Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 754 Energy used overall: 44.4656
Node 755 Energy used overall: 44.2513
Node 756 Energy used overall: 112.056
Node 757 Energy used overall: 66.0319
Node 758 Energy used overall: 65.9601
Node 759 Energy used overall: 66.5153
Node 760 Energy used overall: 64.2894
Node 761 Energy used overall: 66.3594
Node 762 Energy used overall: 44.4727
Node 763 Energy used overall: 19.3735
Node 764 Energy used overall: 44.2722
Node 765 Energy used overall: 102.044
Node 766 Energy used overall: 112.021
Node 767 Energy used overall: 44.2478
Node 768 Energy used overall: 111.554
Node 769 Energy used overall: 44.812
Node 770 Energy used overall: 44.6484
Node 771 Energy used overall: 22.7144
Node 772 Energy used overall: 29.3592
Node 773 Energy used overall: 18.5668
Node 774 Energy used overall: 29.3007
Node 775 Energy used overall: 57.5874
Node 776 Energy used overall: 65.1046
Node 777 Energy used overall: 29.171
Node 778 Energy used overall: 29.947
Node 779 Energy used overall: 66.4961
Node 780 Energy used overall: 19.7055
Node 781 Energy used overall: 66.3094
Node 782 Energy used overall: 66.2992
Node 783 Energy used overall: 64.2947
Node 784 Energy used overall: 44.1159
Node 785 Energy used overall: 44.3906
Node 786 Energy used overall: 18.6928
Node 787 Energy used overall: 112.674
Node 788 Energy used overall: 22.4835
Node 789 Energy used overall: 112.104
Node 790 Energy used overall: 93.8773
Node 791 Energy used overall: 44.6833
Node 792 Energy used overall: 22.8092
Node 793 Energy used overall: 17.7979
Node 794 Energy used overall: 66.1573
Node 795 Energy used overall: 65.9389
Node 796 Energy used overall: 106.199
Node 797 Energy used overall: 111.965
Node 798 Energy used overall: 44.308
Node 799 Energy used overall: 44.2203
Node 800 Energy used overall: 56.5099
Node 801 Energy used overall: 67.2436
Node 802 Energy used overall: 66.7006
Node 803 Energy used overall: 66.0026
Node 804 Energy used overall: 66.3669
Node 805 Energy used overall: 106.884
Node 806 Energy used overall: 44.3666
Node 807 Energy used overall: 66.0804
Node 808 Energy used overall: 102.873
Node 809 Energy used overall: 65.9683
Node 810 Energy used overall: 65.9983
Node 811 Energy used overall: 44.1631
Node 812 Energy used overall: 44.6774
Node 813 Energy used overall: 44.1876
Node 814 Energy used overall: 44.2782
Node 815 Energy used overall: 22.3779
Node 816 Energy used overall: 66.467
Node 817 Energy used overall: 18.3752
Node 818 Energy used overall: 66.1829
Node 819 Energy used overall: 66.2083
Node 820 Energy used overall: 66.1243
Node 821 Energy used overall: 44.7381
Node 822 Energy used overall: 66.391
Node 823 Energy used overall: 108.479
Node 824 Energy used overall: 44.0695
Node 825 Energy used overall: 44.129
Node 826 Energy used overall: 17.9713
Node 827 Energy used overall: 44.3614
Node 828 Energy used overall: 44.2592
Node 829 Energy used overall: 19.2308
Node 830 Energy used overall: 64.7081
Node 831 Energy used overall: 44.3911
Node 832 Energy used overall: 112.806
Node 833 Energy used overall: 44.2348
Node 834 Energy used overall: 44.1762
Node 835 Energy used overall: 44.2364
Node 836 Energy used overall: 63.4324
Node 837 Energy used overall: 66.0076
Node 838 Energy used overall: 66.1264
Node 839 Energy used overall: 45.1033
Node 840 Energy used overall: 65.9195
Node 841 Energy used overall: 65.985
Node 842 Energy used overall: 44.6934
Node 843 Energy used overall: 98.0485
Node 844 Energy used overall: 112.259
Node 845 Energy used overall: 66.8688
Node 846 Energy used overall: 111.679
Node 847 Energy used overall: 66.1843
Node 848 Energy used overall: 44.6746
Node 849 Energy used overall: 19.4604
Node 850 Energy used overall: 82.1453
Node 851 Energy used overall: 44.6937
Node 852 Energy used overall: 19.347
Node 853 Energy used overall: 30.0005
Node 854 Energy used overall: 65.8903
Node 855 Energy used overall: 17.0533
Node 856 Energy used overall: 79.7797
Node 857 Energy used overall: 18.7868
Node 858 Energy used overall: 107.593
Node 859 Energy used overall: 67.291
Node 860 Energy used overall: 44.1989
Node 861 Energy used overall: 44.6447
Node 862 Energy used overall: 18.9401
Node 863 Energy used overall: 29.021
Node 864 Energy used overall: 66.067
Node 865 Energy used overall: 66.2633
Node 866 Energy used overall: 112.429
Node 867 Energy used overall: 66.1087
Node 868 Energy used overall: 45.2062
Node 869 Energy used overall: 65.9787
Node 870 Energy used overall: 22.7074
Node 871 Energy used overall: 44.7519
Node 872 Energy used overall: 66.0172
Node 873 Energy used overall: 17.6961
Node 874 Energy used overall: 44.1257
Node 875 Energy used overall: 29.8742
Node 876 Energy used overall: 45.2597
Node 877 Energy used overall: 66.0787
Node 878 Energy used overall: 44.7945
Node 879 Energy used overall: 66.8636
Node 880 Energy used overall: 44.9397
Node 881 Energy used overall: 65.8611
Node 882 Energy used overall: 29.192
Node 883 Energy used overall: 66.011
Node 884 Energy used overall: 66.9051
Node 885 Energy used overall: 29.0905
Node 886 Energy used overall: 111.724
Node 887 Energy used overall: 44.4916
Node 888 Energy used overall: 103.142
Node 889 Energy used overall: 44.2521
Node 890 Energy used overall: 44.4589
Node 891 Energy used overall: 63.5096
Node 892 Energy used overall: 66.565
Node 893 Energy used overall: 68.0536
Node 894 Energy used overall: 65.9064
Node 895 Energy used overall: 65.9303
Node 896 Energy used overall: 112.082
Node 897 Energy used overall: 44.3114
Node 898 Energy used overall: 18.5227
Node 899 Energy used overall: 65.9205
Node 900 Energy used overall: 17.4361
Node 901 Energy used overall: 66.4333
Node 902 Energy used overall: 44.5103
Node 903 Energy used overall: 29.241
Node 904 Energy used overall: 19.255
Node 905 Energy used overall: 29.0836
Node 906 Energy used overall: 106.81
Node 907 Energy used overall: 17.9313
Node 908 Energy used overall: 58.35
Node 909 Energy used overall: 44.6457
Node 910 Energy used overall: 65.9243
Node 911 Energy used overall: 44.1575
Node 912 Energy used overall: 29.1849
Node 913 Energy used overall: 30.3756
Node 914 Energy used overall: 66.5399
Node 915 Energy used overall: 44.1404
Node 916 Energy used overall: 16.9512
Node 917 Energy used overall: 17.9826
Node 918 Energy used overall: 112.254
Node 919 Energy used overall: 65.9831
Node 920 Energy used overall: 91.3734
Node 921 Energy used overall: 111.848
Node 922 Energy used overall: 44.3683
Node 923 Energy used overall: 107.838
Node 924 Energy used overall: 44.5975
Node 925 Energy used overall: 48.366
Node 926 Energy used overall: 45.0173
Node 927 Energy used overall: 44.8028
Node 928 Energy used overall: 66.7779
Node 929 Energy used overall: 44.7463
Node 930 Energy used overall: 111.811
Node 931 Energy used overall: 44.2722
Node 932 Energy used overall: 66.1856
Node 933 Energy used overall: 44.4361
Node 934 Energy used overall: 44.1648
Node 935 Energy used overall: 66.071
Node 936 Energy used overall: 22.6802
Node 937 Energy used overall: 44.3211
Node 938 Energy used overall: 107.849
Node 939 Energy used overall: 19.1111
Node 940 Energy used overall: 29.2387
Node 941 Energy used overall: 19.8015
Node 942 Energy used overall: 44.5351
Node 943 Energy used overall: 66.5284
Node 944 Energy used overall: 66.2013
Node 945 Energy used overall: 44.829
Node 946 Energy used overall: 112.64
Node 947 Energy used overall: 18.2279
Node 948 Energy used overall: 19.2859
Node 949 Energy used overall: 29.2164
Node 950 Energy used overall: 106.524
Node 951 Energy used overall: 44.8929
Node 952 Energy used overall: 45.1512
Node 953 Energy used overall: 66.1761
Node 954 Energy used overall: 66.2573
Node 955 Energy used overall: 44.5704
Node 956 Energy used overall: 44.6967
Node 957 Energy used overall: 44.5958
Node 958 Energy used overall: 29.3227
Node 959 Energy used overall: 112.015
Node 960 Energy used overall: 66.2164
Node 961 Energy used overall: 44.1952
Node 962 Energy used overall: 44.5759
Node 963 Energy used overall: 44.2006
Node 964 Energy used overall: 44.5156
Node 965 Energy used overall: 44.3666
Node 966 Energy used overall: 111.651
Node 967 Energy used overall: 66.7635
Node 968 Energy used overall: 44.2706
Node 969 Energy used overall: 66.0018
Node 970 Energy used overall: 108.823
Node 971 Energy used overall: 44.1935
Node 972 Energy used overall: 66.567
Node 973 Energy used overall: 66.3092
Node 974 Energy used overall: 44.1876
Node 975 Energy used overall: 66.4942
Node 976 Energy used overall: 44.2836
Node 977 Energy used overall: 64.1252
Node 978 Energy used overall: 44.7211
Node 979 Energy used overall: 22.3986
Node 980 Energy used overall: 60.5187
Node 981 Energy used overall: 29.4726
Node 982 Energy used overall: 65.8807
Node 983 Energy used overall: 58.3501
Node 984 Energy used overall: 66.2806
Node 985 Energy used overall: 66.054
Node 986 Energy used overall: 19.565
Node 987 Energy used overall: 22.8451
Node 988 Energy used overall: 44.1549
Node 989 Energy used overall: 44.2677
Node 990 Energy used overall: 48.3765
Node 991 Energy used overall: 44.374
Node 992 Energy used overall: 18.1763
Node 993 Energy used overall: 29.4104
Node 994 Energy used overall: 65.9003
Node 995 Energy used overall: 45.9465
Node 996 Energy used overall: 45.0303
Node 997 Energy used overall: 105.305
Node 998 Energy used overall: 60.4677
Node 999 Energy used overall: 29.5365
Node 1000 Energy used overall: 65.9079
Node 1001 Energy used overall: 19.227
Node 1002 Energy used overall: 50.6072
Node 1003 Energy used overall: 45.2166
Node 1004 Energy used overall: 66.1941
Node 1005 Energy used overall: 111.604
Node 1006 Energy used overall: 29.2339
Node 1007 Energy used overall: 107.428
Node 1008 Energy used overall: 44.1892
Node 1009 Energy used overall: 44.8864
Node 1010 Energy used overall: 17.6833
Node 1011 Energy used overall: 66.4408
Node 1012 Energy used overall: 44.1876
Node 1013 Energy used overall: 65.9195
Node 1014 Energy used overall: 44.5638
Node 1015 Energy used overall: 29.7927
Node 1016 Energy used overall: 67.2065
Node 1017 Energy used overall: 111.683
Node 1018 Energy used overall: 94.1919
Node 1019 Energy used overall: 66.3834
Node 1020 Energy used overall: 99.7552
Node 1021 Energy used overall: 44.9715
Node 1022 Energy used overall: 17.8149
Node 1023 Energy used overall: 65.9502
Node 1024 Energy used overall: 66.4695
Node 1025 Energy used overall: 65.9836
Node 1026 Energy used overall: 111.717
Node 1027 Energy used overall: 44.1832
Node 1028 Energy used overall: 44.7817
Node 1029 Energy used overall: 17.2416
Node 1030 Energy used overall: 65.9787
Node 1031 Energy used overall: 22.6603
Node 1032 Energy used overall: 100.849
Node 1033 Energy used overall: 45.307
Node 1034 Energy used overall: 111.661
Node 1035 Energy used overall: 44.5486
Node 1036 Energy used overall: 44.5333
Node 1037 Energy used overall: 28.9228
Node 1038 Energy used overall: 53.5777
Node 1039 Energy used overall: 29.362
Node 1040 Energy used overall: 65.9658
Node 1041 Energy used overall: 65.993
Node 1042 Energy used overall: 44.8087
Node 1043 Energy used overall: 65.9502
Node 1044 Energy used overall: 18.6182
Node 1045 Energy used overall: 113.295
Node 1046 Energy used overall: 44.2809
Node 1047 Energy used overall: 67.1309
Node 1048 Energy used overall: 44.2624
Node 1049 Energy used overall: 65.9957
Node 1050 Energy used overall: 17.2934
Node 1051 Energy used overall: 22.5362
Node 1052 Energy used overall: 65.8817
Node 1053 Energy used overall: 111.725
Node 1054 Energy used overall: 18.7076
Node 1055 Energy used overall: 44.2006
Node 1056 Energy used overall: 18.5872
Node 1057 Energy used overall: 29.6698
Node 1058 Energy used overall: 111.668
Node 1059 Energy used overall: 66.9598
Node 1060 Energy used overall: 20.0304
Node 1061 Energy used overall: 29.1611
Node 1062 Energy used overall: 44.1501
Node 1063 Energy used overall: 44.1029
Node 1064 Energy used overall: 66.7718
Node 1065 Energy used overall: 65.9406
Node 1066 Energy used overall: 111.697
Node 1067 Energy used overall: 44.3343
Node 1068 Energy used overall: 44.7212
Node 1069 Energy used overall: 66.6844
Node 1070 Energy used overall: 29.5046
Node 1071 Energy used overall: 28.985
Node 1072 Energy used overall: 66.9293
Node 1073 Energy used overall: 29.3605
Node 1074 Energy used overall: 29.1639
Node 1075 Energy used overall: 18.8028
Node 1076 Energy used overall: 66.0375
Node 1077 Energy used overall: 65.8618
Node 1078 Energy used overall: 48.6396
Node 1079 Energy used overall: 29.5709
Node 1080 Energy used overall: 64.1737
Node 1081 Energy used overall: 29.413
Node 1082 Energy used overall: 66.5718
Node 1083 Energy used overall: 44.1534
Node 1084 Energy used overall: 18.6861
Node 1085 Energy used overall: 29.9341
Node 1086 Energy used overall: 29.6955
Node 1087 Energy used overall: 66.4221
Node 1088 Energy used overall: 66.7053
Node 1089 Energy used overall: 66.3084
Node 1090 Energy used overall: 29.1639
Node 1091 Energy used overall: 88.3812
Node 1092 Energy used overall: 66.4142
Node 1093 Energy used overall: 65.8563
Node 1094 Energy used overall: 111.668
Node 1095 Energy used overall: 16.8055
Node 1096 Energy used overall: 29.1851
Node 1097 Energy used overall: 45.3111
Node 1098 Energy used overall: 69.749
Node 1099 Energy used overall: 44.319
later nodes start
Node 0 Energy used overall: 15.538
Node 1 Energy used overall: 10.5998
Node 2 Energy used overall: 27.7971
Node 3 Energy used overall: 13.5911
Node 4 Energy used overall: 9.41384
Node 5 Energy used overall: 16.9173
Node 6 Energy used overall: 21.1151
Node 7 Energy used overall: 13.0021
Node 8 Energy used overall: 16.8191
Node 9 Energy used overall: 16.6623
Node 10 Energy used overall: 21.1904
Node 11 Energy used overall: 13.4491
Node 12 Energy used overall: 22.6737
Node 13 Energy used overall: 9.26033
Node 14 Energy used overall: 16.6546
Node 15 Energy used overall: 21.4535
Node 16 Energy used overall: 16.8326
Node 17 Energy used overall: 13.0113
Node 18 Energy used overall: 12.9283
Node 19 Energy used overall: 23.0334
Node 20 Energy used overall: 21.3508
Node 21 Energy used overall: 16.7423
Node 22 Energy used overall: 21.1612
Node 23 Energy used overall: 16.7036
Node 24 Energy used overall: 9.26033
Node 25 Energy used overall: 21.166
Node 26 Energy used overall: 9.12896
Node 27 Energy used overall: 12.9326
Node 28 Energy used overall: 12.9914
Node 29 Energy used overall: 12.8931
Node 30 Energy used overall: 10.605
Node 31 Energy used overall: 12.7781
Node 32 Energy used overall: 21.1612
Node 33 Energy used overall: 14.1758
Node 34 Energy used overall: 12.8622
Node 35 Energy used overall: 16.6433
Node 36 Energy used overall: 21.3039
Node 37 Energy used overall: 21.5014
Node 38 Energy used overall: 16.8518
Node 39 Energy used overall: 9.65932
Node 40 Energy used overall: 21.3624
Node 41 Energy used overall: 21.2972
Node 42 Energy used overall: 12.2046
Node 43 Energy used overall: 22.8541
Node 44 Energy used overall: 21.6948
Node 45 Energy used overall: 9.72897
Node 46 Energy used overall: 10.7714
Node 47 Energy used overall: 21.301
Node 48 Energy used overall: 11.0914
Node 49 Energy used overall: 9.47731
Node 50 Energy used overall: 27.9992
Node 51 Energy used overall: 12.8134
Node 52 Energy used overall: 9.0877
Node 53 Energy used overall: 15.6394
Node 54 Energy used overall: 9.43189
Node 55 Energy used overall: 9.20223
Node 56 Energy used overall: 10.5822
Node 57 Energy used overall: 21.132
Node 58 Energy used overall: 28.1159
Node 59 Energy used overall: 9.24349
Node 60 Energy used overall: 27.9287
Node 61 Energy used overall: 27.872
Node 62 Energy used overall: 21.4927
Node 63 Energy used overall: 16.7606
Node 64 Energy used overall: 21.42
Node 65 Energy used overall: 21.4948
Node 66 Energy used overall: 21.2507
Node 67 Energy used overall: 9.21149
Node 68 Energy used overall: 21.5315
Node 69 Energy used overall: 13.1818
Node 70 Energy used overall: 12.7568
Node 71 Energy used overall: 9.26033
Node 72 Energy used overall: 12.7645
Node 73 Energy used overall: 21.234
Node 74 Energy used overall: 10.7847
Node 75 Energy used overall: 21.4277
Node 76 Energy used overall: 27.9667
Node 77 Energy used overall: 28.0206
Node 78 Energy used overall: 21.3525
Node 79 Energy used overall: 21.1028
Node 80 Energy used overall: 21.3877
Node 81 Energy used overall: 12.8047
Node 82 Energy used overall: 13.5114
Node 83 Energy used overall: 28.0284
Node 84 Energy used overall: 16.6791
Node 85 Energy used overall: 9.58115
Node 86 Energy used overall: 21.4242
Node 87 Energy used overall: 9.27314
Node 88 Energy used overall: 9.21907
Node 89 Energy used overall: 9.24349
Node 90 Energy used overall: 15.7001
Node 91 Energy used overall: 16.7581
Node 92 Energy used overall: 9.19465
Node 93 Energy used overall: 21.286
Node 94 Energy used overall: 9.35349
Node 95 Energy used overall: 21.5085
Node 96 Energy used overall: 16.6339
Node 97 Energy used overall: 12.7465
Node 98 Energy used overall: 21.4738
Node 99 Energy used overall: 12.9888
starting destroy
1000	250	249056
1001	250	187854
1002	250	264819
1003	250	207218
1004	250	0
1005	250	226726
1006	250	245593
1007	250	207329
1008	250	226515
1009	250	226478
1010	250	245582
1011	250	207469
1012	250	293075
1013	250	0
1014	250	226417
1015	250	245530
1016	250	226656
1017	250	207445
1018	250	207088
1019	250	291676
1020	250	245972
1021	250	226783
1022	250	245851
1023	250	226355
1024	250	0
1025	250	245920
1026	250	0
1027	250	207376
1028	250	207296
1029	250	207288
1030	250	188013
1031	250	207521
1032	250	245502
1033	250	275292
1034	250	207529
1035	250	226263
1036	250	245838
1037	250	245664
1038	250	226394
1039	250	0
1040	250	245539
1041	250	245775
1042	250	243833
1043	250	291427
1044	250	245409
1045	250	0
1046	250	188044
1047	250	245926
1048	250	188233
1049	250	0
1050	250	264972
1051	250	207387
1052	250	0
1053	250	246431
1054	250	0
1055	250	0
1056	250	187930
1057	250	245986
1058	250	264989
1059	250	0
1060	250	265119
1061	250	265060
1062	250	245919
1063	250	226408
1064	250	245701
1065	250	245576
1066	250	245993
1067	250	0
1068	250	245822
1069	250	207251
1070	250	207095
1071	250	0
1072	250	207045
1073	250	245845
1074	250	187817
1075	250	245594
1076	250	265140
1077	250	265060
1078	250	245664
1079	250	245542
1080	250	245576
1081	250	207409
1082	250	289433
1083	250	264840
1084	250	226447
1085	250	0
1086	250	245447
1087	250	0
1088	250	0
1089	250	0
1090	250	249124
1091	250	226310
1092	250	0
1093	250	245448
1094	250	0
1095	250	245966
1096	250	226648
1097	250	235217
1098	250	245414
1099	250	207452
0	500	57545.8
1	500	37969.2
2	500	0
3	500	0
4	500	0
5	500	38041.7
6	500	0
7	500	14903.8
8	500	38025.7
9	500	38316.9
10	500	0
11	500	0
12	500	0
13	500	203514
14	500	37951.8
15	500	37827.7
16	500	81896.7
17	500	57439.9
18	500	0
19	500	0
20	500	11872.2
21	500	13947.1
22	500	13068.7
23	500	152033
24	500	37939.1
25	500	12468
26	500	57544.8
27	500	38308.6
28	500	21550.1
29	500	68132.2
30	500	57424.4
31	500	18819.1
32	500	57008.4
33	500	11934.7
34	500	38227
35	500	0
36	500	18244.2
37	500	0
38	500	0
39	500	11467.1
40	500	13675.7
41	500	38024.9
42	500	13232.8
43	500	0
44	500	57595.6
45	500	38192.7
46	500	92682.8
47	500	38318.3
48	500	37956.2
49	500	37979.2
50	500	38373.2
51	500	92927.2
52	500	116772
53	500	12271.1
54	500	0
55	500	15427
56	500	0
57	500	0
58	500	38227.1
59	500	57451.6
60	500	14493.2
61	500	0
62	500	0
63	500	0
64	500	161462
65	500	0
66	500	0
67	500	0
68	500	38341.2
69	500	12892.1
70	500	38361.4
71	500	26399.3
72	500	38081.7
73	500	119194
74	500	11665.3
75	500	25086.5
76	500	38082
77	500	38102.1
78	500	57233.4
79	500	0
80	500	16746.7
81	500	0
82	500	0
83	500	61215.7
84	500	0
85	500	38118.2
86	500	12252.5
87	500	0
88	500	68801.1
89	500	121120
90	500	11859.7
91	500	0
92	500	280128
93	500	0
94	500	0
95	500	11795.9
96	500	0
97	500	57398.2
98	500	37862.5
99	500	38252.5
100	500	13314.8
101	500	15593.1
102	500	240517
103	500	80636.5
104	500	38276.3
105	500	81775.8
106	500	0
107	500	38156.5
108	500	57265.7
109	500	37902.8
110	500	0
111	500	37974
112	500	208853
113	500	0
114	500	82597.5
115	500	0
116	500	11535.2
117	500	0
118	500	0
119	500	24228.3
120	500	0
121	500	0
122	500	57487.6
123	500	0
124	500	0
125	500	0
126	500	0
127	500	37936.7
128	500	12943
129	500	14911.5
130	500	0
131	500	37986.6
132	500	38091
133	500	37869.5
134	500	57472.4
135	500	13590
136	500	37923.1
137	500	0
138	500	12577.7
139	500	15288.1
140	500	37802.6
141	500	0
142	500	208298
143	500	12452.7
144	500	0
145	500	14160.2
146	500	0
147	500	38283.3
148	500	0
149	500	66984.8
150	500	0
151	500	11970.5
152	500	57434.6
153	500	12024
154	500	18491.6
155	500	17164.5
156	500	57179.9
157	500	38215.3
158	500	19751
159	500	38177.2
160	500	0
161	500	11580.1
162	500	0
163	500	57454
164	500	57471.6
165	500	195870
166	500	12509.7
167	500	247636
168	500	37827.4
169	500	0
170	500	0
171	500	38367
172	500	175516
173	500	57406.3
174	500	15315.1
175	500	0
176	500	37955
177	500	58078.4
178	500	0
179	500	38176.8
180	500	38026.7
181	500	11669.9
182	500	58227.6
183	500	27474
184	500	0
185	500	0
186	500	13442.7
187	500	57267.7
188	500	37947.3
189	500	38032
190	500	38332.2
191	500	57121.9
192	500	37934.5
193	500	37913.1
194	500	13291.4
195	500	0
196	500	0
197	500	13814.8
198	500	37846.5
199	500	57287
200	500	0
201	500	12218.2
202	500	37835.8
203	500	37957.5
204	500	15156.5
205	500	0
206	500	16081.4
207	500	11831.7
208	500	38176.6
209	500	14076.7
210	500	37823.1
211	500	38185.6
212	500	38198.1
213	500	14380.5
214	500	11501.5
215	500	37988.8
216	500	0
217	500	0
218	500	37904.2
219	500	233028
220	500	0
221	500	0
222	500	201691
223	500	0
224	500	37810.7
225	500	57030.9
226	500	128593
227	500	0
228	500	26600.9
229	500	0
230	500	0
231	500	57362.7
232	500	0
233	500	0
234	500	15538.7
235	500	139284
236	500	0
237	500	38143.1
238	500	37995.1
239	500	38338.5
240	500	57424.3
241	500	38033.8
242	500	15550.4
243	500	38182.4
244	500	20951.8
245	500	0
246	500	123833
247	500	13217.6
248	500	12240.8
249	500	12680.1
250	500	0
251	500	0
252	500	0
253	500	38233
254	500	15863.9
255	500	38268.2
256	500	38221.9
257	500	0
258	500	24865.8
259	500	63967.8
260	500	0
261	500	38095
262	500	0
263	500	0
264	500	0
265	500	57449.6
266	500	14301.7
267	500	14979.5
268	500	11931
269	500	0
270	500	0
271	500	57087.7
272	500	38045.2
273	500	0
274	500	272022
275	500	38399.8
276	500	0
277	500	38262.7
278	500	0
279	500	57484
280	500	15575.4
281	500	0
282	500	0
283	500	57034.5
284	500	37983.4
285	500	38360.1
286	500	0
287	500	38300.3
288	500	14988.8
289	500	37859.2
290	500	84550.7
291	500	0
292	500	128764
293	500	0
294	500	11493.1
295	500	270269
296	500	57417.8
297	500	38393.5
298	500	0
299	500	37993.9
300	500	18484.3
301	500	12070.6
302	500	13857.1
303	500	12983.3
304	500	57019.6
305	500	20294.6
306	500	38353.9
307	500	0
308	500	16566
309	500	13688.1
310	500	0
311	500	15777.9
312	500	0
313	500	12872.3
314	500	37885
315	500	38379.4
316	500	0
317	500	57554
318	500	38184.6
319	500	38013.8
320	500	89483.4
321	500	0
322	500	38093.1
323	500	37852.9
324	500	38118.6
325	500	38054.1
326	500	0
327	500	57333.2
328	500	38209.6
329	500	0
330	500	12740.4
331	500	14594.8
332	500	0
333	500	150116
334	500	11984.1
335	500	15198.6
336	500	37827.3
337	500	90157.6
338	500	38363.1
339	500	57595.9
340	500	138868
341	500	38032.6
342	500	0
343	500	38042.4
344	500	57177.1
345	500	15474.5
346	500	65955.1
347	500	38165.5
348	500	11782.6
349	500	13713.2
350	500	57564.5
351	500	186621
352	500	0
353	500	14273.6
354	500	38367.8
355	500	37827.8
356	500	13350.1
357	500	17429.4
358	500	0
359	500	12377.2
360	500	0
361	500	62212.6
362	500	0
363	500	16727.6
364	500	57328.6
365	500	38273.3
366	500	38081.9
367	500	57560.8
368	500	0
369	500	37804.7
370	500	11834.3
371	500	207829
372	500	38247.4
373	500	0
374	500	0
375	500	257417
376	500	37808
377	500	195499
378	500	0
379	500	38253.1
380	500	13492.2
381	500	38181.5
382	500	11405.4
383	500	20964.7
384	500	15376.2
385	500	0
386	500	57211.6
387	500	15471
388	500	16017.1
389	500	0
390	500	37949.6
391	500	0
392	500	38317.3
393	500	38313.6
394	500	0
395	500	15598.9
396	500	59292.5
397	500	13655.1
398	500	38000.3
399	500	129525
400	500	38251.5
401	500	0
402	500	0
403	500	38088.5
404	500	0
405	500	15364.5
406	500	0
407	500	0
408	500	57461.4
409	500	12039.5
410	500	38335.1
411	500	38169
412	500	16401.4
413	500	169974
414	500	11847.9
415	500	17639.4
416	500	0
417	500	11798.6
418	500	68571.7
419	500	11567.4
420	500	177340
421	500	0
422	500	37976.7
423	500	13274.8
424	500	12299.5
425	500	14814.1
426	500	38068.2
427	500	12257
428	500	0
429	500	57075.1
430	500	38282.5
431	500	0
432	500	0
433	500	0
434	500	38336
435	500	37931.4
436	500	38136.6
437	500	0
438	500	17084
439	500	0
440	500	0
441	500	37841.3
442	500	57072.9
443	500	14871.3
444	500	0
445	500	86594.2
446	500	0
447	500	38316.6
448	500	18549.2
449	500	38225.8
450	500	37825.1
451	500	37964
452	500	38142
453	500	13609.8
454	500	38365.1
455	500	86047.6
456	500	38342.5
457	500	37843.1
458	500	14885.9
459	500	37810.7
460	500	11631.5
461	500	85262
462	500	57545
463	500	14336
464	500	12172.6
465	500	0
466	500	38003.9
467	500	0
468	500	38229
469	500	15677.6
470	500	38078.6
471	500	13040.4
472	500	0
473	500	0
474	500	0
475	500	13824.7
476	500	38023.1
477	500	0
478	500	11469.6
479	500	0
480	500	38027.2
481	500	0
482	500	11967.9
483	500	15922.5
484	500	38288.4
485	500	0
486	500	14438.8
487	500	38335.7
488	500	37815.9
489	500	0
490	500	37886.8
491	500	0
492	500	0
493	500	38185.6
494	500	12842
495	500	38190.7
496	500	30553.5
497	500	38023.5
498	500	16140.8
499	500	24217.5
500	500	14873.8
501	500	12011.4
502	500	0
503	500	0
504	500	164404
505	500	38353.9
506	500	12316.8
507	500	0
508	500	38245
509	500	0
510	500	13180.3
511	500	38172.8
512	500	15547.8
513	500	0
514	500	38397.2
515	500	245280
516	500	0
517	500	38004
518	500	0
519	500	12547.5
520	500	37985
521	500	38260.5
522	500	233078
523	500	37986.8
524	500	14340.5
525	500	85175.9
526	500	0
527	500	17272
528	500	14111.9
529	500	26040.7
530	500	14475.6
531	500	123845
532	500	0
533	500	14417.6
534	500	0
535	500	37914.2
536	500	0
537	500	0
538	500	0
539	500	14352.9
540	500	15514.4
541	500	0
542	500	0
543	500	187585
544	500	15769.3
545	500	80022.6
546	500	17642.2
547	500	0
548	500	37980.6
549	500	57017.4
550	500	0
551	500	0
552	500	38154.1
553	500	38189.2
554	500	188409
555	500	38332.4
556	500	0
557	500	37984.5
558	500	37856.5
559	500	16442.8
560	500	38083
561	500	134586
562	500	0
563	500	0
564	500	99620.2
565	500	0
566	500	13304.1
567	500	38370.2
568	500	0
569	500	57031.4
570	500	0
571	500	12352.7
572	500	92660.9
573	500	0
574	500	29800.6
575	500	57002.9
576	500	12857.2
577	500	13081.2
578	500	0
579	500	0
580	500	28522.6
581	500	57181.9
582	500	38174.8
583	500	13743.2
584	500	11738.2
585	500	26953.3
586	500	25976.1
587	500	14370.2
588	500	16742.2
589	500	14142.8
590	500	0
591	500	38362.3
592	500	57177.6
593	500	15702.6
594	500	85217.4
595	500	37873.7
596	500	57500.6
597	500	0
598	500	38020.1
599	500	13036.8
600	500	89016.8
601	500	37985.1
602	500	15734.8
603	500	14708.3
604	500	0
605	500	14367
606	500	102898
607	500	37873.7
608	500	13921.5
609	500	12803.2
610	500	13636
611	500	0
612	500	0
613	500	12365.6
614	500	11901.8
615	500	38243.9
616	500	0
617	500	14200.7
618	500	11541.5
619	500	0
620	500	24519
621	500	38017.7
622	500	15632.9
623	500	57337.9
624	500	0
625	500	15986.8
626	500	0
627	500	37834.8
628	500	165148
629	500	260418
630	500	68332.6
631	500	37971.8
632	500	11481.1
633	500	0
634	500	14442.7
635	500	11598.6
636	500	19143
637	500	37900.1
638	500	57300.6
639	500	38051.3
640	500	14473.6
641	500	0
642	500	0
643	500	0
644	500	17048.3
645	500	15118.2
