Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
508	0	3	0	3	0	2	22
507	0	4	3	1	0	1	71
506	0	5	1	4	0	2	62
505	0	9	4	5	0	6	84
504	0	6	2	4	0	1	112
503	0	7	3	4	0	3	85
502	0	11	5	6	0	7	83
501	0	11	7	4	0	0	239
500	0	6	3	3	0	1	117
513	0	1	0	1	0	1	4
514	0	6	3	3	0	4	66
515	0	9	1	8	0	5	130
516	0	5	2	3	0	3	41
517	0	5	1	4	0	4	43
518	0	3	3	0	0	1	52
519	0	3	2	1	0	1	45
520	0	4	1	3	0	1	80
521	0	5	0	5	0	1	84
522	0	12	4	8	0	0	250
523	0	11	3	8	0	1	206
529	0	6	3	3	0	4	53
524	0	3	0	3	0	3	13
530	0	7	1	6	0	1	127
525	0	11	4	7	0	0	239
531	0	4	1	3	0	4	18
526	0	4	1	3	0	3	22
532	0	4	1	3	0	1	72
18	0	22	15	7	0	17	145
559	0	12	4	8	0	0	248
527	0	4	1	3	0	1	74
533	0	5	0	5	0	1	88
19	0	23	14	9	0	0	471
560	0	7	2	5	0	5	44
528	0	7	3	4	0	1	122
534	0	12	4	8	0	0	245
20	0	22	13	9	0	1	430
561	0	7	4	3	0	7	41
45	0	20	9	11	0	0	407
586	0	4	1	3	0	3	36
46	0	19	5	14	0	11	171
587	0	11	7	4	0	4	147
47	0	24	10	14	0	0	489
588	0	6	0	6	0	1	105
48	0	17	7	10	0	15	64
589	0	3	1	2	0	3	10
49	0	23	14	9	0	0	470
590	0	8	5	3	0	2	127
50	0	28	16	12	0	24	131
591	0	2	0	2	0	2	5
51	0	23	5	18	0	2	428
592	0	3	0	3	0	3	39
52	0	24	8	16	0	11	284
593	0	10	5	5	0	0	220
53	0	22	8	14	0	9	297
594	0	5	2	3	0	2	62
54	0	18	4	14	0	3	350
595	0	2	0	2	0	2	13
55	0	22	12	10	0	1	434
596	0	8	4	4	0	7	35
56	0	20	9	11	0	2	371
597	0	2	0	2	0	2	11
57	0	25	15	10	0	10	301
598	0	10	5	5	0	0	213
58	0	23	4	19	0	0	463
599	0	7	0	7	0	4	74
59	0	20	9	11	0	1	383
60	0	23	8	15	0	0	464
61	0	24	15	9	0	0	493
62	0	24	16	8	0	0	490
63	0	21	11	10	0	1	416
64	0	20	8	12	0	9	226
65	0	19	9	10	0	1	377
66	0	17	4	13	0	10	180
67	0	23	7	16	0	0	461
68	0	20	6	14	0	3	382
69	0	24	10	14	0	0	491
70	0	22	9	13	0	0	453
71	0	24	11	13	0	0	499
72	0	20	9	11	0	1	398
73	0	23	12	11	0	0	474
74	0	17	8	9	0	1	337
75	0	19	3	16	0	1	375
76	0	24	6	18	0	0	489
77	0	19	11	8	0	6	299
78	0	20	9	11	0	1	384
79	0	23	9	14	0	13	301
80	0	19	6	13	0	1	372
81	0	24	9	15	0	0	490
82	0	24	9	15	0	0	498
83	0	25	11	14	0	0	500
84	0	24	11	13	0	0	495
85	0	24	2	22	0	0	493
157	0	24	6	18	0	0	488
158	0	24	9	15	0	0	500
159	0	18	8	10	0	2	337
160	0	21	9	12	0	1	407
161	0	23	14	9	0	0	462
162	0	27	12	15	0	7	411
163	0	23	9	14	0	0	467
164	0	20	6	14	0	1	390
165	0	21	8	13	0	2	399
166	0	21	7	14	0	1	409
167	0	23	11	12	0	0	467
168	0	21	7	14	0	0	435
169	0	23	10	13	0	0	478
170	0	20	10	10	0	10	250
171	0	23	12	11	0	0	469
172	0	20	11	9	0	4	342
173	0	20	9	11	0	3	358
174	0	23	7	16	0	0	471
175	0	20	11	9	0	2	365
176	0	22	9	13	0	0	457
177	0	24	7	17	0	0	484
178	0	17	4	13	0	7	297
179	0	23	10	13	0	0	469
180	0	23	11	12	0	0	473
181	0	18	9	9	0	14	95
182	0	19	10	9	0	1	367
183	0	22	7	15	0	13	246
184	0	21	10	11	0	12	204
185	0	20	13	7	0	1	394
186	0	20	7	13	0	1	384
187	0	24	12	12	0	0	491
188	0	18	7	11	0	1	342
189	0	22	10	12	0	0	443
190	0	24	7	17	0	0	495
191	0	23	13	10	0	0	462
192	0	23	7	16	0	0	466
193	0	24	9	15	0	0	493
194	0	22	11	11	0	0	450
195	0	20	6	14	0	14	121
196	0	24	10	14	0	0	481
197	0	30	20	10	0	26	135
198	0	24	11	13	0	0	485
199	0	19	10	9	0	3	336
200	0	21	13	8	0	8	292
201	0	23	14	9	0	15	160
202	0	24	8	16	0	0	491
203	0	22	5	17	0	0	450
204	0	24	13	11	0	0	486
205	0	17	4	13	0	5	295
206	0	20	8	12	0	13	184
207	0	17	9	8	0	4	281
208	0	20	9	11	0	3	348
209	0	24	10	14	0	0	487
210	0	18	11	7	0	1	358
211	0	24	12	12	0	0	489
212	0	21	8	13	0	12	211
213	0	23	8	15	0	0	475
214	0	22	14	8	0	1	442
215	0	19	9	10	0	6	296
216	0	24	12	12	0	0	490
217	0	21	7	14	0	9	311
218	0	23	8	15	0	0	474
219	0	20	5	15	0	2	378
220	0	23	14	9	0	14	180
221	0	23	8	15	0	0	465
222	0	17	7	10	0	1	338
223	0	24	12	12	0	0	496
224	0	22	7	15	0	0	453
225	0	16	4	12	0	12	134
226	0	20	12	8	0	1	391
227	0	19	4	15	0	1	378
228	0	20	13	7	0	2	370
229	0	21	9	12	0	10	288
230	0	24	7	17	0	0	492
231	0	19	9	10	0	16	77
232	0	19	6	13	0	3	337
233	0	20	6	14	0	0	409
234	0	21	9	12	0	1	405
235	0	24	13	11	0	0	489
236	0	20	5	15	0	1	390
237	0	25	10	15	0	0	500
238	0	20	11	9	0	14	213
239	0	23	10	13	0	0	476
240	0	23	9	14	0	0	468
241	0	18	8	10	0	10	192
242	0	18	7	11	0	1	359
243	0	22	14	8	0	5	360
244	0	20	5	15	0	1	384
245	0	18	5	13	0	0	363
246	0	16	5	11	0	13	79
247	0	23	11	12	0	13	238
248	0	22	5	17	0	1	420
249	0	20	7	13	0	4	345
250	0	20	9	11	0	0	415
251	0	24	11	13	0	0	497
252	0	15	2	13	0	12	99
253	0	21	14	7	0	6	331
254	0	22	7	15	0	1	436
255	0	22	5	17	0	0	459
256	0	22	13	9	0	0	448
257	0	27	15	12	0	2	500
258	0	21	8	13	0	10	265
259	0	23	13	10	0	14	254
260	0	19	7	12	0	7	285
261	0	19	8	11	0	1	376
262	0	23	8	15	0	12	244
263	0	19	5	14	0	2	346
264	0	19	6	13	0	2	359
265	0	22	12	10	0	3	394
266	0	24	11	13	0	0	487
267	0	25	10	15	0	0	500
268	0	24	7	17	0	0	490
269	0	24	12	12	0	0	494
270	0	20	9	11	0	14	152
271	0	20	8	12	0	13	173
272	0	23	9	14	0	0	480
273	0	23	14	9	0	0	473
274	0	24	6	18	0	0	487
275	0	23	14	9	0	2	420
276	0	24	13	11	0	0	485
277	0	22	10	12	0	4	373
278	0	19	13	6	0	3	328
279	0	24	11	13	0	0	489
280	0	19	9	10	0	12	170
281	0	23	12	11	0	0	472
282	0	17	6	11	0	15	67
283	0	22	6	16	0	3	383
284	0	15	5	10	0	13	89
285	0	19	11	8	0	1	372
286	0	21	9	12	0	1	404
287	0	20	6	14	0	1	381
288	0	22	8	14	0	0	448
289	0	22	7	15	0	3	384
290	0	22	6	16	0	1	429
291	0	20	10	10	0	0	419
292	0	13	2	11	0	12	38
293	0	24	10	14	0	0	499
294	0	20	11	9	0	13	292
295	0	23	13	10	0	0	476
296	0	23	7	16	0	0	471
297	0	20	9	11	0	1	385
298	0	21	11	10	0	17	99
299	0	16	7	9	0	12	119
300	0	18	8	10	0	3	358
301	0	24	12	12	0	0	481
302	0	23	10	13	0	0	473
303	0	21	11	10	0	1	415
304	0	21	8	13	0	1	401
305	0	24	17	7	0	0	491
306	0	23	9	14	0	0	470
307	0	20	12	8	0	4	339
308	0	24	5	19	0	0	480
309	0	24	4	20	0	0	496
310	0	24	13	11	0	0	484
311	0	23	13	10	0	0	478
312	0	22	11	11	0	1	422
313	0	24	14	10	0	0	480
314	0	20	12	8	0	1	386
315	0	24	13	11	0	0	484
316	0	20	10	10	0	4	326
317	0	20	6	14	0	1	388
318	0	21	8	13	0	0	426
319	0	24	6	18	0	0	482
320	0	18	11	7	0	1	342
321	0	24	6	18	0	0	483
322	0	20	3	17	0	12	174
323	0	20	12	8	0	9	270
324	0	22	10	12	0	0	449
325	0	24	9	15	0	0	480
326	0	20	10	10	0	16	88
327	0	20	3	17	0	1	382
328	0	15	6	9	0	7	176
329	0	23	9	14	0	0	478
330	0	21	10	11	0	1	404
331	0	18	9	9	0	2	358
332	0	19	4	15	0	8	262
333	0	17	8	9	0	1	330
334	0	20	9	11	0	1	419
335	0	24	9	15	0	0	495
336	0	24	9	15	0	0	485
337	0	24	19	5	0	0	485
338	0	21	6	15	0	1	418
339	0	21	10	11	0	2	387
340	0	17	7	10	0	1	335
341	0	23	14	9	0	0	477
342	0	19	11	8	0	3	332
343	0	20	3	17	0	1	388
344	0	20	8	12	0	1	386
345	0	20	9	11	0	0	404
346	0	21	5	16	0	1	414
347	0	24	12	12	0	0	480
348	0	24	3	21	0	0	497
349	0	24	10	14	0	0	494
350	0	17	7	10	0	1	328
351	0	20	10	10	0	0	416
352	0	23	11	12	0	5	378
353	0	21	10	11	0	2	383
354	0	20	6	14	0	1	387
355	0	16	8	8	0	14	88
356	0	15	6	9	0	12	139
357	0	23	7	16	0	0	467
358	0	23	11	12	0	0	470
359	0	21	9	12	0	1	406
360	0	23	11	12	0	0	462
361	0	22	4	18	0	0	457
362	0	24	11	13	0	0	484
363	0	23	6	17	0	0	470
364	0	23	9	14	0	9	350
365	0	24	8	16	0	0	484
366	0	23	7	16	0	0	481
367	0	22	7	15	0	0	461
368	0	21	7	14	0	1	405
369	0	17	10	7	0	3	287
370	0	24	8	16	0	0	483
371	0	25	8	17	0	0	500
372	0	19	11	8	0	3	339
373	0	24	15	9	0	0	488
374	0	25	11	14	0	1	480
375	0	22	5	17	0	0	460
376	0	24	8	16	0	0	500
377	0	16	7	9	0	13	90
378	0	20	9	11	0	1	382
379	0	24	12	12	0	1	462
380	0	24	9	15	0	0	481
381	0	18	7	11	0	1	359
382	0	18	8	10	0	16	79
383	0	19	9	10	0	2	357
384	0	24	16	8	0	0	497
385	0	24	6	18	0	0	490
386	0	21	8	13	0	2	397
387	0	24	11	13	0	0	483
388	0	19	4	15	0	12	158
389	0	23	12	11	0	0	469
390	0	23	3	20	0	0	477
391	0	23	15	8	0	2	430
392	0	20	7	13	0	0	408
393	0	21	9	12	0	2	392
394	0	24	10	14	0	0	492
395	0	16	8	8	0	4	254
396	0	25	16	9	0	0	500
397	0	19	7	12	0	7	299
398	0	21	11	10	0	1	418
399	0	21	10	11	0	1	437
400	0	21	13	8	0	1	403
401	0	23	12	11	0	0	475
402	0	19	11	8	0	2	357
403	0	24	11	13	0	0	487
404	0	24	14	10	0	0	491
405	0	24	11	13	0	0	495
406	0	24	18	6	0	0	491
407	0	20	7	13	0	2	361
408	0	20	9	11	0	12	199
409	0	17	11	6	0	1	329
410	0	23	12	11	0	0	473
411	0	20	6	14	0	12	204
412	0	22	9	13	0	0	456
413	0	14	3	11	0	2	256
414	0	18	6	12	0	2	347
415	0	25	3	22	0	0	500
416	0	20	5	15	0	1	384
417	0	24	13	11	0	0	482
418	0	20	11	9	0	0	404
419	0	23	8	15	0	0	475
420	0	24	6	18	0	0	480
421	0	20	8	12	0	17	102
422	0	21	12	9	0	0	434
423	0	21	7	14	0	0	430
424	0	23	9	14	0	0	477
425	0	24	8	16	0	0	481
426	0	24	14	10	0	0	499
427	0	18	9	9	0	3	318
428	0	20	9	11	0	16	115
429	0	22	11	11	0	0	462
430	0	19	10	9	0	6	305
431	0	24	11	13	0	0	492
432	0	24	14	10	0	0	488
433	0	18	9	9	0	2	334
434	0	23	5	18	0	0	480
435	0	21	12	9	0	0	423
436	0	23	13	10	0	11	273
437	0	19	14	5	0	1	377
438	0	23	10	13	0	0	474
439	0	20	9	11	0	1	394
440	0	24	8	16	0	0	490
finishing destroy
