Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 755 Energy used overall: 66.2035
Node 756 Energy used overall: 22.3214
Node 757 Energy used overall: 44.7684
Node 758 Energy used overall: 66.188
Node 759 Energy used overall: 23.5387
Node 760 Energy used overall: 44.6219
Node 761 Energy used overall: 111.627
Node 762 Energy used overall: 22.9357
Node 763 Energy used overall: 28.9093
Node 764 Energy used overall: 71.8651
Node 765 Energy used overall: 111.635
Node 766 Energy used overall: 44.7099
Node 767 Energy used overall: 29.8595
Node 768 Energy used overall: 66.1347
Node 769 Energy used overall: 66.0323
Node 770 Energy used overall: 66.3156
Node 771 Energy used overall: 44.5252
Node 772 Energy used overall: 66.2733
Node 773 Energy used overall: 66.3833
Node 774 Energy used overall: 66.4304
Node 775 Energy used overall: 23.9583
Node 776 Energy used overall: 111.945
Node 777 Energy used overall: 44.2608
Node 778 Energy used overall: 66.3132
Node 779 Energy used overall: 112.087
Node 780 Energy used overall: 44.212
Node 781 Energy used overall: 66.3372
Node 782 Energy used overall: 44.2451
Node 783 Energy used overall: 18.3303
Node 784 Energy used overall: 44.765
Node 785 Energy used overall: 44.4788
Node 786 Energy used overall: 44.5995
Node 787 Energy used overall: 45.3473
Node 788 Energy used overall: 59.7999
Node 789 Energy used overall: 29.2623
Node 790 Energy used overall: 66.2152
Node 791 Energy used overall: 29.7915
Node 792 Energy used overall: 111.902
Node 793 Energy used overall: 96.1702
Node 794 Energy used overall: 66.4687
Node 795 Energy used overall: 112.265
Node 796 Energy used overall: 29.7097
Node 797 Energy used overall: 18.0516
Node 798 Energy used overall: 44.1404
Node 799 Energy used overall: 111.636
Node 800 Energy used overall: 30.0855
Node 801 Energy used overall: 66.5341
Node 802 Energy used overall: 67.3587
Node 803 Energy used overall: 44.3004
Node 804 Energy used overall: 45.2185
Node 805 Energy used overall: 111.719
Node 806 Energy used overall: 29.3707
Node 807 Energy used overall: 66.5536
Node 808 Energy used overall: 111.586
Node 809 Energy used overall: 44.2001
Node 810 Energy used overall: 65.959
Node 811 Energy used overall: 44.2722
Node 812 Energy used overall: 44.1273
Node 813 Energy used overall: 30.1054
Node 814 Energy used overall: 17.6819
Node 815 Energy used overall: 44.2458
Node 816 Energy used overall: 64.1352
Node 817 Energy used overall: 44.3194
Node 818 Energy used overall: 81.1039
Node 819 Energy used overall: 111.896
Node 820 Energy used overall: 112.092
Node 821 Energy used overall: 29.3354
Node 822 Energy used overall: 44.5396
Node 823 Energy used overall: 67.2092
Node 824 Energy used overall: 17.8885
Node 825 Energy used overall: 112.17
Node 826 Energy used overall: 65.879
Node 827 Energy used overall: 112.08
Node 828 Energy used overall: 44.3521
Node 829 Energy used overall: 44.1387
Node 830 Energy used overall: 66.5808
Node 831 Energy used overall: 44.3683
Node 832 Energy used overall: 28.9145
Node 833 Energy used overall: 44.9178
Node 834 Energy used overall: 111.622
Node 835 Energy used overall: 44.5098
Node 836 Energy used overall: 44.2608
Node 837 Energy used overall: 44.4425
Node 838 Energy used overall: 66.3184
Node 839 Energy used overall: 23.411
Node 840 Energy used overall: 66.1719
Node 841 Energy used overall: 44.133
Node 842 Energy used overall: 44.5966
Node 843 Energy used overall: 65.9672
Node 844 Energy used overall: 44.2722
Node 845 Energy used overall: 65.9731
Node 846 Energy used overall: 17.4396
Node 847 Energy used overall: 17.8029
Node 848 Energy used overall: 44.2171
Node 849 Energy used overall: 44.8955
Node 850 Energy used overall: 66.3176
Node 851 Energy used overall: 19.3501
Node 852 Energy used overall: 66.1885
Node 853 Energy used overall: 44.2722
Node 854 Energy used overall: 45.9105
Node 855 Energy used overall: 66.6626
Node 856 Energy used overall: 45.1411
Node 857 Energy used overall: 112.163
Node 858 Energy used overall: 111.988
Node 859 Energy used overall: 65.8769
Node 860 Energy used overall: 44.1745
Node 861 Energy used overall: 66.0389
Node 862 Energy used overall: 66.4124
Node 863 Energy used overall: 66.9035
Node 864 Energy used overall: 44.1762
Node 865 Energy used overall: 44.2103
Node 866 Energy used overall: 29.2997
Node 867 Energy used overall: 44.2327
Node 868 Energy used overall: 44.7207
Node 869 Energy used overall: 44.1534
Node 870 Energy used overall: 44.3325
Node 871 Energy used overall: 66.0023
Node 872 Energy used overall: 29.1956
Node 873 Energy used overall: 111.638
Node 874 Energy used overall: 29.4239
Node 875 Energy used overall: 65.9635
Node 876 Energy used overall: 29.2435
Node 877 Energy used overall: 22.2677
Node 878 Energy used overall: 66.6195
Node 879 Energy used overall: 52.8498
Node 880 Energy used overall: 22.9523
Node 881 Energy used overall: 18.8876
Node 882 Energy used overall: 23.1122
Node 883 Energy used overall: 44.3235
Node 884 Energy used overall: 66.9592
Node 885 Energy used overall: 111.605
Node 886 Energy used overall: 66.3291
Node 887 Energy used overall: 44.295
Node 888 Energy used overall: 66.0449
Node 889 Energy used overall: 65.9102
Node 890 Energy used overall: 44.6173
Node 891 Energy used overall: 44.7924
Node 892 Energy used overall: 66.0275
Node 893 Energy used overall: 112.183
Node 894 Energy used overall: 60.0531
Node 895 Energy used overall: 17.51
Node 896 Energy used overall: 65.9268
Node 897 Energy used overall: 66.4284
Node 898 Energy used overall: 44.225
Node 899 Energy used overall: 66.5682
Node 900 Energy used overall: 106.822
Node 901 Energy used overall: 66.4033
Node 902 Energy used overall: 73.5189
Node 903 Energy used overall: 107.705
Node 904 Energy used overall: 44.6387
Node 905 Energy used overall: 44.3009
Node 906 Energy used overall: 18.446
Node 907 Energy used overall: 112.715
Node 908 Energy used overall: 104.946
Node 909 Energy used overall: 44.5607
Node 910 Energy used overall: 44.4216
Node 911 Energy used overall: 66.4218
Node 912 Energy used overall: 29.1257
Node 913 Energy used overall: 48.3579
Node 914 Energy used overall: 45.052
Node 915 Energy used overall: 23.1059
Node 916 Energy used overall: 65.8863
Node 917 Energy used overall: 66.1205
Node 918 Energy used overall: 66.3964
Node 919 Energy used overall: 44.5939
Node 920 Energy used overall: 29.626
Node 921 Energy used overall: 44.505
Node 922 Energy used overall: 112.051
Node 923 Energy used overall: 105.021
Node 924 Energy used overall: 44.931
Node 925 Energy used overall: 44.3271
Node 926 Energy used overall: 29.1047
Node 927 Energy used overall: 23.6941
Node 928 Energy used overall: 111.727
Node 929 Energy used overall: 111.668
Node 930 Energy used overall: 44.2985
Node 931 Energy used overall: 65.8651
Node 932 Energy used overall: 44.9224
Node 933 Energy used overall: 67.0058
Node 934 Energy used overall: 22.7406
Node 935 Energy used overall: 63.9814
Node 936 Energy used overall: 44.212
Node 937 Energy used overall: 44.1455
Node 938 Energy used overall: 18.6207
Node 939 Energy used overall: 44.618
Node 940 Energy used overall: 102.692
Node 941 Energy used overall: 30.0425
Node 942 Energy used overall: 67.2328
Node 943 Energy used overall: 87.4108
Node 944 Energy used overall: 18.2756
Node 945 Energy used overall: 65.9051
Node 946 Energy used overall: 44.3639
Node 947 Energy used overall: 22.6242
Node 948 Energy used overall: 29.2062
Node 949 Energy used overall: 44.1648
Node 950 Energy used overall: 94.6591
Node 951 Energy used overall: 56.3099
Node 952 Energy used overall: 18.693
Node 953 Energy used overall: 111.66
Node 954 Energy used overall: 44.3824
Node 955 Energy used overall: 67.2078
Node 956 Energy used overall: 44.9297
Node 957 Energy used overall: 65.8826
Node 958 Energy used overall: 65.9124
Node 959 Energy used overall: 44.7932
Node 960 Energy used overall: 44.2468
Node 961 Energy used overall: 45.3479
Node 962 Energy used overall: 44.1536
Node 963 Energy used overall: 44.2424
Node 964 Energy used overall: 112.28
Node 965 Energy used overall: 44.5561
Node 966 Energy used overall: 67.6784
Node 967 Energy used overall: 66.3787
Node 968 Energy used overall: 22.6337
Node 969 Energy used overall: 67.6335
Node 970 Energy used overall: 45.043
Node 971 Energy used overall: 98.7394
Node 972 Energy used overall: 44.1648
Node 973 Energy used overall: 66.0986
Node 974 Energy used overall: 17.2772
Node 975 Energy used overall: 44.1213
Node 976 Energy used overall: 44.235
Node 977 Energy used overall: 28.946
Node 978 Energy used overall: 66.1829
Node 979 Energy used overall: 67.0201
Node 980 Energy used overall: 44.5833
Node 981 Energy used overall: 66.177
Node 982 Energy used overall: 44.0712
Node 983 Energy used overall: 66.5008
Node 984 Energy used overall: 67.2096
Node 985 Energy used overall: 29.3675
Node 986 Energy used overall: 44.735
Node 987 Energy used overall: 44.199
Node 988 Energy used overall: 111.77
Node 989 Energy used overall: 65.9928
Node 990 Energy used overall: 66.0172
Node 991 Energy used overall: 17.3814
Node 992 Energy used overall: 59.8583
Node 993 Energy used overall: 44.1062
Node 994 Energy used overall: 44.4405
Node 995 Energy used overall: 73.2846
Node 996 Energy used overall: 94.1258
Node 997 Energy used overall: 97.4126
Node 998 Energy used overall: 112.544
Node 999 Energy used overall: 29.1121
Node 1000 Energy used overall: 29.1049
Node 1001 Energy used overall: 29.588
Node 1002 Energy used overall: 65.9752
Node 1003 Energy used overall: 67.3916
Node 1004 Energy used overall: 44.3325
Node 1005 Energy used overall: 66.8525
Node 1006 Energy used overall: 105.382
Node 1007 Energy used overall: 44.1648
Node 1008 Energy used overall: 22.445
Node 1009 Energy used overall: 22.7288
Node 1010 Energy used overall: 44.2817
Node 1011 Energy used overall: 44.2966
Node 1012 Energy used overall: 60.4264
Node 1013 Energy used overall: 17.51
Node 1014 Energy used overall: 65.9248
Node 1015 Energy used overall: 29.2725
Node 1016 Energy used overall: 66.3025
Node 1017 Energy used overall: 65.8618
Node 1018 Energy used overall: 19.0537
Node 1019 Energy used overall: 106.451
Node 1020 Energy used overall: 45.4524
Node 1021 Energy used overall: 57.5301
Node 1022 Energy used overall: 111.977
Node 1023 Energy used overall: 22.8044
Node 1024 Energy used overall: 66.6515
Node 1025 Energy used overall: 111.63
Node 1026 Energy used overall: 29.255
Node 1027 Energy used overall: 23.5347
Node 1028 Energy used overall: 52.9999
Node 1029 Energy used overall: 18.0104
Node 1030 Energy used overall: 23.0973
Node 1031 Energy used overall: 66.2397
Node 1032 Energy used overall: 44.4833
Node 1033 Energy used overall: 29.5544
Node 1034 Energy used overall: 44.1143
Node 1035 Energy used overall: 44.6632
Node 1036 Energy used overall: 18.0986
Node 1037 Energy used overall: 44.5104
Node 1038 Energy used overall: 44.643
Node 1039 Energy used overall: 29.4622
Node 1040 Energy used overall: 44.0931
Node 1041 Energy used overall: 65.9888
Node 1042 Energy used overall: 44.8103
Node 1043 Energy used overall: 66.0632
Node 1044 Energy used overall: 102.153
Node 1045 Energy used overall: 29.1189
Node 1046 Energy used overall: 44.3927
Node 1047 Energy used overall: 44.5344
Node 1048 Energy used overall: 18.0032
Node 1049 Energy used overall: 76.106
Node 1050 Energy used overall: 44.4361
Node 1051 Energy used overall: 29.3589
Node 1052 Energy used overall: 65.8855
Node 1053 Energy used overall: 65.9683
Node 1054 Energy used overall: 44.4048
Node 1055 Energy used overall: 111.702
Node 1056 Energy used overall: 111.627
Node 1057 Energy used overall: 29.2129
Node 1058 Energy used overall: 65.931
Node 1059 Energy used overall: 66.7888
Node 1060 Energy used overall: 66.2531
Node 1061 Energy used overall: 63.6704
Node 1062 Energy used overall: 111.716
Node 1063 Energy used overall: 112.101
Node 1064 Energy used overall: 66.1261
Node 1065 Energy used overall: 44.5462
Node 1066 Energy used overall: 17.2332
Node 1067 Energy used overall: 44.1089
Node 1068 Energy used overall: 65.9429
Node 1069 Energy used overall: 44.632
Node 1070 Energy used overall: 22.6866
Node 1071 Energy used overall: 18.7078
Node 1072 Energy used overall: 45.2098
Node 1073 Energy used overall: 18.7076
Node 1074 Energy used overall: 66.2937
Node 1075 Energy used overall: 44.2103
Node 1076 Energy used overall: 20.0082
Node 1077 Energy used overall: 66.5794
Node 1078 Energy used overall: 65.8714
Node 1079 Energy used overall: 66.4431
Node 1080 Energy used overall: 65.9888
Node 1081 Energy used overall: 44.4827
Node 1082 Energy used overall: 29.4823
Node 1083 Energy used overall: 29.5464
Node 1084 Energy used overall: 18.6491
Node 1085 Energy used overall: 45.0843
Node 1086 Energy used overall: 66.21
Node 1087 Energy used overall: 44.6586
Node 1088 Energy used overall: 112.205
Node 1089 Energy used overall: 44.1439
Node 1090 Energy used overall: 112.226
Node 1091 Energy used overall: 44.3953
Node 1092 Energy used overall: 65.9635
Node 1093 Energy used overall: 22.313
Node 1094 Energy used overall: 44.2592
Node 1095 Energy used overall: 106.231
Node 1096 Energy used overall: 65.9316
Node 1097 Energy used overall: 44.1876
Node 1098 Energy used overall: 44.1909
Node 1099 Energy used overall: 111.69
later nodes start
Node 0 Energy used overall: 28.2286
Node 1 Energy used overall: 27.9223
Node 2 Energy used overall: 12.8535
Node 3 Energy used overall: 9.17781
Node 4 Energy used overall: 16.9523
Node 5 Energy used overall: 10.6859
Node 6 Energy used overall: 16.9665
Node 7 Energy used overall: 10.924
Node 8 Energy used overall: 21.2894
Node 9 Energy used overall: 9.33776
Node 10 Energy used overall: 9.34567
Node 11 Energy used overall: 21.5048
Node 12 Energy used overall: 21.3921
Node 13 Energy used overall: 21.3551
Node 14 Energy used overall: 21.355
Node 15 Energy used overall: 21.1612
Node 16 Energy used overall: 13.0518
Node 17 Energy used overall: 21.4567
Node 18 Energy used overall: 21.3688
Node 19 Energy used overall: 9.21907
Node 20 Energy used overall: 12.7084
Node 21 Energy used overall: 16.7694
Node 22 Energy used overall: 21.4296
Node 23 Energy used overall: 9.30159
Node 24 Energy used overall: 11.0036
Node 25 Energy used overall: 12.7953
Node 26 Energy used overall: 9.36988
Node 27 Energy used overall: 27.8886
Node 28 Energy used overall: 9.30102
Node 29 Energy used overall: 16.7043
Node 30 Energy used overall: 21.2559
Node 31 Energy used overall: 21.4416
Node 32 Energy used overall: 12.8095
Node 33 Energy used overall: 21.1612
Node 34 Energy used overall: 16.7431
Node 35 Energy used overall: 21.1471
Node 36 Energy used overall: 9.54252
Node 37 Energy used overall: 21.2855
Node 38 Energy used overall: 21.4365
Node 39 Energy used overall: 13.2959
Node 40 Energy used overall: 16.6546
Node 41 Energy used overall: 16.6546
Node 42 Energy used overall: 21.132
Node 43 Energy used overall: 12.9951
Node 44 Energy used overall: 16.8305
Node 45 Energy used overall: 16.6791
Node 46 Energy used overall: 16.927
Node 47 Energy used overall: 21.2206
Node 48 Energy used overall: 21.3957
Node 49 Energy used overall: 11.1726
Node 50 Energy used overall: 27.8913
Node 51 Energy used overall: 21.3929
Node 52 Energy used overall: 21.1943
Node 53 Energy used overall: 21.3879
Node 54 Energy used overall: 16.8491
Node 55 Energy used overall: 9.65741
Node 56 Energy used overall: 10.6295
Node 57 Energy used overall: 17.1788
Node 58 Energy used overall: 12.8482
Node 59 Energy used overall: 23.4683
Node 60 Energy used overall: 17.0219
Node 61 Energy used overall: 9.13654
Node 62 Energy used overall: 16.5716
Node 63 Energy used overall: 9.28475
Node 64 Energy used overall: 16.8787
Node 65 Energy used overall: 21.305
Node 66 Energy used overall: 21.2654
Node 67 Energy used overall: 17.024
Node 68 Energy used overall: 10.5173
Node 69 Energy used overall: 10.9273
Node 70 Energy used overall: 12.8408
Node 71 Energy used overall: 12.9672
Node 72 Energy used overall: 16.8281
Node 73 Energy used overall: 21.132
Node 74 Energy used overall: 10.9377
Node 75 Energy used overall: 9.21241
Node 76 Energy used overall: 12.7713
Node 77 Energy used overall: 9.48353
Node 78 Energy used overall: 27.982
Node 79 Energy used overall: 9.18384
Node 80 Energy used overall: 10.962
Node 81 Energy used overall: 21.6154
Node 82 Energy used overall: 16.8334
Node 83 Energy used overall: 24.4014
Node 84 Energy used overall: 12.8358
Node 85 Energy used overall: 16.6433
Node 86 Energy used overall: 21.1856
Node 87 Energy used overall: 19.7028
Node 88 Energy used overall: 10.7779
Node 89 Energy used overall: 21.3227
Node 90 Energy used overall: 21.288
Node 91 Energy used overall: 16.6764
Node 92 Energy used overall: 16.6689
Node 93 Energy used overall: 21.2144
Node 94 Energy used overall: 11.7354
Node 95 Energy used overall: 27.885
Node 96 Energy used overall: 12.8005
Node 97 Energy used overall: 9.49605
Node 98 Energy used overall: 16.9509
Node 99 Energy used overall: 21.239
starting destroy
1000	250	264986
1001	250	265008
1002	250	207338
1003	250	0
1004	250	226734
1005	250	188116
1006	250	226699
1007	250	188249
1008	250	245448
1009	250	0
1010	250	0
1011	250	245601
1012	250	245661
1013	250	245404
1014	250	245850
1015	250	245418
1016	250	207589
1017	250	245483
1018	250	245719
1019	250	0
1020	250	207573
1021	250	226718
1022	250	245871
1023	250	0
1024	250	187996
1025	250	207028
1026	250	0
1027	250	264648
1028	250	0
1029	250	226794
1030	250	245835
1031	250	245636
1032	250	207573
1033	250	245430
1034	250	226284
1035	250	245929
1036	250	0
1037	250	245754
1038	250	245454
1039	250	207402
1040	250	226230
1041	250	226676
1042	250	245489
1043	250	207278
1044	250	226256
1045	250	226779
1046	250	226254
1047	250	245688
1048	250	245498
1049	250	187954
1050	250	264920
1051	250	245927
1052	250	245563
1053	250	245459
1054	250	226233
1055	250	0
1056	250	188212
1057	250	226411
1058	250	207470
1059	250	289613
1060	250	226629
1061	250	0
1062	250	226416
1063	250	0
1064	250	226273
1065	250	245722
1066	250	245465
1067	250	226352
1068	250	188292
1069	250	188296
1070	250	207545
1071	250	207126
1072	250	226324
1073	250	245834
1074	250	188289
1075	250	0
1076	250	207463
1077	250	0
1078	250	265009
1079	250	0
1080	250	187829
1081	250	245552
1082	250	226595
1083	250	284944
1084	250	207200
1085	250	226692
1086	250	245581
1087	250	265390
1088	250	188354
1089	250	245839
1090	250	245901
1091	250	226672
1092	250	226523
1093	250	245443
1094	250	255139
1095	250	265126
1096	250	207041
1097	250	0
1098	250	226755
1099	250	245550
0	500	0
1	500	12368.9
2	500	38324.6
3	500	38193.9
4	500	13869.8
5	500	11445.4
6	500	25676
7	500	24954.1
8	500	0
9	500	0
10	500	38090.2
11	500	13194.6
12	500	38074.1
13	500	38179.3
14	500	14892.8
15	500	12049.3
16	500	0
17	500	15073.1
18	500	0
19	500	37951.2
20	500	0
21	500	57054.2
22	500	15441.9
23	500	0
24	500	38088.5
25	500	14343.7
26	500	259708
27	500	139815
28	500	38132.3
29	500	0
30	500	14470.1
31	500	13139.2
32	500	13520.9
33	500	37961.2
34	500	11407.6
35	500	0
36	500	11884.9
37	500	11910.1
38	500	0
39	500	38183.3
40	500	38065.4
41	500	0
42	500	57090.9
43	500	12741.9
44	500	12602.8
45	500	13735.2
46	500	0
47	500	0
48	500	37819.1
49	500	0
50	500	0
51	500	18259
52	500	0
53	500	25261.3
54	500	57357.4
55	500	38383.6
56	500	0
57	500	0
58	500	106953
59	500	137748
60	500	38389.4
61	500	0
62	500	12777.8
63	500	12763.4
64	500	12382.7
65	500	0
66	500	11405
67	500	38049.9
68	500	37983.6
69	500	38083.6
70	500	14545.3
71	500	0
72	500	0
73	500	13429.2
74	500	0
75	500	0
76	500	16812.9
77	500	201112
78	500	11644.6
79	500	57442.3
80	500	38012
81	500	38293.9
82	500	16822.6
83	500	0
84	500	141398
85	500	169466
86	500	13711.7
87	500	38153.1
88	500	0
89	500	15359.2
90	500	11959.9
91	500	38345.9
92	500	57228.3
93	500	0
94	500	11509.2
95	500	37931.8
96	500	0
97	500	38347.1
98	500	57222.6
99	500	11971.9
100	500	11898
101	500	38224.2
102	500	188798
103	500	123675
104	500	37925.2
105	500	0
106	500	57448.7
107	500	37902.1
108	500	0
109	500	0
110	500	38160.7
111	500	38187.1
112	500	16235.7
113	500	94767.7
114	500	37869.2
115	500	0
116	500	13116.5
117	500	18102.5
118	500	13331.8
119	500	14287.9
120	500	37995.1
121	500	0
122	500	37976.3
123	500	18441.7
124	500	38242.1
125	500	0
126	500	256539
127	500	0
128	500	14008.4
129	500	63363.7
130	500	0
131	500	12844.9
132	500	11641.5
133	500	27892.9
134	500	0
135	500	57341.4
136	500	38329.9
137	500	15820.8
138	500	0
139	500	0
140	500	89948.2
141	500	38089.2
142	500	13945.7
143	500	57440.7
144	500	12141.5
145	500	0
146	500	11958.7
147	500	0
148	500	84824.7
149	500	38007.5
150	500	38386.1
151	500	0
152	500	57298.7
153	500	0
154	500	110824
155	500	37991.7
156	500	0
157	500	37862.9
158	500	0
159	500	12857.9
160	500	11847
161	500	38098.9
162	500	57486.6
163	500	13972.7
164	500	37855.2
165	500	17905.7
166	500	38053.4
167	500	0
168	500	37807.4
169	500	0
170	500	38198.1
171	500	0
172	500	0
173	500	0
174	500	57100
175	500	117062
176	500	13048.3
177	500	13392.5
178	500	14193
179	500	0
180	500	279729
181	500	131463
182	500	76508.9
183	500	0
184	500	13472.2
185	500	0
186	500	57189.1
187	500	0
188	500	57490.5
189	500	0
190	500	0
191	500	37847.5
192	500	12729.5
193	500	0
194	500	37838.9
195	500	0
196	500	16701
197	500	0
198	500	38093
199	500	14444.2
200	500	38061.4
201	500	11521.9
202	500	38341.7
203	500	14222
204	500	37956
205	500	14970.1
206	500	37954.7
207	500	38298.9
208	500	0
209	500	14678
210	500	93953.2
211	500	57484.4
212	500	0
213	500	145455
214	500	57485.5
215	500	38343.3
216	500	38011
217	500	15335.5
218	500	14427.2
219	500	0
220	500	0
221	500	12491.4
222	500	127838
223	500	14780
224	500	37926.3
225	500	12022.4
226	500	12717.9
227	500	0
228	500	37968
229	500	0
230	500	13502.2
231	500	185923
232	500	12463.5
233	500	15678.2
234	500	0
235	500	0
236	500	11833.8
237	500	0
238	500	11616.7
239	500	12702.2
240	500	12128.3
241	500	14312.1
242	500	0
243	500	0
244	500	16583.7
245	500	37941.4
246	500	57144.5
247	500	38314.1
248	500	37864.6
249	500	37853.9
250	500	0
251	500	57531.8
252	500	0
253	500	14478.2
254	500	17417
255	500	38115.1
256	500	15523.3
257	500	38370.8
258	500	254955
259	500	18072.9
260	500	38392.4
261	500	188712
262	500	0
263	500	38134.7
264	500	0
265	500	38015.4
266	500	11873.3
267	500	25318.6
268	500	12036.6
269	500	37854.1
270	500	57300.3
271	500	293425
272	500	13621.8
273	500	37974.6
274	500	0
275	500	11778.5
276	500	15785.3
277	500	0
278	500	0
279	500	38213.6
280	500	38199.9
281	500	15178.7
282	500	0
283	500	0
284	500	0
285	500	116339
286	500	146364
287	500	0
288	500	57168.7
289	500	13013
290	500	15274.5
291	500	12530.8
292	500	0
293	500	38351
294	500	0
295	500	57402.1
296	500	0
297	500	38162.6
298	500	37967.9
299	500	58001.7
300	500	89936.4
301	500	12828.8
302	500	57209.4
303	500	38225.8
304	500	0
305	500	0
306	500	0
307	500	0
308	500	15854.1
309	500	0
310	500	37815.3
311	500	0
312	500	0
313	500	0
314	500	37888
315	500	38292.6
316	500	0
317	500	0
318	500	38125
319	500	62416.5
320	500	18832.4
321	500	0
322	500	0
323	500	38307.6
324	500	37914.5
325	500	0
326	500	60256.5
327	500	130012
328	500	125151
329	500	0
330	500	0
331	500	11858.9
332	500	38255.2
333	500	23462.1
334	500	0
335	500	0
336	500	38348.2
337	500	0
338	500	0
339	500	0
340	500	0
341	500	57524.7
342	500	18609.8
343	500	57183.9
344	500	38225.6
345	500	0
346	500	0
347	500	15889.1
348	500	17956.8
349	500	0
350	500	0
351	500	0
352	500	57144.9
353	500	0
354	500	13741.4
355	500	0
356	500	18543.7
357	500	37807.6
358	500	0
359	500	0
360	500	38006.8
361	500	0
362	500	0
363	500	0
364	500	15729.1
365	500	14921
366	500	37920
367	500	12882.5
368	500	12930
369	500	0
370	500	0
371	500	57983.2
372	500	0
373	500	0
374	500	0
375	500	0
376	500	12689.1
377	500	0
378	500	38222.9
379	500	38255.2
380	500	12220.9
381	500	37964.4
382	500	0
383	500	37812.2
384	500	277024
385	500	0
386	500	38373
387	500	0
388	500	0
389	500	57074.5
390	500	0
391	500	37970.2
392	500	16794.9
393	500	37840.1
394	500	38202.6
395	500	38029.3
396	500	12674.5
397	500	57062.4
398	500	0
399	500	18505.9
400	500	0
401	500	0
402	500	87006.4
403	500	0
404	500	0
405	500	87340
406	500	0
407	500	198211
408	500	37802.7
409	500	0
410	500	0
411	500	99895.5
412	500	14356.4
413	500	94858.5
414	500	38201.4
415	500	0
416	500	38034.3
417	500	37923.4
418	500	57034.1
419	500	38170.7
420	500	0
421	500	57228.3
422	500	57089.9
423	500	0
424	500	12799.3
425	500	16763.2
426	500	25107.3
427	500	0
428	500	14634.7
429	500	0
430	500	11538.8
431	500	0
432	500	38207.4
433	500	37881.2
434	500	37910.1
435	500	57354.1
436	500	0
437	500	37881.5
438	500	0
439	500	57283.5
440	500	0
441	500	38072.9
442	500	23916.4
443	500	57421
444	500	38207.9
445	500	0
446	500	0
447	500	16291
448	500	37923.4
449	500	37838.3
450	500	12862.7
451	500	57565.3
452	500	38209
453	500	12340.1
454	500	0
455	500	58281.1
456	500	191745
457	500	13243.7
458	500	16751.6
459	500	0
460	500	38227.3
461	500	0
462	500	37882.7
463	500	0
464	500	0
465	500	38078
466	500	101862
467	500	180835
468	500	13165.3
469	500	93387.3
470	500	38175.6
471	500	57182.3
472	500	0
473	500	38088.8
474	500	12743.6
475	500	64966.3
476	500	85422.1
477	500	37962.7
478	500	16429.9
479	500	28652.1
480	500	17669.1
481	500	13506
482	500	57141.4
483	500	38074.7
484	500	38321
485	500	16475.8
486	500	86213.8
487	500	14761.2
488	500	57501.2
489	500	15086.8
490	500	11718.9
491	500	0
492	500	0
493	500	0
494	500	247109
495	500	0
496	500	17385.5
497	500	13754.2
498	500	13552.2
499	500	18129.7
500	500	11861.3
501	500	14025.7
502	500	13052
503	500	15509.5
504	500	0
505	500	38373.1
506	500	38039.7
507	500	0
508	500	38369
509	500	37921.5
510	500	16667.4
511	500	11495.1
512	500	0
513	500	19154.4
514	500	38220.5
515	500	38240.8
516	500	37953.5
517	500	0
518	500	0
519	500	38118.9
520	500	15286.6
521	500	38341.9
522	500	38256.5
523	500	38157.2
524	500	0
525	500	127976
526	500	0
527	500	0
528	500	38050.1
529	500	37931.9
530	500	13149.5
531	500	38192.6
532	500	182191
533	500	0
534	500	38167.5
535	500	0
536	500	38367.8
537	500	57474.4
538	500	0
539	500	37940
540	500	285941
541	500	0
542	500	16266.1
543	500	0
544	500	23455.1
545	500	57222.2
546	500	38211.4
547	500	37895.6
548	500	0
549	500	38180
550	500	37834
551	500	38298.9
552	500	82429.9
553	500	12173.3
554	500	38115.7
555	500	38169.1
556	500	0
557	500	16013.2
558	500	0
559	500	37962.2
560	500	13305.3
561	500	38088.2
562	500	57550.2
563	500	0
564	500	100434
565	500	57220.5
566	500	38179.4
567	500	13604.2
568	500	13152.3
569	500	16142.3
570	500	38070.4
571	500	57000.4
572	500	64759.5
573	500	57555.9
574	500	0
575	500	14012.5
576	500	13825.3
577	500	14523
578	500	57416
579	500	57320.3
580	500	0
581	500	130238
582	500	0
583	500	38097
584	500	121154
585	500	0
586	500	16123.4
587	500	0
588	500	0
589	500	0
590	500	13667.3
591	500	0
592	500	13797.3
593	500	37833.2
594	500	12195.1
595	500	12536.4
596	500	0
597	500	0
598	500	0
599	500	0
600	500	0
601	500	37993.5
602	500	0
603	500	13099.2
604	500	57531.4
605	500	38149
606	500	14564.5
607	500	13650.8
608	500	37893
609	500	11482.9
610	500	37812.4
611	500	0
612	500	57330.4
613	500	38119.2
614	500	38127.4
615	500	0
616	500	15327.4
617	500	38352.8
618	500	0
619	500	0
620	500	70072.1
621	500	13687.2
622	500	16651.2
623	500	0
624	500	11709.4
625	500	0
626	500	37952.2
627	500	15101.3
628	500	0
629	500	38214.3
630	500	13207.8
631	500	38107.3
632	500	0
633	500	12261.5
634	500	37875.1
635	500	38202.3
636	500	0
637	500	38110.1
638	500	38052.1
639	500	0
640	500	37833.6
641	500	0
642	500	13018.2
643	500	16157.8
644	500	0
645	500	37902.5
646	500	57217.2
647	500	37952.8
648	500	0
649	500	12234.7
650	500	11570.3
651	500	38225.2
652	500	0
653	500	38286.7
