Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
505	0	11	4	7	0	0	221
504	0	4	1	3	0	4	25
503	0	5	2	3	0	2	65
502	0	3	0	3	0	2	24
501	0	8	6	2	0	1	150
500	0	2	0	2	0	2	3
513	0	5	0	5	0	3	45
514	0	2	1	1	0	0	51
515	0	2	0	2	0	2	8
516	0	8	5	3	0	5	74
517	0	3	0	3	0	1	49
518	0	11	3	8	0	0	238
519	0	11	1	10	0	0	234
520	0	4	0	4	0	4	18
521	0	5	2	3	0	4	22
522	0	7	2	5	0	2	106
523	0	9	3	6	0	3	176
529	0	4	0	4	0	3	39
524	0	6	2	4	0	2	90
530	0	10	4	6	0	1	181
525	0	10	3	7	0	1	183
531	0	4	2	2	0	1	71
526	0	6	1	5	0	1	113
532	0	7	2	5	0	3	82
18	0	23	12	11	0	12	296
559	0	9	5	4	0	7	79
527	0	7	4	3	0	3	89
533	0	12	4	8	0	0	245
19	0	18	5	13	0	1	343
560	0	4	2	2	0	2	59
528	0	12	8	4	0	0	250
534	0	9	6	3	0	2	154
20	0	21	9	12	0	1	402
561	0	11	1	10	0	0	239
45	0	24	12	12	0	16	188
586	0	4	1	3	0	3	25
46	0	23	8	15	0	0	469
587	0	4	2	2	0	2	49
47	0	23	11	12	0	0	478
588	0	5	1	4	0	1	91
48	0	23	6	17	0	0	477
589	0	4	1	3	0	3	73
49	0	19	10	9	0	7	245
590	0	8	2	6	0	1	155
50	0	24	14	10	0	4	406
591	0	6	3	3	0	1	110
51	0	23	10	13	0	0	481
592	0	4	2	2	0	3	38
52	0	25	9	16	0	15	215
593	0	8	1	7	0	5	80
53	0	19	7	12	0	2	340
594	0	5	2	3	0	2	75
54	0	23	5	18	0	0	471
595	0	6	4	2	0	1	119
55	0	21	9	12	0	1	417
596	0	11	3	8	0	0	231
56	0	23	14	9	0	0	460
597	0	6	2	4	0	2	84
57	0	21	12	9	0	15	198
598	0	5	3	2	0	1	80
58	0	22	8	14	0	4	361
599	0	3	2	1	0	1	59
59	0	22	7	15	0	1	437
60	0	20	10	10	0	1	394
61	0	24	6	18	0	0	485
62	0	24	11	13	0	0	487
63	0	19	5	14	0	1	363
64	0	25	13	12	0	2	476
65	0	25	13	12	0	0	500
66	0	22	12	10	0	2	409
67	0	19	4	15	0	11	258
68	0	21	12	9	0	2	398
69	0	24	15	9	0	0	493
70	0	20	8	12	0	6	325
71	0	23	8	15	0	0	472
72	0	20	11	9	0	1	391
73	0	22	13	9	0	6	330
74	0	23	11	12	0	0	463
75	0	24	11	13	0	0	485
76	0	21	11	10	0	1	402
77	0	20	10	10	0	11	233
78	0	19	10	9	0	7	242
79	0	22	9	13	0	0	459
80	0	19	9	10	0	1	370
81	0	25	11	14	0	0	500
82	0	18	9	9	0	3	317
83	0	17	7	10	0	15	72
84	0	27	17	10	0	19	178
85	0	19	10	9	0	1	371
157	0	23	15	8	0	0	466
158	0	19	8	11	0	1	379
159	0	22	8	14	0	1	428
160	0	26	13	13	0	14	242
161	0	20	4	16	0	0	418
162	0	20	6	14	0	1	392
163	0	20	8	12	0	1	390
164	0	25	14	11	0	19	138
165	0	20	8	12	0	1	396
166	0	21	9	12	0	12	261
167	0	24	11	13	0	0	488
168	0	15	3	12	0	11	106
169	0	22	9	13	0	1	435
170	0	21	8	13	0	1	404
171	0	18	9	9	0	3	339
172	0	24	7	17	0	0	485
173	0	24	10	14	0	0	490
174	0	25	5	20	0	1	498
175	0	18	9	9	0	7	334
176	0	22	4	18	0	0	449
177	0	24	8	16	0	0	487
178	0	21	7	14	0	1	400
179	0	20	11	9	0	1	389
180	0	24	11	13	0	1	467
181	0	23	6	17	0	0	473
182	0	24	11	13	0	0	498
183	0	24	10	14	0	0	486
184	0	24	8	16	0	0	483
185	0	25	4	21	0	0	500
186	0	24	11	13	0	0	483
187	0	23	9	14	0	0	467
188	0	22	11	11	0	1	423
189	0	24	5	19	0	0	500
190	0	22	15	7	0	0	442
191	0	20	5	15	0	1	390
192	0	24	14	10	0	0	492
193	0	19	8	11	0	14	103
194	0	19	8	11	0	8	220
195	0	25	3	22	0	0	500
196	0	23	6	17	0	0	465
197	0	24	8	16	0	0	483
198	0	17	6	11	0	3	307
199	0	22	7	15	0	2	412
200	0	26	11	15	0	12	281
201	0	22	9	13	0	0	450
202	0	18	8	10	0	14	119
203	0	24	9	15	0	0	488
204	0	24	6	18	0	0	500
205	0	21	8	13	0	17	109
206	0	25	8	17	0	13	293
207	0	19	7	12	0	1	371
208	0	21	9	12	0	2	397
209	0	18	6	12	0	1	353
210	0	17	9	8	0	5	299
211	0	24	9	15	0	0	488
212	0	25	11	14	0	0	500
213	0	23	10	13	0	0	476
214	0	22	5	17	0	2	416
215	0	20	8	12	0	1	390
216	0	22	8	14	0	13	212
217	0	20	10	10	0	1	383
218	0	19	10	9	0	0	381
219	0	25	13	12	0	1	480
220	0	20	11	9	0	15	118
221	0	25	6	19	0	0	500
222	0	22	11	11	0	12	261
223	0	20	6	14	0	2	366
224	0	20	9	11	0	1	394
225	0	20	10	10	0	2	374
226	0	23	11	12	0	0	471
227	0	18	10	8	0	12	260
228	0	23	9	14	0	3	415
229	0	21	9	12	0	2	388
230	0	23	12	11	0	1	448
231	0	22	12	10	0	9	309
232	0	19	12	7	0	11	283
233	0	23	13	10	0	15	166
234	0	19	6	13	0	10	249
235	0	24	5	19	0	0	493
236	0	24	14	10	0	0	483
237	0	24	17	7	0	0	485
238	0	25	8	17	0	4	430
239	0	21	11	10	0	1	400
240	0	20	8	12	0	13	179
241	0	20	9	11	0	5	344
242	0	23	10	13	0	0	474
243	0	21	8	13	0	11	212
244	0	19	9	10	0	1	365
245	0	23	11	12	0	0	464
246	0	22	8	14	0	4	366
247	0	20	10	10	0	0	405
248	0	24	16	8	0	0	492
249	0	24	7	17	0	0	490
250	0	24	9	15	0	0	491
251	0	24	11	13	0	0	480
252	0	19	13	6	0	2	390
253	0	23	13	10	0	0	478
254	0	19	11	8	0	3	337
255	0	22	11	11	0	4	363
256	0	20	10	10	0	1	396
257	0	19	8	11	0	1	375
258	0	19	7	12	0	13	139
259	0	21	7	14	0	0	424
260	0	20	10	10	0	2	366
261	0	24	10	14	0	0	493
262	0	20	7	13	0	11	270
263	0	18	10	8	0	14	115
264	0	24	12	12	0	0	483
265	0	21	10	11	0	2	397
266	0	22	10	12	0	2	411
267	0	17	6	11	0	1	331
268	0	19	6	13	0	3	327
269	0	20	9	11	0	7	341
270	0	23	8	15	0	0	477
271	0	19	6	13	0	1	377
272	0	21	11	10	0	2	382
273	0	24	8	16	0	0	496
274	0	21	11	10	0	1	413
275	0	23	7	16	0	0	475
276	0	22	11	11	0	1	435
277	0	20	7	13	0	4	327
278	0	23	11	12	0	0	477
279	0	17	2	15	0	8	271
280	0	24	12	12	0	0	491
281	0	20	9	11	0	1	384
282	0	24	9	15	0	0	487
283	0	18	12	6	0	1	358
284	0	23	11	12	0	0	471
285	0	24	8	16	0	1	465
286	0	24	8	16	0	0	482
287	0	23	14	9	0	3	406
288	0	21	9	12	0	3	373
289	0	23	16	7	0	0	477
290	0	25	10	15	0	0	500
291	0	23	7	16	0	0	470
292	0	24	11	13	0	0	495
293	0	24	11	13	0	0	498
294	0	20	9	11	0	13	154
295	0	18	8	10	0	5	315
296	0	24	7	17	0	0	488
297	0	16	7	9	0	1	314
298	0	24	3	21	0	0	483
299	0	23	6	17	0	0	473
300	0	26	9	17	0	13	272
301	0	24	10	14	0	0	499
302	0	24	8	16	0	0	484
303	0	21	10	11	0	1	413
304	0	24	9	15	0	0	492
305	0	19	8	11	0	1	379
306	0	25	17	8	0	18	197
307	0	24	5	19	0	0	488
308	0	23	7	16	0	0	476
309	0	23	13	10	0	0	474
310	0	24	5	19	0	0	485
311	0	24	11	13	0	0	496
312	0	24	16	8	0	0	486
313	0	20	8	12	0	1	392
314	0	25	8	17	0	0	500
315	0	23	8	15	0	0	470
316	0	24	11	13	0	0	493
317	0	21	7	14	0	3	365
318	0	22	13	9	0	0	455
319	0	24	13	11	0	0	488
320	0	19	6	13	0	1	377
321	0	23	11	12	0	0	461
322	0	19	8	11	0	16	96
323	0	20	13	7	0	6	359
324	0	24	11	13	0	0	483
325	0	22	13	9	0	2	414
326	0	23	9	14	0	0	476
327	0	24	12	12	0	4	411
328	0	24	15	9	0	0	489
329	0	20	8	12	0	7	265
330	0	17	6	11	0	2	319
331	0	24	16	8	0	0	491
332	0	23	11	12	0	0	477
333	0	24	9	15	0	0	497
334	0	19	4	15	0	7	294
335	0	22	10	12	0	0	442
336	0	24	7	17	0	0	493
337	0	20	9	11	0	1	388
338	0	19	6	13	0	12	247
339	0	23	9	14	0	0	462
340	0	17	5	12	0	1	339
341	0	24	13	11	0	0	484
342	0	23	6	17	0	0	465
343	0	24	12	12	0	0	485
344	0	19	6	13	0	1	393
345	0	24	14	10	0	0	481
346	0	23	10	13	0	0	467
347	0	24	9	15	0	0	500
348	0	23	12	11	0	0	477
349	0	24	9	15	0	0	491
350	0	24	14	10	0	0	490
351	0	22	12	10	0	0	452
352	0	22	12	10	0	0	451
353	0	21	7	14	0	1	409
354	0	24	9	15	0	0	499
355	0	20	7	13	0	6	310
356	0	24	13	11	0	0	485
357	0	24	7	17	0	0	484
358	0	20	6	14	0	0	418
359	0	19	12	7	0	8	266
360	0	19	8	11	0	1	376
361	0	17	9	8	0	1	331
362	0	24	12	12	0	0	486
363	0	16	7	9	0	3	309
364	0	24	10	14	0	12	295
365	0	23	8	15	0	0	468
366	0	24	8	16	0	0	481
367	0	17	8	9	0	2	336
368	0	23	5	18	0	0	467
369	0	24	14	10	0	0	487
370	0	21	5	16	0	2	385
371	0	24	8	16	0	0	494
372	0	19	5	14	0	2	358
373	0	24	8	16	0	0	480
374	0	22	8	14	0	1	421
375	0	17	5	12	0	4	303
376	0	19	11	8	0	6	260
377	0	18	10	8	0	15	114
378	0	24	13	11	0	0	487
379	0	24	14	10	0	0	492
380	0	18	8	10	0	14	88
381	0	20	4	16	0	2	364
382	0	23	11	12	0	0	474
383	0	21	13	8	0	14	162
384	0	24	9	15	0	0	486
385	0	23	7	16	0	0	464
386	0	24	7	17	0	0	488
387	0	23	8	15	0	0	464
388	0	19	8	11	0	1	367
389	0	21	5	16	0	5	323
390	0	23	5	18	0	0	476
391	0	21	7	14	0	1	402
392	0	20	10	10	0	2	382
393	0	22	11	11	0	1	435
394	0	21	8	13	0	0	438
395	0	22	8	14	0	2	400
396	0	22	11	11	0	19	80
397	0	19	9	10	0	1	372
398	0	23	7	16	0	0	470
399	0	24	11	13	0	0	487
400	0	20	9	11	0	1	414
401	0	20	7	13	0	2	363
402	0	23	11	12	0	0	475
403	0	24	9	15	0	0	483
404	0	22	12	10	0	2	408
405	0	24	9	15	0	0	484
406	0	18	8	10	0	1	355
407	0	23	13	10	0	0	471
408	0	19	9	10	0	4	306
409	0	18	12	6	0	1	359
410	0	22	13	9	0	0	453
411	0	23	15	8	0	22	82
412	0	22	11	11	0	0	453
413	0	21	9	12	0	1	401
414	0	23	12	11	0	0	464
415	0	17	6	11	0	1	335
416	0	22	6	16	0	11	258
417	0	24	6	18	0	0	496
418	0	18	8	10	0	1	358
419	0	24	14	10	0	19	124
420	0	15	7	8	0	11	116
421	0	23	11	12	0	5	372
422	0	23	12	11	0	0	472
423	0	23	15	8	0	5	379
424	0	20	11	9	0	0	413
425	0	16	3	13	0	14	78
426	0	24	7	17	0	0	494
427	0	14	5	9	0	12	78
428	0	23	9	14	0	0	466
429	0	22	9	13	0	0	456
430	0	24	17	7	0	0	489
431	0	25	14	11	0	0	500
432	0	20	4	16	0	1	390
433	0	22	11	11	0	16	151
434	0	23	5	18	0	0	474
435	0	23	12	11	0	0	466
436	0	22	11	11	0	0	453
437	0	24	13	11	0	0	488
438	0	17	9	8	0	2	313
439	0	18	6	12	0	10	280
440	0	24	10	14	0	0	483
finishing destroy
