Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
513	0	12	6	6	0	0	245
514	0	4	2	2	0	1	76
515	0	4	0	4	0	1	74
516	0	4	1	3	0	1	75
517	0	5	1	4	0	2	89
518	0	7	4	3	0	5	42
519	0	4	2	2	0	3	51
520	0	11	6	5	0	3	171
521	0	3	0	3	0	3	24
522	0	5	3	2	0	1	85
523	0	5	4	1	0	3	62
529	0	5	2	3	0	2	72
524	0	8	3	5	0	5	86
530	0	10	5	5	0	2	162
525	0	4	2	2	0	4	15
531	0	3	2	1	0	3	19
526	0	4	0	4	0	3	34
532	0	2	1	1	0	2	11
18	0	20	10	10	0	10	298
559	0	4	2	2	0	2	58
527	0	6	1	5	0	1	117
533	0	6	1	5	0	1	114
19	0	22	11	11	0	12	204
560	0	12	3	9	0	0	246
528	0	4	2	2	0	3	31
534	0	5	2	3	0	1	81
20	0	21	11	10	0	1	402
561	0	7	3	4	0	5	45
45	0	23	10	13	0	0	473
586	0	9	4	5	0	1	178
46	0	23	7	16	0	0	469
587	0	6	3	3	0	1	105
47	0	25	11	14	0	15	224
588	0	5	2	3	0	1	95
48	0	21	6	15	0	1	404
589	0	8	3	5	0	5	69
49	0	23	9	14	0	0	478
590	0	12	4	8	0	6	128
50	0	18	6	12	0	4	339
591	0	6	2	4	0	3	96
51	0	23	15	8	0	0	473
592	0	12	7	5	0	0	244
52	0	22	5	17	0	0	445
593	0	4	1	3	0	2	65
53	0	23	9	14	0	0	465
594	0	11	3	8	0	0	228
54	0	19	6	13	0	2	352
595	0	13	9	4	0	6	147
55	0	19	9	10	0	4	325
596	0	5	2	3	0	1	91
56	0	19	8	11	0	6	352
597	0	6	2	4	0	1	119
57	0	24	11	13	0	0	487
598	0	8	6	2	0	1	148
58	0	13	1	12	0	10	110
599	0	5	1	4	0	1	89
59	0	18	8	10	0	4	317
60	0	21	5	16	0	1	410
61	0	19	8	11	0	0	391
62	0	22	9	13	0	0	449
63	0	24	8	16	0	0	484
64	0	24	7	17	0	0	493
65	0	23	12	11	0	18	132
66	0	24	17	7	0	0	488
67	0	18	7	11	0	4	311
68	0	19	4	15	0	1	366
69	0	22	14	8	0	1	425
70	0	25	12	13	0	0	500
71	0	22	6	16	0	0	460
72	0	26	13	13	0	1	500
73	0	23	9	14	0	0	479
74	0	23	6	17	0	11	275
75	0	22	8	14	0	0	442
76	0	24	16	8	0	0	487
77	0	17	6	11	0	3	299
78	0	20	8	12	0	0	419
79	0	19	9	10	0	1	362
80	0	23	10	13	0	3	401
81	0	22	9	13	0	13	224
82	0	24	8	16	0	0	498
83	0	23	15	8	0	0	471
84	0	13	5	8	0	1	254
85	0	19	11	8	0	16	89
157	0	23	14	9	0	16	227
158	0	23	8	15	0	0	474
159	0	24	8	16	0	0	491
160	0	24	10	14	0	0	481
161	0	25	15	10	0	16	193
162	0	17	3	14	0	0	350
163	0	23	14	9	0	0	478
164	0	17	5	12	0	5	310
165	0	22	10	12	0	0	459
166	0	22	10	12	0	8	286
167	0	23	6	17	0	0	477
168	0	21	12	9	0	1	413
169	0	16	3	13	0	14	130
170	0	21	10	11	0	6	309
171	0	20	9	11	0	5	357
172	0	22	5	17	0	0	460
173	0	23	7	16	0	0	473
174	0	22	10	12	0	5	351
175	0	21	9	12	0	1	405
176	0	23	14	9	0	0	481
177	0	23	15	8	0	0	472
178	0	24	8	16	0	0	489
179	0	20	8	12	0	0	400
180	0	28	18	10	0	7	421
181	0	16	8	8	0	2	296
182	0	18	7	11	0	15	115
183	0	23	13	10	0	0	474
184	0	22	10	12	0	0	454
185	0	20	5	15	0	0	404
186	0	18	7	11	0	5	273
187	0	23	12	11	0	1	453
188	0	19	8	11	0	1	378
189	0	23	10	13	0	0	470
190	0	23	12	11	0	0	468
191	0	19	6	13	0	2	349
192	0	24	14	10	0	0	481
193	0	24	16	8	0	0	481
194	0	20	6	14	0	1	387
195	0	24	16	8	0	0	485
196	0	23	9	14	0	0	474
197	0	24	10	14	0	0	489
198	0	21	12	9	0	12	233
199	0	24	12	12	0	0	497
200	0	20	7	13	0	1	389
201	0	21	15	6	0	0	425
202	0	22	13	9	0	3	397
203	0	22	12	10	0	0	444
204	0	24	14	10	0	14	227
205	0	23	12	11	0	0	471
206	0	21	6	15	0	1	416
207	0	19	9	10	0	1	380
208	0	24	12	12	0	0	480
209	0	24	11	13	0	0	490
210	0	20	11	9	0	2	361
211	0	18	10	8	0	1	347
212	0	22	11	11	0	0	457
213	0	22	8	14	0	2	411
214	0	19	9	10	0	1	372
215	0	16	4	12	0	12	127
216	0	22	7	15	0	1	423
217	0	23	10	13	0	0	470
218	0	23	14	9	0	1	453
219	0	20	8	12	0	1	388
220	0	23	8	15	0	0	467
221	0	22	9	13	0	0	459
222	0	17	6	11	0	11	164
223	0	24	12	12	0	0	487
224	0	19	7	12	0	5	317
225	0	23	8	15	0	0	479
226	0	24	6	18	0	0	489
227	0	22	8	14	0	1	420
228	0	23	11	12	0	5	365
229	0	24	12	12	0	0	482
230	0	23	7	16	0	0	479
231	0	15	5	10	0	13	78
232	0	25	12	13	0	0	500
233	0	23	6	17	0	0	478
234	0	21	7	14	0	14	207
235	0	20	12	8	0	6	347
236	0	24	10	14	0	0	491
237	0	24	8	16	0	0	499
238	0	24	17	7	0	0	484
239	0	23	11	12	0	0	475
240	0	24	13	11	0	0	490
241	0	24	15	9	0	0	486
242	0	23	12	11	0	14	197
243	0	23	8	15	0	0	478
244	0	25	7	18	0	0	500
245	0	18	10	8	0	15	112
246	0	15	6	9	0	1	287
247	0	19	11	8	0	5	307
248	0	21	8	13	0	1	402
249	0	17	4	13	0	1	334
250	0	18	7	11	0	3	342
251	0	18	8	10	0	16	93
252	0	22	9	13	0	0	453
253	0	24	9	15	0	0	486
254	0	25	11	14	0	0	500
255	0	20	5	15	0	1	389
256	0	24	13	11	0	0	493
257	0	21	11	10	0	1	404
258	0	19	7	12	0	16	85
259	0	24	5	19	0	0	485
260	0	20	7	13	0	4	320
261	0	22	10	12	0	17	146
262	0	19	8	11	0	1	392
263	0	20	9	11	0	1	387
264	0	21	6	15	0	2	394
265	0	18	8	10	0	2	343
266	0	23	9	14	0	0	471
267	0	23	12	11	0	0	467
268	0	23	15	8	0	0	461
269	0	21	8	13	0	12	198
270	0	17	8	9	0	4	270
271	0	19	7	12	0	16	77
272	0	24	15	9	0	0	492
273	0	20	16	4	0	1	391
274	0	20	11	9	0	0	411
275	0	22	3	19	0	0	456
276	0	22	7	15	0	0	465
277	0	20	7	13	0	15	111
278	0	20	3	17	0	9	311
279	0	15	8	7	0	12	105
280	0	26	12	14	0	18	226
281	0	23	6	17	0	0	462
282	0	23	6	17	0	0	469
283	0	23	11	12	0	0	477
284	0	19	10	9	0	1	385
285	0	19	10	9	0	2	361
286	0	21	12	9	0	8	298
287	0	22	5	17	0	0	447
288	0	18	11	7	0	2	321
289	0	25	17	8	0	0	500
290	0	24	12	12	0	0	487
291	0	23	5	18	0	0	469
292	0	22	11	11	0	0	444
293	0	21	11	10	0	1	419
294	0	22	4	18	0	0	457
295	0	21	13	8	0	3	372
296	0	21	5	16	0	0	438
297	0	21	9	12	0	11	260
298	0	21	12	9	0	1	404
299	0	20	7	13	0	16	124
300	0	15	5	10	0	13	74
301	0	23	9	14	0	0	464
302	0	18	9	9	0	1	359
303	0	25	7	18	0	4	423
304	0	18	10	8	0	0	384
305	0	19	10	9	0	10	193
306	0	22	9	13	0	0	455
307	0	20	9	11	0	12	217
308	0	24	7	17	0	0	490
309	0	25	5	20	0	1	491
310	0	22	14	8	0	1	424
311	0	23	13	10	0	0	475
312	0	19	10	9	0	3	371
313	0	24	9	15	0	0	486
314	0	22	9	13	0	10	264
315	0	22	6	16	0	1	424
316	0	23	11	12	0	0	472
317	0	22	11	11	0	0	456
318	0	23	9	14	0	2	424
319	0	22	9	13	0	2	407
320	0	25	16	9	0	0	500
321	0	23	11	12	0	0	466
322	0	23	12	11	0	0	478
323	0	22	7	15	0	2	404
324	0	19	6	13	0	12	172
325	0	24	8	16	0	0	481
326	0	20	7	13	0	5	300
327	0	21	14	7	0	12	190
328	0	19	8	11	0	3	336
329	0	23	7	16	0	0	475
330	0	22	15	7	0	0	459
331	0	24	8	16	0	0	491
332	0	18	5	13	0	13	136
333	0	25	7	18	0	0	500
334	0	23	14	9	0	0	479
335	0	24	13	11	0	0	493
336	0	22	9	13	0	2	405
337	0	20	12	8	0	0	408
338	0	22	11	11	0	1	428
339	0	23	12	11	0	0	471
340	0	24	8	16	0	0	491
341	0	18	10	8	0	2	330
342	0	25	10	15	0	0	500
343	0	17	10	7	0	1	338
344	0	17	7	10	0	2	311
345	0	26	14	12	0	15	320
346	0	19	5	14	0	10	201
347	0	25	4	21	0	0	500
348	0	23	10	13	0	0	465
349	0	25	8	17	0	0	500
350	0	24	8	16	0	0	483
351	0	20	8	12	0	0	410
352	0	18	7	11	0	6	256
353	0	24	14	10	0	0	493
354	0	24	13	11	0	0	488
355	0	22	9	13	0	0	452
356	0	24	8	16	0	0	491
357	0	22	10	12	0	1	423
358	0	20	4	16	0	1	413
359	0	21	11	10	0	12	212
360	0	21	8	13	0	1	415
361	0	23	11	12	0	0	461
362	0	20	12	8	0	6	354
363	0	24	11	13	0	0	484
364	0	24	7	17	0	0	492
365	0	22	11	11	0	0	454
366	0	20	11	9	0	12	238
367	0	24	8	16	0	0	487
368	0	24	8	16	0	0	500
369	0	23	12	11	0	0	460
370	0	20	9	11	0	5	360
371	0	19	7	12	0	17	93
372	0	25	17	8	0	1	487
373	0	22	8	14	0	0	456
374	0	24	12	12	0	0	482
375	0	22	5	17	0	0	446
376	0	23	6	17	0	0	468
377	0	25	9	16	0	2	463
378	0	23	10	13	0	12	231
379	0	21	6	15	0	1	405
380	0	25	15	10	0	0	500
381	0	21	13	8	0	1	407
382	0	21	7	14	0	1	403
383	0	20	14	6	0	2	369
384	0	21	13	8	0	4	351
385	0	22	14	8	0	11	306
386	0	17	4	13	0	3	334
387	0	22	12	10	0	0	458
388	0	24	11	13	0	14	235
389	0	16	5	11	0	13	83
390	0	23	12	11	0	0	473
391	0	18	2	16	0	4	328
392	0	24	14	10	0	0	492
393	0	21	10	11	0	10	281
394	0	20	8	12	0	2	379
395	0	20	6	14	0	2	376
396	0	23	4	19	0	0	479
397	0	17	7	10	0	1	335
398	0	23	5	18	0	0	463
399	0	24	11	13	0	0	489
400	0	24	13	11	0	0	485
401	0	23	12	11	0	0	464
402	0	19	8	11	0	1	364
403	0	25	14	11	0	0	500
404	0	24	6	18	0	0	489
405	0	18	8	10	0	14	89
406	0	24	14	10	0	0	491
407	0	18	10	8	0	15	72
408	0	19	9	10	0	1	361
409	0	23	9	14	0	0	472
410	0	24	14	10	0	0	485
411	0	23	9	14	0	2	421
412	0	22	9	13	0	0	441
413	0	21	10	11	0	2	383
414	0	20	13	7	0	1	398
415	0	22	13	9	0	2	414
416	0	19	7	12	0	6	315
417	0	20	11	9	0	12	199
418	0	18	3	15	0	2	339
419	0	19	7	12	0	12	189
420	0	23	11	12	0	0	462
421	0	18	3	15	0	1	352
422	0	17	8	9	0	1	333
423	0	22	7	15	0	0	441
424	0	24	10	14	0	0	500
425	0	22	11	11	0	0	456
426	0	23	13	10	0	0	475
427	0	23	8	15	0	0	467
428	0	24	10	14	0	0	498
429	0	23	7	16	0	1	452
430	0	25	19	6	0	0	500
431	0	18	13	5	0	0	366
432	0	22	13	9	0	3	398
433	0	19	8	11	0	1	364
434	0	20	9	11	0	1	383
435	0	20	7	13	0	2	366
436	0	23	10	13	0	1	455
437	0	22	9	13	0	15	187
438	0	23	9	14	0	0	467
439	0	19	9	10	0	1	364
440	0	21	11	10	0	0	433
finishing destroy
