Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
505	0	5	3	2	0	1	85
504	0	5	2	3	0	1	85
503	0	6	1	5	0	4	40
502	0	4	3	1	0	1	68
501	0	5	2	3	0	1	81
500	0	2	0	2	0	2	17
513	0	3	2	1	0	2	20
514	0	7	6	1	0	2	109
515	0	6	1	5	0	2	95
516	0	8	6	2	0	1	143
517	0	6	3	3	0	1	113
518	0	6	5	1	0	1	106
519	0	3	2	1	0	1	51
520	0	5	3	2	0	3	71
521	0	8	1	7	0	1	149
522	0	10	3	7	0	1	186
523	0	12	6	6	0	0	244
529	0	7	3	4	0	3	106
524	0	6	2	4	0	3	62
530	0	3	3	0	0	1	50
525	0	7	4	3	0	7	53
531	0	5	1	4	0	1	81
526	0	7	2	5	0	4	96
532	0	4	1	3	0	4	22
18	0	24	12	12	0	0	481
559	0	4	1	3	0	3	20
527	0	6	3	3	0	1	111
533	0	3	2	1	0	1	53
19	0	20	9	11	0	0	402
560	0	3	1	2	0	1	48
528	0	3	0	3	0	3	11
534	0	4	2	2	0	1	63
20	0	20	6	14	0	12	164
561	0	6	1	5	0	1	108
45	0	22	10	12	0	0	452
586	0	6	2	4	0	2	89
46	0	23	11	12	0	0	471
587	0	4	1	3	0	1	73
47	0	26	16	10	0	22	128
588	0	5	1	4	0	4	65
48	0	22	8	14	0	14	220
589	0	7	2	5	0	2	102
49	0	24	10	14	0	0	481
590	0	6	5	1	0	3	67
50	0	23	5	18	0	0	466
591	0	12	5	7	0	0	247
51	0	18	9	9	0	1	351
592	0	7	4	3	0	2	120
52	0	20	5	15	0	2	377
593	0	4	1	3	0	1	66
53	0	18	10	8	0	6	296
594	0	4	1	3	0	3	34
54	0	20	9	11	0	8	274
595	0	4	1	3	0	2	53
55	0	18	4	14	0	1	343
596	0	7	3	4	0	4	61
56	0	22	7	15	0	13	209
597	0	6	3	3	0	2	97
57	0	21	12	9	0	1	403
598	0	11	6	5	0	0	228
58	0	21	11	10	0	2	388
599	0	4	1	3	0	2	50
59	0	23	9	14	0	0	473
60	0	19	7	12	0	1	369
61	0	24	16	8	0	0	480
62	0	23	11	12	0	0	468
63	0	21	11	10	0	6	356
64	0	19	8	11	0	16	82
65	0	24	6	18	0	0	499
66	0	20	12	8	0	3	368
67	0	21	9	12	0	4	365
68	0	19	8	11	0	9	280
69	0	18	9	9	0	1	359
70	0	24	12	12	0	0	493
71	0	24	7	17	0	0	490
72	0	23	10	13	0	14	182
73	0	17	7	10	0	13	124
74	0	16	7	9	0	15	55
75	0	25	15	10	0	14	247
76	0	21	10	11	0	8	285
77	0	19	4	15	0	1	369
78	0	23	10	13	0	0	465
79	0	21	14	7	0	1	420
80	0	19	9	10	0	0	386
81	0	20	8	12	0	2	379
82	0	17	4	13	0	2	321
83	0	20	2	18	0	1	397
84	0	20	7	13	0	13	162
85	0	23	8	15	0	0	467
157	0	20	14	6	0	0	407
158	0	22	9	13	0	2	411
159	0	23	16	7	0	21	77
160	0	21	8	13	0	12	196
161	0	18	8	10	0	1	365
162	0	19	6	13	0	3	335
163	0	23	2	21	0	0	477
164	0	20	8	12	0	1	412
165	0	21	6	15	0	10	282
166	0	20	11	9	0	0	411
167	0	26	13	13	0	20	151
168	0	18	7	11	0	2	321
169	0	24	8	16	0	0	481
170	0	21	12	9	0	12	182
171	0	23	12	11	0	0	460
172	0	22	11	11	0	15	173
173	0	25	11	14	0	15	213
174	0	18	8	10	0	8	206
175	0	23	13	10	0	0	465
176	0	19	7	12	0	15	90
177	0	24	16	8	0	0	489
178	0	25	11	14	0	16	188
179	0	24	4	20	0	0	483
180	0	18	6	12	0	12	160
181	0	21	5	16	0	2	384
182	0	21	8	13	0	2	391
183	0	23	10	13	0	0	476
184	0	16	5	11	0	12	132
185	0	19	6	13	0	11	163
186	0	23	11	12	0	0	466
187	0	23	9	14	0	0	472
188	0	17	7	10	0	11	247
189	0	21	12	9	0	18	145
190	0	21	9	12	0	2	393
191	0	24	10	14	0	0	484
192	0	17	10	7	0	1	327
193	0	19	8	11	0	5	309
194	0	22	3	19	0	0	460
195	0	24	14	10	0	0	484
196	0	26	14	12	0	3	467
197	0	24	15	9	0	0	490
198	0	22	9	13	0	1	432
199	0	21	8	13	0	1	410
200	0	25	7	18	0	0	500
201	0	19	10	9	0	3	337
202	0	24	18	6	0	0	500
203	0	20	6	14	0	1	384
204	0	19	9	10	0	0	397
205	0	18	7	11	0	4	318
206	0	24	10	14	0	0	499
207	0	24	20	4	0	0	480
208	0	22	6	16	0	0	459
209	0	23	13	10	0	0	479
210	0	19	6	13	0	1	378
211	0	25	11	14	0	0	500
212	0	24	8	16	0	0	484
213	0	17	6	11	0	15	77
214	0	22	12	10	0	6	354
215	0	24	4	20	0	0	489
216	0	24	7	17	0	15	201
217	0	20	7	13	0	5	318
218	0	23	13	10	0	0	471
219	0	20	7	13	0	1	394
220	0	19	6	13	0	1	371
221	0	22	7	15	0	0	447
222	0	19	9	10	0	9	326
223	0	20	15	5	0	1	392
224	0	25	18	7	0	0	500
225	0	23	9	14	0	0	460
226	0	24	15	9	0	17	152
227	0	20	3	17	0	2	384
228	0	18	8	10	0	2	342
229	0	23	6	17	0	0	472
230	0	20	8	12	0	9	270
231	0	19	10	9	0	1	368
232	0	25	9	16	0	0	500
233	0	22	5	17	0	0	459
234	0	15	5	10	0	1	290
235	0	21	10	11	0	8	264
236	0	19	10	9	0	1	369
237	0	24	11	13	0	0	499
238	0	24	10	14	0	0	486
239	0	24	13	11	0	0	495
240	0	21	10	11	0	0	425
241	0	18	7	11	0	1	355
242	0	23	11	12	0	0	477
243	0	21	7	14	0	1	412
244	0	19	6	13	0	1	379
245	0	23	6	17	0	0	476
246	0	22	8	14	0	2	418
247	0	23	11	12	0	0	477
248	0	23	10	13	0	4	387
249	0	21	8	13	0	1	407
250	0	23	10	13	0	0	480
251	0	23	11	12	0	0	475
252	0	19	8	11	0	6	312
253	0	15	6	9	0	13	86
254	0	21	7	14	0	1	414
255	0	17	6	11	0	2	319
256	0	24	10	14	0	0	488
257	0	16	7	9	0	1	317
258	0	21	11	10	0	0	423
259	0	20	10	10	0	0	406
260	0	18	5	13	0	1	350
261	0	27	12	15	0	14	262
262	0	20	6	14	0	1	393
263	0	20	7	13	0	1	391
264	0	24	10	14	0	0	488
265	0	19	9	10	0	1	398
266	0	24	13	11	0	0	491
267	0	23	1	22	0	0	479
268	0	22	12	10	0	15	178
269	0	24	8	16	0	0	488
270	0	21	6	15	0	1	405
271	0	20	6	14	0	0	402
272	0	23	10	13	0	0	462
273	0	20	10	10	0	10	308
274	0	21	8	13	0	10	224
275	0	23	13	10	0	6	347
276	0	18	6	12	0	15	99
277	0	23	11	12	0	15	177
278	0	22	10	12	0	1	426
279	0	20	8	12	0	1	388
280	0	24	8	16	0	0	500
281	0	22	8	14	0	0	448
282	0	23	8	15	0	0	480
283	0	23	6	17	0	0	474
284	0	24	8	16	0	0	498
285	0	21	10	11	0	1	410
286	0	24	11	13	0	0	482
287	0	15	4	11	0	4	230
288	0	23	12	11	0	0	466
289	0	18	7	11	0	2	340
290	0	19	10	9	0	0	398
291	0	26	16	10	0	7	398
292	0	19	3	16	0	4	318
293	0	24	11	13	0	0	500
294	0	21	7	14	0	10	283
295	0	22	6	16	0	0	442
296	0	16	6	10	0	4	257
297	0	24	10	14	0	0	487
298	0	24	12	12	0	0	485
299	0	22	13	9	0	1	436
300	0	20	9	11	0	1	383
301	0	22	13	9	0	15	183
302	0	23	16	7	0	0	468
303	0	16	5	11	0	1	320
304	0	21	11	10	0	16	135
305	0	23	9	14	0	14	208
306	0	24	6	18	0	0	498
307	0	24	9	15	0	0	480
308	0	20	5	15	0	12	197
309	0	23	5	18	0	0	477
310	0	21	13	8	0	0	426
311	0	18	5	13	0	5	312
312	0	23	9	14	0	0	461
313	0	23	5	18	0	0	463
314	0	22	7	15	0	1	421
315	0	24	12	12	0	14	209
316	0	20	7	13	0	4	333
317	0	22	13	9	0	8	296
318	0	23	10	13	0	0	468
319	0	24	3	21	0	0	485
320	0	22	8	14	0	0	458
321	0	18	2	16	0	1	355
322	0	19	4	15	0	1	364
323	0	18	7	11	0	3	310
324	0	24	11	13	0	0	490
325	0	18	5	13	0	2	326
326	0	16	9	7	0	8	189
327	0	23	11	12	0	0	473
328	0	20	6	14	0	1	385
329	0	24	13	11	0	0	485
330	0	19	10	9	0	2	349
331	0	27	15	12	0	15	263
332	0	22	9	13	0	0	459
333	0	18	6	12	0	4	308
334	0	20	6	14	0	1	384
335	0	24	4	20	0	0	500
336	0	24	14	10	0	0	487
337	0	21	9	12	0	1	405
338	0	22	8	14	0	0	451
339	0	24	9	15	0	0	483
340	0	23	11	12	0	0	474
341	0	24	12	12	0	0	482
342	0	24	12	12	0	0	499
343	0	21	10	11	0	2	384
344	0	18	8	10	0	8	275
345	0	17	6	11	0	4	319
346	0	20	9	11	0	13	168
347	0	25	9	16	0	0	500
348	0	17	6	11	0	0	358
349	0	22	10	12	0	1	427
350	0	21	11	10	0	16	108
351	0	21	7	14	0	1	408
352	0	21	14	7	0	18	81
353	0	19	7	12	0	2	379
354	0	20	9	11	0	1	387
355	0	15	5	10	0	13	58
356	0	21	13	8	0	1	408
357	0	18	6	12	0	2	351
358	0	16	5	11	0	14	58
359	0	21	7	14	0	12	193
360	0	26	16	10	0	20	143
361	0	24	12	12	0	0	492
362	0	20	4	16	0	1	384
363	0	22	6	16	0	0	452
364	0	23	8	15	0	0	473
365	0	18	6	12	0	16	100
366	0	24	10	14	0	0	481
367	0	18	5	13	0	1	345
368	0	22	10	12	0	0	456
369	0	20	7	13	0	1	398
370	0	20	9	11	0	14	160
371	0	23	9	14	0	0	468
372	0	19	8	11	0	13	159
373	0	24	7	17	0	0	486
374	0	23	13	10	0	11	305
375	0	13	7	6	0	1	255
376	0	24	6	18	0	0	489
377	0	23	5	18	0	0	471
378	0	24	11	13	0	1	475
379	0	21	6	15	0	1	402
380	0	22	12	10	0	6	341
381	0	17	3	14	0	1	339
382	0	22	9	13	0	7	324
383	0	21	9	12	0	0	424
384	0	23	13	10	0	0	475
385	0	21	12	9	0	12	298
386	0	24	10	14	0	0	490
387	0	22	7	15	0	0	454
388	0	24	12	12	0	14	217
389	0	22	6	16	0	1	432
390	0	23	11	12	0	2	423
391	0	24	9	15	0	0	486
392	0	22	11	11	0	1	438
393	0	22	10	12	0	0	453
394	0	19	8	11	0	2	347
395	0	24	11	13	0	2	447
396	0	20	9	11	0	2	380
397	0	24	5	19	0	0	500
398	0	24	8	16	0	0	484
399	0	18	8	10	0	8	202
400	0	18	7	11	0	8	277
401	0	23	7	16	0	0	469
402	0	23	3	20	0	0	476
403	0	23	10	13	0	3	416
404	0	23	9	14	0	0	463
405	0	24	13	11	0	0	493
406	0	18	10	8	0	1	360
407	0	18	3	15	0	2	349
408	0	18	8	10	0	2	355
409	0	22	12	10	0	2	401
410	0	22	10	12	0	2	402
411	0	23	11	12	0	0	461
412	0	23	6	17	0	0	481
413	0	24	15	9	0	0	499
414	0	24	7	17	0	0	485
415	0	24	15	9	0	0	490
416	0	18	8	10	0	1	344
417	0	23	9	14	0	0	466
418	0	21	12	9	0	10	244
419	0	23	12	11	0	0	476
420	0	21	11	10	0	0	426
421	0	24	11	13	0	0	487
422	0	20	9	11	0	0	416
423	0	21	6	15	0	3	374
424	0	20	8	12	0	8	315
425	0	20	6	14	0	1	394
426	0	24	9	15	0	0	494
427	0	20	13	7	0	2	360
428	0	23	10	13	0	0	464
429	0	18	3	15	0	1	343
430	0	24	9	15	0	0	484
431	0	23	9	14	0	0	464
432	0	19	9	10	0	1	377
433	0	20	10	10	0	1	388
434	0	22	7	15	0	2	418
435	0	23	13	10	0	0	475
436	0	19	9	10	0	17	97
437	0	23	7	16	0	0	460
438	0	24	15	9	0	18	144
439	0	19	11	8	0	13	147
440	0	23	15	8	0	0	474
finishing destroy
