Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
170	0	0	0	0	0	0	250
171	0	8	8	0	0	7	249
172	0	8	0	8	0	7	247
173	0	8	7	1	0	7	239
174	0	0	0	0	0	0	240
175	0	0	0	0	0	0	209
176	0	8	5	3	0	7	247
177	0	8	7	1	0	7	250
178	0	8	1	7	0	7	250
179	0	8	0	8	0	7	242
180	0	8	0	8	0	7	240
181	0	0	0	0	0	0	230
182	0	0	0	0	0	0	248
183	0	8	5	3	0	7	236
184	0	8	0	8	0	7	248
185	0	8	0	8	0	7	243
186	0	0	0	0	0	0	249
187	0	8	7	1	0	7	236
188	0	0	0	0	0	0	250
189	0	8	7	1	0	7	241
190	0	8	7	1	0	7	246
191	0	0	0	0	0	0	215
192	0	8	0	8	0	7	250
193	0	8	0	8	0	7	237
194	0	0	0	0	0	0	243
195	0	9	8	1	0	7	226
196	0	8	7	1	0	7	250
197	0	8	7	1	0	7	233
198	0	0	0	0	0	0	235
199	0	8	0	8	0	7	249
200	0	0	0	0	0	0	210
201	0	8	0	8	0	7	250
202	0	0	0	0	0	0	193
203	0	8	1	7	0	7	249
204	0	0	0	0	0	0	235
205	0	8	0	8	0	7	248
206	0	0	0	0	0	0	233
207	0	0	0	0	0	0	225
208	0	8	1	7	0	7	243
209	0	8	7	1	0	7	248
210	0	0	0	0	0	0	247
211	0	0	0	0	0	0	242
212	0	8	1	7	0	7	242
213	0	8	5	3	0	7	214
214	0	0	0	0	0	0	224
215	0	0	0	0	0	0	214
216	0	0	0	0	0	0	240
217	0	8	0	8	0	7	241
218	0	9	6	3	0	7	245
219	0	8	0	8	0	7	233
220	0	8	0	8	0	7	248
221	0	8	7	1	0	7	240
222	0	0	0	0	0	0	250
223	0	9	9	0	0	7	248
224	0	0	0	0	0	0	241
225	0	8	1	7	0	7	244
226	0	8	7	1	0	7	250
227	0	8	7	1	0	7	249
228	0	8	0	8	0	7	249
229	0	8	7	1	0	7	239
230	0	8	0	8	0	7	247
231	0	0	0	0	0	0	242
232	0	8	7	1	0	7	250
233	0	8	7	1	0	7	248
234	0	8	7	1	0	7	242
235	0	8	0	8	0	7	248
236	0	10	9	1	0	7	228
237	0	9	3	6	0	7	249
238	0	8	0	8	0	7	242
239	0	8	0	8	0	7	246
240	0	8	0	8	0	7	245
241	0	9	8	1	0	7	235
242	0	8	7	1	0	7	239
243	0	8	0	8	0	7	250
244	0	8	6	2	0	7	220
245	0	0	0	0	0	0	246
246	0	0	0	0	0	0	225
247	0	0	0	0	0	0	236
248	0	0	0	0	0	0	210
249	0	0	0	0	0	0	242
250	0	8	7	1	0	7	250
251	0	0	0	0	0	0	248
252	0	10	7	3	0	9	215
253	0	14	6	8	0	6	250
254	0	9	3	6	0	7	248
255	0	0	0	0	0	0	214
256	0	14	6	8	0	6	238
257	0	0	0	0	0	0	236
258	0	0	0	0	0	0	221
259	0	10	10	0	0	6	247
260	0	0	0	0	0	0	219
261	0	0	0	0	0	0	250
262	0	8	7	1	0	7	241
263	0	0	0	0	0	0	234
264	0	8	0	8	0	7	241
265	0	0	0	0	0	0	190
266	0	8	8	0	0	7	248
267	0	9	1	8	0	7	247
268	0	8	0	8	0	7	245
269	0	0	0	0	0	0	246
270	0	0	0	0	0	0	218
271	0	8	7	1	0	7	239
272	0	8	6	2	0	7	240
273	0	0	0	0	0	0	239
274	0	8	0	8	0	7	249
275	0	8	7	1	0	7	247
276	0	8	0	8	0	7	234
277	0	8	7	1	0	7	246
278	0	8	2	6	0	7	246
279	0	0	0	0	0	0	214
280	0	0	0	0	0	0	247
281	0	8	0	8	0	7	246
282	0	8	7	1	0	7	243
283	0	8	5	3	0	7	238
284	0	8	7	1	0	7	223
285	0	0	0	0	0	0	240
286	0	0	0	0	0	0	248
287	0	8	7	1	0	7	205
288	0	0	0	0	0	0	173
289	0	8	5	3	0	7	247
290	0	8	8	0	0	7	240
291	0	8	0	8	0	7	248
292	0	8	2	6	0	7	242
293	0	0	0	0	0	0	240
294	0	8	0	8	0	7	241
295	0	0	0	0	0	0	248
296	0	8	1	7	0	7	244
297	0	0	0	0	0	0	230
298	0	0	0	0	0	0	234
299	0	8	8	0	0	7	218
300	0	0	0	0	0	0	232
301	0	8	5	3	0	7	237
302	0	0	0	0	0	0	236
303	0	8	0	8	0	7	249
304	0	8	7	1	0	7	242
305	0	8	0	8	0	7	208
306	0	8	0	8	0	7	242
307	0	8	7	1	0	7	237
308	0	8	0	8	0	7	246
309	0	8	1	7	0	7	242
310	0	0	0	0	0	0	234
311	0	8	0	8	0	7	225
312	0	8	0	8	0	7	250
313	0	8	0	8	0	7	234
314	0	0	0	0	0	0	230
315	0	0	0	0	0	0	156
316	0	8	0	8	0	7	246
317	0	8	7	1	0	7	247
318	0	8	7	1	0	7	247
319	0	8	5	3	0	7	232
320	0	8	5	3	0	7	245
321	0	8	0	8	0	7	243
322	0	8	8	0	0	7	241
323	0	0	0	0	0	0	219
324	0	0	0	0	0	0	223
325	0	8	0	8	0	7	240
326	0	8	0	8	0	7	231
327	0	0	0	0	0	0	206
328	0	0	0	0	0	0	218
329	0	8	2	6	0	7	230
330	0	8	0	8	0	7	239
331	0	8	7	1	0	7	248
332	0	0	0	0	0	0	250
333	0	9	0	9	0	7	248
334	0	8	0	8	0	7	246
335	0	8	0	8	0	7	249
finishing destroy
