Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
1855 1375.85 4347.57 0
1856 -4406.34 -468.499 0
1857 500.798 -3511.3 0
1858 1784.64 2842.5 0
1859 -451.958 2175.44 0
1860 -1725.39 -630.428 0
1861 -2260.08 4056.89 0
1862 -828.067 -4078.93 0
1863 -4616.5 1451.67 0
1864 -748.778 2402.93 0
1865 -1887.41 2156.24 0
1866 4091.44 1786.54 0
1867 -535.128 -1529.65 0
1868 3412.18 3064.6 0
1869 4501.39 2075.6 0
1870 1836.95 2583.77 0
1871 1234.02 -1886.91 0
1872 3045.25 452.851 0
1873 -343.493 -2569.64 0
1874 -1598.21 -1656.47 0
1875 3551.64 -468.693 0
1876 2213.94 4278.09 0
1877 1814.4 -3864.24 0
1878 1715.59 4621.62 0
1879 -818.061 988.049 0
1880 3284.66 1804.72 0
1881 258.093 -2104.37 0
1882 -1717.22 -3633.62 0
1883 74.9123 3193.8 0
1884 -2566.91 -2114.65 0
1885 -2704.03 -2815.59 0
1886 1098.28 -4311.22 0
1887 1321.11 907.819 0
1888 1764.15 2569.88 0
1889 4323.65 -213.224 0
1890 1664.54 -1759.86 0
1891 4526.12 -1981.4 0
1892 1173.11 529.963 0
1893 -2445.52 -465.744 0
1894 -1377 4043.9 0
1895 -690.922 2477.56 0
1896 3600.91 758.476 0
1897 2388.28 775.993 0
1898 -2898.89 1761.29 0
1899 2513.63 -5.40991 0
1900 -1968.54 4429.28 0
1901 1797.45 1146.01 0
1902 -2340.63 2686.9 0
1903 -3966.17 832.476 0
1904 -2368.96 -214.403 0
1905 -1411.84 2803.42 0
1906 -1038.87 -4050.27 0
1907 3959.52 1919.6 0
1908 -1907.09 475.298 0
1909 2446.58 -2926.09 0
1910 134.569 -694.534 0
1911 1132.92 968.839 0
1912 -1054.72 -1574.88 0
1913 446.676 -4644.72 0
1914 -2576.94 -317.101 0
1915 -2961.36 -3486.04 0
1916 -1299 63.5301 0
1917 -18.6781 2597.66 0
1918 3899.3 110.609 0
1919 -1476.4 836.779 0
1920 2622.3 330.228 0
1921 -1177.65 -3546.86 0
1922 3447.44 3540.59 0
1923 -1543.54 3666.71 0
1924 4214.7 -1954.69 0
1925 2106.55 -1513.01 0
1926 3375.16 2006.18 0
1927 64.8018 4627.18 0
1928 1591.66 -3624.04 0
1929 -2600.2 -3884.98 0
1930 -4442.09 -155.099 0
1931 -797.623 -4805.3 0
1932 -1642.15 2018.99 0
1933 -2809.5 1418.34 0
1934 2804.86 2924.26 0
1935 -2715.94 -2874.82 0
1936 -2080.03 -3427.56 0
1937 1237.46 -3813.54 0
1938 -1703.84 -4343.81 0
1939 4029.27 2543.16 0
1940 1795.65 -1010.46 0
1941 2346.33 1795.61 0
1942 -1478.69 -3683.79 0
1943 -1515.39 -3032.43 0
1944 -4015.87 1059.93 0
1945 -4224.23 -1476.94 0
1946 -2242.79 102.048 0
1947 -4343.54 1327.8 0
1948 -286.049 -4241.86 0
1949 2101.63 3181.38 0
1950 -3902.37 2282.7 0
1951 4101.89 -2058.85 0
1952 -3556.11 696.182 0
1953 3464.97 -2602.39 0
1954 -2720.22 -3841.01 0
1955 -123.315 678.99 0
1956 -3919.63 2971.19 0
1957 -3008.34 1674.18 0
1958 1540.1 2646.54 0
1959 -3428.64 3168.25 0
1960 4429.13 330.482 0
1961 2293.7 78.9282 0
1962 2501.44 3151.78 0
1963 -930.499 -3221.85 0
1964 -358.1 594.706 0
1965 325.434 3266.28 0
1966 -683.298 -2729.04 0
1967 1862.08 -2869.18 0
1968 4365.86 1817.4 0
1969 -4361.72 -387.871 0
1970 -4275.55 91.7982 0
1971 2448.68 2218.96 0
1972 2644.99 -241.489 0
1973 822.646 -1225.81 0
1974 -2552.28 1723.81 0
1975 -2792.61 1397.24 0
1976 -1671.88 -1316.66 0
1977 -505.602 1378.01 0
1978 3459.66 -3466.95 0
1979 -1976.28 -4433.76 0
1980 -3491.23 -2058.17 0
1981 -3903.31 -496.184 0
1982 -2456.96 -4328.03 0
1983 4288.57 2301.59 0
1984 -4860.37 183.782 0
1985 -1391.14 -213.6 0
1986 1039.43 370.107 0
1987 3080.13 -3248.95 0
1988 2370.67 -37.6853 0
1989 -2305.28 1127.46 0
1990 -452.832 -2979.25 0
1991 -1024.78 266.496 0
1992 377.046 2707.42 0
1993 -3659.49 2657.86 0
1994 -3224.75 3366.98 0
1995 402.418 -4573.82 0
1996 520.946 1783.03 0
1997 -4049.14 -1637.95 0
1998 -1517.25 683.415 0
1999 -3663.4 1686.28 0
2000 -2630.94 1363.22 0
2001 178.933 3100.96 0
2002 -522.645 2607.87 0
2003 -2243.09 -1883.27 0
2004 3171.21 -3412.88 0
2005 -2169.34 4244.38 0
2006 -2145.56 2535.18 0
2007 3481.62 -3023.95 0
2008 2572.96 -201.205 0
2009 -207.132 -3825.99 0
2010 -4814.36 -939.599 0
2011 -3967.56 3038.48 0
2012 -553.169 3873.22 0
2013 1599.67 2606.69 0
2014 -2646.88 2699.84 0
2015 -993.487 4825.62 0
2016 -10.0155 -2466.76 0
2017 1611.33 -3280.9 0
2018 308.857 1965.9 0
2019 -2247.44 4459.32 0
2020 1803.14 -3233.41 0
2021 -2640.87 -2785.29 0
2022 -4532.43 -1485.93 0
2023 -4016.87 2896.6 0
2024 -3605.93 2412.45 0
2025 70.0959 -3066.5 0
2026 -81.6768 -919.755 0
2027 1608.11 -1930.66 0
2028 951.593 4106.88 0
2029 -54.11 4684.68 0
2030 -2468.47 -1316.28 0
2031 955.255 2259.61 0
2032 -1807.15 1681.61 0
2033 3933.57 -443.956 0
2034 3256.32 472.565 0
2035 1877.78 953.036 0
2036 -2868.24 -839.078 0
2037 1695.38 1105.05 0
2038 -818.909 162.493 0
2039 1657.15 4178.15 0
2040 1126.06 4106.57 0
2041 -3440.6 -1567.36 0
2042 -4272.72 113.102 0
2043 423.466 1469.3 0
2044 -480.804 1142.19 0
2045 -2218.08 -2610.03 0
2046 1882.9 -1979.32 0
2047 -156.903 -2307.77 0
2048 -3056.87 1967.26 0
2049 563.965 -4390.38 0
2050 4502.84 -949.056 0
2051 2506.78 4124.67 0
2052 508.916 1720.27 0
2053 -897.167 1031.68 0
2054 3298.84 345.897 0
2055 4523.12 985.094 0
2056 302.032 3038.58 0
2057 209.685 -3232.72 0
2058 -2521.7 3335.45 0
2059 -4643 1313.99 0
2060 475.702 3182.97 0
2061 -4388.07 -363.052 0
2062 1603.67 -3945.29 0
2063 -900.5 -943.265 0
2064 -1564.4 4576.06 0
2065 649.24 -1607.85 0
2066 2961.77 -3089.81 0
2067 350.931 139.106 0
2068 4683.46 -405.993 0
2069 -3129.62 -2373.68 0
2070 -52.7437 -3911.98 0
2071 2355.48 -2061.82 0
2072 4048.22 -430.322 0
2073 -2907.64 -1170.86 0
2074 -3907.14 2303.2 0
2075 475.065 3925.06 0
2076 3108 -1578.97 0
2077 -4143.02 681.423 0
2078 -2877.28 -1366.08 0
2079 888.208 4310.92 0
2080 -2264.67 3253.88 0
2081 -3827.43 -6.4266 0
2082 1090.9 4391.93 0
2083 -3502.48 2443.59 0
2084 -2534.08 -2491.9 0
2085 2885.4 2385.86 0
2086 453.947 -3854.37 0
2087 -3328.05 -3684.88 0
2088 -307.81 4013.36 0
2089 3315.12 -3112.96 0
2090 3508.02 -1926.01 0
2091 -3769.24 211.039 0
2092 2039.28 647.295 0
2093 -1351.28 -4751.05 0
2094 1464.17 -4276.61 0
2095 1851.71 -707.921 0
2096 -456.321 774.747 0
2097 -3561.7 -2934.88 0
2098 -407.571 4293.96 0
2099 2310.51 -4198.38 0
2100 -2786.13 -340.269 0
2101 3523.01 1156.71 0
2102 2162.15 3676.82 0
2103 1988.17 1251.75 0
2104 874.759 2993.19 0
2105 4387.03 -730.38 0
2106 3357.16 -1126.08 0
2107 -8.94576 1703.29 0
2108 580.68 4708.85 0
2109 491.586 -4386.76 0
2110 -4646.37 1249.78 0
2111 2748.38 -891.717 0
2112 83.9381 2465.3 0
2113 1066.03 -1975.74 0
2114 -565.621 -3951.92 0
2115 -573.67 87.5981 0
2116 -3678.96 -1958.3 0
2117 40.903 -3137.03 0
2118 436.753 -4889.14 0
2119 2718.95 1593.82 0
2120 2036.83 3243.94 0
2121 -1564.66 -3643.43 0
2122 1445.45 3388.2 0
2123 -4853.35 633.347 0
2124 -335.899 -563.319 0
2125 2640.56 579.115 0
2126 3619.48 -2416.81 0
2127 -1015.69 1088.32 0
2128 2597.12 410.054 0
2129 624.14 2708.28 0
2130 1917.35 -4357.73 0
2131 -937.991 -4448.23 0
2132 -2598.73 877.513 0
2133 -2866.55 392.174 0
2134 2974.11 162.529 0
2135 2268.85 424.551 0
2136 3531.52 1128.36 0
2137 2440.44 711.062 0
2138 1184.87 -4206.12 0
2139 -1255.8 166.111 0
2140 -2789.85 -1998.58 0
2141 3404.57 1007.94 0
2142 -4809.08 268.867 0
2143 -160.956 -1363.02 0
2144 -4760 -624.768 0
2145 1829.43 76.8376 0
2146 189.298 -4368.91 0
2147 924.116 -4900.81 0
2148 4415.97 147.1 0
2149 16.0336 -1804.21 0
2150 2155.96 1655.27 0
2151 -1779.93 1015.69 0
2152 2640.87 445.188 0
2153 2569.05 2600.5 0
2154 -2507.04 3663.56 0
2155 -4945.98 509.488 0
2156 -4247.07 147.186 0
2157 -2529.22 -2959.06 0
2158 -151.975 344.946 0
2159 3418.27 900.941 0
2160 -886.125 -1354.78 0
2161 -2880.72 -1179.53 0
2162 -1261 -859.871 0
2163 4642.32 -275.613 0
2164 -2231.38 -440.222 0
2165 3466.3 -3158 0
2166 2312.73 -662.108 0
2167 -2075.82 -1189.03 0
2168 3500.35 -1916.14 0
2169 3806.38 653.609 0
2170 520.97 996.487 0
2171 -2518.63 3970.4 0
2172 1577.63 -2818.47 0
2173 -3400.76 3156.82 0
2174 2895.74 3318.3 0
2175 -2157.53 2527.31 0
2176 -655.123 -2576.13 0
2177 -2661.31 1260.23 0
2178 1941.52 2420.43 0
2179 2479.2 -4289.38 0
2180 1220.79 -3016.37 0
2181 82.924 3951.82 0
2182 -2856.54 -2118.36 0
2183 -3391.38 -2305.08 0
2184 -3829.13 -1600.87 0
2185 -71.9165 4252.91 0
2186 -3320.98 1070.91 0
2187 3651.67 2711.31 0
2188 -834.295 -2160.3 0
2189 -3603.62 -3439.8 0
2190 -1274.96 -2235.04 0
2191 2400.94 -2141.58 0
2192 -415.064 638.179 0
2193 -4605.67 -1521.79 0
2194 3238.96 -1.58734 0
2195 -2527.42 2832.48 0
2196 892.722 -4546.08 0
2197 -3275.28 2450.93 0
2198 3541.33 1341.58 0
2199 -3249.11 -3774.16 0
2200 2207.5 1134.53 0
2201 -1073.29 426.141 0
2202 -2190.89 -3906.49 0
2203 558.157 176.46 0
2204 3000.67 376.689 0
2205 -639.88 4764.89 0
2206 4049.23 1868.64 0
2207 -261.182 -26.9377 0
2208 -3422.78 1503.86 0
2209 3228.07 -3413.8 0
2210 -2760.35 3686.44 0
2211 -2653 1129.88 0
2212 -1592.57 2096.85 0
2213 -211.747 -4779.26 0
2214 -3273.99 813.459 0
2215 3880.49 2789.21 0
2216 1911.67 317.976 0
2217 -2110.61 1022.47 0
2218 3336.13 1669.89 0
2219 -3076.63 3911.12 0
2220 1075.09 -2122.59 0
2221 -2104.73 -1187.59 0
2222 3256.89 360.753 0
2223 -4547.47 -381.07 0
2224 -737.092 718.379 0
2225 -4261.84 1443.05 0
2226 -3247.56 2191.51 0
2227 1424.24 1953.11 0
2228 1731.96 -2157.87 0
2229 -4209.02 -1299.11 0
2230 1979.6 -4079.28 0
2231 2284.38 -410.946 0
2232 3633.25 1842.75 0
2233 1406.25 -2780.46 0
2234 -1715.68 -4116.87 0
2235 261.38 -3522.74 0
2236 2966.97 -2422.82 0
2237 -1740.04 3976.68 0
2238 -1648.14 272.992 0
2239 -463.358 3326.45 0
2240 -272.822 2796.62 0
2241 1725.08 -393.6 0
2242 93.4048 4320.65 0
2243 1280.05 257.626 0
2244 -1366.74 -2256.82 0
2245 3105.83 332.29 0
2246 507.114 3738.98 0
2247 -57.3384 108.676 0
2248 990.764 648.952 0
2249 -2008.96 -2739.07 0
2250 -216.194 2533.03 0
2251 -2807.23 -3958.17 0
2252 -472.331 4044.56 0
2253 1713.71 -2640.62 0
2254 136.654 -675.039 0
2255 -1092.47 927.562 0
2256 4657.11 471.159 0
2257 1609.54 -3450.91 0
2258 4834.33 -577.52 0
2259 -2690.59 3739.93 0
2260 3022.08 -3449.24 0
2261 -1673.92 4244.79 0
2262 976.659 -1341.08 0
2263 -2970.45 -591.864 0
2264 -4737.47 262.999 0
2265 1312 998.336 0
2266 1378.38 -1489.98 0
2267 -506.977 -4936.76 0
2268 2603.19 -2870.95 0
2269 -2728.02 -1908.97 0
2270 -3114.83 3239.68 0
2271 1774.17 -423.803 0
2272 2444.33 4197.47 0
2273 -3296.96 -1926.16 0
2274 3978.25 1022.49 0
2275 1477.63 -8.31889 0
2276 1584.19 -4269.99 0
2277 1778.06 1344.98 0
2278 1974.18 -1292.83 0
2279 -3039.34 3086.4 0
2280 -4450.6 -378.803 0
2281 -1072.08 -924.625 0
2282 3519.31 -2107.11 0
2283 3977.81 800.604 0
2284 -2262.56 -2142.1 0
2285 4874.62 -729.182 0
2286 -3083.49 2789.51 0
2287 3055.46 -2648.28 0
2288 -517.053 4830.17 0
2289 -4001.53 2320.47 0
2290 1484.32 3894.3 0
2291 914.42 -3676.11 0
2292 -787.927 -63.4512 0
2293 1604.25 2641.93 0
2294 -3479.73 -978.746 0
2295 -2825.7 -3796.25 0
2296 -44.7855 517.666 0
2297 4564.97 1200.33 0
2298 3246.22 1260.79 0
2299 -1547.08 -3914.71 0
2300 3149.43 1222.18 0
2301 228.81 512.189 0
2302 1957.9 643.377 0
2303 -4220.22 -574.188 0
2304 861.665 -4734.83 0
2305 -979.656 -2100.65 0
2306 -2047.81 2756.75 0
2307 3520.34 2483.72 0
2308 2495.76 644.434 0
2309 -3874.91 -308.509 0
2310 -1788.36 3581.92 0
2311 427.3 3526.98 0
2312 1073.42 -1476 0
2313 -4630.27 161.657 0
2314 -4217.78 422.095 0
2315 1594.49 -2572.16 0
2316 2527.03 -388.509 0
2317 2716.37 3088.86 0
2318 -1394.87 -619.117 0
2319 492.693 1548.69 0
2320 -2807.65 2020.54 0
2321 4475.76 812.741 0
2322 3570.87 927.483 0
2323 -299.499 -3247.24 0
2324 2151.66 -1097.09 0
2325 2742.76 -3936.38 0
2326 -142.532 2103.28 0
2327 3669.28 -180.065 0
2328 997.229 1538.53 0
2329 -3154.13 -15.8183 0
2330 1263.64 -183.717 0
2331 -3094.27 -1006.27 0
2332 -2236.03 -2491.39 0
2333 -1184.21 2533.95 0
2334 -4099.56 852.11 0
2335 3968.94 1339.11 0
2336 -4317.36 -129.964 0
2337 -1617.05 4363.41 0
2338 1867.24 819.351 0
2339 -206.549 -4113.72 0
2340 -1985.38 -2332.51 0
2341 -4833.42 1175.28 0
2342 -3540.67 -1707.67 0
2343 4269.83 980.96 0
2344 -3697.5 1477.76 0
2345 1843.78 -4277.75 0
2346 -349.159 -3940.21 0
2347 806.076 3997.57 0
2348 1034.63 -2835.48 0
2349 -4071.45 -1422.44 0
2350 3563.77 -1993.38 0
2351 -1895.55 501.106 0
2352 -152.625 -872.869 0
2353 4220.92 38.5163 0
2354 2198.39 -65.7829 0
2355 -4752.7 -849.869 0
2356 -2130.04 -2183.77 0
2357 -722.838 2677.58 0
2358 593.88 -224.628 0
2359 -1327.9 2590.91 0
2360 826.37 3862.33 0
2361 -3921.54 -1024.22 0
2362 340.724 2478.58 0
2363 -392.976 -1625.48 0
2364 -2093.3 -963.793 0
2365 -2137.42 2409.86 0
2366 -2021.76 -594.901 0
2367 -3804.5 2361.56 0
2368 1878.6 -1940.93 0
2369 -4385.85 754.771 0
2370 2363.15 -2068.87 0
2371 3089.81 409.622 0
2372 4320.37 -1348.46 0
2373 283.077 712.89 0
2374 2863.41 1074.07 0
2375 4007.33 -2620.16 0
2376 -1834.76 -4282.88 0
2377 -3774.37 -2186.26 0
2378 -1707.41 1268.09 0
2379 431.464 3165.25 0
2380 857.955 -1759.95 0
2381 2628.85 -3493.49 0
2382 73.2036 4707.71 0
2383 -2745.59 -916.624 0
2384 3202.83 898.827 0
2385 -4543.62 -743.279 0
2386 2307.15 2103.44 0
2387 -4653.75 -787.439 0
2388 2678.99 4153.47 0
2389 4156.47 1656.14 0
2390 2698.37 1860.19 0
2391 -1528.72 588.22 0
2392 -143.495 1316.8 0
2393 993.341 -2693.95 0
2394 900.765 122.674 0
2395 -3201.76 704.499 0
2396 -875.402 2885.07 0
2397 -2595.86 -3726.76 0
2398 1523.14 2146.56 0
2399 -4106.42 -1282.92 0
2400 -1035.49 2106.01 0
2401 2375.46 -1440.37 0
2402 698.043 -2002.84 0
2403 1189.73 -1971.78 0
2404 1799.61 -3219.64 0
2405 2042.35 2025.01 0
2406 2923.25 2785.34 0
2407 566.472 -186.254 0
2408 -520.23 4343.46 0
2409 -2297.06 117.285 0
2410 1024.65 -1808.97 0
2411 -4964.64 -84.4169 0
2412 -3570.9 -1001.42 0
2413 1890.53 366.642 0
2414 -240.203 -2711.29 0
2415 1382.54 -1560.05 0
2416 -3837.32 -669.888 0
2417 -1823.69 606.138 0
2418 -967.892 -375.31 0
2419 476.774 -194.159 0
2420 350.437 -2220.28 0
2421 3758.04 2902.51 0
2422 -1359.25 1740.29 0
2423 -4738.84 -425.362 0
2424 4861.72 1155.51 0
2425 -399.244 -3545.38 0
2426 -2547.21 -2513.56 0
2427 -4664.25 1686.47 0
2428 492.092 4477.23 0
2429 2963.51 -3300.25 0
2430 -1696.13 3293.7 0
2431 -2999.67 -2330.7 0
2432 -984.787 4516.19 0
2433 -600.97 321.885 0
2434 554.824 -1920.78 0
2435 4185.85 -1555.71 0
2436 3038.59 2402.25 0
2437 3093.72 1790.04 0
2438 2217.68 3263.53 0
2439 -4138.73 -2157.42 0
2440 -1411.84 2014.7 0
2441 3721.91 -3251.68 0
2442 -2871.18 3400.17 0
2443 781.129 1860.96 0
2444 572.647 1805.69 0
2445 -1857.12 890.104 0
2446 501.492 -811.973 0
2447 264.084 4979.95 0
2448 -3892.47 1805.47 0
2449 1445.89 -1432.63 0
2450 2771.61 -1148.65 0
2451 -4120.36 -101.435 0
2452 -685.005 -4268.48 0
2453 2845.57 -2670.55 0
2454 1535.76 -2198.02 0
2455 1850.43 -931.403 0
2456 -4359.3 -1662.11 0
2457 3707.36 2244.36 0
2458 2103.74 4317.27 0
2459 1735.83 -2088.4 0
2460 -2901.05 3742.33 0
2461 -2188.93 -518.507 0
2462 -3385.16 1827.83 0
2463 2674.56 -4091.24 0
2464 -2284.8 1677.06 0
2465 4777.93 -1038.36 0
2466 2333.23 -2995.96 0
2467 -2223.45 470.682 0
2468 3020.22 -1837.39 0
2469 -2558.13 139.475 0
2470 1.08129 -1719.46 0
2471 3428.97 -1167.96 0
2472 2385.68 -4264.9 0
2473 4153.7 -386.187 0
2474 2276.78 677.197 0
2475 -242.376 -4237.26 0
2476 -3760.35 1787.91 0
2477 -4988.94 309.042 0
2478 358.548 705.449 0
2479 -527.972 1736.16 0
2480 -1659.41 -94.7116 0
2481 -2404.9 -1469.43 0
2482 -1308.44 3184.58 0
2483 2308.51 -2496.44 0
2484 -3711.54 2941.2 0
2485 3221.56 2328.81 0
2486 3935.52 360.965 0
2487 120.214 -4166.11 0
2488 2230.21 -4182.32 0
2489 -1351.92 2735.86 0
2490 -276.974 3282.04 0
2491 -3419.3 -1802.35 0
2492 4410.19 1771.29 0
2493 -4590.37 974.53 0
2494 -659.962 99.5967 0
2495 2347.83 3657.14 0
2496 -1899.89 -117.922 0
2497 -349.89 167.98 0
2498 -405.066 4207.62 0
2499 298.89 -3245.55 0
LOCATIONS END
Command ['/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build/scratch/lorawan-example', '-nNodes=2500', '-dr=4', '--RngRun=2'] terminated with signal SIGKILL. Run it under a debugger to get more information (./waf --run <program> --command-template="gdb --args %s <args>").
