Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
290	0	7	3	4	0	7	250
291	0	5	1	4	0	5	150
292	0	11	7	4	0	7	249
293	0	8	5	3	0	7	250
294	0	6	4	2	0	6	39
295	0	4	1	3	0	4	91
296	0	8	6	2	0	7	238
297	0	0	0	0	0	0	80
298	0	10	8	2	0	10	123
299	0	7	2	5	0	7	246
300	0	6	3	3	0	6	107
301	0	7	4	3	0	7	244
302	0	7	4	3	0	7	156
303	0	4	0	4	0	4	116
304	0	14	12	2	0	14	85
305	0	4	2	2	0	4	119
306	0	5	2	3	0	5	60
307	0	7	2	5	0	7	240
308	0	8	3	5	0	7	247
309	0	7	4	3	0	7	144
310	0	8	2	6	0	8	190
311	0	7	4	3	0	7	245
312	0	7	3	4	0	7	183
313	0	4	0	4	0	4	97
314	0	6	1	5	0	6	185
315	0	6	3	3	0	6	169
316	0	6	5	1	0	6	154
317	0	4	2	2	0	4	124
318	0	9	7	2	0	7	234
319	0	8	5	3	0	8	150
320	0	1	0	1	0	1	86
321	0	12	12	0	0	12	198
322	0	5	2	3	0	5	35
323	0	5	1	4	0	5	102
324	0	8	2	6	0	7	250
325	0	5	2	3	0	5	126
326	0	7	4	3	0	7	157
327	0	6	4	2	0	6	99
328	0	7	4	3	0	7	247
329	0	10	8	2	0	10	16
330	0	5	4	1	0	5	120
331	0	7	3	4	0	7	172
332	0	11	10	1	0	7	242
333	0	6	4	2	0	6	155
334	0	6	4	2	0	6	78
335	0	5	0	5	0	5	143
finishing destroy
