Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
270	0	22	12	10	0	0	451
269	0	23	11	12	0	2	439
268	0	24	9	15	0	0	488
267	0	24	8	16	0	0	500
266	0	24	7	17	0	0	483
265	0	20	12	8	0	1	386
264	0	20	10	10	0	0	408
263	0	20	13	7	0	12	169
262	0	24	9	15	0	0	499
261	0	20	6	14	0	1	383
260	0	24	15	9	0	5	408
259	0	20	8	12	0	2	376
258	0	23	8	15	0	0	465
257	0	24	15	9	0	0	489
256	0	26	12	14	0	8	381
255	0	26	14	12	0	18	177
254	0	23	12	11	0	0	466
253	0	18	8	10	0	2	337
252	0	23	6	17	0	0	474
251	0	23	11	12	0	0	463
250	0	23	8	15	0	0	462
249	0	23	7	16	0	0	466
248	0	23	9	14	0	0	461
247	0	23	11	12	0	0	480
246	0	20	10	10	0	15	106
245	0	23	4	19	0	0	470
244	0	23	11	12	0	0	478
243	0	15	4	11	0	13	116
242	0	23	11	12	0	0	467
241	0	20	4	16	0	1	385
240	0	19	8	11	0	1	371
239	0	20	7	13	0	1	389
238	0	21	8	13	0	2	390
237	0	18	4	14	0	2	343
236	0	23	9	14	0	1	450
599	0	12	7	5	0	0	243
598	0	5	2	3	0	1	96
597	0	5	0	5	0	5	15
596	0	5	3	2	0	1	80
595	0	6	3	3	0	1	102
594	0	5	2	3	0	4	24
593	0	11	6	5	0	2	182
592	0	5	2	3	0	3	53
591	0	6	2	4	0	1	109
590	0	8	6	2	0	1	145
589	0	11	4	7	0	0	238
588	0	12	3	9	0	0	245
587	0	10	3	7	0	4	151
586	0	11	6	5	0	0	238
585	0	12	10	2	0	0	240
584	0	11	3	8	0	0	234
583	0	12	7	5	0	0	241
582	0	5	2	3	0	4	68
581	0	4	2	2	0	1	74
580	0	10	4	6	0	0	213
579	0	6	2	4	0	4	40
578	0	6	3	3	0	4	62
34	0	25	15	10	0	12	264
535	0	5	1	4	0	4	52
198	0	19	11	8	0	9	299
33	0	24	10	14	0	0	481
534	0	9	3	6	0	1	168
197	0	24	8	16	0	0	487
32	0	17	11	6	0	0	347
533	0	12	5	7	0	0	246
196	0	24	15	9	0	0	487
31	0	24	6	18	0	0	499
532	0	9	4	5	0	1	171
195	0	20	10	10	0	0	418
30	0	17	5	12	0	7	210
531	0	3	1	2	0	3	16
194	0	24	12	12	0	0	483
29	0	21	8	13	0	1	419
530	0	12	5	7	0	0	243
193	0	22	9	13	0	17	122
28	0	23	10	13	0	0	467
529	0	11	3	8	0	0	239
192	0	19	4	15	0	12	158
27	0	19	8	11	0	11	179
528	0	11	3	8	0	0	230
191	0	18	6	12	0	2	324
26	0	21	13	8	0	19	72
527	0	11	7	4	0	0	232
190	0	21	10	11	0	1	415
25	0	24	6	18	0	0	500
526	0	7	3	4	0	4	88
189	0	17	8	9	0	3	308
24	0	25	16	9	0	15	209
525	0	4	0	4	0	4	13
188	0	21	12	9	0	14	162
23	0	21	11	10	0	7	326
524	0	12	2	10	0	0	241
187	0	18	9	9	0	4	289
22	0	23	8	15	0	0	469
523	0	6	1	5	0	5	43
186	0	24	15	9	0	0	489
21	0	23	9	14	0	0	471
522	0	7	3	4	0	6	21
185	0	25	8	17	0	15	238
20	0	23	3	20	0	0	478
521	0	6	2	4	0	1	104
184	0	23	6	17	0	0	460
19	0	23	15	8	0	0	475
520	0	6	3	3	0	1	116
183	0	24	15	9	0	0	485
18	0	22	6	16	0	1	434
519	0	11	6	5	0	0	238
182	0	24	12	12	0	21	120
17	0	16	5	11	0	12	82
518	0	8	1	7	0	4	136
181	0	19	6	13	0	0	394
16	0	24	11	13	0	3	433
517	0	6	3	3	0	4	71
180	0	21	4	17	0	2	393
15	0	19	11	8	0	4	352
516	0	7	2	5	0	2	115
179	0	22	14	8	0	2	401
4	0	21	8	13	0	0	433
505	0	5	0	5	0	4	59
168	0	21	7	14	0	1	405
3	0	25	15	10	0	15	210
504	0	6	2	4	0	5	29
167	0	20	9	11	0	16	107
2	0	24	6	18	0	1	468
503	0	6	4	2	0	1	115
166	0	23	9	14	0	0	474
1	0	14	4	10	0	13	56
502	0	7	4	3	0	3	113
165	0	17	5	12	0	14	99
500	0	8	2	6	0	6	72
163	0	20	12	8	0	1	396
0	0	16	4	12	0	1	316
501	0	12	6	6	0	0	240
164	0	20	12	8	0	3	355
5	0	21	10	11	0	4	364
506	0	12	5	7	0	0	244
169	0	19	9	10	0	16	103
6	0	25	16	9	0	12	300
507	0	8	3	5	0	1	143
170	0	24	11	13	0	0	481
7	0	24	13	11	0	0	488
508	0	7	5	2	0	5	53
171	0	19	4	15	0	1	368
8	0	23	11	12	0	2	434
509	0	7	0	7	0	5	41
172	0	18	7	11	0	2	339
9	0	22	11	11	0	1	421
510	0	11	0	11	0	0	236
173	0	19	8	11	0	1	374
10	0	20	6	14	0	9	226
511	0	7	2	5	0	4	64
174	0	24	10	14	0	0	480
11	0	24	11	13	0	1	472
512	0	11	2	9	0	0	234
175	0	20	9	11	0	1	396
12	0	23	4	19	0	0	471
513	0	8	4	4	0	4	96
176	0	25	16	9	0	15	224
13	0	22	10	12	0	18	119
514	0	6	1	5	0	1	115
177	0	22	12	10	0	14	169
14	0	22	12	10	0	2	418
515	0	5	1	4	0	3	47
178	0	21	11	10	0	0	423
35	0	23	8	15	0	0	464
536	0	8	3	5	0	1	159
199	0	18	12	6	0	5	271
36	0	25	9	16	0	0	500
537	0	8	5	3	0	1	145
200	0	24	12	12	0	15	219
37	0	20	8	12	0	8	320
538	0	11	4	7	0	3	166
201	0	23	12	11	0	0	468
38	0	22	13	9	0	1	426
539	0	11	7	4	0	0	228
202	0	19	6	13	0	14	115
39	0	24	15	9	0	0	484
540	0	10	5	5	0	3	173
203	0	22	8	14	0	14	198
40	0	24	10	14	0	0	497
541	0	12	9	3	0	9	73
204	0	24	13	11	0	0	500
41	0	21	10	11	0	9	273
542	0	6	2	4	0	2	112
205	0	22	7	15	0	1	443
42	0	23	11	12	0	0	471
543	0	3	0	3	0	3	11
206	0	22	8	14	0	0	453
43	0	23	7	16	0	0	467
544	0	12	5	7	0	0	240
207	0	22	13	9	0	0	456
44	0	17	8	9	0	0	353
545	0	7	4	3	0	7	27
208	0	21	6	15	0	2	390
45	0	20	9	11	0	1	397
546	0	12	3	9	0	0	246
209	0	24	10	14	0	0	492
46	0	18	10	8	0	2	331
547	0	8	1	7	0	4	107
210	0	22	11	11	0	2	420
47	0	22	11	11	0	14	252
548	0	5	0	5	0	2	87
211	0	21	10	11	0	3	381
48	0	23	7	16	0	13	205
549	0	4	2	2	0	4	10
212	0	22	7	15	0	1	429
49	0	20	9	11	0	3	356
550	0	7	3	4	0	1	126
213	0	22	11	11	0	0	455
50	0	22	10	12	0	2	413
551	0	8	4	4	0	3	130
214	0	24	16	8	0	0	500
51	0	15	2	13	0	11	82
552	0	6	3	3	0	2	94
215	0	16	6	10	0	4	313
52	0	24	14	10	0	5	381
553	0	6	3	3	0	1	118
216	0	24	11	13	0	0	484
53	0	23	9	14	0	0	474
554	0	5	1	4	0	5	24
217	0	24	8	16	0	0	485
54	0	23	10	13	0	0	468
555	0	5	1	4	0	4	70
218	0	19	7	12	0	4	326
55	0	24	7	17	0	0	497
556	0	8	1	7	0	3	113
219	0	15	4	11	0	12	120
56	0	22	8	14	0	0	459
557	0	5	1	4	0	1	100
220	0	20	7	13	0	0	402
57	0	22	11	11	0	0	443
558	0	9	4	5	0	6	61
221	0	24	9	15	0	0	493
58	0	20	8	12	0	4	333
559	0	11	6	5	0	0	238
222	0	18	9	9	0	17	61
59	0	16	4	12	0	9	140
560	0	6	1	5	0	4	67
223	0	25	12	13	0	0	500
60	0	24	10	14	0	0	490
561	0	5	0	5	0	4	31
224	0	29	15	14	0	19	212
61	0	24	6	18	0	0	480
562	0	9	5	4	0	1	170
225	0	17	5	12	0	3	291
62	0	23	8	15	0	0	477
563	0	7	4	3	0	5	95
226	0	21	9	12	0	7	288
63	0	20	5	15	0	9	297
564	0	7	4	3	0	3	87
227	0	23	8	15	0	0	469
64	0	19	6	13	0	5	281
565	0	8	2	6	0	7	44
228	0	23	7	16	0	0	474
65	0	23	10	13	0	0	479
566	0	12	4	8	0	0	250
229	0	22	7	15	0	0	444
567	0	6	0	6	0	1	112
230	0	18	13	5	0	3	338
568	0	10	3	7	0	2	164
231	0	20	15	5	0	1	393
569	0	4	1	3	0	2	43
232	0	23	10	13	0	0	475
570	0	6	0	6	0	3	68
233	0	24	7	17	0	0	494
571	0	16	11	5	0	13	63
234	0	23	9	14	0	0	477
572	0	5	1	4	0	4	36
235	0	14	3	11	0	12	46
573	0	9	3	6	0	6	70
574	0	10	1	9	0	0	215
575	0	4	1	3	0	1	74
576	0	10	4	6	0	2	179
577	0	12	5	7	0	0	244
66	0	21	6	15	0	0	434
67	0	23	13	10	0	0	468
68	0	20	12	8	0	13	157
69	0	24	7	17	0	0	494
70	0	21	8	13	0	12	208
71	0	23	12	11	0	0	460
72	0	18	8	10	0	3	340
73	0	16	6	10	0	12	82
74	0	24	14	10	0	0	496
75	0	23	9	14	0	0	468
76	0	22	10	12	0	1	425
77	0	19	11	8	0	1	369
78	0	22	13	9	0	4	372
79	0	24	9	15	0	0	497
80	0	23	10	13	0	0	480
81	0	23	5	18	0	0	479
82	0	22	13	9	0	0	452
83	0	24	9	15	0	3	420
84	0	20	8	12	0	0	423
85	0	16	5	11	0	15	50
86	0	23	4	19	0	0	471
87	0	23	8	15	0	0	472
88	0	21	2	19	0	1	411
89	0	22	12	10	0	18	115
90	0	24	11	13	0	0	488
91	0	24	6	18	0	0	491
92	0	21	5	16	0	0	440
93	0	23	11	12	0	0	471
94	0	23	11	12	0	1	453
95	0	23	8	15	0	0	478
96	0	18	5	13	0	7	334
97	0	20	8	12	0	3	348
98	0	18	10	8	0	1	351
99	0	23	10	13	0	5	365
100	0	24	11	13	0	0	500
101	0	24	9	15	0	0	485
102	0	17	4	13	0	11	141
103	0	20	6	14	0	12	171
104	0	18	8	10	0	1	347
105	0	19	7	12	0	14	150
106	0	22	9	13	0	0	454
107	0	20	8	12	0	1	400
108	0	20	9	11	0	2	373
109	0	27	14	13	0	6	423
110	0	23	13	10	0	0	473
111	0	17	6	11	0	4	312
112	0	19	10	9	0	5	317
113	0	24	14	10	0	0	487
114	0	20	6	14	0	1	386
115	0	24	11	13	0	0	491
116	0	24	5	19	0	0	492
117	0	24	14	10	0	0	481
118	0	22	8	14	0	0	453
119	0	24	10	14	0	0	487
120	0	24	9	15	0	0	486
121	0	24	4	20	0	0	494
122	0	19	13	6	0	1	378
123	0	20	14	6	0	0	400
124	0	21	10	11	0	1	426
125	0	22	8	14	0	2	414
126	0	24	10	14	0	14	271
127	0	18	9	9	0	5	286
128	0	24	6	18	0	0	492
129	0	24	12	12	0	0	485
130	0	23	14	9	0	0	462
131	0	19	9	10	0	7	292
132	0	19	6	13	0	9	276
133	0	21	10	11	0	1	400
134	0	14	5	9	0	2	259
135	0	23	5	18	0	0	474
136	0	21	9	12	0	1	400
137	0	22	10	12	0	0	459
138	0	24	14	10	0	0	493
139	0	22	11	11	0	0	445
140	0	19	6	13	0	1	368
141	0	21	10	11	0	2	397
142	0	22	13	9	0	18	118
143	0	24	12	12	0	0	494
144	0	19	10	9	0	0	393
145	0	24	6	18	0	0	497
146	0	23	8	15	0	0	476
147	0	22	11	11	0	2	409
148	0	22	13	9	0	0	459
149	0	16	4	12	0	13	102
150	0	23	1	22	0	1	456
151	0	23	8	15	0	0	464
152	0	19	13	6	0	2	349
153	0	24	8	16	0	0	487
154	0	23	8	15	0	0	476
155	0	24	11	13	0	0	493
156	0	18	6	12	0	13	109
157	0	23	11	12	0	14	223
158	0	24	3	21	0	0	482
159	0	18	3	15	0	2	336
160	0	21	9	12	0	17	111
161	0	19	7	12	0	0	398
162	0	23	8	15	0	0	477
finishing destroy
