Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 754 Energy used overall: 44.212
Node 755 Energy used overall: 44.2722
Node 756 Energy used overall: 44.759
Node 757 Energy used overall: 44.0704
Node 758 Energy used overall: 111.759
Node 759 Energy used overall: 44.9271
Node 760 Energy used overall: 44.3597
Node 761 Energy used overall: 29.2963
Node 762 Energy used overall: 66.3953
Node 763 Energy used overall: 111.709
Node 764 Energy used overall: 66.5522
Node 765 Energy used overall: 29.4729
Node 766 Energy used overall: 44.1045
Node 767 Energy used overall: 66.0124
Node 768 Energy used overall: 44.8012
Node 769 Energy used overall: 44.7504
Node 770 Energy used overall: 44.7694
Node 771 Energy used overall: 113.051
Node 772 Energy used overall: 59.5625
Node 773 Energy used overall: 44.6915
Node 774 Energy used overall: 29.7232
Node 775 Energy used overall: 66.5078
Node 776 Energy used overall: 44.1325
Node 777 Energy used overall: 112.024
Node 778 Energy used overall: 112.205
Node 779 Energy used overall: 104.137
Node 780 Energy used overall: 65.9683
Node 781 Energy used overall: 74.3874
Node 782 Energy used overall: 18.8189
Node 783 Energy used overall: 112.04
Node 784 Energy used overall: 66.3276
Node 785 Energy used overall: 44.2836
Node 786 Energy used overall: 66.7443
Node 787 Energy used overall: 66.1825
Node 788 Energy used overall: 66.0378
Node 789 Energy used overall: 29.3607
Node 790 Energy used overall: 44.2627
Node 791 Energy used overall: 112.407
Node 792 Energy used overall: 44.1159
Node 793 Energy used overall: 44.5823
Node 794 Energy used overall: 29.4393
Node 795 Energy used overall: 44.5251
Node 796 Energy used overall: 65.3121
Node 797 Energy used overall: 108.113
Node 798 Energy used overall: 44.3683
Node 799 Energy used overall: 18.3205
Node 800 Energy used overall: 18.2279
Node 801 Energy used overall: 44.7657
Node 802 Energy used overall: 44.0888
Node 803 Energy used overall: 65.8563
Node 804 Energy used overall: 22.8527
Node 805 Energy used overall: 111.683
Node 806 Energy used overall: 66.3753
Node 807 Energy used overall: 105.637
Node 808 Energy used overall: 22.0788
Node 809 Energy used overall: 44.2232
Node 810 Energy used overall: 66.185
Node 811 Energy used overall: 67.1082
Node 812 Energy used overall: 17.7039
Node 813 Energy used overall: 45.485
Node 814 Energy used overall: 28.8638
Node 815 Energy used overall: 65.9296
Node 816 Energy used overall: 44.5939
Node 817 Energy used overall: 29.6552
Node 818 Energy used overall: 23.4038
Node 819 Energy used overall: 44.2592
Node 820 Energy used overall: 18.6227
Node 821 Energy used overall: 29.3072
Node 822 Energy used overall: 44.5611
Node 823 Energy used overall: 44.8392
Node 824 Energy used overall: 44.0818
Node 825 Energy used overall: 111.667
Node 826 Energy used overall: 22.2706
Node 827 Energy used overall: 66.0416
Node 828 Energy used overall: 111.667
Node 829 Energy used overall: 67.3167
Node 830 Energy used overall: 22.6772
Node 831 Energy used overall: 29.584
Node 832 Energy used overall: 65.9784
Node 833 Energy used overall: 29.3567
Node 834 Energy used overall: 112.537
Node 835 Energy used overall: 65.8806
Node 836 Energy used overall: 101.933
Node 837 Energy used overall: 66.5226
Node 838 Energy used overall: 18.5912
Node 839 Energy used overall: 19.4728
Node 840 Energy used overall: 44.7412
Node 841 Energy used overall: 66.1249
Node 842 Energy used overall: 17.2854
Node 843 Energy used overall: 65.9588
Node 844 Energy used overall: 107.494
Node 845 Energy used overall: 65.9647
Node 846 Energy used overall: 111.611
Node 847 Energy used overall: 66.4535
Node 848 Energy used overall: 65.9391
Node 849 Energy used overall: 44.4239
Node 850 Energy used overall: 44.749
Node 851 Energy used overall: 17.3614
Node 852 Energy used overall: 18.3643
Node 853 Energy used overall: 22.7461
Node 854 Energy used overall: 65.9439
Node 855 Energy used overall: 44.5253
Node 856 Energy used overall: 112.407
Node 857 Energy used overall: 107.167
Node 858 Energy used overall: 16.8973
Node 859 Energy used overall: 112.759
Node 860 Energy used overall: 66.4421
Node 861 Energy used overall: 18.8102
Node 862 Energy used overall: 44.2904
Node 863 Energy used overall: 44.5337
Node 864 Energy used overall: 44.0931
Node 865 Energy used overall: 63.5234
Node 866 Energy used overall: 66.1627
Node 867 Energy used overall: 111.737
Node 868 Energy used overall: 64.7536
Node 869 Energy used overall: 111.657
Node 870 Energy used overall: 44.9579
Node 871 Energy used overall: 66.0799
Node 872 Energy used overall: 65.8734
Node 873 Energy used overall: 22.4344
Node 874 Energy used overall: 22.5559
Node 875 Energy used overall: 44.2966
Node 876 Energy used overall: 74.2503
Node 877 Energy used overall: 44.3012
Node 878 Energy used overall: 65.92
Node 879 Energy used overall: 44.5823
Node 880 Energy used overall: 111.93
Node 881 Energy used overall: 44.6215
Node 882 Energy used overall: 111.67
Node 883 Energy used overall: 44.1648
Node 884 Energy used overall: 66.7406
Node 885 Energy used overall: 44.2172
Node 886 Energy used overall: 22.9525
Node 887 Energy used overall: 44.1414
Node 888 Energy used overall: 65.8613
Node 889 Energy used overall: 66.7475
Node 890 Energy used overall: 23.3535
Node 891 Energy used overall: 19.7266
Node 892 Energy used overall: 17.8563
Node 893 Energy used overall: 17.4534
Node 894 Energy used overall: 112.174
Node 895 Energy used overall: 22.9867
Node 896 Energy used overall: 65.9993
Node 897 Energy used overall: 66.0182
Node 898 Energy used overall: 66.5574
Node 899 Energy used overall: 44.3141
Node 900 Energy used overall: 18.5766
Node 901 Energy used overall: 111.638
Node 902 Energy used overall: 29.0417
Node 903 Energy used overall: 65.9306
Node 904 Energy used overall: 18.1348
Node 905 Energy used overall: 44.4504
Node 906 Energy used overall: 44.2757
Node 907 Energy used overall: 65.9787
Node 908 Energy used overall: 44.5538
Node 909 Energy used overall: 44.5189
Node 910 Energy used overall: 18.0048
Node 911 Energy used overall: 44.2101
Node 912 Energy used overall: 66.0052
Node 913 Energy used overall: 44.8232
Node 914 Energy used overall: 65.9929
Node 915 Energy used overall: 44.183
Node 916 Energy used overall: 30.2856
Node 917 Energy used overall: 22.459
Node 918 Energy used overall: 44.2234
Node 919 Energy used overall: 44.1273
Node 920 Energy used overall: 29.566
Node 921 Energy used overall: 82.9944
Node 922 Energy used overall: 20.1381
Node 923 Energy used overall: 23.0763
Node 924 Energy used overall: 66.3516
Node 925 Energy used overall: 66.3281
Node 926 Energy used overall: 18.7836
Node 927 Energy used overall: 18.797
Node 928 Energy used overall: 66.0172
Node 929 Energy used overall: 67.2223
Node 930 Energy used overall: 105.459
Node 931 Energy used overall: 44.3552
Node 932 Energy used overall: 18.628
Node 933 Energy used overall: 44.308
Node 934 Energy used overall: 107.017
Node 935 Energy used overall: 66.0464
Node 936 Energy used overall: 66.5458
Node 937 Energy used overall: 67.0466
Node 938 Energy used overall: 18.106
Node 939 Energy used overall: 17.3823
Node 940 Energy used overall: 18.6379
Node 941 Energy used overall: 44.4938
Node 942 Energy used overall: 18.308
Node 943 Energy used overall: 112.28
Node 944 Energy used overall: 105.831
Node 945 Energy used overall: 44.3683
Node 946 Energy used overall: 44.7402
Node 947 Energy used overall: 29.3219
Node 948 Energy used overall: 66.815
Node 949 Energy used overall: 66.1457
Node 950 Energy used overall: 30.0672
Node 951 Energy used overall: 92.5107
Node 952 Energy used overall: 44.4939
Node 953 Energy used overall: 67.6332
Node 954 Energy used overall: 30.1264
Node 955 Energy used overall: 44.4775
Node 956 Energy used overall: 44.295
Node 957 Energy used overall: 63.8456
Node 958 Energy used overall: 44.5997
Node 959 Energy used overall: 29.4686
Node 960 Energy used overall: 22.4479
Node 961 Energy used overall: 22.6486
Node 962 Energy used overall: 44.8614
Node 963 Energy used overall: 45.0443
Node 964 Energy used overall: 17.027
Node 965 Energy used overall: 65.9588
Node 966 Energy used overall: 63.7312
Node 967 Energy used overall: 59.8491
Node 968 Energy used overall: 44.6734
Node 969 Energy used overall: 44.1387
Node 970 Energy used overall: 66.5032
Node 971 Energy used overall: 44.2982
Node 972 Energy used overall: 18.927
Node 973 Energy used overall: 66.4296
Node 974 Energy used overall: 29.635
Node 975 Energy used overall: 22.7077
Node 976 Energy used overall: 66.2991
Node 977 Energy used overall: 22.7468
Node 978 Energy used overall: 22.3534
Node 979 Energy used overall: 29.3462
Node 980 Energy used overall: 18.5521
Node 981 Energy used overall: 44.3783
Node 982 Energy used overall: 45.3035
Node 983 Energy used overall: 44.308
Node 984 Energy used overall: 67.7921
Node 985 Energy used overall: 111.749
Node 986 Energy used overall: 45.2205
Node 987 Energy used overall: 45.027
Node 988 Energy used overall: 66.3115
Node 989 Energy used overall: 66.066
Node 990 Energy used overall: 66.0565
Node 991 Energy used overall: 65.9736
Node 992 Energy used overall: 17.4822
Node 993 Energy used overall: 16.7415
Node 994 Energy used overall: 22.4587
Node 995 Energy used overall: 23.0386
Node 996 Energy used overall: 44.5986
Node 997 Energy used overall: 54.3136
Node 998 Energy used overall: 66.3163
Node 999 Energy used overall: 66.2386
Node 1000 Energy used overall: 17.3175
Node 1001 Energy used overall: 23.3149
Node 1002 Energy used overall: 65.9487
Node 1003 Energy used overall: 44.6677
Node 1004 Energy used overall: 44.7296
Node 1005 Energy used overall: 30.1376
Node 1006 Energy used overall: 66.3252
Node 1007 Energy used overall: 44.2836
Node 1008 Energy used overall: 19.359
Node 1009 Energy used overall: 23.113
Node 1010 Energy used overall: 29.5733
Node 1011 Energy used overall: 111.916
Node 1012 Energy used overall: 65.9588
Node 1013 Energy used overall: 29.1814
Node 1014 Energy used overall: 44.337
Node 1015 Energy used overall: 18.6443
Node 1016 Energy used overall: 66.1292
Node 1017 Energy used overall: 66.5001
Node 1018 Energy used overall: 65.9928
Node 1019 Energy used overall: 67.2379
Node 1020 Energy used overall: 65.9731
Node 1021 Energy used overall: 22.9215
Node 1022 Energy used overall: 45.1724
Node 1023 Energy used overall: 112.071
Node 1024 Energy used overall: 44.2494
Node 1025 Energy used overall: 44.8224
Node 1026 Energy used overall: 111.886
Node 1027 Energy used overall: 22.4738
Node 1028 Energy used overall: 19.6139
Node 1029 Energy used overall: 18.741
Node 1030 Energy used overall: 111.597
Node 1031 Energy used overall: 111.654
Node 1032 Energy used overall: 44.3167
Node 1033 Energy used overall: 18.2012
Node 1034 Energy used overall: 17.9967
Node 1035 Energy used overall: 44.2893
Node 1036 Energy used overall: 44.2737
Node 1037 Energy used overall: 77.5466
Node 1038 Energy used overall: 66.0053
Node 1039 Energy used overall: 72.0844
Node 1040 Energy used overall: 65.9449
Node 1041 Energy used overall: 44.471
Node 1042 Energy used overall: 44.1428
Node 1043 Energy used overall: 66.7962
Node 1044 Energy used overall: 111.702
Node 1045 Energy used overall: 67.3365
Node 1046 Energy used overall: 44.7089
Node 1047 Energy used overall: 17.1258
Node 1048 Energy used overall: 111.586
Node 1049 Energy used overall: 111.619
Node 1050 Energy used overall: 105.347
Node 1051 Energy used overall: 66.2085
Node 1052 Energy used overall: 67.0656
Node 1053 Energy used overall: 44.2836
Node 1054 Energy used overall: 16.9681
Node 1055 Energy used overall: 66.4193
Node 1056 Energy used overall: 112.45
Node 1057 Energy used overall: 44.2536
Node 1058 Energy used overall: 29.6842
Node 1059 Energy used overall: 29.7758
Node 1060 Energy used overall: 18.9034
Node 1061 Energy used overall: 44.2608
Node 1062 Energy used overall: 65.9989
Node 1063 Energy used overall: 44.9789
Node 1064 Energy used overall: 101.871
Node 1065 Energy used overall: 102.749
Node 1066 Energy used overall: 44.1892
Node 1067 Energy used overall: 66.0182
Node 1068 Energy used overall: 18.984
Node 1069 Energy used overall: 44.9984
Node 1070 Energy used overall: 30.6629
Node 1071 Energy used overall: 66.0746
Node 1072 Energy used overall: 44.6809
Node 1073 Energy used overall: 51.657
Node 1074 Energy used overall: 17.7448
Node 1075 Energy used overall: 90.2159
Node 1076 Energy used overall: 100.683
Node 1077 Energy used overall: 62.9358
Node 1078 Energy used overall: 66.4497
Node 1079 Energy used overall: 63.5483
Node 1080 Energy used overall: 30.5311
Node 1081 Energy used overall: 29.7818
Node 1082 Energy used overall: 66.4328
Node 1083 Energy used overall: 66.141
Node 1084 Energy used overall: 23.2421
Node 1085 Energy used overall: 44.4577
Node 1086 Energy used overall: 44.6589
Node 1087 Energy used overall: 111.817
Node 1088 Energy used overall: 66.3572
Node 1089 Energy used overall: 23.1505
Node 1090 Energy used overall: 22.854
Node 1091 Energy used overall: 65.9739
Node 1092 Energy used overall: 66.0267
Node 1093 Energy used overall: 112.869
Node 1094 Energy used overall: 65.8951
Node 1095 Energy used overall: 44.6231
Node 1096 Energy used overall: 29.7582
Node 1097 Energy used overall: 44.593
Node 1098 Energy used overall: 44.9439
Node 1099 Energy used overall: 65.9632
later nodes start
Node 0 Energy used overall: 24.8094
Node 1 Energy used overall: 11.1031
Node 2 Energy used overall: 18.8748
Node 3 Energy used overall: 13.8341
Node 4 Energy used overall: 18.7904
Node 5 Energy used overall: 35.2814
Node 6 Energy used overall: 13.8342
Node 7 Energy used overall: 24.8345
Node 8 Energy used overall: 18.8738
Node 9 Energy used overall: 9.26192
Node 10 Energy used overall: 24.9588
Node 11 Energy used overall: 35.0732
Node 12 Energy used overall: 9.02118
Node 13 Energy used overall: 9.38571
Node 14 Energy used overall: 24.9576
Node 15 Energy used overall: 24.9633
Node 16 Energy used overall: 9.50136
Node 17 Energy used overall: 19.0232
Node 18 Energy used overall: 13.6907
Node 19 Energy used overall: 9.57998
Node 20 Energy used overall: 18.7561
Node 21 Energy used overall: 9.10579
Node 22 Energy used overall: 24.9598
Node 23 Energy used overall: 35.061
Node 24 Energy used overall: 9.00546
Node 25 Energy used overall: 9.18684
Node 26 Energy used overall: 18.5978
Node 27 Energy used overall: 18.794
Node 28 Energy used overall: 14.0311
Node 29 Energy used overall: 13.8201
Node 30 Energy used overall: 26.4102
Node 31 Energy used overall: 18.8751
Node 32 Energy used overall: 13.7572
Node 33 Energy used overall: 13.9838
Node 34 Energy used overall: 13.7853
Node 35 Energy used overall: 35.0627
Node 36 Energy used overall: 25.3487
Node 37 Energy used overall: 18.7787
Node 38 Energy used overall: 24.728
Node 39 Energy used overall: 9.30991
Node 40 Energy used overall: 24.9078
Node 41 Energy used overall: 18.9741
Node 42 Energy used overall: 19.5946
Node 43 Energy used overall: 18.6263
Node 44 Energy used overall: 35.1728
Node 45 Energy used overall: 24.7915
Node 46 Energy used overall: 35.0567
Node 47 Energy used overall: 24.8151
Node 48 Energy used overall: 35.1072
Node 49 Energy used overall: 24.8092
Node 50 Energy used overall: 11.2472
Node 51 Energy used overall: 11.2312
Node 52 Energy used overall: 13.7464
Node 53 Energy used overall: 18.9556
Node 54 Energy used overall: 14.1479
Node 55 Energy used overall: 24.8338
Node 56 Energy used overall: 25.3013
Node 57 Energy used overall: 24.9445
Node 58 Energy used overall: 9.01319
Node 59 Energy used overall: 13.9739
Node 60 Energy used overall: 9.32761
Node 61 Energy used overall: 12.262
Node 62 Energy used overall: 18.671
Node 63 Energy used overall: 24.8219
Node 64 Energy used overall: 18.7963
Node 65 Energy used overall: 35.1715
Node 66 Energy used overall: 20.4666
Node 67 Energy used overall: 20.3078
Node 68 Energy used overall: 13.7776
Node 69 Energy used overall: 35.3657
Node 70 Energy used overall: 13.6002
Node 71 Energy used overall: 35.1804
Node 72 Energy used overall: 9.28352
Node 73 Energy used overall: 11.1813
Node 74 Energy used overall: 35.3335
Node 75 Energy used overall: 25.0701
Node 76 Energy used overall: 11.045
Node 77 Energy used overall: 35.2922
Node 78 Energy used overall: 24.8609
Node 79 Energy used overall: 9.2787
Node 80 Energy used overall: 24.9511
Node 81 Energy used overall: 24.9621
Node 82 Energy used overall: 11.1908
Node 83 Energy used overall: 18.7666
Node 84 Energy used overall: 11.091
Node 85 Energy used overall: 24.7035
Node 86 Energy used overall: 24.6987
Node 87 Energy used overall: 13.925
Node 88 Energy used overall: 35.445
Node 89 Energy used overall: 19.3465
Node 90 Energy used overall: 13.8362
Node 91 Energy used overall: 24.7375
Node 92 Energy used overall: 24.7879
Node 93 Energy used overall: 9.38415
Node 94 Energy used overall: 13.9653
Node 95 Energy used overall: 25.0301
Node 96 Energy used overall: 9.63632
Node 97 Energy used overall: 9.47496
Node 98 Energy used overall: 35.1155
Node 99 Energy used overall: 8.86933
starting destroy
1000	250	226335
1001	250	0
1002	250	207479
1003	250	187930
1004	250	207441
1005	250	245753
1006	250	188098
1007	250	226699
1008	250	207434
1009	250	162113
1010	250	226446
1011	250	245597
1012	250	162696
1013	250	162428
1014	250	226295
1015	250	226331
1016	250	163122
1017	250	207014
1018	250	187890
1019	250	171360
1020	250	207473
1021	250	162518
1022	250	226692
1023	250	245853
1024	250	163176
1025	250	162872
1026	250	207109
1027	250	207245
1028	250	188237
1029	250	187939
1030	250	291951
1031	250	207106
1032	250	188301
1033	250	187838
1034	250	188034
1035	250	245692
1036	250	226402
1037	250	207575
1038	250	226624
1039	250	162791
1040	250	226575
1041	250	207010
1042	250	291834
1043	250	207535
1044	250	245806
1045	250	226611
1046	250	245676
1047	250	226375
1048	250	245508
1049	250	226712
1050	250	0
1051	250	0
1052	250	188001
1053	250	207476
1054	250	188149
1055	250	226564
1056	250	226742
1057	250	226211
1058	250	162397
1059	250	188123
1060	250	162513
1061	250	264627
1062	250	207260
1063	250	226642
1064	250	207378
1065	250	245568
1066	250	279336
1067	250	280108
1068	250	187849
1069	250	245836
1070	250	211211
1071	250	245831
1072	250	164570
1073	250	0
1074	250	245482
1075	250	226353
1076	250	0
1077	250	245914
1078	250	226756
1079	250	162603
1080	250	226655
1081	250	226731
1082	250	0
1083	250	207500
1084	250	0
1085	250	226551
1086	250	226690
1087	250	188153
1088	250	245602
1089	250	207051
1090	250	188269
1091	250	226747
1092	250	226363
1093	250	166177
1094	250	188111
1095	250	226753
1096	250	162589
1097	250	162904
1098	250	245979
1099	250	161730
0	500	37854
1	500	23446.1
2	500	11542
3	500	14824.4
4	500	0
5	500	38140.8
6	500	0
7	500	107264
8	500	0
9	500	0
10	500	0
11	500	0
12	500	0
13	500	109994
14	500	13017.5
15	500	38180.8
16	500	16203.4
17	500	0
18	500	15787.9
19	500	0
20	500	38265.1
21	500	57220.6
22	500	16068
23	500	57189
24	500	11980.7
25	500	0
26	500	37828.3
27	500	0
28	500	0
29	500	0
30	500	57458.9
31	500	57182.1
32	500	38197.3
33	500	84772.6
34	500	37981.1
35	500	13202.4
36	500	0
37	500	0
38	500	37866.4
39	500	0
40	500	57593.7
41	500	0
42	500	0
43	500	296722
44	500	38235.9
45	500	12178.6
46	500	0
47	500	38184.7
48	500	37849.8
49	500	27649.2
50	500	0
51	500	57155.5
52	500	37829.5
53	500	38216.3
54	500	38029.1
55	500	37964.9
56	500	38357.4
57	500	57319.3
58	500	38270.8
59	500	0
60	500	57594.3
61	500	0
62	500	0
63	500	0
64	500	37917.2
65	500	12304.7
66	500	0
67	500	0
68	500	38030.6
69	500	38299.6
70	500	16556.9
71	500	11760.4
72	500	0
73	500	0
74	500	57434.1
75	500	0
76	500	38138.7
77	500	38276.6
78	500	11406.3
79	500	38282.2
80	500	0
81	500	38233.6
82	500	37811.7
83	500	38315.3
84	500	37831.1
85	500	0
86	500	11653.8
87	500	146470
88	500	16106
89	500	57521.3
90	500	0
91	500	0
92	500	13581.2
93	500	0
94	500	57275.7
95	500	130622
96	500	57009.6
97	500	38349.8
98	500	16197.2
99	500	0
100	500	12980.8
101	500	12647.7
102	500	0
103	500	37963.6
104	500	38109.6
105	500	37919.6
106	500	0
107	500	57152.4
108	500	57331.7
109	500	124518
110	500	0
111	500	0
112	500	38001.8
113	500	37885.9
114	500	38344
115	500	0
116	500	204985
117	500	12884.3
118	500	0
119	500	57521.1
120	500	38296
121	500	57571.2
122	500	0
123	500	12257
124	500	160992
125	500	248571
126	500	13233.8
127	500	0
128	500	38387
129	500	96432.5
130	500	0
131	500	179615
132	500	57271.9
133	500	0
134	500	12915.2
135	500	38106
136	500	38268.4
137	500	0
138	500	37882.6
139	500	57243.2
140	500	38012.2
141	500	0
142	500	83666.5
143	500	38196.6
144	500	11567.7
145	500	12776.3
146	500	0
147	500	0
148	500	57308.4
149	500	0
150	500	12783.8
151	500	0
152	500	16770.8
153	500	14509
154	500	0
155	500	81491.7
156	500	64350.1
157	500	0
158	500	38363.8
159	500	37910.5
160	500	38162.8
161	500	0
162	500	37863.6
163	500	0
164	500	0
165	500	37962.3
166	500	0
167	500	38342.5
168	500	57331.2
169	500	11417.9
170	500	240176
171	500	12584.7
172	500	38074
173	500	37856.9
174	500	118774
175	500	0
176	500	38237.6
177	500	0
178	500	0
179	500	0
180	500	274475
181	500	115718
182	500	0
183	500	13125.2
184	500	37966.9
185	500	38014.4
186	500	0
187	500	0
188	500	38315.9
189	500	0
190	500	38194.8
191	500	17185.3
192	500	57465.6
193	500	38050.3
194	500	0
195	500	0
196	500	0
197	500	27046.5
198	500	0
199	500	37922.5
200	500	16674.4
201	500	0
202	500	16953.6
203	500	57264.5
204	500	0
205	500	37917.8
206	500	0
207	500	16666.4
208	500	12966.2
209	500	0
210	500	57386.4
211	500	12896
212	500	0
213	500	38118.8
214	500	38155.7
215	500	14725
216	500	38241
217	500	84754.7
218	500	13650
219	500	37970.4
220	500	57447.2
221	500	11745.7
222	500	171270
223	500	57287.6
224	500	12676.5
225	500	12827.6
226	500	38255.9
227	500	38179.5
228	500	38193.8
229	500	13903.2
230	500	38025.2
231	500	38206.7
232	500	13098.4
233	500	15461.3
234	500	57360.8
235	500	0
236	500	290334
237	500	14241
238	500	0
239	500	0
240	500	14836.9
241	500	37934.9
242	500	16088.7
243	500	38374.4
244	500	57392.6
245	500	0
246	500	38199.7
247	500	0
248	500	38291.5
249	500	37935.4
250	500	13583.6
251	500	17341.9
252	500	38171.3
253	500	57223.4
254	500	38146.2
255	500	38389.1
256	500	15926.5
257	500	57163.6
258	500	0
259	500	0
260	500	38039.6
261	500	0
262	500	89819.9
263	500	38167.3
264	500	11527.9
265	500	0
266	500	0
267	500	16041.3
268	500	0
269	500	12124.8
270	500	37944.2
271	500	0
272	500	17156
273	500	0
274	500	57133.6
275	500	85308.1
276	500	38329.1
277	500	0
278	500	37860.2
279	500	37990.6
280	500	12459.1
281	500	0
282	500	0
283	500	13636.8
284	500	14800.1
285	500	37889.9
286	500	14470.7
287	500	57386.2
288	500	26125
289	500	38170.3
290	500	0
291	500	38382.5
292	500	91355.4
293	500	15184.7
294	500	38321
295	500	0
296	500	86282.8
297	500	13421.6
298	500	0
299	500	37820.3
300	500	57031.3
301	500	37882.9
302	500	12359
303	500	57287.5
304	500	38251.7
305	500	0
306	500	0
307	500	13250.4
308	500	37801.4
309	500	13943.5
310	500	13693.9
311	500	37882.8
312	500	15186.5
313	500	16063.5
314	500	38274.3
315	500	286857
316	500	0
317	500	115313
318	500	14300.4
319	500	13038.3
320	500	0
321	500	109456
322	500	167055
323	500	85587.2
324	500	0
325	500	37967.5
326	500	38049.5
327	500	0
328	500	37986.7
329	500	15758.6
330	500	57400.3
331	500	0
332	500	0
333	500	38250
334	500	38348.9
335	500	19177.2
336	500	13619
337	500	38078.5
338	500	0
339	500	0
340	500	14455.4
341	500	13681.5
342	500	12952.2
343	500	38085.3
344	500	38074.8
345	500	38112.5
346	500	38125.1
347	500	13391.3
348	500	57150.9
349	500	37936.4
350	500	38241.1
351	500	38349.6
352	500	191114
353	500	0
354	500	57267.9
355	500	91218.3
356	500	66057.5
357	500	38385.6
358	500	77128.5
359	500	37953.2
360	500	80591.1
361	500	18906.3
362	500	38089.9
363	500	0
364	500	14587.4
365	500	138658
366	500	0
367	500	37880.3
368	500	14213.4
369	500	37993.8
370	500	289906
371	500	0
372	500	37813.6
373	500	17244.2
374	500	0
375	500	57270.7
376	500	0
377	500	15857.9
378	500	0
379	500	38052.3
380	500	0
381	500	38107.4
382	500	38373.4
383	500	11854.8
384	500	11741.4
385	500	0
386	500	11431.2
387	500	11692.4
388	500	0
389	500	38269.6
390	500	0
391	500	14329.2
392	500	38340.8
393	500	0
394	500	38074.2
395	500	0
396	500	57472.5
397	500	11880.5
398	500	14676.8
399	500	77204.9
400	500	37947.8
401	500	0
402	500	15319.6
403	500	0
404	500	0
405	500	14007.7
406	500	57156.2
407	500	38030.4
408	500	38016.4
409	500	37967.9
410	500	38218
411	500	0
412	500	15560.9
413	500	0
414	500	11633.6
415	500	0
416	500	57225.6
417	500	0
418	500	38336.1
419	500	12568.7
420	500	0
421	500	12611.5
422	500	0
423	500	80250.1
424	500	0
425	500	37973.9
426	500	0
427	500	97371.7
428	500	0
429	500	38345.7
430	500	11474.3
431	500	0
432	500	38246.3
433	500	38304.3
434	500	38382.2
435	500	0
436	500	144774
437	500	0
438	500	0
439	500	0
440	500	0
441	500	162668
442	500	57480.9
443	500	38041.7
444	500	0
445	500	11913.6
446	500	38384.9
447	500	0
448	500	0
449	500	37884.7
450	500	14120
451	500	12855.5
452	500	18260.4
453	500	154949
454	500	0
455	500	14395.4
456	500	0
457	500	0
458	500	0
459	500	12008.4
460	500	38117.7
461	500	57461.2
462	500	38008.9
463	500	0
464	500	37822.7
465	500	0
466	500	37895.4
467	500	37953.5
468	500	38130.8
469	500	0
470	500	86941.5
471	500	37910.2
472	500	16055.3
473	500	11775.5
474	500	14655.8
475	500	0
476	500	0
477	500	0
478	500	38355.3
479	500	38372
480	500	154867
481	500	23661
482	500	38399.5
483	500	0
484	500	0
485	500	0
486	500	57286.6
487	500	220084
488	500	13492.8
489	500	37845.2
490	500	0
491	500	13727.3
492	500	0
493	500	14255
494	500	12295
495	500	0
496	500	57464.4
497	500	0
498	500	140458
499	500	0
500	500	57180.8
501	500	60670.2
502	500	37850.8
503	500	38335.5
504	500	38332.7
505	500	37839.5
506	500	15488.6
507	500	11534.7
508	500	38022.1
509	500	15294.5
510	500	0
511	500	0
512	500	57541
513	500	57591.4
514	500	0
515	500	0
516	500	0
517	500	0
518	500	0
519	500	57207.4
520	500	0
521	500	15081.3
522	500	12402.2
523	500	27385.7
524	500	38394.4
525	500	249954
526	500	0
527	500	0
528	500	126655
529	500	0
530	500	57587.9
531	500	37808.9
532	500	38102
533	500	57407.4
534	500	38314.2
535	500	11404.1
536	500	13071.6
537	500	14085.4
538	500	15270.2
539	500	38278.6
540	500	88604.3
541	500	11562.4
542	500	0
543	500	0
544	500	0
545	500	0
546	500	37933.5
547	500	13951
548	500	37888.5
549	500	0
550	500	0
551	500	0
552	500	0
553	500	38167.8
554	500	23931.1
555	500	0
556	500	0
557	500	17872.8
558	500	37856.3
559	500	57282
560	500	57082.6
561	500	0
562	500	37861.4
563	500	0
564	500	13867.8
565	500	11704.7
566	500	37941.6
567	500	18890.1
568	500	14250.5
569	500	38227.3
570	500	15760.7
571	500	38273.9
572	500	123679
573	500	38081.5
574	500	16803.4
575	500	37857.1
576	500	38096.1
577	500	13379
578	500	38007.1
579	500	0
580	500	62305.3
581	500	83411.2
582	500	38115.7
583	500	14640.5
584	500	19329.7
585	500	37901.8
586	500	0
587	500	38198.4
588	500	0
589	500	0
590	500	38018
591	500	12523.7
592	500	0
593	500	37803.5
594	500	37834.6
595	500	38029.3
596	500	0
597	500	0
598	500	29707
599	500	38138.5
600	500	38078.5
601	500	15868.8
602	500	38035.6
603	500	0
604	500	230667
605	500	14391.7
606	500	0
607	500	37850.4
608	500	158410
609	500	0
610	500	254244
611	500	0
612	500	16121.9
613	500	38144.3
614	500	0
615	500	38018.9
616	500	25179.8
617	500	0
618	500	156831
619	500	38198.7
620	500	262183
621	500	13409
622	500	93347.4
623	500	0
624	500	108826
625	500	0
626	500	0
627	500	0
628	500	0
629	500	0
630	500	14049.5
631	500	38331.3
632	500	14895.3
633	500	90998
634	500	38168
635	500	14886
636	500	57053
637	500	0
638	500	57087.7
639	500	96534.4
640	500	38341.7
641	500	0
642	500	16874.9
643	500	14486.2
644	500	25116.2
645	500	147010
646	500	14189.5
647	500	11586.7
648	500	14080.6
649	500	0
650	500	0
