Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
272	0	22	12	10	0	0	454
271	0	21	6	15	0	1	405
270	0	21	7	14	0	1	404
269	0	24	9	15	0	0	488
268	0	20	8	12	0	12	168
267	0	23	5	18	0	0	479
266	0	24	12	12	0	0	495
265	0	19	9	10	0	1	389
264	0	24	10	14	0	0	487
263	0	21	5	16	0	1	403
262	0	19	6	13	0	1	371
261	0	25	14	11	0	14	258
260	0	18	6	12	0	1	357
259	0	20	10	10	0	0	409
258	0	20	11	9	0	0	417
257	0	16	10	6	0	1	312
256	0	24	11	13	0	0	488
255	0	18	10	8	0	3	317
254	0	21	9	12	0	1	414
253	0	16	8	8	0	15	77
252	0	18	8	10	0	4	317
251	0	23	10	13	0	0	477
250	0	24	10	14	0	0	483
249	0	21	6	15	0	1	408
248	0	23	7	16	0	4	384
247	0	23	9	14	0	0	472
246	0	22	11	11	0	2	416
245	0	23	6	17	0	0	477
244	0	19	6	13	0	1	380
243	0	22	7	15	0	2	405
242	0	23	12	11	0	0	477
241	0	19	9	10	0	2	357
240	0	21	12	9	0	0	423
239	0	24	13	11	0	0	494
238	0	24	10	14	0	0	491
237	0	24	11	13	0	0	499
236	0	19	10	9	0	1	368
599	0	5	1	4	0	3	57
598	0	11	2	9	0	0	227
597	0	8	1	7	0	3	108
596	0	8	5	3	0	4	91
595	0	5	3	2	0	2	74
594	0	5	3	2	0	3	42
593	0	4	2	2	0	2	51
592	0	9	1	8	0	3	121
591	0	12	5	7	0	0	247
590	0	5	0	5	0	3	78
589	0	8	3	5	0	2	127
588	0	9	4	5	0	5	83
587	0	6	1	5	0	2	82
586	0	6	2	4	0	2	120
585	0	5	2	3	0	3	73
584	0	12	5	7	0	0	245
583	0	10	2	8	0	1	199
582	0	8	3	5	0	3	107
581	0	4	0	4	0	3	23
580	0	7	2	5	0	6	33
579	0	8	1	7	0	1	144
578	0	5	1	4	0	2	81
34	0	19	9	10	0	15	114
535	0	12	4	8	0	7	105
198	0	22	11	11	0	1	432
33	0	15	3	12	0	8	147
534	0	4	2	2	0	2	52
197	0	24	9	15	0	0	487
32	0	21	8	13	0	9	284
533	0	5	2	3	0	1	82
196	0	26	11	15	0	3	471
31	0	17	2	15	0	2	302
532	0	4	0	4	0	3	33
195	0	24	11	13	0	0	486
30	0	18	6	12	0	1	344
531	0	6	3	3	0	1	113
194	0	22	6	16	0	0	450
29	0	24	5	19	0	0	487
530	0	4	2	2	0	0	80
193	0	19	10	9	0	5	313
28	0	20	9	11	0	13	169
529	0	10	6	4	0	5	131
192	0	17	8	9	0	1	324
27	0	25	10	15	0	0	500
528	0	9	9	0	0	4	118
191	0	24	12	12	0	0	486
26	0	19	13	6	0	1	363
527	0	7	1	6	0	1	129
190	0	20	7	13	0	1	398
25	0	18	5	13	0	6	346
526	0	7	0	7	0	3	125
189	0	22	11	11	0	17	161
24	0	24	15	9	0	0	492
525	0	5	2	3	0	5	75
188	0	17	10	7	0	11	254
23	0	16	7	9	0	1	312
524	0	7	4	3	0	3	81
187	0	23	10	13	0	0	474
22	0	23	5	18	0	0	474
523	0	12	6	6	0	0	244
186	0	23	9	14	0	0	466
21	0	20	11	9	0	1	383
522	0	12	4	8	0	0	243
185	0	17	4	13	0	10	158
20	0	21	8	13	0	14	166
521	0	10	6	4	0	0	205
184	0	18	3	15	0	12	138
19	0	20	12	8	0	0	404
520	0	5	2	3	0	3	97
183	0	23	9	14	0	0	475
18	0	24	9	15	0	0	485
519	0	4	1	3	0	0	82
182	0	22	12	10	0	3	397
17	0	21	11	10	0	13	199
518	0	7	1	6	0	1	132
181	0	21	6	15	0	2	380
16	0	24	10	14	0	0	484
517	0	7	1	6	0	2	135
180	0	19	9	10	0	13	157
15	0	21	5	16	0	12	191
516	0	8	1	7	0	2	124
179	0	24	6	18	0	0	480
4	0	23	8	15	0	0	477
505	0	6	3	3	0	1	111
168	0	18	8	10	0	2	322
3	0	24	11	13	0	0	484
504	0	6	1	5	0	1	113
167	0	24	11	13	0	18	136
2	0	23	7	16	0	0	476
503	0	7	4	3	0	5	54
166	0	20	12	8	0	0	410
1	0	23	5	18	0	0	470
502	0	5	3	2	0	1	90
165	0	20	9	11	0	12	274
500	0	4	1	3	0	1	77
163	0	23	2	21	0	0	471
0	0	18	8	10	0	4	333
501	0	6	1	5	0	1	110
164	0	20	7	13	0	0	404
5	0	23	13	10	0	6	341
506	0	11	7	4	0	0	236
169	0	24	7	17	0	0	488
6	0	21	7	14	0	7	326
507	0	13	7	6	0	8	147
170	0	23	13	10	0	15	195
7	0	20	13	7	0	4	323
508	0	7	2	5	0	1	120
171	0	23	12	11	0	0	465
8	0	25	4	21	0	0	500
509	0	11	8	3	0	0	238
172	0	19	6	13	0	13	175
9	0	24	10	14	0	0	494
510	0	7	3	4	0	1	136
173	0	24	9	15	0	13	241
10	0	21	6	15	0	15	152
511	0	9	5	4	0	1	177
174	0	13	4	9	0	11	41
11	0	18	7	11	0	1	379
512	0	5	2	3	0	1	81
175	0	23	12	11	0	0	464
12	0	18	8	10	0	12	154
513	0	3	2	1	0	0	74
176	0	21	9	12	0	17	92
13	0	22	11	11	0	3	391
514	0	8	4	4	0	2	139
177	0	24	15	9	0	0	489
14	0	23	13	10	0	0	469
515	0	10	3	7	0	1	183
178	0	26	13	13	0	17	190
35	0	24	9	15	0	0	488
536	0	12	9	3	0	0	241
199	0	21	9	12	0	1	410
36	0	23	7	16	0	0	474
537	0	11	9	2	0	0	228
200	0	24	8	16	0	0	500
37	0	25	11	14	0	18	153
538	0	11	8	3	0	0	232
201	0	17	8	9	0	2	338
38	0	24	12	12	0	17	205
539	0	7	5	2	0	2	110
202	0	25	18	7	0	0	500
39	0	21	12	9	0	0	437
540	0	3	0	3	0	3	14
203	0	20	5	15	0	1	383
40	0	19	9	10	0	14	141
541	0	12	2	10	0	0	242
204	0	19	10	9	0	0	396
41	0	24	13	11	0	0	489
542	0	10	5	5	0	7	98
205	0	18	7	11	0	3	317
42	0	22	7	15	0	0	455
543	0	8	4	4	0	3	131
206	0	24	9	15	0	0	497
43	0	23	12	11	0	18	124
544	0	8	2	6	0	1	141
207	0	24	16	8	0	0	486
44	0	21	9	12	0	4	360
545	0	9	3	6	0	3	132
208	0	23	7	16	0	0	461
45	0	22	8	14	0	0	454
546	0	7	3	4	0	1	120
209	0	24	8	16	0	0	481
46	0	23	12	11	0	0	471
547	0	10	2	8	0	0	210
210	0	20	8	12	0	1	385
47	0	25	15	10	0	19	143
548	0	6	1	5	0	4	40
211	0	24	14	10	0	0	500
48	0	20	6	14	0	13	236
549	0	10	5	5	0	1	180
212	0	24	9	15	0	0	483
49	0	23	10	13	0	0	477
550	0	8	0	8	0	1	146
213	0	18	5	13	0	14	84
50	0	23	8	15	0	0	465
551	0	7	2	5	0	1	138
214	0	22	9	13	0	5	358
51	0	18	6	12	0	1	350
552	0	9	4	5	0	1	169
215	0	24	6	18	0	0	485
52	0	20	7	13	0	2	376
553	0	6	2	4	0	1	117
216	0	21	4	17	0	12	210
53	0	22	14	8	0	12	275
554	0	9	3	6	0	0	198
217	0	20	9	11	0	5	319
54	0	19	10	9	0	12	271
555	0	8	4	4	0	1	144
218	0	23	14	9	0	0	470
55	0	18	8	10	0	1	347
556	0	7	1	6	0	1	127
219	0	20	5	15	0	1	387
56	0	21	5	16	0	13	209
557	0	10	5	5	0	8	74
220	0	19	4	15	0	1	369
57	0	21	12	9	0	1	402
558	0	6	4	2	0	1	109
221	0	22	9	13	0	0	442
58	0	21	15	6	0	2	386
559	0	4	1	3	0	4	19
222	0	19	10	9	0	11	324
59	0	23	8	15	0	0	468
560	0	4	3	1	0	1	75
223	0	20	14	6	0	1	388
60	0	19	9	10	0	1	372
561	0	7	4	3	0	1	130
224	0	25	16	9	0	0	500
61	0	24	14	10	0	0	482
562	0	5	1	4	0	2	76
225	0	22	9	13	0	0	460
62	0	23	11	12	0	0	462
563	0	10	2	8	0	3	141
226	0	20	9	11	0	13	160
63	0	19	7	12	0	5	357
564	0	12	4	8	0	0	243
227	0	20	7	13	0	2	377
64	0	18	6	12	0	15	73
565	0	12	4	8	0	0	246
228	0	17	7	10	0	1	333
65	0	24	8	16	0	0	499
566	0	5	1	4	0	1	96
229	0	23	6	17	0	0	475
567	0	8	4	4	0	5	69
230	0	22	6	16	0	13	257
568	0	11	4	7	0	0	224
231	0	19	10	9	0	2	360
569	0	5	3	2	0	5	31
232	0	25	12	13	0	0	500
570	0	12	2	10	0	0	246
233	0	22	2	20	0	0	455
571	0	6	0	6	0	4	57
234	0	15	7	8	0	1	287
572	0	6	2	4	0	2	81
235	0	20	10	10	0	8	258
573	0	6	1	5	0	1	101
574	0	11	5	6	0	0	237
575	0	5	2	3	0	5	13
576	0	6	3	3	0	1	106
577	0	11	8	3	0	0	235
66	0	21	13	8	0	4	367
67	0	19	6	13	0	2	365
68	0	21	7	14	0	10	271
69	0	18	8	10	0	1	357
70	0	24	9	15	0	0	492
71	0	24	7	17	0	0	490
72	0	21	7	14	0	13	175
73	0	17	9	8	0	13	124
74	0	15	5	10	0	14	53
75	0	26	16	10	0	16	226
76	0	21	10	11	0	7	280
77	0	20	5	15	0	2	370
78	0	23	11	12	0	0	462
79	0	21	14	7	0	1	418
80	0	19	6	13	0	0	385
81	0	20	8	12	0	2	372
82	0	18	7	11	0	2	329
83	0	21	6	15	0	1	402
84	0	23	9	14	0	15	174
85	0	23	13	10	0	0	467
86	0	23	6	17	0	0	461
87	0	18	7	11	0	3	304
88	0	24	7	17	0	0	483
89	0	21	12	9	0	6	305
90	0	23	7	16	0	0	476
91	0	23	6	17	0	0	477
92	0	24	10	14	0	0	493
93	0	20	10	10	0	0	413
94	0	20	10	10	0	1	387
95	0	18	8	10	0	5	264
96	0	19	11	8	0	1	372
97	0	17	4	13	0	1	328
98	0	24	8	16	0	0	484
99	0	24	7	17	0	0	488
100	0	24	8	16	0	0	484
101	0	24	10	14	0	0	495
102	0	24	9	15	0	0	484
103	0	21	6	15	0	1	410
104	0	21	12	9	0	14	211
105	0	18	5	13	0	2	338
106	0	23	9	14	0	0	466
107	0	20	10	10	0	2	379
108	0	16	7	9	0	3	278
109	0	12	2	10	0	11	37
110	0	24	12	12	0	0	493
111	0	23	9	14	0	0	474
112	0	21	12	9	0	1	419
113	0	16	7	9	0	4	293
114	0	17	9	8	0	2	326
115	0	23	12	11	0	0	460
116	0	17	7	10	0	14	68
117	0	23	9	14	0	0	478
118	0	23	13	10	0	0	467
119	0	20	12	8	0	1	393
120	0	22	11	11	0	11	276
121	0	18	4	14	0	1	350
122	0	19	5	14	0	13	152
123	0	24	12	12	0	0	498
124	0	23	14	9	0	16	193
125	0	17	7	10	0	13	83
126	0	23	9	14	0	0	479
127	0	23	8	15	0	0	466
128	0	23	8	15	0	3	404
129	0	23	11	12	0	4	381
130	0	23	9	14	0	0	464
131	0	17	8	9	0	16	68
132	0	15	6	9	0	8	151
133	0	23	4	19	0	0	485
134	0	22	11	11	0	0	460
135	0	17	7	10	0	6	288
136	0	20	9	11	0	1	396
137	0	20	8	12	0	1	419
138	0	21	8	13	0	5	331
139	0	19	4	15	0	1	371
140	0	20	7	13	0	2	377
141	0	23	10	13	0	0	472
142	0	20	12	8	0	17	99
143	0	20	8	12	0	14	159
144	0	24	6	18	0	0	496
145	0	24	5	19	0	0	500
146	0	22	9	13	0	0	459
147	0	23	13	10	0	0	460
148	0	20	6	14	0	6	295
149	0	23	10	13	0	0	471
150	0	24	7	17	0	0	489
151	0	24	7	17	0	0	493
152	0	24	15	9	0	0	493
153	0	24	11	13	0	0	487
154	0	24	11	13	0	0	496
155	0	18	8	10	0	13	129
156	0	21	7	14	0	2	387
157	0	20	10	10	0	1	412
158	0	21	8	13	0	1	408
159	0	23	15	8	0	20	105
160	0	21	9	12	0	12	211
161	0	18	7	11	0	3	362
162	0	17	4	13	0	3	333
finishing destroy
