Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
273	0	23	13	10	0	0	469
272	0	23	10	13	0	0	476
271	0	21	8	13	0	15	177
270	0	18	8	10	0	13	135
269	0	24	12	12	0	0	494
268	0	24	7	17	0	0	490
267	0	25	11	14	0	0	500
266	0	24	12	12	0	0	489
265	0	22	12	10	0	3	393
264	0	20	5	15	0	2	362
263	0	19	4	15	0	2	347
262	0	24	7	17	0	14	238
261	0	19	10	9	0	1	377
260	0	18	7	11	0	7	277
259	0	20	8	12	0	8	265
258	0	21	8	13	0	10	263
257	0	26	14	12	0	2	500
256	0	22	12	10	0	0	448
255	0	23	4	19	0	0	467
254	0	22	5	17	0	1	432
253	0	21	13	8	0	6	324
252	0	16	3	13	0	8	180
251	0	24	10	14	0	0	498
250	0	20	6	14	0	0	417
249	0	21	10	11	0	4	348
248	0	22	7	15	0	1	423
247	0	24	12	12	0	15	230
246	0	17	8	9	0	13	112
245	0	19	9	10	0	1	363
244	0	20	9	11	0	1	387
243	0	21	13	8	0	6	357
242	0	18	9	9	0	1	358
241	0	18	7	11	0	16	63
240	0	23	11	12	0	0	468
239	0	23	8	15	0	0	478
238	0	23	13	10	0	15	218
237	0	24	8	16	0	0	500
236	0	20	8	12	0	1	393
599	0	11	3	8	0	6	113
598	0	11	3	8	0	0	239
597	0	4	2	2	0	4	18
596	0	7	2	5	0	5	56
595	0	4	1	3	0	4	17
594	0	6	0	6	0	2	93
593	0	11	2	9	0	0	229
592	0	7	3	4	0	5	49
591	0	4	1	3	0	1	79
590	0	7	2	5	0	1	140
589	0	3	1	2	0	3	9
588	0	9	4	5	0	3	130
587	0	11	4	7	0	0	222
586	0	8	5	3	0	6	40
585	0	8	3	5	0	6	49
584	0	9	1	8	0	1	174
583	0	7	4	3	0	1	136
582	0	7	4	3	0	1	138
581	0	12	6	6	0	0	244
580	0	10	7	3	0	7	95
579	0	6	3	3	0	5	29
578	0	12	5	7	0	6	125
34	0	21	7	14	0	1	403
535	0	12	7	5	0	0	250
198	0	24	12	12	0	0	482
33	0	24	9	15	0	10	314
534	0	12	3	9	0	0	243
197	0	29	19	10	0	26	142
32	0	21	15	6	0	12	306
533	0	7	1	6	0	1	123
196	0	23	14	9	0	0	478
31	0	22	4	18	0	0	446
532	0	5	3	2	0	1	94
195	0	18	5	13	0	13	124
30	0	20	6	14	0	1	390
531	0	8	4	4	0	7	27
194	0	22	11	11	0	0	444
29	0	24	11	13	0	0	486
530	0	8	3	5	0	1	157
193	0	24	8	16	0	0	487
28	0	24	11	13	0	0	498
529	0	7	1	6	0	4	64
192	0	23	7	16	0	0	465
27	0	24	6	18	0	0	500
528	0	8	0	8	0	1	152
191	0	23	11	12	0	0	460
26	0	24	9	15	0	0	488
527	0	6	0	6	0	1	102
190	0	24	10	14	0	0	492
25	0	19	6	13	0	1	379
526	0	4	1	3	0	4	25
189	0	21	9	12	0	1	434
24	0	24	12	12	0	0	494
525	0	11	4	7	0	0	238
188	0	17	6	11	0	1	336
23	0	17	6	11	0	1	321
524	0	5	2	3	0	5	18
187	0	24	9	15	0	0	492
22	0	20	8	12	0	13	142
523	0	11	4	7	0	0	234
186	0	20	7	13	0	1	385
21	0	24	14	10	0	0	487
522	0	12	2	10	0	0	250
185	0	20	12	8	0	1	396
20	0	22	11	11	0	1	427
521	0	6	3	3	0	1	111
184	0	20	9	11	0	13	217
19	0	23	13	10	0	0	475
520	0	6	0	6	0	1	116
183	0	21	12	9	0	15	242
18	0	24	14	10	0	17	170
519	0	3	1	2	0	0	72
182	0	19	9	10	0	1	369
17	0	22	7	15	0	0	455
518	0	6	3	3	0	2	84
181	0	18	9	9	0	15	91
16	0	24	15	9	0	16	165
517	0	7	2	5	0	4	63
180	0	23	17	6	0	0	472
15	0	19	11	8	0	4	303
516	0	5	0	5	0	4	70
179	0	23	6	17	0	0	468
4	0	23	12	11	0	0	478
505	0	10	2	8	0	5	129
168	0	21	6	15	0	0	432
3	0	23	4	19	0	0	480
504	0	8	5	3	0	1	146
167	0	23	16	7	0	0	464
2	0	17	7	10	0	14	119
503	0	9	4	5	0	5	92
166	0	21	8	13	0	1	413
1	0	23	12	11	0	0	477
502	0	13	3	10	0	8	105
165	0	21	6	15	0	2	399
500	0	8	4	4	0	1	147
163	0	23	8	15	0	0	464
0	0	23	9	14	0	0	478
501	0	12	2	10	0	0	243
164	0	20	8	12	0	1	387
5	0	24	12	12	0	0	486
506	0	4	0	4	0	3	79
169	0	23	9	14	0	0	475
6	0	21	14	7	0	9	313
507	0	5	4	1	0	1	93
170	0	21	12	9	0	11	257
7	0	23	12	11	0	0	472
508	0	5	3	2	0	1	88
171	0	23	10	13	0	0	468
8	0	24	5	19	0	0	489
509	0	6	2	4	0	4	55
172	0	20	11	9	0	3	349
9	0	19	8	11	0	2	374
510	0	6	4	2	0	1	102
173	0	22	14	8	0	4	365
10	0	21	9	12	0	5	339
511	0	6	1	5	0	4	40
174	0	23	9	14	0	0	476
11	0	21	10	11	0	15	164
512	0	11	7	4	0	10	51
175	0	20	10	10	0	2	378
12	0	24	15	9	0	0	494
513	0	4	2	2	0	1	74
176	0	22	8	14	0	0	459
13	0	24	11	13	0	0	492
514	0	7	3	4	0	3	101
177	0	24	8	16	0	0	485
14	0	24	7	17	0	0	491
515	0	12	1	11	0	0	250
178	0	19	6	13	0	7	291
35	0	23	10	13	0	0	468
536	0	10	2	8	0	6	131
199	0	20	8	12	0	3	345
36	0	19	4	15	0	1	366
537	0	7	5	2	0	5	53
200	0	21	8	13	0	8	294
37	0	20	9	11	0	1	398
538	0	11	3	8	0	0	236
201	0	24	13	11	0	17	153
38	0	18	4	14	0	1	349
539	0	7	4	3	0	3	98
202	0	24	7	17	0	0	490
39	0	21	12	9	0	11	214
540	0	8	4	4	0	1	140
203	0	22	9	13	0	0	452
40	0	24	12	12	0	0	499
541	0	5	1	4	0	4	33
204	0	24	10	14	0	0	488
41	0	18	10	8	0	1	358
542	0	11	6	5	0	0	236
205	0	18	4	14	0	6	281
42	0	23	15	8	0	3	402
543	0	12	6	6	0	0	246
206	0	19	9	10	0	12	165
43	0	23	9	14	0	0	474
544	0	11	1	10	0	0	236
207	0	18	11	7	0	4	283
44	0	15	6	9	0	10	128
545	0	8	5	3	0	1	144
208	0	19	5	14	0	2	346
45	0	20	8	12	0	0	408
546	0	5	3	2	0	5	18
209	0	24	12	12	0	0	489
46	0	20	7	13	0	11	180
547	0	7	3	4	0	3	114
210	0	18	10	8	0	1	355
47	0	24	11	13	0	0	489
548	0	11	5	6	0	0	232
211	0	24	13	11	0	0	487
48	0	17	6	11	0	16	64
549	0	6	1	5	0	1	120
212	0	21	8	13	0	12	206
49	0	23	10	13	0	0	464
550	0	7	4	3	0	1	121
213	0	23	12	11	0	0	471
50	0	21	6	15	0	16	122
551	0	8	5	3	0	2	134
214	0	21	10	11	0	0	433
51	0	23	8	15	0	2	430
552	0	7	5	2	0	5	52
215	0	18	4	14	0	5	293
52	0	23	6	17	0	10	283
553	0	6	2	4	0	3	76
216	0	24	13	11	0	0	492
53	0	21	8	13	0	8	288
554	0	4	1	3	0	2	48
217	0	19	6	13	0	9	315
54	0	18	5	13	0	1	355
555	0	9	3	6	0	7	55
218	0	24	11	13	0	1	476
55	0	22	10	12	0	1	436
556	0	6	0	6	0	1	114
219	0	20	6	14	0	2	378
56	0	19	7	12	0	1	364
557	0	12	6	6	0	0	245
220	0	20	11	9	0	11	186
57	0	24	14	10	0	10	292
558	0	7	1	6	0	5	56
221	0	23	9	14	0	0	464
58	0	23	8	15	0	0	469
559	0	12	7	5	0	0	247
222	0	17	6	11	0	1	335
59	0	20	5	15	0	1	396
560	0	8	4	4	0	6	48
223	0	24	10	14	0	0	496
60	0	23	10	13	0	0	466
561	0	8	4	4	0	6	56
224	0	22	9	13	0	0	455
61	0	24	10	14	0	0	487
562	0	10	1	9	0	0	222
225	0	15	1	14	0	9	134
62	0	24	13	11	0	0	494
563	0	7	3	4	0	5	57
226	0	20	11	9	0	1	392
63	0	21	11	10	0	1	414
564	0	6	2	4	0	1	110
227	0	19	4	15	0	1	373
64	0	16	6	10	0	15	61
565	0	4	2	2	0	4	10
228	0	20	12	8	0	2	375
65	0	20	9	11	0	2	375
566	0	12	6	6	0	0	241
229	0	22	10	12	0	12	286
567	0	12	4	8	0	0	241
230	0	24	9	15	0	0	496
568	0	4	1	3	0	2	40
231	0	23	11	12	0	15	170
569	0	10	5	5	0	2	180
232	0	19	6	13	0	3	338
570	0	8	0	8	0	1	147
233	0	20	10	10	0	0	409
571	0	9	4	5	0	1	179
234	0	21	11	10	0	1	413
572	0	8	5	3	0	1	158
235	0	24	10	14	0	0	492
573	0	12	6	6	0	0	250
574	0	5	3	2	0	1	91
575	0	9	2	7	0	1	170
576	0	10	6	4	0	2	179
577	0	12	4	8	0	0	241
66	0	21	7	14	0	14	197
67	0	23	8	15	0	0	463
68	0	19	5	14	0	2	376
69	0	24	10	14	0	0	491
70	0	22	9	13	0	0	448
71	0	24	10	14	0	0	499
72	0	20	8	12	0	1	397
73	0	23	10	13	0	0	474
74	0	17	5	12	0	1	337
75	0	19	3	16	0	1	368
76	0	24	9	15	0	0	488
77	0	20	12	8	0	7	304
78	0	19	11	8	0	1	379
79	0	22	10	12	0	11	299
80	0	20	7	13	0	1	384
81	0	24	10	14	0	0	490
82	0	24	7	17	0	0	498
83	0	24	12	12	0	0	500
84	0	24	12	12	0	0	492
85	0	24	4	20	0	0	492
86	0	22	5	17	0	0	451
87	0	20	7	13	0	10	224
88	0	19	10	9	0	1	377
89	0	21	12	9	0	10	252
90	0	26	17	9	0	6	403
91	0	23	8	15	0	0	467
92	0	24	12	12	0	0	486
93	0	23	7	16	0	0	462
94	0	13	3	10	0	12	47
95	0	16	10	6	0	0	335
96	0	24	6	18	0	0	497
97	0	17	11	6	0	0	359
98	0	23	9	14	0	2	420
99	0	23	9	14	0	0	473
100	0	22	10	12	0	0	446
101	0	19	15	4	0	3	331
102	0	21	10	11	0	1	404
103	0	24	5	19	0	0	487
104	0	20	10	10	0	1	397
105	0	23	13	10	0	2	421
106	0	17	4	13	0	13	89
107	0	24	11	13	0	0	495
108	0	23	9	14	0	1	442
109	0	24	13	11	0	0	493
110	0	25	13	12	0	0	500
111	0	20	8	12	0	1	398
112	0	24	15	9	0	0	486
113	0	25	12	13	0	16	225
114	0	23	7	16	0	0	468
115	0	24	12	12	0	17	150
116	0	20	6	14	0	12	173
117	0	17	4	13	0	3	337
118	0	23	14	9	0	1	471
119	0	23	8	15	0	0	464
120	0	18	7	11	0	1	350
121	0	21	1	20	0	0	440
122	0	20	5	15	0	10	272
123	0	16	3	13	0	7	214
124	0	24	10	14	0	0	493
125	0	22	9	13	0	11	234
126	0	23	4	19	0	0	473
127	0	23	13	10	0	2	423
128	0	16	8	8	0	1	302
129	0	21	5	16	0	1	411
130	0	24	12	12	0	20	124
131	0	24	10	14	0	0	489
132	0	24	8	16	0	0	491
133	0	23	4	19	0	0	480
134	0	24	11	13	0	0	486
135	0	22	10	12	0	13	279
136	0	22	8	14	0	12	206
137	0	17	7	10	0	7	287
138	0	24	17	7	0	1	465
139	0	22	7	15	0	1	421
140	0	19	8	11	0	16	100
141	0	22	6	16	0	0	441
142	0	24	13	11	0	0	485
143	0	22	10	12	0	0	460
144	0	22	11	11	0	0	450
145	0	20	9	11	0	1	390
146	0	23	8	15	0	0	473
147	0	24	10	14	0	0	489
148	0	23	7	16	0	0	479
149	0	23	14	9	0	0	480
150	0	24	17	7	0	0	481
151	0	22	9	13	0	0	447
152	0	24	14	10	0	0	496
153	0	17	9	8	0	2	332
154	0	25	15	10	0	0	500
155	0	18	11	7	0	7	283
156	0	21	14	7	0	7	288
157	0	24	11	13	0	0	489
158	0	24	11	13	0	0	500
159	0	18	9	9	0	2	334
160	0	21	7	14	0	1	415
161	0	23	11	12	0	0	464
162	0	27	12	15	0	7	409
finishing destroy
