Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
267	0	23	14	9	0	0	463
266	0	23	11	12	0	0	470
265	0	20	10	10	0	3	340
264	0	20	4	16	0	1	392
263	0	20	9	11	0	1	391
262	0	20	9	11	0	1	403
261	0	23	12	11	0	17	153
260	0	18	3	15	0	4	319
259	0	24	4	20	0	0	485
258	0	13	1	12	0	11	86
257	0	21	12	9	0	1	400
256	0	24	12	12	0	0	493
255	0	20	7	13	0	1	387
254	0	25	8	17	0	0	500
253	0	24	11	13	0	0	487
252	0	22	11	11	0	0	449
251	0	19	7	12	0	15	101
250	0	17	8	9	0	5	336
249	0	18	8	10	0	3	329
248	0	20	4	16	0	1	397
247	0	20	10	10	0	6	298
246	0	15	5	10	0	1	299
245	0	20	11	9	0	17	118
244	0	25	6	19	0	0	500
243	0	24	11	13	0	0	483
242	0	23	10	13	0	13	219
241	0	24	11	13	0	0	487
240	0	24	13	11	0	0	488
239	0	23	9	14	0	0	474
238	0	24	18	6	0	0	489
237	0	24	10	14	0	0	499
236	0	24	12	12	0	0	496
599	0	7	1	6	0	1	126
598	0	9	3	6	0	1	178
597	0	8	3	5	0	1	149
596	0	6	4	2	0	1	117
595	0	13	10	3	0	3	208
594	0	12	2	10	0	0	250
593	0	5	0	5	0	1	86
592	0	11	2	9	0	0	236
591	0	10	5	5	0	4	124
590	0	12	2	10	0	0	241
589	0	10	3	7	0	7	82
588	0	6	2	4	0	1	116
587	0	7	4	3	0	1	131
586	0	11	8	3	0	0	240
585	0	9	2	7	0	3	120
584	0	5	2	3	0	4	23
583	0	5	2	3	0	2	99
582	0	8	1	7	0	1	148
581	0	4	1	3	0	4	15
580	0	9	2	7	0	2	141
579	0	5	1	4	0	1	81
578	0	4	3	1	0	1	79
34	0	23	6	17	0	0	475
535	0	9	3	6	0	5	80
198	0	22	11	11	0	12	238
33	0	20	6	14	0	1	391
534	0	6	2	4	0	1	110
197	0	24	9	15	0	0	487
32	0	24	8	16	0	0	481
533	0	8	2	6	0	1	145
196	0	23	7	16	0	0	472
31	0	24	11	13	0	0	498
532	0	8	3	5	0	7	20
195	0	24	10	14	0	0	485
30	0	22	6	16	0	0	456
531	0	5	2	3	0	4	31
194	0	21	8	13	0	2	385
29	0	27	14	13	0	5	451
530	0	10	3	7	0	0	217
193	0	24	13	11	0	0	483
28	0	17	5	12	0	16	70
529	0	6	1	5	0	2	99
192	0	24	13	11	0	0	482
27	0	24	13	11	0	5	396
528	0	3	0	3	0	3	13
191	0	19	3	16	0	2	357
26	0	17	8	9	0	14	82
527	0	8	4	4	0	3	133
190	0	23	12	11	0	0	463
25	0	23	8	15	0	0	474
526	0	7	3	4	0	6	47
189	0	23	12	11	0	0	464
24	0	21	12	9	0	2	388
525	0	5	2	3	0	5	20
188	0	20	10	10	0	1	385
23	0	24	10	14	0	0	497
524	0	7	5	2	0	3	116
187	0	23	11	12	0	1	453
22	0	24	14	10	0	0	486
523	0	5	2	3	0	1	90
186	0	18	11	7	0	5	278
21	0	17	6	11	0	1	335
522	0	6	3	3	0	1	118
185	0	20	5	15	0	1	407
20	0	21	13	8	0	1	404
521	0	4	0	4	0	3	33
184	0	22	12	10	0	0	454
19	0	21	7	14	0	13	205
520	0	11	3	8	0	0	226
183	0	23	7	16	0	0	469
18	0	17	9	8	0	10	298
519	0	7	5	2	0	4	62
182	0	17	4	13	0	12	102
17	0	24	14	10	0	0	485
518	0	8	5	3	0	5	65
181	0	17	12	5	0	2	301
16	0	24	8	16	0	0	487
517	0	6	1	5	0	2	111
180	0	28	16	12	0	7	424
15	0	24	11	13	0	0	496
516	0	6	3	3	0	1	101
179	0	19	7	12	0	1	393
4	0	22	8	14	0	0	455
505	0	4	0	4	0	3	25
168	0	21	6	15	0	1	410
3	0	19	8	11	0	1	368
504	0	8	3	5	0	3	108
167	0	23	6	17	0	0	473
2	0	18	14	4	0	1	362
503	0	12	7	5	0	0	246
166	0	22	10	12	0	8	292
1	0	22	11	11	0	0	443
502	0	11	7	4	0	0	233
165	0	22	11	11	0	0	452
500	0	10	3	7	0	8	67
163	0	24	14	10	0	0	480
0	0	22	6	16	0	12	222
501	0	12	3	9	0	0	250
164	0	18	5	13	0	5	307
5	0	23	8	15	0	0	465
506	0	7	6	1	0	2	104
169	0	18	6	12	0	14	136
6	0	23	10	13	0	0	467
507	0	8	8	0	0	1	149
170	0	21	12	9	0	7	298
7	0	24	13	11	0	0	495
508	0	6	2	4	0	3	66
171	0	20	9	11	0	5	353
8	0	24	9	15	0	0	495
509	0	8	5	3	0	2	122
172	0	22	7	15	0	0	453
9	0	22	12	10	0	0	449
510	0	12	8	4	0	0	250
173	0	23	4	19	0	0	473
10	0	20	8	12	0	2	365
511	0	11	3	8	0	0	234
174	0	22	8	14	0	5	351
11	0	25	13	12	0	0	500
512	0	9	1	8	0	6	101
175	0	21	8	13	0	1	404
12	0	20	11	9	0	1	394
513	0	12	6	6	0	0	244
176	0	24	12	12	0	0	481
13	0	20	6	14	0	2	361
514	0	7	2	5	0	2	106
177	0	23	11	12	0	0	468
14	0	25	4	21	0	0	500
515	0	5	2	3	0	2	94
178	0	24	11	13	0	0	488
35	0	23	9	14	0	0	466
536	0	5	3	2	0	2	79
199	0	24	13	11	0	0	497
36	0	22	9	13	0	0	444
537	0	3	2	1	0	0	74
200	0	19	8	11	0	1	379
37	0	23	7	16	0	0	480
538	0	7	2	5	0	3	136
201	0	21	12	9	0	0	421
38	0	19	8	11	0	3	363
539	0	5	4	1	0	1	98
202	0	21	13	8	0	1	404
39	0	21	11	10	0	14	213
540	0	7	3	4	0	6	47
203	0	22	9	13	0	0	452
40	0	23	11	12	0	16	247
541	0	6	2	4	0	4	50
204	0	21	12	9	0	11	219
41	0	19	9	10	0	11	163
542	0	11	4	7	0	0	222
205	0	23	12	11	0	0	472
42	0	19	10	9	0	1	370
543	0	7	6	1	0	5	100
206	0	21	7	14	0	1	414
43	0	24	9	15	0	0	491
544	0	11	5	6	0	0	240
207	0	19	6	13	0	1	378
44	0	24	8	16	0	0	485
545	0	5	2	3	0	1	82
208	0	23	11	12	0	0	477
45	0	23	11	12	0	0	469
546	0	6	3	3	0	2	98
209	0	24	10	14	0	0	488
46	0	23	10	13	0	0	465
547	0	6	2	4	0	1	110
210	0	19	12	7	0	2	358
47	0	27	12	15	0	16	232
548	0	7	5	2	0	2	125
211	0	18	8	10	0	1	349
48	0	21	15	6	0	1	404
549	0	6	3	3	0	5	60
212	0	22	11	11	0	0	454
49	0	23	10	13	0	0	477
550	0	6	2	4	0	1	106
213	0	22	10	12	0	2	405
50	0	19	5	14	0	3	344
551	0	7	5	2	0	2	104
214	0	19	9	10	0	1	368
51	0	23	14	9	0	0	476
552	0	3	0	3	0	3	17
215	0	18	4	14	0	13	129
52	0	23	7	16	0	1	440
553	0	11	5	6	0	0	232
216	0	21	7	14	0	1	420
53	0	23	11	12	0	0	469
554	0	4	2	2	0	3	36
217	0	23	5	18	0	0	470
54	0	19	6	13	0	2	353
555	0	5	1	4	0	2	92
218	0	23	14	9	0	1	445
55	0	17	7	10	0	3	318
556	0	5	1	4	0	2	96
219	0	21	6	15	0	2	385
56	0	19	9	10	0	5	345
557	0	11	6	5	0	0	238
220	0	23	11	12	0	0	464
57	0	24	9	15	0	0	493
558	0	8	3	5	0	1	149
221	0	22	7	15	0	0	459
58	0	15	4	11	0	8	191
559	0	5	2	3	0	2	91
222	0	18	9	9	0	10	182
59	0	18	8	10	0	4	316
560	0	12	4	8	0	0	243
223	0	24	12	12	0	0	487
60	0	21	9	12	0	1	417
561	0	8	4	4	0	7	63
224	0	18	9	9	0	3	319
61	0	19	6	13	0	1	398
562	0	5	1	4	0	1	82
225	0	24	11	13	0	0	481
62	0	22	8	14	0	0	453
563	0	9	3	6	0	6	86
226	0	24	4	20	0	0	490
63	0	24	10	14	0	0	483
564	0	5	3	2	0	5	18
227	0	22	9	13	0	1	424
64	0	24	8	16	0	0	494
565	0	4	1	3	0	3	36
228	0	23	10	13	0	5	362
65	0	23	10	13	0	19	141
566	0	8	5	3	0	7	33
229	0	24	12	12	0	0	483
567	0	12	4	8	0	0	242
230	0	24	8	16	0	0	482
568	0	12	3	9	0	0	245
231	0	19	8	11	0	16	79
569	0	12	7	5	0	0	240
232	0	25	7	18	0	0	500
570	0	7	4	3	0	6	40
233	0	23	4	19	0	0	479
571	0	4	1	3	0	1	77
234	0	22	4	18	0	14	203
572	0	5	2	3	0	5	19
235	0	19	13	6	0	7	333
573	0	4	1	3	0	4	8
574	0	8	4	4	0	4	95
575	0	12	4	8	0	0	250
576	0	11	2	9	0	0	228
577	0	11	2	9	0	0	235
66	0	24	16	8	0	0	494
67	0	18	7	11	0	3	309
68	0	19	5	14	0	1	372
69	0	22	15	7	0	1	424
70	0	25	11	14	0	0	500
71	0	23	6	17	0	0	460
72	0	25	11	14	0	1	498
73	0	23	7	16	0	0	474
74	0	24	3	21	0	12	260
75	0	21	7	14	0	0	437
76	0	24	14	10	0	0	482
77	0	17	7	10	0	3	299
78	0	20	7	13	0	1	417
79	0	18	11	7	0	1	354
80	0	23	11	12	0	3	409
81	0	21	5	16	0	12	227
82	0	24	7	17	0	0	498
83	0	23	11	12	0	0	467
84	0	13	4	9	0	1	253
85	0	18	6	12	0	14	89
86	0	23	8	15	0	0	472
87	0	17	6	11	0	3	328
88	0	25	10	15	0	5	406
89	0	23	9	14	0	0	470
90	0	24	15	9	0	0	492
91	0	18	10	8	0	3	335
92	0	20	8	12	0	1	391
93	0	22	12	10	0	1	433
94	0	24	5	19	0	0	489
95	0	22	5	17	0	2	417
96	0	24	10	14	0	15	188
97	0	20	7	13	0	2	379
98	0	20	5	15	0	1	384
99	0	23	14	9	0	0	461
100	0	24	14	10	0	0	488
101	0	19	7	12	0	1	376
102	0	16	5	11	0	12	144
103	0	19	11	8	0	17	77
104	0	18	9	9	0	6	308
105	0	23	10	13	0	0	473
106	0	16	8	8	0	1	313
107	0	23	13	10	0	18	100
108	0	24	11	13	0	1	460
109	0	24	14	10	0	15	246
110	0	22	5	17	0	2	410
111	0	18	8	10	0	7	271
112	0	24	10	14	0	0	488
113	0	22	9	13	0	1	425
114	0	19	9	10	0	9	206
115	0	22	11	11	0	0	451
116	0	24	15	9	0	0	490
117	0	24	13	11	0	0	481
118	0	24	13	11	0	0	495
119	0	24	11	13	0	0	486
120	0	19	9	10	0	1	362
121	0	24	12	12	0	14	294
122	0	21	13	8	0	1	417
123	0	24	14	10	0	0	484
124	0	16	6	10	0	5	314
125	0	25	8	17	0	3	454
126	0	21	11	10	0	17	106
127	0	23	9	14	0	0	475
128	0	24	8	16	0	0	493
129	0	19	11	8	0	1	370
130	0	20	9	11	0	15	286
131	0	23	8	15	0	0	478
132	0	24	8	16	0	0	484
133	0	24	11	13	0	0	489
134	0	22	7	15	0	0	451
135	0	12	1	11	0	8	102
136	0	18	5	13	0	4	320
137	0	22	9	13	0	0	454
138	0	23	7	16	0	0	467
139	0	23	11	12	0	0	466
140	0	17	9	8	0	5	254
141	0	21	8	13	0	1	414
142	0	24	9	15	0	0	492
143	0	20	8	12	0	2	361
144	0	24	12	12	0	0	490
145	0	23	8	15	0	1	449
146	0	24	11	13	0	0	489
147	0	23	11	12	0	0	473
148	0	19	9	10	0	11	164
149	0	24	15	9	0	9	307
150	0	24	13	11	0	13	223
151	0	24	8	16	0	0	486
152	0	16	7	9	0	3	264
153	0	23	8	15	0	10	298
154	0	19	7	12	0	14	102
155	0	18	5	13	0	6	285
156	0	19	9	10	0	13	177
157	0	21	8	13	0	14	229
158	0	23	9	14	0	0	470
159	0	24	4	20	0	0	490
160	0	24	11	13	0	0	484
161	0	24	11	13	0	14	200
162	0	17	5	12	0	0	347
finishing destroy
