Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 755 Energy used overall: 18.7927
Node 756 Energy used overall: 64.1625
Node 757 Energy used overall: 66.2255
Node 758 Energy used overall: 44.3106
Node 759 Energy used overall: 44.6857
Node 760 Energy used overall: 29.733
Node 761 Energy used overall: 44.4948
Node 762 Energy used overall: 44.5135
Node 763 Energy used overall: 65.9439
Node 764 Energy used overall: 44.3051
Node 765 Energy used overall: 29.9392
Node 766 Energy used overall: 66.4224
Node 767 Energy used overall: 44.3037
Node 768 Energy used overall: 19.7024
Node 769 Energy used overall: 66.3685
Node 770 Energy used overall: 43.9955
Node 771 Energy used overall: 17.6793
Node 772 Energy used overall: 44.0472
Node 773 Energy used overall: 44.1778
Node 774 Energy used overall: 112.038
Node 775 Energy used overall: 29.171
Node 776 Energy used overall: 44.3599
Node 777 Energy used overall: 99.9346
Node 778 Energy used overall: 65.992
Node 779 Energy used overall: 17.4086
Node 780 Energy used overall: 66.233
Node 781 Energy used overall: 44.2608
Node 782 Energy used overall: 44.7829
Node 783 Energy used overall: 17.5815
Node 784 Energy used overall: 64.3367
Node 785 Energy used overall: 66.0384
Node 786 Energy used overall: 65.8127
Node 787 Energy used overall: 66.5346
Node 788 Energy used overall: 66.9691
Node 789 Energy used overall: 44.6873
Node 790 Energy used overall: 44.612
Node 791 Energy used overall: 44.6381
Node 792 Energy used overall: 105.554
Node 793 Energy used overall: 44.5694
Node 794 Energy used overall: 44.1534
Node 795 Energy used overall: 17.3956
Node 796 Energy used overall: 19.5971
Node 797 Energy used overall: 22.5873
Node 798 Energy used overall: 65.9975
Node 799 Energy used overall: 44.2234
Node 800 Energy used overall: 44.1998
Node 801 Energy used overall: 22.9572
Node 802 Energy used overall: 112.205
Node 803 Energy used overall: 17.9589
Node 804 Energy used overall: 67.1391
Node 805 Energy used overall: 66.4567
Node 806 Energy used overall: 18.9715
Node 807 Energy used overall: 30.2997
Node 808 Energy used overall: 66.0172
Node 809 Energy used overall: 44.0427
Node 810 Energy used overall: 44.2966
Node 811 Energy used overall: 44.5913
Node 812 Energy used overall: 19.5614
Node 813 Energy used overall: 108.224
Node 814 Energy used overall: 112.324
Node 815 Energy used overall: 54.4981
Node 816 Energy used overall: 66.3531
Node 817 Energy used overall: 44.1211
Node 818 Energy used overall: 44.1849
Node 819 Energy used overall: 66.5583
Node 820 Energy used overall: 44.3002
Node 821 Energy used overall: 44.2859
Node 822 Energy used overall: 44.98
Node 823 Energy used overall: 18.8192
Node 824 Energy used overall: 29.9382
Node 825 Energy used overall: 44.381
Node 826 Energy used overall: 44.1517
Node 827 Energy used overall: 30.1048
Node 828 Energy used overall: 61.0664
Node 829 Energy used overall: 44.6022
Node 830 Energy used overall: 44.0799
Node 831 Energy used overall: 66.2568
Node 832 Energy used overall: 29.2346
Node 833 Energy used overall: 66.6895
Node 834 Energy used overall: 17.1644
Node 835 Energy used overall: 61.3025
Node 836 Energy used overall: 18.6875
Node 837 Energy used overall: 102.438
Node 838 Energy used overall: 111.998
Node 839 Energy used overall: 29.81
Node 840 Energy used overall: 66.4137
Node 841 Energy used overall: 44.676
Node 842 Energy used overall: 66.4305
Node 843 Energy used overall: 44.7102
Node 844 Energy used overall: 65.9635
Node 845 Energy used overall: 44.2966
Node 846 Energy used overall: 20.2579
Node 847 Energy used overall: 66.0508
Node 848 Energy used overall: 18.9328
Node 849 Energy used overall: 66.9356
Node 850 Energy used overall: 44.2608
Node 851 Energy used overall: 63.4741
Node 852 Energy used overall: 22.7441
Node 853 Energy used overall: 65.9832
Node 854 Energy used overall: 66.1807
Node 855 Energy used overall: 44.6874
Node 856 Energy used overall: 44.6063
Node 857 Energy used overall: 17.6716
Node 858 Energy used overall: 65.9492
Node 859 Energy used overall: 65.9099
Node 860 Energy used overall: 44.587
Node 861 Energy used overall: 44.2006
Node 862 Energy used overall: 18.4797
Node 863 Energy used overall: 44.4781
Node 864 Energy used overall: 112.552
Node 865 Energy used overall: 29.7285
Node 866 Energy used overall: 111.761
Node 867 Energy used overall: 29.415
Node 868 Energy used overall: 29.275
Node 869 Energy used overall: 111.823
Node 870 Energy used overall: 44.2394
Node 871 Energy used overall: 29.9248
Node 872 Energy used overall: 44.718
Node 873 Energy used overall: 44.1176
Node 874 Energy used overall: 66.0474
Node 875 Energy used overall: 44.6332
Node 876 Energy used overall: 44.7428
Node 877 Energy used overall: 18.6221
Node 878 Energy used overall: 18.2704
Node 879 Energy used overall: 22.8879
Node 880 Energy used overall: 111.726
Node 881 Energy used overall: 96.6893
Node 882 Energy used overall: 65.9721
Node 883 Energy used overall: 23.7473
Node 884 Energy used overall: 44.6247
Node 885 Energy used overall: 44.6174
Node 886 Energy used overall: 18.4338
Node 887 Energy used overall: 66.3568
Node 888 Energy used overall: 66.9791
Node 889 Energy used overall: 28.9791
Node 890 Energy used overall: 19.0135
Node 891 Energy used overall: 29.5752
Node 892 Energy used overall: 46.5989
Node 893 Energy used overall: 17.4887
Node 894 Energy used overall: 65.9635
Node 895 Energy used overall: 22.7056
Node 896 Energy used overall: 44.2836
Node 897 Energy used overall: 65.9338
Node 898 Energy used overall: 98.5308
Node 899 Energy used overall: 18.1931
Node 900 Energy used overall: 66.0275
Node 901 Energy used overall: 18.4161
Node 902 Energy used overall: 67.0216
Node 903 Energy used overall: 44.1307
Node 904 Energy used overall: 112.414
Node 905 Energy used overall: 65.955
Node 906 Energy used overall: 103.027
Node 907 Energy used overall: 66.6629
Node 908 Energy used overall: 65.8763
Node 909 Energy used overall: 68.0306
Node 910 Energy used overall: 111.712
Node 911 Energy used overall: 66.3398
Node 912 Energy used overall: 19.0737
Node 913 Energy used overall: 111.684
Node 914 Energy used overall: 44.1273
Node 915 Energy used overall: 111.628
Node 916 Energy used overall: 65.9487
Node 917 Energy used overall: 44.7528
Node 918 Energy used overall: 66.1777
Node 919 Energy used overall: 63.2811
Node 920 Energy used overall: 65.9207
Node 921 Energy used overall: 44.8583
Node 922 Energy used overall: 54.3064
Node 923 Energy used overall: 111.85
Node 924 Energy used overall: 65.8798
Node 925 Energy used overall: 44.3805
Node 926 Energy used overall: 61.7937
Node 927 Energy used overall: 22.3775
Node 928 Energy used overall: 44.1735
Node 929 Energy used overall: 65.9399
Node 930 Energy used overall: 23.1749
Node 931 Energy used overall: 29.9656
Node 932 Energy used overall: 66.4964
Node 933 Energy used overall: 66.4675
Node 934 Energy used overall: 44.2372
Node 935 Energy used overall: 44.2836
Node 936 Energy used overall: 44.6604
Node 937 Energy used overall: 66.8403
Node 938 Energy used overall: 65.9984
Node 939 Energy used overall: 18.6202
Node 940 Energy used overall: 44.1762
Node 941 Energy used overall: 17.3998
Node 942 Energy used overall: 17.988
Node 943 Energy used overall: 80.4158
Node 944 Energy used overall: 19.2653
Node 945 Energy used overall: 29.108
Node 946 Energy used overall: 111.669
Node 947 Energy used overall: 66.3649
Node 948 Energy used overall: 66.7317
Node 949 Energy used overall: 65.907
Node 950 Energy used overall: 23.6473
Node 951 Energy used overall: 66.2569
Node 952 Energy used overall: 74.7964
Node 953 Energy used overall: 111.992
Node 954 Energy used overall: 65.9099
Node 955 Energy used overall: 44.3071
Node 956 Energy used overall: 65.9447
Node 957 Energy used overall: 18.8129
Node 958 Energy used overall: 65.8802
Node 959 Energy used overall: 22.7405
Node 960 Energy used overall: 112.147
Node 961 Energy used overall: 44.212
Node 962 Energy used overall: 44.1648
Node 963 Energy used overall: 22.3882
Node 964 Energy used overall: 18.8135
Node 965 Energy used overall: 44.39
Node 966 Energy used overall: 29.3371
Node 967 Energy used overall: 44.4994
Node 968 Energy used overall: 66.1821
Node 969 Energy used overall: 29.4267
Node 970 Energy used overall: 44.9891
Node 971 Energy used overall: 65.8674
Node 972 Energy used overall: 44.2478
Node 973 Energy used overall: 19.2734
Node 974 Energy used overall: 44.225
Node 975 Energy used overall: 66.2696
Node 976 Energy used overall: 66.3138
Node 977 Energy used overall: 29.0101
Node 978 Energy used overall: 22.4602
Node 979 Energy used overall: 19.1453
Node 980 Energy used overall: 66.294
Node 981 Energy used overall: 60.6781
Node 982 Energy used overall: 66.7185
Node 983 Energy used overall: 65.9922
Node 984 Energy used overall: 45.1711
Node 985 Energy used overall: 24.3126
Node 986 Energy used overall: 65.9694
Node 987 Energy used overall: 66.3103
Node 988 Energy used overall: 44.1631
Node 989 Energy used overall: 66.6738
Node 990 Energy used overall: 44.5176
Node 991 Energy used overall: 19.2242
Node 992 Energy used overall: 17.5681
Node 993 Energy used overall: 66.6246
Node 994 Energy used overall: 30.2046
Node 995 Energy used overall: 17.839
Node 996 Energy used overall: 44.0915
Node 997 Energy used overall: 44.7204
Node 998 Energy used overall: 44.4821
Node 999 Energy used overall: 66.0368
Node 1000 Energy used overall: 22.4657
Node 1001 Energy used overall: 44.2706
Node 1002 Energy used overall: 44.4026
Node 1003 Energy used overall: 44.1273
Node 1004 Energy used overall: 65.9591
Node 1005 Energy used overall: 44.6472
Node 1006 Energy used overall: 112.218
Node 1007 Energy used overall: 112.119
Node 1008 Energy used overall: 44.1298
Node 1009 Energy used overall: 45.0061
Node 1010 Energy used overall: 58.4122
Node 1011 Energy used overall: 66.0949
Node 1012 Energy used overall: 44.8195
Node 1013 Energy used overall: 44.225
Node 1014 Energy used overall: 112.263
Node 1015 Energy used overall: 66.1646
Node 1016 Energy used overall: 44.1892
Node 1017 Energy used overall: 18.9142
Node 1018 Energy used overall: 66.7751
Node 1019 Energy used overall: 66.0744
Node 1020 Energy used overall: 44.9703
Node 1021 Energy used overall: 44.6472
Node 1022 Energy used overall: 22.7556
Node 1023 Energy used overall: 102.237
Node 1024 Energy used overall: 66.131
Node 1025 Energy used overall: 65.8762
Node 1026 Energy used overall: 45.2933
Node 1027 Energy used overall: 44.3232
Node 1028 Energy used overall: 44.3549
Node 1029 Energy used overall: 18.2551
Node 1030 Energy used overall: 29.5173
Node 1031 Energy used overall: 30.3467
Node 1032 Energy used overall: 44.1309
Node 1033 Energy used overall: 65.9674
Node 1034 Energy used overall: 65.9805
Node 1035 Energy used overall: 44.5485
Node 1036 Energy used overall: 55.9589
Node 1037 Energy used overall: 65.8715
Node 1038 Energy used overall: 66.2246
Node 1039 Energy used overall: 66.2252
Node 1040 Energy used overall: 67.8682
Node 1041 Energy used overall: 85.7823
Node 1042 Energy used overall: 22.3746
Node 1043 Energy used overall: 29.8932
Node 1044 Energy used overall: 23.2126
Node 1045 Energy used overall: 65.9308
Node 1046 Energy used overall: 44.4712
Node 1047 Energy used overall: 44.2574
Node 1048 Energy used overall: 44.1836
Node 1049 Energy used overall: 64.03
Node 1050 Energy used overall: 66.0323
Node 1051 Energy used overall: 29.1752
Node 1052 Energy used overall: 65.8998
Node 1053 Energy used overall: 44.5766
Node 1054 Energy used overall: 23.2817
Node 1055 Energy used overall: 44.6124
Node 1056 Energy used overall: 20.2586
Node 1057 Energy used overall: 66.3377
Node 1058 Energy used overall: 66.032
Node 1059 Energy used overall: 66.1176
Node 1060 Energy used overall: 29.4223
Node 1061 Energy used overall: 66.0379
Node 1062 Energy used overall: 22.8725
Node 1063 Energy used overall: 44.2267
Node 1064 Energy used overall: 44.0931
Node 1065 Energy used overall: 18.9449
Node 1066 Energy used overall: 44.7859
Node 1067 Energy used overall: 18.7294
Node 1068 Energy used overall: 44.4202
Node 1069 Energy used overall: 106.153
Node 1070 Energy used overall: 44.5474
Node 1071 Energy used overall: 65.9475
Node 1072 Energy used overall: 67.1558
Node 1073 Energy used overall: 44.0698
Node 1074 Energy used overall: 30.1988
Node 1075 Energy used overall: 112.158
Node 1076 Energy used overall: 65.9631
Node 1077 Energy used overall: 44.225
Node 1078 Energy used overall: 44.0443
Node 1079 Energy used overall: 44.2242
Node 1080 Energy used overall: 66.3087
Node 1081 Energy used overall: 111.758
Node 1082 Energy used overall: 45.5905
Node 1083 Energy used overall: 112.14
Node 1084 Energy used overall: 17.9874
Node 1085 Energy used overall: 44.819
Node 1086 Energy used overall: 29.1324
Node 1087 Energy used overall: 66.4554
Node 1088 Energy used overall: 65.9797
Node 1089 Energy used overall: 46.3291
Node 1090 Energy used overall: 63.905
Node 1091 Energy used overall: 45.0598
Node 1092 Energy used overall: 111.514
Node 1093 Energy used overall: 65.933
Node 1094 Energy used overall: 111.881
Node 1095 Energy used overall: 44.7212
Node 1096 Energy used overall: 44.4747
Node 1097 Energy used overall: 44.6063
Node 1098 Energy used overall: 29.7603
Node 1099 Energy used overall: 44.6313
later nodes start
Node 0 Energy used overall: 19.0063
Node 1 Energy used overall: 11.3442
Node 2 Energy used overall: 25.02
Node 3 Energy used overall: 35.3777
Node 4 Energy used overall: 8.57752
Node 5 Energy used overall: 11.1259
Node 6 Energy used overall: 35.009
Node 7 Energy used overall: 11.1259
Node 8 Energy used overall: 25.1802
Node 9 Energy used overall: 24.7234
Node 10 Energy used overall: 34.9827
Node 11 Energy used overall: 11.216
Node 12 Energy used overall: 35.317
Node 13 Energy used overall: 21.7457
Node 14 Energy used overall: 11.6014
Node 15 Energy used overall: 11.3305
Node 16 Energy used overall: 35.0778
Node 17 Energy used overall: 24.7534
Node 18 Energy used overall: 11.3578
Node 19 Energy used overall: 11.1259
Node 20 Energy used overall: 18.8205
Node 21 Energy used overall: 18.5978
Node 22 Energy used overall: 13.8061
Node 23 Energy used overall: 14.0427
Node 24 Energy used overall: 18.9856
Node 25 Energy used overall: 24.9421
Node 26 Energy used overall: 24.7035
Node 27 Energy used overall: 9.08455
Node 28 Energy used overall: 13.8886
Node 29 Energy used overall: 18.8726
Node 30 Energy used overall: 11.2679
Node 31 Energy used overall: 24.9349
Node 32 Energy used overall: 18.9118
Node 33 Energy used overall: 25.1105
Node 34 Energy used overall: 8.8652
Node 35 Energy used overall: 24.951
Node 36 Energy used overall: 10.0596
Node 37 Energy used overall: 18.7486
Node 38 Energy used overall: 11.4135
Node 39 Energy used overall: 24.728
Node 40 Energy used overall: 24.8326
Node 41 Energy used overall: 24.9934
Node 42 Energy used overall: 14.1064
Node 43 Energy used overall: 11.507
Node 44 Energy used overall: 24.9518
Node 45 Energy used overall: 25.0181
Node 46 Energy used overall: 11.1748
Node 47 Energy used overall: 34.9827
Node 48 Energy used overall: 14.0432
Node 49 Energy used overall: 8.5794
Node 50 Energy used overall: 25.102
Node 51 Energy used overall: 8.93088
Node 52 Energy used overall: 24.9272
Node 53 Energy used overall: 9.09903
Node 54 Energy used overall: 24.85
Node 55 Energy used overall: 13.7957
Node 56 Energy used overall: 18.6648
Node 57 Energy used overall: 24.987
Node 58 Energy used overall: 13.6663
Node 59 Energy used overall: 18.7533
Node 60 Energy used overall: 34.9695
Node 61 Energy used overall: 18.7679
Node 62 Energy used overall: 13.6663
Node 63 Energy used overall: 9.02863
Node 64 Energy used overall: 18.9814
Node 65 Energy used overall: 13.8751
Node 66 Energy used overall: 8.74065
Node 67 Energy used overall: 35.1764
Node 68 Energy used overall: 25.1312
Node 69 Energy used overall: 9.72586
Node 70 Energy used overall: 24.7375
Node 71 Energy used overall: 24.8439
Node 72 Energy used overall: 14.0616
Node 73 Energy used overall: 8.86817
Node 74 Energy used overall: 18.7797
Node 75 Energy used overall: 24.8151
Node 76 Energy used overall: 8.7458
Node 77 Energy used overall: 11.4517
Node 78 Energy used overall: 24.9627
Node 79 Energy used overall: 18.6029
Node 80 Energy used overall: 24.9044
Node 81 Energy used overall: 25.0111
Node 82 Energy used overall: 14.1022
Node 83 Energy used overall: 18.7098
Node 84 Energy used overall: 13.958
Node 85 Energy used overall: 34.9836
Node 86 Energy used overall: 11.0382
Node 87 Energy used overall: 18.857
Node 88 Energy used overall: 25.0874
Node 89 Energy used overall: 11.5547
Node 90 Energy used overall: 19.0653
Node 91 Energy used overall: 18.6647
Node 92 Energy used overall: 34.9507
Node 93 Energy used overall: 18.6597
Node 94 Energy used overall: 8.4637
Node 95 Energy used overall: 9.38571
Node 96 Energy used overall: 9.11481
Node 97 Energy used overall: 11.5803
Node 98 Energy used overall: 18.706
Node 99 Energy used overall: 19.1091
starting destroy
1000	250	207094
1001	250	0
1002	250	226357
1003	250	245569
1004	250	162768
1005	250	0
1006	250	245874
1007	250	0
1008	250	226551
1009	250	226382
1010	250	245861
1011	250	0
1012	250	245603
1013	250	261737
1014	250	0
1015	250	0
1016	250	245781
1017	250	226547
1018	250	0
1019	250	0
1020	250	207411
1021	250	207056
1022	250	188281
1023	250	188330
1024	250	207269
1025	250	226630
1026	250	226461
1027	250	162754
1028	250	188185
1029	250	207397
1030	250	0
1031	250	226202
1032	250	207386
1033	250	226562
1034	250	163028
1035	250	226469
1036	250	162599
1037	250	207191
1038	250	0
1039	250	226734
1040	250	226235
1041	250	226610
1042	250	188024
1043	250	0
1044	250	226685
1045	250	226561
1046	250	0
1047	250	245510
1048	250	187926
1049	250	161654
1050	250	226310
1051	250	163090
1052	250	226267
1053	250	165554
1054	250	226721
1055	250	188072
1056	250	207248
1057	250	226578
1058	250	187929
1059	250	207191
1060	250	245459
1061	250	207063
1062	250	187947
1063	250	162462
1064	250	207011
1065	250	187873
1066	250	162322
1067	250	245551
1068	250	226408
1069	250	165467
1070	250	226252
1071	250	226574
1072	250	188369
1073	250	163901
1074	250	207302
1075	250	226789
1076	250	162959
1077	250	0
1078	250	226671
1079	250	207543
1080	250	226348
1081	250	226631
1082	250	188312
1083	250	207101
1084	250	188155
1085	250	245719
1086	250	0
1087	250	207240
1088	250	226466
1089	250	0
1090	250	296289
1091	250	207084
1092	250	245834
1093	250	207281
1094	250	163355
1095	250	162454
1096	250	162427
1097	250	0
1098	250	207114
1099	250	207067
0	500	0
1	500	14386.8
2	500	38079.5
3	500	16077.7
4	500	13527
5	500	16657.2
6	500	15884.3
7	500	38172.7
8	500	0
9	500	38119
10	500	38222.2
11	500	0
12	500	0
13	500	14714.5
14	500	38288.7
15	500	12122.8
16	500	0
17	500	0
18	500	38193.5
19	500	57220.1
20	500	0
21	500	14701.9
22	500	0
23	500	0
24	500	0
25	500	0
26	500	38395
27	500	196660
28	500	37914.8
29	500	57488.8
30	500	17784.8
31	500	0
32	500	26116.6
33	500	294136
34	500	0
35	500	12393
36	500	14086.7
37	500	0
38	500	37860.3
39	500	15813.5
40	500	11499.1
41	500	0
42	500	38181.6
43	500	38313.9
44	500	0
45	500	37966.4
46	500	17836.3
47	500	14261.3
48	500	0
49	500	89052.1
50	500	244388
51	500	0
52	500	0
53	500	37912
54	500	13381.2
55	500	37860.8
56	500	14072.3
57	500	37983.7
58	500	37927.3
59	500	0
60	500	38325.6
61	500	13070.8
62	500	15166.1
63	500	57485
64	500	0
65	500	0
66	500	38059.8
67	500	38128.3
68	500	37969.7
69	500	23999.2
70	500	0
71	500	25775.1
72	500	38374.4
73	500	38015.1
74	500	16299.9
75	500	13409.6
76	500	57544.3
77	500	38317.3
78	500	57349.1
79	500	0
80	500	88581.4
81	500	11977
82	500	57234.3
83	500	38243.4
84	500	38302.1
85	500	38129.5
86	500	38092.4
87	500	57444.4
88	500	0
89	500	38340.3
90	500	25231.6
91	500	15396.7
92	500	76412.9
93	500	13068.1
94	500	38376.5
95	500	17716.7
96	500	38085.3
97	500	57490.5
98	500	38358.4
99	500	37823.5
100	500	37920.7
101	500	13202.4
102	500	57020
103	500	0
104	500	103907
105	500	13421.9
106	500	0
107	500	0
108	500	13867.5
109	500	0
110	500	0
111	500	13485.3
112	500	38220.4
113	500	0
114	500	84412.5
115	500	37973.8
116	500	0
117	500	0
118	500	38284.2
119	500	13794.7
120	500	38181.7
121	500	0
122	500	12335.9
123	500	38095.9
124	500	38038
125	500	37975.5
126	500	0
127	500	37855.2
128	500	240383
129	500	0
130	500	0
131	500	0
132	500	11839.7
133	500	0
134	500	0
135	500	57273.6
136	500	12965.7
137	500	38202.1
138	500	38069.2
139	500	0
140	500	58851.7
141	500	0
142	500	37858.2
143	500	38296.1
144	500	0
145	500	0
146	500	37949.1
147	500	13865.5
148	500	0
149	500	38133.4
150	500	16784.5
151	500	83775.2
152	500	11851.7
153	500	101157
154	500	18174.5
155	500	165082
156	500	13085.3
157	500	11609.1
158	500	38023
159	500	0
160	500	0
161	500	0
162	500	38186.8
163	500	37972.2
164	500	38295.8
165	500	38239.5
166	500	38335.7
167	500	26965.1
168	500	37860.4
169	500	0
170	500	38370.5
171	500	38132.9
172	500	14347.8
173	500	13462.7
174	500	28093.3
175	500	0
176	500	12033.6
177	500	0
178	500	57208.7
179	500	57004.3
180	500	0
181	500	14429.3
182	500	14177.5
183	500	11462.4
184	500	26432.5
185	500	16565.5
186	500	11529.3
187	500	16772
188	500	38318.7
189	500	12793.6
190	500	13989.9
191	500	57498.8
192	500	13893.2
193	500	37871.3
194	500	81652.1
195	500	12197.1
196	500	0
197	500	17502.2
198	500	37824.9
199	500	38322.2
200	500	0
201	500	0
202	500	148669
203	500	0
204	500	126647
205	500	188964
206	500	0
207	500	37822.4
208	500	104709
209	500	37949.4
210	500	38078.3
211	500	16639.5
212	500	11844.2
213	500	14146.7
214	500	38026.5
215	500	38365.5
216	500	0
217	500	57147.3
218	500	0
219	500	31457.5
220	500	0
221	500	15119.2
222	500	0
223	500	38040.1
224	500	57261.5
225	500	38267.3
226	500	0
227	500	38231.2
228	500	297470
229	500	37970.9
230	500	0
231	500	0
232	500	37837.6
233	500	0
234	500	37813.9
235	500	15998
236	500	12942.6
237	500	13518.9
238	500	262292
239	500	38186.2
240	500	0
241	500	0
242	500	13268.9
243	500	132350
244	500	57514.1
245	500	0
246	500	37839.9
247	500	12587.5
248	500	14980.8
249	500	16924.8
250	500	0
251	500	13543.5
252	500	0
253	500	13130.1
254	500	57011
255	500	38084.1
256	500	38230.5
257	500	38112.3
258	500	129329
259	500	0
260	500	38152.4
261	500	12348.2
262	500	38176.4
263	500	189722
264	500	11446.3
265	500	38020.6
266	500	38311.9
267	500	57511.5
268	500	87384
269	500	0
270	500	0
271	500	38396.1
272	500	57322.9
273	500	0
274	500	38374.1
275	500	17115.8
276	500	38394.4
277	500	37897.5
278	500	14965.6
279	500	38206.9
280	500	0
281	500	37899.2
282	500	16954.1
283	500	37974.4
284	500	12081.9
285	500	0
286	500	0
287	500	0
288	500	37870.8
289	500	16685
290	500	17924.5
291	500	0
292	500	12503.5
293	500	16267.6
294	500	38088.4
295	500	38329
296	500	13253.6
297	500	57014.3
298	500	0
299	500	15569.6
300	500	0
301	500	11617.6
302	500	18048.6
303	500	37824.8
304	500	12484.6
305	500	37839.1
306	500	0
307	500	11937
308	500	16280.4
309	500	0
310	500	12531.3
311	500	11881.9
312	500	0
313	500	38164.8
314	500	0
315	500	0
316	500	0
317	500	199962
318	500	15715.6
319	500	0
320	500	57425.2
321	500	14567.5
322	500	0
323	500	0
324	500	15476.2
325	500	0
326	500	0
327	500	58551.6
328	500	13594.7
329	500	157409
330	500	38329.5
331	500	15769.5
332	500	16811.8
333	500	0
334	500	37878.5
335	500	0
336	500	13008.1
337	500	57468.3
338	500	37839.2
339	500	0
340	500	38293.1
341	500	13760.6
342	500	0
343	500	13722.6
344	500	0
345	500	0
346	500	13674.8
347	500	13097.5
348	500	0
349	500	0
350	500	28244.1
351	500	0
352	500	12230.7
353	500	0
354	500	11804.6
355	500	38211.4
356	500	0
357	500	25485.3
358	500	0
359	500	38344
360	500	0
361	500	57456
362	500	0
363	500	38164.5
364	500	0
365	500	14604.1
366	500	14442.3
367	500	38315.9
368	500	11950.6
369	500	17523.7
370	500	38120.5
371	500	14099.3
372	500	37914.3
373	500	0
374	500	38145.2
375	500	37925.2
376	500	202366
377	500	37937.9
378	500	0
379	500	15431
380	500	0
381	500	38082.5
382	500	0
383	500	38116.2
384	500	11792.7
385	500	0
386	500	14127.9
387	500	0
388	500	38394.6
389	500	37876.6
390	500	0
391	500	57134.8
392	500	0
393	500	38340.8
394	500	13103.2
395	500	38240.6
396	500	38162.5
397	500	120487
398	500	14903.4
399	500	27476.4
400	500	0
401	500	38332.4
402	500	11724.7
403	500	0
404	500	38357.1
405	500	12870.6
406	500	37933.1
407	500	13963.9
408	500	38212.5
409	500	38293.6
410	500	0
411	500	0
412	500	0
413	500	38089.7
414	500	0
415	500	37998.8
416	500	0
417	500	16338.1
418	500	87186.4
419	500	0
420	500	197389
421	500	74440.9
422	500	0
423	500	37984.1
424	500	0
425	500	38144.2
426	500	0
427	500	38019.9
428	500	0
429	500	15304.7
430	500	11468.8
431	500	14014.9
432	500	38291.8
433	500	38028.3
434	500	11575.4
435	500	0
436	500	0
437	500	14766.2
438	500	38274.8
439	500	38324.8
440	500	16320.7
441	500	0
442	500	0
443	500	0
444	500	0
445	500	11822.3
446	500	38109.1
447	500	13698.4
448	500	37801.2
449	500	12667.1
450	500	0
451	500	12110.3
452	500	37875.6
453	500	291518
454	500	0
455	500	57312
456	500	0
457	500	38028.4
458	500	120121
459	500	0
460	500	38056
461	500	38221.9
462	500	38283
463	500	0
464	500	38209.4
465	500	0
466	500	13854.1
467	500	37871.6
468	500	38339.3
469	500	14317.5
470	500	0
471	500	15583.6
472	500	0
473	500	0
474	500	0
475	500	57420.6
476	500	0
477	500	17898.2
478	500	0
479	500	38229.2
480	500	38100.9
481	500	0
482	500	38137.1
483	500	38377.7
484	500	0
485	500	0
486	500	13960.8
487	500	0
488	500	0
489	500	38259.6
490	500	38244.1
491	500	84042.2
492	500	0
493	500	37834.1
494	500	38048.5
495	500	0
496	500	16197.8
497	500	38182.4
498	500	57595.4
499	500	15671.6
500	500	57137.8
501	500	0
502	500	84995.7
503	500	38073.5
504	500	156378
505	500	24049
506	500	0
507	500	246680
508	500	37835.7
509	500	38009
510	500	0
511	500	0
512	500	0
513	500	38001.9
514	500	57027.7
515	500	57216.9
516	500	0
517	500	57233.5
518	500	11571
519	500	14047.3
520	500	284682
521	500	38050.8
522	500	0
523	500	11866.9
524	500	0
525	500	14203
526	500	0
527	500	0
528	500	18590.7
529	500	38246.3
530	500	14010.6
531	500	38015.8
532	500	0
533	500	12162.8
534	500	14126
535	500	80869.8
536	500	13730.4
537	500	38025
538	500	0
539	500	57544.3
540	500	38103.2
541	500	57184.2
542	500	94385.3
543	500	57054.5
544	500	15351.6
545	500	57375.2
546	500	0
547	500	27273.7
548	500	0
549	500	106846
550	500	272390
551	500	87644.8
552	500	0
553	500	38364.1
554	500	15782.2
555	500	38313
556	500	37956.2
557	500	37907
558	500	0
559	500	0
560	500	37810
561	500	15957.4
562	500	19482.5
563	500	57080.4
564	500	38388.8
565	500	37960.1
566	500	38244
567	500	16182.2
568	500	15731.6
569	500	37908.7
570	500	197735
571	500	57590.4
572	500	21045
573	500	0
574	500	12727
575	500	0
576	500	57177.8
577	500	101394
578	500	19199.7
579	500	12305.1
580	500	38289
581	500	0
582	500	292930
583	500	0
584	500	13228.1
585	500	38252.1
586	500	37986.8
587	500	155862
588	500	0
589	500	0
590	500	15965.1
591	500	0
592	500	141599
593	500	15203.9
594	500	38365.7
595	500	0
596	500	14026.5
597	500	0
598	500	38035.7
599	500	57570.7
600	500	0
601	500	38258.8
602	500	38024.4
603	500	0
604	500	12543.7
605	500	11772
606	500	0
607	500	11487.3
608	500	37909.1
609	500	37851.7
610	500	14762.1
611	500	14305.4
612	500	38377.1
613	500	83387.5
614	500	57580.6
615	500	16471.8
616	500	15643.9
617	500	0
618	500	37810.9
619	500	0
620	500	0
621	500	0
622	500	0
623	500	0
624	500	57488.2
625	500	0
626	500	37815
627	500	57394.9
628	500	11766.5
629	500	38232.8
630	500	38393.3
631	500	282568
632	500	12488.5
633	500	57508.5
634	500	12780.6
635	500	12653.9
636	500	91442.4
637	500	261997
638	500	13168.2
639	500	38328.3
640	500	57549.3
641	500	0
642	500	15519.6
643	500	38236.6
644	500	0
645	500	0
646	500	92952.2
647	500	173006
