Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
272	0	21	13	8	0	2	384
271	0	19	5	14	0	1	379
270	0	23	10	13	0	0	479
269	0	18	8	10	0	6	343
268	0	19	6	13	0	3	321
267	0	17	10	7	0	1	326
266	0	23	10	13	0	3	416
265	0	22	13	9	0	3	398
264	0	24	12	12	0	0	483
263	0	18	7	11	0	14	127
262	0	19	7	12	0	6	293
261	0	24	14	10	0	0	496
260	0	19	12	7	0	1	375
259	0	21	7	14	0	0	420
258	0	20	6	14	0	13	147
257	0	18	6	12	0	1	363
256	0	20	11	9	0	1	388
255	0	21	9	12	0	3	366
254	0	19	11	8	0	3	334
253	0	23	17	6	0	0	474
252	0	19	8	11	0	1	389
251	0	23	9	14	0	0	476
250	0	24	12	12	0	0	485
249	0	24	9	15	0	0	492
248	0	24	14	10	0	0	488
247	0	20	9	11	0	0	403
246	0	22	13	9	0	4	366
245	0	23	10	13	0	0	460
244	0	19	12	7	0	1	361
243	0	19	7	12	0	17	58
242	0	23	8	15	0	0	472
241	0	21	12	9	0	4	359
240	0	21	9	12	0	14	177
239	0	20	15	5	0	1	399
238	0	25	10	15	0	4	431
237	0	24	12	12	0	0	485
236	0	24	14	10	0	0	483
599	0	5	1	4	0	1	91
598	0	6	3	3	0	1	109
597	0	7	3	4	0	3	107
596	0	11	3	8	0	0	232
595	0	8	5	3	0	1	150
594	0	7	4	3	0	2	107
593	0	12	6	6	0	7	104
592	0	11	8	3	0	9	57
591	0	7	2	5	0	1	138
590	0	10	2	8	0	0	212
589	0	6	2	4	0	4	104
588	0	9	4	5	0	3	127
587	0	5	3	2	0	3	42
586	0	4	0	4	0	3	40
585	0	5	1	4	0	3	48
584	0	11	3	8	0	0	228
583	0	7	2	5	0	1	132
582	0	4	2	2	0	3	47
581	0	8	3	5	0	1	151
580	0	5	3	2	0	1	94
579	0	10	7	3	0	6	150
578	0	12	5	7	0	0	243
34	0	21	8	13	0	11	225
535	0	6	3	3	0	6	21
198	0	18	8	10	0	3	303
33	0	20	9	11	0	14	148
534	0	11	7	4	0	1	203
197	0	24	12	12	0	0	482
32	0	24	11	13	0	0	500
533	0	12	6	6	0	0	243
196	0	23	5	18	0	0	472
31	0	25	16	9	0	0	500
532	0	6	2	4	0	3	108
195	0	25	6	19	0	0	500
30	0	24	12	12	0	0	480
531	0	6	2	4	0	1	102
194	0	14	5	9	0	12	58
29	0	22	13	9	0	19	74
530	0	11	4	7	0	0	239
193	0	21	9	12	0	19	110
28	0	21	12	9	0	2	398
529	0	7	3	4	0	4	61
192	0	24	14	10	0	0	490
27	0	15	6	9	0	15	67
528	0	12	4	8	0	0	250
191	0	20	9	11	0	1	390
26	0	21	8	13	0	1	409
527	0	7	3	4	0	2	108
190	0	22	12	10	0	0	441
25	0	24	12	12	0	0	488
526	0	8	4	4	0	1	146
189	0	24	10	14	0	0	500
24	0	24	8	16	0	0	500
525	0	12	3	9	0	0	241
188	0	22	10	12	0	1	423
23	0	22	12	10	0	0	449
524	0	7	1	6	0	2	108
187	0	23	9	14	0	0	468
22	0	21	9	12	0	16	157
523	0	11	1	10	0	0	224
186	0	23	9	14	0	0	479
21	0	22	11	11	0	0	457
522	0	8	3	5	0	2	125
185	0	24	3	21	0	0	500
20	0	21	11	10	0	1	411
521	0	6	4	2	0	5	25
184	0	24	7	17	0	0	485
19	0	17	6	11	0	1	339
520	0	6	1	5	0	5	21
183	0	24	11	13	0	0	484
18	0	22	10	12	0	11	286
519	0	11	7	4	0	0	238
182	0	24	9	15	0	0	498
17	0	22	11	11	0	12	222
518	0	12	3	9	0	0	240
181	0	23	8	15	0	0	474
16	0	25	14	11	0	14	270
517	0	4	3	1	0	1	76
180	0	24	9	15	0	1	467
15	0	24	10	14	0	0	484
516	0	8	2	6	0	5	89
179	0	20	11	9	0	1	391
4	0	23	4	19	0	0	474
505	0	11	6	5	0	0	223
168	0	19	6	13	0	14	120
3	0	23	10	13	0	0	475
504	0	5	1	4	0	4	29
167	0	24	11	13	0	0	487
2	0	20	7	13	0	1	386
503	0	5	1	4	0	1	88
166	0	20	7	13	0	9	266
1	0	23	7	16	0	0	473
502	0	6	4	2	0	4	45
165	0	21	10	11	0	2	399
500	0	4	1	3	0	1	80
163	0	20	6	14	0	1	383
0	0	23	9	14	0	0	477
501	0	9	4	5	0	1	178
164	0	21	9	12	0	17	130
5	0	24	6	18	0	0	484
506	0	9	5	4	0	2	153
169	0	22	7	15	0	1	430
6	0	22	11	11	0	0	449
507	0	6	4	2	0	5	43
170	0	20	9	11	0	1	394
7	0	16	2	14	0	12	90
508	0	6	3	3	0	1	117
171	0	18	9	9	0	1	342
8	0	24	16	8	0	0	495
509	0	5	1	4	0	1	97
172	0	24	8	16	0	0	484
9	0	19	7	12	0	7	276
510	0	7	2	5	0	4	67
173	0	24	11	13	0	0	485
10	0	18	8	10	0	5	291
511	0	7	3	4	0	1	130
174	0	25	7	18	0	1	498
11	0	21	6	15	0	0	429
512	0	9	5	4	0	2	144
175	0	18	9	9	0	4	345
12	0	22	8	14	0	0	440
513	0	5	2	3	0	2	72
176	0	22	4	18	0	0	445
13	0	22	11	11	0	0	459
514	0	4	2	2	0	1	79
177	0	24	8	16	0	0	486
14	0	18	11	7	0	16	60
515	0	6	3	3	0	2	87
178	0	21	8	13	0	1	400
35	0	24	4	20	0	0	488
536	0	11	6	5	0	0	239
199	0	22	10	12	0	2	411
36	0	23	10	13	0	0	475
537	0	5	1	4	0	1	83
200	0	25	12	13	0	12	278
37	0	24	12	12	0	0	492
538	0	7	2	5	0	3	104
201	0	22	9	13	0	0	451
38	0	22	11	11	0	1	435
539	0	4	1	3	0	2	57
202	0	19	6	13	0	15	128
39	0	20	6	14	0	1	400
540	0	9	6	3	0	8	34
203	0	24	12	12	0	0	487
40	0	23	10	13	0	0	477
541	0	4	1	3	0	2	46
204	0	25	5	20	0	0	500
41	0	23	14	9	0	0	467
542	0	4	2	2	0	3	31
205	0	20	5	15	0	16	109
42	0	23	14	9	0	3	406
543	0	5	2	3	0	1	85
206	0	24	9	15	0	13	285
43	0	18	12	6	0	1	352
544	0	12	5	7	0	0	243
207	0	19	7	12	0	1	372
44	0	24	9	15	0	0	485
545	0	4	4	0	0	1	73
208	0	21	8	13	0	2	399
45	0	23	10	13	0	15	193
546	0	10	5	5	0	8	51
209	0	18	3	15	0	1	351
46	0	23	9	14	0	0	463
547	0	12	7	5	0	0	241
210	0	18	8	10	0	5	308
47	0	23	13	10	0	0	474
548	0	8	4	4	0	4	80
211	0	24	6	18	0	0	484
48	0	23	7	16	0	0	478
549	0	8	5	3	0	6	44
212	0	25	11	14	0	0	500
49	0	19	7	12	0	7	246
550	0	6	4	2	0	5	31
213	0	23	10	13	0	0	472
50	0	24	16	8	0	4	406
551	0	6	3	3	0	5	66
214	0	22	3	19	0	2	414
51	0	24	10	14	0	0	482
552	0	7	3	4	0	5	109
215	0	20	8	12	0	1	388
52	0	25	13	12	0	16	201
553	0	5	2	3	0	1	98
216	0	24	8	16	0	15	201
53	0	18	6	12	0	1	341
554	0	12	6	6	0	10	54
217	0	19	8	11	0	1	379
54	0	23	6	17	0	0	475
555	0	6	4	2	0	5	29
218	0	18	8	10	0	0	380
55	0	21	12	9	0	1	412
556	0	6	4	2	0	1	108
219	0	24	12	12	0	1	477
56	0	23	13	10	0	0	461
557	0	7	2	5	0	5	60
220	0	21	7	14	0	14	168
57	0	21	12	9	0	14	202
558	0	10	7	3	0	4	133
221	0	25	9	16	0	0	500
58	0	19	8	11	0	2	352
559	0	12	5	7	0	7	100
222	0	23	9	14	0	12	246
59	0	22	10	12	0	1	441
560	0	5	1	4	0	3	76
223	0	20	8	12	0	2	363
60	0	20	12	8	0	1	399
561	0	11	3	8	0	0	238
224	0	20	9	11	0	1	391
61	0	24	6	18	0	0	484
562	0	11	4	7	0	0	230
225	0	22	13	9	0	3	383
62	0	24	11	13	0	0	489
563	0	6	5	1	0	3	79
226	0	23	9	14	0	0	470
63	0	18	9	9	0	1	358
564	0	7	0	7	0	4	65
227	0	21	9	12	0	13	261
64	0	25	17	8	0	2	478
565	0	6	3	3	0	5	33
228	0	23	11	12	0	3	414
65	0	25	11	14	0	0	500
566	0	6	0	6	0	1	104
229	0	22	8	14	0	3	388
567	0	10	2	8	0	2	161
230	0	24	12	12	0	2	457
568	0	12	4	8	0	0	243
231	0	21	13	8	0	7	328
569	0	9	6	3	0	7	44
232	0	19	9	10	0	5	309
570	0	4	3	1	0	4	11
233	0	23	14	9	0	15	164
571	0	5	1	4	0	1	85
234	0	20	9	11	0	12	256
572	0	11	3	8	0	2	184
235	0	24	10	14	0	0	491
573	0	7	3	4	0	1	138
574	0	12	4	8	0	0	240
575	0	11	6	5	0	9	40
576	0	5	3	2	0	1	83
577	0	5	1	4	0	5	16
66	0	22	11	11	0	2	410
67	0	20	8	12	0	15	252
68	0	21	13	8	0	2	393
69	0	24	15	9	0	0	493
70	0	19	11	8	0	7	333
71	0	23	10	13	0	0	479
72	0	20	9	11	0	1	395
73	0	22	11	11	0	6	332
74	0	23	11	12	0	0	464
75	0	24	9	15	0	0	485
76	0	21	8	13	0	1	402
77	0	20	8	12	0	10	242
78	0	19	10	9	0	7	248
79	0	22	8	14	0	0	454
80	0	19	10	9	0	1	370
81	0	24	11	13	0	0	500
82	0	18	6	12	0	3	316
83	0	17	9	8	0	16	70
84	0	22	11	11	0	15	174
85	0	19	4	15	0	1	367
86	0	19	8	11	0	17	81
87	0	20	9	11	0	1	388
88	0	25	17	8	0	0	500
89	0	21	10	11	0	2	404
90	0	23	11	12	0	0	477
91	0	23	8	15	0	0	476
92	0	18	7	11	0	2	333
93	0	23	4	19	0	0	475
94	0	24	16	8	0	17	234
95	0	23	11	12	0	0	476
96	0	21	8	13	0	1	418
97	0	17	7	10	0	12	134
98	0	21	9	12	0	1	409
99	0	22	11	11	0	3	388
100	0	20	8	12	0	2	361
101	0	24	15	9	0	0	493
102	0	18	7	11	0	0	361
103	0	27	15	12	0	15	251
104	0	16	11	5	0	3	273
105	0	23	10	13	0	0	477
106	0	23	5	18	0	0	471
107	0	20	9	11	0	14	159
108	0	23	9	14	0	0	462
109	0	22	8	14	0	0	458
110	0	21	9	12	0	5	360
111	0	25	8	17	0	0	500
112	0	20	10	10	0	1	390
113	0	24	7	17	0	0	486
114	0	17	8	9	0	14	94
115	0	22	8	14	0	13	213
116	0	22	9	13	0	0	459
117	0	24	12	12	0	0	492
118	0	18	8	10	0	3	330
119	0	23	7	16	0	0	465
120	0	19	8	11	0	5	306
121	0	23	8	15	0	1	444
122	0	22	5	17	0	0	445
123	0	21	8	13	0	1	408
124	0	21	10	11	0	11	262
125	0	18	7	11	0	13	133
126	0	20	6	14	0	0	410
127	0	16	8	8	0	3	285
128	0	23	10	13	0	16	219
129	0	24	13	11	0	0	489
130	0	21	8	13	0	0	433
131	0	24	12	12	0	18	127
132	0	25	15	10	0	0	500
133	0	21	10	11	0	0	427
134	0	21	11	10	0	0	435
135	0	19	10	9	0	1	365
136	0	24	11	13	0	0	491
137	0	18	7	11	0	3	306
138	0	21	5	16	0	1	417
139	0	22	10	12	0	1	424
140	0	20	7	13	0	2	385
141	0	20	13	7	0	0	403
142	0	19	5	14	0	12	166
143	0	19	8	11	0	3	335
144	0	22	11	11	0	7	369
145	0	24	8	16	0	0	481
146	0	23	11	12	0	4	398
147	0	24	10	14	0	0	498
148	0	20	12	8	0	11	220
149	0	24	14	10	0	3	429
150	0	24	5	19	0	0	482
151	0	19	7	12	0	2	346
152	0	24	8	16	0	0	493
153	0	15	5	10	0	13	45
154	0	24	12	12	0	0	484
155	0	16	6	10	0	13	72
156	0	23	8	15	0	0	474
157	0	23	13	10	0	0	470
158	0	20	6	14	0	1	384
159	0	21	7	14	0	0	427
160	0	26	15	11	0	14	246
161	0	20	4	16	0	0	418
162	0	22	11	11	0	2	404
finishing destroy
