Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 733 Energy used overall: 10.03
Node 734 Energy used overall: 9.58922
Node 735 Energy used overall: 12.3213
Node 736 Energy used overall: 9.99422
Node 737 Energy used overall: 10.0658
Node 738 Energy used overall: 8.72835
Node 739 Energy used overall: 12.5169
Node 740 Energy used overall: 16.2177
Node 741 Energy used overall: 8.74424
Node 742 Energy used overall: 8.4481
Node 743 Energy used overall: 8.75679
Node 744 Energy used overall: 8.53276
Node 745 Energy used overall: 8.42213
Node 746 Energy used overall: 8.58609
Node 747 Energy used overall: 16.2651
Node 748 Energy used overall: 12.205
Node 749 Energy used overall: 16.2034
Node 750 Energy used overall: 8.62844
Node 751 Energy used overall: 8.38087
Node 752 Energy used overall: 8.46339
Node 753 Energy used overall: 16.0386
Node 754 Energy used overall: 10.0066
Node 755 Energy used overall: 16.1528
Node 756 Energy used overall: 9.64805
Node 757 Energy used overall: 12.2616
Node 758 Energy used overall: 8.60996
Node 759 Energy used overall: 8.48798
Node 760 Energy used overall: 8.73231
Node 761 Energy used overall: 8.58718
Node 762 Energy used overall: 10.139
Node 763 Energy used overall: 15.0198
Node 764 Energy used overall: 9.93685
Node 765 Energy used overall: 8.42213
Node 766 Energy used overall: 11.8186
Node 767 Energy used overall: 16.0672
Node 768 Energy used overall: 12.2672
Node 769 Energy used overall: 8.4532
Node 770 Energy used overall: 8.48023
Node 771 Energy used overall: 8.38086
Node 772 Energy used overall: 8.42213
Node 773 Energy used overall: 8.48754
Node 774 Energy used overall: 8.59534
Node 775 Energy used overall: 8.46587
Node 776 Energy used overall: 12.2828
Node 777 Energy used overall: 9.91399
Node 778 Energy used overall: 8.46339
Node 779 Energy used overall: 8.46339
Node 780 Energy used overall: 9.97003
Node 781 Energy used overall: 10.0093
Node 782 Energy used overall: 8.87602
Node 783 Energy used overall: 12.2371
Node 784 Energy used overall: 12.2434
Node 785 Energy used overall: 8.83475
Node 786 Energy used overall: 8.41655
Node 787 Energy used overall: 12.2953
Node 788 Energy used overall: 12.234
Node 789 Energy used overall: 10.0757
Node 790 Energy used overall: 8.74302
Node 791 Energy used overall: 8.86643
Node 792 Energy used overall: 16.184
Node 793 Energy used overall: 16.1461
Node 794 Energy used overall: 12.2907
Node 795 Energy used overall: 16.2599
Node 796 Energy used overall: 12.1322
Node 797 Energy used overall: 8.46334
Node 798 Energy used overall: 8.44353
Node 799 Energy used overall: 8.73687
Node 800 Energy used overall: 8.58718
Node 801 Energy used overall: 8.38087
Node 802 Energy used overall: 8.38086
Node 803 Energy used overall: 8.57605
Node 804 Energy used overall: 8.82795
Node 805 Energy used overall: 8.50048
Node 806 Energy used overall: 8.54592
Node 807 Energy used overall: 12.1306
Node 808 Energy used overall: 12.1955
Node 809 Energy used overall: 8.79349
Node 810 Energy used overall: 12.2403
Node 811 Energy used overall: 8.98507
Node 812 Energy used overall: 9.46564
Node 813 Energy used overall: 12.22
Node 814 Energy used overall: 8.42213
Node 815 Energy used overall: 8.71424
Node 816 Energy used overall: 8.64951
Node 817 Energy used overall: 8.54592
Node 818 Energy used overall: 8.38087
Node 819 Energy used overall: 8.52592
Node 820 Energy used overall: 12.3035
Node 821 Energy used overall: 9.93685
Node 822 Energy used overall: 8.3977
Node 823 Energy used overall: 8.5594
Node 824 Energy used overall: 12.2662
Node 825 Energy used overall: 12.1909
Node 826 Energy used overall: 8.67353
Node 827 Energy used overall: 10.1091
Node 828 Energy used overall: 8.61867
Node 829 Energy used overall: 12.1462
Node 830 Energy used overall: 10.0109
Node 831 Energy used overall: 8.53321
Node 832 Energy used overall: 10.0976
Node 833 Energy used overall: 12.2144
Node 834 Energy used overall: 16.1702
Node 835 Energy used overall: 8.42213
Node 836 Energy used overall: 8.42213
Node 837 Energy used overall: 8.50465
Node 838 Energy used overall: 8.70568
Node 839 Energy used overall: 12.3473
Node 840 Energy used overall: 8.63444
Node 841 Energy used overall: 12.2091
Node 842 Energy used overall: 8.53321
Node 843 Energy used overall: 8.42213
Node 844 Energy used overall: 8.38087
Node 845 Energy used overall: 8.50465
Node 846 Energy used overall: 8.4399
Node 847 Energy used overall: 12.1987
Node 848 Energy used overall: 8.53833
Node 849 Energy used overall: 8.42213
Node 850 Energy used overall: 12.1815
Node 851 Energy used overall: 16.0386
Node 852 Energy used overall: 8.38087
Node 853 Energy used overall: 8.74688
Node 854 Energy used overall: 8.54103
Node 855 Energy used overall: 12.2844
Node 856 Energy used overall: 8.46339
Node 857 Energy used overall: 8.4861
Node 858 Energy used overall: 12.2597
Node 859 Energy used overall: 9.55776
Node 860 Energy used overall: 8.66971
Node 861 Energy used overall: 8.38087
Node 862 Energy used overall: 16.1547
Node 863 Energy used overall: 10.1496
Node 864 Energy used overall: 8.9729
Node 865 Energy used overall: 12.2059
Node 866 Energy used overall: 12.22
Node 867 Energy used overall: 12.1955
Node 868 Energy used overall: 12.3983
Node 869 Energy used overall: 8.42213
Node 870 Energy used overall: 8.6697
Node 871 Energy used overall: 12.1306
Node 872 Energy used overall: 10.0492
Node 873 Energy used overall: 12.2787
Node 874 Energy used overall: 12.1337
Node 875 Energy used overall: 10.1705
Node 876 Energy used overall: 12.1993
Node 877 Energy used overall: 8.38087
Node 878 Energy used overall: 12.1974
Node 879 Energy used overall: 12.1675
Node 880 Energy used overall: 9.95286
Node 881 Energy used overall: 10.0029
Node 882 Energy used overall: 8.41547
Node 883 Energy used overall: 12.4641
Node 884 Energy used overall: 8.54592
Node 885 Energy used overall: 12.1446
Node 886 Energy used overall: 9.89826
Node 887 Energy used overall: 14.5091
Node 888 Energy used overall: 8.54592
Node 889 Energy used overall: 8.58718
Node 890 Energy used overall: 11.2087
Node 891 Energy used overall: 8.42213
Node 892 Energy used overall: 16.3687
Node 893 Energy used overall: 13.4794
Node 894 Energy used overall: 8.48023
Node 895 Energy used overall: 12.2669
Node 896 Energy used overall: 16.1216
Node 897 Energy used overall: 10.0385
Node 898 Energy used overall: 9.89641
Node 899 Energy used overall: 10.0268
Node 900 Energy used overall: 8.69982
Node 901 Energy used overall: 16.1572
Node 902 Energy used overall: 8.42213
Node 903 Energy used overall: 12.243
Node 904 Energy used overall: 10.2026
Node 905 Energy used overall: 8.43897
Node 906 Energy used overall: 16.0785
Node 907 Energy used overall: 8.82974
Node 908 Energy used overall: 10.0224
Node 909 Energy used overall: 8.74406
Node 910 Energy used overall: 12.1675
Node 911 Energy used overall: 8.71097
Node 912 Energy used overall: 8.39863
Node 913 Energy used overall: 8.55795
Node 914 Energy used overall: 8.4399
Node 915 Energy used overall: 8.43406
Node 916 Energy used overall: 8.41632
Node 917 Energy used overall: 12.2059
Node 918 Energy used overall: 12.2586
Node 919 Energy used overall: 9.91557
Node 920 Energy used overall: 8.38087
Node 921 Energy used overall: 8.38087
Node 922 Energy used overall: 12.2584
Node 923 Energy used overall: 12.2059
Node 924 Energy used overall: 8.38087
Node 925 Energy used overall: 12.2293
Node 926 Energy used overall: 20.6188
Node 927 Energy used overall: 8.38087
Node 928 Energy used overall: 10.03
Node 929 Energy used overall: 8.54111
Node 930 Energy used overall: 8.38087
Node 931 Energy used overall: 8.4068
Node 932 Energy used overall: 8.38087
Node 933 Energy used overall: 8.42213
Node 934 Energy used overall: 12.3186
Node 935 Energy used overall: 16.0449
Node 936 Energy used overall: 8.62553
Node 937 Energy used overall: 8.48032
Node 938 Energy used overall: 8.46339
Node 939 Energy used overall: 8.42213
Node 940 Energy used overall: 8.42213
Node 941 Energy used overall: 12.1815
Node 942 Energy used overall: 9.99487
Node 943 Energy used overall: 8.38087
Node 944 Energy used overall: 9.89734
Node 945 Energy used overall: 12.3183
Node 946 Energy used overall: 16.2182
Node 947 Energy used overall: 10.03
Node 948 Energy used overall: 8.38087
Node 949 Energy used overall: 8.61489
Node 950 Energy used overall: 16.3844
Node 951 Energy used overall: 8.48151
Node 952 Energy used overall: 9.97728
Node 953 Energy used overall: 8.44765
Node 954 Energy used overall: 8.79349
Node 955 Energy used overall: 12.2669
Node 956 Energy used overall: 12.3545
Node 957 Energy used overall: 12.3084
Node 958 Energy used overall: 8.51217
Node 959 Energy used overall: 8.42213
Node 960 Energy used overall: 9.89734
Node 961 Energy used overall: 12.1691
Node 962 Energy used overall: 12.19
Node 963 Energy used overall: 14.3225
Node 964 Energy used overall: 12.4426
Node 965 Energy used overall: 12.4357
Node 966 Energy used overall: 12.2651
Node 967 Energy used overall: 9.89641
Node 968 Energy used overall: 12.2933
Node 969 Energy used overall: 9.99275
Node 970 Energy used overall: 9.93685
Node 971 Energy used overall: 8.49505
Node 972 Energy used overall: 8.50466
Node 973 Energy used overall: 8.49707
Node 974 Energy used overall: 8.50465
Node 975 Energy used overall: 8.38086
Node 976 Energy used overall: 9.914
Node 977 Energy used overall: 8.75223
Node 978 Energy used overall: 8.44718
Node 979 Energy used overall: 8.39771
Node 980 Energy used overall: 12.5234
Node 981 Energy used overall: 9.98804
Node 982 Energy used overall: 9.98099
Node 983 Energy used overall: 8.71096
Node 984 Energy used overall: 12.3586
Node 985 Energy used overall: 8.45766
Node 986 Energy used overall: 12.4132
Node 987 Energy used overall: 8.41001
Node 988 Energy used overall: 10.1089
Node 989 Energy used overall: 8.83476
Node 990 Energy used overall: 9.96364
Node 991 Energy used overall: 8.52231
Node 992 Energy used overall: 8.68663
Node 993 Energy used overall: 8.91806
Node 994 Energy used overall: 8.86923
Node 995 Energy used overall: 16.2177
Node 996 Energy used overall: 8.41505
Node 997 Energy used overall: 8.73787
Node 998 Energy used overall: 16.2329
Node 999 Energy used overall: 12.1993
starting destroy
0	250	38345.5
1	250	57358.2
2	250	57290.3
3	250	57177.9
4	250	0
5	250	0
6	250	0
7	250	57231
8	250	57094.9
9	250	125611
10	250	0
11	250	0
12	250	37905.2
13	250	0
14	250	38055.9
15	250	0
16	250	0
17	250	57558.2
18	250	0
19	250	76357.5
20	250	0
21	250	57275.3
22	250	0
23	250	0
24	250	0
25	250	38275.4
26	250	57172
27	250	38028.6
28	250	57011
29	250	57073.9
30	250	74371
31	250	38171.6
32	250	0
33	250	57488.5
34	250	0
35	250	0
36	250	0
37	250	0
38	250	38204.2
39	250	76696.5
40	250	0
41	250	76367
42	250	0
43	250	57098.1
44	250	0
45	250	37961.4
46	250	0
47	250	57505
48	250	57389.1
49	250	38382.9
50	250	0
51	250	0
52	250	57252.8
53	250	0
54	250	0
55	250	0
56	250	76393.7
57	250	57552.9
58	250	76481.8
59	250	57316.8
60	250	57434.6
61	250	76736.3
62	250	76799.2
63	250	0
64	250	57168.4
65	250	38019.3
66	250	57282.3
67	250	38090.4
68	250	0
69	250	57216
70	250	37864.3
71	250	38256.9
72	250	57051
73	250	38321.7
74	250	60338.2
75	250	0
76	250	0
77	250	0
78	250	0
79	250	38276.6
80	250	0
81	250	125770
82	250	57268.5
83	250	57095.8
84	250	76606.1
85	250	38263.8
86	250	0
87	250	0
88	250	0
89	250	57055
90	250	0
91	250	57507.1
92	250	76402.8
93	250	103577
94	250	57379.2
95	250	37824.2
96	250	0
97	250	0
98	250	0
99	250	57520.6
100	250	0
101	250	0
102	250	0
103	250	57160.8
104	250	57529.7
105	250	57057.7
106	250	0
107	250	38074.6
108	250	0
109	250	57139.5
110	250	0
111	250	76312.6
112	250	0
113	250	57387.2
114	250	38121.8
115	250	0
116	250	0
117	250	57547.5
118	250	76615.3
119	250	0
120	250	0
121	250	0
122	250	76412.7
123	250	0
124	250	95665.4
125	250	0
126	250	57135.4
127	250	0
128	250	0
129	250	0
130	250	0
131	250	76411
132	250	76395.6
133	250	0
134	250	57224.8
135	250	0
136	250	38009.3
137	250	0
138	250	37840.8
139	250	0
140	250	0
141	250	0
142	250	0
143	250	0
144	250	0
145	250	37919
146	250	57561.4
147	250	76337.2
148	250	57416.1
149	250	0
150	250	76486.3
151	250	37964.4
152	250	76742.6
153	250	57181.4
154	250	57429.3
155	250	0
156	250	57423.7
157	250	38371.6
158	250	76219
159	250	0
160	250	58866.2
161	250	37807.2
162	250	38060.9
163	250	57442.2
164	250	0
165	250	82342.3
166	250	0
167	250	0
168	250	132406
169	250	57458.2
170	250	57531.1
171	250	76718
172	250	37969.9
173	250	38029.2
174	250	76649.6
175	250	0
176	250	0
177	250	0
178	250	76780.5
179	250	0
180	250	0
181	250	0
182	250	0
183	250	57393.5
184	250	0
185	250	0
186	250	0
187	250	57591.5
188	250	0
189	250	38166.9
190	250	0
191	250	0
192	250	0
193	250	38317.5
194	250	0
195	250	38336.5
196	250	38025.5
197	250	0
198	250	76313.6
199	250	57413.3
200	250	0
201	250	37959.2
202	250	76631
203	250	0
204	250	76516.8
205	250	57266.7
206	250	0
207	250	0
208	250	57264.8
209	250	125102
210	250	38310.4
211	250	57367.8
212	250	0
213	250	57462.7
214	250	38080.3
215	250	37982.3
216	250	0
217	250	0
218	250	57164
219	250	0
220	250	57044.7
221	250	38377.9
222	250	0
223	250	0
224	250	38249.4
225	250	76426
226	250	0
227	250	0
228	250	0
229	250	37833.3
230	250	0
231	250	0
232	250	57555.2
233	250	0
234	250	0
235	250	0
236	250	0
237	250	57122.8
238	250	0
239	250	0
240	250	37873.7
241	250	0
242	250	0
243	250	0
244	250	0
245	250	57424.7
246	250	0
247	250	0
248	250	0
249	250	57173.3
250	250	38052.3
251	250	57090.8
252	250	0
253	250	37966
254	250	0
255	250	95599
256	250	57571.4
257	250	0
258	250	57311.2
259	250	0
260	250	0
261	250	0
262	250	37877.8
263	250	38314.9
264	250	0
265	250	0
266	250	57336.8
267	250	57115.4
268	250	0
269	250	76448.2
270	250	57586
271	250	0
272	250	0
273	250	76339.5
274	250	57088.2
275	250	37994.9
276	250	57396.7
277	250	57046.6
278	250	0
279	250	37883.1
280	250	65680.6
281	250	0
282	250	0
283	250	0
284	250	76554.2
285	250	57373.3
286	250	0
287	250	0
288	250	0
289	250	38256.9
290	250	98481.3
291	250	0
292	250	0
293	250	38389.6
294	250	0
295	250	57269.3
296	250	0
297	250	0
298	250	0
299	250	0
300	250	0
301	250	57599.6
302	250	57410.3
303	250	0
304	250	38239
305	250	0
306	250	125043
307	250	0
308	250	57595.2
309	250	76688.1
310	250	76716.3
311	250	0
312	250	0
313	250	76518
314	250	0
315	250	0
316	250	57183.3
317	250	0
318	250	0
319	250	76318.2
320	250	57337.6
321	250	38120.3
322	250	0
323	250	0
324	250	37990.3
325	250	57449
326	250	96562.4
327	250	0
328	250	0
329	250	57331
330	250	0
331	250	0
332	250	0
333	250	0
334	250	0
335	250	38039.1
336	250	57037
337	250	0
338	250	0
339	250	37931.6
340	250	0
341	250	57480.3
342	250	0
343	250	0
344	250	0
345	250	0
346	250	38164.6
347	250	95476.4
348	250	88927.3
349	250	37930.2
350	250	0
351	250	0
352	250	0
353	250	0
354	250	0
355	250	0
356	250	148775
357	250	95873.5
358	250	63490
359	250	57248.2
360	250	0
361	250	57230.9
362	250	57467.4
363	250	76787.3
364	250	38164.3
365	250	76724
366	250	38383.4
367	250	76545.1
368	250	0
369	250	76797.5
370	250	37951.5
371	250	76408
372	250	0
373	250	0
374	250	0
375	250	0
376	250	57021.5
377	250	38302.7
378	250	0
379	250	57033.3
380	250	0
381	250	57272.4
382	250	38224.1
383	250	57548
384	250	57467.7
385	250	0
386	250	38285.7
387	250	37906.3
388	250	76696.6
389	250	38362.1
390	250	0
391	250	0
392	250	0
393	250	0
394	250	76341.6
395	250	0
396	250	76337.3
397	250	57280.7
398	250	0
399	250	57350.5
400	250	0
401	250	57290.5
402	250	38215.7
403	250	57392.1
404	250	38105.8
405	250	76203.9
406	250	37969.7
407	250	0
408	250	0
409	250	0
410	250	57484.6
411	250	37863.5
412	250	38174.4
413	250	38327.4
414	250	97698.4
415	250	76482
416	250	0
417	250	38065
418	250	0
419	250	76294.1
420	250	0
421	250	37975
422	250	0
423	250	0
424	250	57080.3
425	250	76504.1
426	250	37908.1
427	250	57537.3
428	250	57072.4
429	250	57527.6
430	250	0
431	250	118858
432	250	57236.6
433	250	76426.2
434	250	95804.2
435	250	57497
436	250	0
437	250	37833.4
438	250	57473.3
439	250	0
440	250	38279.2
441	250	37938.7
442	250	57598.5
443	250	57478.8
444	250	57512.1
445	250	38054.7
446	250	0
447	250	57590.6
448	250	76470.9
449	250	57228.9
450	250	0
451	250	57193.3
452	250	95620.1
453	250	0
454	250	0
455	250	0
456	250	57070.1
457	250	38225.7
458	250	37961.3
459	250	0
460	250	38336.9
461	250	0
462	250	38234.2
463	250	0
464	250	0
465	250	0
466	250	0
467	250	0
468	250	0
469	250	0
470	250	0
471	250	0
472	250	38268.5
473	250	37914.3
474	250	38084
475	250	38078.7
476	250	57379.3
477	250	104196
478	250	0
479	250	76434.5
480	250	37927.9
481	250	57203.4
482	250	0
483	250	0
484	250	57022
485	250	0
486	250	148804
487	250	57270.6
488	250	57040.7
489	250	0
490	250	0
491	250	0
492	250	38199.5
493	250	57237.8
494	250	37910
495	250	57247.9
496	250	0
497	250	57538.9
498	250	95489.1
499	250	0
500	250	0
501	250	57174.3
502	250	128973
503	250	0
504	250	115488
505	250	38346.7
506	250	0
507	250	76708.9
508	250	57013.5
509	250	0
510	250	0
511	250	57086.4
512	250	0
513	250	0
514	250	57179.5
515	250	146682
516	250	57457.9
517	250	98699.6
518	250	0
519	250	0
520	250	57459
521	250	85976.6
522	250	95944.6
523	250	57554.6
524	250	57019.1
525	250	76244.7
526	250	0
527	250	0
528	250	0
529	250	0
530	250	0
531	250	0
532	250	38198.4
533	250	0
534	250	76555.5
535	250	76338.6
536	250	57089.2
537	250	0
538	250	38299.8
539	250	0
540	250	0
541	250	0
542	250	76798
543	250	38157.7
544	250	57055.4
545	250	57499.5
546	250	0
547	250	0
548	250	57479.9
549	250	0
550	250	0
551	250	0
552	250	0
553	250	0
554	250	38099.1
555	250	37823.1
556	250	0
557	250	38004.5
558	250	38241
559	250	76528.4
560	250	38338
561	250	57114.2
562	250	38346.7
563	250	0
564	250	57044.6
565	250	0
566	250	76348
567	250	57287.8
568	250	0
569	250	57597.9
570	250	57422.9
571	250	0
572	250	0
573	250	76227.6
574	250	0
575	250	0
576	250	0
577	250	38033.5
578	250	57524.2
579	250	0
580	250	0
581	250	57407.5
582	250	38298.1
583	250	57444
584	250	57356.8
585	250	0
586	250	38288.3
587	250	37994.2
588	250	0
589	250	0
590	250	0
591	250	0
592	250	0
593	250	112002
594	250	57218.5
595	250	0
596	250	144241
597	250	0
598	250	57129.4
599	250	57033
600	250	0
601	250	0
602	250	76606.8
603	250	0
604	250	37852
605	250	57190.1
606	250	38218.8
607	250	97242.2
608	250	0
609	250	57126.4
610	250	0
611	250	57496.7
612	250	0
613	250	0
614	250	38326.6
615	250	0
616	250	0
617	250	0
618	250	38271.4
619	250	0
620	250	0
621	250	0
622	250	57591
623	250	0
624	250	0
625	250	0
626	250	57021.4
627	250	37887.3
628	250	57491.7
629	250	0
630	250	57235.4
631	250	0
632	250	0
633	250	0
634	250	0
635	250	76451.5
636	250	0
637	250	0
638	250	0
639	250	37828.5
640	250	0
641	250	57017.6
642	250	73423.6
643	250	76450.1
644	250	0
645	250	0
646	250	38233.6
647	250	0
648	250	76255
649	250	57060.6
650	250	76337.7
651	250	57044.3
652	250	0
653	250	0
654	250	57288.6
655	250	0
656	250	57544.9
657	250	0
658	250	76376.6
659	250	76493.6
660	250	57424.6
661	250	38044.4
662	250	0
663	250	37948.1
664	250	95745.4
665	250	37886.9
666	250	76795.8
667	250	57209.6
668	250	86642.5
669	250	0
670	250	0
671	250	0
672	250	57470.3
673	250	76351.4
674	250	57536.2
675	250	57109
676	250	0
677	250	0
678	250	0
679	250	76527.8
680	250	76236.8
681	250	38307.6
682	250	0
683	250	0
684	250	37854.1
685	250	0
686	250	38100.9
687	250	0
688	250	0
689	250	38210.5
690	250	57162.3
691	250	0
692	250	38259.6
693	250	57073.3
694	250	95445.9
695	250	0
696	250	57066.3
697	250	0
698	250	38236
699	250	101514
700	250	0
701	250	0
702	250	0
703	250	38002.5
704	250	76554.5
705	250	57427.9
706	250	76632
707	250	38257.1
708	250	0
709	250	57153.6
710	250	0
711	250	76616.5
712	250	0
713	250	57181.6
714	250	0
715	250	0
716	250	57381.9
717	250	38326.7
718	250	57482.4
719	250	37901.9
720	250	76694.6
721	250	0
722	250	38128.5
723	250	0
724	250	78829
725	250	0
726	250	0
727	250	0
728	250	57117
729	250	0
730	250	38040.8
731	250	0
732	250	76281.5
733	250	37995.2
734	250	64483.4
735	250	57525.3
736	250	38152.5
737	250	38062.7
738	250	0
739	250	57237.2
740	250	76421.6
741	250	0
742	250	0
743	250	0
744	250	0
745	250	0
746	250	0
747	250	76685.6
748	250	57078.3
749	250	76436.4
750	250	0
751	250	0
752	250	0
753	250	76625.2
754	250	38170.4
755	250	76750.8
756	250	57023.9
757	250	57219.9
758	250	0
759	250	0
760	250	0
761	250	0
762	250	37840.3
763	250	98044
764	250	38192.2
765	250	0
766	250	79843.3
767	250	76584.9
768	250	57472.3
769	250	0
770	250	0
771	250	0
772	250	0
773	250	0
774	250	0
775	250	0
776	250	57016.7
777	250	38387.7
778	250	0
779	250	0
780	250	38227.3
781	250	38123.3
782	250	0
783	250	57005.8
784	250	57025.5
785	250	0
786	250	0
787	250	57054.6
788	250	57191.2
789	250	37838.3
790	250	0
791	250	0
792	250	76553.2
793	250	76224.7
794	250	57078.2
795	250	76359
796	250	57333.8
797	250	0
798	250	0
799	250	0
800	250	0
801	250	0
802	250	0
803	250	0
804	250	0
805	250	0
806	250	0
807	250	57446.5
808	250	57402.1
809	250	0
810	250	57149.1
811	250	0
812	250	96818.4
813	250	57212.9
814	250	0
815	250	0
816	250	0
817	250	0
818	250	0
819	250	0
820	250	57194.1
821	250	38173.5
822	250	0
823	250	0
824	250	57597.4
825	250	57257.8
826	250	0
827	250	37845.7
828	250	0
829	250	57084.3
830	250	37867.1
831	250	0
832	250	37909.6
833	250	57385.2
834	250	76700.5
835	250	0
836	250	0
837	250	0
838	250	0
839	250	57548
840	250	0
841	250	57108.7
842	250	0
843	250	0
844	250	0
845	250	0
846	250	0
847	250	57125.9
848	250	0
849	250	0
850	250	57172.1
851	250	76781.7
852	250	0
853	250	0
854	250	0
855	250	57310.3
856	250	0
857	250	0
858	250	57098.8
859	250	67272.3
860	250	0
861	250	0
862	250	76644.3
863	250	38095
864	250	0
865	250	57352.1
866	250	57096.6
867	250	57180.1
868	250	57471.9
869	250	0
870	250	0
871	250	57307.2
872	250	38200
873	250	57515.9
874	250	57299.9
875	250	37892.9
876	250	57451.9
877	250	0
878	250	57306.4
879	250	57576.3
880	250	38119.5
881	250	38070.5
882	250	0
883	250	57044.8
884	250	0
885	250	57212.2
886	250	38134
887	250	109795
888	250	0
889	250	0
890	250	101499
891	250	0
892	250	76209
893	250	127315
894	250	0
895	250	57143.9
896	250	76490.8
897	250	37951.2
898	250	38203.4
899	250	38270.3
900	250	0
901	250	76236.7
902	250	0
903	250	57010.6
904	250	37969.7
905	250	0
906	250	76550.9
907	250	0
908	250	37987.7
909	250	0
910	250	57050.6
911	250	0
912	250	0
913	250	0
914	250	0
915	250	0
916	250	0
917	250	57276.9
918	250	57547.8
919	250	37885.9
920	250	0
921	250	0
922	250	57079.6
923	250	57370
924	250	0
925	250	57479.7
926	250	95750.5
927	250	0
928	250	37895.3
929	250	0
930	250	0
931	250	0
932	250	0
933	250	0
934	250	57196
935	250	76680.5
936	250	0
937	250	0
938	250	0
939	250	0
940	250	0
941	250	57212.1
942	250	38147.3
943	250	0
944	250	38350
945	250	57494.8
946	250	76791.2
947	250	38050.8
948	250	0
949	250	0
950	250	76406
951	250	0
952	250	38295.2
953	250	0
954	250	0
955	250	57566.9
956	250	57577
957	250	57066.3
958	250	0
959	250	0
960	250	38370.3
961	250	57498.9
962	250	57175
963	250	110816
964	250	57565
965	250	57501.6
966	250	57022.7
967	250	37945
968	250	57475.3
969	250	37935.7
970	250	38334.2
971	250	0
972	250	0
973	250	0
974	250	0
975	250	0
976	250	38382.2
977	250	0
978	250	0
979	250	0
980	250	57113.8
981	250	38104.2
982	250	37852.9
983	250	0
984	250	57517.3
985	250	0
986	250	57494.8
987	250	0
988	250	38056.4
989	250	0
990	250	38163.9
991	250	0
992	250	0
993	250	0
994	250	0
995	250	76346.1
996	250	0
997	250	0
998	250	76714.8
999	250	57551.4
999	0	8	7	1	0	1	152
998	0	10	9	1	0	6	101
997	0	12	4	8	0	0	249
996	0	12	12	0	0	0	246
995	0	7	2	5	0	1	135
994	0	12	5	7	0	0	249
993	0	16	15	1	0	11	129
992	0	12	8	4	0	0	249
991	0	11	10	1	0	0	238
990	0	10	10	0	0	1	181
989	0	12	1	11	0	0	250
988	0	9	5	4	0	1	178
987	0	12	12	0	0	0	250
986	0	8	5	3	0	6	43
985	0	12	11	1	0	2	200
984	0	6	3	3	0	6	17
983	0	12	4	8	0	0	247
982	0	14	12	2	0	5	192
981	0	9	9	0	0	2	146
980	0	8	6	2	0	5	105
979	0	11	11	0	0	0	238
978	0	12	11	1	0	0	250
977	0	12	3	9	0	0	250
976	0	10	10	0	0	2	168
975	0	12	12	0	0	0	250
974	0	12	9	3	0	0	249
973	0	10	8	2	0	0	218
972	0	12	9	3	0	0	250
971	0	14	13	1	0	8	129
970	0	10	9	1	0	1	185
969	0	12	11	1	0	5	141
968	0	8	6	2	0	6	60
967	0	10	10	0	0	1	186
966	0	8	8	0	0	1	155
965	0	8	6	2	0	8	18
964	0	10	8	2	0	3	155
963	0	12	11	1	0	9	140
962	0	11	11	0	0	9	47
961	0	9	8	1	0	2	156
960	0	11	11	0	0	2	186
959	0	12	11	1	0	0	250
958	0	11	9	2	0	0	235
957	0	8	4	4	0	1	144
956	0	8	7	1	0	1	154
955	0	11	9	2	0	9	57
954	0	12	2	10	0	0	249
953	0	12	12	0	0	4	184
952	0	10	8	2	0	1	185
951	0	12	11	1	0	0	250
950	0	5	5	0	0	1	149
949	0	12	12	0	0	0	250
948	0	12	12	0	0	0	250
947	0	10	8	2	0	8	58
946	0	8	6	2	0	3	110
945	0	7	6	1	0	1	131
944	0	11	11	0	0	2	188
943	0	12	12	0	0	0	250
942	0	10	8	2	0	2	162
941	0	7	6	1	0	1	125
940	0	12	11	1	0	0	250
939	0	12	11	1	0	0	250
938	0	12	10	2	0	0	250
937	0	12	11	1	0	0	250
936	0	13	12	1	0	6	142
935	0	9	9	0	0	3	240
934	0	10	7	3	0	7	67
933	0	12	11	1	0	0	250
932	0	12	12	0	0	0	247
931	0	12	12	0	0	0	245
930	0	12	12	0	0	0	250
929	0	13	10	3	0	7	121
928	0	10	8	2	0	8	60
927	0	12	12	0	0	0	250
926	0	5	5	0	0	1	306
925	0	7	6	1	0	4	107
924	0	12	12	0	0	0	249
923	0	8	6	2	0	1	147
922	0	7	4	3	0	1	126
921	0	12	12	0	0	0	250
920	0	12	12	0	0	0	250
919	0	11	11	0	0	5	124
918	0	8	8	0	0	1	143
917	0	8	6	2	0	1	155
916	0	12	12	0	0	0	250
915	0	12	12	0	0	0	250
914	0	12	11	1	0	1	238
913	0	12	9	3	0	3	184
912	0	12	12	0	0	1	233
911	0	12	4	8	0	0	250
910	0	8	7	1	0	1	150
909	0	10	10	0	0	0	217
908	0	15	12	3	0	6	193
907	0	12	2	10	0	0	249
906	0	6	6	0	0	1	223
905	0	11	10	1	0	0	233
904	0	10	7	3	0	8	67
903	0	8	6	2	0	1	153
902	0	12	11	1	0	0	250
901	0	8	7	1	0	4	97
900	0	12	6	6	0	0	247
899	0	8	8	0	0	2	135
898	0	10	10	0	0	1	184
897	0	10	9	1	0	1	185
896	0	6	4	2	0	3	66
895	0	11	9	2	0	8	80
894	0	11	9	2	0	0	238
893	0	6	5	1	0	4	45
