Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
241	0	7	5	2	0	7	44
242	0	11	11	0	0	2	186
243	0	11	10	1	0	1	207
244	0	8	6	2	0	1	149
245	0	12	0	12	0	0	250
246	0	11	11	0	0	2	185
247	0	7	7	0	0	1	240
248	0	12	12	0	0	0	250
249	0	12	12	0	0	0	250
250	0	11	10	1	0	2	184
251	0	12	8	4	0	0	250
252	0	9	8	1	0	1	168
253	0	9	9	0	0	3	167
254	0	6	6	0	0	2	87
255	0	10	9	1	0	2	163
256	0	9	8	1	0	3	207
finishing destroy
