Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
240	0	13	10	3	0	4	189
241	0	12	12	0	0	0	250
242	0	12	4	8	0	0	249
243	0	12	12	0	0	0	245
244	0	12	12	0	0	0	250
245	0	6	6	0	0	1	110
246	0	12	12	0	0	0	250
247	0	12	12	0	0	0	250
248	0	12	12	0	0	0	250
249	0	8	8	0	0	1	155
250	0	10	10	0	0	1	189
251	0	11	10	1	0	6	124
252	0	12	11	1	0	0	250
253	0	7	6	1	0	2	136
254	0	12	0	12	0	0	250
255	0	8	7	1	0	8	29
256	0	9	9	0	0	2	147
finishing destroy
