Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
243	0	12	12	0	0	0	250
244	0	12	12	0	0	0	250
245	0	12	11	1	0	0	249
246	0	7	7	0	0	1	244
247	0	12	12	0	0	0	249
248	0	12	12	0	0	0	250
249	0	12	10	2	0	0	250
250	0	14	14	0	0	8	222
251	0	7	6	1	0	4	91
252	0	12	8	4	0	0	250
253	0	8	8	0	0	1	153
254	0	12	11	1	0	0	250
255	0	11	11	0	0	0	237
256	0	6	6	0	0	2	342
finishing destroy
