Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 735 Energy used overall: 12.2173
Node 736 Energy used overall: 12.2263
Node 737 Energy used overall: 16.229
Node 738 Energy used overall: 10.0201
Node 739 Energy used overall: 10.1265
Node 740 Energy used overall: 11.309
Node 741 Energy used overall: 8.83475
Node 742 Energy used overall: 9.69754
Node 743 Energy used overall: 8.50466
Node 744 Energy used overall: 8.42213
Node 745 Energy used overall: 9.98905
Node 746 Energy used overall: 12.2819
Node 747 Energy used overall: 8.38087
Node 748 Energy used overall: 15.0424
Node 749 Energy used overall: 10.1315
Node 750 Energy used overall: 8.83476
Node 751 Energy used overall: 8.42213
Node 752 Energy used overall: 9.99275
Node 753 Energy used overall: 8.46339
Node 754 Energy used overall: 9.96887
Node 755 Energy used overall: 8.66531
Node 756 Energy used overall: 8.42213
Node 757 Energy used overall: 20.6583
Node 758 Energy used overall: 14.4703
Node 759 Energy used overall: 9.96993
Node 760 Energy used overall: 8.64217
Node 761 Energy used overall: 8.49362
Node 762 Energy used overall: 12.1847
Node 763 Energy used overall: 10.0927
Node 764 Energy used overall: 8.82394
Node 765 Energy used overall: 12.1706
Node 766 Energy used overall: 12.286
Node 767 Energy used overall: 10.0177
Node 768 Energy used overall: 8.42213
Node 769 Energy used overall: 8.62844
Node 770 Energy used overall: 12.2712
Node 771 Energy used overall: 9.91242
Node 772 Energy used overall: 10.023
Node 773 Energy used overall: 9.98192
Node 774 Energy used overall: 16.2714
Node 775 Energy used overall: 8.51711
Node 776 Energy used overall: 8.61791
Node 777 Energy used overall: 16.0858
Node 778 Energy used overall: 12.1675
Node 779 Energy used overall: 12.1962
Node 780 Energy used overall: 16.0858
Node 781 Energy used overall: 12.5647
Node 782 Energy used overall: 12.2074
Node 783 Energy used overall: 10.0093
Node 784 Energy used overall: 8.45939
Node 785 Energy used overall: 12.2231
Node 786 Energy used overall: 12.246
Node 787 Energy used overall: 16.156
Node 788 Energy used overall: 8.56624
Node 789 Energy used overall: 10.0308
Node 790 Energy used overall: 12.2059
Node 791 Energy used overall: 9.54857
Node 792 Energy used overall: 8.42213
Node 793 Energy used overall: 20.6531
Node 794 Energy used overall: 9.97045
Node 795 Energy used overall: 12.1675
Node 796 Energy used overall: 8.51391
Node 797 Energy used overall: 8.45581
Node 798 Energy used overall: 12.2475
Node 799 Energy used overall: 16.1851
Node 800 Energy used overall: 8.54722
Node 801 Energy used overall: 16.0902
Node 802 Energy used overall: 8.38086
Node 803 Energy used overall: 8.38087
Node 804 Energy used overall: 10.3905
Node 805 Energy used overall: 8.38087
Node 806 Energy used overall: 8.42213
Node 807 Energy used overall: 8.61122
Node 808 Energy used overall: 8.38086
Node 809 Energy used overall: 8.58718
Node 810 Energy used overall: 12.2584
Node 811 Energy used overall: 8.43324
Node 812 Energy used overall: 12.234
Node 813 Energy used overall: 9.97021
Node 814 Energy used overall: 9.89798
Node 815 Energy used overall: 8.38087
Node 816 Energy used overall: 8.89333
Node 817 Energy used overall: 12.1675
Node 818 Energy used overall: 9.65246
Node 819 Energy used overall: 8.5017
Node 820 Energy used overall: 10.0214
Node 821 Energy used overall: 12.2348
Node 822 Energy used overall: 8.38087
Node 823 Energy used overall: 8.66022
Node 824 Energy used overall: 8.83476
Node 825 Energy used overall: 8.69857
Node 826 Energy used overall: 8.42213
Node 827 Energy used overall: 12.2059
Node 828 Energy used overall: 11.1227
Node 829 Energy used overall: 10.014
Node 830 Energy used overall: 12.2854
Node 831 Energy used overall: 8.50259
Node 832 Energy used overall: 12.3161
Node 833 Energy used overall: 8.58718
Node 834 Energy used overall: 8.46568
Node 835 Energy used overall: 8.59829
Node 836 Energy used overall: 10.1244
Node 837 Energy used overall: 10.085
Node 838 Energy used overall: 10.15
Node 839 Energy used overall: 12.2606
Node 840 Energy used overall: 12.2725
Node 841 Energy used overall: 16.1453
Node 842 Energy used overall: 16.05
Node 843 Energy used overall: 12.2904
Node 844 Energy used overall: 16.096
Node 845 Energy used overall: 9.98088
Node 846 Energy used overall: 8.51467
Node 847 Energy used overall: 8.38087
Node 848 Energy used overall: 8.58718
Node 849 Energy used overall: 16.1512
Node 850 Energy used overall: 12.4767
Node 851 Energy used overall: 12.1462
Node 852 Energy used overall: 8.56189
Node 853 Energy used overall: 8.83476
Node 854 Energy used overall: 12.1987
Node 855 Energy used overall: 8.38087
Node 856 Energy used overall: 8.87602
Node 857 Energy used overall: 12.1675
Node 858 Energy used overall: 8.57084
Node 859 Energy used overall: 10.0125
Node 860 Energy used overall: 8.60402
Node 861 Energy used overall: 8.49707
Node 862 Energy used overall: 10.0133
Node 863 Energy used overall: 10.0109
Node 864 Energy used overall: 16.2287
Node 865 Energy used overall: 12.1706
Node 866 Energy used overall: 9.9387
Node 867 Energy used overall: 10.054
Node 868 Energy used overall: 12.3027
Node 869 Energy used overall: 10.0072
Node 870 Energy used overall: 8.58736
Node 871 Energy used overall: 8.52403
Node 872 Energy used overall: 8.89997
Node 873 Energy used overall: 16.0666
Node 874 Energy used overall: 8.38087
Node 875 Energy used overall: 8.92605
Node 876 Energy used overall: 8.38087
Node 877 Energy used overall: 10.0126
Node 878 Energy used overall: 12.2584
Node 879 Energy used overall: 12.2584
Node 880 Energy used overall: 10.0285
Node 881 Energy used overall: 8.89572
Node 882 Energy used overall: 12.129
Node 883 Energy used overall: 8.38087
Node 884 Energy used overall: 9.62218
Node 885 Energy used overall: 12.1429
Node 886 Energy used overall: 8.90473
Node 887 Energy used overall: 8.58718
Node 888 Energy used overall: 8.50465
Node 889 Energy used overall: 8.38087
Node 890 Energy used overall: 8.43324
Node 891 Energy used overall: 12.1955
Node 892 Energy used overall: 16.0744
Node 893 Energy used overall: 12.2444
Node 894 Energy used overall: 10.0652
Node 895 Energy used overall: 16.1819
Node 896 Energy used overall: 8.63773
Node 897 Energy used overall: 12.1636
Node 898 Energy used overall: 9.98748
Node 899 Energy used overall: 12.129
Node 900 Energy used overall: 12.2059
Node 901 Energy used overall: 8.41273
Node 902 Energy used overall: 9.00369
Node 903 Energy used overall: 8.50466
Node 904 Energy used overall: 8.66971
Node 905 Energy used overall: 8.56263
Node 906 Energy used overall: 8.39771
Node 907 Energy used overall: 8.65252
Node 908 Energy used overall: 10.0619
Node 909 Energy used overall: 8.41175
Node 910 Energy used overall: 13.8258
Node 911 Energy used overall: 8.49597
Node 912 Energy used overall: 8.45528
Node 913 Energy used overall: 8.47543
Node 914 Energy used overall: 8.38087
Node 915 Energy used overall: 12.2736
Node 916 Energy used overall: 8.38087
Node 917 Energy used overall: 12.1815
Node 918 Energy used overall: 10.3307
Node 919 Energy used overall: 12.22
Node 920 Energy used overall: 8.71097
Node 921 Energy used overall: 9.93842
Node 922 Energy used overall: 12.1322
Node 923 Energy used overall: 8.42213
Node 924 Energy used overall: 16.0386
Node 925 Energy used overall: 12.2144
Node 926 Energy used overall: 8.41117
Node 927 Energy used overall: 10.0987
Node 928 Energy used overall: 12.1602
Node 929 Energy used overall: 16.1165
Node 930 Energy used overall: 10.014
Node 931 Energy used overall: 12.3073
Node 932 Energy used overall: 8.55093
Node 933 Energy used overall: 8.42213
Node 934 Energy used overall: 8.71097
Node 935 Energy used overall: 8.45079
Node 936 Energy used overall: 9.01014
Node 937 Energy used overall: 8.47805
Node 938 Energy used overall: 9.94071
Node 939 Energy used overall: 8.71097
Node 940 Energy used overall: 12.2081
Node 941 Energy used overall: 8.51406
Node 942 Energy used overall: 10.0026
Node 943 Energy used overall: 8.57943
Node 944 Energy used overall: 12.2969
Node 945 Energy used overall: 8.38087
Node 946 Energy used overall: 8.8037
Node 947 Energy used overall: 8.48023
Node 948 Energy used overall: 8.56059
Node 949 Energy used overall: 8.83475
Node 950 Energy used overall: 8.44053
Node 951 Energy used overall: 12.2584
Node 952 Energy used overall: 9.89826
Node 953 Energy used overall: 8.38087
Node 954 Energy used overall: 12.2886
Node 955 Energy used overall: 12.2787
Node 956 Energy used overall: 16.1217
Node 957 Energy used overall: 8.42213
Node 958 Energy used overall: 8.41743
Node 959 Energy used overall: 8.38087
Node 960 Energy used overall: 12.1431
Node 961 Energy used overall: 8.42213
Node 962 Energy used overall: 10.0689
Node 963 Energy used overall: 10.165
Node 964 Energy used overall: 8.80906
Node 965 Energy used overall: 16.0901
Node 966 Energy used overall: 12.6596
Node 967 Energy used overall: 12.1878
Node 968 Energy used overall: 8.49412
Node 969 Energy used overall: 9.93001
Node 970 Energy used overall: 12.129
Node 971 Energy used overall: 9.89734
Node 972 Energy used overall: 8.74102
Node 973 Energy used overall: 8.42213
Node 974 Energy used overall: 12.2231
Node 975 Energy used overall: 16.0996
Node 976 Energy used overall: 8.42213
Node 977 Energy used overall: 12.1306
Node 978 Energy used overall: 8.42213
Node 979 Energy used overall: 8.42213
Node 980 Energy used overall: 8.47584
Node 981 Energy used overall: 8.46737
Node 982 Energy used overall: 8.52912
Node 983 Energy used overall: 8.42213
Node 984 Energy used overall: 16.2051
Node 985 Energy used overall: 8.38087
Node 986 Energy used overall: 9.89734
Node 987 Energy used overall: 8.42213
Node 988 Energy used overall: 10.0698
Node 989 Energy used overall: 10.0906
Node 990 Energy used overall: 8.69542
Node 991 Energy used overall: 8.64267
Node 992 Energy used overall: 10.0177
Node 993 Energy used overall: 8.38086
Node 994 Energy used overall: 12.1837
Node 995 Energy used overall: 8.38087
Node 996 Energy used overall: 10.0177
Node 997 Energy used overall: 9.94333
Node 998 Energy used overall: 9.95286
Node 999 Energy used overall: 8.46339
starting destroy
0	250	0
1	250	37810.4
2	250	57375.6
3	250	0
4	250	76438.6
5	250	0
6	250	38325.5
7	250	0
8	250	0
9	250	38002.7
10	250	0
11	250	0
12	250	0
13	250	0
14	250	0
15	250	76286.4
16	250	57392.6
17	250	0
18	250	0
19	250	118704
20	250	37945.8
21	250	38360.8
22	250	0
23	250	57193.4
24	250	0
25	250	57033.9
26	250	76531
27	250	57381.1
28	250	98189.3
29	250	0
30	250	76786.9
31	250	57466.3
32	250	38061.4
33	250	76271.5
34	250	57531.2
35	250	57160.8
36	250	57421.7
37	250	37970.3
38	250	57430.3
39	250	0
40	250	57015
41	250	0
42	250	0
43	250	0
44	250	0
45	250	57583.8
46	250	57590.1
47	250	57164.8
48	250	0
49	250	76249.5
50	250	0
51	250	0
52	250	0
53	250	0
54	250	57518.3
55	250	0
56	250	37817.1
57	250	57462.8
58	250	0
59	250	0
60	250	57269.5
61	250	76520.5
62	250	76468
63	250	0
64	250	57374.2
65	250	57106.9
66	250	0
67	250	0
68	250	0
69	250	57553.7
70	250	57431.8
71	250	57251
72	250	57049.7
73	250	38176.3
74	250	76214.4
75	250	135044
76	250	0
77	250	0
78	250	0
79	250	0
80	250	76623.5
81	250	0
82	250	0
83	250	57103.8
84	250	0
85	250	0
86	250	0
87	250	0
88	250	0
89	250	57502.6
90	250	38014.2
91	250	57016.1
92	250	0
93	250	38388.5
94	250	0
95	250	0
96	250	0
97	250	37920.1
98	250	0
99	250	0
100	250	57043.4
101	250	57377
102	250	57393.6
103	250	0
104	250	76778.2
105	250	57527.7
106	250	37821.2
107	250	38285.5
108	250	57574.3
109	250	0
110	250	0
111	250	76421.7
112	250	0
113	250	0
114	250	57530.1
115	250	0
116	250	0
117	250	0
118	250	0
119	250	57028.4
120	250	38226.4
121	250	37839.5
122	250	57362.8
123	250	0
124	250	38289.3
125	250	0
126	250	0
127	250	0
128	250	0
129	250	0
130	250	0
131	250	57510.6
132	250	0
133	250	38135.2
134	250	0
135	250	37815.9
136	250	38138.1
137	250	0
138	250	0
139	250	0
140	250	0
141	250	57319
142	250	38126.2
143	250	0
144	250	0
145	250	57499.3
146	250	0
147	250	57111.6
148	250	0
149	250	0
150	250	76631.9
151	250	0
152	250	121404
153	250	57324.2
154	250	57589.4
155	250	0
156	250	76662.1
157	250	76532.5
158	250	0
159	250	0
160	250	0
161	250	38234
162	250	57561.4
163	250	0
164	250	0
165	250	57296.2
166	250	0
167	250	57083.8
168	250	0
169	250	0
170	250	57251.2
171	250	57146.3
172	250	76379.9
173	250	57157
174	250	76715.4
175	250	38238.2
176	250	0
177	250	57179.1
178	250	0
179	250	57481.9
180	250	0
181	250	57086.6
182	250	0
183	250	76724.7
184	250	57304.7
185	250	57208.4
186	250	76658.3
187	250	57028.6
188	250	0
189	250	95804.9
190	250	38225.3
191	250	0
192	250	57152.3
193	250	0
194	250	0
195	250	38348.4
196	250	0
197	250	57338
198	250	0
199	250	0
200	250	57311.2
201	250	37897.7
202	250	38254.2
203	250	0
204	250	76780
205	250	37971
206	250	37901.9
207	250	0
208	250	0
209	250	37956.9
210	250	0
211	250	38026.9
212	250	103733
213	250	57373.9
214	250	0
215	250	0
216	250	0
217	250	0
218	250	0
219	250	57210.8
220	250	62053
221	250	37945.7
222	250	0
223	250	0
224	250	0
225	250	0
226	250	0
227	250	0
228	250	57364.1
229	250	0
230	250	0
231	250	0
232	250	0
233	250	57054.1
234	250	38378.5
235	250	38192.2
236	250	57515.3
237	250	38287.8
238	250	57530.3
239	250	0
240	250	0
241	250	38140.4
242	250	57111.8
243	250	76355
244	250	57490.9
245	250	57130.8
246	250	0
247	250	76240.9
248	250	76503.3
249	250	38123.9
250	250	57079.2
251	250	76717.4
252	250	38017.6
253	250	76791
254	250	38343.6
255	250	0
256	250	0
257	250	57173.5
258	250	0
259	250	57203.6
260	250	0
261	250	38084.8
262	250	0
263	250	0
264	250	38112.2
265	250	0
266	250	0
267	250	0
268	250	57228.9
269	250	0
270	250	0
271	250	57555.2
272	250	37944.7
273	250	0
274	250	104766
275	250	57024.5
276	250	57318.9
277	250	0
278	250	38384.1
279	250	0
280	250	57089
281	250	0
282	250	57122.4
283	250	37963
284	250	38088.5
285	250	0
286	250	0
287	250	0
288	250	0
289	250	37829.1
290	250	57422.1
291	250	38109.9
292	250	76339.8
293	250	57149.6
294	250	57174
295	250	0
296	250	76415.6
297	250	76554.1
298	250	65056.4
299	250	57409.9
300	250	38282.6
301	250	57072.5
302	250	57573.4
303	250	77200.4
304	250	57324.5
305	250	0
306	250	0
307	250	38276.2
308	250	57357.9
309	250	57434.8
310	250	38057.2
311	250	38189.3
312	250	0
313	250	0
314	250	57195.5
315	250	0
316	250	37899.6
317	250	0
318	250	138982
319	250	37844.3
320	250	87243.2
321	250	37962.3
322	250	0
323	250	0
324	250	76524.6
325	250	38368.9
326	250	0
327	250	0
328	250	57263.9
329	250	0
330	250	0
331	250	0
332	250	76227.7
333	250	38057.4
334	250	0
335	250	0
336	250	57479.4
337	250	0
338	250	0
339	250	38238.1
340	250	0
341	250	76567.3
342	250	57007.4
343	250	37856
344	250	0
345	250	57580.3
346	250	147729
347	250	95489.9
348	250	38224.8
349	250	0
350	250	57575.4
351	250	0
352	250	57340.2
353	250	0
354	250	117659
355	250	0
356	250	38388.6
357	250	57079.1
358	250	37967.7
359	250	76539.3
360	250	0
361	250	0
362	250	38309.9
363	250	0
364	250	38242.8
365	250	0
366	250	81738.7
367	250	37986
368	250	76380
369	250	76665.1
370	250	0
371	250	57175.5
372	250	0
373	250	0
374	250	38341.5
375	250	38264.6
376	250	76496.9
377	250	0
378	250	57119
379	250	57551.2
380	250	0
381	250	0
382	250	77531.3
383	250	76589.4
384	250	95562.4
385	250	0
386	250	76530.4
387	250	0
388	250	101352
389	250	37893.5
390	250	0
391	250	76350.8
392	250	0
393	250	57422.8
394	250	57203.1
395	250	0
396	250	0
397	250	0
398	250	95479.6
399	250	57477.8
400	250	0
401	250	0
402	250	76303.8
403	250	38256.1
404	250	38036.2
405	250	57485
406	250	0
407	250	57011.9
408	250	0
409	250	0
410	250	0
411	250	57153.7
412	250	0
413	250	0
414	250	0
415	250	0
416	250	0
417	250	37887.5
418	250	37976.6
419	250	0
420	250	0
421	250	57328.9
422	250	0
423	250	38107.6
424	250	0
425	250	57163.9
426	250	0
427	250	57014.8
428	250	57586.2
429	250	57099.3
430	250	76480.8
431	250	57138.6
432	250	0
433	250	38175.1
434	250	76628.6
435	250	0
436	250	57005.9
437	250	76567.4
438	250	57545.7
439	250	0
440	250	0
441	250	0
442	250	0
443	250	0
444	250	0
445	250	95903.6
446	250	38268.7
447	250	57334.2
448	250	57541.9
449	250	57560.1
450	250	0
451	250	37975.6
452	250	0
453	250	0
454	250	0
455	250	0
456	250	0
457	250	0
458	250	0
459	250	0
460	250	0
461	250	0
462	250	57224.5
463	250	38165.3
464	250	87859.6
465	250	38313.5
466	250	76484.6
467	250	38249.6
468	250	0
469	250	76449.2
470	250	0
471	250	76545.3
472	250	0
473	250	0
474	250	0
475	250	0
476	250	0
477	250	57337.6
478	250	0
479	250	57177.8
480	250	0
481	250	57270.3
482	250	38140.2
483	250	98779.6
484	250	0
485	250	0
486	250	57190.2
487	250	57137.2
488	250	0
489	250	0
490	250	0
491	250	76500.5
492	250	0
493	250	57146.6
494	250	0
495	250	0
496	250	38398.8
497	250	0
498	250	0
499	250	57443.8
500	250	38073.4
501	250	38324.1
502	250	38219
503	250	57420.2
504	250	0
505	250	76591.7
506	250	0
507	250	0
508	250	113677
509	250	0
510	250	0
511	250	57274.3
512	250	38186.7
513	250	37937.5
514	250	76202.8
515	250	38361.1
516	250	0
517	250	37958.9
518	250	76263.3
519	250	76461.8
520	250	38316.8
521	250	57404.8
522	250	38030.8
523	250	149022
524	250	37809.8
525	250	37812.1
526	250	0
527	250	38340.6
528	250	76490.4
529	250	57598.5
530	250	57366.9
531	250	38299.1
532	250	57254.7
533	250	76781.6
534	250	57478
535	250	0
536	250	57307.1
537	250	0
538	250	0
539	250	0
540	250	0
541	250	38156.9
542	250	0
543	250	38388.3
544	250	38366.8
545	250	0
546	250	0
547	250	57588.7
548	250	0
549	250	0
550	250	0
551	250	0
552	250	38306.1
553	250	0
554	250	57222.4
555	250	0
556	250	0
557	250	76305.3
558	250	0
559	250	57148.1
560	250	0
561	250	106644
562	250	57264.2
563	250	0
564	250	0
565	250	76654.1
566	250	0
567	250	0
568	250	76623.8
569	250	38043.6
570	250	0
571	250	0
572	250	57238.2
573	250	38147.6
574	250	57400.5
575	250	38001
576	250	0
577	250	117739
578	250	57094.8
579	250	37987.6
580	250	0
581	250	0
582	250	57083.2
583	250	0
584	250	38124.7
585	250	0
586	250	0
587	250	0
588	250	57052.8
589	250	0
590	250	57285.2
591	250	0
592	250	0
593	250	38033.9
594	250	0
595	250	0
596	250	79970.3
597	250	57153
598	250	0
599	250	0
600	250	0
601	250	148031
602	250	0
603	250	0
604	250	57317.5
605	250	37852.3
606	250	0
607	250	37904
608	250	0
609	250	57422.1
610	250	0
611	250	57034.7
612	250	0
613	250	57465.6
614	250	0
615	250	57443.2
616	250	57019.7
617	250	0
618	250	37889.2
619	250	57317.3
620	250	0
621	250	0
622	250	0
623	250	0
624	250	57272
625	250	57357.8
626	250	0
627	250	0
628	250	76590.6
629	250	0
630	250	0
631	250	0
632	250	76772.7
633	250	57197.6
634	250	76734.1
635	250	85142.7
636	250	0
637	250	0
638	250	37818.2
639	250	0
640	250	0
641	250	57091
642	250	0
643	250	0
644	250	141212
645	250	0
646	250	0
647	250	57367.5
648	250	57110.2
649	250	57533.3
650	250	0
651	250	38290.6
652	250	0
653	250	57415.3
654	250	0
655	250	57230.2
656	250	0
657	250	0
658	250	0
659	250	0
660	250	91257
661	250	0
662	250	37932.8
663	250	57568.1
664	250	57394
665	250	38097.3
666	250	0
667	250	0
668	250	76302.8
669	250	0
670	250	0
671	250	76537.4
672	250	38178.7
673	250	38352.9
674	250	57229.9
675	250	57262.9
676	250	37983.7
677	250	0
678	250	84220.3
679	250	76604.8
680	250	0
681	250	38125.9
682	250	0
683	250	76731.7
684	250	38223.9
685	250	0
686	250	0
687	250	0
688	250	97576.3
689	250	0
690	250	0
691	250	0
692	250	0
693	250	38087.3
694	250	0
695	250	76217.8
696	250	57252.4
697	250	37854.4
698	250	0
699	250	0
700	250	0
701	250	76436.3
702	250	0
703	250	112800
704	250	0
705	250	38279.6
706	250	76331.9
707	250	57495.2
708	250	0
709	250	0
710	250	38291.2
711	250	38264.9
712	250	76641
713	250	0
714	250	76637.3
715	250	57509.7
716	250	0
717	250	37835.5
718	250	38197.2
719	250	0
720	250	0
721	250	71675.2
722	250	57029.6
723	250	123101
724	250	38089.9
725	250	0
726	250	38029.6
727	250	0
728	250	57265.5
729	250	0
730	250	0
731	250	57356.1
732	250	38074.6
733	250	0
734	250	76252.4
735	250	57069.9
736	250	57083.6
737	250	76765.2
738	250	37875.6
739	250	38072.1
740	250	94677.4
741	250	0
742	250	58699.4
743	250	0
744	250	0
745	250	38104.4
746	250	57390
747	250	0
748	250	96873.3
749	250	38275.9
750	250	0
751	250	0
752	250	37840.6
753	250	0
754	250	38394.1
755	250	0
756	250	0
757	250	95495.6
758	250	108203
759	250	38327.6
760	250	0
761	250	0
762	250	57045.3
763	250	37838.5
764	250	0
765	250	57191.7
766	250	57266.5
767	250	38039.7
768	250	0
769	250	0
770	250	57010.9
771	250	38027.4
772	250	38038
773	250	38178.8
774	250	76788.4
775	250	0
776	250	0
777	250	76372.9
778	250	57596.1
779	250	57477.1
780	250	76516.6
781	250	57012.3
782	250	57436.5
783	250	38187.2
784	250	0
785	250	57008.8
786	250	57038.8
787	250	76786
788	250	0
789	250	37940.1
790	250	57237.2
791	250	75755.3
792	250	0
793	250	95645.8
794	250	38078.1
795	250	57186.5
796	250	0
797	250	0
798	250	57026.7
799	250	76371.8
800	250	0
801	250	76392
802	250	0
803	250	0
804	250	38129.5
805	250	0
806	250	0
807	250	0
808	250	0
809	250	0
810	250	57065.4
811	250	0
812	250	57431.2
813	250	38310.5
814	250	38055.7
815	250	0
816	250	0
817	250	57321.3
818	250	67553.9
819	250	0
820	250	37939.7
821	250	57270.6
822	250	0
823	250	0
824	250	0
825	250	0
826	250	0
827	250	57526.6
828	250	101015
829	250	37888.5
830	250	57052.5
831	250	0
832	250	57559.8
833	250	0
834	250	0
835	250	0
836	250	38392.6
837	250	38291.4
838	250	38340.4
839	250	57428
840	250	57138.1
841	250	76375.5
842	250	76689.4
843	250	57320.4
844	250	76520.2
845	250	38189.3
846	250	0
847	250	0
848	250	0
849	250	76633.8
850	250	57488.2
851	250	57067.1
852	250	0
853	250	0
854	250	57109.1
855	250	0
856	250	0
857	250	57070.8
858	250	0
859	250	38106.7
860	250	0
861	250	0
862	250	38352.6
863	250	37831.9
864	250	76779
865	250	57440
866	250	38071.1
867	250	38226.9
868	250	57172.1
869	250	38093.9
870	250	0
871	250	0
872	250	0
873	250	76623.4
874	250	0
875	250	0
876	250	0
877	250	38302.1
878	250	57494.7
879	250	57371.5
880	250	38138.7
881	250	0
882	250	57347.7
883	250	0
884	250	63386.8
885	250	57403.7
886	250	0
887	250	0
888	250	0
889	250	0
890	250	0
891	250	57151.9
892	250	76294.8
893	250	57446.3
894	250	38242.6
895	250	76476
896	250	0
897	250	57280.7
898	250	38320.6
899	250	57309.2
900	250	57351.2
901	250	0
902	250	0
903	250	0
904	250	0
905	250	0
906	250	0
907	250	0
908	250	38193.1
909	250	0
910	250	120541
911	250	0
912	250	0
913	250	0
914	250	0
915	250	57011.8
916	250	0
917	250	57545.5
918	250	38133.1
919	250	57534.3
920	250	0
921	250	38134.7
922	250	57127.5
923	250	0
924	250	76235.7
925	250	57132.7
926	250	0
927	250	37996.7
928	250	57248.4
929	250	76753.3
930	250	37842.5
931	250	57593.8
932	250	0
933	250	0
934	250	0
935	250	0
936	250	0
937	250	0
938	250	37870.2
939	250	0
940	250	57428.7
941	250	0
942	250	38302.2
943	250	0
944	250	57057.5
945	250	0
946	250	0
947	250	0
948	250	0
949	250	0
950	250	0
951	250	57488.8
952	250	37826.2
953	250	0
954	250	57057
955	250	57071.2
956	250	76512.3
957	250	0
958	250	0
959	250	0
960	250	57599.7
961	250	0
962	250	38011.2
963	250	38326.1
964	250	0
965	250	76219.3
966	250	57407.1
967	250	57076.5
968	250	0
969	250	38383.4
970	250	57199.6
971	250	38007.4
972	250	0
973	250	0
974	250	57225.9
975	250	76365.6
976	250	0
977	250	57044.6
978	250	0
979	250	0
980	250	0
981	250	0
982	250	0
983	250	0
984	250	76642.9
985	250	0
986	250	37907.2
987	250	0
988	250	38129.2
989	250	38145.2
990	250	0
991	250	0
992	250	38182.8
993	250	0
994	250	57341.6
995	250	0
996	250	38395.6
997	250	38123.1
998	250	38261
999	250	0
999	0	12	10	2	0	0	250
998	0	9	8	1	0	1	171
997	0	17	16	1	0	8	199
996	0	10	7	3	0	1	183
995	0	12	12	0	0	0	250
994	0	9	9	0	0	7	45
993	0	12	12	0	0	0	250
992	0	10	7	3	0	1	182
991	0	19	18	1	0	18	74
990	0	18	14	4	0	16	55
989	0	11	8	3	0	2	183
988	0	9	6	3	0	1	169
987	0	12	11	1	0	0	250
986	0	11	11	0	0	2	188
985	0	12	12	0	0	0	250
984	0	6	3	3	0	2	98
983	0	12	11	1	0	0	250
982	0	14	13	1	0	2	241
981	0	12	12	0	0	0	250
980	0	12	11	1	0	0	250
979	0	12	11	1	0	0	244
978	0	12	11	1	0	0	244
977	0	9	9	0	0	2	155
976	0	12	11	1	0	0	248
975	0	15	14	1	0	9	126
974	0	8	6	2	0	1	149
973	0	12	11	1	0	0	250
972	0	12	5	7	0	0	250
971	0	11	11	0	0	2	189
970	0	8	8	0	0	1	153
969	0	9	9	0	0	2	148
968	0	13	12	1	0	10	80
967	0	9	8	1	0	4	105
966	0	8	4	4	0	1	144
965	0	12	11	1	0	6	128
964	0	14	13	1	0	4	206
963	0	10	9	1	0	2	168
962	0	9	6	3	0	7	41
961	0	12	11	1	0	0	250
960	0	8	7	1	0	1	145
959	0	12	12	0	0	0	250
958	0	12	12	0	0	0	250
957	0	12	11	1	0	0	250
956	0	10	8	2	0	4	216
955	0	8	5	3	0	6	122
954	0	8	8	0	0	1	150
953	0	12	12	0	0	0	249
952	0	12	12	0	0	3	190
951	0	7	4	3	0	4	96
950	0	12	12	0	0	0	250
949	0	12	1	11	0	0	250
948	0	12	10	2	0	8	104
947	0	11	9	2	0	0	230
946	0	12	9	3	0	0	250
945	0	12	12	0	0	0	250
944	0	7	3	4	0	1	138
943	0	16	13	3	0	11	103
942	0	12	12	0	0	9	70
941	0	12	12	0	0	1	229
940	0	7	6	1	0	1	131
939	0	12	4	8	0	0	249
938	0	9	9	0	0	1	177
937	0	12	12	0	0	0	250
936	0	12	1	11	0	0	250
935	0	12	12	0	0	0	250
934	0	12	4	8	0	0	249
933	0	12	11	1	0	0	249
932	0	11	8	3	0	0	237
931	0	7	4	3	0	2	122
930	0	11	9	2	0	4	156
929	0	6	6	0	0	1	116
928	0	7	7	0	0	3	94
927	0	10	8	2	0	9	33
926	0	12	12	0	0	0	250
925	0	12	11	1	0	10	72
924	0	7	7	0	0	1	232
923	0	12	11	1	0	0	250
922	0	10	10	0	0	3	157
921	0	11	10	1	0	2	180
920	0	12	4	8	0	0	246
919	0	7	5	2	0	1	134
918	0	11	9	2	0	10	34
917	0	7	6	1	0	1	134
916	0	12	12	0	0	0	250
915	0	8	7	1	0	2	131
914	0	12	12	0	0	0	250
913	0	12	11	1	0	5	159
912	0	12	11	1	0	0	250
911	0	15	14	1	0	13	62
910	0	12	11	1	0	9	115
909	0	12	12	0	0	0	248
908	0	14	10	4	0	5	182
907	0	12	8	4	0	10	56
906	0	11	11	0	0	0	238
905	0	12	11	1	0	0	250
904	0	12	5	7	0	0	250
903	0	12	9	3	0	0	248
902	0	12	0	12	0	0	250
901	0	12	12	0	0	0	250
900	0	8	6	2	0	1	143
899	0	8	8	0	0	1	151
898	0	12	12	0	0	10	86
897	0	10	10	0	0	3	157
896	0	12	11	1	0	0	247
895	0	7	3	4	0	1	120
894	0	10	9	1	0	7	60
