Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
242	0	9	7	2	0	4	153
243	0	12	11	1	0	0	250
244	0	9	9	0	0	2	148
245	0	11	10	1	0	0	237
246	0	10	9	1	0	9	53
247	0	14	14	0	0	14	29
248	0	15	15	0	0	7	161
249	0	8	6	2	0	5	84
250	0	12	1	11	0	0	250
251	0	13	10	3	0	4	190
252	0	12	9	3	0	0	250
253	0	11	11	0	0	0	228
254	0	6	4	2	0	2	93
255	0	12	11	1	0	5	154
256	0	9	5	4	0	2	152
finishing destroy
