Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 736 Energy used overall: 10.1039
Node 737 Energy used overall: 10.0658
Node 738 Energy used overall: 12.2466
Node 739 Energy used overall: 12.232
Node 740 Energy used overall: 12.1675
Node 741 Energy used overall: 8.90649
Node 742 Energy used overall: 16.05
Node 743 Energy used overall: 8.54204
Node 744 Energy used overall: 16.0867
Node 745 Energy used overall: 14.5005
Node 746 Energy used overall: 12.2647
Node 747 Energy used overall: 8.74125
Node 748 Energy used overall: 8.50465
Node 749 Energy used overall: 10.0374
Node 750 Energy used overall: 12.2756
Node 751 Energy used overall: 16.1048
Node 752 Energy used overall: 14.2944
Node 753 Energy used overall: 10.2022
Node 754 Energy used overall: 8.49707
Node 755 Energy used overall: 12.2337
Node 756 Energy used overall: 8.5587
Node 757 Energy used overall: 12.3216
Node 758 Energy used overall: 20.6188
Node 759 Energy used overall: 8.41453
Node 760 Energy used overall: 9.95286
Node 761 Energy used overall: 12.1675
Node 762 Energy used overall: 10.0416
Node 763 Energy used overall: 8.48023
Node 764 Energy used overall: 8.79349
Node 765 Energy used overall: 9.97359
Node 766 Energy used overall: 12.1903
Node 767 Energy used overall: 12.2466
Node 768 Energy used overall: 12.2848
Node 769 Energy used overall: 8.47062
Node 770 Energy used overall: 8.58718
Node 771 Energy used overall: 12.1955
Node 772 Energy used overall: 8.42213
Node 773 Energy used overall: 10.1141
Node 774 Energy used overall: 12.2966
Node 775 Energy used overall: 8.52608
Node 776 Energy used overall: 8.48763
Node 777 Energy used overall: 12.5589
Node 778 Energy used overall: 8.58718
Node 779 Energy used overall: 8.43787
Node 780 Energy used overall: 8.39771
Node 781 Energy used overall: 12.4095
Node 782 Energy used overall: 12.1738
Node 783 Energy used overall: 8.6697
Node 784 Energy used overall: 9.93777
Node 785 Energy used overall: 8.41478
Node 786 Energy used overall: 12.129
Node 787 Energy used overall: 9.95443
Node 788 Energy used overall: 8.38087
Node 789 Energy used overall: 8.83476
Node 790 Energy used overall: 10.1056
Node 791 Energy used overall: 16.1611
Node 792 Energy used overall: 16.0908
Node 793 Energy used overall: 16.1216
Node 794 Energy used overall: 12.2444
Node 795 Energy used overall: 12.1586
Node 796 Energy used overall: 12.1675
Node 797 Energy used overall: 12.2828
Node 798 Energy used overall: 9.91242
Node 799 Energy used overall: 8.83476
Node 800 Energy used overall: 12.401
Node 801 Energy used overall: 8.48878
Node 802 Energy used overall: 12.2618
Node 803 Energy used overall: 8.56221
Node 804 Energy used overall: 16.29
Node 805 Energy used overall: 10.0582
Node 806 Energy used overall: 8.59829
Node 807 Energy used overall: 9.914
Node 808 Energy used overall: 8.48023
Node 809 Energy used overall: 8.42213
Node 810 Energy used overall: 16.0962
Node 811 Energy used overall: 12.1806
Node 812 Energy used overall: 10.0337
Node 813 Energy used overall: 8.38087
Node 814 Energy used overall: 8.44082
Node 815 Energy used overall: 9.95443
Node 816 Energy used overall: 9.89734
Node 817 Energy used overall: 12.2059
Node 818 Energy used overall: 9.93964
Node 819 Energy used overall: 8.42213
Node 820 Energy used overall: 10.0193
Node 821 Energy used overall: 12.2819
Node 822 Energy used overall: 12.1652
Node 823 Energy used overall: 12.281
Node 824 Energy used overall: 10.0337
Node 825 Energy used overall: 8.42213
Node 826 Energy used overall: 12.1675
Node 827 Energy used overall: 12.2529
Node 828 Energy used overall: 8.42213
Node 829 Energy used overall: 12.263
Node 830 Energy used overall: 8.42213
Node 831 Energy used overall: 12.2106
Node 832 Energy used overall: 12.1431
Node 833 Energy used overall: 9.97728
Node 834 Energy used overall: 9.0211
Node 835 Energy used overall: 8.75223
Node 836 Energy used overall: 8.38087
Node 837 Energy used overall: 8.71295
Node 838 Energy used overall: 16.1189
Node 839 Energy used overall: 16.1599
Node 840 Energy used overall: 12.1847
Node 841 Energy used overall: 12.2876
Node 842 Energy used overall: 13.0427
Node 843 Energy used overall: 9.95286
Node 844 Energy used overall: 8.42213
Node 845 Energy used overall: 12.1675
Node 846 Energy used overall: 8.50465
Node 847 Energy used overall: 8.54592
Node 848 Energy used overall: 8.42213
Node 849 Energy used overall: 8.48848
Node 850 Energy used overall: 8.45581
Node 851 Energy used overall: 12.2139
Node 852 Energy used overall: 9.90012
Node 853 Energy used overall: 10.0513
Node 854 Energy used overall: 12.2647
Node 855 Energy used overall: 8.66014
Node 856 Energy used overall: 8.42213
Node 857 Energy used overall: 8.6111
Node 858 Energy used overall: 10.0598
Node 859 Energy used overall: 10.0049
Node 860 Energy used overall: 12.387
Node 861 Energy used overall: 9.96887
Node 862 Energy used overall: 8.77645
Node 863 Energy used overall: 10.1782
Node 864 Energy used overall: 18.8132
Node 865 Energy used overall: 9.99118
Node 866 Energy used overall: 12.2263
Node 867 Energy used overall: 8.38086
Node 868 Energy used overall: 12.357
Node 869 Energy used overall: 8.61791
Node 870 Energy used overall: 8.702
Node 871 Energy used overall: 12.2712
Node 872 Energy used overall: 12.1832
Node 873 Energy used overall: 8.75223
Node 874 Energy used overall: 9.95443
Node 875 Energy used overall: 12.219
Node 876 Energy used overall: 10.0696
Node 877 Energy used overall: 10.1731
Node 878 Energy used overall: 12.1665
Node 879 Energy used overall: 12.2114
Node 880 Energy used overall: 12.178
Node 881 Energy used overall: 8.50465
Node 882 Energy used overall: 12.1608
Node 883 Energy used overall: 8.63634
Node 884 Energy used overall: 8.6697
Node 885 Energy used overall: 16.2177
Node 886 Energy used overall: 8.87602
Node 887 Energy used overall: 12.1987
Node 888 Energy used overall: 9.9896
Node 889 Energy used overall: 8.54198
Node 890 Energy used overall: 10.1076
Node 891 Energy used overall: 8.42213
Node 892 Energy used overall: 16.2367
Node 893 Energy used overall: 20.7337
Node 894 Energy used overall: 9.97359
Node 895 Energy used overall: 10.014
Node 896 Energy used overall: 8.42213
Node 897 Energy used overall: 8.50656
Node 898 Energy used overall: 8.42213
Node 899 Energy used overall: 10.1184
Node 900 Energy used overall: 16.0614
Node 901 Energy used overall: 9.97045
Node 902 Energy used overall: 8.38086
Node 903 Energy used overall: 12.2407
Node 904 Energy used overall: 8.42213
Node 905 Energy used overall: 9.97728
Node 906 Energy used overall: 8.5504
Node 907 Energy used overall: 8.80969
Node 908 Energy used overall: 12.1322
Node 909 Energy used overall: 12.1882
Node 910 Energy used overall: 12.22
Node 911 Energy used overall: 8.50465
Node 912 Energy used overall: 8.66971
Node 913 Energy used overall: 12.2582
Node 914 Energy used overall: 8.52632
Node 915 Energy used overall: 16.1024
Node 916 Energy used overall: 12.225
Node 917 Energy used overall: 8.55572
Node 918 Energy used overall: 8.42213
Node 919 Energy used overall: 16.2173
Node 920 Energy used overall: 16.2287
Node 921 Energy used overall: 10.0928
Node 922 Energy used overall: 8.38087
Node 923 Energy used overall: 8.48023
Node 924 Energy used overall: 8.3919
Node 925 Energy used overall: 8.44909
Node 926 Energy used overall: 8.6786
Node 927 Energy used overall: 9.99487
Node 928 Energy used overall: 12.129
Node 929 Energy used overall: 16.2164
Node 930 Energy used overall: 12.1987
Node 931 Energy used overall: 16.05
Node 932 Energy used overall: 8.72628
Node 933 Energy used overall: 16.091
Node 934 Energy used overall: 16.1896
Node 935 Energy used overall: 12.2059
Node 936 Energy used overall: 12.3721
Node 937 Energy used overall: 8.47341
Node 938 Energy used overall: 10.1246
Node 939 Energy used overall: 8.46339
Node 940 Energy used overall: 10.0392
Node 941 Energy used overall: 8.53353
Node 942 Energy used overall: 8.46339
Node 943 Energy used overall: 8.42213
Node 944 Energy used overall: 12.2018
Node 945 Energy used overall: 9.08
Node 946 Energy used overall: 8.48023
Node 947 Energy used overall: 16.1802
Node 948 Energy used overall: 12.2475
Node 949 Energy used overall: 8.45714
Node 950 Energy used overall: 10.2608
Node 951 Energy used overall: 8.44719
Node 952 Energy used overall: 8.38086
Node 953 Energy used overall: 10.0333
Node 954 Energy used overall: 18.8629
Node 955 Energy used overall: 16.1309
Node 956 Energy used overall: 8.42213
Node 957 Energy used overall: 8.38087
Node 958 Energy used overall: 8.46339
Node 959 Energy used overall: 10.0906
Node 960 Energy used overall: 12.2991
Node 961 Energy used overall: 12.3213
Node 962 Energy used overall: 10.0263
Node 963 Energy used overall: 8.38087
Node 964 Energy used overall: 8.38087
Node 965 Energy used overall: 8.66971
Node 966 Energy used overall: 8.50465
Node 967 Energy used overall: 12.4359
Node 968 Energy used overall: 12.129
Node 969 Energy used overall: 8.87602
Node 970 Energy used overall: 12.2444
Node 971 Energy used overall: 9.91399
Node 972 Energy used overall: 8.38087
Node 973 Energy used overall: 12.2122
Node 974 Energy used overall: 16.0614
Node 975 Energy used overall: 11.8354
Node 976 Energy used overall: 8.42213
Node 977 Energy used overall: 8.54592
Node 978 Energy used overall: 11.7431
Node 979 Energy used overall: 8.5233
Node 980 Energy used overall: 12.3245
Node 981 Energy used overall: 8.51762
Node 982 Energy used overall: 12.2292
Node 983 Energy used overall: 12.6324
Node 984 Energy used overall: 12.3085
Node 985 Energy used overall: 10.1351
Node 986 Energy used overall: 8.62844
Node 987 Energy used overall: 12.1675
Node 988 Energy used overall: 8.38087
Node 989 Energy used overall: 16.2675
Node 990 Energy used overall: 10.0442
Node 991 Energy used overall: 8.46339
Node 992 Energy used overall: 10.0676
Node 993 Energy used overall: 8.83475
Node 994 Energy used overall: 12.2305
Node 995 Energy used overall: 8.51559
Node 996 Energy used overall: 9.96298
Node 997 Energy used overall: 8.54592
Node 998 Energy used overall: 8.83476
Node 999 Energy used overall: 8.38087
starting destroy
0	250	0
1	250	57140
2	250	0
3	250	57152.7
4	250	0
5	250	37860.6
6	250	0
7	250	0
8	250	0
9	250	79233
10	250	0
11	250	38192.6
12	250	0
13	250	57271.2
14	250	57047.2
15	250	0
16	250	57517.8
17	250	0
18	250	76212.9
19	250	0
20	250	0
21	250	76496.6
22	250	101253
23	250	76740.3
24	250	0
25	250	0
26	250	0
27	250	38320.3
28	250	0
29	250	0
30	250	38049.6
31	250	57153.8
32	250	0
33	250	57545.4
34	250	57510.9
35	250	95544.2
36	250	57131.2
37	250	38123.4
38	250	0
39	250	0
40	250	37954.8
41	250	0
42	250	57162.7
43	250	57492.2
44	250	0
45	250	0
46	250	57131.8
47	250	0
48	250	76677.4
49	250	76277.7
50	250	38325.7
51	250	38298
52	250	0
53	250	0
54	250	0
55	250	76477.3
56	250	0
57	250	0
58	250	57445
59	250	0
60	250	0
61	250	0
62	250	0
63	250	0
64	250	0
65	250	57137.3
66	250	0
67	250	0
68	250	0
69	250	0
70	250	57008.3
71	250	76394.1
72	250	0
73	250	0
74	250	0
75	250	37865.3
76	250	0
77	250	57399.5
78	250	136688
79	250	76475.3
80	250	0
81	250	0
82	250	0
83	250	0
84	250	0
85	250	0
86	250	38275
87	250	107344
88	250	76489.5
89	250	38353.3
90	250	38379.7
91	250	57400.2
92	250	37941.6
93	250	0
94	250	38394.9
95	250	57522.5
96	250	0
97	250	0
98	250	96586.3
99	250	0
100	250	95519.5
101	250	76233
102	250	38306.2
103	250	0
104	250	0
105	250	0
106	250	0
107	250	0
108	250	57215.7
109	250	76624.6
110	250	0
111	250	0
112	250	76352.1
113	250	0
114	250	0
115	250	0
116	250	37825.1
117	250	57450.6
118	250	38278.9
119	250	0
120	250	0
121	250	57124.1
122	250	37936.7
123	250	57450.4
124	250	0
125	250	0
126	250	95576.6
127	250	0
128	250	57214.2
129	250	0
130	250	0
131	250	0
132	250	38089.5
133	250	38287.3
134	250	76540.2
135	250	0
136	250	38162.5
137	250	0
138	250	0
139	250	0
140	250	57401.2
141	250	57375.1
142	250	69612.1
143	250	0
144	250	76630.4
145	250	76585.5
146	250	57403.1
147	250	107093
148	250	0
149	250	0
150	250	76400.1
151	250	38232.7
152	250	38133.4
153	250	57447.9
154	250	57173.8
155	250	57272.6
156	250	0
157	250	0
158	250	0
159	250	38188.1
160	250	57031.8
161	250	0
162	250	0
163	250	0
164	250	0
165	250	0
166	250	0
167	250	76535.5
168	250	76628.6
169	250	57251.8
170	250	0
171	250	76507.1
172	250	37876.4
173	250	0
174	250	0
175	250	0
176	250	38123
177	250	0
178	250	0
179	250	0
180	250	0
181	250	0
182	250	0
183	250	106861
184	250	57127
185	250	57353.6
186	250	38093.9
187	250	0
188	250	57589.1
189	250	57036.2
190	250	37801.9
191	250	0
192	250	0
193	250	0
194	250	134995
195	250	57584.3
196	250	0
197	250	57512.2
198	250	57328.3
199	250	0
200	250	76467.5
201	250	0
202	250	37952.3
203	250	0
204	250	0
205	250	0
206	250	0
207	250	57436.1
208	250	76488.9
209	250	0
210	250	76438.9
211	250	57506.6
212	250	0
213	250	57381.6
214	250	0
215	250	57232.6
216	250	0
217	250	57301.6
218	250	57535.7
219	250	0
220	250	0
221	250	76567.6
222	250	0
223	250	96963
224	250	0
225	250	76376.9
226	250	0
227	250	0
228	250	0
229	250	57248.1
230	250	37899.7
231	250	0
232	250	57245.9
233	250	38360.3
234	250	57457.6
235	250	0
236	250	38175.3
237	250	57246.2
238	250	57280.7
239	250	57264.8
240	250	37805
241	250	0
242	250	57135.2
243	250	0
244	250	0
245	250	0
246	250	76298.4
247	250	0
248	250	0
249	250	0
250	250	76203.9
251	250	57502.7
252	250	0
253	250	57375.7
254	250	0
255	250	0
256	250	95821.6
257	250	57499.3
258	250	57563.3
259	250	38121.7
260	250	0
261	250	0
262	250	76278.9
263	250	0
264	250	37846.6
265	250	38099.7
266	250	57420.7
267	250	57147.7
268	250	0
269	250	76572.6
270	250	0
271	250	0
272	250	76689.1
273	250	38160.9
274	250	0
275	250	0
276	250	0
277	250	57052.8
278	250	0
279	250	0
280	250	76449.3
281	250	57293.9
282	250	37825.3
283	250	57035.1
284	250	38076.8
285	250	0
286	250	76228.1
287	250	0
288	250	57543.7
289	250	0
290	250	0
291	250	0
292	250	136331
293	250	76670.8
294	250	0
295	250	57340.9
296	250	57082.5
297	250	38142.1
298	250	37874.6
299	250	0
300	250	0
301	250	0
302	250	77306.5
303	250	0
304	250	0
305	250	0
306	250	57504.3
307	250	57584.8
308	250	37872
309	250	57140.8
310	250	76720.6
311	250	37911
312	250	103535
313	250	0
314	250	0
315	250	0
316	250	57408.7
317	250	0
318	250	57170.8
319	250	76424.5
320	250	0
321	250	76298.7
322	250	0
323	250	0
324	250	0
325	250	0
326	250	0
327	250	0
328	250	0
329	250	76500
330	250	0
331	250	57590.4
332	250	57444.8
333	250	0
334	250	57500.1
335	250	38065.3
336	250	37873.8
337	250	57017.6
338	250	37802.8
339	250	0
340	250	76695.1
341	250	76312.2
342	250	57172.5
343	250	57215.1
344	250	38136.1
345	250	0
346	250	57432.8
347	250	37898.8
348	250	0
349	250	0
350	250	76230.5
351	250	0
352	250	0
353	250	0
354	250	0
355	250	76289.6
356	250	57246.1
357	250	57455.5
358	250	0
359	250	38260.1
360	250	0
361	250	76287.3
362	250	0
363	250	0
364	250	95791.8
365	250	0
366	250	57146.1
367	250	0
368	250	57546.5
369	250	0
370	250	0
371	250	0
372	250	76493.4
373	250	76283
374	250	0
375	250	0
376	250	0
377	250	57210.2
378	250	0
379	250	37894.4
380	250	37964.4
381	250	0
382	250	0
383	250	57359.1
384	250	97200.9
385	250	57036.3
386	250	76578
387	250	76482.1
388	250	0
389	250	57422.8
390	250	38373.7
391	250	37959.1
392	250	0
393	250	0
394	250	0
395	250	0
396	250	57175.9
397	250	57249.2
398	250	57358
399	250	0
400	250	0
401	250	0
402	250	38014.8
403	250	97236.4
404	250	38155.4
405	250	57497.9
406	250	76422.7
407	250	0
408	250	0
409	250	0
410	250	0
411	250	0
412	250	38075.5
413	250	37826.7
414	250	38233.9
415	250	38072.4
416	250	0
417	250	0
418	250	0
419	250	95867.2
420	250	0
421	250	57364.3
422	250	38070.6
423	250	0
424	250	37923.6
425	250	0
426	250	57294.1
427	250	38156.9
428	250	0
429	250	0
430	250	76536.8
431	250	0
432	250	0
433	250	0
434	250	38313.5
435	250	0
436	250	0
437	250	0
438	250	0
439	250	57095.9
440	250	0
441	250	0
442	250	57499.4
443	250	0
444	250	0
445	250	57075.3
446	250	37982.8
447	250	38314.1
448	250	0
449	250	38046.8
450	250	76412.2
451	250	76597.9
452	250	57597
453	250	0
454	250	57044.5
455	250	57563.8
456	250	57498.4
457	250	84576.5
458	250	38301.5
459	250	95446.6
460	250	0
461	250	0
462	250	0
463	250	38002.5
464	250	0
465	250	0
466	250	57226.2
467	250	0
468	250	57439.8
469	250	57361.6
470	250	0
471	250	0
472	250	144283
473	250	57350.7
474	250	57253.8
475	250	38155.9
476	250	57268.8
477	250	0
478	250	0
479	250	0
480	250	0
481	250	57286.1
482	250	57024
483	250	0
484	250	0
485	250	0
486	250	0
487	250	0
488	250	38064.5
489	250	57229.7
490	250	38290.3
491	250	57300.8
492	250	57316.3
493	250	0
494	250	37843.2
495	250	0
496	250	57412.1
497	250	0
498	250	76533.5
499	250	59641.8
500	250	76713.3
501	250	0
502	250	0
503	250	0
504	250	0
505	250	38198.8
506	250	57244.1
507	250	57424.2
508	250	0
509	250	128053
510	250	0
511	250	57399
512	250	0
513	250	0
514	250	0
515	250	57098.8
516	250	98838.3
517	250	0
518	250	0
519	250	0
520	250	0
521	250	57431.3
522	250	37831.3
523	250	57355.4
524	250	57322.7
525	250	0
526	250	38070.7
527	250	0
528	250	0
529	250	57436.2
530	250	0
531	250	38296
532	250	0
533	250	0
534	250	0
535	250	0
536	250	76329.8
537	250	38322.1
538	250	76603.4
539	250	57030.6
540	250	76609.3
541	250	76772.5
542	250	85292.4
543	250	57341.2
544	250	0
545	250	57089.6
546	250	0
547	250	38363.9
548	250	0
549	250	0
550	250	0
551	250	0
552	250	0
553	250	0
554	250	38144.2
555	250	38065.8
556	250	38376.5
557	250	57230.4
558	250	0
559	250	76281.3
560	250	57190.2
561	250	0
562	250	0
563	250	57046.3
564	250	37846.2
565	250	57007.1
566	250	0
567	250	0
568	250	38217.5
569	250	57437.2
570	250	95482.7
571	250	0
572	250	38285.8
573	250	57054.4
574	250	38251.3
575	250	0
576	250	0
577	250	76389.8
578	250	38145.3
579	250	0
580	250	0
581	250	57579.7
582	250	0
583	250	57210.5
584	250	76571.1
585	250	0
586	250	0
587	250	57265.8
588	250	0
589	250	0
590	250	0
591	250	57251.1
592	250	0
593	250	0
594	250	0
595	250	63967.1
596	250	57224.8
597	250	57092.2
598	250	57489
599	250	37830.2
600	250	0
601	250	57575
602	250	0
603	250	0
604	250	0
605	250	0
606	250	0
607	250	0
608	250	76230.4
609	250	57591
610	250	76222.1
611	250	37942
612	250	76744.2
613	250	0
614	250	0
615	250	38217.4
616	250	57237.5
617	250	57415.9
618	250	57045.5
619	250	37978.3
620	250	0
621	250	38210.4
622	250	0
623	250	0
624	250	0
625	250	0
626	250	0
627	250	0
628	250	57174.8
629	250	0
630	250	57217.2
631	250	0
632	250	76686.9
633	250	0
634	250	57073
635	250	38100
636	250	0
637	250	57344.1
638	250	0
639	250	0
640	250	0
641	250	57068.3
642	250	57451.5
643	250	57262.2
644	250	57261.8
645	250	57376.3
646	250	76521.6
647	250	76492.3
648	250	38046.9
649	250	0
650	250	0
651	250	0
652	250	0
653	250	64323.6
654	250	0
655	250	57470.9
656	250	0
657	250	0
658	250	0
659	250	57181
660	250	57304.8
661	250	57372.5
662	250	0
663	250	0
664	250	0
665	250	57149.4
666	250	0
667	250	0
668	250	0
669	250	0
670	250	57189.8
671	250	0
672	250	37928.1
673	250	37907.8
674	250	38018.9
675	250	57433.8
676	250	57358.5
677	250	57249.3
678	250	57325.4
679	250	57330.6
680	250	0
681	250	76613.1
682	250	57245.1
683	250	0
684	250	0
685	250	0
686	250	57203.8
687	250	57531.3
688	250	76286.8
689	250	38159
690	250	38190.9
691	250	0
692	250	0
693	250	0
694	250	57110.5
695	250	57036.5
696	250	57544.6
697	250	0
698	250	38200.9
699	250	76268.6
700	250	57086
701	250	0
702	250	0
703	250	0
704	250	111763
705	250	38067.1
706	250	0
707	250	0
708	250	57250.2
709	250	0
710	250	57446
711	250	0
712	250	76420.2
713	250	37990.5
714	250	0
715	250	38305.3
716	250	0
717	250	57238.6
718	250	95449.7
719	250	38051.5
720	250	76377.2
721	250	38180.3
722	250	38016.2
723	250	38109.9
724	250	0
725	250	0
726	250	38228.5
727	250	0
728	250	0
729	250	0
730	250	57549
731	250	57275
732	250	0
733	250	57571
734	250	76231.8
735	250	0
736	250	38054
737	250	38021.8
738	250	57213.3
739	250	57453.8
740	250	57532.9
741	250	0
742	250	76261.6
743	250	0
744	250	76310.1
745	250	108808
746	250	57108.2
747	250	0
748	250	0
749	250	38365.6
750	250	57360.7
751	250	76224.1
752	250	110517
753	250	38115.6
754	250	0
755	250	57464.9
756	250	0
757	250	57275.3
758	250	95453.4
759	250	0
760	250	37885
761	250	57399.5
762	250	38137.2
763	250	0
764	250	0
765	250	38025.3
766	250	57591.9
767	250	57467.9
768	250	57519.8
769	250	0
770	250	0
771	250	57347.7
772	250	0
773	250	38136.6
774	250	57034.6
775	250	0
776	250	0
777	250	57175.4
778	250	0
779	250	0
780	250	0
781	250	57454.4
782	250	57559
783	250	0
784	250	38226.7
785	250	0
786	250	57188.4
787	250	38020.1
788	250	0
789	250	0
790	250	38275.7
791	250	76762.9
792	250	76520.5
793	250	76541.1
794	250	57567.5
795	250	57176
796	250	57481.4
797	250	57093.2
798	250	37956.6
799	250	0
800	250	147550
801	250	0
802	250	57411
803	250	0
804	250	76244
805	250	38090
806	250	0
807	250	38148
808	250	0
809	250	0
810	250	76539.2
811	250	57385.5
812	250	38106
813	250	0
814	250	0
815	250	38020.1
816	250	38069.9
817	250	57166.6
818	250	37927
819	250	0
820	250	38330.5
821	250	57045.6
822	250	57470.5
823	250	57365.3
824	250	38384.7
825	250	0
826	250	57105.9
827	250	57139.1
828	250	0
829	250	57513.9
830	250	0
831	250	57248.2
832	250	57551.6
833	250	37980.2
834	250	0
835	250	0
836	250	0
837	250	0
838	250	76622.3
839	250	76517.4
840	250	57063
841	250	57247
842	250	135606
843	250	37948.2
844	250	0
845	250	57097.8
846	250	0
847	250	0
848	250	0
849	250	0
850	250	0
851	250	57507
852	250	37811.9
853	250	38226
854	250	57102
855	250	0
856	250	0
857	250	0
858	250	37944.1
859	250	38223.5
860	250	57451.5
861	250	38286.9
862	250	0
863	250	37844.1
864	250	118108
865	250	37950.7
866	250	57145.4
867	250	0
868	250	57221.5
869	250	0
870	250	0
871	250	57565.5
872	250	57472.6
873	250	0
874	250	38202.3
875	250	57490.5
876	250	38303.3
877	250	37830.3
878	250	57063.9
879	250	57455.6
880	250	57417.8
881	250	0
882	250	57577.9
883	250	0
884	250	0
885	250	76486
886	250	0
887	250	57434.2
888	250	38223.8
889	250	0
890	250	38135.7
891	250	0
892	250	76652.7
893	250	95621.7
894	250	38283.8
895	250	38165.4
896	250	0
897	250	0
898	250	0
899	250	38254.1
900	250	76317.8
901	250	38256.2
902	250	0
903	250	57385.9
904	250	0
905	250	38347.3
906	250	0
907	250	0
908	250	57390.9
909	250	57052.2
910	250	57326
911	250	0
912	250	0
913	250	57220.6
914	250	0
915	250	76208.7
916	250	57598.8
917	250	0
918	250	0
919	250	76407.7
920	250	76301.2
921	250	38073.3
922	250	0
923	250	0
924	250	0
925	250	0
926	250	0
927	250	38303.9
928	250	57134.5
929	250	76397.1
930	250	57318.5
931	250	76379.4
932	250	0
933	250	76583.6
934	250	76296.5
935	250	57388.8
936	250	57355.2
937	250	0
938	250	38299
939	250	0
940	250	37993.9
941	250	0
942	250	0
943	250	0
944	250	57572.1
945	250	109669
946	250	0
947	250	76646.7
948	250	57372.9
949	250	0
950	250	138736
951	250	0
952	250	0
953	250	38161.5
954	250	117288
955	250	76381.3
956	250	0
957	250	0
958	250	0
959	250	37945.8
960	250	57546.2
961	250	57104.5
962	250	38353.8
963	250	0
964	250	0
965	250	0
966	250	0
967	250	57568
968	250	57208.5
969	250	0
970	250	57560.8
971	250	37977.5
972	250	0
973	250	57096.9
974	250	76776.6
975	250	76852.1
976	250	0
977	250	0
978	250	76346.1
979	250	0
980	250	57446.6
981	250	0
982	250	57513.6
983	250	57340.6
984	250	57449
985	250	38379.7
986	250	0
987	250	57051.4
988	250	0
989	250	76256.9
990	250	38235
991	250	0
992	250	38008.1
993	250	0
994	250	57352
995	250	0
996	250	37938.9
997	250	0
998	250	0
999	250	0
999	0	12	12	0	0	0	250
998	0	12	1	11	0	0	250
997	0	12	8	4	0	0	249
996	0	8	8	0	0	1	158
995	0	17	16	1	0	13	96
994	0	7	6	1	0	1	120
993	0	12	1	11	0	0	250
992	0	9	8	1	0	1	177
991	0	12	10	2	0	0	247
990	0	13	11	2	0	10	83
989	0	8	8	0	0	2	238
988	0	12	12	0	0	0	250
987	0	8	7	1	0	1	143
986	0	12	6	6	0	0	250
985	0	15	14	1	0	12	91
984	0	12	9	3	0	10	52
983	0	8	4	4	0	7	34
982	0	9	9	0	0	2	146
981	0	13	11	2	0	4	198
980	0	8	6	2	0	2	124
979	0	11	11	0	0	0	239
978	0	8	7	1	0	2	124
977	0	12	8	4	0	0	249
976	0	12	11	1	0	0	250
975	0	8	5	3	0	2	123
974	0	5	5	0	0	1	105
973	0	10	8	2	0	3	144
972	0	12	12	0	0	0	250
971	0	10	10	0	0	2	175
970	0	8	5	3	0	1	146
969	0	12	0	12	0	0	250
968	0	8	8	0	0	1	154
967	0	8	4	4	0	2	138
966	0	12	9	3	0	0	250
965	0	12	5	7	0	0	248
964	0	12	12	0	0	0	250
963	0	12	12	0	0	0	250
962	0	11	10	1	0	10	42
961	0	8	3	5	0	1	149
960	0	9	6	3	0	7	42
959	0	9	9	0	0	3	139
958	0	12	10	2	0	0	250
957	0	12	12	0	0	0	250
956	0	12	11	1	0	0	250
955	0	11	9	2	0	5	166
954	0	5	4	1	0	3	163
953	0	10	9	1	0	1	182
952	0	12	12	0	0	0	242
951	0	12	12	0	0	0	250
950	0	13	13	0	0	11	41
949	0	12	11	1	0	0	250
948	0	9	6	3	0	2	142
947	0	4	1	3	0	3	36
946	0	11	9	2	0	0	228
945	0	18	16	2	0	13	101
944	0	8	7	1	0	5	92
943	0	12	11	1	0	0	250
942	0	12	10	2	0	0	250
941	0	11	9	2	0	7	81
940	0	8	7	1	0	6	40
939	0	12	10	2	0	0	250
938	0	13	11	2	0	8	120
937	0	16	16	0	0	13	118
936	0	6	2	4	0	2	115
935	0	8	6	2	0	1	150
934	0	6	3	3	0	1	120
933	0	7	6	1	0	2	117
932	0	12	5	7	0	0	249
931	0	6	6	0	0	1	131
930	0	7	6	1	0	3	111
929	0	11	8	3	0	11	73
928	0	8	8	0	0	1	153
927	0	10	8	2	0	2	173
926	0	12	12	0	0	0	250
925	0	12	11	1	0	0	246
924	0	12	12	0	0	0	246
923	0	11	9	2	0	0	229
922	0	12	12	0	0	0	250
921	0	13	10	3	0	11	55
920	0	7	5	2	0	1	232
919	0	7	4	3	0	1	233
918	0	12	11	1	0	0	248
917	0	12	10	2	0	0	250
916	0	8	5	3	0	1	155
915	0	6	5	1	0	2	83
914	0	12	10	2	0	0	250
913	0	8	5	3	0	1	151
912	0	12	5	7	0	0	250
911	0	12	9	3	0	0	244
910	0	7	5	2	0	1	138
909	0	8	8	0	0	1	151
908	0	9	9	0	0	2	151
907	0	12	8	4	0	0	247
906	0	12	12	0	0	0	250
905	0	10	8	2	0	1	182
904	0	12	11	1	0	0	243
903	0	10	8	2	0	3	151
902	0	12	12	0	0	0	243
901	0	9	8	1	0	5	91
900	0	5	5	0	0	3	75
899	0	11	10	1	0	9	41
898	0	12	11	1	0	0	250
897	0	10	10	0	0	0	211
896	0	12	11	1	0	0	245
895	0	11	9	2	0	4	144
894	0	11	10	1	0	6	112
893	0	5	3	2	0	1	317
892	0	6	4	2	0	1	122
