Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 736 Energy used overall: 10.365
Node 737 Energy used overall: 8.87602
Node 738 Energy used overall: 8.77043
Node 739 Energy used overall: 8.42213
Node 740 Energy used overall: 9.95443
Node 741 Energy used overall: 8.6697
Node 742 Energy used overall: 10.0477
Node 743 Energy used overall: 16.2071
Node 744 Energy used overall: 8.38087
Node 745 Energy used overall: 10.1328
Node 746 Energy used overall: 8.38087
Node 747 Energy used overall: 8.46997
Node 748 Energy used overall: 9.52639
Node 749 Energy used overall: 12.3389
Node 750 Energy used overall: 8.45779
Node 751 Energy used overall: 10.104
Node 752 Energy used overall: 16.0796
Node 753 Energy used overall: 8.38087
Node 754 Energy used overall: 11.7324
Node 755 Energy used overall: 20.6493
Node 756 Energy used overall: 8.57034
Node 757 Energy used overall: 16.0744
Node 758 Energy used overall: 12.2059
Node 759 Energy used overall: 10.0332
Node 760 Energy used overall: 12.3352
Node 761 Energy used overall: 8.45581
Node 762 Energy used overall: 16.0858
Node 763 Energy used overall: 8.57294
Node 764 Energy used overall: 8.73897
Node 765 Energy used overall: 8.52167
Node 766 Energy used overall: 9.97821
Node 767 Energy used overall: 10.0944
Node 768 Energy used overall: 8.45951
Node 769 Energy used overall: 8.51189
Node 770 Energy used overall: 9.96887
Node 771 Energy used overall: 8.63286
Node 772 Energy used overall: 11.7965
Node 773 Energy used overall: 16.1548
Node 774 Energy used overall: 10.2884
Node 775 Energy used overall: 9.94148
Node 776 Energy used overall: 8.49244
Node 777 Energy used overall: 12.129
Node 778 Energy used overall: 8.38087
Node 779 Energy used overall: 8.92544
Node 780 Energy used overall: 8.87602
Node 781 Energy used overall: 8.42213
Node 782 Energy used overall: 8.38087
Node 783 Energy used overall: 8.44699
Node 784 Energy used overall: 8.58718
Node 785 Energy used overall: 12.22
Node 786 Energy used overall: 8.62844
Node 787 Energy used overall: 12.2481
Node 788 Energy used overall: 16.0386
Node 789 Energy used overall: 10.0332
Node 790 Energy used overall: 8.75223
Node 791 Energy used overall: 8.38087
Node 792 Energy used overall: 8.38086
Node 793 Energy used overall: 12.1648
Node 794 Energy used overall: 10.0054
Node 795 Energy used overall: 8.4399
Node 796 Energy used overall: 8.46339
Node 797 Energy used overall: 8.53276
Node 798 Energy used overall: 12.2231
Node 799 Energy used overall: 8.58718
Node 800 Energy used overall: 16.1255
Node 801 Energy used overall: 12.2371
Node 802 Energy used overall: 8.38087
Node 803 Energy used overall: 10.263
Node 804 Energy used overall: 12.2497
Node 805 Energy used overall: 9.89734
Node 806 Energy used overall: 8.38087
Node 807 Energy used overall: 14.7624
Node 808 Energy used overall: 11.8393
Node 809 Energy used overall: 8.50078
Node 810 Energy used overall: 8.38087
Node 811 Energy used overall: 8.53833
Node 812 Energy used overall: 10.0824
Node 813 Energy used overall: 12.2198
Node 814 Energy used overall: 8.62844
Node 815 Energy used overall: 12.2635
Node 816 Energy used overall: 20.6433
Node 817 Energy used overall: 12.3162
Node 818 Energy used overall: 8.4134
Node 819 Energy used overall: 8.83476
Node 820 Energy used overall: 8.79349
Node 821 Energy used overall: 8.83476
Node 822 Energy used overall: 8.58756
Node 823 Energy used overall: 8.46339
Node 824 Energy used overall: 12.2466
Node 825 Energy used overall: 12.2011
Node 826 Energy used overall: 8.63723
Node 827 Energy used overall: 12.2403
Node 828 Energy used overall: 8.38087
Node 829 Energy used overall: 12.5976
Node 830 Energy used overall: 10.0401
Node 831 Energy used overall: 8.62844
Node 832 Energy used overall: 8.44964
Node 833 Energy used overall: 12.3561
Node 834 Energy used overall: 8.53638
Node 835 Energy used overall: 8.82955
Node 836 Energy used overall: 12.2825
Node 837 Energy used overall: 8.81754
Node 838 Energy used overall: 8.87602
Node 839 Energy used overall: 16.0386
Node 840 Energy used overall: 9.92679
Node 841 Energy used overall: 16.1565
Node 842 Energy used overall: 8.41784
Node 843 Energy used overall: 9.97886
Node 844 Energy used overall: 12.5366
Node 845 Energy used overall: 8.62844
Node 846 Energy used overall: 8.38087
Node 847 Energy used overall: 16.0883
Node 848 Energy used overall: 12.2317
Node 849 Energy used overall: 12.2294
Node 850 Energy used overall: 16.1544
Node 851 Energy used overall: 12.1462
Node 852 Energy used overall: 8.87602
Node 853 Energy used overall: 8.52579
Node 854 Energy used overall: 8.42213
Node 855 Energy used overall: 8.65124
Node 856 Energy used overall: 8.42213
Node 857 Energy used overall: 9.96887
Node 858 Energy used overall: 11.6895
Node 859 Energy used overall: 12.1987
Node 860 Energy used overall: 8.70388
Node 861 Energy used overall: 8.46339
Node 862 Energy used overall: 12.205
Node 863 Energy used overall: 8.66782
Node 864 Energy used overall: 12.2259
Node 865 Energy used overall: 8.39864
Node 866 Energy used overall: 16.0603
Node 867 Energy used overall: 8.42213
Node 868 Energy used overall: 12.129
Node 869 Energy used overall: 8.71097
Node 870 Energy used overall: 8.38087
Node 871 Energy used overall: 8.38087
Node 872 Energy used overall: 10.0088
Node 873 Energy used overall: 8.42213
Node 874 Energy used overall: 8.49564
Node 875 Energy used overall: 8.51237
Node 876 Energy used overall: 12.1675
Node 877 Energy used overall: 8.38087
Node 878 Energy used overall: 9.89641
Node 879 Energy used overall: 10.2655
Node 880 Energy used overall: 8.51557
Node 881 Energy used overall: 12.2263
Node 882 Energy used overall: 16.0839
Node 883 Energy used overall: 16.0606
Node 884 Energy used overall: 8.42213
Node 885 Energy used overall: 8.58035
Node 886 Energy used overall: 16.0961
Node 887 Energy used overall: 11.8785
Node 888 Energy used overall: 9.95286
Node 889 Energy used overall: 8.4399
Node 890 Energy used overall: 8.52215
Node 891 Energy used overall: 8.68977
Node 892 Energy used overall: 16.091
Node 893 Energy used overall: 12.1941
Node 894 Energy used overall: 8.42213
Node 895 Energy used overall: 8.71943
Node 896 Energy used overall: 8.53926
Node 897 Energy used overall: 8.38087
Node 898 Energy used overall: 10.9447
Node 899 Energy used overall: 8.50466
Node 900 Energy used overall: 8.62844
Node 901 Energy used overall: 12.2075
Node 902 Energy used overall: 12.3874
Node 903 Energy used overall: 10.1633
Node 904 Energy used overall: 8.90278
Node 905 Energy used overall: 8.42213
Node 906 Energy used overall: 10.0316
Node 907 Energy used overall: 8.41672
Node 908 Energy used overall: 9.93001
Node 909 Energy used overall: 12.376
Node 910 Energy used overall: 16.0386
Node 911 Energy used overall: 8.38086
Node 912 Energy used overall: 9.98661
Node 913 Energy used overall: 9.89641
Node 914 Energy used overall: 8.46339
Node 915 Energy used overall: 12.2379
Node 916 Energy used overall: 9.99177
Node 917 Energy used overall: 8.46339
Node 918 Energy used overall: 8.38087
Node 919 Energy used overall: 8.42213
Node 920 Energy used overall: 12.2952
Node 921 Energy used overall: 8.58868
Node 922 Energy used overall: 17.69
Node 923 Energy used overall: 8.61633
Node 924 Energy used overall: 8.46339
Node 925 Energy used overall: 12.2166
Node 926 Energy used overall: 8.59922
Node 927 Energy used overall: 8.48116
Node 928 Energy used overall: 12.2667
Node 929 Energy used overall: 16.1599
Node 930 Energy used overall: 8.87602
Node 931 Energy used overall: 10.0439
Node 932 Energy used overall: 14.408
Node 933 Energy used overall: 8.46339
Node 934 Energy used overall: 8.72341
Node 935 Energy used overall: 8.38087
Node 936 Energy used overall: 9.93963
Node 937 Energy used overall: 12.2089
Node 938 Energy used overall: 8.71097
Node 939 Energy used overall: 8.75144
Node 940 Energy used overall: 8.87602
Node 941 Energy used overall: 8.43226
Node 942 Energy used overall: 8.46348
Node 943 Energy used overall: 9.98646
Node 944 Energy used overall: 12.3225
Node 945 Energy used overall: 12.1806
Node 946 Energy used overall: 12.5354
Node 947 Energy used overall: 8.7419
Node 948 Energy used overall: 8.61067
Node 949 Energy used overall: 8.57184
Node 950 Energy used overall: 16.151
Node 951 Energy used overall: 12.3008
Node 952 Energy used overall: 8.42615
Node 953 Energy used overall: 8.60402
Node 954 Energy used overall: 12.129
Node 955 Energy used overall: 9.99275
Node 956 Energy used overall: 12.4049
Node 957 Energy used overall: 12.2107
Node 958 Energy used overall: 8.41363
Node 959 Energy used overall: 10.0046
Node 960 Energy used overall: 12.1431
Node 961 Energy used overall: 9.64435
Node 962 Energy used overall: 8.38087
Node 963 Energy used overall: 10.0267
Node 964 Energy used overall: 12.444
Node 965 Energy used overall: 8.61328
Node 966 Energy used overall: 8.54592
Node 967 Energy used overall: 8.79349
Node 968 Energy used overall: 8.42213
Node 969 Energy used overall: 8.38087
Node 970 Energy used overall: 8.74432
Node 971 Energy used overall: 12.2744
Node 972 Energy used overall: 12.3232
Node 973 Energy used overall: 9.93777
Node 974 Energy used overall: 12.1675
Node 975 Energy used overall: 16.0501
Node 976 Energy used overall: 10.0182
Node 977 Energy used overall: 8.42213
Node 978 Energy used overall: 12.129
Node 979 Energy used overall: 12.348
Node 980 Energy used overall: 8.45307
Node 981 Energy used overall: 9.93685
Node 982 Energy used overall: 12.1706
Node 983 Energy used overall: 12.2444
Node 984 Energy used overall: 16.1495
Node 985 Energy used overall: 10.0253
Node 986 Energy used overall: 12.1847
Node 987 Energy used overall: 8.53221
Node 988 Energy used overall: 12.2767
Node 989 Energy used overall: 12.129
Node 990 Energy used overall: 12.2612
Node 991 Energy used overall: 8.38086
Node 992 Energy used overall: 8.6697
Node 993 Energy used overall: 9.97497
Node 994 Energy used overall: 8.87393
Node 995 Energy used overall: 20.7095
Node 996 Energy used overall: 8.41733
Node 997 Energy used overall: 8.61534
Node 998 Energy used overall: 9.9896
Node 999 Energy used overall: 8.57462
starting destroy
0	250	0
1	250	0
2	250	38389
3	250	0
4	250	57425.6
5	250	0
6	250	0
7	250	0
8	250	0
9	250	90465.9
10	250	0
11	250	0
12	250	38060.7
13	250	57583.2
14	250	0
15	250	57213.5
16	250	0
17	250	0
18	250	57345.9
19	250	57248.3
20	250	38266
21	250	102315
22	250	38107.9
23	250	114936
24	250	0
25	250	76280.8
26	250	0
27	250	0
28	250	0
29	250	57595.7
30	250	57561
31	250	76360.3
32	250	0
33	250	76596.9
34	250	0
35	250	0
36	250	76732.2
37	250	0
38	250	0
39	250	57008.6
40	250	76659.1
41	250	0
42	250	0
43	250	0
44	250	0
45	250	38298.8
46	250	0
47	250	0
48	250	0
49	250	0
50	250	38250
51	250	38247
52	250	0
53	250	38245.7
54	250	38302
55	250	57093.9
56	250	0
57	250	0
58	250	0
59	250	65121.9
60	250	38064.1
61	250	119660
62	250	0
63	250	57167.8
64	250	0
65	250	0
66	250	0
67	250	0
68	250	76420.4
69	250	57453.6
70	250	0
71	250	57558.8
72	250	0
73	250	76436.4
74	250	37949.4
75	250	57144.2
76	250	0
77	250	57523.3
78	250	38188.5
79	250	0
80	250	38379.6
81	250	0
82	250	0
83	250	57280.6
84	250	0
85	250	0
86	250	140829
87	250	38249.7
88	250	0
89	250	0
90	250	38136.1
91	250	0
92	250	0
93	250	0
94	250	0
95	250	57503.4
96	250	57221.5
97	250	0
98	250	0
99	250	0
100	250	95800.4
101	250	57349.7
102	250	0
103	250	0
104	250	37905.1
105	250	0
106	250	0
107	250	38132.9
108	250	38224.3
109	250	0
110	250	0
111	250	0
112	250	38137.2
113	250	57300.7
114	250	0
115	250	38074.3
116	250	0
117	250	57175
118	250	0
119	250	76667.9
120	250	0
121	250	0
122	250	57038.3
123	250	0
124	250	0
125	250	76308
126	250	0
127	250	0
128	250	76454
129	250	57468.8
130	250	57233.7
131	250	0
132	250	0
133	250	0
134	250	76738.3
135	250	57322.3
136	250	37869.4
137	250	38266.3
138	250	37930.6
139	250	0
140	250	0
141	250	57044.7
142	250	37932.5
143	250	95497.2
144	250	0
145	250	132664
146	250	0
147	250	0
148	250	0
149	250	0
150	250	0
151	250	57178.1
152	250	0
153	250	79848.3
154	250	57308.2
155	250	76338
156	250	0
157	250	0
158	250	57395
159	250	57138.2
160	250	0
161	250	38349.8
162	250	38329.8
163	250	57044.6
164	250	57065.2
165	250	0
166	250	76641.2
167	250	0
168	250	57565.8
169	250	0
170	250	0
171	250	0
172	250	0
173	250	0
174	250	57078.9
175	250	57070
176	250	57568.8
177	250	0
178	250	57497.8
179	250	0
180	250	57362.6
181	250	57289.7
182	250	0
183	250	57076.3
184	250	0
185	250	0
186	250	76643.9
187	250	38037.4
188	250	38001.6
189	250	0
190	250	38138.6
191	250	38291.4
192	250	0
193	250	57439.4
194	250	76443.5
195	250	0
196	250	57417.7
197	250	38189.5
198	250	37823.7
199	250	0
200	250	0
201	250	83334.6
202	250	0
203	250	0
204	250	76645.1
205	250	38245.5
206	250	0
207	250	57307.7
208	250	38238.4
209	250	57440.3
210	250	57029.5
211	250	76729.2
212	250	57045.2
213	250	76610.8
214	250	57132.9
215	250	0
216	250	57343.9
217	250	0
218	250	0
219	250	57147.8
220	250	57229.3
221	250	38358.5
222	250	0
223	250	0
224	250	57074.8
225	250	0
226	250	0
227	250	0
228	250	124272
229	250	0
230	250	38101.6
231	250	57476.1
232	250	0
233	250	38078.7
234	250	76548.7
235	250	57301.3
236	250	0
237	250	0
238	250	0
239	250	0
240	250	38333.7
241	250	0
242	250	0
243	250	0
244	250	57462.7
245	250	0
246	250	57243.3
247	250	38356.6
248	250	77702.5
249	250	57579.9
250	250	0
251	250	0
252	250	0
253	250	0
254	250	76426.5
255	250	0
256	250	57258.5
257	250	57177.8
258	250	57261
259	250	0
260	250	0
261	250	0
262	250	0
263	250	0
264	250	57129.3
265	250	76777.5
266	250	76766.2
267	250	109838
268	250	57412.4
269	250	0
270	250	38004
271	250	0
272	250	0
273	250	38182
274	250	38340.9
275	250	0
276	250	0
277	250	62883.1
278	250	38213.2
279	250	37929
280	250	57097.8
281	250	57151.3
282	250	0
283	250	57297.2
284	250	57546.4
285	250	0
286	250	57001.5
287	250	38263.3
288	250	38236.7
289	250	95831.7
290	250	0
291	250	0
292	250	0
293	250	0
294	250	57179.1
295	250	0
296	250	37867.5
297	250	57034.6
298	250	0
299	250	0
300	250	76260.4
301	250	76768.1
302	250	37899.8
303	250	76766.3
304	250	0
305	250	38068.9
306	250	0
307	250	0
308	250	76315.7
309	250	0
310	250	0
311	250	57497.6
312	250	0
313	250	38037.2
314	250	77221.3
315	250	0
316	250	0
317	250	0
318	250	0
319	250	57268.3
320	250	0
321	250	38224.8
322	250	57494.7
323	250	0
324	250	0
325	250	0
326	250	37850.3
327	250	0
328	250	0
329	250	57286.8
330	250	38010.6
331	250	57472.3
332	250	0
333	250	59600.5
334	250	76709.9
335	250	57519.2
336	250	0
337	250	0
338	250	0
339	250	0
340	250	0
341	250	0
342	250	0
343	250	37892.2
344	250	76819.1
345	250	57278.9
346	250	0
347	250	0
348	250	37884.6
349	250	76392.6
350	250	38319.2
351	250	57505.2
352	250	0
353	250	57255.6
354	250	57446.5
355	250	57524.8
356	250	0
357	250	57482.1
358	250	0
359	250	57282.4
360	250	0
361	250	119098
362	250	0
363	250	57443.4
364	250	0
365	250	57087.1
366	250	38016.9
367	250	0
368	250	0
369	250	57318.1
370	250	38239.8
371	250	0
372	250	57048.8
373	250	0
374	250	0
375	250	57542.9
376	250	0
377	250	0
378	250	0
379	250	0
380	250	76640.4
381	250	0
382	250	37826.2
383	250	57479.4
384	250	57183.6
385	250	0
386	250	38170.2
387	250	37837.7
388	250	38305.3
389	250	0
390	250	57106.1
391	250	0
392	250	0
393	250	0
394	250	0
395	250	38162.7
396	250	38276.4
397	250	38295.2
398	250	0
399	250	57460.1
400	250	57090.8
401	250	57333.8
402	250	0
403	250	0
404	250	0
405	250	76426.3
406	250	38014.5
407	250	0
408	250	0
409	250	57486.5
410	250	0
411	250	0
412	250	57326.3
413	250	57207.5
414	250	57316.5
415	250	57587.8
416	250	57440.9
417	250	76282.5
418	250	0
419	250	57191.7
420	250	76523.4
421	250	0
422	250	119692
423	250	57475.8
424	250	0
425	250	126064
426	250	0
427	250	0
428	250	0
429	250	76374.7
430	250	0
431	250	0
432	250	57366.5
433	250	0
434	250	57347.9
435	250	57018.8
436	250	0
437	250	0
438	250	38022.4
439	250	0
440	250	38396
441	250	0
442	250	57173.3
443	250	57267.3
444	250	57388.2
445	250	57028.1
446	250	0
447	250	0
448	250	38384.9
449	250	0
450	250	0
451	250	57282.2
452	250	0
453	250	37807
454	250	76853.8
455	250	38314.3
456	250	38397.9
457	250	57012.6
458	250	38218.8
459	250	0
460	250	57122.2
461	250	0
462	250	0
463	250	57410.5
464	250	95522.1
465	250	38321.6
466	250	0
467	250	0
468	250	0
469	250	37913.4
470	250	0
471	250	76746
472	250	0
473	250	144082
474	250	0
475	250	76436.5
476	250	57572.8
477	250	0
478	250	57154
479	250	0
480	250	57056.6
481	250	57468.8
482	250	64006.9
483	250	37800.3
484	250	0
485	250	57141.2
486	250	37947.1
487	250	0
488	250	0
489	250	0
490	250	0
491	250	0
492	250	0
493	250	0
494	250	57319.4
495	250	38042.9
496	250	57304.3
497	250	57531.7
498	250	76578.9
499	250	57189.7
500	250	0
501	250	57556.1
502	250	0
503	250	57453.5
504	250	0
505	250	0
506	250	57370.8
507	250	0
508	250	0
509	250	0
510	250	76328.6
511	250	57538.5
512	250	37910.5
513	250	0
514	250	0
515	250	0
516	250	0
517	250	0
518	250	0
519	250	57368.6
520	250	0
521	250	0
522	250	0
523	250	0
524	250	57169.8
525	250	0
526	250	0
527	250	57154.2
528	250	38076.5
529	250	57244.6
530	250	108660
531	250	57348
532	250	57099.9
533	250	76389.3
534	250	57197.6
535	250	0
536	250	0
537	250	57129
538	250	57303.1
539	250	57596.8
540	250	57591.3
541	250	57529.1
542	250	0
543	250	76498.9
544	250	57116.3
545	250	0
546	250	57241.5
547	250	0
548	250	57247.6
549	250	0
550	250	0
551	250	0
552	250	0
553	250	38244.7
554	250	0
555	250	37912
556	250	0
557	250	57416
558	250	76711.4
559	250	76690.8
560	250	57014.3
561	250	0
562	250	57553.6
563	250	0
564	250	0
565	250	0
566	250	57472.3
567	250	57107.8
568	250	57320.3
569	250	0
570	250	0
571	250	57085.6
572	250	0
573	250	57020.2
574	250	57255.9
575	250	38170.5
576	250	137336
577	250	57324.3
578	250	38349.6
579	250	0
580	250	57369
581	250	0
582	250	0
583	250	57558.7
584	250	76430
585	250	38005.5
586	250	99106.2
587	250	0
588	250	76724.5
589	250	37892.1
590	250	57199.3
591	250	0
592	250	0
593	250	0
594	250	0
595	250	57084.4
596	250	0
597	250	0
598	250	0
599	250	76441.4
600	250	38270.6
601	250	76789.2
602	250	76516.6
603	250	57212.7
604	250	0
605	250	76790.2
606	250	0
607	250	57271.6
608	250	57247.8
609	250	37923.7
610	250	57485.1
611	250	0
612	250	0
613	250	95899.9
614	250	0
615	250	76604.7
616	250	0
617	250	0
618	250	57008.6
619	250	0
620	250	57473.5
621	250	113175
622	250	57177.7
623	250	0
624	250	0
625	250	37813.5
626	250	0
627	250	0
628	250	37935.4
629	250	0
630	250	0
631	250	0
632	250	57365.4
633	250	38136.2
634	250	37990.1
635	250	57595.3
636	250	0
637	250	0
638	250	0
639	250	0
640	250	76484.5
641	250	57209.5
642	250	0
643	250	57201.6
644	250	38318.2
645	250	76216.4
646	250	76459.5
647	250	0
648	250	37853.8
649	250	38014.5
650	250	38361.9
651	250	57157.7
652	250	57407.9
653	250	76376.8
654	250	37871.6
655	250	0
656	250	0
657	250	0
658	250	37858.4
659	250	0
660	250	0
661	250	38317.5
662	250	0
663	250	57502.8
664	250	0
665	250	0
666	250	0
667	250	0
668	250	57588.3
669	250	0
670	250	38327.3
671	250	57095.4
672	250	57316.5
673	250	125599
674	250	0
675	250	0
676	250	0
677	250	105202
678	250	37833.3
679	250	57222.8
680	250	57393.2
681	250	0
682	250	57411.4
683	250	0
684	250	38254.4
685	250	0
686	250	57362.7
687	250	37811.8
688	250	37921.4
689	250	0
690	250	0
691	250	57145
692	250	38002
693	250	76362.8
694	250	37838.8
695	250	0
696	250	76515.3
697	250	57331.1
698	250	0
699	250	0
700	250	57264.6
701	250	0
702	250	0
703	250	57463.3
704	250	0
705	250	76764.4
706	250	38145.9
707	250	57298.1
708	250	0
709	250	0
710	250	76495.7
711	250	0
712	250	0
713	250	0
714	250	0
715	250	37912.3
716	250	0
717	250	76712.9
718	250	57347.9
719	250	0
720	250	0
721	250	0
722	250	57273.8
723	250	0
724	250	57566.8
725	250	0
726	250	76679
727	250	38088.3
728	250	0
729	250	57109
730	250	0
731	250	0
732	250	57424.1
733	250	38246.5
734	250	0
735	250	37841.4
736	250	37814.1
737	250	0
738	250	0
739	250	0
740	250	37800.9
741	250	0
742	250	37817.4
743	250	76382.3
744	250	0
745	250	37897.6
746	250	0
747	250	0
748	250	67635.9
749	250	57512.4
750	250	0
751	250	38175.2
752	250	76605.2
753	250	0
754	250	79893.8
755	250	95750.6
756	250	0
757	250	76214.9
758	250	57483.3
759	250	38115.4
760	250	57588.5
761	250	0
762	250	76500.1
763	250	0
764	250	0
765	250	0
766	250	37894.1
767	250	38347.8
768	250	0
769	250	0
770	250	37905.1
771	250	0
772	250	76368.8
773	250	76368.7
774	250	38367.7
775	250	38262.4
776	250	0
777	250	57556.7
778	250	0
779	250	0
780	250	0
781	250	0
782	250	0
783	250	0
784	250	0
785	250	57127.8
786	250	0
787	250	57357.7
788	250	76403.1
789	250	38105.5
790	250	0
791	250	0
792	250	0
793	250	57489.3
794	250	37967.8
795	250	0
796	250	0
797	250	0
798	250	57099.1
799	250	0
800	250	76742.5
801	250	57189.7
802	250	0
803	250	37834.9
804	250	57486.6
805	250	38204.6
806	250	0
807	250	101657
808	250	76897.5
809	250	0
810	250	0
811	250	0
812	250	37833.8
813	250	57287.8
814	250	0
815	250	57033.5
816	250	95972.8
817	250	57596.1
818	250	0
819	250	0
820	250	0
821	250	0
822	250	0
823	250	0
824	250	57228.5
825	250	57019.1
826	250	0
827	250	57238.8
828	250	0
829	250	57034.8
830	250	38114.4
831	250	0
832	250	0
833	250	57521.2
834	250	0
835	250	0
836	250	57511.3
837	250	0
838	250	0
839	250	76309.2
840	250	38316.8
841	250	76539.5
842	250	0
843	250	37988.3
844	250	57258.7
845	250	0
846	250	0
847	250	76791.8
848	250	57254.5
849	250	57330.6
850	250	76349
851	250	57361.6
852	250	0
853	250	0
854	250	0
855	250	0
856	250	0
857	250	38248.4
858	250	78939.7
859	250	57063.3
860	250	0
861	250	0
862	250	57104.3
863	250	0
864	250	57348.9
865	250	0
866	250	76496.9
867	250	0
868	250	57279.8
869	250	0
870	250	0
871	250	0
872	250	38383.5
873	250	0
874	250	0
875	250	0
876	250	57143.5
877	250	0
878	250	38274.7
879	250	141170
880	250	0
881	250	57042.3
882	250	76350.1
883	250	76406.1
884	250	0
885	250	0
886	250	76666.9
887	250	76872.1
888	250	38002.4
889	250	0
890	250	0
891	250	139005
892	250	76224.2
893	250	57526.6
894	250	0
895	250	0
896	250	0
897	250	0
898	250	114829
899	250	0
900	250	0
901	250	57460.9
902	250	57213.2
903	250	38282.8
904	250	0
905	250	0
906	250	38385.4
907	250	0
908	250	38123.7
909	250	57069.4
910	250	76558.8
911	250	0
912	250	38375.9
913	250	38084.1
914	250	0
915	250	57102.6
916	250	38071.6
917	250	0
918	250	0
919	250	0
920	250	57181
921	250	0
922	250	131776
923	250	0
924	250	0
925	250	57578.5
926	250	0
927	250	0
928	250	57591.3
929	250	76647.4
930	250	0
931	250	37832.9
932	250	110942
933	250	0
934	250	0
935	250	0
936	250	38015.8
937	250	57444.7
938	250	0
939	250	0
940	250	0
941	250	0
942	250	0
943	250	37956
944	250	57062.3
945	250	57492.1
946	250	57056.8
947	250	0
948	250	0
949	250	0
950	250	76697.2
951	250	57357.6
952	250	0
953	250	0
954	250	57524
955	250	38332.2
956	250	57541.5
957	250	57134.4
958	250	0
959	250	37809.3
960	250	57486.6
961	250	64854.4
962	250	0
963	250	37978.8
964	250	57195.6
965	250	0
966	250	0
967	250	0
968	250	0
969	250	0
970	250	0
971	250	57548.2
972	250	57368.9
973	250	38132.4
974	250	57562.7
975	250	76448.6
976	250	37800.3
977	250	0
978	250	57388.2
979	250	57370.6
980	250	0
981	250	37845.4
982	250	57505.3
983	250	57562
984	250	76691
985	250	37959.4
986	250	57249.6
987	250	0
988	250	57263.8
989	250	57343.2
990	250	57404.2
991	250	0
992	250	0
993	250	37947.9
994	250	0
995	250	95701.9
996	250	0
997	250	0
998	250	38244.9
999	250	0
999	0	17	15	2	0	15	70
998	0	10	9	1	0	5	127
997	0	12	7	5	0	0	250
996	0	13	13	0	0	7	122
995	0	8	8	0	0	4	288
994	0	12	2	10	0	0	250
993	0	10	10	0	0	7	61
992	0	12	5	7	0	0	249
991	0	12	12	0	0	0	250
990	0	6	5	1	0	2	117
989	0	8	8	0	0	1	151
988	0	8	5	3	0	1	148
987	0	12	10	2	0	0	250
986	0	8	7	1	0	2	129
985	0	7	5	2	0	3	118
984	0	9	9	0	0	5	169
983	0	8	5	3	0	1	149
982	0	9	8	1	0	2	144
981	0	10	9	1	0	1	185
980	0	12	11	1	0	0	243
979	0	17	15	2	0	14	87
978	0	8	8	0	0	1	155
977	0	12	11	1	0	0	250
976	0	9	7	2	0	1	167
975	0	10	10	0	0	4	221
974	0	8	7	1	0	1	154
973	0	11	10	1	0	2	186
972	0	8	5	3	0	1	141
971	0	9	6	3	0	2	152
970	0	15	13	2	0	6	188
969	0	12	12	0	0	0	250
968	0	12	11	1	0	0	246
967	0	12	2	10	0	0	250
966	0	12	8	4	0	0	249
965	0	8	4	4	0	5	65
964	0	9	9	0	0	2	143
963	0	12	11	1	0	8	92
962	0	12	12	0	0	0	240
961	0	16	14	2	0	9	165
960	0	7	7	0	0	1	122
959	0	11	11	0	0	2	187
958	0	12	12	0	0	0	250
957	0	11	9	2	0	4	158
956	0	9	7	2	0	5	100
955	0	12	11	1	0	9	85
954	0	8	8	0	0	1	154
953	0	11	6	5	0	0	234
952	0	12	12	0	0	0	250
951	0	9	8	1	0	7	46
950	0	9	8	1	0	8	22
949	0	14	12	2	0	11	88
948	0	13	10	3	0	9	87
947	0	12	4	8	0	0	248
946	0	7	5	2	0	1	130
945	0	8	8	0	0	7	42
944	0	11	8	3	0	10	38
943	0	8	7	1	0	2	138
942	0	12	12	0	0	0	250
941	0	12	12	0	0	0	242
940	0	12	0	12	0	0	250
939	0	13	13	0	0	8	132
938	0	12	4	8	0	0	247
937	0	7	6	1	0	1	123
936	0	13	12	1	0	4	191
935	0	12	12	0	0	0	249
934	0	12	6	6	0	0	250
933	0	12	10	2	0	0	248
932	0	5	1	4	0	2	84
931	0	11	10	1	0	11	25
930	0	12	0	12	0	0	250
929	0	7	5	2	0	6	39
928	0	9	7	2	0	2	144
927	0	12	10	2	0	1	238
926	0	12	8	4	0	8	97
925	0	14	14	0	0	12	61
924	0	12	10	2	0	0	250
923	0	12	8	4	0	0	250
922	0	6	5	1	0	5	107
921	0	13	11	2	0	11	45
920	0	9	6	3	0	2	153
919	0	12	11	1	0	0	249
918	0	12	12	0	0	0	250
917	0	12	10	2	0	0	247
916	0	10	9	1	0	1	189
915	0	14	13	1	0	9	111
914	0	12	10	2	0	0	246
913	0	10	10	0	0	1	182
912	0	9	8	1	0	1	177
911	0	12	12	0	0	0	247
910	0	7	7	0	0	1	121
909	0	9	4	5	0	8	54
908	0	9	9	0	0	2	151
907	0	12	12	0	0	0	250
906	0	11	9	2	0	5	130
905	0	12	11	1	0	0	250
904	0	12	0	12	0	0	250
903	0	8	6	2	0	4	119
902	0	11	8	3	0	9	56
901	0	9	7	2	0	2	156
900	0	12	6	6	0	0	250
899	0	12	9	3	0	0	246
898	0	14	12	2	0	11	63
897	0	12	12	0	0	0	250
896	0	11	8	3	0	1	217
895	0	12	12	0	0	0	243
894	0	12	11	1	0	0	245
893	0	11	10	1	0	5	131
892	0	7	6	1	0	2	188
891	0	15	14	1	0	12	71
