Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
282	0	12	11	1	0	0	270
283	0	12	12	0	0	0	266
284	0	12	0	12	0	0	269
285	0	10	8	2	0	0	236
286	0	12	2	10	0	0	261
287	0	12	4	8	0	0	304
288	0	12	0	12	0	0	252
289	0	11	10	1	0	0	385
290	0	12	11	1	0	0	346
291	0	12	11	1	0	0	976
292	0	12	0	12	0	0	489
293	0	12	10	2	0	0	460
294	0	12	11	1	0	0	266
295	0	12	9	3	0	0	267
296	0	12	1	11	0	0	267
297	0	12	1	11	0	0	263
298	0	12	2	10	0	0	484
299	0	12	11	1	0	0	264
300	0	12	11	1	0	0	251
301	0	12	2	10	0	0	463
302	0	12	0	12	0	0	268
303	0	11	8	3	0	0	258
304	0	12	12	0	0	0	271
305	0	12	11	1	0	0	264
306	0	12	12	0	0	0	279
307	0	12	11	1	0	0	476
308	0	12	0	12	0	0	496
309	0	12	1	11	0	0	495
310	0	12	12	0	0	0	262
311	0	12	10	2	0	0	264
312	0	12	9	3	0	0	269
313	0	12	0	12	0	0	289
314	0	12	8	4	0	0	267
315	0	12	11	1	0	0	266
316	0	12	8	4	0	0	280
317	0	12	2	10	0	0	267
318	0	12	11	1	0	0	344
319	0	12	11	1	0	0	273
320	0	12	11	1	0	0	281
321	0	12	11	1	0	0	266
322	0	12	10	2	0	0	272
323	0	12	0	12	0	0	271
324	0	12	12	0	0	0	410
325	0	12	7	5	0	0	263
326	0	12	11	1	0	0	493
327	0	12	8	4	0	0	268
328	0	12	7	5	0	0	270
329	0	12	12	0	0	0	473
330	0	12	12	0	0	0	264
331	0	12	10	2	0	0	423
332	0	12	11	1	0	0	302
333	0	12	12	0	0	0	443
334	0	12	11	1	0	0	265
335	0	11	8	3	0	0	262
finishing destroy
