Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
312	0	12	0	12	0	0	250
313	0	9	8	1	0	3	134
314	0	12	2	10	0	0	250
315	0	12	11	1	0	0	250
316	0	11	7	4	0	6	149
317	0	12	11	1	0	0	248
318	0	12	7	5	0	0	247
319	0	10	10	0	0	1	190
320	0	12	10	2	0	0	250
321	0	12	12	0	0	0	250
322	0	12	11	1	0	0	250
323	0	12	12	0	0	0	245
324	0	12	12	0	0	0	250
325	0	13	12	1	0	6	166
326	0	11	11	0	0	2	308
327	0	12	12	0	0	0	250
328	0	12	0	12	0	0	250
329	0	18	16	2	0	16	59
330	0	12	12	0	0	0	250
331	0	12	0	12	0	0	250
332	0	12	12	0	0	0	250
333	0	12	10	2	0	0	250
334	0	12	0	12	0	0	250
335	0	12	0	12	0	0	250
finishing destroy
