Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
316	0	12	11	1	0	0	250
317	0	12	0	12	0	0	250
318	0	12	3	9	0	0	247
319	0	12	8	4	0	0	247
320	0	12	12	0	0	0	248
321	0	12	11	1	0	0	250
322	0	12	12	0	0	0	250
323	0	12	5	7	0	0	250
324	0	11	10	1	0	2	306
325	0	12	4	8	0	0	249
326	0	12	10	2	0	9	67
327	0	12	3	9	0	0	249
328	0	12	10	2	0	1	225
329	0	12	11	1	0	1	230
330	0	12	11	1	0	0	244
331	0	11	9	2	0	2	194
332	0	16	16	0	0	12	92
333	0	13	12	1	0	12	56
334	0	11	11	0	0	0	239
335	0	12	11	1	0	0	240
finishing destroy
