Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
514	0	8	3	5	0	1	157
515	0	8	3	5	0	2	141
516	0	8	3	5	0	1	151
517	0	9	1	8	0	1	174
518	0	12	7	5	0	9	76
519	0	10	3	7	0	6	93
520	0	12	5	7	0	0	248
521	0	6	0	6	0	4	63
522	0	9	0	9	0	1	173
523	0	7	5	2	0	3	128
529	0	10	4	6	0	3	150
524	0	12	6	6	0	0	240
530	0	11	5	6	0	0	239
525	0	7	3	4	0	6	29
531	0	6	1	5	0	4	51
526	0	11	5	6	0	7	88
532	0	8	4	4	0	8	36
18	0	20	8	12	0	10	290
559	0	8	3	5	0	4	123
527	0	12	4	8	0	0	248
533	0	11	1	10	0	0	235
19	0	20	9	11	0	11	187
560	0	12	7	5	0	0	243
528	0	8	1	7	0	1	149
534	0	9	1	8	0	1	166
20	0	21	9	12	0	1	405
561	0	11	8	3	0	7	101
45	0	23	13	10	0	0	470
586	0	12	2	10	0	0	244
46	0	23	7	16	0	0	471
587	0	10	1	9	0	0	205
47	0	26	14	12	0	15	221
588	0	8	6	2	0	2	179
48	0	21	9	12	0	2	398
589	0	11	3	8	0	0	237
49	0	23	11	12	0	0	472
590	0	11	3	8	0	0	240
50	0	19	6	13	0	3	349
591	0	12	5	7	0	0	246
51	0	23	13	10	0	0	472
592	0	11	6	5	0	0	236
52	0	23	5	18	0	1	444
593	0	9	4	5	0	4	131
53	0	23	8	15	0	0	471
594	0	12	6	6	0	0	249
54	0	19	6	13	0	2	344
595	0	12	7	5	0	0	250
55	0	19	9	10	0	4	330
596	0	9	1	8	0	0	185
56	0	19	10	9	0	5	356
597	0	12	6	6	0	0	243
57	0	24	9	15	0	0	491
598	0	11	3	8	0	0	239
58	0	16	6	10	0	14	83
599	0	10	4	6	0	0	203
59	0	19	6	13	0	4	322
60	0	21	10	11	0	1	414
61	0	19	8	11	0	0	399
62	0	22	11	11	0	0	451
63	0	24	8	16	0	0	485
64	0	24	7	17	0	0	486
65	0	21	8	13	0	17	134
66	0	24	13	11	0	0	492
67	0	18	10	8	0	4	309
68	0	19	6	13	0	1	368
69	0	22	13	9	0	1	423
70	0	24	11	13	0	0	499
71	0	22	7	15	0	0	459
72	0	25	10	15	0	1	499
73	0	23	9	14	0	0	477
74	0	22	3	19	0	13	255
75	0	22	7	15	0	0	442
76	0	24	14	10	0	0	485
77	0	18	11	7	0	3	304
78	0	20	10	10	0	1	413
79	0	18	7	11	0	1	345
80	0	23	10	13	0	3	402
81	0	21	7	14	0	12	230
82	0	24	7	17	0	0	498
83	0	23	10	13	0	0	470
84	0	13	3	10	0	1	254
85	0	21	12	9	0	18	80
157	0	20	6	14	0	11	230
158	0	23	10	13	0	0	470
159	0	24	8	16	0	0	483
160	0	24	13	11	0	0	488
161	0	24	11	13	0	14	202
162	0	17	6	11	0	0	351
163	0	23	12	11	0	0	473
164	0	17	7	10	0	4	308
165	0	22	10	12	0	0	457
166	0	20	12	8	0	8	293
167	0	23	7	16	0	0	474
168	0	21	6	15	0	1	403
169	0	16	4	12	0	11	143
170	0	20	7	13	0	9	291
171	0	18	8	10	0	2	355
172	0	23	12	11	0	0	463
173	0	23	5	18	0	0	470
174	0	22	11	11	0	5	351
175	0	21	11	10	0	1	404
176	0	24	11	13	0	0	482
177	0	23	11	12	0	0	469
178	0	24	12	12	0	0	489
179	0	19	8	11	0	0	398
180	0	28	16	12	0	7	423
181	0	16	8	8	0	2	289
182	0	21	10	11	0	19	118
183	0	23	10	13	0	0	471
184	0	23	9	14	0	0	464
185	0	19	6	13	0	1	403
186	0	18	6	12	0	5	270
187	0	23	11	12	0	1	458
188	0	20	9	11	0	1	388
189	0	23	12	11	0	0	466
190	0	22	12	10	0	0	451
191	0	19	5	14	0	3	341
192	0	23	13	10	0	0	477
193	0	24	14	10	0	0	485
194	0	19	5	14	0	1	374
195	0	24	10	14	0	0	487
196	0	23	10	13	0	0	474
197	0	24	9	15	0	0	487
198	0	22	12	10	0	15	232
199	0	24	13	11	0	0	496
200	0	21	8	13	0	2	386
201	0	20	13	7	0	0	419
202	0	21	10	11	0	1	402
203	0	22	9	13	0	0	449
204	0	21	11	10	0	12	223
205	0	23	14	9	0	0	467
206	0	21	4	17	0	1	418
207	0	20	6	14	0	1	385
208	0	23	9	14	0	0	470
209	0	24	11	13	0	0	485
210	0	20	12	8	0	2	360
211	0	18	9	9	0	1	351
212	0	22	11	11	0	0	455
213	0	22	7	15	0	2	402
214	0	19	14	5	0	1	368
215	0	17	6	11	0	12	123
216	0	22	6	16	0	1	426
217	0	23	7	16	0	0	471
218	0	23	12	11	0	1	454
219	0	20	7	13	0	2	385
220	0	23	8	15	0	0	472
221	0	22	10	12	0	0	459
222	0	19	7	12	0	12	194
223	0	24	9	15	0	0	486
224	0	19	6	13	0	4	329
225	0	24	10	14	0	0	482
226	0	24	5	19	0	0	493
227	0	22	10	12	0	2	416
228	0	22	12	10	0	5	354
229	0	23	11	12	0	0	476
230	0	24	7	17	0	0	481
231	0	18	9	9	0	11	147
232	0	25	9	16	0	0	500
233	0	23	4	19	0	0	477
234	0	25	12	13	0	17	215
235	0	19	10	9	0	4	348
236	0	24	10	14	0	0	492
237	0	24	8	16	0	0	498
238	0	24	16	8	0	0	486
239	0	23	8	15	0	0	477
240	0	24	14	10	0	0	493
241	0	23	12	11	0	0	478
242	0	23	10	13	0	14	196
243	0	23	14	9	0	0	478
244	0	25	7	18	0	0	500
245	0	19	9	10	0	15	119
246	0	15	8	7	0	1	297
247	0	18	9	9	0	3	317
248	0	20	5	15	0	1	394
249	0	18	4	14	0	2	325
250	0	17	6	11	0	5	340
251	0	21	8	13	0	11	203
252	0	22	9	13	0	0	442
253	0	24	8	16	0	0	492
254	0	24	10	14	0	0	500
255	0	20	8	12	0	1	386
256	0	24	15	9	0	0	493
257	0	20	11	9	0	1	388
258	0	14	2	12	0	11	85
259	0	24	5	19	0	0	489
260	0	20	7	13	0	5	323
261	0	20	10	10	0	15	131
262	0	19	8	11	0	2	395
263	0	20	8	12	0	1	386
264	0	21	4	17	0	4	386
265	0	18	7	11	0	1	346
266	0	23	11	12	0	0	474
267	0	22	14	8	0	0	458
268	0	23	13	10	0	0	460
269	0	21	8	13	0	11	204
270	0	17	10	7	0	4	268
271	0	19	5	14	0	16	95
272	0	24	18	6	0	0	489
273	0	20	12	8	0	1	389
274	0	21	9	12	0	1	406
275	0	22	5	17	0	0	454
276	0	23	8	15	0	0	468
277	0	19	8	11	0	14	112
278	0	22	8	14	0	11	299
279	0	16	5	11	0	12	109
280	0	22	7	15	0	13	220
281	0	23	8	15	0	0	461
282	0	23	8	15	0	0	472
283	0	23	5	18	0	0	477
284	0	18	8	10	0	1	383
285	0	19	6	13	0	2	348
286	0	21	14	7	0	8	294
287	0	22	7	15	0	0	451
288	0	17	10	7	0	2	317
289	0	25	15	10	0	0	500
290	0	24	9	15	0	0	483
291	0	23	9	14	0	0	467
292	0	24	15	9	0	2	442
293	0	22	13	9	0	1	424
294	0	23	8	15	0	0	460
295	0	21	9	12	0	3	366
296	0	21	3	18	0	0	435
297	0	24	11	13	0	14	248
298	0	20	13	7	0	1	399
299	0	21	9	12	0	18	105
300	0	18	5	13	0	10	183
301	0	23	9	14	0	0	465
302	0	17	6	11	0	1	332
303	0	24	9	15	0	4	420
304	0	19	8	11	0	1	380
305	0	19	11	8	0	11	191
306	0	22	9	13	0	0	459
307	0	18	6	12	0	10	230
308	0	24	6	18	0	0	491
309	0	25	8	17	0	1	492
310	0	22	12	10	0	1	423
311	0	23	12	11	0	0	478
312	0	20	7	13	0	3	365
313	0	24	10	14	0	0	484
314	0	21	8	13	0	11	265
315	0	22	5	17	0	1	426
316	0	23	9	14	0	0	469
317	0	22	10	12	0	0	456
318	0	22	13	9	0	2	418
319	0	22	8	14	0	2	412
320	0	25	15	10	0	0	500
321	0	23	10	13	0	0	463
322	0	23	10	13	0	0	475
323	0	20	10	10	0	1	394
324	0	20	6	14	0	12	181
325	0	24	10	14	0	0	486
326	0	20	4	16	0	5	302
327	0	21	12	9	0	19	49
328	0	20	10	10	0	3	341
329	0	23	11	12	0	0	472
330	0	22	16	6	0	0	454
331	0	24	4	20	0	0	492
332	0	16	2	14	0	10	140
333	0	25	8	17	0	0	500
334	0	23	15	8	0	0	477
335	0	24	16	8	0	0	493
336	0	21	11	10	0	2	395
337	0	20	16	4	0	0	405
338	0	23	13	10	0	2	428
339	0	23	8	15	0	0	471
340	0	24	8	16	0	0	492
341	0	18	10	8	0	2	332
342	0	24	10	14	0	0	500
343	0	18	7	11	0	1	344
344	0	18	5	13	0	6	298
345	0	21	8	13	0	10	315
346	0	19	7	12	0	11	208
347	0	25	5	20	0	0	500
348	0	23	10	13	0	0	467
349	0	25	14	11	0	0	500
350	0	23	7	16	0	0	477
351	0	20	9	11	0	0	409
352	0	19	11	8	0	6	265
353	0	24	12	12	0	0	498
354	0	24	9	15	0	0	488
355	0	22	11	11	0	0	445
356	0	24	11	13	0	0	489
357	0	21	9	12	0	1	417
358	0	21	8	13	0	1	422
359	0	20	8	12	0	12	198
360	0	21	6	15	0	1	418
361	0	22	10	12	0	0	444
362	0	20	9	11	0	3	361
363	0	24	11	13	0	0	481
364	0	24	6	18	0	0	490
365	0	22	11	11	0	0	456
366	0	23	14	9	0	15	255
367	0	24	9	15	0	0	487
368	0	24	12	12	0	0	500
369	0	23	12	11	0	0	464
370	0	20	8	12	0	4	372
371	0	20	9	11	0	18	80
372	0	25	15	10	0	1	491
373	0	23	12	11	0	0	462
374	0	23	9	14	0	0	478
375	0	22	5	17	0	0	450
376	0	22	13	9	0	0	459
377	0	23	9	14	0	1	457
378	0	23	12	11	0	13	220
379	0	21	7	14	0	1	402
380	0	25	14	11	0	0	500
381	0	21	13	8	0	1	405
382	0	21	7	14	0	1	413
383	0	20	11	9	0	2	369
384	0	21	8	13	0	4	359
385	0	22	16	6	0	11	307
386	0	17	3	14	0	3	332
387	0	22	7	15	0	0	458
388	0	25	11	14	0	13	245
389	0	14	3	11	0	11	76
390	0	23	14	9	0	0	479
391	0	18	1	17	0	4	324
392	0	24	16	8	0	0	491
393	0	19	7	12	0	10	273
394	0	21	12	9	0	2	382
395	0	19	6	13	0	1	367
396	0	23	6	17	0	0	473
397	0	17	6	11	0	1	331
398	0	23	6	17	0	0	462
399	0	23	12	11	0	0	479
400	0	24	11	13	0	0	488
401	0	22	11	11	0	0	454
402	0	19	8	11	0	1	364
403	0	24	13	11	0	0	500
404	0	24	6	18	0	0	491
405	0	22	11	11	0	12	214
406	0	24	15	9	0	0	491
407	0	14	5	9	0	11	73
408	0	18	5	13	0	1	353
409	0	23	9	14	0	0	468
410	0	24	14	10	0	0	488
411	0	22	11	11	0	2	420
412	0	22	9	13	0	0	440
413	0	21	6	15	0	2	382
414	0	21	10	11	0	1	400
415	0	23	11	12	0	2	435
416	0	18	6	12	0	6	317
417	0	19	10	9	0	11	197
418	0	18	5	13	0	2	339
419	0	21	8	13	0	12	198
420	0	22	11	11	0	0	456
421	0	18	2	16	0	1	351
422	0	17	6	11	0	1	332
423	0	22	4	18	0	0	442
424	0	25	9	16	0	0	500
425	0	23	7	16	0	0	460
426	0	23	12	11	0	0	472
427	0	23	7	16	0	0	462
428	0	24	8	16	0	0	499
429	0	23	7	16	0	1	451
430	0	24	13	11	0	0	500
431	0	18	8	10	0	3	360
432	0	21	14	7	0	2	396
433	0	18	9	9	0	1	359
434	0	19	7	12	0	1	378
435	0	19	12	7	0	2	355
436	0	24	7	17	0	1	461
437	0	19	5	14	0	11	191
438	0	23	7	16	0	0	470
439	0	18	8	10	0	1	350
440	0	21	9	12	0	0	428
finishing destroy
