Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
503	0	9	3	6	0	5	81
502	0	8	3	5	0	1	148
501	0	9	4	5	0	1	165
500	0	8	3	5	0	4	99
513	0	6	3	3	0	1	104
514	0	11	5	6	0	0	224
515	0	11	4	7	0	0	239
516	0	10	5	5	0	0	200
517	0	10	4	6	0	0	213
518	0	11	6	5	0	0	222
519	0	7	4	3	0	1	139
520	0	10	3	7	0	5	152
521	0	11	4	7	0	0	238
522	0	11	5	6	0	0	240
523	0	12	6	6	0	0	245
529	0	12	4	8	0	0	247
524	0	8	4	4	0	6	117
530	0	7	4	3	0	1	138
525	0	8	1	7	0	4	99
531	0	9	3	6	0	1	175
526	0	12	5	7	0	0	241
532	0	9	4	5	0	9	38
18	0	24	10	14	0	0	483
559	0	7	3	4	0	6	48
527	0	11	4	7	0	0	220
533	0	7	4	3	0	1	137
19	0	20	11	9	0	0	402
560	0	8	4	4	0	2	132
528	0	9	7	2	0	1	169
534	0	7	1	6	0	2	130
20	0	20	6	14	0	14	155
561	0	11	4	7	0	0	225
45	0	22	10	12	0	0	456
586	0	9	2	7	0	0	187
46	0	23	12	11	0	0	474
587	0	8	3	5	0	1	144
47	0	22	12	10	0	15	151
588	0	9	1	8	0	5	116
48	0	23	8	15	0	14	240
589	0	10	2	8	0	0	210
49	0	23	8	15	0	0	480
590	0	9	3	6	0	4	121
50	0	23	6	17	0	0	469
591	0	12	5	7	0	0	245
51	0	18	8	10	0	1	343
592	0	12	5	7	0	0	241
52	0	20	4	16	0	2	374
593	0	9	1	8	0	1	160
53	0	20	14	6	0	6	293
594	0	8	2	6	0	5	64
54	0	19	7	12	0	8	283
595	0	9	1	8	0	4	104
55	0	18	4	14	0	1	346
596	0	9	4	5	0	5	132
56	0	23	11	12	0	15	213
597	0	12	6	6	0	3	182
57	0	21	7	14	0	1	403
598	0	11	6	5	0	0	229
58	0	21	11	10	0	2	388
599	0	11	4	7	0	7	102
59	0	23	7	16	0	0	469
60	0	19	10	9	0	1	368
61	0	24	16	8	0	0	482
62	0	23	11	12	0	0	465
63	0	19	7	12	0	6	351
64	0	19	11	8	0	18	73
65	0	24	8	16	0	0	499
66	0	20	13	7	0	4	356
67	0	20	6	14	0	4	350
68	0	22	9	13	0	12	263
69	0	18	5	13	0	1	358
70	0	24	13	11	0	0	486
71	0	24	11	13	0	0	492
72	0	24	14	10	0	17	179
73	0	15	5	10	0	11	121
74	0	22	10	12	0	12	205
75	0	24	12	12	0	13	239
76	0	19	8	11	0	5	287
77	0	22	5	17	0	3	383
78	0	23	10	13	0	0	468
79	0	21	12	9	0	1	418
80	0	20	10	10	0	1	388
81	0	20	5	15	0	2	375
82	0	16	5	11	0	3	318
83	0	21	4	17	0	2	387
84	0	21	9	12	0	13	173
85	0	23	11	12	0	0	464
157	0	20	11	9	0	1	408
158	0	22	11	11	0	2	409
159	0	23	17	6	0	21	92
160	0	19	9	10	0	12	198
161	0	18	6	12	0	1	364
162	0	19	4	15	0	3	338
163	0	23	3	20	0	0	472
164	0	19	6	13	0	0	395
165	0	20	8	12	0	9	275
166	0	20	10	10	0	0	403
167	0	24	10	14	0	17	143
168	0	18	7	11	0	2	325
169	0	24	8	16	0	0	482
170	0	23	13	10	0	14	187
171	0	23	13	10	0	0	460
172	0	20	6	14	0	12	189
173	0	25	10	15	0	15	223
174	0	14	3	11	0	12	50
175	0	23	9	14	0	0	461
176	0	20	7	13	0	16	98
177	0	24	9	15	0	0	491
178	0	26	12	14	0	17	189
179	0	23	7	16	0	0	479
180	0	17	4	13	0	12	152
181	0	21	5	16	0	2	381
182	0	22	11	11	0	5	388
183	0	23	14	9	0	0	473
184	0	18	5	13	0	12	141
185	0	17	4	13	0	10	148
186	0	23	8	15	0	0	466
187	0	23	11	12	0	0	469
188	0	17	8	9	0	9	259
189	0	24	13	11	0	18	163
190	0	21	9	12	0	1	400
191	0	24	10	14	0	0	487
192	0	17	9	8	0	1	322
193	0	19	8	11	0	5	310
194	0	22	5	17	0	0	445
195	0	24	7	17	0	0	485
196	0	26	9	17	0	3	466
197	0	24	12	12	0	0	491
198	0	22	13	9	0	1	431
199	0	21	6	15	0	1	408
200	0	25	12	13	0	0	500
201	0	21	10	11	0	5	327
202	0	25	13	12	0	0	500
203	0	20	7	13	0	1	386
204	0	19	12	7	0	0	393
205	0	18	8	10	0	4	310
206	0	24	5	19	0	0	499
207	0	24	15	9	0	0	488
208	0	23	9	14	0	0	461
209	0	23	9	14	0	0	477
210	0	20	7	13	0	1	384
211	0	24	11	13	0	0	500
212	0	24	9	15	0	0	486
213	0	16	3	13	0	12	89
214	0	22	9	13	0	5	354
215	0	24	5	19	0	0	482
216	0	21	8	13	0	12	216
217	0	21	8	13	0	5	320
218	0	23	12	11	0	0	471
219	0	19	11	8	0	1	380
220	0	19	2	17	0	1	369
221	0	22	6	16	0	0	446
222	0	19	12	7	0	10	323
223	0	20	11	9	0	1	393
224	0	25	19	6	0	0	500
225	0	22	7	15	0	0	458
226	0	22	10	12	0	16	156
227	0	19	4	15	0	1	369
228	0	18	7	11	0	2	333
229	0	23	8	15	0	0	471
230	0	19	4	15	0	8	271
231	0	19	6	13	0	1	373
232	0	24	10	14	0	0	499
233	0	22	8	14	0	0	459
234	0	15	3	12	0	1	283
235	0	19	12	7	0	16	116
236	0	19	11	8	0	1	366
237	0	24	9	15	0	0	499
238	0	24	9	15	0	0	485
239	0	24	9	15	0	0	492
240	0	21	14	7	0	0	423
241	0	18	8	10	0	1	359
242	0	23	12	11	0	0	474
243	0	21	8	13	0	1	406
244	0	19	9	10	0	1	378
245	0	24	5	19	0	0	485
246	0	22	12	10	0	2	414
247	0	23	10	13	0	0	478
248	0	21	10	11	0	3	377
249	0	21	8	13	0	1	407
250	0	24	6	18	0	0	480
251	0	23	9	14	0	0	475
252	0	19	9	10	0	5	320
253	0	17	8	9	0	15	82
254	0	22	11	11	0	2	417
255	0	16	8	8	0	2	317
256	0	24	7	17	0	0	486
257	0	16	4	12	0	1	304
258	0	21	6	15	0	0	430
259	0	20	9	11	0	0	411
260	0	18	6	12	0	1	354
261	0	25	11	14	0	14	260
262	0	20	6	14	0	1	395
263	0	20	4	16	0	1	391
264	0	24	13	11	0	0	489
265	0	19	10	9	0	1	391
266	0	24	13	11	0	0	495
267	0	24	3	21	0	0	480
268	0	21	11	10	0	11	230
269	0	24	5	19	0	0	486
270	0	21	9	12	0	1	407
271	0	20	7	13	0	0	408
272	0	22	10	12	0	0	453
273	0	18	8	10	0	9	309
274	0	19	9	10	0	16	95
275	0	23	14	9	0	6	353
276	0	18	6	12	0	15	84
277	0	23	12	11	0	15	178
278	0	21	13	8	0	1	416
279	0	20	8	12	0	1	393
280	0	24	5	19	0	0	495
281	0	22	9	13	0	0	448
282	0	23	8	15	0	0	469
283	0	23	4	19	0	0	464
284	0	24	9	15	0	0	498
285	0	21	8	13	0	1	410
286	0	23	12	11	0	0	475
287	0	15	6	9	0	4	225
288	0	23	12	11	0	0	463
289	0	18	4	14	0	2	341
290	0	19	8	11	0	1	393
291	0	26	19	7	0	6	401
292	0	19	7	12	0	4	313
293	0	24	9	15	0	0	499
294	0	21	8	13	0	10	273
295	0	21	6	15	0	0	436
296	0	16	5	11	0	4	261
297	0	24	12	12	0	0	488
298	0	24	10	14	0	0	484
299	0	22	13	9	0	1	434
300	0	20	10	10	0	1	384
301	0	19	10	9	0	11	216
302	0	23	13	10	0	0	473
303	0	16	7	9	0	1	315
304	0	21	11	10	0	15	156
305	0	21	6	15	0	12	214
306	0	24	6	18	0	0	488
307	0	24	10	14	0	0	480
308	0	21	5	16	0	12	210
309	0	23	4	19	0	0	476
310	0	21	12	9	0	0	438
311	0	18	7	11	0	4	310
312	0	22	6	16	0	0	459
313	0	23	8	15	0	0	463
314	0	21	5	16	0	1	420
315	0	25	13	12	0	15	217
316	0	18	8	10	0	5	331
317	0	22	12	10	0	8	290
318	0	23	12	11	0	0	465
319	0	24	4	20	0	0	485
320	0	22	11	11	0	0	453
321	0	18	7	11	0	1	357
322	0	18	5	13	0	1	357
323	0	18	10	8	0	3	318
324	0	24	7	17	0	0	488
325	0	17	3	14	0	2	335
326	0	15	6	9	0	8	168
327	0	23	9	14	0	0	475
328	0	20	8	12	0	1	380
329	0	24	12	12	0	0	486
330	0	19	10	9	0	2	345
331	0	26	9	17	0	15	260
332	0	22	7	15	0	0	454
333	0	18	5	13	0	4	319
334	0	20	8	12	0	1	384
335	0	24	6	18	0	0	500
336	0	24	13	11	0	0	483
337	0	20	12	8	0	1	396
338	0	22	8	14	0	0	442
339	0	23	9	14	0	0	475
340	0	23	11	12	0	0	477
341	0	23	14	9	0	0	474
342	0	24	15	9	0	0	499
343	0	21	10	11	0	2	384
344	0	17	6	11	0	7	257
345	0	17	6	11	0	2	332
346	0	16	10	6	0	13	150
347	0	24	5	19	0	0	500
348	0	18	8	10	0	0	364
349	0	22	9	13	0	1	428
350	0	20	8	12	0	15	103
351	0	21	8	13	0	1	408
352	0	20	13	7	0	9	248
353	0	20	7	13	0	4	371
354	0	20	12	8	0	1	384
355	0	14	3	11	0	11	68
356	0	21	12	9	0	1	410
357	0	18	6	12	0	2	349
358	0	13	2	11	0	13	54
359	0	26	13	13	0	17	205
360	0	23	12	11	0	17	144
361	0	24	14	10	0	0	495
362	0	19	4	15	0	1	378
363	0	23	4	19	0	0	463
364	0	23	10	13	0	0	470
365	0	14	3	11	0	12	97
366	0	23	10	13	0	0	478
367	0	18	6	12	0	2	346
368	0	22	11	11	0	0	454
369	0	20	6	14	0	1	392
370	0	18	3	15	0	14	152
371	0	23	8	15	0	0	468
372	0	18	4	14	0	10	184
373	0	24	7	17	0	0	487
374	0	22	14	8	0	10	333
375	0	13	7	6	0	1	253
376	0	24	6	18	0	0	486
377	0	23	11	12	0	0	464
378	0	26	13	13	0	2	480
379	0	21	9	12	0	1	404
380	0	19	7	12	0	4	355
381	0	18	3	15	0	2	343
382	0	19	5	14	0	5	311
383	0	21	7	14	0	0	429
384	0	23	10	13	0	0	472
385	0	21	12	9	0	10	323
386	0	24	6	18	0	0	487
387	0	22	8	14	0	0	449
388	0	25	14	11	0	15	218
389	0	22	4	18	0	1	430
390	0	23	9	14	0	2	425
391	0	24	11	13	0	0	490
392	0	22	12	10	0	1	438
393	0	22	11	11	0	0	453
394	0	19	7	12	0	3	343
395	0	23	10	13	0	1	448
396	0	20	7	13	0	2	376
397	0	25	10	15	0	0	500
398	0	23	6	17	0	0	479
399	0	15	4	11	0	12	75
400	0	18	6	12	0	6	278
401	0	23	5	18	0	0	468
402	0	23	6	17	0	0	471
403	0	21	7	14	0	1	413
404	0	23	7	16	0	0	467
405	0	24	14	10	0	0	492
406	0	19	10	9	0	1	360
407	0	19	9	10	0	2	352
408	0	19	6	13	0	2	364
409	0	21	10	11	0	2	399
410	0	21	10	11	0	2	391
411	0	23	10	13	0	0	465
412	0	23	7	16	0	0	475
413	0	25	14	11	0	0	500
414	0	23	10	13	0	0	477
415	0	24	12	12	0	0	482
416	0	17	4	13	0	1	336
417	0	23	9	14	0	0	465
418	0	19	9	10	0	11	236
419	0	23	12	11	0	0	476
420	0	21	12	9	0	0	425
421	0	24	8	16	0	0	489
422	0	20	8	12	0	0	417
423	0	21	8	13	0	3	368
424	0	23	12	11	0	9	315
425	0	20	8	12	0	2	396
426	0	24	10	14	0	0	498
427	0	19	10	9	0	2	355
428	0	23	8	15	0	0	468
429	0	18	4	14	0	1	342
430	0	24	7	17	0	0	483
431	0	22	9	13	0	0	457
432	0	19	9	10	0	2	369
433	0	20	7	13	0	1	381
434	0	21	8	13	0	1	418
435	0	23	10	13	0	0	479
436	0	19	10	9	0	10	209
437	0	22	5	17	0	0	442
438	0	22	13	9	0	18	139
439	0	20	10	10	0	15	142
440	0	22	15	7	0	0	453
finishing destroy
