Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 754 Energy used overall: 45.3557
Node 755 Energy used overall: 19.0543
Node 756 Energy used overall: 64.4688
Node 757 Energy used overall: 66.1333
Node 758 Energy used overall: 44.1785
Node 759 Energy used overall: 44.8267
Node 760 Energy used overall: 29.6574
Node 761 Energy used overall: 44.513
Node 762 Energy used overall: 44.4947
Node 763 Energy used overall: 65.9683
Node 764 Energy used overall: 44.1863
Node 765 Energy used overall: 30.0451
Node 766 Energy used overall: 66.5681
Node 767 Energy used overall: 44.1911
Node 768 Energy used overall: 19.731
Node 769 Energy used overall: 66.4059
Node 770 Energy used overall: 44.0592
Node 771 Energy used overall: 17.5555
Node 772 Energy used overall: 44.0329
Node 773 Energy used overall: 44.1176
Node 774 Energy used overall: 112
Node 775 Energy used overall: 29.157
Node 776 Energy used overall: 44.4247
Node 777 Energy used overall: 99.7518
Node 778 Energy used overall: 65.9439
Node 779 Energy used overall: 17.4499
Node 780 Energy used overall: 66.2914
Node 781 Energy used overall: 44.1648
Node 782 Energy used overall: 44.6071
Node 783 Energy used overall: 17.4577
Node 784 Energy used overall: 64.3388
Node 785 Energy used overall: 66.0676
Node 786 Energy used overall: 65.8127
Node 787 Energy used overall: 66.6215
Node 788 Energy used overall: 66.9163
Node 789 Energy used overall: 44.6433
Node 790 Energy used overall: 44.5159
Node 791 Energy used overall: 44.5886
Node 792 Energy used overall: 105.538
Node 793 Energy used overall: 44.4661
Node 794 Energy used overall: 44.1534
Node 795 Energy used overall: 17.3956
Node 796 Energy used overall: 19.5558
Node 797 Energy used overall: 22.4904
Node 798 Energy used overall: 66.0267
Node 799 Energy used overall: 44.1876
Node 800 Energy used overall: 44.1894
Node 801 Energy used overall: 23.0219
Node 802 Energy used overall: 112.237
Node 803 Energy used overall: 18.052
Node 804 Energy used overall: 67.0414
Node 805 Energy used overall: 66.43
Node 806 Energy used overall: 18.8509
Node 807 Energy used overall: 30.264
Node 808 Energy used overall: 66.0464
Node 809 Energy used overall: 44.1859
Node 810 Energy used overall: 44.1176
Node 811 Energy used overall: 44.5795
Node 812 Energy used overall: 19.345
Node 813 Energy used overall: 108.203
Node 814 Energy used overall: 112.296
Node 815 Energy used overall: 45.0908
Node 816 Energy used overall: 66.3832
Node 817 Energy used overall: 44.1517
Node 818 Energy used overall: 44.2066
Node 819 Energy used overall: 66.4732
Node 820 Energy used overall: 44.1621
Node 821 Energy used overall: 44.3575
Node 822 Energy used overall: 44.9556
Node 823 Energy used overall: 18.6403
Node 824 Energy used overall: 29.8088
Node 825 Energy used overall: 44.2744
Node 826 Energy used overall: 44.212
Node 827 Energy used overall: 30.2716
Node 828 Energy used overall: 61.0786
Node 829 Energy used overall: 44.7886
Node 830 Energy used overall: 44.2004
Node 831 Energy used overall: 66.2454
Node 832 Energy used overall: 29.1961
Node 833 Energy used overall: 66.1801
Node 834 Energy used overall: 17.2057
Node 835 Energy used overall: 61.4863
Node 836 Energy used overall: 18.6875
Node 837 Energy used overall: 102.486
Node 838 Energy used overall: 112.003
Node 839 Energy used overall: 29.7079
Node 840 Energy used overall: 66.4721
Node 841 Energy used overall: 44.7835
Node 842 Energy used overall: 66.569
Node 843 Energy used overall: 44.5959
Node 844 Energy used overall: 65.9391
Node 845 Energy used overall: 44.3325
Node 846 Energy used overall: 20.0791
Node 847 Energy used overall: 66.0783
Node 848 Energy used overall: 18.8915
Node 849 Energy used overall: 66.9137
Node 850 Energy used overall: 44.2608
Node 851 Energy used overall: 63.5617
Node 852 Energy used overall: 22.9059
Node 853 Energy used overall: 65.9832
Node 854 Energy used overall: 66.2364
Node 855 Energy used overall: 44.4367
Node 856 Energy used overall: 48.8555
Node 857 Energy used overall: 17.6523
Node 858 Energy used overall: 65.9784
Node 859 Energy used overall: 65.9928
Node 860 Energy used overall: 44.6179
Node 861 Energy used overall: 44.1045
Node 862 Energy used overall: 18.4628
Node 863 Energy used overall: 44.4758
Node 864 Energy used overall: 112.584
Node 865 Energy used overall: 29.6888
Node 866 Energy used overall: 111.761
Node 867 Energy used overall: 29.3766
Node 868 Energy used overall: 29.2365
Node 869 Energy used overall: 111.683
Node 870 Energy used overall: 44.2893
Node 871 Energy used overall: 29.8947
Node 872 Energy used overall: 44.8637
Node 873 Energy used overall: 44.1892
Node 874 Energy used overall: 65.9542
Node 875 Energy used overall: 44.5974
Node 876 Energy used overall: 44.8144
Node 877 Energy used overall: 18.7046
Node 878 Energy used overall: 18.3361
Node 879 Energy used overall: 22.9671
Node 880 Energy used overall: 111.719
Node 881 Energy used overall: 96.8062
Node 882 Energy used overall: 65.9673
Node 883 Energy used overall: 23.9027
Node 884 Energy used overall: 51.2075
Node 885 Energy used overall: 44.3922
Node 886 Energy used overall: 18.4751
Node 887 Energy used overall: 66.2647
Node 888 Energy used overall: 67.0725
Node 889 Energy used overall: 29.0035
Node 890 Energy used overall: 18.9478
Node 891 Energy used overall: 29.677
Node 892 Energy used overall: 47.8615
Node 893 Energy used overall: 17.3946
Node 894 Energy used overall: 65.9635
Node 895 Energy used overall: 22.6652
Node 896 Energy used overall: 44.2478
Node 897 Energy used overall: 65.9583
Node 898 Energy used overall: 98.5148
Node 899 Energy used overall: 18.2246
Node 900 Energy used overall: 65.988
Node 901 Energy used overall: 18.4161
Node 902 Energy used overall: 67.0927
Node 903 Energy used overall: 44.2381
Node 904 Energy used overall: 112.486
Node 905 Energy used overall: 65.9258
Node 906 Energy used overall: 102.901
Node 907 Energy used overall: 66.5598
Node 908 Energy used overall: 65.9347
Node 909 Energy used overall: 68.3058
Node 910 Energy used overall: 111.761
Node 911 Energy used overall: 66.3617
Node 912 Energy used overall: 19.1482
Node 913 Energy used overall: 111.716
Node 914 Energy used overall: 44.0915
Node 915 Energy used overall: 111.66
Node 916 Energy used overall: 65.9683
Node 917 Energy used overall: 44.7584
Node 918 Energy used overall: 66.2011
Node 919 Energy used overall: 63.169
Node 920 Energy used overall: 66.0375
Node 921 Energy used overall: 44.8583
Node 922 Energy used overall: 44.459
Node 923 Energy used overall: 111.825
Node 924 Energy used overall: 65.8271
Node 925 Energy used overall: 44.4734
Node 926 Energy used overall: 61.7645
Node 927 Energy used overall: 22.4896
Node 928 Energy used overall: 44.1377
Node 929 Energy used overall: 65.9003
Node 930 Energy used overall: 23.2785
Node 931 Energy used overall: 30.0188
Node 932 Energy used overall: 66.3257
Node 933 Energy used overall: 66.3651
Node 934 Energy used overall: 44.2014
Node 935 Energy used overall: 44.3911
Node 936 Energy used overall: 44.6788
Node 937 Energy used overall: 66.8054
Node 938 Energy used overall: 66.1668
Node 939 Energy used overall: 18.5376
Node 940 Energy used overall: 44.212
Node 941 Energy used overall: 17.4489
Node 942 Energy used overall: 18.0461
Node 943 Energy used overall: 66.5117
Node 944 Energy used overall: 19.4376
Node 945 Energy used overall: 28.9926
Node 946 Energy used overall: 111.653
Node 947 Energy used overall: 66.3679
Node 948 Energy used overall: 66.739
Node 949 Energy used overall: 65.907
Node 950 Energy used overall: 23.703
Node 951 Energy used overall: 66.271
Node 952 Energy used overall: 88.0188
Node 953 Energy used overall: 112.008
Node 954 Energy used overall: 65.9099
Node 955 Energy used overall: 44.3787
Node 956 Energy used overall: 65.9361
Node 957 Energy used overall: 18.6274
Node 958 Energy used overall: 88.3185
Node 959 Energy used overall: 22.9984
Node 960 Energy used overall: 112.118
Node 961 Energy used overall: 44.1404
Node 962 Energy used overall: 44.1534
Node 963 Energy used overall: 22.1616
Node 964 Energy used overall: 18.9334
Node 965 Energy used overall: 44.349
Node 966 Energy used overall: 29.5142
Node 967 Energy used overall: 44.3678
Node 968 Energy used overall: 66.2691
Node 969 Energy used overall: 29.4267
Node 970 Energy used overall: 44.8414
Node 971 Energy used overall: 66.0134
Node 972 Energy used overall: 44.212
Node 973 Energy used overall: 19.3637
Node 974 Energy used overall: 44.2006
Node 975 Energy used overall: 66.3954
Node 976 Energy used overall: 83.5344
Node 977 Energy used overall: 29.0626
Node 978 Energy used overall: 22.4198
Node 979 Energy used overall: 18.9411
Node 980 Energy used overall: 66.3592
Node 981 Energy used overall: 60.6781
Node 982 Energy used overall: 66.7737
Node 983 Energy used overall: 65.9629
Node 984 Energy used overall: 45.3538
Node 985 Energy used overall: 24.0457
Node 986 Energy used overall: 65.9797
Node 987 Energy used overall: 66.2811
Node 988 Energy used overall: 44.1517
Node 989 Energy used overall: 66.7323
Node 990 Energy used overall: 44.5008
Node 991 Energy used overall: 19.2087
Node 992 Energy used overall: 17.5681
Node 993 Energy used overall: 66.544
Node 994 Energy used overall: 30.2236
Node 995 Energy used overall: 17.9628
Node 996 Energy used overall: 44.0671
Node 997 Energy used overall: 44.5813
Node 998 Energy used overall: 44.5304
Node 999 Energy used overall: 65.9887
Node 1000 Energy used overall: 22.5061
Node 1001 Energy used overall: 44.2399
Node 1002 Energy used overall: 44.6093
Node 1003 Energy used overall: 44.1517
Node 1004 Energy used overall: 65.9299
Node 1005 Energy used overall: 44.6171
Node 1006 Energy used overall: 112.26
Node 1007 Energy used overall: 112.19
Node 1008 Energy used overall: 44.2014
Node 1009 Energy used overall: 45.0411
Node 1010 Energy used overall: 58.417
Node 1011 Energy used overall: 66.0705
Node 1012 Energy used overall: 44.8721
Node 1013 Energy used overall: 44.3438
Node 1014 Energy used overall: 112.065
Node 1015 Energy used overall: 66.1701
Node 1016 Energy used overall: 44.2364
Node 1017 Energy used overall: 19.0275
Node 1018 Energy used overall: 66.7047
Node 1019 Energy used overall: 66.019
Node 1020 Energy used overall: 44.8795
Node 1021 Energy used overall: 44.6449
Node 1022 Energy used overall: 22.701
Node 1023 Energy used overall: 102.269
Node 1024 Energy used overall: 66.0285
Node 1025 Energy used overall: 65.8563
Node 1026 Energy used overall: 45.3966
Node 1027 Energy used overall: 44.1861
Node 1028 Energy used overall: 44.2713
Node 1029 Energy used overall: 18.0735
Node 1030 Energy used overall: 29.7052
Node 1031 Energy used overall: 30.3111
Node 1032 Energy used overall: 44.1667
Node 1033 Energy used overall: 65.9674
Node 1034 Energy used overall: 66.0851
Node 1035 Energy used overall: 44.6502
Node 1036 Energy used overall: 45.3723
Node 1037 Energy used overall: 65.8715
Node 1038 Energy used overall: 66.3497
Node 1039 Energy used overall: 66.2506
Node 1040 Energy used overall: 67.8104
Node 1041 Energy used overall: 66.2222
Node 1042 Energy used overall: 22.6704
Node 1043 Energy used overall: 29.6681
Node 1044 Energy used overall: 23.0961
Node 1045 Energy used overall: 65.9308
Node 1046 Energy used overall: 44.4767
Node 1047 Energy used overall: 44.2329
Node 1048 Energy used overall: 44.1836
Node 1049 Energy used overall: 63.9735
Node 1050 Energy used overall: 66.0124
Node 1051 Energy used overall: 29.2136
Node 1052 Energy used overall: 65.8706
Node 1053 Energy used overall: 44.5511
Node 1054 Energy used overall: 23.1315
Node 1055 Energy used overall: 44.684
Node 1056 Energy used overall: 20.0669
Node 1057 Energy used overall: 66.2804
Node 1058 Energy used overall: 65.998
Node 1059 Energy used overall: 66.2177
Node 1060 Energy used overall: 29.5357
Node 1061 Energy used overall: 65.9503
Node 1062 Energy used overall: 22.7093
Node 1063 Energy used overall: 44.1908
Node 1064 Energy used overall: 44.1892
Node 1065 Energy used overall: 18.9629
Node 1066 Energy used overall: 44.8576
Node 1067 Energy used overall: 18.4406
Node 1068 Energy used overall: 44.1812
Node 1069 Energy used overall: 106.139
Node 1070 Energy used overall: 44.523
Node 1071 Energy used overall: 65.9719
Node 1072 Energy used overall: 67.2187
Node 1073 Energy used overall: 44.0698
Node 1074 Energy used overall: 29.9962
Node 1075 Energy used overall: 112.04
Node 1076 Energy used overall: 75.2197
Node 1077 Energy used overall: 44.2966
Node 1078 Energy used overall: 44.0443
Node 1079 Energy used overall: 44.1894
Node 1080 Energy used overall: 66.3376
Node 1081 Energy used overall: 111.742
Node 1082 Energy used overall: 45.8938
Node 1083 Energy used overall: 112.19
Node 1084 Energy used overall: 17.8535
Node 1085 Energy used overall: 44.7548
Node 1086 Energy used overall: 29.0555
Node 1087 Energy used overall: 66.281
Node 1088 Energy used overall: 65.9975
Node 1089 Energy used overall: 44.2112
Node 1090 Energy used overall: 63.9342
Node 1091 Energy used overall: 45.2137
Node 1092 Energy used overall: 111.522
Node 1093 Energy used overall: 65.8454
Node 1094 Energy used overall: 111.951
Node 1095 Energy used overall: 44.6555
Node 1096 Energy used overall: 44.5887
Node 1097 Energy used overall: 44.6665
Node 1098 Energy used overall: 29.7866
Node 1099 Energy used overall: 44.3995
later nodes start
Node 0 Energy used overall: 22.7696
Node 1 Energy used overall: 12.377
Node 2 Energy used overall: 32.2163
Node 3 Energy used overall: 50.011
Node 4 Energy used overall: 9.64621
Node 5 Energy used overall: 12.4588
Node 6 Energy used overall: 44.4929
Node 7 Energy used overall: 15.6937
Node 8 Energy used overall: 32.5065
Node 9 Energy used overall: 44.1021
Node 10 Energy used overall: 39.9291
Node 11 Energy used overall: 15.342
Node 12 Energy used overall: 34.2458
Node 13 Energy used overall: 31.7536
Node 14 Energy used overall: 12.7883
Node 15 Energy used overall: 12.5798
Node 16 Energy used overall: 49.4319
Node 17 Energy used overall: 31.8856
Node 18 Energy used overall: 12.74
Node 19 Energy used overall: 15.6062
Node 20 Energy used overall: 23.0034
Node 21 Energy used overall: 31.8708
Node 22 Energy used overall: 22.7922
Node 23 Energy used overall: 22.7754
Node 24 Energy used overall: 27.7109
Node 25 Energy used overall: 31.8412
Node 26 Energy used overall: 31.7876
Node 27 Energy used overall: 10.2034
Node 28 Energy used overall: 22.5438
Node 29 Energy used overall: 22.7694
Node 30 Energy used overall: 12.9971
Node 31 Energy used overall: 32.189
Node 32 Energy used overall: 22.8167
Node 33 Energy used overall: 32.4977
Node 34 Energy used overall: 10.2574
Node 35 Energy used overall: 32.3654
Node 36 Energy used overall: 11.3665
Node 37 Energy used overall: 22.4835
Node 38 Energy used overall: 15.6147
Node 39 Energy used overall: 31.8704
Node 40 Energy used overall: 32.1285
Node 41 Energy used overall: 31.942
Node 42 Energy used overall: 22.714
Node 43 Energy used overall: 15.5648
Node 44 Energy used overall: 31.9628
Node 45 Energy used overall: 32.2045
Node 46 Energy used overall: 11.9658
Node 47 Energy used overall: 42.611
Node 48 Energy used overall: 22.6517
Node 49 Energy used overall: 9.6141
Node 50 Energy used overall: 32.4107
Node 51 Energy used overall: 10.3263
Node 52 Energy used overall: 31.9756
Node 53 Energy used overall: 9.98013
Node 54 Energy used overall: 32.0464
Node 55 Energy used overall: 22.5194
Node 56 Energy used overall: 22.6512
Node 57 Energy used overall: 32.0096
Node 58 Energy used overall: 15.2377
Node 59 Energy used overall: 22.6812
Node 60 Energy used overall: 44.899
Node 61 Energy used overall: 22.6511
Node 62 Energy used overall: 22.604
Node 63 Energy used overall: 9.95794
Node 64 Energy used overall: 22.7959
Node 65 Energy used overall: 22.508
Node 66 Energy used overall: 10.0461
Node 67 Energy used overall: 49.5597
Node 68 Energy used overall: 32.5638
Node 69 Energy used overall: 10.8255
Node 70 Energy used overall: 31.7924
Node 71 Energy used overall: 32.0101
Node 72 Energy used overall: 22.6154
Node 73 Energy used overall: 9.98996
Node 74 Energy used overall: 22.6425
Node 75 Energy used overall: 31.8704
Node 76 Energy used overall: 10.1987
Node 77 Energy used overall: 12.6384
Node 78 Energy used overall: 32.1992
Node 79 Energy used overall: 22.5343
Node 80 Energy used overall: 22.7842
Node 81 Energy used overall: 32.0145
Node 82 Energy used overall: 23.1147
Node 83 Energy used overall: 22.662
Node 84 Energy used overall: 22.6363
Node 85 Energy used overall: 42.7529
Node 86 Energy used overall: 15.3319
Node 87 Energy used overall: 22.9562
Node 88 Energy used overall: 32.0695
Node 89 Energy used overall: 12.9218
Node 90 Energy used overall: 28.2239
Node 91 Energy used overall: 22.5438
Node 92 Energy used overall: 49.3126
Node 93 Energy used overall: 22.6154
Node 94 Energy used overall: 9.55297
Node 95 Energy used overall: 10.5977
Node 96 Energy used overall: 10.1992
Node 97 Energy used overall: 13.0043
Node 98 Energy used overall: 22.5717
Node 99 Energy used overall: 22.9175
starting destroy
1000	250	0
1001	250	162311
1002	250	187957
1003	250	207169
1004	250	162168
1005	250	177289
1006	250	233874
1007	250	164111
1008	250	188151
1009	250	234782
1010	250	257261
1011	250	162220
1012	250	287603
1013	250	187937
1014	250	162080
1015	250	165053
1016	250	207381
1017	250	188147
1018	250	177225
1019	250	165805
1020	250	0
1021	250	187856
1022	250	0
1023	250	0
1024	250	244469
1025	250	188230
1026	250	188061
1027	250	163952
1028	250	0
1029	250	0
1030	250	180774
1031	250	187802
1032	250	0
1033	250	188162
1034	250	167228
1035	250	188069
1036	250	164999
1037	250	0
1038	250	164683
1039	250	188334
1040	250	187835
1041	250	188210
1042	250	0
1043	250	165335
1044	250	188285
1045	250	188161
1046	250	161491
1047	250	243110
1048	250	0
1049	250	161654
1050	250	187910
1051	250	165491
1052	250	187867
1053	250	163755
1054	250	188321
1055	250	0
1056	250	0
1057	250	188178
1058	250	162730
1059	250	0
1060	250	230459
1061	250	0
1062	250	0
1063	250	163662
1064	250	0
1065	250	0
1066	250	162921
1067	250	207151
1068	250	188008
1069	250	164267
1070	250	187852
1071	250	188174
1072	250	0
1073	250	163301
1074	250	0
1075	250	188389
1076	250	167159
1077	250	164595
1078	250	188271
1079	250	0
1080	250	0
1081	250	188231
1082	250	0
1083	250	0
1084	250	0
1085	250	242719
1086	250	162276
1087	250	0
1088	250	188066
1089	250	165080
1090	250	234489
1091	250	0
1092	250	207434
1093	250	0
1094	250	163358
1095	250	164857
1096	250	163630
1097	250	170222
1098	250	0
1099	250	0
0	500	0
1	500	14386.8
2	500	38079.5
3	500	16077.7
4	500	13527
5	500	16657.2
6	500	15884.3
7	500	38172.7
8	500	0
9	500	38119
10	500	38222.2
11	500	0
12	500	0
13	500	14714.5
14	500	38288.7
15	500	12122.8
16	500	0
17	500	281398
18	500	38193.5
19	500	57220.1
20	500	0
21	500	14701.9
22	500	0
23	500	0
24	500	0
25	500	0
26	500	38395
27	500	189460
28	500	37914.8
29	500	57488.8
30	500	17784.8
31	500	0
32	500	26116.6
33	500	229336
34	500	0
35	500	12393
36	500	14086.7
37	500	0
38	500	37860.3
39	500	15813.5
40	500	11499.1
41	500	0
42	500	38181.6
43	500	38313.9
44	500	0
45	500	37966.4
46	500	17836.3
47	500	14261.3
48	500	0
49	500	89052.1
50	500	173588
51	500	0
52	500	0
53	500	37912
54	500	13381.2
55	500	37860.8
56	500	14072.3
57	500	37983.7
58	500	37927.3
59	500	0
60	500	38325.6
61	500	13070.8
62	500	15166.1
63	500	57485
64	500	0
65	500	0
66	500	38059.8
67	500	38128.3
68	500	37969.7
69	500	23999.2
70	500	0
71	500	25775.1
72	500	38374.4
73	500	38015.1
74	500	16299.9
75	500	13409.6
76	500	57544.3
77	500	228517
78	500	57349.1
79	500	0
80	500	88581.4
81	500	11977
82	500	57234.3
83	500	38243.4
84	500	38302.1
85	500	38129.5
86	500	38092.4
87	500	57444.4
88	500	0
89	500	38340.3
90	500	25231.6
91	500	15396.7
92	500	76412.9
93	500	13068.1
94	500	38376.5
95	500	17716.7
96	500	38085.3
97	500	57490.5
98	500	38358.4
99	500	37823.5
100	500	37920.7
101	500	13202.4
102	500	57020
103	500	0
104	500	103907
105	500	13421.9
106	500	0
107	500	0
108	500	13867.5
109	500	0
110	500	0
111	500	13485.3
112	500	38220.4
113	500	0
114	500	84412.5
115	500	37973.8
116	500	0
117	500	0
118	500	38284.2
119	500	13794.7
120	500	38181.7
121	500	0
122	500	12335.9
123	500	38095.9
124	500	38038
125	500	37975.5
126	500	0
127	500	37855.2
128	500	38183.5
129	500	0
130	500	0
131	500	207637
132	500	11839.7
133	500	0
134	500	0
135	500	57273.6
136	500	12965.7
137	500	38202.1
138	500	38069.2
139	500	0
140	500	58851.7
141	500	0
142	500	37858.2
143	500	38296.1
144	500	0
145	500	0
146	500	37949.1
147	500	13865.5
148	500	0
149	500	38133.4
150	500	16784.5
151	500	83775.2
152	500	11851.7
153	500	101157
154	500	18174.5
155	500	189682
156	500	13085.3
157	500	11609.1
158	500	38023
159	500	0
160	500	0
161	500	0
162	500	38186.8
163	500	37972.2
164	500	38295.8
165	500	38239.5
166	500	38335.7
167	500	26965.1
168	500	37860.4
169	500	0
170	500	38370.5
171	500	38132.9
172	500	14347.8
173	500	13462.7
174	500	28093.3
175	500	0
176	500	12033.6
177	500	0
178	500	57208.7
179	500	57004.3
180	500	0
181	500	14429.3
182	500	14177.5
183	500	11462.4
184	500	26432.5
185	500	16565.5
186	500	11529.3
187	500	16772
188	500	38318.7
189	500	12793.6
190	500	13989.9
191	500	57498.8
192	500	13893.2
193	500	163271
194	500	81652.1
195	500	12197.1
196	500	0
197	500	17502.2
198	500	37824.9
199	500	38322.2
200	500	0
201	500	0
202	500	148669
203	500	0
204	500	286246
205	500	0
206	500	0
207	500	37822.4
208	500	104709
209	500	37949.4
210	500	38078.3
211	500	16639.5
212	500	11844.2
213	500	14146.7
214	500	38026.5
215	500	38365.5
216	500	0
217	500	57147.3
218	500	0
219	500	31457.5
220	500	208061
221	500	15119.2
222	500	0
223	500	38040.1
224	500	57261.5
225	500	38267.3
226	500	0
227	500	38231.2
228	500	215270
229	500	37970.9
230	500	0
231	500	0
232	500	37837.6
233	500	0
234	500	37813.9
235	500	15998
236	500	12942.6
237	500	13518.9
238	500	0
239	500	38186.2
240	500	0
241	500	0
242	500	13268.9
243	500	132350
244	500	57514.1
245	500	0
246	500	37839.9
247	500	12587.5
248	500	14980.8
249	500	16924.8
250	500	0
251	500	13543.5
252	500	0
253	500	13130.1
254	500	57011
255	500	38084.1
256	500	38230.5
257	500	38112.3
258	500	129329
259	500	0
260	500	38152.4
261	500	12348.2
262	500	38176.4
263	500	37922.4
264	500	11446.3
265	500	38020.6
266	500	38311.9
267	500	57511.5
268	500	87384
269	500	0
270	500	0
271	500	38396.1
272	500	57322.9
273	500	0
274	500	38374.1
275	500	17115.8
276	500	38394.4
277	500	37897.5
278	500	14965.6
279	500	38206.9
280	500	0
281	500	37899.2
282	500	16954.1
283	500	37974.4
284	500	12081.9
285	500	0
286	500	0
287	500	0
288	500	37870.8
289	500	16685
290	500	17924.5
291	500	0
292	500	12503.5
293	500	16267.6
294	500	38088.4
295	500	38329
296	500	13253.6
297	500	57014.3
298	500	0
299	500	15569.6
300	500	0
301	500	11617.6
302	500	18048.6
303	500	37824.8
304	500	12484.6
305	500	37839.1
306	500	0
307	500	11937
308	500	16280.4
309	500	0
310	500	12531.3
311	500	11881.9
312	500	0
313	500	38164.8
314	500	0
315	500	0
316	500	0
317	500	212562
318	500	15715.6
319	500	0
320	500	57425.2
321	500	14567.5
322	500	0
323	500	0
324	500	15476.2
325	500	0
326	500	0
327	500	58551.6
328	500	13594.7
329	500	157409
330	500	38329.5
331	500	15769.5
332	500	16811.8
333	500	0
334	500	37878.5
335	500	0
336	500	13008.1
337	500	57468.3
338	500	37839.2
339	500	0
340	500	38293.1
341	500	13760.6
342	500	0
343	500	13722.6
344	500	0
345	500	0
346	500	13674.8
347	500	13097.5
348	500	0
349	500	0
350	500	28244.1
351	500	0
352	500	12230.7
353	500	0
354	500	11804.6
355	500	38211.4
356	500	0
357	500	25485.3
358	500	0
359	500	38344
360	500	0
361	500	57456
362	500	0
363	500	38164.5
364	500	0
365	500	14604.1
366	500	14442.3
367	500	38315.9
368	500	11950.6
369	500	17523.7
370	500	38120.5
371	500	14099.3
372	500	37914.3
373	500	0
374	500	38145.2
375	500	37925.2
376	500	207166
377	500	37937.9
378	500	0
379	500	15431
380	500	0
381	500	38082.5
382	500	0
383	500	38116.2
384	500	11792.7
385	500	0
386	500	14127.9
387	500	0
388	500	38394.6
389	500	37876.6
390	500	0
391	500	57134.8
392	500	0
393	500	38340.8
394	500	13103.2
395	500	38240.6
396	500	38162.5
397	500	120487
398	500	14903.4
399	500	27476.4
400	500	0
401	500	38332.4
402	500	11724.7
403	500	0
404	500	38357.1
405	500	12870.6
406	500	37933.1
407	500	13963.9
408	500	38212.5
409	500	38293.6
410	500	0
411	500	0
412	500	0
413	500	38089.7
414	500	0
415	500	37998.8
416	500	0
417	500	16338.1
418	500	87186.4
419	500	194679
420	500	247789
421	500	74440.9
422	500	0
423	500	37984.1
424	500	0
425	500	38144.2
426	500	0
427	500	38019.9
428	500	0
429	500	15304.7
430	500	11468.8
431	500	14014.9
432	500	38291.8
433	500	38028.3
434	500	11575.4
435	500	0
436	500	0
437	500	14766.2
438	500	38274.8
439	500	38324.8
440	500	16320.7
441	500	0
442	500	0
443	500	0
444	500	0
445	500	11822.3
446	500	38109.1
447	500	13698.4
448	500	37801.2
449	500	12667.1
450	500	0
451	500	12110.3
452	500	37875.6
453	500	208118
454	500	0
455	500	57312
456	500	0
457	500	38028.4
458	500	120121
459	500	0
460	500	38056
461	500	38221.9
462	500	38283
463	500	0
464	500	38209.4
465	500	0
466	500	13854.1
467	500	37871.6
468	500	38339.3
469	500	14317.5
470	500	0
471	500	15583.6
472	500	0
473	500	0
474	500	0
475	500	57420.6
476	500	0
477	500	17898.2
478	500	0
479	500	38229.2
480	500	38100.9
481	500	0
482	500	38137.1
483	500	38377.7
484	500	0
485	500	0
486	500	13960.8
487	500	0
488	500	0
489	500	38259.6
490	500	38244.1
491	500	84042.2
492	500	0
493	500	37834.1
494	500	38048.5
495	500	0
496	500	16197.8
497	500	38182.4
498	500	57595.4
499	500	15671.6
500	500	57137.8
501	500	0
502	500	84995.7
503	500	38073.5
504	500	0
505	500	24049
506	500	0
507	500	37880
508	500	37835.7
509	500	38009
510	500	0
511	500	0
512	500	0
513	500	38001.9
514	500	57027.7
515	500	57216.9
516	500	0
517	500	57233.5
518	500	11571
519	500	14047.3
520	500	0
521	500	38050.8
522	500	0
523	500	11866.9
524	500	0
525	500	14203
526	500	0
527	500	0
528	500	18590.7
529	500	38246.3
530	500	14010.6
531	500	38015.8
532	500	0
533	500	12162.8
534	500	14126
535	500	80869.8
536	500	13730.4
537	500	38025
538	500	0
539	500	57544.3
540	500	38103.2
541	500	57184.2
542	500	94385.3
543	500	57054.5
544	500	15351.6
545	500	57375.2
546	500	0
547	500	27273.7
548	500	0
549	500	106846
550	500	248990
551	500	87644.8
552	500	0
553	500	38364.1
554	500	15782.2
555	500	38313
556	500	37956.2
557	500	37907
558	500	0
559	500	0
560	500	37810
561	500	15957.4
562	500	19482.5
563	500	57080.4
564	500	38388.8
565	500	37960.1
566	500	38244
567	500	16182.2
568	500	15731.6
569	500	37908.7
570	500	176135
571	500	57590.4
572	500	21045
573	500	0
574	500	12727
575	500	0
576	500	57177.8
577	500	101394
578	500	19199.7
579	500	12305.1
580	500	38289
581	500	0
582	500	37929.9
583	500	0
584	500	13228.1
585	500	38252.1
586	500	37986.8
587	500	155862
588	500	0
589	500	0
590	500	15965.1
591	500	0
592	500	141599
593	500	15203.9
594	500	38365.7
595	500	0
596	500	14026.5
597	500	0
598	500	38035.7
599	500	57570.7
600	500	0
601	500	38258.8
602	500	38024.4
603	500	0
604	500	12543.7
605	500	11772
606	500	0
607	500	11487.3
608	500	37909.1
609	500	37851.7
610	500	14762.1
611	500	14305.4
612	500	38377.1
613	500	83387.5
614	500	57580.6
615	500	16471.8
616	500	15643.9
617	500	0
618	500	37810.9
619	500	0
620	500	0
621	500	0
622	500	0
623	500	0
624	500	57488.2
625	500	0
626	500	37815
627	500	57394.9
628	500	11766.5
629	500	176233
630	500	38393.3
631	500	38367.9
632	500	12488.5
633	500	57508.5
634	500	12780.6
635	500	12653.9
636	500	91442.4
637	500	240397
638	500	13168.2
639	500	38328.3
640	500	57549.3
641	500	0
642	500	15519.6
643	500	38236.6
644	500	0
645	500	0
