Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
502	0	9	3	6	0	0	191
501	0	11	3	8	0	0	239
500	0	12	1	11	0	0	250
513	0	11	4	7	0	0	220
514	0	9	5	4	0	1	179
515	0	7	0	7	0	4	71
516	0	11	4	7	0	3	183
517	0	9	4	5	0	4	121
518	0	11	5	6	0	0	238
519	0	11	3	8	0	0	238
520	0	9	3	6	0	1	175
521	0	8	3	5	0	1	150
522	0	7	3	4	0	6	47
523	0	10	3	7	0	7	66
529	0	12	9	3	0	0	243
524	0	11	8	3	0	0	235
530	0	12	2	10	0	0	241
525	0	10	6	4	0	9	22
531	0	8	3	5	0	7	29
526	0	9	3	6	0	8	141
532	0	11	6	5	0	0	239
18	0	21	6	15	0	1	437
559	0	11	3	8	0	0	232
527	0	11	2	9	0	0	236
533	0	11	7	4	0	0	240
19	0	23	14	9	0	0	476
560	0	9	4	5	0	5	89
528	0	12	8	4	0	0	243
534	0	11	2	9	0	0	234
20	0	24	2	22	0	0	481
561	0	8	1	7	0	6	52
45	0	21	11	10	0	1	405
586	0	11	5	6	0	0	241
46	0	18	5	13	0	2	333
587	0	12	5	7	0	0	244
47	0	21	9	12	0	11	266
588	0	12	5	7	0	0	245
48	0	21	6	15	0	12	186
589	0	12	8	4	0	0	242
49	0	20	6	14	0	3	346
590	0	11	5	6	0	0	222
50	0	22	10	12	0	2	401
591	0	9	1	8	0	1	169
51	0	16	6	10	0	9	140
592	0	13	7	6	0	10	69
52	0	23	14	9	0	5	377
593	0	11	7	4	0	0	239
53	0	23	10	13	0	0	474
594	0	7	4	3	0	1	136
54	0	22	7	15	0	0	460
595	0	9	5	4	0	2	145
55	0	24	10	14	0	0	491
596	0	6	2	4	0	2	90
56	0	22	8	14	0	1	454
597	0	11	3	8	0	0	228
57	0	22	14	8	0	1	439
598	0	8	6	2	0	2	147
58	0	20	11	9	0	4	330
599	0	11	1	10	0	0	233
59	0	15	7	8	0	5	232
60	0	24	9	15	0	0	492
61	0	24	11	13	0	0	480
62	0	23	7	16	0	0	479
63	0	19	8	11	0	8	310
64	0	19	6	13	0	5	282
65	0	24	13	11	0	0	482
66	0	22	9	13	0	0	450
67	0	23	8	15	0	0	474
68	0	19	9	10	0	13	164
69	0	24	9	15	0	0	492
70	0	20	6	14	0	12	198
71	0	23	9	14	0	0	465
72	0	19	7	12	0	3	350
73	0	15	7	8	0	13	87
74	0	24	12	12	0	0	493
75	0	23	9	14	0	0	473
76	0	22	4	18	0	1	426
77	0	19	10	9	0	1	371
78	0	22	11	11	0	4	370
79	0	24	9	15	0	0	497
80	0	24	9	15	0	0	483
81	0	23	6	17	0	0	478
82	0	22	12	10	0	0	457
83	0	24	15	9	0	3	421
84	0	20	6	14	0	0	420
85	0	13	2	11	0	11	49
157	0	21	5	16	0	13	239
158	0	24	5	19	0	0	483
159	0	19	6	13	0	4	341
160	0	20	6	14	0	12	175
161	0	20	6	14	0	0	400
162	0	24	11	13	0	0	480
163	0	20	11	9	0	1	386
164	0	20	9	11	0	3	342
165	0	19	6	13	0	16	114
166	0	23	10	13	0	0	478
167	0	22	10	12	0	19	111
168	0	21	9	12	0	1	402
169	0	20	10	10	0	16	104
170	0	22	11	11	0	0	450
171	0	19	8	11	0	1	366
172	0	18	8	10	0	2	340
173	0	19	12	7	0	1	375
174	0	24	8	16	0	0	482
175	0	22	11	11	0	2	400
176	0	22	11	11	0	13	226
177	0	21	10	11	0	15	164
178	0	21	12	9	0	0	422
179	0	22	13	9	0	2	411
180	0	20	2	18	0	1	396
181	0	19	8	11	0	0	390
182	0	23	8	15	0	12	268
183	0	24	13	11	0	0	488
184	0	23	7	16	0	0	462
185	0	23	6	17	0	12	231
186	0	24	16	8	0	0	486
187	0	18	9	9	0	4	289
188	0	22	14	8	0	14	162
189	0	16	11	5	0	2	311
190	0	21	12	9	0	1	415
191	0	18	7	11	0	2	321
192	0	18	4	14	0	12	159
193	0	19	5	14	0	15	118
194	0	24	9	15	0	0	481
195	0	20	11	9	0	0	412
196	0	24	14	10	0	0	486
197	0	24	7	17	0	0	484
198	0	18	11	7	0	7	306
199	0	18	7	11	0	5	275
200	0	23	9	14	0	13	230
201	0	23	7	16	0	0	467
202	0	19	6	13	0	15	103
203	0	23	11	12	0	15	199
204	0	24	12	12	0	0	500
205	0	21	9	12	0	1	441
206	0	23	6	17	0	0	465
207	0	23	13	10	0	0	461
208	0	21	6	15	0	2	391
209	0	24	7	17	0	0	490
210	0	23	14	9	0	2	420
211	0	20	5	15	0	2	377
212	0	22	9	13	0	1	426
213	0	22	9	13	0	0	449
214	0	25	14	11	0	0	500
215	0	16	8	8	0	2	311
216	0	24	13	11	0	0	481
217	0	24	8	16	0	0	487
218	0	17	6	11	0	2	328
219	0	16	6	10	0	13	123
220	0	20	6	14	0	0	401
221	0	24	12	12	0	0	491
222	0	22	12	10	0	20	88
223	0	25	13	12	0	0	500
224	0	28	13	15	0	18	204
225	0	17	3	14	0	3	299
226	0	21	7	14	0	7	292
227	0	23	9	14	0	0	477
228	0	23	8	15	0	0	467
229	0	22	10	12	0	0	448
230	0	18	9	9	0	4	328
231	0	20	11	9	0	1	396
232	0	23	10	13	0	0	473
233	0	24	7	17	0	0	493
234	0	23	10	13	0	0	477
235	0	15	3	12	0	13	58
236	0	23	9	14	0	1	452
237	0	17	4	13	0	1	339
238	0	21	6	15	0	2	395
239	0	20	7	13	0	1	386
240	0	19	10	9	0	1	371
241	0	20	5	15	0	1	383
242	0	23	13	10	0	0	465
243	0	16	6	10	0	13	119
244	0	24	12	12	0	0	481
245	0	23	4	19	0	0	469
246	0	22	10	12	0	17	119
247	0	24	12	12	0	0	481
248	0	22	11	11	0	0	457
249	0	23	8	15	0	0	470
250	0	23	8	15	0	0	462
251	0	23	13	10	0	0	464
252	0	23	8	15	0	0	473
253	0	18	8	10	0	1	348
254	0	23	11	12	0	0	470
255	0	27	17	10	0	21	165
256	0	26	18	8	0	8	383
257	0	24	14	10	0	0	491
258	0	23	7	16	0	0	464
259	0	21	9	12	0	2	381
260	0	24	13	11	0	5	411
261	0	19	5	14	0	1	381
262	0	24	7	17	0	0	499
263	0	20	13	7	0	15	150
264	0	20	9	11	0	0	409
265	0	20	5	15	0	1	383
266	0	24	7	17	0	0	484
267	0	24	12	12	0	0	500
268	0	24	11	13	0	0	489
269	0	23	11	12	0	1	450
270	0	22	13	9	0	0	456
271	0	17	4	13	0	3	280
272	0	17	12	5	0	4	293
273	0	24	13	11	0	0	488
274	0	19	7	12	0	16	79
275	0	20	11	9	0	3	358
276	0	25	10	15	0	14	220
277	0	20	10	10	0	1	388
278	0	22	13	9	0	0	442
279	0	16	8	8	0	1	311
280	0	25	9	16	0	0	500
281	0	24	15	9	0	0	491
282	0	24	9	15	0	0	498
283	0	19	10	9	0	1	375
284	0	19	9	10	0	1	375
285	0	20	11	9	0	4	338
286	0	24	11	13	0	0	490
287	0	21	9	12	0	11	230
288	0	24	9	15	0	0	499
289	0	22	8	14	0	1	426
290	0	18	8	10	0	5	278
291	0	24	13	11	0	0	494
292	0	14	5	9	0	10	91
293	0	23	9	14	0	0	470
294	0	24	7	17	0	0	493
295	0	19	10	9	0	14	147
296	0	19	5	14	0	1	363
297	0	20	4	16	0	1	401
298	0	23	8	15	0	0	467
299	0	18	6	12	0	12	164
300	0	24	11	13	0	0	492
301	0	23	7	16	0	0	461
302	0	24	12	12	0	0	487
303	0	24	11	13	0	0	484
304	0	18	9	9	0	1	359
305	0	24	9	15	0	0	481
306	0	18	8	10	0	5	279
307	0	25	5	20	0	0	500
308	0	24	13	11	0	0	495
309	0	23	6	17	0	0	466
310	0	22	13	9	0	0	455
311	0	23	7	16	0	0	481
312	0	25	10	15	0	14	249
313	0	24	7	17	0	0	484
314	0	19	9	10	0	1	368
315	0	19	12	7	0	10	193
316	0	19	7	12	0	4	352
317	0	21	8	13	0	2	381
318	0	22	16	6	0	2	410
319	0	17	7	10	0	4	306
320	0	18	8	10	0	6	248
321	0	23	13	10	0	0	479
322	0	20	8	12	0	1	392
323	0	17	5	12	0	12	144
324	0	19	11	8	0	2	360
325	0	18	2	16	0	1	354
326	0	18	10	8	0	13	158
327	0	20	8	12	0	1	381
328	0	21	13	8	0	6	318
329	0	22	7	15	0	0	440
330	0	24	7	17	0	0	483
331	0	24	11	13	0	0	491
332	0	18	7	11	0	12	146
333	0	14	9	5	0	3	232
334	0	24	8	16	0	0	490
335	0	24	12	12	0	0	480
336	0	20	4	16	0	1	385
337	0	16	7	9	0	15	66
338	0	23	9	14	0	2	422
339	0	20	10	10	0	1	382
340	0	22	10	12	0	3	400
341	0	19	9	10	0	1	378
342	0	22	7	15	0	14	250
343	0	19	8	11	0	5	320
344	0	16	5	11	0	2	283
345	0	23	14	9	0	0	464
346	0	21	10	11	0	6	310
347	0	20	8	12	0	2	361
348	0	24	11	13	0	0	486
349	0	24	10	14	0	0	486
350	0	19	9	10	0	4	309
351	0	28	18	10	0	22	151
352	0	21	9	12	0	0	434
353	0	23	9	14	0	0	481
354	0	18	3	15	0	5	309
355	0	18	8	10	0	1	353
356	0	24	11	13	0	0	495
357	0	25	18	7	0	0	500
358	0	24	8	16	0	0	493
359	0	24	12	12	0	0	494
360	0	20	10	10	0	1	413
361	0	19	10	9	0	16	91
362	0	23	16	7	0	0	469
363	0	23	11	12	0	0	473
364	0	19	10	9	0	2	342
365	0	21	10	11	0	7	298
366	0	19	7	12	0	1	377
367	0	20	5	15	0	4	334
368	0	23	10	13	0	0	464
369	0	20	6	14	0	1	395
370	0	23	5	18	0	0	461
371	0	23	10	13	0	15	184
372	0	21	12	9	0	18	100
373	0	23	8	15	0	0	462
374	0	23	11	12	0	13	245
375	0	29	15	14	0	19	201
376	0	21	7	14	0	1	400
377	0	16	6	10	0	13	75
378	0	24	12	12	0	0	492
379	0	18	7	11	0	1	347
380	0	24	8	16	0	0	483
381	0	19	8	11	0	12	190
382	0	23	10	13	0	0	481
383	0	23	13	10	0	0	473
384	0	23	6	17	0	0	467
385	0	23	13	10	0	9	307
386	0	17	7	10	0	1	324
387	0	23	8	15	0	0	475
388	0	24	15	9	0	0	486
389	0	22	8	14	0	0	441
390	0	23	11	12	0	12	236
391	0	26	15	11	0	6	411
392	0	18	7	11	0	9	278
393	0	19	12	7	0	1	376
394	0	21	10	11	0	0	435
395	0	20	6	14	0	0	420
396	0	21	8	13	0	3	364
397	0	24	15	9	0	0	486
398	0	21	12	9	0	6	301
399	0	22	13	9	0	18	127
400	0	21	11	10	0	1	419
401	0	23	12	11	0	0	476
402	0	26	16	10	0	16	236
403	0	19	9	10	0	4	339
404	0	24	11	13	0	0	485
405	0	23	14	9	0	0	460
406	0	24	14	10	0	0	491
407	0	22	14	8	0	15	170
408	0	19	6	13	0	1	371
409	0	24	11	13	0	0	484
410	0	19	6	13	0	3	326
411	0	21	5	16	0	1	406
412	0	23	9	14	0	0	469
413	0	18	6	12	0	3	317
414	0	22	7	15	0	0	454
415	0	24	3	21	0	0	497
416	0	21	7	14	0	6	337
417	0	24	6	18	0	0	483
418	0	19	4	15	0	6	272
419	0	24	14	10	0	0	490
420	0	19	8	11	0	2	349
421	0	24	12	12	0	0	480
422	0	21	10	11	0	1	408
423	0	25	17	8	0	0	500
424	0	23	8	15	0	0	472
425	0	21	7	14	0	0	433
426	0	21	10	11	0	13	241
427	0	25	8	17	0	1	493
428	0	19	9	10	0	7	326
429	0	20	10	10	0	1	384
430	0	22	9	13	0	1	424
431	0	20	10	10	0	0	426
432	0	19	9	10	0	0	386
433	0	20	6	14	0	1	381
434	0	21	7	14	0	11	225
435	0	22	11	11	0	1	426
436	0	18	1	17	0	1	359
437	0	23	7	16	0	0	464
438	0	24	5	19	0	0	490
439	0	24	6	18	0	0	488
440	0	24	13	11	0	0	500
finishing destroy
