Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 751 Energy used overall: 66.5177
Node 752 Energy used overall: 59.151
Node 753 Energy used overall: 111.94
Node 754 Energy used overall: 29.1887
Node 755 Energy used overall: 44.2478
Node 756 Energy used overall: 18.9765
Node 757 Energy used overall: 66.4748
Node 758 Energy used overall: 18.5604
Node 759 Energy used overall: 17.4885
Node 760 Energy used overall: 44.2234
Node 761 Energy used overall: 44.2538
Node 762 Energy used overall: 44.1062
Node 763 Energy used overall: 29.449
Node 764 Energy used overall: 16.8055
Node 765 Energy used overall: 22.6728
Node 766 Energy used overall: 18.5334
Node 767 Energy used overall: 44.1631
Node 768 Energy used overall: 19.3574
Node 769 Energy used overall: 66.6686
Node 770 Energy used overall: 44.2006
Node 771 Energy used overall: 66.4606
Node 772 Energy used overall: 22.8128
Node 773 Energy used overall: 18.0574
Node 774 Energy used overall: 66.2437
Node 775 Energy used overall: 22.8283
Node 776 Energy used overall: 65.9993
Node 777 Energy used overall: 44.0704
Node 778 Energy used overall: 65.9343
Node 779 Energy used overall: 111.825
Node 780 Energy used overall: 18.521
Node 781 Energy used overall: 44.2774
Node 782 Energy used overall: 65.8759
Node 783 Energy used overall: 112.163
Node 784 Energy used overall: 44.218
Node 785 Energy used overall: 44.3211
Node 786 Energy used overall: 111.619
Node 787 Energy used overall: 60.3761
Node 788 Energy used overall: 44.9243
Node 789 Energy used overall: 95.9457
Node 790 Energy used overall: 18.7567
Node 791 Energy used overall: 44.1002
Node 792 Energy used overall: 29.7006
Node 793 Energy used overall: 44.0329
Node 794 Energy used overall: 18.2836
Node 795 Energy used overall: 66.3095
Node 796 Energy used overall: 66.1743
Node 797 Energy used overall: 44.5236
Node 798 Energy used overall: 45.4321
Node 799 Energy used overall: 66.3805
Node 800 Energy used overall: 112.132
Node 801 Energy used overall: 64.9318
Node 802 Energy used overall: 44.7427
Node 803 Energy used overall: 111.631
Node 804 Energy used overall: 18.0994
Node 805 Energy used overall: 44.3832
Node 806 Energy used overall: 18.1153
Node 807 Energy used overall: 44.1648
Node 808 Energy used overall: 65.9926
Node 809 Energy used overall: 44.1393
Node 810 Energy used overall: 66.8538
Node 811 Energy used overall: 18.6339
Node 812 Energy used overall: 65.7835
Node 813 Energy used overall: 44.6236
Node 814 Energy used overall: 66.3719
Node 815 Energy used overall: 112.55
Node 816 Energy used overall: 65.9394
Node 817 Energy used overall: 29.9717
Node 818 Energy used overall: 18.3192
Node 819 Energy used overall: 29.3013
Node 820 Energy used overall: 17.6449
Node 821 Energy used overall: 66.0311
Node 822 Energy used overall: 22.4691
Node 823 Energy used overall: 44.2513
Node 824 Energy used overall: 65.8759
Node 825 Energy used overall: 65.9147
Node 826 Energy used overall: 44.6212
Node 827 Energy used overall: 111.795
Node 828 Energy used overall: 23.9964
Node 829 Energy used overall: 44.7179
Node 830 Energy used overall: 44.308
Node 831 Energy used overall: 65.9258
Node 832 Energy used overall: 111.792
Node 833 Energy used overall: 66.3261
Node 834 Energy used overall: 44.2136
Node 835 Energy used overall: 58.3465
Node 836 Energy used overall: 44.3875
Node 837 Energy used overall: 44.3281
Node 838 Energy used overall: 45.1351
Node 839 Energy used overall: 22.7945
Node 840 Energy used overall: 18.6395
Node 841 Energy used overall: 29.5566
Node 842 Energy used overall: 44.8381
Node 843 Energy used overall: 44.529
Node 844 Energy used overall: 44.599
Node 845 Energy used overall: 44.2722
Node 846 Energy used overall: 44.2608
Node 847 Energy used overall: 17.9838
Node 848 Energy used overall: 18.0618
Node 849 Energy used overall: 18.9612
Node 850 Energy used overall: 111.668
Node 851 Energy used overall: 66.8588
Node 852 Energy used overall: 66.5182
Node 853 Energy used overall: 68.2022
Node 854 Energy used overall: 66.4439
Node 855 Energy used overall: 111.8
Node 856 Energy used overall: 66.554
Node 857 Energy used overall: 44.6208
Node 858 Energy used overall: 66.2737
Node 859 Energy used overall: 44.2836
Node 860 Energy used overall: 65.9974
Node 861 Energy used overall: 60.7926
Node 862 Energy used overall: 44.3533
Node 863 Energy used overall: 18.2575
Node 864 Energy used overall: 44.3195
Node 865 Energy used overall: 44.6522
Node 866 Energy used overall: 66.0172
Node 867 Energy used overall: 18.3794
Node 868 Energy used overall: 29.2817
Node 869 Energy used overall: 95.7537
Node 870 Energy used overall: 66.5164
Node 871 Energy used overall: 67.4663
Node 872 Energy used overall: 66.6304
Node 873 Energy used overall: 59.6437
Node 874 Energy used overall: 80.1805
Node 875 Energy used overall: 92.7191
Node 876 Energy used overall: 22.2213
Node 877 Energy used overall: 65.9343
Node 878 Energy used overall: 65.9215
Node 879 Energy used overall: 44.1876
Node 880 Energy used overall: 44.0215
Node 881 Energy used overall: 44.9118
Node 882 Energy used overall: 65.8958
Node 883 Energy used overall: 19.4814
Node 884 Energy used overall: 44.9272
Node 885 Energy used overall: 44.1132
Node 886 Energy used overall: 65.8611
Node 887 Energy used overall: 44.2513
Node 888 Energy used overall: 18.676
Node 889 Energy used overall: 29.0905
Node 890 Energy used overall: 63.7799
Node 891 Energy used overall: 49.5395
Node 892 Energy used overall: 22.6271
Node 893 Energy used overall: 17.8209
Node 894 Energy used overall: 19.0775
Node 895 Energy used overall: 18.6027
Node 896 Energy used overall: 22.9526
Node 897 Energy used overall: 44.2478
Node 898 Energy used overall: 66.6789
Node 899 Energy used overall: 66.2984
Node 900 Energy used overall: 44.2065
Node 901 Energy used overall: 62.5292
Node 902 Energy used overall: 65.8616
Node 903 Energy used overall: 66.419
Node 904 Energy used overall: 44.0068
Node 905 Energy used overall: 102.496
Node 906 Energy used overall: 65.9248
Node 907 Energy used overall: 44.1387
Node 908 Energy used overall: 66.1453
Node 909 Energy used overall: 45.2825
Node 910 Energy used overall: 53.5025
Node 911 Energy used overall: 44.2006
Node 912 Energy used overall: 66.5746
Node 913 Energy used overall: 44.6265
Node 914 Energy used overall: 44.7834
Node 915 Energy used overall: 66.2352
Node 916 Energy used overall: 65.9938
Node 917 Energy used overall: 52.3878
Node 918 Energy used overall: 44.6579
Node 919 Energy used overall: 66.1469
Node 920 Energy used overall: 45.0566
Node 921 Energy used overall: 111.855
Node 922 Energy used overall: 44.6501
Node 923 Energy used overall: 66.7429
Node 924 Energy used overall: 111.889
Node 925 Energy used overall: 18.8342
Node 926 Energy used overall: 105.902
Node 927 Energy used overall: 44.1615
Node 928 Energy used overall: 29.6578
Node 929 Energy used overall: 66.4329
Node 930 Energy used overall: 65.9099
Node 931 Energy used overall: 45.1155
Node 932 Energy used overall: 44.0459
Node 933 Energy used overall: 19.5181
Node 934 Energy used overall: 20.2259
Node 935 Energy used overall: 66.5273
Node 936 Energy used overall: 66.494
Node 937 Energy used overall: 44.5321
Node 938 Energy used overall: 66.4994
Node 939 Energy used overall: 44.5537
Node 940 Energy used overall: 44.7048
Node 941 Energy used overall: 18.9571
Node 942 Energy used overall: 44.8614
Node 943 Energy used overall: 50.2927
Node 944 Energy used overall: 44.2364
Node 945 Energy used overall: 44.8637
Node 946 Energy used overall: 66.2582
Node 947 Energy used overall: 19.3882
Node 948 Energy used overall: 66.3376
Node 949 Energy used overall: 44.1745
Node 950 Energy used overall: 112.201
Node 951 Energy used overall: 19.2489
Node 952 Energy used overall: 65.9099
Node 953 Energy used overall: 65.9152
Node 954 Energy used overall: 44.0329
Node 955 Energy used overall: 66.3054
Node 956 Energy used overall: 107.426
Node 957 Energy used overall: 66.9383
Node 958 Energy used overall: 112.039
Node 959 Energy used overall: 29.512
Node 960 Energy used overall: 93.8691
Node 961 Energy used overall: 66.3736
Node 962 Energy used overall: 17.8406
Node 963 Energy used overall: 111.649
Node 964 Energy used overall: 65.8616
Node 965 Energy used overall: 112.149
Node 966 Energy used overall: 66.3212
Node 967 Energy used overall: 19.8045
Node 968 Energy used overall: 65.8855
Node 969 Energy used overall: 66.3268
Node 970 Energy used overall: 66.1101
Node 971 Energy used overall: 29.261
Node 972 Energy used overall: 30.1611
Node 973 Energy used overall: 65.7979
Node 974 Energy used overall: 66.8418
Node 975 Energy used overall: 111.766
Node 976 Energy used overall: 65.7979
Node 977 Energy used overall: 44.4541
Node 978 Energy used overall: 22.1912
Node 979 Energy used overall: 22.116
Node 980 Energy used overall: 22.5354
Node 981 Energy used overall: 29.6931
Node 982 Energy used overall: 44.3626
Node 983 Energy used overall: 112.076
Node 984 Energy used overall: 44.216
Node 985 Energy used overall: 66.3425
Node 986 Energy used overall: 65.9391
Node 987 Energy used overall: 18.2707
Node 988 Energy used overall: 48.7726
Node 989 Energy used overall: 44.726
Node 990 Energy used overall: 29.3684
Node 991 Energy used overall: 66.6793
Node 992 Energy used overall: 108.105
Node 993 Energy used overall: 18.0381
Node 994 Energy used overall: 67.1252
Node 995 Energy used overall: 19.4948
Node 996 Energy used overall: 17.6279
Node 997 Energy used overall: 66.2627
Node 998 Energy used overall: 29.1923
Node 999 Energy used overall: 66.4196
Node 1000 Energy used overall: 65.9066
Node 1001 Energy used overall: 17.9046
Node 1002 Energy used overall: 91.3705
Node 1003 Energy used overall: 18.5885
Node 1004 Energy used overall: 44.4543
Node 1005 Energy used overall: 44.0101
Node 1006 Energy used overall: 66.4308
Node 1007 Energy used overall: 45.0826
Node 1008 Energy used overall: 28.9441
Node 1009 Energy used overall: 66.7772
Node 1010 Energy used overall: 65.9167
Node 1011 Energy used overall: 44.7734
Node 1012 Energy used overall: 66.7622
Node 1013 Energy used overall: 29.2306
Node 1014 Energy used overall: 66.295
Node 1015 Energy used overall: 66.0384
Node 1016 Energy used overall: 66.3486
Node 1017 Energy used overall: 30.7653
Node 1018 Energy used overall: 66.8669
Node 1019 Energy used overall: 111.668
Node 1020 Energy used overall: 44.4304
Node 1021 Energy used overall: 44.5128
Node 1022 Energy used overall: 111.679
Node 1023 Energy used overall: 23.4591
Node 1024 Energy used overall: 112.15
Node 1025 Energy used overall: 44.5341
Node 1026 Energy used overall: 17.1163
Node 1027 Energy used overall: 65.8958
Node 1028 Energy used overall: 67.0352
Node 1029 Energy used overall: 44.7667
Node 1030 Energy used overall: 44.2608
Node 1031 Energy used overall: 65.9213
Node 1032 Energy used overall: 44.3879
Node 1033 Energy used overall: 108.453
Node 1034 Energy used overall: 66.634
Node 1035 Energy used overall: 19.6913
Node 1036 Energy used overall: 44.142
Node 1037 Energy used overall: 112.384
Node 1038 Energy used overall: 44.8656
Node 1039 Energy used overall: 66.2528
Node 1040 Energy used overall: 66.1325
Node 1041 Energy used overall: 66.4093
Node 1042 Energy used overall: 29.0172
Node 1043 Energy used overall: 44.225
Node 1044 Energy used overall: 29.0783
Node 1045 Energy used overall: 29.2867
Node 1046 Energy used overall: 17.7846
Node 1047 Energy used overall: 28.9228
Node 1048 Energy used overall: 66.2726
Node 1049 Energy used overall: 44.2809
Node 1050 Energy used overall: 18.93
Node 1051 Energy used overall: 44.2966
Node 1052 Energy used overall: 29.441
Node 1053 Energy used overall: 44.2486
Node 1054 Energy used overall: 66.03
Node 1055 Energy used overall: 64.1762
Node 1056 Energy used overall: 44.1876
Node 1057 Energy used overall: 45.0125
Node 1058 Energy used overall: 44.3954
Node 1059 Energy used overall: 44.2306
Node 1060 Energy used overall: 44.1159
Node 1061 Energy used overall: 29.3042
Node 1062 Energy used overall: 66.7234
Node 1063 Energy used overall: 23.0473
Node 1064 Energy used overall: 24.697
Node 1065 Energy used overall: 21.0714
Node 1066 Energy used overall: 22.8253
Node 1067 Energy used overall: 44.3194
Node 1068 Energy used overall: 18.9192
Node 1069 Energy used overall: 63.908
Node 1070 Energy used overall: 29.3482
Node 1071 Energy used overall: 44.5218
Node 1072 Energy used overall: 44.8041
Node 1073 Energy used overall: 44.1829
Node 1074 Energy used overall: 67.5313
Node 1075 Energy used overall: 44.4477
Node 1076 Energy used overall: 66.2413
Node 1077 Energy used overall: 66.2304
Node 1078 Energy used overall: 44.4171
Node 1079 Energy used overall: 44.5434
Node 1080 Energy used overall: 45.4044
Node 1081 Energy used overall: 44.2397
Node 1082 Energy used overall: 44.8861
Node 1083 Energy used overall: 65.7835
Node 1084 Energy used overall: 112.165
Node 1085 Energy used overall: 65.9165
Node 1086 Energy used overall: 65.9248
Node 1087 Energy used overall: 44.5786
Node 1088 Energy used overall: 45.6338
Node 1089 Energy used overall: 45.1471
Node 1090 Energy used overall: 100.941
Node 1091 Energy used overall: 66.8094
Node 1092 Energy used overall: 66.1
Node 1093 Energy used overall: 65.9051
Node 1094 Energy used overall: 44.1455
Node 1095 Energy used overall: 18.5179
Node 1096 Energy used overall: 111.968
Node 1097 Energy used overall: 44.5681
Node 1098 Energy used overall: 18.3614
Node 1099 Energy used overall: 45.218
later nodes start
Node 0 Energy used overall: 22.7487
Node 1 Energy used overall: 23.0333
Node 2 Energy used overall: 22.9184
Node 3 Energy used overall: 15.6187
Node 4 Energy used overall: 49.3876
Node 5 Energy used overall: 15.3144
Node 6 Energy used overall: 10.5619
Node 7 Energy used overall: 31.9776
Node 8 Energy used overall: 22.5324
Node 9 Energy used overall: 32.061
Node 10 Energy used overall: 15.7658
Node 11 Energy used overall: 15.36
Node 12 Energy used overall: 32.3525
Node 13 Energy used overall: 9.794
Node 14 Energy used overall: 22.7161
Node 15 Energy used overall: 22.5324
Node 16 Energy used overall: 49.6663
Node 17 Energy used overall: 43.1362
Node 18 Energy used overall: 49.5319
Node 19 Energy used overall: 49.5518
Node 20 Energy used overall: 32.6238
Node 21 Energy used overall: 23.0626
Node 22 Energy used overall: 22.5552
Node 23 Energy used overall: 32.162
Node 24 Energy used overall: 27.9734
Node 25 Energy used overall: 12.2634
Node 26 Energy used overall: 22.6075
Node 27 Energy used overall: 15.4861
Node 28 Energy used overall: 43.9664
Node 29 Energy used overall: 22.6512
Node 30 Energy used overall: 49.5129
Node 31 Energy used overall: 22.4939
Node 32 Energy used overall: 32.0278
Node 33 Energy used overall: 32.3841
Node 34 Energy used overall: 31.7828
Node 35 Energy used overall: 22.7849
Node 36 Energy used overall: 31.8657
Node 37 Energy used overall: 13.1706
Node 38 Energy used overall: 29.9855
Node 39 Energy used overall: 32.0932
Node 40 Energy used overall: 15.661
Node 41 Energy used overall: 23.1161
Node 42 Energy used overall: 31.7828
Node 43 Energy used overall: 49.305
Node 44 Energy used overall: 15.255
Node 45 Energy used overall: 15.3735
Node 46 Energy used overall: 15.6042
Node 47 Energy used overall: 22.4966
Node 48 Energy used overall: 49.3286
Node 49 Energy used overall: 22.8809
Node 50 Energy used overall: 22.7806
Node 51 Energy used overall: 15.5931
Node 52 Energy used overall: 10.6917
Node 53 Energy used overall: 22.8248
Node 54 Energy used overall: 15.5165
Node 55 Energy used overall: 22.4608
Node 56 Energy used overall: 11.0888
Node 57 Energy used overall: 22.7548
Node 58 Energy used overall: 12.2855
Node 59 Energy used overall: 22.5194
Node 60 Energy used overall: 22.5796
Node 61 Energy used overall: 49.4716
Node 62 Energy used overall: 22.6284
Node 63 Energy used overall: 22.5552
Node 64 Energy used overall: 12.4232
Node 65 Energy used overall: 32.0066
Node 66 Energy used overall: 22.5489
Node 67 Energy used overall: 22.5343
Node 68 Energy used overall: 32.0411
Node 69 Energy used overall: 38.6952
Node 70 Energy used overall: 23.0259
Node 71 Energy used overall: 9.70272
Node 72 Energy used overall: 22.6685
Node 73 Energy used overall: 49.3765
Node 74 Energy used overall: 49.648
Node 75 Energy used overall: 49.4923
Node 76 Energy used overall: 10.6761
Node 77 Energy used overall: 22.996
Node 78 Energy used overall: 31.7828
Node 79 Energy used overall: 31.8474
Node 80 Energy used overall: 22.8131
Node 81 Energy used overall: 31.8178
Node 82 Energy used overall: 11.2709
Node 83 Energy used overall: 32.2821
Node 84 Energy used overall: 49.4716
Node 85 Energy used overall: 49.5519
Node 86 Energy used overall: 39.3526
Node 87 Energy used overall: 32.5381
Node 88 Energy used overall: 31.8676
Node 89 Energy used overall: 9.89675
Node 90 Energy used overall: 12.2959
Node 91 Energy used overall: 22.5552
Node 92 Energy used overall: 49.4194
Node 93 Energy used overall: 9.85621
Node 94 Energy used overall: 32.392
Node 95 Energy used overall: 22.6731
Node 96 Energy used overall: 22.9005
Node 97 Energy used overall: 10.2387
Node 98 Energy used overall: 16.1335
Node 99 Energy used overall: 22.6154
starting destroy
1000	250	0
1001	250	0
1002	250	0
1003	250	168364
1004	250	207406
1005	250	161989
1006	250	162375
1007	250	187860
1008	250	0
1009	250	188248
1010	250	169812
1011	250	162352
1012	250	187915
1013	250	163233
1014	250	0
1015	250	0
1016	250	207508
1017	250	240464
1018	250	207086
1019	250	207435
1020	250	188091
1021	250	0
1022	250	0
1023	250	188396
1024	250	239837
1025	250	161561
1026	250	0
1027	250	164643
1028	250	236298
1029	250	0
1030	250	207492
1031	250	0
1032	250	188361
1033	250	187939
1034	250	188221
1035	250	0
1036	250	187906
1037	250	169382
1038	250	213456
1039	250	187937
1040	250	165703
1041	250	0
1042	250	188109
1043	250	207190
1044	250	162318
1045	250	162993
1046	250	165814
1047	250	0
1048	250	207234
1049	250	0
1050	250	0
1051	250	164662
1052	250	162234
1053	250	0
1054	250	161911
1055	250	0
1056	250	167590
1057	250	0
1058	250	162363
1059	250	0
1060	250	0
1061	250	207325
1062	250	0
1063	250	0
1064	250	185281
1065	250	187859
1066	250	0
1067	250	0
1068	250	188395
1069	250	264511
1070	250	0
1071	250	163507
1072	250	0
1073	250	207317
1074	250	207138
1075	250	207589
1076	250	175274
1077	250	0
1078	250	188253
1079	250	187841
1080	250	0
1081	250	188225
1082	250	168439
1083	250	188005
1084	250	207255
1085	250	207545
1086	250	262347
1087	250	188276
1088	250	188052
1089	250	162967
1090	250	165193
1091	250	0
1092	250	207117
1093	250	163085
1094	250	188346
1095	250	0
1096	250	0
1097	250	164877
1098	250	176082
1099	250	0
0	500	27104.3
1	500	12946.5
2	500	57175.7
3	500	19084.9
4	500	11905.5
5	500	0
6	500	0
7	500	13787.1
8	500	0
9	500	0
10	500	281511
11	500	206775
12	500	0
13	500	0
14	500	0
15	500	57149
16	500	37927.4
17	500	28038.5
18	500	0
19	500	13240.4
20	500	38026
21	500	13829.1
22	500	38217.2
23	500	82839.9
24	500	0
25	500	38374.4
26	500	17569.7
27	500	0
28	500	25570.6
29	500	11450.1
30	500	57278.1
31	500	0
32	500	0
33	500	0
34	500	57175.7
35	500	12355.1
36	500	37981.4
37	500	37803.3
38	500	37998
39	500	38100.7
40	500	16673.1
41	500	38371.8
42	500	37913.5
43	500	0
44	500	147466
45	500	0
46	500	217083
47	500	16678.7
48	500	128919
49	500	0
50	500	158110
51	500	38077.4
52	500	0
53	500	0
54	500	0
55	500	37813.9
56	500	37984.8
57	500	122390
58	500	14599
59	500	38171.6
60	500	14561.4
61	500	14120.6
62	500	13862.5
63	500	38256.5
64	500	0
65	500	38225
66	500	37924.9
67	500	14977.5
68	500	0
69	500	15920.7
70	500	25909.5
71	500	17202
72	500	38089.4
73	500	12953
74	500	37953
75	500	38130.4
76	500	0
77	500	38291.4
78	500	57128.8
79	500	0
80	500	37880
81	500	12048
82	500	12096.4
83	500	15930.5
84	500	11726.5
85	500	14326.1
86	500	0
87	500	0
88	500	57569.3
89	500	38220.7
90	500	0
91	500	0
92	500	12974.3
93	500	16337.7
94	500	57381.7
95	500	57000.4
96	500	0
97	500	57134.2
98	500	0
99	500	11521.6
100	500	0
101	500	57219.6
102	500	37915.8
103	500	12318.7
104	500	37851.5
105	500	38314.2
106	500	164182
107	500	16532.1
108	500	0
109	500	12370.3
110	500	0
111	500	57536.3
112	500	11861.3
113	500	37877.6
114	500	17047.5
115	500	38340.9
116	500	38248.6
117	500	38237.8
118	500	18151.8
119	500	0
120	500	38094.3
121	500	0
122	500	37900
123	500	60781.6
124	500	12849.1
125	500	38350.8
126	500	28296.9
127	500	67894.9
128	500	57324.4
129	500	38320.3
130	500	202643
131	500	11839.2
132	500	14058.8
133	500	0
134	500	0
135	500	0
136	500	0
137	500	57149.1
138	500	17725.5
139	500	38190.4
140	500	136397
141	500	0
142	500	0
143	500	210606
144	500	0
145	500	37841
146	500	0
147	500	11943.6
148	500	14175.2
149	500	0
150	500	11626
151	500	0
152	500	16166.3
153	500	37985
154	500	11834.6
155	500	38028.2
156	500	38010.3
157	500	14430.3
158	500	16112.6
159	500	57482.6
160	500	37970
161	500	0
162	500	241650
163	500	12741.6
164	500	38038.7
165	500	38105.8
166	500	38244.1
167	500	0
168	500	12807.4
169	500	0
170	500	38117.6
171	500	12875.1
172	500	38302.7
173	500	37935.2
174	500	14816.3
175	500	38377.7
176	500	0
177	500	0
178	500	37866.8
179	500	0
180	500	0
181	500	37966.8
182	500	57296
183	500	38006.9
184	500	37823.5
185	500	38312.5
186	500	38163.5
187	500	0
188	500	37930.3
189	500	17830.3
190	500	11939.1
191	500	0
192	500	0
193	500	12725.3
194	500	0
195	500	0
196	500	14275.8
197	500	0
198	500	14388.9
199	500	57428.8
200	500	38162
201	500	38075.8
202	500	14116.3
203	500	0
204	500	12518.3
205	500	37827.6
206	500	38151.5
207	500	57248.2
208	500	38138.8
209	500	11995.9
210	500	57469.6
211	500	0
212	500	38074.1
213	500	12986.4
214	500	19952.6
215	500	38137.6
216	500	0
217	500	0
218	500	0
219	500	38158.2
220	500	37961
221	500	0
222	500	57072.4
223	500	0
224	500	12459.8
225	500	38119.4
226	500	0
227	500	57545.1
228	500	38200.3
229	500	0
230	500	0
231	500	57394.7
232	500	100504
233	500	0
234	500	0
235	500	0
236	500	37897.1
237	500	12531.1
238	500	213597
239	500	14015.2
240	500	13579.7
241	500	82945.3
242	500	57427.3
243	500	0
244	500	69453.4
245	500	0
246	500	87024.4
247	500	37897.6
248	500	38181.4
249	500	57716.1
250	500	0
251	500	0
252	500	140186
253	500	96004.1
254	500	38222.4
255	500	13299.4
256	500	0
257	500	0
258	500	38357.2
259	500	37908.4
260	500	38032.9
261	500	57000.6
262	500	0
263	500	57136
264	500	73948.8
265	500	38210.4
266	500	0
267	500	14617.9
268	500	0
269	500	12465.9
270	500	37928.3
271	500	0
272	500	0
273	500	13047.1
274	500	16632.6
275	500	37953.2
276	500	24531
277	500	38059.2
278	500	37838.2
279	500	16076.2
280	500	38277.4
281	500	0
282	500	38123
283	500	37888.2
284	500	38115.5
285	500	38095.9
286	500	37960.1
287	500	38388
288	500	0
289	500	37975.5
290	500	38273.5
291	500	0
292	500	57387.8
293	500	14778.5
294	500	0
295	500	0
296	500	0
297	500	37940.9
298	500	132054
299	500	38050.5
300	500	0
301	500	16023.4
302	500	13320.5
303	500	38221.9
304	500	117005
305	500	0
306	500	15195.9
307	500	58432.1
308	500	14542.5
309	500	13450.9
310	500	15248.1
311	500	0
312	500	84553.6
313	500	17060.3
314	500	38390.6
315	500	16417.2
316	500	241563
317	500	38327.8
318	500	0
319	500	16950.6
320	500	57568
321	500	24284.4
322	500	38050.3
323	500	37951.1
324	500	13437.3
325	500	13601.6
326	500	85022.7
327	500	38167.2
328	500	294287
329	500	11672.9
330	500	37883.7
331	500	38233.2
332	500	37873.5
333	500	57192.2
334	500	0
335	500	12614.7
336	500	24909.5
337	500	12008.6
338	500	38320.7
339	500	67190.8
340	500	37942.3
341	500	0
342	500	37919.2
343	500	37948.6
344	500	38329.2
345	500	0
346	500	38152.4
347	500	16543.3
348	500	22241.5
349	500	15069.1
350	500	38194.5
351	500	0
352	500	57597.3
353	500	37921.8
354	500	57395
355	500	57476.4
356	500	37969.3
357	500	14216.3
358	500	0
359	500	38242.4
360	500	0
361	500	0
362	500	27068.5
363	500	12910.2
364	500	0
365	500	13931.3
366	500	0
367	500	15710
368	500	37933.2
369	500	57512.1
370	500	0
371	500	12424.8
372	500	57068.8
373	500	0
374	500	0
375	500	0
376	500	15306
377	500	130896
378	500	38081.1
379	500	16855.3
380	500	0
381	500	37943.2
382	500	37888.5
383	500	37973.1
384	500	15231.3
385	500	0
386	500	0
387	500	25974.5
388	500	38330.7
389	500	33762.5
390	500	13147
391	500	37851.5
392	500	0
393	500	94092.1
394	500	13975.9
395	500	57416.9
396	500	11631
397	500	38039.9
398	500	0
399	500	23426.4
400	500	38250.2
401	500	25237.9
402	500	57462.5
403	500	33749.6
404	500	15236
405	500	13353.9
406	500	13531.3
407	500	37888.7
408	500	37986
409	500	57553.7
410	500	26287.6
411	500	0
412	500	13533
413	500	38066.8
414	500	38262.7
415	500	15638.9
416	500	38136.2
417	500	0
418	500	0
419	500	13473.1
420	500	0
421	500	195862
422	500	0
423	500	0
424	500	14160.3
425	500	13627.6
426	500	13173
427	500	79774.6
428	500	37963.9
429	500	11475.4
430	500	38061
431	500	12422.8
432	500	11651.3
433	500	37824.8
434	500	13704.5
435	500	14220.2
436	500	0
437	500	38327.6
438	500	14872.7
439	500	37895
440	500	18200
441	500	0
442	500	16464.6
443	500	0
444	500	38170.3
445	500	95156
446	500	0
447	500	0
448	500	13055.5
449	500	38328.3
450	500	37838
451	500	17003.5
452	500	12285.6
453	500	0
454	500	80356.9
455	500	38143.4
456	500	57508.5
457	500	0
458	500	37936.9
459	500	37967.7
460	500	57555.6
461	500	38391.7
462	500	37924.9
463	500	38179.6
464	500	0
465	500	0
466	500	57278.8
467	500	217071
468	500	0
469	500	0
470	500	57306.7
471	500	0
472	500	14790.1
473	500	93353.4
474	500	77389.7
475	500	25775.6
476	500	12793.4
477	500	139000
478	500	11914.8
479	500	13689.7
480	500	0
481	500	0
482	500	38001.7
483	500	37875.4
484	500	37844.1
485	500	58708.8
486	500	57530.6
487	500	37862.6
488	500	0
489	500	38011.6
490	500	139994
491	500	0
492	500	0
493	500	114027
494	500	13012.6
495	500	0
496	500	94012.3
497	500	26795
498	500	12088.8
499	500	0
500	500	0
501	500	14432.6
502	500	230616
503	500	0
504	500	0
505	500	12733.8
506	500	37879.7
507	500	38304.2
508	500	57355.1
509	500	0
510	500	37876.2
511	500	38037.6
512	500	0
513	500	57318.3
514	500	0
515	500	11805.7
516	500	38021.2
517	500	37870.3
518	500	86395.6
519	500	57574.3
520	500	38170.3
521	500	38230.6
522	500	14394.9
523	500	11571.9
524	500	132941
525	500	18005.3
526	500	38363.8
527	500	38216.1
528	500	0
529	500	0
530	500	0
531	500	38088.5
532	500	38372.8
533	500	37978.6
534	500	11886.3
535	500	11465.5
536	500	14133.1
537	500	38128.5
538	500	12175.6
539	500	0
540	500	0
541	500	187819
542	500	12382.3
543	500	24773.3
544	500	11736.8
545	500	0
546	500	135780
547	500	0
548	500	13681.5
549	500	37828.9
550	500	37994.4
551	500	0
552	500	57422.6
553	500	38102.1
554	500	93883.1
555	500	0
556	500	0
557	500	13804.7
558	500	0
559	500	17125.1
560	500	0
561	500	0
562	500	16619.7
563	500	38042.7
564	500	38165.6
565	500	88663.6
566	500	15625.1
567	500	11538.6
568	500	57376.3
569	500	13613.3
570	500	0
571	500	237604
572	500	0
573	500	14342.7
574	500	57138.7
575	500	0
576	500	0
577	500	18142.8
578	500	13899.5
579	500	37871.3
580	500	0
581	500	11597.8
582	500	0
583	500	0
584	500	0
585	500	37842.4
586	500	38303.9
587	500	16525.1
588	500	0
589	500	57029.5
590	500	0
591	500	57290.3
592	500	37980.7
593	500	15892.9
594	500	37998.1
595	500	171388
596	500	14186.5
597	500	38381.5
598	500	14040.3
599	500	13941.1
600	500	0
601	500	38378.3
602	500	17109.6
603	500	0
604	500	0
605	500	38399.1
606	500	57592.1
607	500	16595.6
608	500	277005
609	500	37820.4
610	500	38236.3
611	500	11872.2
612	500	37975.2
613	500	57244
614	500	38257.1
615	500	57463.4
616	500	0
617	500	0
618	500	37839.1
619	500	38123.9
620	500	57519.5
621	500	125198
622	500	0
623	500	57400.6
624	500	62930
625	500	38360.4
626	500	23730
627	500	21492.4
628	500	0
629	500	38238.6
630	500	37900.6
631	500	37969.7
632	500	0
633	500	38009
