Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 754 Energy used overall: 44.3597
Node 755 Energy used overall: 44.1797
Node 756 Energy used overall: 112.072
Node 757 Energy used overall: 65.9983
Node 758 Energy used overall: 65.9893
Node 759 Energy used overall: 66.5713
Node 760 Energy used overall: 64.4355
Node 761 Energy used overall: 66.7313
Node 762 Energy used overall: 44.3767
Node 763 Energy used overall: 19.405
Node 764 Energy used overall: 44.2364
Node 765 Energy used overall: 102.108
Node 766 Energy used overall: 112.029
Node 767 Energy used overall: 44.1404
Node 768 Energy used overall: 111.594
Node 769 Energy used overall: 44.812
Node 770 Energy used overall: 54.9755
Node 771 Energy used overall: 22.8197
Node 772 Energy used overall: 29.4008
Node 773 Energy used overall: 18.7676
Node 774 Energy used overall: 29.4161
Node 775 Energy used overall: 57.6309
Node 776 Energy used overall: 64.998
Node 777 Energy used overall: 29.2479
Node 778 Energy used overall: 29.9926
Node 779 Energy used overall: 66.5273
Node 780 Energy used overall: 19.6617
Node 781 Energy used overall: 66.3146
Node 782 Energy used overall: 66.3482
Node 783 Energy used overall: 64.5332
Node 784 Energy used overall: 44.0443
Node 785 Energy used overall: 44.3933
Node 786 Energy used overall: 18.569
Node 787 Energy used overall: 112.668
Node 788 Energy used overall: 22.6035
Node 789 Energy used overall: 112.06
Node 790 Energy used overall: 93.9815
Node 791 Energy used overall: 44.4846
Node 792 Energy used overall: 23.1442
Node 793 Energy used overall: 17.6328
Node 794 Energy used overall: 66.419
Node 795 Energy used overall: 66.0114
Node 796 Energy used overall: 106.199
Node 797 Energy used overall: 112.028
Node 798 Energy used overall: 44.2364
Node 799 Energy used overall: 44.4347
Node 800 Energy used overall: 56.6641
Node 801 Energy used overall: 67.3294
Node 802 Energy used overall: 66.4611
Node 803 Energy used overall: 65.9734
Node 804 Energy used overall: 66.3356
Node 805 Energy used overall: 106.908
Node 806 Energy used overall: 44.3308
Node 807 Energy used overall: 66.022
Node 808 Energy used overall: 102.848
Node 809 Energy used overall: 65.9202
Node 810 Energy used overall: 66.0859
Node 811 Energy used overall: 44.2706
Node 812 Energy used overall: 44.6836
Node 813 Energy used overall: 44.2234
Node 814 Energy used overall: 44.2155
Node 815 Energy used overall: 22.2566
Node 816 Energy used overall: 66.289
Node 817 Energy used overall: 18.3527
Node 818 Energy used overall: 66.2154
Node 819 Energy used overall: 66.1625
Node 820 Energy used overall: 66.0411
Node 821 Energy used overall: 44.7419
Node 822 Energy used overall: 66.3966
Node 823 Energy used overall: 108.495
Node 824 Energy used overall: 44.1167
Node 825 Energy used overall: 44.1762
Node 826 Energy used overall: 17.9301
Node 827 Energy used overall: 44.3142
Node 828 Energy used overall: 44.2041
Node 829 Energy used overall: 19.2569
Node 830 Energy used overall: 64.5868
Node 831 Energy used overall: 44.4269
Node 832 Energy used overall: 112.846
Node 833 Energy used overall: 44.2348
Node 834 Energy used overall: 44.0329
Node 835 Energy used overall: 44.2722
Node 836 Energy used overall: 62.9895
Node 837 Energy used overall: 65.9784
Node 838 Energy used overall: 79.7655
Node 839 Energy used overall: 45.0606
Node 840 Energy used overall: 65.8563
Node 841 Energy used overall: 65.9953
Node 842 Energy used overall: 55.7544
Node 843 Energy used overall: 97.9035
Node 844 Energy used overall: 112.322
Node 845 Energy used overall: 66.8363
Node 846 Energy used overall: 111.695
Node 847 Energy used overall: 82.2406
Node 848 Energy used overall: 44.6763
Node 849 Energy used overall: 19.494
Node 850 Energy used overall: 65.9772
Node 851 Energy used overall: 44.5907
Node 852 Energy used overall: 19.1468
Node 853 Energy used overall: 30.1005
Node 854 Energy used overall: 66.8891
Node 855 Energy used overall: 17.1514
Node 856 Energy used overall: 66.2829
Node 857 Energy used overall: 18.6823
Node 858 Energy used overall: 107.637
Node 859 Energy used overall: 67.2331
Node 860 Energy used overall: 44.1989
Node 861 Energy used overall: 44.546
Node 862 Energy used overall: 18.8551
Node 863 Energy used overall: 28.9441
Node 864 Energy used overall: 65.9908
Node 865 Energy used overall: 66.3217
Node 866 Energy used overall: 112.363
Node 867 Energy used overall: 66.4927
Node 868 Energy used overall: 45.069
Node 869 Energy used overall: 66.0079
Node 870 Energy used overall: 22.8232
Node 871 Energy used overall: 44.7433
Node 872 Energy used overall: 65.988
Node 873 Energy used overall: 17.6793
Node 874 Energy used overall: 44.2399
Node 875 Energy used overall: 29.8786
Node 876 Energy used overall: 45.0712
Node 877 Energy used overall: 66.1456
Node 878 Energy used overall: 44.9535
Node 879 Energy used overall: 66.8412
Node 880 Energy used overall: 46.9483
Node 881 Energy used overall: 65.8082
Node 882 Energy used overall: 29.0382
Node 883 Energy used overall: 66.0196
Node 884 Energy used overall: 66.8043
Node 885 Energy used overall: 29.0136
Node 886 Energy used overall: 111.676
Node 887 Energy used overall: 44.56
Node 888 Energy used overall: 103.146
Node 889 Energy used overall: 44.3788
Node 890 Energy used overall: 49.148
Node 891 Energy used overall: 63.4756
Node 892 Energy used overall: 66.5052
Node 893 Energy used overall: 68.0669
Node 894 Energy used overall: 65.9497
Node 895 Energy used overall: 65.9887
Node 896 Energy used overall: 112.174
Node 897 Energy used overall: 44.3114
Node 898 Energy used overall: 18.4402
Node 899 Energy used overall: 65.9686
Node 900 Energy used overall: 17.3292
Node 901 Energy used overall: 66.5076
Node 902 Energy used overall: 44.6217
Node 903 Energy used overall: 29.3564
Node 904 Energy used overall: 19.5917
Node 905 Energy used overall: 29.1989
Node 906 Energy used overall: 106.77
Node 907 Energy used overall: 18.0963
Node 908 Energy used overall: 58.3256
Node 909 Energy used overall: 44.9489
Node 910 Energy used overall: 65.9542
Node 911 Energy used overall: 44.0948
Node 912 Energy used overall: 29.2234
Node 913 Energy used overall: 30.5246
Node 914 Energy used overall: 66.2736
Node 915 Energy used overall: 44.1404
Node 916 Energy used overall: 17.0093
Node 917 Energy used overall: 18.0239
Node 918 Energy used overall: 112.163
Node 919 Energy used overall: 66.0123
Node 920 Energy used overall: 66.3093
Node 921 Energy used overall: 111.707
Node 922 Energy used overall: 44.2966
Node 923 Energy used overall: 107.91
Node 924 Energy used overall: 44.6364
Node 925 Energy used overall: 45.0142
Node 926 Energy used overall: 45.2359
Node 927 Energy used overall: 44.8883
Node 928 Energy used overall: 66.8181
Node 929 Energy used overall: 44.644
Node 930 Energy used overall: 111.849
Node 931 Energy used overall: 44.2364
Node 932 Energy used overall: 66.2982
Node 933 Energy used overall: 44.4769
Node 934 Energy used overall: 44.2006
Node 935 Energy used overall: 66.0727
Node 936 Energy used overall: 22.8706
Node 937 Energy used overall: 44.2136
Node 938 Energy used overall: 107.859
Node 939 Energy used overall: 19.011
Node 940 Energy used overall: 29.5346
Node 941 Energy used overall: 19.9484
Node 942 Energy used overall: 44.6858
Node 943 Energy used overall: 66.3933
Node 944 Energy used overall: 66.1232
Node 945 Energy used overall: 44.9038
Node 946 Energy used overall: 112.452
Node 947 Energy used overall: 18.0024
Node 948 Energy used overall: 19.3272
Node 949 Energy used overall: 29.2164
Node 950 Energy used overall: 106.54
Node 951 Energy used overall: 44.9944
Node 952 Energy used overall: 45.1357
Node 953 Energy used overall: 66.2905
Node 954 Energy used overall: 66.3618
Node 955 Energy used overall: 44.6062
Node 956 Energy used overall: 44.8399
Node 957 Energy used overall: 44.674
Node 958 Energy used overall: 29.3227
Node 959 Energy used overall: 112.103
Node 960 Energy used overall: 66.2421
Node 961 Energy used overall: 44.1708
Node 962 Energy used overall: 44.5915
Node 963 Energy used overall: 44.2364
Node 964 Energy used overall: 44.574
Node 965 Energy used overall: 44.4441
Node 966 Energy used overall: 111.612
Node 967 Energy used overall: 66.613
Node 968 Energy used overall: 44.2279
Node 969 Energy used overall: 66.0018
Node 970 Energy used overall: 108.828
Node 971 Energy used overall: 44.1474
Node 972 Energy used overall: 66.4386
Node 973 Energy used overall: 66.314
Node 974 Energy used overall: 44.1762
Node 975 Energy used overall: 66.4501
Node 976 Energy used overall: 44.2478
Node 977 Energy used overall: 64.1398
Node 978 Energy used overall: 44.6762
Node 979 Energy used overall: 22.3177
Node 980 Energy used overall: 60.6935
Node 981 Energy used overall: 29.3957
Node 982 Energy used overall: 65.9495
Node 983 Energy used overall: 58.3489
Node 984 Energy used overall: 66.2548
Node 985 Energy used overall: 66.0144
Node 986 Energy used overall: 19.6251
Node 987 Energy used overall: 22.7802
Node 988 Energy used overall: 44.2178
Node 989 Energy used overall: 44.2677
Node 990 Energy used overall: 52.441
Node 991 Energy used overall: 44.5769
Node 992 Energy used overall: 18.1763
Node 993 Energy used overall: 29.4389
Node 994 Energy used overall: 65.8127
Node 995 Energy used overall: 45.7039
Node 996 Energy used overall: 44.9181
Node 997 Energy used overall: 105.305
Node 998 Energy used overall: 60.5845
Node 999 Energy used overall: 29.5765
Node 1000 Energy used overall: 65.9079
Node 1001 Energy used overall: 19.2325
Node 1002 Energy used overall: 44.2356
Node 1003 Energy used overall: 45.2968
Node 1004 Energy used overall: 66.136
Node 1005 Energy used overall: 111.548
Node 1006 Energy used overall: 29.2339
Node 1007 Energy used overall: 107.412
Node 1008 Energy used overall: 44.2608
Node 1009 Energy used overall: 44.8262
Node 1010 Energy used overall: 17.6833
Node 1011 Energy used overall: 66.558
Node 1012 Energy used overall: 44.149
Node 1013 Energy used overall: 65.9487
Node 1014 Energy used overall: 44.7122
Node 1015 Energy used overall: 29.6389
Node 1016 Energy used overall: 67.2186
Node 1017 Energy used overall: 111.651
Node 1018 Energy used overall: 94.1005
Node 1019 Energy used overall: 66.4038
Node 1020 Energy used overall: 99.6489
Node 1021 Energy used overall: 45.0492
Node 1022 Energy used overall: 17.7834
Node 1023 Energy used overall: 65.9794
Node 1024 Energy used overall: 66.4854
Node 1025 Energy used overall: 65.9299
Node 1026 Energy used overall: 111.733
Node 1027 Energy used overall: 44.1412
Node 1028 Energy used overall: 44.6874
Node 1029 Energy used overall: 17.1591
Node 1030 Energy used overall: 65.9842
Node 1031 Energy used overall: 22.6199
Node 1032 Energy used overall: 100.849
Node 1033 Energy used overall: 45.2625
Node 1034 Energy used overall: 111.645
Node 1035 Energy used overall: 44.5903
Node 1036 Energy used overall: 44.4685
Node 1037 Energy used overall: 28.9228
Node 1038 Energy used overall: 46.1138
Node 1039 Energy used overall: 29.4774
Node 1040 Energy used overall: 65.9434
Node 1041 Energy used overall: 66.0071
Node 1042 Energy used overall: 45.0826
Node 1043 Energy used overall: 65.955
Node 1044 Energy used overall: 18.6359
Node 1045 Energy used overall: 113.262
Node 1046 Energy used overall: 44.1962
Node 1047 Energy used overall: 67.1065
Node 1048 Energy used overall: 44.3278
Node 1049 Energy used overall: 66.0005
Node 1050 Energy used overall: 17.3062
Node 1051 Energy used overall: 22.4309
Node 1052 Energy used overall: 65.989
Node 1053 Energy used overall: 111.7
Node 1054 Energy used overall: 18.7488
Node 1055 Energy used overall: 44.308
Node 1056 Energy used overall: 18.546
Node 1057 Energy used overall: 29.7085
Node 1058 Energy used overall: 111.7
Node 1059 Energy used overall: 66.8819
Node 1060 Energy used overall: 19.926
Node 1061 Energy used overall: 29.1611
Node 1062 Energy used overall: 44.2462
Node 1063 Energy used overall: 44.1631
Node 1064 Energy used overall: 66.7016
Node 1065 Energy used overall: 65.823
Node 1066 Energy used overall: 111.681
Node 1067 Energy used overall: 44.5832
Node 1068 Energy used overall: 44.8523
Node 1069 Energy used overall: 66.6929
Node 1070 Energy used overall: 29.5086
Node 1071 Energy used overall: 29.1388
Node 1072 Energy used overall: 67.0325
Node 1073 Energy used overall: 29.3059
Node 1074 Energy used overall: 29.2024
Node 1075 Energy used overall: 18.8853
Node 1076 Energy used overall: 65.9791
Node 1077 Energy used overall: 65.8278
Node 1078 Energy used overall: 44.2446
Node 1079 Energy used overall: 29.5638
Node 1080 Energy used overall: 64.2029
Node 1081 Energy used overall: 29.4514
Node 1082 Energy used overall: 66.4098
Node 1083 Energy used overall: 44.1534
Node 1084 Energy used overall: 18.6964
Node 1085 Energy used overall: 29.9725
Node 1086 Energy used overall: 29.6326
Node 1087 Energy used overall: 66.4269
Node 1088 Energy used overall: 66.6341
Node 1089 Energy used overall: 66.371
Node 1090 Energy used overall: 29.3178
Node 1091 Energy used overall: 70.907
Node 1092 Energy used overall: 66.5111
Node 1093 Energy used overall: 65.7979
Node 1094 Energy used overall: 111.636
Node 1095 Energy used overall: 16.7642
Node 1096 Energy used overall: 29.3004
Node 1097 Energy used overall: 45.3278
Node 1098 Energy used overall: 66.2196
Node 1099 Energy used overall: 44.4167
later nodes start
Node 0 Energy used overall: 22.5194
Node 1 Energy used overall: 15.4262
Node 2 Energy used overall: 45.0535
Node 3 Energy used overall: 22.9774
Node 4 Energy used overall: 10.7217
Node 5 Energy used overall: 22.809
Node 6 Energy used overall: 31.8364
Node 7 Energy used overall: 22.7998
Node 8 Energy used overall: 22.6973
Node 9 Energy used overall: 22.6154
Node 10 Energy used overall: 31.7584
Node 11 Energy used overall: 22.604
Node 12 Energy used overall: 49.3551
Node 13 Energy used overall: 10.4028
Node 14 Energy used overall: 22.5183
Node 15 Energy used overall: 49.5101
Node 16 Energy used overall: 22.8154
Node 17 Energy used overall: 22.7823
Node 18 Energy used overall: 22.7401
Node 19 Energy used overall: 49.3764
Node 20 Energy used overall: 32.0114
Node 21 Energy used overall: 22.4477
Node 22 Energy used overall: 31.8412
Node 23 Energy used overall: 22.4966
Node 24 Energy used overall: 10.1734
Node 25 Energy used overall: 31.8168
Node 26 Energy used overall: 11.9685
Node 27 Energy used overall: 22.4835
Node 28 Energy used overall: 22.604
Node 29 Energy used overall: 22.5926
Node 30 Energy used overall: 15.2195
Node 31 Energy used overall: 22.8112
Node 32 Energy used overall: 31.778
Node 33 Energy used overall: 23.032
Node 34 Energy used overall: 22.6512
Node 35 Energy used overall: 22.4608
Node 36 Energy used overall: 31.9579
Node 37 Energy used overall: 29.691
Node 38 Energy used overall: 25.0999
Node 39 Energy used overall: 12.4589
Node 40 Energy used overall: 32.2427
Node 41 Energy used overall: 31.9893
Node 42 Energy used overall: 15.9421
Node 43 Energy used overall: 49.321
Node 44 Energy used overall: 32.1412
Node 45 Energy used overall: 10.4228
Node 46 Energy used overall: 15.5871
Node 47 Energy used overall: 32.3333
Node 48 Energy used overall: 16.2871
Node 49 Energy used overall: 12.9551
Node 50 Energy used overall: 49.642
Node 51 Energy used overall: 22.6398
Node 52 Energy used overall: 10.2707
Node 53 Energy used overall: 22.5568
Node 54 Energy used overall: 12.6186
Node 55 Energy used overall: 9.92817
Node 56 Energy used overall: 15.405
Node 57 Energy used overall: 31.8072
Node 58 Energy used overall: 49.3914
Node 59 Energy used overall: 10.0424
Node 60 Energy used overall: 44.2342
Node 61 Energy used overall: 42.6308
Node 62 Energy used overall: 32.0739
Node 63 Energy used overall: 22.5552
Node 64 Energy used overall: 32.3701
Node 65 Energy used overall: 22.8444
Node 66 Energy used overall: 32.0495
Node 67 Energy used overall: 12.1034
Node 68 Energy used overall: 32.3581
Node 69 Energy used overall: 22.7624
Node 70 Energy used overall: 22.4721
Node 71 Energy used overall: 10.9432
Node 72 Energy used overall: 22.5926
Node 73 Energy used overall: 32.1493
Node 74 Energy used overall: 15.9208
Node 75 Energy used overall: 32.0005
Node 76 Energy used overall: 31.9368
Node 77 Energy used overall: 49.7982
Node 78 Energy used overall: 31.8663
Node 79 Energy used overall: 31.812
Node 80 Energy used overall: 32.0065
Node 81 Energy used overall: 22.5682
Node 82 Energy used overall: 22.6647
Node 83 Energy used overall: 49.4751
Node 84 Energy used overall: 22.4773
Node 85 Energy used overall: 12.6922
Node 86 Energy used overall: 32.0618
Node 87 Energy used overall: 10.839
Node 88 Energy used overall: 10.7766
Node 89 Energy used overall: 10.7304
Node 90 Energy used overall: 22.8532
Node 91 Energy used overall: 22.9278
Node 92 Energy used overall: 9.52095
Node 93 Energy used overall: 29.6992
Node 94 Energy used overall: 10.3153
Node 95 Energy used overall: 32.4391
Node 96 Energy used overall: 22.604
Node 97 Energy used overall: 16.09
Node 98 Energy used overall: 31.8364
Node 99 Energy used overall: 23.0358
starting destroy
1000	250	0
1001	250	162657
1002	250	230619
1003	250	0
1004	250	167031
1005	250	0
1006	250	187993
1007	250	0
1008	250	0
1009	250	0
1010	250	187982
1011	250	0
1012	250	207275
1013	250	162928
1014	250	0
1015	250	207130
1016	250	0
1017	250	0
1018	250	0
1019	250	207076
1020	250	188372
1021	250	0
1022	250	188251
1023	250	0
1024	250	165359
1025	250	188320
1026	250	162430
1027	250	0
1028	250	0
1029	250	0
1030	250	161616
1031	250	0
1032	250	187902
1033	250	0
1034	250	0
1035	250	0
1036	250	188238
1037	250	219264
1038	250	270194
1039	250	162622
1040	250	187939
1041	250	188175
1042	250	167035
1043	250	207427
1044	250	187809
1045	250	162564
1046	250	167645
1047	250	188326
1048	250	169635
1049	250	172154
1050	250	207372
1051	250	0
1052	250	164966
1053	250	0
1054	250	162852
1055	250	163888
1056	250	163334
1057	250	188386
1058	250	207389
1059	250	162335
1060	250	235719
1061	250	243460
1062	250	188319
1063	250	0
1064	250	188101
1065	250	0
1066	250	188393
1067	250	162669
1068	250	188222
1069	250	0
1070	250	0
1071	250	169464
1072	250	0
1073	250	188245
1074	250	168621
1075	250	187994
1076	250	188340
1077	250	207460
1078	250	188064
1079	250	187942
1080	250	187976
1081	250	0
1082	250	213236
1083	250	207240
1084	250	0
1085	250	167664
1086	250	187847
1087	250	175293
1088	250	177747
1089	250	174871
1090	250	0
1091	250	0
1092	250	163226
1093	250	217248
1094	250	163636
1095	250	188366
1096	250	0
1097	250	163819
1098	250	187814
1099	250	0
0	500	57545.8
1	500	37969.2
2	500	0
3	500	0
4	500	0
5	500	38041.7
6	500	0
7	500	14903.8
8	500	38025.7
9	500	38316.9
10	500	297145
11	500	0
12	500	0
13	500	37913.7
14	500	37951.8
15	500	37827.7
16	500	81896.7
17	500	57439.9
18	500	0
19	500	0
20	500	11872.2
21	500	13947.1
22	500	13068.7
23	500	214437
24	500	37939.1
25	500	12468
26	500	57544.8
27	500	38308.6
28	500	21550.1
29	500	68132.2
30	500	57424.4
31	500	18819.1
32	500	57008.4
33	500	11934.7
34	500	38227
35	500	0
36	500	18244.2
37	500	0
38	500	0
39	500	11467.1
40	500	13675.7
41	500	38024.9
42	500	13232.8
43	500	0
44	500	57595.6
45	500	38192.7
46	500	92682.8
47	500	277718
48	500	37956.2
49	500	37979.2
50	500	38373.2
51	500	92927.2
52	500	116772
53	500	12271.1
54	500	0
55	500	15427
56	500	0
57	500	0
58	500	38227.1
59	500	57451.6
60	500	14493.2
61	500	0
62	500	0
63	500	0
64	500	161462
65	500	0
66	500	0
67	500	0
68	500	261541
69	500	12892.1
70	500	38361.4
71	500	26399.3
72	500	38081.7
73	500	119194
74	500	11665.3
75	500	25086.5
76	500	38082
77	500	38102.1
78	500	57233.4
79	500	0
80	500	16746.7
81	500	0
82	500	0
83	500	61215.7
84	500	0
85	500	271518
86	500	12252.5
87	500	0
88	500	68801.1
89	500	121120
90	500	11859.7
91	500	0
92	500	278328
93	500	0
94	500	0
95	500	11795.9
96	500	0
97	500	57398.2
98	500	37862.5
99	500	38252.5
100	500	13314.8
101	500	15593.1
102	500	38317.3
103	500	80636.5
104	500	38276.3
105	500	81775.8
106	500	0
107	500	38156.5
108	500	57265.7
109	500	37902.8
110	500	0
111	500	37974
112	500	37853.4
113	500	0
114	500	82597.5
115	500	0
116	500	11535.2
117	500	0
118	500	0
119	500	24228.3
120	500	0
121	500	0
122	500	57487.6
123	500	0
124	500	0
125	500	0
126	500	0
127	500	37936.7
128	500	12943
129	500	14911.5
130	500	0
131	500	37986.6
132	500	38091
133	500	37869.5
134	500	57472.4
135	500	13590
136	500	37923.1
137	500	0
138	500	12577.7
139	500	15288.1
140	500	37802.6
141	500	0
142	500	0
143	500	12452.7
144	500	0
145	500	14160.2
146	500	0
147	500	38283.3
148	500	0
149	500	66984.8
150	500	0
151	500	11970.5
152	500	57434.6
153	500	12024
154	500	18491.6
155	500	17164.5
156	500	57179.9
157	500	38215.3
158	500	19751
159	500	38177.2
160	500	0
161	500	11580.1
162	500	0
163	500	57454
164	500	57471.6
165	500	299070
166	500	12509.7
167	500	226636
168	500	37827.4
169	500	0
170	500	0
171	500	38367
172	500	218116
173	500	57406.3
174	500	15315.1
175	500	0
176	500	37955
177	500	58078.4
178	500	0
179	500	38176.8
180	500	38026.7
181	500	11669.9
182	500	58227.6
183	500	27474
184	500	0
185	500	0
186	500	13442.7
187	500	57267.7
188	500	37947.3
189	500	38032
190	500	38332.2
191	500	57121.9
192	500	37934.5
193	500	37913.1
194	500	13291.4
195	500	0
196	500	0
197	500	13814.8
198	500	37846.5
199	500	57287
200	500	0
201	500	12218.2
202	500	256836
203	500	37957.5
204	500	15156.5
205	500	0
206	500	16081.4
207	500	11831.7
208	500	38176.6
209	500	14076.7
210	500	37823.1
211	500	38185.6
212	500	38198.1
213	500	14380.5
214	500	11501.5
215	500	37988.8
216	500	0
217	500	0
218	500	37904.2
219	500	183228
220	500	0
221	500	0
222	500	208891
223	500	0
224	500	37810.7
225	500	57030.9
226	500	128593
227	500	0
228	500	26600.9
229	500	0
230	500	0
231	500	57362.7
232	500	0
233	500	0
234	500	15538.7
235	500	139284
236	500	0
237	500	38143.1
238	500	37995.1
239	500	38338.5
240	500	57424.3
241	500	38033.8
242	500	15550.4
243	500	38182.4
244	500	20951.8
245	500	0
246	500	123833
247	500	13217.6
248	500	12240.8
249	500	12680.1
250	500	0
251	500	0
252	500	0
253	500	38233
254	500	15863.9
255	500	38268.2
256	500	38221.9
257	500	0
258	500	24865.8
259	500	63967.8
260	500	0
261	500	38095
262	500	0
263	500	0
264	500	0
265	500	57449.6
266	500	14301.7
267	500	14979.5
268	500	11931
269	500	0
270	500	0
271	500	57087.7
272	500	38045.2
273	500	0
274	500	0
275	500	38399.8
276	500	0
277	500	38262.7
278	500	0
279	500	57484
280	500	15575.4
281	500	0
282	500	0
283	500	57034.5
284	500	37983.4
285	500	38360.1
286	500	0
287	500	38300.3
288	500	14988.8
289	500	37859.2
290	500	84550.7
291	500	0
292	500	128764
293	500	0
294	500	11493.1
295	500	0
296	500	57417.8
297	500	38393.5
298	500	0
299	500	37993.9
300	500	18484.3
301	500	12070.6
302	500	13857.1
303	500	12983.3
304	500	57019.6
305	500	20294.6
306	500	38353.9
307	500	0
308	500	16566
309	500	13688.1
310	500	0
311	500	15777.9
312	500	0
313	500	12872.3
314	500	37885
315	500	38379.4
316	500	0
317	500	57554
318	500	38184.6
319	500	38013.8
320	500	89483.4
321	500	0
322	500	38093.1
323	500	37852.9
324	500	38118.6
325	500	38054.1
326	500	0
327	500	57333.2
328	500	38209.6
329	500	0
330	500	12740.4
331	500	14594.8
332	500	0
333	500	150116
334	500	11984.1
335	500	15198.6
336	500	37827.3
337	500	90157.6
338	500	38363.1
339	500	57595.9
340	500	138868
341	500	38032.6
342	500	0
343	500	38042.4
344	500	57177.1
345	500	15474.5
346	500	65955.1
347	500	38165.5
348	500	11782.6
349	500	13713.2
350	500	57564.5
351	500	0
352	500	0
353	500	14273.6
354	500	38367.8
355	500	37827.8
356	500	13350.1
357	500	17429.4
358	500	0
359	500	12377.2
360	500	0
361	500	62212.6
362	500	0
363	500	16727.6
364	500	57328.6
365	500	38273.3
366	500	38081.9
367	500	57560.8
368	500	0
369	500	37804.7
370	500	11834.3
371	500	288833
372	500	38247.4
373	500	0
374	500	0
375	500	0
376	500	37808
377	500	198499
378	500	0
379	500	38253.1
380	500	13492.2
381	500	38181.5
382	500	11405.4
383	500	20964.7
384	500	15376.2
385	500	0
386	500	57211.6
387	500	15471
388	500	16017.1
389	500	0
390	500	37949.6
391	500	0
392	500	38317.3
393	500	38313.6
394	500	0
395	500	15598.9
396	500	59292.5
397	500	13655.1
398	500	38000.3
399	500	129525
400	500	38251.5
401	500	0
402	500	0
403	500	38088.5
404	500	0
405	500	15364.5
406	500	0
407	500	0
408	500	57461.4
409	500	12039.5
410	500	38335.1
411	500	38169
412	500	16401.4
413	500	169974
414	500	11847.9
415	500	17639.4
416	500	0
417	500	11798.6
418	500	68571.7
419	500	11567.4
420	500	38140.3
421	500	0
422	500	37976.7
423	500	13274.8
424	500	12299.5
425	500	14814.1
426	500	38068.2
427	500	12257
428	500	0
429	500	57075.1
430	500	38282.5
431	500	0
432	500	0
433	500	0
434	500	38336
435	500	37931.4
436	500	38136.6
437	500	0
438	500	17084
439	500	0
440	500	0
441	500	37841.3
442	500	57072.9
443	500	14871.3
444	500	0
445	500	86594.2
446	500	0
447	500	38316.6
448	500	18549.2
449	500	38225.8
450	500	37825.1
451	500	202364
452	500	38142
453	500	13609.8
454	500	38365.1
455	500	86047.6
456	500	38342.5
457	500	37843.1
458	500	14885.9
459	500	37810.7
460	500	11631.5
461	500	85262
462	500	57545
463	500	14336
464	500	12172.6
465	500	0
466	500	38003.9
467	500	0
468	500	38229
469	500	15677.6
470	500	38078.6
471	500	13040.4
472	500	0
473	500	0
474	500	0
475	500	13824.7
476	500	38023.1
477	500	0
478	500	11469.6
479	500	0
480	500	38027.2
481	500	0
482	500	11967.9
483	500	15922.5
484	500	38288.4
485	500	0
486	500	14438.8
487	500	38335.7
488	500	37815.9
489	500	0
490	500	37886.8
491	500	0
492	500	0
493	500	38185.6
494	500	12842
495	500	38190.7
496	500	285551
497	500	38023.5
498	500	16140.8
499	500	24217.5
500	500	14873.8
501	500	12011.4
502	500	0
503	500	0
504	500	252604
505	500	38353.9
506	500	12316.8
507	500	0
508	500	38245
509	500	0
510	500	13180.3
511	500	38172.8
512	500	15547.8
513	500	0
514	500	38397.2
515	500	38279.8
516	500	0
517	500	38004
518	500	0
519	500	12547.5
520	500	37985
521	500	38260.5
522	500	222278
523	500	37986.8
524	500	14340.5
525	500	85175.9
526	500	0
527	500	17272
528	500	14111.9
529	500	26040.7
530	500	14475.6
531	500	123845
532	500	0
533	500	14417.6
534	500	0
535	500	37914.2
536	500	0
537	500	0
538	500	0
539	500	14352.9
540	500	15514.4
541	500	0
542	500	0
543	500	217585
544	500	15769.3
545	500	80022.6
546	500	17642.2
547	500	0
548	500	37980.6
549	500	57017.4
550	500	0
551	500	0
552	500	38154.1
553	500	38189.2
554	500	211209
555	500	38332.4
556	500	0
557	500	37984.5
558	500	37856.5
559	500	16442.8
560	500	38083
561	500	134586
562	500	0
563	500	0
564	500	99620.2
565	500	0
566	500	13304.1
567	500	38370.2
568	500	0
569	500	57031.4
570	500	0
571	500	12352.7
572	500	92660.9
573	500	0
574	500	29800.6
575	500	57002.9
576	500	12857.2
577	500	13081.2
578	500	0
579	500	0
580	500	28522.6
581	500	57181.9
582	500	38174.8
583	500	13743.2
584	500	11738.2
585	500	26953.3
586	500	25976.1
587	500	14370.2
588	500	16742.2
589	500	14142.8
590	500	0
591	500	38362.3
592	500	57177.6
593	500	15702.6
594	500	85217.4
595	500	37873.7
596	500	57500.6
597	500	0
598	500	38020.1
599	500	13036.8
600	500	89016.8
601	500	37985.1
602	500	15734.8
603	500	14708.3
604	500	0
605	500	14367
606	500	102898
607	500	37873.7
608	500	13921.5
609	500	12803.2
610	500	13636
611	500	0
612	500	0
613	500	12365.6
614	500	11901.8
615	500	38243.9
616	500	0
617	500	14200.7
618	500	11541.5
619	500	0
620	500	24519
621	500	38017.7
622	500	15632.9
623	500	57337.9
624	500	0
625	500	15986.8
626	500	0
627	500	37834.8
628	500	276148
629	500	210618
630	500	68332.6
631	500	37971.8
632	500	11481.1
633	500	0
634	500	14442.7
635	500	11598.6
636	500	19143
637	500	37900.1
638	500	57300.6
639	500	38051.3
640	500	14473.6
641	500	0
642	500	0
643	500	0
644	500	17048.3
645	500	15118.2
646	500	57126.2
647	500	37800.1
648	500	0
