Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
201	0	12	0	12	0	0	265
202	0	12	11	1	0	0	631
203	0	12	11	1	0	0	278
204	0	12	11	1	0	0	647
205	0	12	11	1	0	0	287
206	0	11	9	2	0	0	256
207	0	12	0	12	0	0	249
208	0	12	11	1	0	0	454
209	0	12	8	4	0	0	626
210	0	11	10	1	0	0	246
211	0	12	11	1	0	0	283
212	0	12	11	1	0	0	247
213	0	12	11	1	0	0	497
214	0	12	11	1	0	0	266
215	0	12	11	1	0	0	270
216	0	12	11	1	0	0	271
217	0	12	0	12	0	0	271
218	0	12	11	1	0	0	481
219	0	12	12	0	0	0	262
220	0	12	11	1	0	0	305
221	0	12	11	1	0	0	268
222	0	12	4	8	0	0	251
223	0	12	11	1	0	0	269
224	0	12	10	2	0	0	284
225	0	12	11	1	0	0	498
226	0	12	10	2	0	0	272
227	0	12	11	1	0	0	250
228	0	12	11	1	0	0	264
229	0	12	11	1	0	0	265
230	0	12	9	3	0	0	279
231	0	12	2	10	0	0	268
232	0	12	12	0	0	0	441
233	0	12	12	0	0	0	267
234	0	12	11	1	0	0	268
235	0	12	12	0	0	0	259
236	0	12	3	9	0	0	269
237	0	12	1	11	0	0	445
238	0	12	11	1	0	0	257
239	0	12	0	12	0	0	288
240	0	12	9	3	0	0	270
241	0	12	10	2	0	0	259
242	0	11	8	3	0	0	238
243	0	12	11	1	0	0	270
244	0	12	12	0	0	0	263
245	0	12	11	1	0	0	474
246	0	12	11	1	0	0	262
247	0	12	10	2	0	0	261
248	0	12	12	0	0	0	267
249	0	12	11	1	0	0	427
250	0	12	11	1	0	0	264
251	0	12	11	1	0	0	500
252	0	11	6	5	0	0	258
253	0	12	0	12	0	0	270
254	0	12	11	1	0	0	269
255	0	14	7	7	0	2	759
256	0	12	12	0	0	0	485
finishing destroy
