Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
199	0	12	12	0	0	0	264
200	0	12	10	2	0	0	493
201	0	12	12	0	0	0	267
202	0	12	12	0	0	0	270
203	0	12	9	3	0	0	276
204	0	12	11	1	0	0	516
205	0	12	11	1	0	0	263
206	0	11	11	0	0	0	252
207	0	12	10	2	0	0	269
208	0	12	10	2	0	0	254
209	0	12	0	12	0	0	269
210	0	12	11	1	0	0	246
211	0	12	5	7	0	0	289
212	0	12	0	12	0	0	309
213	0	13	11	2	0	1	456
214	0	11	9	2	0	0	255
215	0	12	11	1	0	0	245
216	0	12	12	0	0	0	269
217	0	12	11	1	0	0	262
218	0	12	9	3	0	0	265
219	0	12	3	9	0	0	463
220	0	12	11	1	0	0	268
221	0	12	11	1	0	0	288
222	0	12	11	1	0	0	275
223	0	12	2	10	0	0	263
224	0	12	11	1	0	0	248
225	0	12	11	1	0	0	267
226	0	12	10	2	0	0	267
227	0	12	11	1	0	0	262
228	0	12	0	12	0	0	490
229	0	12	10	2	0	0	266
230	0	12	0	12	0	0	278
231	0	12	12	0	0	0	269
232	0	12	2	10	0	0	270
233	0	12	2	10	0	0	434
234	0	11	1	10	0	0	258
235	0	11	5	6	0	0	261
236	0	12	3	9	0	0	398
237	0	12	11	1	0	0	290
238	0	12	10	2	0	0	492
239	0	12	11	1	0	0	268
240	0	10	9	1	0	0	233
241	0	11	10	1	0	0	255
242	0	12	10	2	0	0	292
243	0	12	0	12	0	0	499
244	0	12	11	1	0	0	262
245	0	12	10	2	0	0	489
246	0	12	11	1	0	0	266
247	0	12	0	12	0	0	530
248	0	12	2	10	0	0	521
249	0	12	12	0	0	0	267
250	0	12	6	6	0	0	499
251	0	10	8	2	0	0	449
252	0	12	11	1	0	0	271
253	0	12	11	1	0	0	597
254	0	12	2	10	0	0	269
255	0	12	12	0	0	0	256
256	0	12	0	12	0	0	269
finishing destroy
