Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 738 Energy used overall: 25.3142
Node 739 Energy used overall: 25.8909
Node 740 Energy used overall: 25.8682
Node 741 Energy used overall: 15.6151
Node 742 Energy used overall: 36.7263
Node 743 Energy used overall: 15.3474
Node 744 Energy used overall: 37.9631
Node 745 Energy used overall: 28.9678
Node 746 Energy used overall: 25.9512
Node 747 Energy used overall: 16.0171
Node 748 Energy used overall: 13.2987
Node 749 Energy used overall: 22.0892
Node 750 Energy used overall: 25.1195
Node 751 Energy used overall: 37.0788
Node 752 Energy used overall: 26.494
Node 753 Energy used overall: 19.3176
Node 754 Energy used overall: 15.4428
Node 755 Energy used overall: 25.472
Node 756 Energy used overall: 15.1169
Node 757 Energy used overall: 25.5859
Node 758 Energy used overall: 62.7203
Node 759 Energy used overall: 12.8639
Node 760 Energy used overall: 18.1045
Node 761 Energy used overall: 25.7843
Node 762 Energy used overall: 19.0589
Node 763 Energy used overall: 15.6688
Node 764 Energy used overall: 13.5037
Node 765 Energy used overall: 18.5994
Node 766 Energy used overall: 25.1467
Node 767 Energy used overall: 25.6668
Node 768 Energy used overall: 25.4097
Node 769 Energy used overall: 16.5731
Node 770 Energy used overall: 14.8149
Node 771 Energy used overall: 25.9021
Node 772 Energy used overall: 13.2311
Node 773 Energy used overall: 17.9164
Node 774 Energy used overall: 25.4306
Node 775 Energy used overall: 13.4115
Node 776 Energy used overall: 13.4598
Node 777 Energy used overall: 25.2039
Node 778 Energy used overall: 17.7553
Node 779 Energy used overall: 15.5919
Node 780 Energy used overall: 13.9954
Node 781 Energy used overall: 25.9181
Node 782 Energy used overall: 26.6556
Node 783 Energy used overall: 13.4476
Node 784 Energy used overall: 19.4173
Node 785 Energy used overall: 12.9105
Node 786 Energy used overall: 25.1057
Node 787 Energy used overall: 18.586
Node 788 Energy used overall: 12.4787
Node 789 Energy used overall: 14.062
Node 790 Energy used overall: 20.6898
Node 791 Energy used overall: 25.6603
Node 792 Energy used overall: 37.2952
Node 793 Energy used overall: 37.348
Node 794 Energy used overall: 25.7011
Node 795 Energy used overall: 26.1033
Node 796 Energy used overall: 25.6393
Node 797 Energy used overall: 28.1515
Node 798 Energy used overall: 21.8585
Node 799 Energy used overall: 14.379
Node 800 Energy used overall: 26.9985
Node 801 Energy used overall: 15.6573
Node 802 Energy used overall: 26.0461
Node 803 Energy used overall: 13.4068
Node 804 Energy used overall: 37.5304
Node 805 Energy used overall: 18.7225
Node 806 Energy used overall: 15.3699
Node 807 Energy used overall: 19.8528
Node 808 Energy used overall: 13.1395
Node 809 Energy used overall: 13.4398
Node 810 Energy used overall: 36.8764
Node 811 Energy used overall: 25.5923
Node 812 Energy used overall: 18.6413
Node 813 Energy used overall: 14.4534
Node 814 Energy used overall: 14.9271
Node 815 Energy used overall: 18.2834
Node 816 Energy used overall: 19.1479
Node 817 Energy used overall: 25.4576
Node 818 Energy used overall: 19.1988
Node 819 Energy used overall: 14.8036
Node 820 Energy used overall: 18.3287
Node 821 Energy used overall: 26.5878
Node 822 Energy used overall: 25.841
Node 823 Energy used overall: 25.8272
Node 824 Energy used overall: 19.2711
Node 825 Energy used overall: 16.216
Node 826 Energy used overall: 25.7243
Node 827 Energy used overall: 25.6118
Node 828 Energy used overall: 13.5032
Node 829 Energy used overall: 26.8074
Node 830 Energy used overall: 13.2245
Node 831 Energy used overall: 26.6073
Node 832 Energy used overall: 25.3892
Node 833 Energy used overall: 18.1393
Node 834 Energy used overall: 16.0052
Node 835 Energy used overall: 13.5929
Node 836 Energy used overall: 14.1198
Node 837 Energy used overall: 17.6395
Node 838 Energy used overall: 36.7991
Node 839 Energy used overall: 37.4247
Node 840 Energy used overall: 25.4296
Node 841 Energy used overall: 20.0207
Node 842 Energy used overall: 26.0408
Node 843 Energy used overall: 18.3125
Node 844 Energy used overall: 12.1363
Node 845 Energy used overall: 26.3671
Node 846 Energy used overall: 12.7299
Node 847 Energy used overall: 14.3075
Node 848 Energy used overall: 13.617
Node 849 Energy used overall: 13.4119
Node 850 Energy used overall: 16.344
Node 851 Energy used overall: 26.6322
Node 852 Energy used overall: 18.2912
Node 853 Energy used overall: 18.4009
Node 854 Energy used overall: 25.6802
Node 855 Energy used overall: 12.6886
Node 856 Energy used overall: 14.7728
Node 857 Energy used overall: 15.7197
Node 858 Energy used overall: 18.079
Node 859 Energy used overall: 18.697
Node 860 Energy used overall: 26.1585
Node 861 Energy used overall: 18.3541
Node 862 Energy used overall: 13.1856
Node 863 Energy used overall: 24.2188
Node 864 Energy used overall: 63.0389
Node 865 Energy used overall: 18.2114
Node 866 Energy used overall: 26.1749
Node 867 Energy used overall: 12.4161
Node 868 Energy used overall: 26.3065
Node 869 Energy used overall: 14.8521
Node 870 Energy used overall: 12.5616
Node 871 Energy used overall: 25.4638
Node 872 Energy used overall: 26.1161
Node 873 Energy used overall: 13.0897
Node 874 Energy used overall: 18.1118
Node 875 Energy used overall: 25.4664
Node 876 Energy used overall: 19.7866
Node 877 Energy used overall: 18.5513
Node 878 Energy used overall: 25.3554
Node 879 Energy used overall: 25.4699
Node 880 Energy used overall: 25.7064
Node 881 Energy used overall: 12.9042
Node 882 Energy used overall: 26.2363
Node 883 Energy used overall: 13.9321
Node 884 Energy used overall: 13.4115
Node 885 Energy used overall: 25.7119
Node 886 Energy used overall: 13.1468
Node 887 Energy used overall: 25.5771
Node 888 Energy used overall: 18.7923
Node 889 Energy used overall: 16.0703
Node 890 Energy used overall: 18.5546
Node 891 Energy used overall: 14.2464
Node 892 Energy used overall: 37.8126
Node 893 Energy used overall: 62.6936
Node 894 Energy used overall: 18.4857
Node 895 Energy used overall: 19.4702
Node 896 Energy used overall: 15.7809
Node 897 Energy used overall: 13.4172
Node 898 Energy used overall: 13.8118
Node 899 Energy used overall: 19.411
Node 900 Energy used overall: 37.999
Node 901 Energy used overall: 18.6938
Node 902 Energy used overall: 13.9717
Node 903 Energy used overall: 25.4835
Node 904 Energy used overall: 13.4624
Node 905 Energy used overall: 22.5824
Node 906 Energy used overall: 14.5291
Node 907 Energy used overall: 13.1169
Node 908 Energy used overall: 25.7025
Node 909 Energy used overall: 25.5497
Node 910 Energy used overall: 25.1721
Node 911 Energy used overall: 13.5306
Node 912 Energy used overall: 13.1696
Node 913 Energy used overall: 27.0611
Node 914 Energy used overall: 14.6002
Node 915 Energy used overall: 36.839
Node 916 Energy used overall: 25.4714
Node 917 Energy used overall: 14.4603
Node 918 Energy used overall: 13.7506
Node 919 Energy used overall: 37.1076
Node 920 Energy used overall: 37.3754
Node 921 Energy used overall: 18.4438
Node 922 Energy used overall: 17.1384
Node 923 Energy used overall: 15.0358
Node 924 Energy used overall: 12.8719
Node 925 Energy used overall: 15.191
Node 926 Energy used overall: 12.8577
Node 927 Energy used overall: 19.3333
Node 928 Energy used overall: 26.1875
Node 929 Energy used overall: 36.9308
Node 930 Energy used overall: 26.596
Node 931 Energy used overall: 36.829
Node 932 Energy used overall: 13.8899
Node 933 Energy used overall: 39.1619
Node 934 Energy used overall: 36.8113
Node 935 Energy used overall: 25.5931
Node 936 Energy used overall: 25.8484
Node 937 Energy used overall: 17.1785
Node 938 Energy used overall: 19.3325
Node 939 Energy used overall: 14.4462
Node 940 Energy used overall: 18.2827
Node 941 Energy used overall: 15.1267
Node 942 Energy used overall: 12.9067
Node 943 Energy used overall: 13.1777
Node 944 Energy used overall: 25.8028
Node 945 Energy used overall: 15.2921
Node 946 Energy used overall: 16.7654
Node 947 Energy used overall: 37.1773
Node 948 Energy used overall: 26.8658
Node 949 Energy used overall: 13.3702
Node 950 Energy used overall: 18.7781
Node 951 Energy used overall: 12.306
Node 952 Energy used overall: 13.6995
Node 953 Energy used overall: 19.0065
Node 954 Energy used overall: 36.751
Node 955 Energy used overall: 26.823
Node 956 Energy used overall: 14.3825
Node 957 Energy used overall: 12.8093
Node 958 Energy used overall: 15.2238
Node 959 Energy used overall: 18.0118
Node 960 Energy used overall: 25.3308
Node 961 Energy used overall: 25.4713
Node 962 Energy used overall: 20.0357
Node 963 Energy used overall: 13.4115
Node 964 Energy used overall: 15.1754
Node 965 Energy used overall: 13.7864
Node 966 Energy used overall: 14.0742
Node 967 Energy used overall: 25.9165
Node 968 Energy used overall: 25.658
Node 969 Energy used overall: 13.4375
Node 970 Energy used overall: 25.9171
Node 971 Energy used overall: 18.9121
Node 972 Energy used overall: 14.4088
Node 973 Energy used overall: 26.1051
Node 974 Energy used overall: 36.8803
Node 975 Energy used overall: 25.3506
Node 976 Energy used overall: 13.1733
Node 977 Energy used overall: 13.5332
Node 978 Energy used overall: 26.058
Node 979 Energy used overall: 12.6358
Node 980 Energy used overall: 25.7306
Node 981 Energy used overall: 15.7957
Node 982 Energy used overall: 26.9514
Node 983 Energy used overall: 25.8119
Node 984 Energy used overall: 26.0329
Node 985 Energy used overall: 18.3849
Node 986 Energy used overall: 12.4411
Node 987 Energy used overall: 25.8246
Node 988 Energy used overall: 12.5581
Node 989 Energy used overall: 25.778
Node 990 Energy used overall: 18.5609
Node 991 Energy used overall: 12.9512
Node 992 Energy used overall: 19.1217
Node 993 Energy used overall: 14.1269
Node 994 Energy used overall: 25.4452
Node 995 Energy used overall: 15.0478
Node 996 Energy used overall: 18.414
Node 997 Energy used overall: 12.8465
Node 998 Energy used overall: 13.3724
Node 999 Energy used overall: 12.4693
starting destroy
0	250	13706.2
1	250	15744.5
2	250	27271.2
3	250	13957.2
4	250	25927.8
5	250	11465
6	250	14701.3
7	250	13899.2
8	250	12467.1
9	250	19236.5
10	250	16756.2
11	250	14197
12	250	11562.6
13	250	16475.7
14	250	14451.6
15	250	11880.8
16	250	23921.3
17	250	26896
18	250	13817.4
19	250	24486.6
20	250	13792.1
21	250	12301.1
22	250	25656.8
23	250	11944.8
24	250	24707.8
25	250	18938.1
26	250	29145.2
27	250	13724.7
28	250	12112.4
29	250	24029.3
30	250	18253.1
31	250	13358.3
32	250	12626.5
33	250	13149.8
34	250	25715.3
35	250	13948.6
36	250	14534.7
37	250	12927.9
38	250	15564.9
39	250	11425.8
40	250	12758.3
41	250	11525.7
42	250	13967.2
43	250	15496.7
44	250	24514.9
45	250	17462.2
46	250	17536.3
47	250	14195.7
48	250	11881.9
49	250	11482.2
50	250	15530.2
51	250	26901.4
52	250	18136.5
53	250	13433.2
54	250	14638.4
55	250	13481.8
56	250	25489.8
57	250	16067.8
58	250	14249.4
59	250	13674.6
60	250	15552.6
61	250	13338.5
62	250	26655.9
63	250	16539.6
64	250	25254.4
65	250	13941.7
66	250	12977.3
67	250	13399.2
68	250	26835.6
69	250	12379
70	250	12612.8
71	250	11598.6
72	250	17014.3
73	250	14997.7
74	250	15934.9
75	250	12069.7
76	250	17656.9
77	250	25603
78	250	27489.9
79	250	24279.1
80	250	15437.7
81	250	32494.1
82	250	13974.1
83	250	12197.6
84	250	14035.6
85	250	26644
86	250	14279.5
87	250	14348.3
88	250	14094
89	250	16157.8
90	250	12584.2
91	250	17204.7
92	250	25944.9
93	250	14686
94	250	14399.3
95	250	16125.9
96	250	24624.1
97	250	15403.9
98	250	24589.6
99	250	23644.6
100	250	0
101	250	12637.4
102	250	14310.7
103	250	12201
104	250	13068.6
105	250	12955.1
106	250	12498.9
107	250	14778.3
108	250	13420.1
109	250	16629.1
110	250	11477.2
111	250	26248.1
112	250	12156.5
113	250	12478.8
114	250	13337.6
115	250	23844.6
116	250	27026.5
117	250	13055.1
118	250	13082.4
119	250	29336.1
120	250	16861
121	250	13928.6
122	250	36738.1
123	250	13054.9
124	250	16948.8
125	250	12725.4
126	250	0
127	250	16082.7
128	250	12818.7
129	250	21034.3
130	250	12392
131	250	11583.8
132	250	26092.8
133	250	17890.8
134	250	13544.7
135	250	11862.4
136	250	15367
137	250	15411.2
138	250	12484.9
139	250	13481.1
140	250	18404.7
141	250	12979.5
142	250	26415.5
143	250	16056.9
144	250	11834.9
145	250	12389
146	250	12406.6
147	250	27894.9
148	250	17457.4
149	250	13009.6
150	250	11604.5
151	250	24437.1
152	250	12937.8
153	250	13652.3
154	250	16377.3
155	250	12877.1
156	250	12669.1
157	250	25027.7
158	250	16426.9
159	250	13592.5
160	250	15036.3
161	250	18215.6
162	250	11754.6
163	250	11530.8
164	250	11689.2
165	250	14589.5
166	250	13559
167	250	16539.9
168	250	13033.1
169	250	15856.3
170	250	34186.9
171	250	11711.6
172	250	12680.9
173	250	18251.6
174	250	15320.6
175	250	12373.6
176	250	11727.5
177	250	14939.1
178	250	13945.7
179	250	14712.3
180	250	17723.2
181	250	13879.8
182	250	24733.8
183	250	24063.8
184	250	19930.5
185	250	15358.1
186	250	18297.4
187	250	12632.7
188	250	12593.5
189	250	13840.7
190	250	13806.4
191	250	12570.7
192	250	13414.2
193	250	24853.6
194	250	11998.3
195	250	15588.7
196	250	15989.7
197	250	13116.7
198	250	12332.8
199	250	12597.6
200	250	12270.9
201	250	12788
202	250	12155.8
203	250	14463.9
204	250	29178.6
205	250	14605
206	250	15899.4
207	250	13640.5
208	250	14693.4
209	250	15469.6
210	250	12842.4
211	250	17310
212	250	20855.9
213	250	13586
214	250	11661.7
215	250	12236
216	250	28675.9
217	250	13506.1
218	250	28139.2
219	250	15147.2
220	250	12084
221	250	11772.1
222	250	11752
223	250	12366.5
224	250	17988
225	250	13381.4
226	250	21703.6
227	250	29308.7
228	250	14326.9
229	250	12852.6
230	250	12704.1
231	250	25045.5
232	250	12250.4
233	250	11964.7
234	250	11862.1
235	250	11960.2
236	250	16579.8
237	250	14649.7
238	250	23682.4
239	250	14068.3
240	250	12609.5
241	250	17214.2
242	250	27736.9
243	250	17043.7
244	250	11716.1
245	250	27376.3
246	250	26500.8
247	250	16641
248	250	17744.8
249	250	14524.2
250	250	13207.4
251	250	16107.2
252	250	15657.6
253	250	18979.2
254	250	28013.5
255	250	13673.4
256	250	0
257	250	14903.8
258	250	17367.8
259	250	16525.2
260	250	25072.2
261	250	11848
262	250	12683.4
263	250	12529.4
264	250	16250
265	250	11704.2
266	250	13025.1
267	250	23549.4
268	250	29853.3
269	250	14177.1
270	250	14681.5
271	250	11434.1
272	250	14292.5
273	250	14165.4
274	250	20165.9
275	250	18049.1
276	250	11819.1
277	250	15056.3
278	250	18097.3
279	250	26133.4
280	250	15853.8
281	250	11698.4
282	250	13828.8
283	250	15638.6
284	250	12881.3
285	250	13278
286	250	12031.6
287	250	37930.1
288	250	11948.1
289	250	14643.5
290	250	14910.1
291	250	13297.9
292	250	27734.3
293	250	25674.7
294	250	11916.7
295	250	13545.4
296	250	13287
297	250	15946.6
298	250	14479.1
299	250	14252.9
300	250	16196.7
301	250	11994.4
302	250	16111
303	250	15021.6
304	250	15779
305	250	11986.1
306	250	16708.8
307	250	14989.2
308	250	11476.5
309	250	13345.2
310	250	14924
311	250	15115.5
312	250	24338.4
313	250	12629.7
314	250	16615.7
315	250	14600.3
316	250	25010.4
317	250	18511.3
318	250	12774.3
319	250	11628.9
320	250	13070.8
321	250	15103.2
322	250	12233.3
323	250	18526.8
324	250	28111.3
325	250	13584.3
326	250	19327.5
327	250	13489.7
328	250	14854.4
329	250	14704.5
330	250	14174.1
331	250	14393.9
332	250	12449.3
333	250	12539.1
334	250	15504.6
335	250	14669.8
336	250	12078.2
337	250	13222.1
338	250	11406.3
339	250	11830.1
340	250	13699.6
341	250	11516.7
342	250	12776
343	250	14018.6
344	250	15940.5
345	250	12651.6
346	250	14237.3
347	250	13303.2
348	250	11734.2
349	250	12719.2
350	250	18034
351	250	11863.6
352	250	14156.5
353	250	14133.3
354	250	16045
355	250	11494.1
356	250	15250.6
357	250	12459.9
358	250	16389.6
359	250	11864.6
360	250	11574.9
361	250	12091.8
362	250	15963.3
363	250	16344.2
364	250	14795.2
365	250	13736.9
366	250	15149.6
367	250	11882.7
368	250	14951
369	250	26984.9
370	250	28068.7
371	250	13321.7
372	250	15297.9
373	250	15686.5
374	250	13492.7
375	250	13445.6
376	250	16310.9
377	250	11614.7
378	250	11530.2
379	250	15698.9
380	250	11568.9
381	250	14308.2
382	250	16378.9
383	250	17162.6
384	250	23403.2
385	250	14440.8
386	250	11781.4
387	250	12286.5
388	250	21853.7
389	250	16627.3
390	250	13777.2
391	250	14562.6
392	250	14216.2
393	250	23418.1
394	250	14397.5
395	250	13526
396	250	17579.4
397	250	14653.7
398	250	13562.5
399	250	11685
400	250	14430.7
401	250	25834
402	250	12219.3
403	250	12040.9
404	250	15358.9
405	250	11901.3
406	250	17026.2
407	250	11978.6
408	250	13598
409	250	28708.1
410	250	11444.7
411	250	27506.4
412	250	11680
413	250	14431.1
414	250	17837.4
415	250	11676.8
416	250	12320
417	250	23885.9
418	250	12354.4
419	250	0
420	250	13305.5
421	250	11767.7
422	250	15875.1
423	250	13781.3
424	250	12128.1
425	250	13701.7
426	250	16498.5
427	250	12961.4
428	250	13455.5
429	250	24509.1
430	250	13540.3
431	250	26653.2
432	250	13754.3
433	250	25089
434	250	17317.9
435	250	18337.8
436	250	16300.8
437	250	24495.4
438	250	15521.5
439	250	13300.4
440	250	11534.3
441	250	13660.3
442	250	15503.8
443	250	14163.7
444	250	26359.2
445	250	13279.8
446	250	11587.2
447	250	15518.6
448	250	14447.1
449	250	15850.3
450	250	11616.7
451	250	23801.4
452	250	12001.5
453	250	16763.4
454	250	15649
455	250	38365.5
456	250	14302.8
457	250	24578.2
458	250	11905
459	250	0
460	250	23812.7
461	250	19189.8
462	250	12642.3
463	250	12807
464	250	14820.9
465	250	14035.8
466	250	23630.7
467	250	13914.3
468	250	12444.3
469	250	16566.1
470	250	18413
471	250	26634.5
472	250	12886.7
473	250	24354.2
474	250	13457.3
475	250	19559.4
476	250	14673.3
477	250	12105
478	250	16157.3
479	250	18490.5
480	250	14082.6
481	250	12890.6
482	250	16227.5
483	250	11565.5
484	250	14841
485	250	13440.2
486	250	12337.3
487	250	25690.2
488	250	23667.8
489	250	12834.2
490	250	16693.8
491	250	17105.3
492	250	14720.8
493	250	11716.3
494	250	11447.6
495	250	29095.9
496	250	16616.6
497	250	13522.2
498	250	17737
499	250	26045.1
500	250	17317.8
501	250	17448.8
502	250	23756.5
503	250	15466.3
504	250	13757.6
505	250	31002.3
506	250	11647.6
507	250	26225.9
508	250	17389.5
509	250	15257.3
510	250	13897.6
511	250	23802.4
512	250	15705.1
513	250	14281.1
514	250	14371.6
515	250	18103.3
516	250	24441.8
517	250	13192.1
518	250	13930.7
519	250	24260.9
520	250	15244.1
521	250	25634.7
522	250	26434.8
523	250	17159.9
524	250	15327.1
525	250	19110.8
526	250	15275.2
527	250	14577.2
528	250	14815.1
529	250	19039.7
530	250	13872.9
531	250	16100.5
532	250	14948.5
533	250	25283.7
534	250	13222.4
535	250	14276.6
536	250	11533.3
537	250	11926.5
538	250	15407.8
539	250	15035
540	250	24413.1
541	250	11977
542	250	28294.1
543	250	32742.9
544	250	12587.8
545	250	13293.1
546	250	17611.7
547	250	15568.3
548	250	12610
549	250	23719.6
550	250	16675.3
551	250	17055.3
552	250	14533.9
553	250	25968.6
554	250	15948.6
555	250	16470.3
556	250	13781
557	250	14634.9
558	250	14810.6
559	250	15085.8
560	250	12794.7
561	250	13477.7
562	250	14505.9
563	250	25848
564	250	12050.7
565	250	12011.6
566	250	14656.1
567	250	11659.9
568	250	12422
569	250	15440.7
570	250	12087.1
571	250	15233.6
572	250	15490.3
573	250	13858.9
574	250	13654.8
575	250	12383
576	250	16470.1
577	250	14594.3
578	250	17148.8
579	250	18850.5
580	250	14538.8
581	250	13184.2
582	250	17166.2
583	250	12815
584	250	11775.6
585	250	13685.8
586	250	24627.1
587	250	12269.3
588	250	12931.4
589	250	30670.1
590	250	13129.8
591	250	12855.5
592	250	12469.2
593	250	17090.1
594	250	13724.5
595	250	23770.4
596	250	15228.2
597	250	12696.7
598	250	12493.5
599	250	12034.7
600	250	16050.4
601	250	14979.5
602	250	12398.4
603	250	30267.8
604	250	15836.6
605	250	25297.7
606	250	12047.6
607	250	26568.2
608	250	17433.9
609	250	14394.5
610	250	24025.9
611	250	16946.4
612	250	13147.6
613	250	15431
614	250	16116.8
615	250	15421.9
616	250	11642
617	250	11820.3
618	250	12650
619	250	12782.8
620	250	13205.5
621	250	13614.9
622	250	13899.1
623	250	24720.2
624	250	13243.2
625	250	14401.7
626	250	16020.4
627	250	12922.7
628	250	12779.3
629	250	15179.2
630	250	23620.7
631	250	14980.6
632	250	13091.4
633	250	12116.7
634	250	13276.5
635	250	14704.5
636	250	15015.8
637	250	12348.6
638	250	11950
639	250	26736.3
640	250	11445.4
641	250	12672.7
642	250	31053.2
643	250	24865.7
644	250	11666.3
645	250	26178
646	250	12926
647	250	14096.8
648	250	15851.4
649	250	12566.7
650	250	12986.2
651	250	16117.4
652	250	16772.9
653	250	23526.9
654	250	14416.7
655	250	16075.4
656	250	12116.7
657	250	11417.8
658	250	13662.6
659	250	13385.5
660	250	12309.3
661	250	12376.9
662	250	11784
663	250	19338.9
664	250	15635.2
665	250	12152.9
666	250	17439.4
667	250	15409.7
668	250	15236.5
669	250	15670.1
670	250	12194.3
671	250	19082.2
672	250	13331.6
673	250	13312.3
674	250	24222.4
675	250	13038.2
676	250	12962.9
677	250	20652.8
678	250	11729.9
679	250	15935.1
680	250	11461.1
681	250	11817.6
682	250	12849.5
683	250	15812.8
684	250	16405.6
685	250	25599.5
686	250	15208.3
687	250	14934.8
688	250	12691.3
689	250	14763.5
690	250	12395.4
691	250	16014.6
692	250	11874.6
693	250	13458.8
694	250	15714.9
695	250	17440
696	250	19149.1
697	250	13914.2
698	250	13605.4
699	250	12673.1
700	250	11490.4
701	250	27736.6
702	250	11421.3
703	250	16897.7
704	250	11567.3
705	250	17071.6
706	250	17538.9
707	250	14191.8
708	250	14653.7
709	250	15475.1
710	250	14250.5
711	250	14382.6
712	250	30823.7
713	250	13995
714	250	11442.7
715	250	12508.7
716	250	16335.3
717	250	13443
718	250	24053.2
719	250	14656
720	250	15780.7
721	250	11783.7
722	250	24819.5
723	250	11714.4
724	250	25421.1
725	250	12222.7
726	250	11833
727	250	11632.8
728	250	15135.1
729	250	14496.9
730	250	12553.5
731	250	23676.7
732	250	11425
733	250	23974.6
734	250	12036.2
735	250	25964.7
736	250	13458.4
737	250	18225.2
738	250	11617.8
739	250	13658.3
740	250	14337.3
741	250	21474.7
742	250	12066.1
743	250	13045.9
744	250	18113.6
745	250	23612.4
746	250	13312.7
747	250	14025
748	250	14448
749	250	23970
750	250	11764.1
751	250	13228.6
752	250	23520.4
753	250	25517.3
754	250	13792.9
755	250	13069.4
756	250	25686.8
757	250	12879.8
758	250	0
759	250	11802.3
760	250	11489.4
761	250	13004
762	250	15341.7
763	250	13856.9
764	250	13187.8
765	250	12829.8
766	250	11996.4
767	250	12472.4
768	250	11924.2
769	250	28413.4
770	250	28235.1
771	250	14751.2
772	250	12443.2
773	250	11741.1
774	250	12639.1
775	250	12305.9
776	250	14553.9
777	250	11579.9
778	250	26314.5
779	250	14299.2
780	250	14888.4
781	250	14858.8
782	250	16763.5
783	250	13219.2
784	250	16631.1
785	250	12159
786	250	11592.9
787	250	12824.6
788	250	12536.5
789	250	14906.9
790	250	29879.2
791	250	13166.4
792	250	12325
793	250	15344.6
794	250	13171
795	250	15180.5
796	250	12485.9
797	250	22296.7
798	250	23560.1
799	250	27243.1
800	250	26952.2
801	250	31115
802	250	14815.5
803	250	15066.1
804	250	14448.4
805	250	14094.5
806	250	12981.4
807	250	17751.5
808	250	12541.5
809	250	12189.1
810	250	11743.7
811	250	11789.9
812	250	14110.4
813	250	16607.9
814	250	11961.7
815	250	12224.6
816	250	15273.3
817	250	12171.1
818	250	15731.5
819	250	27865.9
820	250	12533.9
821	250	16849.1
822	250	13675
823	250	14169.8
824	250	15588.2
825	250	21779.5
826	250	11510.4
827	250	13343.6
828	250	15245.4
829	250	17917.4
830	250	14146.6
831	250	17052.7
832	250	11956.1
833	250	11584.7
834	250	26042.9
835	250	13861.7
836	250	27489.2
837	250	31653
838	250	11826.8
839	250	15920.9
840	250	12067.4
841	250	27850.5
842	250	13210.3
843	250	12151.7
844	250	11775.4
845	250	15102.2
846	250	11700.9
847	250	26513.2
848	250	16620.5
849	250	14995.4
850	250	16163.5
851	250	17311.4
852	250	11415.4
853	250	12430.5
854	250	12706.5
855	250	11937.2
856	250	17229
857	250	12958.6
858	250	11548.6
859	250	14227.9
860	250	15456
861	250	13091.3
862	250	14950.5
863	250	28847.5
864	250	0
865	250	11555.2
866	250	15149.9
867	250	12173
868	250	15226
869	250	12318.6
870	250	12176.9
871	250	11970
872	250	14876
873	250	13245.5
874	250	12406.8
875	250	13095
876	250	17306.8
877	250	12633.8
878	250	11468.4
879	250	12460.1
880	250	13022.3
881	250	11465.6
882	250	14982.4
883	250	13756.6
884	250	12047
885	250	12290.5
886	250	12924.7
887	250	13637.7
888	250	14228.3
889	250	15517.3
890	250	12940.1
891	250	16542
892	250	17856.2
893	250	0
894	250	13688.3
895	250	16568.9
896	250	14822.8
897	250	12730.9
898	250	13913.5
899	250	16058.5
900	250	18121.2
901	250	14260.6
902	250	16095.1
903	250	12390.4
904	250	12799.5
905	250	25750.7
906	250	16709
907	250	11882.6
908	250	12395.3
909	250	12656.7
910	250	11730.4
911	250	15957.8
912	250	13611.8
913	250	18824
914	250	16702.3
915	250	12613.1
916	250	12602.3
917	250	14720.4
918	250	13639.6
919	250	12212.2
920	250	15105.7
921	250	12277.7
922	250	23799.1
923	250	12690.7
924	250	11696.6
925	250	29123.9
926	250	12165.1
927	250	16107.3
928	250	14538.9
929	250	11601.6
930	250	16522.9
931	250	12183.8
932	250	13536.7
933	250	23788.1
934	250	12101
935	250	13593.3
936	250	13559.7
937	250	18965.6
938	250	16103.5
939	250	17925
940	250	11598.4
941	250	12512.4
942	250	11664.8
943	250	14540.5
944	250	14376.5
945	250	26270.8
946	250	17461.2
947	250	14851.2
948	250	16577.4
949	250	12368.6
950	250	23539.5
951	250	12003.3
952	250	16435.2
953	250	14765.9
954	250	11692.1
955	250	25983.6
956	250	15430
957	250	11519.5
958	250	28884.6
959	250	11550.3
960	250	12550.7
961	250	11509
962	250	18557.3
963	250	12085.7
964	250	18349.2
965	250	24762.2
966	250	16004
967	250	13772.5
968	250	12812.9
969	250	13726.6
970	250	14365.3
971	250	14582
972	250	15556.5
973	250	15100.4
974	250	11981
975	250	11456.6
976	250	14151.3
977	250	15349.6
978	250	14550.6
979	250	11915.5
980	250	13051.1
981	250	15321.7
982	250	18517
983	250	12945.1
984	250	13053.5
985	250	12584.1
986	250	11932.9
987	250	12655.9
988	250	11897.3
989	250	13261.4
990	250	13039.5
991	250	13472.5
992	250	14012.6
993	250	16341.4
994	250	11756.5
995	250	12486.2
996	250	11543.4
997	250	11787.4
998	250	24837.7
999	250	13144.7
999	0	12	10	2	0	0	251
998	0	12	10	2	0	0	279
997	0	12	4	8	0	0	279
996	0	12	1	11	0	0	282
995	0	12	8	4	0	0	262
994	0	15	7	8	0	3	352
993	0	12	6	6	0	0	243
992	0	12	10	2	0	0	264
991	0	11	5	6	0	0	246
990	0	12	2	10	0	0	284
989	0	12	11	1	0	0	496
988	0	12	9	3	0	0	261
987	0	12	0	12	0	0	271
986	0	12	7	5	0	0	263
985	0	12	4	8	0	0	269
984	0	12	7	5	0	0	477
983	0	12	10	2	0	0	484
982	0	11	11	0	0	0	242
981	0	12	12	0	0	0	274
980	0	12	5	7	0	0	492
979	0	12	7	5	0	0	256
978	0	12	8	4	0	0	260
977	0	11	5	6	0	0	249
976	0	12	11	1	0	0	253
975	0	12	10	2	0	0	270
974	0	12	3	9	0	0	555
973	0	13	13	0	0	1	454
972	0	12	2	10	0	0	274
971	0	11	10	1	0	0	256
