Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 737 Energy used overall: 37.0168
Node 738 Energy used overall: 17.8653
Node 739 Energy used overall: 19.5377
Node 740 Energy used overall: 20.621
Node 741 Energy used overall: 14.2102
Node 742 Energy used overall: 15.666
Node 743 Energy used overall: 13.3531
Node 744 Energy used overall: 17.2803
Node 745 Energy used overall: 22.669
Node 746 Energy used overall: 26.6637
Node 747 Energy used overall: 13.3963
Node 748 Energy used overall: 27.0186
Node 749 Energy used overall: 15.0894
Node 750 Energy used overall: 13.5039
Node 751 Energy used overall: 13.8062
Node 752 Energy used overall: 18.7332
Node 753 Energy used overall: 14.0453
Node 754 Energy used overall: 18.0977
Node 755 Energy used overall: 17.1101
Node 756 Energy used overall: 12.6864
Node 757 Energy used overall: 62.791
Node 758 Energy used overall: 26.979
Node 759 Energy used overall: 18.4452
Node 760 Energy used overall: 14.39
Node 761 Energy used overall: 16.1493
Node 762 Energy used overall: 26.0548
Node 763 Energy used overall: 18.1283
Node 764 Energy used overall: 14.0935
Node 765 Energy used overall: 18.9094
Node 766 Energy used overall: 25.4068
Node 767 Energy used overall: 18.4613
Node 768 Energy used overall: 15.2624
Node 769 Energy used overall: 13.9617
Node 770 Energy used overall: 26.2205
Node 771 Energy used overall: 19.2997
Node 772 Energy used overall: 19.0275
Node 773 Energy used overall: 16.4153
Node 774 Energy used overall: 37.5711
Node 775 Energy used overall: 16.1843
Node 776 Energy used overall: 16.9331
Node 777 Energy used overall: 37.5158
Node 778 Energy used overall: 26.8842
Node 779 Energy used overall: 18.5108
Node 780 Energy used overall: 37.1798
Node 781 Energy used overall: 26.695
Node 782 Energy used overall: 25.5293
Node 783 Energy used overall: 19.7508
Node 784 Energy used overall: 16.8409
Node 785 Energy used overall: 25.288
Node 786 Energy used overall: 25.6663
Node 787 Energy used overall: 25.308
Node 788 Energy used overall: 17.0024
Node 789 Energy used overall: 16.0174
Node 790 Energy used overall: 26.438
Node 791 Energy used overall: 15.3829
Node 792 Energy used overall: 12.4692
Node 793 Energy used overall: 36.7616
Node 794 Energy used overall: 19.4027
Node 795 Energy used overall: 25.6747
Node 796 Energy used overall: 14.992
Node 797 Energy used overall: 15.7046
Node 798 Energy used overall: 25.3986
Node 799 Energy used overall: 26.6018
Node 800 Energy used overall: 13.9742
Node 801 Energy used overall: 25.5907
Node 802 Energy used overall: 12.5755
Node 803 Energy used overall: 13.3736
Node 804 Energy used overall: 18.4148
Node 805 Energy used overall: 13.2179
Node 806 Energy used overall: 14.0126
Node 807 Energy used overall: 13.9028
Node 808 Energy used overall: 12.7708
Node 809 Energy used overall: 13.0145
Node 810 Energy used overall: 26.4029
Node 811 Energy used overall: 16.436
Node 812 Energy used overall: 25.719
Node 813 Energy used overall: 18.9673
Node 814 Energy used overall: 19.1698
Node 815 Energy used overall: 13.448
Node 816 Energy used overall: 14.151
Node 817 Energy used overall: 26.1041
Node 818 Energy used overall: 15.7652
Node 819 Energy used overall: 16.1411
Node 820 Energy used overall: 19.2573
Node 821 Energy used overall: 26.0482
Node 822 Energy used overall: 13.1639
Node 823 Energy used overall: 15.8566
Node 824 Energy used overall: 13.5302
Node 825 Energy used overall: 14.9525
Node 826 Energy used overall: 14.0513
Node 827 Energy used overall: 25.7561
Node 828 Energy used overall: 19.5828
Node 829 Energy used overall: 19.1256
Node 830 Energy used overall: 26.4905
Node 831 Energy used overall: 16.2792
Node 832 Energy used overall: 26.0113
Node 833 Energy used overall: 12.5074
Node 834 Energy used overall: 15.5331
Node 835 Energy used overall: 15.6452
Node 836 Energy used overall: 18.2498
Node 837 Energy used overall: 18.8193
Node 838 Energy used overall: 18.4281
Node 839 Energy used overall: 25.9737
Node 840 Energy used overall: 18.9012
Node 841 Energy used overall: 36.8522
Node 842 Energy used overall: 36.977
Node 843 Energy used overall: 25.6598
Node 844 Energy used overall: 37.2719
Node 845 Energy used overall: 18.3684
Node 846 Energy used overall: 19.5566
Node 847 Energy used overall: 14.2737
Node 848 Energy used overall: 13.235
Node 849 Energy used overall: 39.3581
Node 850 Energy used overall: 26.3897
Node 851 Energy used overall: 25.7171
Node 852 Energy used overall: 14.6257
Node 853 Energy used overall: 13.7491
Node 854 Energy used overall: 25.5432
Node 855 Energy used overall: 13.5508
Node 856 Energy used overall: 13.8671
Node 857 Energy used overall: 25.7754
Node 858 Energy used overall: 14.0468
Node 859 Energy used overall: 22.219
Node 860 Energy used overall: 14.3214
Node 861 Energy used overall: 15.8228
Node 862 Energy used overall: 18.9586
Node 863 Energy used overall: 18.0733
Node 864 Energy used overall: 26.4653
Node 865 Energy used overall: 25.5906
Node 866 Energy used overall: 16.4905
Node 867 Energy used overall: 18.0004
Node 868 Energy used overall: 18.9746
Node 869 Energy used overall: 18.1329
Node 870 Energy used overall: 13.5256
Node 871 Energy used overall: 13.1305
Node 872 Energy used overall: 17.2456
Node 873 Energy used overall: 37.0308
Node 874 Energy used overall: 13.6313
Node 875 Energy used overall: 14.5288
Node 876 Energy used overall: 12.883
Node 877 Energy used overall: 18.2355
Node 878 Energy used overall: 26.2707
Node 879 Energy used overall: 28.6588
Node 880 Energy used overall: 20.7725
Node 881 Energy used overall: 14.5941
Node 882 Energy used overall: 25.8533
Node 883 Energy used overall: 15.3725
Node 884 Energy used overall: 15.687
Node 885 Energy used overall: 18.6414
Node 886 Energy used overall: 12.8949
Node 887 Energy used overall: 13.694
Node 888 Energy used overall: 13.4018
Node 889 Energy used overall: 13.8782
Node 890 Energy used overall: 15.008
Node 891 Energy used overall: 25.7478
Node 892 Energy used overall: 36.6566
Node 893 Energy used overall: 19.3715
Node 894 Energy used overall: 18.3078
Node 895 Energy used overall: 37.4132
Node 896 Energy used overall: 13.517
Node 897 Energy used overall: 25.1387
Node 898 Energy used overall: 18.4593
Node 899 Energy used overall: 26.318
Node 900 Energy used overall: 25.822
Node 901 Energy used overall: 12.5968
Node 902 Energy used overall: 14.0298
Node 903 Energy used overall: 14.8821
Node 904 Energy used overall: 14.1928
Node 905 Energy used overall: 15.0379
Node 906 Energy used overall: 14.5394
Node 907 Energy used overall: 15.2498
Node 908 Energy used overall: 16.9824
Node 909 Energy used overall: 14.0706
Node 910 Energy used overall: 25.8805
Node 911 Energy used overall: 15.6801
Node 912 Energy used overall: 13.3997
Node 913 Energy used overall: 16.3248
Node 914 Energy used overall: 13.9904
Node 915 Energy used overall: 25.4897
Node 916 Energy used overall: 13.4412
Node 917 Energy used overall: 25.4605
Node 918 Energy used overall: 19.0204
Node 919 Energy used overall: 26.1211
Node 920 Energy used overall: 14.1034
Node 921 Energy used overall: 18.8183
Node 922 Energy used overall: 18.852
Node 923 Energy used overall: 14.3037
Node 924 Energy used overall: 37.3233
Node 925 Energy used overall: 25.9783
Node 926 Energy used overall: 13.8627
Node 927 Energy used overall: 20.1492
Node 928 Energy used overall: 27.0784
Node 929 Energy used overall: 37.6754
Node 930 Energy used overall: 18.1618
Node 931 Energy used overall: 26.4057
Node 932 Energy used overall: 13.4868
Node 933 Energy used overall: 13.7564
Node 934 Energy used overall: 12.3585
Node 935 Energy used overall: 13.9546
Node 936 Energy used overall: 13.9742
Node 937 Energy used overall: 13.6666
Node 938 Energy used overall: 20.4219
Node 939 Energy used overall: 12.6561
Node 940 Energy used overall: 26.1663
Node 941 Energy used overall: 17.2543
Node 942 Energy used overall: 18.831
Node 943 Energy used overall: 15.8522
Node 944 Energy used overall: 26.7975
Node 945 Energy used overall: 12.1675
Node 946 Energy used overall: 13.2563
Node 947 Energy used overall: 17.3088
Node 948 Energy used overall: 15.6036
Node 949 Energy used overall: 13.1801
Node 950 Energy used overall: 13.5076
Node 951 Energy used overall: 26.8037
Node 952 Energy used overall: 15.4805
Node 953 Energy used overall: 13.6151
Node 954 Energy used overall: 26.2117
Node 955 Energy used overall: 26.1164
Node 956 Energy used overall: 37.4607
Node 957 Energy used overall: 13.7557
Node 958 Energy used overall: 12.9599
Node 959 Energy used overall: 12.3881
Node 960 Energy used overall: 25.9546
Node 961 Energy used overall: 12.8702
Node 962 Energy used overall: 19.066
Node 963 Energy used overall: 19.0181
Node 964 Energy used overall: 15.6357
Node 965 Energy used overall: 26.0242
Node 966 Energy used overall: 25.6431
Node 967 Energy used overall: 25.6651
Node 968 Energy used overall: 15.5249
Node 969 Energy used overall: 17.932
Node 970 Energy used overall: 25.753
Node 971 Energy used overall: 18.651
Node 972 Energy used overall: 13.6402
Node 973 Energy used overall: 13.3531
Node 974 Energy used overall: 25.1415
Node 975 Energy used overall: 26.1994
Node 976 Energy used overall: 13.8776
Node 977 Energy used overall: 25.7209
Node 978 Energy used overall: 14.4122
Node 979 Energy used overall: 14.1601
Node 980 Energy used overall: 12.8375
Node 981 Energy used overall: 17.2068
Node 982 Energy used overall: 16.0157
Node 983 Energy used overall: 12.694
Node 984 Energy used overall: 37.215
Node 985 Energy used overall: 14.2162
Node 986 Energy used overall: 20.2133
Node 987 Energy used overall: 14.8248
Node 988 Energy used overall: 20.4678
Node 989 Energy used overall: 19.2078
Node 990 Energy used overall: 16.3379
Node 991 Energy used overall: 15.586
Node 992 Energy used overall: 18.6395
Node 993 Energy used overall: 12.9891
Node 994 Energy used overall: 25.2682
Node 995 Energy used overall: 13.278
Node 996 Energy used overall: 22.3711
Node 997 Energy used overall: 14.9442
Node 998 Energy used overall: 18.5242
Node 999 Energy used overall: 12.3341
starting destroy
0	250	23613.3
1	250	15613.9
2	250	12379.1
3	250	28307.3
4	250	14042
5	250	17964.4
6	250	12529
7	250	16308.9
8	250	13250.9
9	250	17607.2
10	250	21150.4
11	250	13373
12	250	15624
13	250	12171.4
14	250	25793.7
15	250	15690.9
16	250	15996.1
17	250	12454.6
18	250	13373.6
19	250	14308.6
20	250	16950.3
21	250	14364.2
22	250	15937
23	250	12197.8
24	250	16637.4
25	250	12038.3
26	250	27933.3
27	250	11785.5
28	250	29191.6
29	250	24032.5
30	250	16191.4
31	250	12470.7
32	250	16464.8
33	250	18075
34	250	13134.7
35	250	11565.3
36	250	11826.2
37	250	21173.7
38	250	14834.8
39	250	11482.1
40	250	13219.4
41	250	13552.2
42	250	13553.5
43	250	11672.4
44	250	21032.6
45	250	13788.3
46	250	13194.6
47	250	12769.3
48	250	11731.9
49	250	12054
50	250	13097.8
51	250	12285.2
52	250	25279.7
53	250	12038.1
54	250	12522.7
55	250	16973.4
56	250	12020.6
57	250	15467.3
58	250	18937.8
59	250	15511.1
60	250	24271.2
61	250	13525
62	250	23672.5
63	250	16626.7
64	250	13578.7
65	250	11511.4
66	250	11646.6
67	250	14612.9
68	250	15741.6
69	250	13758.1
70	250	13636.3
71	250	14055.5
72	250	11454.2
73	250	12380.7
74	250	23417.9
75	250	23447.4
76	250	14133.5
77	250	13076.2
78	250	14696.6
79	250	16284.5
80	250	16628
81	250	11804.5
82	250	12891.1
83	250	16908.2
84	250	11822.1
85	250	13637
86	250	13200.1
87	250	13974
88	250	26875
89	250	16707.1
90	250	11618.6
91	250	14419.6
92	250	16169.7
93	250	17992.9
94	250	12035
95	250	11801.3
96	250	27264.8
97	250	16924.5
98	250	13828.9
99	250	26994
100	250	12047.9
101	250	16580.4
102	250	14198
103	250	14115.2
104	250	13782.7
105	250	13731.2
106	250	12025.6
107	250	14290
108	250	14978.7
109	250	11463.5
110	250	16532.6
111	250	12226.2
112	250	14091.7
113	250	14777.5
114	250	11934.6
115	250	19478.8
116	250	14641.8
117	250	14965
118	250	15260.1
119	250	14432.9
120	250	12430.8
121	250	13843.9
122	250	15366.2
123	250	18487.7
124	250	17892.7
125	250	16161.6
126	250	24452.9
127	250	18173.7
128	250	13996.4
129	250	18683.6
130	250	11941.7
131	250	13715.1
132	250	11841.2
133	250	15939.7
134	250	14459.4
135	250	12020.4
136	250	18341.5
137	250	11586.8
138	250	12387.6
139	250	16041.3
140	250	13192.7
141	250	12923.5
142	250	27327.6
143	250	12165.6
144	250	16857.9
145	250	15503.8
146	250	20769.3
147	250	11516.1
148	250	18338
149	250	12378
150	250	15435.3
151	250	15223.7
152	250	14607.7
153	250	18327.6
154	250	20392.9
155	250	11736.6
156	250	12466.6
157	250	23736.3
158	250	11976.2
159	250	12236.5
160	250	13801.3
161	250	14238.4
162	250	21564.8
163	250	15013.5
164	250	15928.4
165	250	11700.7
166	250	15239.6
167	250	13888.3
168	250	12728.7
169	250	12360
170	250	14655.7
171	250	17549.8
172	250	13984.3
173	250	13961.4
174	250	14319.8
175	250	17242.7
176	250	11890.9
177	250	14583.6
178	250	12812.6
179	250	25085.5
180	250	16076.3
181	250	13291.1
182	250	12731
183	250	14929.2
184	250	26109.1
185	250	11612.9
186	250	35860.6
187	250	21032.1
188	250	15676.2
189	250	12409.3
190	250	25029.8
191	250	12570.2
192	250	15755.8
193	250	17401.5
194	250	18317.4
195	250	16752.9
196	250	14600.7
197	250	16542.4
198	250	13502.5
199	250	15433.1
200	250	14115.6
201	250	11502.1
202	250	12458.7
203	250	12528
204	250	15584.4
205	250	15175.4
206	250	13306.4
207	250	14372.2
208	250	13390.1
209	250	25360.5
210	250	16308.7
211	250	15231.4
212	250	12536.7
213	250	17178.4
214	250	25567.6
215	250	13896.7
216	250	13250.4
217	250	12118.2
218	250	12789.5
219	250	12815.3
220	250	24256.3
221	250	13950.1
222	250	11652
223	250	11720.2
224	250	17778.9
225	250	15163.6
226	250	12516
227	250	17274.3
228	250	14168.5
229	250	15758.2
230	250	21104.1
231	250	14100.8
232	250	18488.1
233	250	13257.6
234	250	11983
235	250	14796.7
236	250	14319.8
237	250	11892.3
238	250	11934.7
239	250	13181.3
240	250	15295.4
241	250	12344.8
242	250	13316.3
243	250	12159.5
244	250	13095.3
245	250	11535.3
246	250	14787.2
247	250	16244.4
248	250	11707.7
249	250	24927.3
250	250	14482.7
251	250	11921.9
252	250	15822.1
253	250	13794.4
254	250	13748
255	250	11758.3
256	250	12800
257	250	12178
258	250	25507
259	250	14007.1
260	250	14007.3
261	250	12888.3
262	250	13592.7
263	250	11961.2
264	250	29113.6
265	250	12221
266	250	12088
267	250	24684.3
268	250	12233.3
269	250	14196.6
270	250	12283.9
271	250	11959.7
272	250	12148.2
273	250	13108.9
274	250	17770.4
275	250	13829
276	250	11723.4
277	250	15107.5
278	250	13187.6
279	250	14362.2
280	250	13293.5
281	250	14761.5
282	250	28924.1
283	250	18166.5
284	250	26092
285	250	16228.6
286	250	25923.1
287	250	15504.4
288	250	14330
289	250	20432.6
290	250	13625.6
291	250	14714.4
292	250	13944.3
293	250	12754
294	250	13378.4
295	250	19308.2
296	250	12820.1
297	250	24356.4
298	250	25457.7
299	250	23814.3
300	250	14287.1
301	250	12676.9
302	250	13777.9
303	250	25004
304	250	15329
305	250	17080.4
306	250	14281.9
307	250	11880.7
308	250	12962.3
309	250	24436.5
310	250	12261.6
311	250	13593.7
312	250	17993.4
313	250	29933.3
314	250	11599.9
315	250	13910.7
316	250	15104
317	250	13974.7
318	250	11786.7
319	250	13847.8
320	250	23644.9
321	250	35563.7
322	250	14157.7
323	250	14472.3
324	250	17129.1
325	250	13773.4
326	250	15137.6
327	250	12310.9
328	250	19468.3
329	250	14369.9
330	250	11409
331	250	11548.9
332	250	11432.2
333	250	14661.8
334	250	24474.6
335	250	16793
336	250	12483.9
337	250	15114.2
338	250	12769.1
339	250	13042.5
340	250	29326
341	250	12971.8
342	250	11411.9
343	250	12659.5
344	250	28335.7
345	250	16784.8
346	250	25330.3
347	250	0
348	250	14829.3
349	250	24762.7
350	250	15578.9
351	250	13318.9
352	250	12344.7
353	250	14451.3
354	250	11463.6
355	250	15061.9
356	250	16793.1
357	250	13882.6
358	250	24769.1
359	250	12943.8
360	250	28153
361	250	15569
362	250	25114.4
363	250	16691.8
364	250	14247.3
365	250	28696.6
366	250	29540.4
367	250	12190.4
368	250	12184.5
369	250	13069.6
370	250	15673.1
371	250	11580
372	250	12130.2
373	250	25074.7
374	250	15546
375	250	12469
376	250	12900.4
377	250	11835.7
378	250	11522.5
379	250	12555.7
380	250	27342.3
381	250	13147.1
382	250	12735.8
383	250	15992.8
384	250	13965.9
385	250	13430.1
386	250	12934.8
387	250	28360.3
388	250	12556.8
389	250	11498
390	250	23712.2
391	250	13955.3
392	250	15073.6
393	250	17827.3
394	250	17006.6
395	250	18019
396	250	13956
397	250	15045.9
398	250	0
399	250	16082.3
400	250	16122.4
401	250	15523.2
402	250	13308.3
403	250	13660.5
404	250	26037.6
405	250	12489.5
406	250	12754.6
407	250	12616.4
408	250	12758.8
409	250	18220.9
410	250	14380.3
411	250	26557.1
412	250	14052.2
413	250	17733.4
414	250	36407.6
415	250	11902.4
416	250	17190.7
417	250	13892
418	250	16981.1
419	250	12519.5
420	250	15854.3
421	250	12933.4
422	250	13059.6
423	250	20711.1
424	250	12315.8
425	250	11568.4
426	250	12073
427	250	12619.3
428	250	12590.7
429	250	13903.8
430	250	14085.2
431	250	11542.1
432	250	16324.6
433	250	19578.6
434	250	25032.1
435	250	15124.4
436	250	11409.3
437	250	16570.9
438	250	26349.2
439	250	18779.6
440	250	11768.2
441	250	12103.7
442	250	17557.2
443	250	15384.2
444	250	11428.9
445	250	0
446	250	11873.1
447	250	13538.7
448	250	13746.3
449	250	13164.6
450	250	25876.6
451	250	27777
452	250	14648
453	250	14195.5
454	250	11766.1
455	250	20599.7
456	250	11966.7
457	250	11834.6
458	250	14271.5
459	250	11469.5
460	250	12281.8
461	250	17938
462	250	12229
463	250	18369.8
464	250	12264.1
465	250	16117
466	250	11689
467	250	11854.1
468	250	12776.9
469	250	14053.7
470	250	28684.7
471	250	24949.8
472	250	14111.5
473	250	14650.8
474	250	25180.4
475	250	16956.4
476	250	15253
477	250	15342
478	250	18941.6
479	250	24779.5
480	250	15150
481	250	11674.8
482	250	11744.6
483	250	15383
484	250	12549
485	250	13763.8
486	250	11594.6
487	250	12140.6
488	250	25305.8
489	250	14524
490	250	17022.4
491	250	13505
492	250	12424.9
493	250	16951.1
494	250	12218.8
495	250	11818
496	250	12003.2
497	250	14662.8
498	250	14539.6
499	250	18448.3
500	250	16477.8
501	250	16728.6
502	250	12423.4
503	250	16624.6
504	250	26370.7
505	250	24994
506	250	17736.8
507	250	11525.2
508	250	26678.2
509	250	13814.1
510	250	13151.8
511	250	12277.8
512	250	35790.1
513	250	12741.9
514	250	11406.3
515	250	16765.6
516	250	23433.2
517	250	12163.4
518	250	11467.7
519	250	13466.2
520	250	11921.3
521	250	14209.3
522	250	15235.3
523	250	11626.1
524	250	27013.1
525	250	13216.6
526	250	11441.4
527	250	16145
528	250	13493.9
529	250	12002
530	250	11771.4
531	250	14303.5
532	250	12859.2
533	250	23985.1
534	250	14881.5
535	250	15904.2
536	250	21910.6
537	250	14287.8
538	250	26708.6
539	250	13008.7
540	250	18692.3
541	250	11761.4
542	250	12978.3
543	250	14392.8
544	250	23968.2
545	250	15131.5
546	250	30220.2
547	250	18593.2
548	250	27103.6
549	250	15496.2
550	250	11663.7
551	250	24070.5
552	250	14910.5
553	250	14108.1
554	250	15826.8
555	250	26564.1
556	250	14503.9
557	250	13909.8
558	250	11782.1
559	250	11552.5
560	250	25917.8
561	250	17247.2
562	250	14068.7
563	250	24363.3
564	250	11976.3
565	250	11858.6
566	250	14897
567	250	14560.7
568	250	14228.3
569	250	12848
570	250	18916.5
571	250	13152.5
572	250	18242.7
573	250	12952.1
574	250	13004
575	250	14605.4
576	250	11525.1
577	250	31940.3
578	250	12699.3
579	250	13391.1
580	250	12332.4
581	250	37187.3
582	250	11487.7
583	250	20247.7
584	250	21928.2
585	250	13707
586	250	11502
587	250	17712.5
588	250	17457.3
589	250	16537.8
590	250	15889.7
591	250	12581.7
592	250	16894.7
593	250	36235.6
594	250	13465
595	250	11582.3
596	250	17574.8
597	250	19357.5
598	250	11611.7
599	250	11954.5
600	250	14727.6
601	250	28632.6
602	250	13692.5
603	250	16891
604	250	13522
605	250	11456.8
606	250	12101.6
607	250	17507.5
608	250	12257.6
609	250	12426.5
610	250	11555.9
611	250	13239.2
612	250	16485.9
613	250	17269.1
614	250	11610.8
615	250	16046.7
616	250	13824.2
617	250	24979.5
618	250	15693.7
619	250	15321.8
620	250	13673.7
621	250	17104.6
622	250	25841.5
623	250	11902.5
624	250	15276.5
625	250	12362.2
626	250	13163.8
627	250	14684.5
628	250	13595.1
629	250	19190.8
630	250	14335
631	250	12283.1
632	250	12577.2
633	250	12202.1
634	250	14338.6
635	250	23946.3
636	250	18705
637	250	24676.8
638	250	28219.5
639	250	14802
640	250	12543
641	250	25294.5
642	250	12838.7
643	250	13354.3
644	250	26613.5
645	250	11813.5
646	250	23459.6
647	250	17171
648	250	14513.7
649	250	16137.8
650	250	13452
651	250	12495
652	250	11700.8
653	250	12418.8
654	250	14887.7
655	250	16433.7
656	250	15031.4
657	250	17394.7
658	250	16217.3
659	250	15441.4
660	250	13861.5
661	250	13246.7
662	250	15136.3
663	250	16171.5
664	250	14198.4
665	250	14101.8
666	250	12628.2
667	250	11910.2
668	250	37306.6
669	250	13267.7
670	250	12195.4
671	250	11741.9
672	250	12983.1
673	250	13157.3
674	250	14634.3
675	250	13467.4
676	250	12788.1
677	250	11629.7
678	250	23623.9
679	250	13009.3
680	250	13701.7
681	250	24927.6
682	250	13562.7
683	250	13736.1
684	250	14827.3
685	250	13024.6
686	250	15267.3
687	250	13031.7
688	250	38177.7
689	250	19425.8
690	250	24894.4
691	250	13124.2
692	250	15015.7
693	250	25490.7
694	250	14944.6
695	250	13222.3
696	250	11656.9
697	250	14458.8
698	250	15051.6
699	250	16276.4
700	250	26898.7
701	250	15239.8
702	250	14755.7
703	250	27602.3
704	250	12202.6
705	250	14283.1
706	250	13936.3
707	250	13099.6
708	250	30276.3
709	250	23587.3
710	250	13695.7
711	250	11869.4
712	250	14244.5
713	250	14597.5
714	250	16641.8
715	250	14914.2
716	250	13921
717	250	25236.9
718	250	24998.5
719	250	16312.2
720	250	12505.3
721	250	24876.5
722	250	16833
723	250	12105.4
724	250	12294.4
725	250	11751.6
726	250	12834.1
727	250	16292
728	250	15269.9
729	250	12061.1
730	250	13400.4
731	250	11760.5
732	250	15879.1
733	250	16454.2
734	250	24056.9
735	250	12673.4
736	250	12088.1
737	250	13169.7
738	250	11480.1
739	250	15875.5
740	250	30479.1
741	250	15085.4
742	250	25700.7
743	250	23426.4
744	250	24716.7
745	250	25507.9
746	250	17194.4
747	250	14065.9
748	250	24877.1
749	250	24479.3
750	250	24849.5
751	250	13795.3
752	250	13845.1
753	250	16611.1
754	250	12598.6
755	250	16232.5
756	250	13049.2
757	250	0
758	250	18207.8
759	250	13732
760	250	15876.2
761	250	16070.6
762	250	14448.8
763	250	11443
764	250	14141.9
765	250	23595.2
766	250	12270
767	250	13444.1
768	250	12090.4
769	250	14432.6
770	250	14415.3
771	250	15231.8
772	250	14642.5
773	250	28580.2
774	250	15592.9
775	250	19832.4
776	250	18448.6
777	250	13977.4
778	250	18000.5
779	250	12481.6
780	250	14121
781	250	16216.8
782	250	12441
783	250	17790.7
784	250	15692.8
785	250	12012.2
786	250	12642.3
787	250	11990.5
788	250	24804.1
789	250	27141.4
790	250	15840.7
791	250	24156.7
792	250	11895.6
793	250	11649.3
794	250	14682.5
795	250	12790.9
796	250	11886.2
797	250	14480.4
798	250	12030.2
799	250	23574.1
800	250	26525.1
801	250	12795.5
802	250	13383.2
803	250	25073.6
804	250	11734
805	250	14401.7
806	250	15411.8
807	250	14621.1
808	250	12682.3
809	250	11417.8
810	250	15069.8
811	250	17300.9
812	250	13634.7
813	250	14915
814	250	15260.1
815	250	15403
816	250	14738.6
817	250	14124.8
818	250	25555.3
819	250	15684
820	250	15743.2
821	250	14075.1
822	250	12456.4
823	250	14730.7
824	250	13391.7
825	250	11553.9
826	250	14601.5
827	250	14330
828	250	16419.6
829	250	13892.9
830	250	15657
831	250	16479.8
832	250	14964.2
833	250	12540.9
834	250	13177.9
835	250	14992.1
836	250	11997.1
837	250	14894.9
838	250	12544.8
839	250	14832.4
840	250	24141.6
841	250	12779
842	250	13093.9
843	250	12324.9
844	250	13524.6
845	250	12992.7
846	250	35685.9
847	250	17639.7
848	250	15340.9
849	250	24438.3
850	250	14892.7
851	250	12071.6
852	250	18295.5
853	250	15064.8
854	250	11513.6
855	250	14207.6
856	250	15727.6
857	250	13874.2
858	250	16534.2
859	250	23710.2
860	250	17025.3
861	250	19356.2
862	250	13756
863	250	12036.3
864	250	23982.9
865	250	11844.5
866	250	27872.4
867	250	11831.4
868	250	13375.5
869	250	12298.4
870	250	12058.6
871	250	14574.3
872	250	19047.6
873	250	13026.8
874	250	14079.1
875	250	18835.3
876	250	11968.8
877	250	12505.6
878	250	15498.2
879	250	23776
880	250	20742.1
881	250	16611.8
882	250	14152.1
883	250	30160.7
884	250	26190.1
885	250	24407.2
886	250	12840.6
887	250	14023.4
888	250	13926.4
889	250	27235.5
890	250	11852.6
891	250	13356.4
892	250	11499.2
893	250	26849.8
894	250	12447.1
895	250	15279.4
896	250	13698
897	250	11685.2
898	250	11925
899	250	15913.7
900	250	12955.6
901	250	12561
902	250	16420.1
903	250	18448
904	250	14529.7
905	250	17848.2
906	250	17605.9
907	250	24199.8
908	250	29796.5
909	250	14633.3
910	250	13145.7
911	250	25946.3
912	250	13677
913	250	16360.1
914	250	14704.5
915	250	11416.3
916	250	13128.5
917	250	11950
918	250	14137.6
919	250	15538.8
920	250	16697.1
921	250	13539.2
922	250	24131
923	250	17124.4
924	250	14440.1
925	250	13337.2
926	250	14620.2
927	250	28398.4
928	250	18851.9
929	250	17356.8
930	250	11447
931	250	16198.3
932	250	26068.7
933	250	25771
934	250	11539.8
935	250	14656.2
936	250	16736.6
937	250	14034.5
938	250	18673.7
939	250	13130.7
940	250	14833.2
941	250	18378.5
942	250	14906.7
943	250	15123.8
944	250	17461
945	250	11864.7
946	250	23936.3
947	250	19494.6
948	250	14721.3
949	250	14759.1
950	250	14880.6
951	250	17892.3
952	250	23429.6
953	250	24202.5
954	250	15060.4
955	250	15075.7
956	250	15916.8
957	250	15301.6
958	250	12949
959	250	12248.6
960	250	15003.2
961	250	13688
962	250	14615.7
963	250	15530.6
964	250	14667.1
965	250	13223.8
966	250	13610.6
967	250	13280.9
968	250	24118.9
969	250	11987.9
970	250	12804.1
971	250	14011.8
972	250	14354.1
973	250	23912
974	250	11630.4
975	250	15170.1
976	250	15517.5
977	250	13249.1
978	250	27747
979	250	17113.5
980	250	12536.4
981	250	23776
982	250	15029.1
983	250	11706.4
984	250	14246.3
985	250	15206.3
986	250	37908.6
987	250	16273.8
988	250	18332.6
989	250	15349.7
990	250	26932.9
991	250	24948.2
992	250	13587.3
993	250	14126.4
994	250	12346
995	250	13666.3
996	250	24599.1
997	250	24324.5
998	250	13665.5
999	250	11514.6
999	0	11	9	2	0	0	259
998	0	12	8	4	0	0	283
997	0	13	10	3	0	1	263
996	0	12	2	10	0	0	287
995	0	12	10	2	0	0	267
994	0	12	11	1	0	0	267
993	0	12	11	1	0	0	253
992	0	12	5	7	0	0	263
991	0	12	0	12	0	0	267
990	0	12	11	1	0	0	262
989	0	12	9	3	0	0	262
988	0	11	10	1	0	0	255
987	0	12	3	9	0	0	262
986	0	11	8	3	0	0	297
985	0	12	8	4	0	0	273
984	0	12	12	0	0	0	685
983	0	12	7	5	0	0	248
982	0	12	9	3	0	0	255
981	0	12	2	10	0	0	264
980	0	12	1	11	0	0	256
979	0	11	10	1	0	0	252
978	0	12	11	1	0	0	263
977	0	12	8	4	0	0	478
976	0	12	8	4	0	0	262
975	0	11	7	4	0	0	251
974	0	12	10	2	0	0	470
973	0	12	0	12	0	0	289
972	0	12	0	12	0	0	246
971	0	12	11	1	0	0	260
970	0	12	2	10	0	0	476
