Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
Node 737 Energy used overall: 14.1183
Node 738 Energy used overall: 18.2839
Node 739 Energy used overall: 13.7258
Node 740 Energy used overall: 18.0817
Node 741 Energy used overall: 13.8028
Node 742 Energy used overall: 19.0534
Node 743 Energy used overall: 26.5232
Node 744 Energy used overall: 13.3193
Node 745 Energy used overall: 19.8861
Node 746 Energy used overall: 13.7538
Node 747 Energy used overall: 15.2277
Node 748 Energy used overall: 15.4787
Node 749 Energy used overall: 25.7692
Node 750 Energy used overall: 15.0953
Node 751 Energy used overall: 18.4468
Node 752 Energy used overall: 38.1737
Node 753 Energy used overall: 14.8953
Node 754 Energy used overall: 18.9289
Node 755 Energy used overall: 36.9601
Node 756 Energy used overall: 13.2492
Node 757 Energy used overall: 37.0524
Node 758 Energy used overall: 26.0805
Node 759 Energy used overall: 19.4479
Node 760 Energy used overall: 25.8857
Node 761 Energy used overall: 15.2863
Node 762 Energy used overall: 37.168
Node 763 Energy used overall: 15.2848
Node 764 Energy used overall: 12.9758
Node 765 Energy used overall: 15.5758
Node 766 Energy used overall: 19.3628
Node 767 Energy used overall: 17.9756
Node 768 Energy used overall: 15.5668
Node 769 Energy used overall: 15.7335
Node 770 Energy used overall: 18.7084
Node 771 Energy used overall: 13.5675
Node 772 Energy used overall: 20.3187
Node 773 Energy used overall: 37.3642
Node 774 Energy used overall: 18.5695
Node 775 Energy used overall: 17.0508
Node 776 Energy used overall: 14.4941
Node 777 Energy used overall: 26.2456
Node 778 Energy used overall: 14.862
Node 779 Energy used overall: 17.2604
Node 780 Energy used overall: 17.6091
Node 781 Energy used overall: 13.2218
Node 782 Energy used overall: 13.2802
Node 783 Energy used overall: 13.2269
Node 784 Energy used overall: 13.1395
Node 785 Energy used overall: 25.1973
Node 786 Energy used overall: 17.7192
Node 787 Energy used overall: 27.0508
Node 788 Energy used overall: 37.1375
Node 789 Energy used overall: 19.3054
Node 790 Energy used overall: 17.8189
Node 791 Energy used overall: 12.9332
Node 792 Energy used overall: 14.1961
Node 793 Energy used overall: 25.9394
Node 794 Energy used overall: 18.6658
Node 795 Energy used overall: 16.2565
Node 796 Energy used overall: 13.2596
Node 797 Energy used overall: 15.7556
Node 798 Energy used overall: 25.7709
Node 799 Energy used overall: 13.4721
Node 800 Energy used overall: 37.6655
Node 801 Energy used overall: 26.4392
Node 802 Energy used overall: 13.5606
Node 803 Energy used overall: 18.6352
Node 804 Energy used overall: 25.184
Node 805 Energy used overall: 18.9748
Node 806 Energy used overall: 13.1751
Node 807 Energy used overall: 29.2522
Node 808 Energy used overall: 19.4065
Node 809 Energy used overall: 15.3135
Node 810 Energy used overall: 13.6197
Node 811 Energy used overall: 14.3462
Node 812 Energy used overall: 19.7466
Node 813 Energy used overall: 26.1329
Node 814 Energy used overall: 13.9012
Node 815 Energy used overall: 26.1993
Node 816 Energy used overall: 36.9855
Node 817 Energy used overall: 26.4091
Node 818 Energy used overall: 12.8587
Node 819 Energy used overall: 12.8106
Node 820 Energy used overall: 12.4972
Node 821 Energy used overall: 12.9066
Node 822 Energy used overall: 16.1456
Node 823 Energy used overall: 17.0502
Node 824 Energy used overall: 25.3761
Node 825 Energy used overall: 27.3122
Node 826 Energy used overall: 13.6524
Node 827 Energy used overall: 25.3449
Node 828 Energy used overall: 13.5986
Node 829 Energy used overall: 26.6076
Node 830 Energy used overall: 18.3379
Node 831 Energy used overall: 13.771
Node 832 Energy used overall: 12.4552
Node 833 Energy used overall: 26.6008
Node 834 Energy used overall: 13.1342
Node 835 Energy used overall: 13.9327
Node 836 Energy used overall: 25.4996
Node 837 Energy used overall: 12.6565
Node 838 Energy used overall: 14.711
Node 839 Energy used overall: 37.1613
Node 840 Energy used overall: 15.5738
Node 841 Energy used overall: 36.9348
Node 842 Energy used overall: 13.8461
Node 843 Energy used overall: 19.1127
Node 844 Energy used overall: 25.6189
Node 845 Energy used overall: 14.6856
Node 846 Energy used overall: 13.1853
Node 847 Energy used overall: 37.676
Node 848 Energy used overall: 26.2354
Node 849 Energy used overall: 26.1164
Node 850 Energy used overall: 36.8251
Node 851 Energy used overall: 25.3889
Node 852 Energy used overall: 14.3999
Node 853 Energy used overall: 14.223
Node 854 Energy used overall: 14.1601
Node 855 Energy used overall: 13.396
Node 856 Energy used overall: 13.205
Node 857 Energy used overall: 19.2617
Node 858 Energy used overall: 26.1385
Node 859 Energy used overall: 27.1848
Node 860 Energy used overall: 12.5671
Node 861 Energy used overall: 14.4249
Node 862 Energy used overall: 25.1922
Node 863 Energy used overall: 14.3468
Node 864 Energy used overall: 26.8883
Node 865 Energy used overall: 14.6465
Node 866 Energy used overall: 37.0183
Node 867 Energy used overall: 12.6716
Node 868 Energy used overall: 26.7421
Node 869 Energy used overall: 13.5545
Node 870 Energy used overall: 14.8245
Node 871 Energy used overall: 13.2323
Node 872 Energy used overall: 18.2148
Node 873 Energy used overall: 13.1639
Node 874 Energy used overall: 13.2806
Node 875 Energy used overall: 16.8891
Node 876 Energy used overall: 25.4891
Node 877 Energy used overall: 13.739
Node 878 Energy used overall: 18.5993
Node 879 Energy used overall: 19.5289
Node 880 Energy used overall: 14.8199
Node 881 Energy used overall: 26.1725
Node 882 Energy used overall: 26.1955
Node 883 Energy used overall: 25.8428
Node 884 Energy used overall: 14.3752
Node 885 Energy used overall: 16.0632
Node 886 Energy used overall: 37.1773
Node 887 Energy used overall: 19.8201
Node 888 Energy used overall: 19.4313
Node 889 Energy used overall: 15.8756
Node 890 Energy used overall: 13.7024
Node 891 Energy used overall: 15.5734
Node 892 Energy used overall: 36.6135
Node 893 Energy used overall: 28.5577
Node 894 Energy used overall: 15.2298
Node 895 Energy used overall: 14.0381
Node 896 Energy used overall: 15.6862
Node 897 Energy used overall: 13.6776
Node 898 Energy used overall: 19.7259
Node 899 Energy used overall: 16.0443
Node 900 Energy used overall: 12.0438
Node 901 Energy used overall: 25.5651
Node 902 Energy used overall: 26.2658
Node 903 Energy used overall: 18.6337
Node 904 Energy used overall: 14.3756
Node 905 Energy used overall: 13.5366
Node 906 Energy used overall: 19.4883
Node 907 Energy used overall: 12.9036
Node 908 Energy used overall: 18.4188
Node 909 Energy used overall: 25.9794
Node 910 Energy used overall: 37.8519
Node 911 Energy used overall: 13.9767
Node 912 Energy used overall: 18.4071
Node 913 Energy used overall: 19.6253
Node 914 Energy used overall: 13.1135
Node 915 Energy used overall: 28.523
Node 916 Energy used overall: 19.5866
Node 917 Energy used overall: 13.7855
Node 918 Energy used overall: 13.2127
Node 919 Energy used overall: 13.5446
Node 920 Energy used overall: 25.717
Node 921 Energy used overall: 16.1519
Node 922 Energy used overall: 36.9304
Node 923 Energy used overall: 13.9822
Node 924 Energy used overall: 13.491
Node 925 Energy used overall: 25.1415
Node 926 Energy used overall: 15.0164
Node 927 Energy used overall: 15.0447
Node 928 Energy used overall: 26.0874
Node 929 Energy used overall: 36.9346
Node 930 Energy used overall: 14.6748
Node 931 Energy used overall: 18.6937
Node 932 Energy used overall: 37.3868
Node 933 Energy used overall: 13.1774
Node 934 Energy used overall: 13.7569
Node 935 Energy used overall: 13.2898
Node 936 Energy used overall: 15.7665
Node 937 Energy used overall: 25.8317
Node 938 Energy used overall: 14.3702
Node 939 Energy used overall: 15.9605
Node 940 Energy used overall: 12.7944
Node 941 Energy used overall: 14.5421
Node 942 Energy used overall: 14.916
Node 943 Energy used overall: 18.9417
Node 944 Energy used overall: 25.484
Node 945 Energy used overall: 26.2949
Node 946 Energy used overall: 25.3563
Node 947 Energy used overall: 13.8534
Node 948 Energy used overall: 15.8863
Node 949 Energy used overall: 16.2521
Node 950 Energy used overall: 36.8969
Node 951 Energy used overall: 26.4413
Node 952 Energy used overall: 13.4452
Node 953 Energy used overall: 15.3917
Node 954 Energy used overall: 25.2183
Node 955 Energy used overall: 19.4995
Node 956 Energy used overall: 25.6479
Node 957 Energy used overall: 19.315
Node 958 Energy used overall: 14.6086
Node 959 Energy used overall: 19.3321
Node 960 Energy used overall: 27.2186
Node 961 Energy used overall: 20.1094
Node 962 Energy used overall: 12.888
Node 963 Energy used overall: 19.6353
Node 964 Energy used overall: 29.1102
Node 965 Energy used overall: 15.482
Node 966 Energy used overall: 13.0128
Node 967 Energy used overall: 13.0157
Node 968 Energy used overall: 13.6889
Node 969 Energy used overall: 13.8647
Node 970 Energy used overall: 15.1304
Node 971 Energy used overall: 25.681
Node 972 Energy used overall: 25.7079
Node 973 Energy used overall: 18.6378
Node 974 Energy used overall: 25.6341
Node 975 Energy used overall: 26.7145
Node 976 Energy used overall: 18.0348
Node 977 Energy used overall: 12.9583
Node 978 Energy used overall: 25.8116
Node 979 Energy used overall: 25.7867
Node 980 Energy used overall: 15.4604
Node 981 Energy used overall: 19.4153
Node 982 Energy used overall: 25.2131
Node 983 Energy used overall: 25.4505
Node 984 Energy used overall: 25.495
Node 985 Energy used overall: 17.9178
Node 986 Energy used overall: 25.9021
Node 987 Energy used overall: 13.0908
Node 988 Energy used overall: 25.3221
Node 989 Energy used overall: 25.4624
Node 990 Energy used overall: 25.7809
Node 991 Energy used overall: 12.9449
Node 992 Energy used overall: 14.4452
Node 993 Energy used overall: 19.7668
Node 994 Energy used overall: 14.0621
Node 995 Energy used overall: 39.1157
Node 996 Energy used overall: 15.083
Node 997 Energy used overall: 13.2877
Node 998 Energy used overall: 18.8979
Node 999 Energy used overall: 16.0036
starting destroy
0	250	12787.3
1	250	14924.8
2	250	28790.3
3	250	18502.4
4	250	16630.1
5	250	11428.2
6	250	14520.2
7	250	26445.3
8	250	12681.2
9	250	26269.4
10	250	15286.6
11	250	14728.2
12	250	27864
13	250	12587.6
14	250	15158.3
15	250	17017
16	250	12045.5
17	250	13216.4
18	250	11750.3
19	250	12852.8
20	250	11870.5
21	250	24318.5
22	250	13512.4
23	250	23739.6
24	250	18820.5
25	250	11485.3
26	250	26482.7
27	250	18363.2
28	250	26025.9
29	250	14399.2
30	250	15565.5
31	250	12164.8
32	250	11764.8
33	250	11800.4
34	250	14986
35	250	14032.8
36	250	12536.6
37	250	14315.3
38	250	11542.3
39	250	11412.1
40	250	23861.4
41	250	15573.4
42	250	12086.1
43	250	16764.3
44	250	11444.8
45	250	25700.5
46	250	28552.6
47	250	14713.7
48	250	17167.8
49	250	13043.6
50	250	11854.5
51	250	13050.4
52	250	15373.6
53	250	16650.2
54	250	12505.5
55	250	14498.3
56	250	11417
57	250	13093.2
58	250	13464
59	250	12326.4
60	250	11667.6
61	250	28461
62	250	13397.8
63	250	13372.3
64	250	19410.8
65	250	14796.4
66	250	27674.6
67	250	14187.4
68	250	13424.8
69	250	12458.1
70	250	15370.4
71	250	15563.3
72	250	13336.3
73	250	17040.9
74	250	23552.8
75	250	14548.6
76	250	14497.6
77	250	14327.8
78	250	27391.8
79	250	26014.6
80	250	12584.1
81	250	16206.4
82	250	11480.1
83	250	14685.1
84	250	24496.9
85	250	14500.5
86	250	23832.4
87	250	13054.1
88	250	38686.1
89	250	12228.9
90	250	12340.6
91	250	13144.1
92	250	16286.8
93	250	11584.9
94	250	17867.4
95	250	15506.8
96	250	14026
97	250	14129.9
98	250	27994.1
99	250	24510.8
100	250	0
101	250	13554.2
102	250	11776.9
103	250	12557.9
104	250	29508.6
105	250	11473.1
106	250	24088.8
107	250	15337.4
108	250	13028.8
109	250	11407.7
110	250	13127
111	250	13318.4
112	250	15940.6
113	250	14105.2
114	250	12104.1
115	250	12278.8
116	250	30918.4
117	250	12179.5
118	250	11643.4
119	250	11872.3
120	250	18841.6
121	250	15287.7
122	250	15642.7
123	250	25853.3
124	250	13602.5
125	250	25909.7
126	250	13398.3
127	250	11844
128	250	11658.5
129	250	15473.2
130	250	11638.1
131	250	12949.1
132	250	13860.9
133	250	11925.5
134	250	23942.1
135	250	12326.8
136	250	25272.8
137	250	17269.8
138	250	14535.1
139	250	14565.6
140	250	12536.2
141	250	15649.2
142	250	15136
143	250	0
144	250	15618.1
145	250	14467.2
146	250	23719
147	250	12213.9
148	250	12634.9
149	250	17155.4
150	250	14380.7
151	250	20581.5
152	250	12696
153	250	24650
154	250	15312.7
155	250	11542.5
156	250	12410.6
157	250	26265.3
158	250	12999.4
159	250	13942.7
160	250	16183.7
161	250	20353.3
162	250	13734.2
163	250	13249.1
164	250	12069.7
165	250	26460.9
166	250	16044.7
167	250	11980
168	250	12570.3
169	250	11575.7
170	250	12748.5
171	250	13965.4
172	250	18279.3
173	250	15728.5
174	250	23480.6
175	250	13874.4
176	250	14373.3
177	250	24922
178	250	16701.3
179	250	11501.4
180	250	15367.1
181	250	11694.2
182	250	29000.3
183	250	11480.8
184	250	24135.9
185	250	11590.2
186	250	13648.3
187	250	20041.8
188	250	15806.1
189	250	17946.3
190	250	13542.1
191	250	18494.9
192	250	15994.9
193	250	27440.8
194	250	12847.9
195	250	13297.6
196	250	13022.2
197	250	13594
198	250	11428.2
199	250	16957.8
200	250	15719.6
201	250	11939.1
202	250	15532.8
203	250	15942.1
204	250	28648.6
205	250	25649
206	250	14296.4
207	250	11712.1
208	250	12442.8
209	250	14844.7
210	250	13234
211	250	15532.7
212	250	19248.6
213	250	15414.3
214	250	12136.4
215	250	14184.2
216	250	23747.4
217	250	15954.3
218	250	15172.1
219	250	12752.3
220	250	12833.8
221	250	12561.9
222	250	14134.1
223	250	39074.5
224	250	15678.3
225	250	14161.4
226	250	15075.2
227	250	13911.2
228	250	27074.2
229	250	11592.3
230	250	14106.1
231	250	31077.8
232	250	13121.1
233	250	12883.2
234	250	12353.2
235	250	15905.7
236	250	11473.5
237	250	19217.9
238	250	11605.4
239	250	26612.9
240	250	35937.2
241	250	17130.8
242	250	11736.5
243	250	27152.1
244	250	16067.2
245	250	24638.8
246	250	14047.8
247	250	27558.3
248	250	32104.2
249	250	13783.4
250	250	16898.8
251	250	13167.4
252	250	13974
253	250	13940.8
254	250	15830.9
255	250	15395.8
256	250	25463
257	250	16382.3
258	250	14065.5
259	250	18076.1
260	250	15967.3
261	250	25960.5
262	250	23575.6
263	250	12412.4
264	250	18732.8
265	250	11982
266	250	12570.6
267	250	25241.2
268	250	11816.9
269	250	12240.4
270	250	11608.4
271	250	19418.3
272	250	12905.6
273	250	12385.5
274	250	17944.3
275	250	15974.6
276	250	12291.8
277	250	24484.5
278	250	13617.7
279	250	16333.5
280	250	15102.3
281	250	14555.8
282	250	25624.1
283	250	12301.7
284	250	14350.9
285	250	16554.8
286	250	15606
287	250	16066.8
288	250	14841.2
289	250	14836.2
290	250	11734.4
291	250	12023.3
292	250	14234.1
293	250	11946
294	250	31380.8
295	250	23803.2
296	250	12072
297	250	17438
298	250	12602
299	250	15327.9
300	250	13264.9
301	250	12572.6
302	250	12704.3
303	250	14370.8
304	250	20640.5
305	250	11673.4
306	250	26409.4
307	250	15038.5
308	250	11520.1
309	250	36381.2
310	250	13690
311	250	13102
312	250	12761.2
313	250	20040.6
314	250	24424.9
315	250	14785
316	250	13643.5
317	250	27858
318	250	17511.6
319	250	12272.7
320	250	24772.8
321	250	13628.2
322	250	28698.2
323	250	11667.8
324	250	18759.7
325	250	12480.2
326	250	11454.8
327	250	17501.1
328	250	14712.4
329	250	11691.3
330	250	12815.1
331	250	14275.8
332	250	12700
333	250	26001.9
334	250	13114.4
335	250	12522.7
336	250	13076.8
337	250	12178.8
338	250	12732.9
339	250	27530.6
340	250	14749.8
341	250	16561.7
342	250	15428.2
343	250	15096.6
344	250	15622.5
345	250	16482.4
346	250	28749.7
347	250	28999.8
348	250	23489
349	250	12797
350	250	13723.7
351	250	12509.7
352	250	27431.6
353	250	12860
354	250	16651
355	250	13729.3
356	250	16995.2
357	250	11886.6
358	250	25679.4
359	250	12286.9
360	250	27201
361	250	12902.5
362	250	14895.1
363	250	11847.9
364	250	14148.8
365	250	12691.5
366	250	11621.4
367	250	17934.4
368	250	13291.7
369	250	24319.8
370	250	12443.2
371	250	14598.8
372	250	16253.3
373	250	15202.1
374	250	25663
375	250	25144.6
376	250	14391
377	250	12212.9
378	250	31979
379	250	13011.1
380	250	17843.8
381	250	16641.1
382	250	15630.7
383	250	13083.9
384	250	12787
385	250	16534.6
386	250	17173.7
387	250	12642.1
388	250	12509.8
389	250	14954.1
390	250	12710.6
391	250	13561.2
392	250	14646.8
393	250	26617
394	250	31143
395	250	14167.1
396	250	17879.9
397	250	35898.5
398	250	14089.4
399	250	25664.6
400	250	11495.2
401	250	11738.2
402	250	13248
403	250	14103.6
404	250	24048.1
405	250	11630.8
406	250	11619
407	250	15675.4
408	250	11636.5
409	250	14291
410	250	13499.9
411	250	17594.3
412	250	11730.7
413	250	12211.9
414	250	11720.9
415	250	23992.3
416	250	22044.4
417	250	15687
418	250	16224
419	250	12195.1
420	250	14727.9
421	250	12002.9
422	250	12896.7
423	250	14879.3
424	250	13635.5
425	250	30666
426	250	16441.3
427	250	30157.7
428	250	14001.6
429	250	11579.2
430	250	11932.1
431	250	12302.1
432	250	22570
433	250	23421.3
434	250	12352.3
435	250	16223.3
436	250	14325.2
437	250	19643.9
438	250	12226.9
439	250	11624.6
440	250	26397.4
441	250	19295.9
442	250	14577.8
443	250	12270.8
444	250	11792.6
445	250	11432.5
446	250	13786.3
447	250	11524.8
448	250	16189.4
449	250	25898.4
450	250	16394.1
451	250	12286.7
452	250	14831.8
453	250	12011.4
454	250	26457.3
455	250	11918.8
456	250	12602.3
457	250	15016.1
458	250	12423.3
459	250	14567.4
460	250	14526.7
461	250	17934.5
462	250	12728.2
463	250	14215
464	250	0
465	250	14926.1
466	250	12568.3
467	250	11976.4
468	250	25830.6
469	250	15717.9
470	250	20761.9
471	250	12550.5
472	250	15386.8
473	250	28283.6
474	250	11838.5
475	250	12241
476	250	14377.3
477	250	12517.3
478	250	11558.5
479	250	15721.6
480	250	11461.1
481	250	15473.3
482	250	24408.3
483	250	13804.8
484	250	12736.1
485	250	12744.7
486	250	23550.6
487	250	14898.1
488	250	12036.5
489	250	18443.7
490	250	12530.5
491	250	11760.7
492	250	13987.6
493	250	12373.4
494	250	11723.9
495	250	15247.4
496	250	12908.8
497	250	14936.2
498	250	13583.3
499	250	12794.1
500	250	16394.7
501	250	11960.6
502	250	16067.4
503	250	11858
504	250	12654.1
505	250	16018.1
506	250	12975.3
507	250	14932.4
508	250	12084.1
509	250	24951.1
510	250	13333.1
511	250	13141.9
512	250	12115
513	250	14063.5
514	250	15393.2
515	250	13756.5
516	250	29267.6
517	250	13440.9
518	250	11495.8
519	250	11772.1
520	250	17761.9
521	250	12200.2
522	250	12839.6
523	250	13715.9
524	250	16373.3
525	250	14964.8
526	250	11862.9
527	250	25358.7
528	250	14081
529	250	14649
530	250	23462.7
531	250	15352.5
532	250	15704.4
533	250	12793.8
534	250	15201.1
535	250	16206
536	250	25255.9
537	250	14533.5
538	250	15907.6
539	250	27000.3
540	250	15595.8
541	250	11933.5
542	250	24878.8
543	250	14103.4
544	250	14520.8
545	250	12047.5
546	250	13446
547	250	13220.5
548	250	11652.1
549	250	18289.7
550	250	13889.9
551	250	12994.8
552	250	30769.2
553	250	13649.2
554	250	12456.5
555	250	15116.5
556	250	13337.7
557	250	13020.4
558	250	17915.9
559	250	12495.3
560	250	15618.7
561	250	12631.8
562	250	23958
563	250	13800.1
564	250	12880.2
565	250	20712
566	250	23876.8
567	250	19312.3
568	250	13523.8
569	250	15217.5
570	250	17020.2
571	250	13289.1
572	250	15055.7
573	250	13224.6
574	250	14660.4
575	250	23771.8
576	250	25139.4
577	250	17127.8
578	250	12554.1
579	250	13554.8
580	250	14772.4
581	250	15849.4
582	250	27550
583	250	13763.2
584	250	14633.4
585	250	11610
586	250	14510.7
587	250	13032.3
588	250	26326.8
589	250	13895.5
590	250	15803.8
591	250	15435.9
592	250	18203.7
593	250	28064.9
594	250	24962.6
595	250	11488.9
596	250	13684.4
597	250	14478.3
598	250	12230.1
599	250	12245.9
600	250	12475.1
601	250	14992.6
602	250	13521.1
603	250	13417.2
604	250	27424.2
605	250	11994.6
606	250	14059.3
607	250	35675.2
608	250	11651.3
609	250	12128.2
610	250	11888.6
611	250	30284.6
612	250	20321.3
613	250	11904.3
614	250	26703.6
615	250	16609.2
616	250	16571.5
617	250	24369.9
618	250	12012.1
619	250	13542.5
620	250	16677
621	250	25577.6
622	250	17581.2
623	250	12781.1
624	250	14618.6
625	250	15618
626	250	11820.5
627	250	25260.4
628	250	13339.9
629	250	27044.5
630	250	31933.2
631	250	14343.7
632	250	12969.9
633	250	16539.6
634	250	15794.6
635	250	13199.8
636	250	14234.6
637	250	17294.5
638	250	15667.5
639	250	32110.3
640	250	12889
641	250	12814
642	250	13492.5
643	250	13405.1
644	250	18521.7
645	250	11420.9
646	250	15863
647	250	20753.4
648	250	16858.3
649	250	16418
650	250	11966.3
651	250	15762.2
652	250	16012.4
653	250	12181.2
654	250	16876.1
655	250	14223.1
656	250	23557
657	250	11408.3
658	250	14462.9
659	250	27491
660	250	15796.2
661	250	17321
662	250	13867.8
663	250	13107.3
664	250	27191.3
665	250	24890.1
666	250	20330.7
667	250	13099.1
668	250	13792.8
669	250	17659.2
670	250	13131.8
671	250	26498.9
672	250	13521
673	250	14603.1
674	250	14602.8
675	250	15156.6
676	250	13499
677	250	26605
678	250	12637.8
679	250	16426.3
680	250	12396.6
681	250	13315.3
682	250	14215.9
683	250	24482.4
684	250	14858.8
685	250	16849.2
686	250	17766.2
687	250	11416.3
688	250	11524.9
689	250	13915.7
690	250	15652.9
691	250	25946.7
692	250	15206.5
693	250	11567.3
694	250	29440.2
695	250	16927.8
696	250	13519.8
697	250	12934.5
698	250	11697.7
699	250	28718.4
700	250	15269
701	250	11658.1
702	250	17551.9
703	250	17266.8
704	250	12984.8
705	250	19167.8
706	250	12950.4
707	250	12902.6
708	250	24844.5
709	250	28186.1
710	250	14099.2
711	250	14760.5
712	250	23446.9
713	250	13678.9
714	250	15014.2
715	250	12116.8
716	250	15941.5
717	250	13717.4
718	250	12952.4
719	250	14184.5
720	250	16722.1
721	250	18202.3
722	250	14678.2
723	250	17186.9
724	250	16170.3
725	250	13554.9
726	250	11882.5
727	250	15291.7
728	250	13631.6
729	250	11513.5
730	250	27059.1
731	250	11814.9
732	250	12428.6
733	250	16051
734	250	24187.9
735	250	14445.9
736	250	15018.5
737	250	16839.5
738	250	27969.9
739	250	12934.8
740	250	12004.4
741	250	15913
742	250	14421.9
743	250	24184.7
744	250	13857.7
745	250	17501
746	250	15338.6
747	250	12150.8
748	250	24437.3
749	250	13116.9
750	250	18259.9
751	250	12978.7
752	250	18408.6
753	250	12416.9
754	250	24097.3
755	250	12355
756	250	14784.1
757	250	12019.3
758	250	15487.8
759	250	16519.9
760	250	13193
761	250	13761.1
762	250	11704.5
763	250	13462.7
764	250	11831.5
765	250	13221.4
766	250	16297.6
767	250	11952.3
768	250	14396.1
769	250	14825.5
770	250	12709.6
771	250	14828.9
772	250	29570.5
773	250	13373.2
774	250	13172.2
775	250	29863.7
776	250	25859.5
777	250	14961.2
778	250	28784
779	250	28319.3
780	250	24673.7
781	250	24521.9
782	250	24029
783	250	14209
784	250	12369.3
785	250	11531.3
786	250	24609.6
787	250	18961.2
788	250	14007.6
789	250	14708.9
790	250	27381.5
791	250	11600.9
792	250	17527.1
793	250	13693.8
794	250	13972.3
795	250	15477.2
796	250	12258.2
797	250	14852
798	250	13303.5
799	250	13545.5
800	250	17347
801	250	15793.2
802	250	14166.4
803	250	13839.4
804	250	11891.1
805	250	15408.1
806	250	12276.7
807	250	24860.6
808	250	36699.2
809	250	13177.6
810	250	12810.6
811	250	16821.4
812	250	16837.3
813	250	14692.3
814	250	15191.5
815	250	15038
816	250	13777.3
817	250	16200.5
818	250	13744.1
819	250	11819.2
820	250	12670.1
821	250	12398
822	250	15594.8
823	250	24493.2
824	250	12232.9
825	250	19223.6
826	250	12017.2
827	250	11642.3
828	250	16065.7
829	250	16839.3
830	250	11718.9
831	250	13881.4
832	250	13028.1
833	250	16125.7
834	250	11679.7
835	250	25356.9
836	250	11915.8
837	250	11575.5
838	250	18572.5
839	250	14512.7
840	250	25720.2
841	250	11744
842	250	24666.3
843	250	15192.8
844	250	12862.2
845	250	16302.7
846	250	24836.6
847	250	16196.3
848	250	15257.9
849	250	15335.1
850	250	12153.5
851	250	11765.1
852	250	26613.3
853	250	16029.1
854	250	15754.1
855	250	13990.2
856	250	25110.5
857	250	16052.8
858	250	12944.2
859	250	18066.8
860	250	12587.8
861	250	16023.7
862	250	11508.8
863	250	27182.2
864	250	17153.4
865	250	11409
866	250	12301.4
867	250	11999.7
868	250	17083.3
869	250	14871.8
870	250	15811.5
871	250	14015.7
872	250	13188
873	250	12379.1
874	250	13631.9
875	250	18111.1
876	250	11548
877	250	14593.5
878	250	13079.2
879	250	25973.2
880	250	16224.7
881	250	14446.8
882	250	15153.6
883	250	12809.6
884	250	16484.3
885	250	15522.1
886	250	14871.4
887	250	27673.8
888	250	16406.9
889	250	15077.6
890	250	13911.5
891	250	26207.9
892	250	11428.7
893	250	23930.1
894	250	18370.1
895	250	25458.7
896	250	13957
897	250	14269.2
898	250	27231.1
899	250	15997.6
900	250	11571.3
901	250	11865.4
902	250	15217.7
903	250	13687.3
904	250	14516.9
905	250	14432.9
906	250	16789.8
907	250	13180
908	250	12927.2
909	250	14473.9
910	250	17763.3
911	250	16939.2
912	250	13180.3
913	250	17088.6
914	250	12405.8
915	250	23507
916	250	35675
917	250	25427.3
918	250	14985.7
919	250	14368.5
920	250	13384.4
921	250	26578.5
922	250	12980.4
923	250	13824.4
924	250	15507.5
925	250	11982.9
926	250	12196.9
927	250	11948.1
928	250	14394.7
929	250	13051.9
930	250	16783.6
931	250	24034.6
932	250	16145.1
933	250	13508.5
934	250	15542.8
935	250	23937.1
936	250	26019.1
937	250	14249.2
938	250	16754.7
939	250	15249.2
940	250	13021.4
941	250	17794
942	250	27786.9
943	250	13960.5
944	250	11466.8
945	250	14896.6
946	250	11461.3
947	250	13359.3
948	250	14664.9
949	250	26414.1
950	250	11901.7
951	250	16562.1
952	250	14301.4
953	250	20167.4
954	250	11928.5
955	250	16736.7
956	250	13746
957	250	25936.1
958	250	15686.3
959	250	15613.8
960	250	19090.1
961	250	37855.8
962	250	11544
963	250	16983.3
964	250	25400.1
965	250	24143.7
966	250	13486.3
967	250	12155.3
968	250	25747.6
969	250	15113.7
970	250	11956.2
971	250	13152.7
972	250	13573.4
973	250	12936.8
974	250	13767.2
975	250	17652.1
976	250	12004.8
977	250	12513.8
978	250	12992.6
979	250	14175.1
980	250	14154.6
981	250	16248.9
982	250	11909.8
983	250	13165.5
984	250	12495.4
985	250	11563.8
986	250	14653
987	250	13640.9
988	250	12267.2
989	250	12347.7
990	250	11808.6
991	250	12832.3
992	250	15738.2
993	250	17552.3
994	250	16107.9
995	250	24305.4
996	250	13066.1
997	250	12589.4
998	250	14249.4
999	250	26197.2
999	0	12	3	9	0	0	266
998	0	11	7	4	0	0	254
997	0	12	3	9	0	0	287
996	0	12	10	2	0	0	271
995	0	12	10	2	0	0	771
994	0	12	0	12	0	0	243
993	0	12	11	1	0	0	252
992	0	11	8	3	0	0	240
991	0	12	2	10	0	0	250
990	0	12	0	12	0	0	493
989	0	12	7	5	0	0	264
988	0	13	12	1	0	1	418
987	0	12	6	6	0	0	253
986	0	12	12	0	0	0	487
985	0	11	8	3	0	0	275
984	0	13	9	4	0	1	456
983	0	12	11	1	0	0	492
982	0	12	8	4	0	0	263
981	0	11	10	1	0	0	261
980	0	12	10	2	0	0	256
979	0	12	11	1	0	0	488
978	0	12	6	6	0	0	405
977	0	12	0	12	0	0	264
976	0	11	10	1	0	0	258
975	0	12	12	0	0	0	419
974	0	13	11	2	0	1	431
