Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
200	0	12	11	1	0	0	533
201	0	12	11	1	0	0	282
202	0	12	11	1	0	0	279
203	0	11	11	0	0	0	231
204	0	12	7	5	0	0	284
205	0	12	10	2	0	0	250
206	0	12	0	12	0	0	281
207	0	12	0	12	0	0	511
208	0	12	11	1	0	0	619
209	0	12	11	1	0	0	269
210	0	12	12	0	0	0	481
211	0	13	9	4	0	1	390
212	0	12	0	12	0	0	275
213	0	12	1	11	0	0	269
214	0	12	0	12	0	0	255
215	0	12	11	1	0	0	485
216	0	11	8	3	0	0	259
217	0	11	9	2	0	0	273
218	0	12	10	2	0	0	290
219	0	12	12	0	0	0	259
220	0	12	0	12	0	0	250
221	0	12	0	12	0	0	585
222	0	12	10	2	0	0	267
223	0	12	10	2	0	0	496
224	0	12	9	3	0	0	290
225	0	13	3	10	0	1	547
226	0	12	12	0	0	0	240
227	0	13	6	7	0	1	268
228	0	11	11	0	0	0	251
229	0	12	11	1	0	0	302
230	0	12	9	3	0	0	260
231	0	12	9	3	0	0	266
232	0	12	11	1	0	0	289
233	0	12	12	0	0	0	278
234	0	12	11	1	0	0	269
235	0	12	12	0	0	0	262
236	0	12	12	0	0	0	260
237	0	12	12	0	0	0	293
238	0	12	10	2	0	0	282
239	0	12	11	1	0	0	485
240	0	12	11	1	0	0	279
241	0	12	0	12	0	0	271
242	0	11	10	1	0	0	278
243	0	12	2	10	0	0	252
244	0	11	10	1	0	0	239
245	0	12	11	1	0	0	262
246	0	12	0	12	0	0	495
247	0	11	11	0	0	0	260
248	0	12	12	0	0	0	266
249	0	12	12	0	0	0	267
250	0	12	0	12	0	0	478
251	0	12	11	1	0	0	322
252	0	12	8	4	0	0	258
253	0	12	0	12	0	0	269
254	0	12	2	10	0	0	251
255	0	12	11	1	0	0	266
256	0	12	10	2	0	0	996
finishing destroy
