Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 735 Energy used overall: 13.1858
Node 736 Energy used overall: 13.2482
Node 737 Energy used overall: 18.1099
Node 738 Energy used overall: 10.9134
Node 739 Energy used overall: 10.4323
Node 740 Energy used overall: 12.0586
Node 741 Energy used overall: 8.17521
Node 742 Energy used overall: 10.4013
Node 743 Energy used overall: 8.78605
Node 744 Energy used overall: 8.08393
Node 745 Energy used overall: 10.5029
Node 746 Energy used overall: 13.18
Node 747 Energy used overall: 8.24837
Node 748 Energy used overall: 13.5639
Node 749 Energy used overall: 10.4417
Node 750 Energy used overall: 9.24153
Node 751 Energy used overall: 8.28963
Node 752 Energy used overall: 10.5541
Node 753 Energy used overall: 8.28909
Node 754 Energy used overall: 10.4333
Node 755 Energy used overall: 10.8172
Node 756 Energy used overall: 7.97678
Node 757 Energy used overall: 24.1959
Node 758 Energy used overall: 18.0603
Node 759 Energy used overall: 10.4577
Node 760 Energy used overall: 8.66347
Node 761 Energy used overall: 10.7574
Node 762 Energy used overall: 13.068
Node 763 Energy used overall: 10.7171
Node 764 Energy used overall: 8.39739
Node 765 Energy used overall: 13.0548
Node 766 Energy used overall: 13.1425
Node 767 Energy used overall: 10.563
Node 768 Energy used overall: 10.4013
Node 769 Energy used overall: 8.42835
Node 770 Energy used overall: 13.2032
Node 771 Energy used overall: 10.3784
Node 772 Energy used overall: 10.6003
Node 773 Energy used overall: 10.6439
Node 774 Energy used overall: 18.2445
Node 775 Energy used overall: 8.98171
Node 776 Energy used overall: 10.4821
Node 777 Energy used overall: 17.9834
Node 778 Energy used overall: 13.2023
Node 779 Energy used overall: 13.1254
Node 780 Energy used overall: 18.0192
Node 781 Energy used overall: 13.4329
Node 782 Energy used overall: 13.2153
Node 783 Energy used overall: 10.4173
Node 784 Energy used overall: 10.4239
Node 785 Energy used overall: 13.2188
Node 786 Energy used overall: 13.3561
Node 787 Energy used overall: 18.0707
Node 788 Energy used overall: 7.99897
Node 789 Energy used overall: 10.507
Node 790 Energy used overall: 13.1675
Node 791 Energy used overall: 10.707
Node 792 Energy used overall: 7.97446
Node 793 Energy used overall: 24.1615
Node 794 Energy used overall: 10.4997
Node 795 Energy used overall: 13.0869
Node 796 Energy used overall: 10.4013
Node 797 Energy used overall: 10.8461
Node 798 Energy used overall: 13.167
Node 799 Energy used overall: 16.583
Node 800 Energy used overall: 9.02344
Node 801 Energy used overall: 18.0286
Node 802 Energy used overall: 8.05608
Node 803 Energy used overall: 8.58089
Node 804 Energy used overall: 10.9105
Node 805 Energy used overall: 8.06865
Node 806 Energy used overall: 8.27167
Node 807 Energy used overall: 8.371
Node 808 Energy used overall: 7.67307
Node 809 Energy used overall: 8.78605
Node 810 Energy used overall: 13.115
Node 811 Energy used overall: 10.3608
Node 812 Energy used overall: 13.1009
Node 813 Energy used overall: 10.4073
Node 814 Energy used overall: 10.4349
Node 815 Energy used overall: 8.00421
Node 816 Energy used overall: 8.24428
Node 817 Energy used overall: 13.0625
Node 818 Energy used overall: 10.3608
Node 819 Energy used overall: 10.5226
Node 820 Energy used overall: 10.5203
Node 821 Energy used overall: 13.0797
Node 822 Energy used overall: 8.82731
Node 823 Energy used overall: 10.7094
Node 824 Energy used overall: 8.82731
Node 825 Energy used overall: 10.6778
Node 826 Energy used overall: 9.03362
Node 827 Energy used overall: 13.2407
Node 828 Energy used overall: 12.1213
Node 829 Energy used overall: 10.486
Node 830 Energy used overall: 13.1151
Node 831 Energy used overall: 10.5715
Node 832 Energy used overall: 13.1236
Node 833 Energy used overall: 7.84977
Node 834 Energy used overall: 10.4417
Node 835 Energy used overall: 10.3608
Node 836 Energy used overall: 10.6318
Node 837 Energy used overall: 10.5744
Node 838 Energy used overall: 10.5529
Node 839 Energy used overall: 13.2257
Node 840 Energy used overall: 12.3134
Node 841 Energy used overall: 18.1635
Node 842 Energy used overall: 18.1266
Node 843 Energy used overall: 14.5753
Node 844 Energy used overall: 18.0151
Node 845 Energy used overall: 10.4668
Node 846 Energy used overall: 10.563
Node 847 Energy used overall: 7.84031
Node 848 Energy used overall: 7.89104
Node 849 Energy used overall: 18.0602
Node 850 Energy used overall: 13.3398
Node 851 Energy used overall: 13.0937
Node 852 Energy used overall: 7.91893
Node 853 Energy used overall: 8.08393
Node 854 Energy used overall: 13.1462
Node 855 Energy used overall: 8.11529
Node 856 Energy used overall: 7.98924
Node 857 Energy used overall: 13.1638
Node 858 Energy used overall: 8.22628
Node 859 Energy used overall: 10.6189
Node 860 Energy used overall: 8.27958
Node 861 Energy used overall: 8.68735
Node 862 Energy used overall: 10.4721
Node 863 Energy used overall: 10.595
Node 864 Energy used overall: 16.4155
Node 865 Energy used overall: 13.0901
Node 866 Energy used overall: 10.3608
Node 867 Energy used overall: 10.5485
Node 868 Energy used overall: 10.7004
Node 869 Energy used overall: 10.4406
Node 870 Energy used overall: 8.77464
Node 871 Energy used overall: 7.75047
Node 872 Energy used overall: 10.501
Node 873 Energy used overall: 18.0518
Node 874 Energy used overall: 8.56721
Node 875 Energy used overall: 7.80563
Node 876 Energy used overall: 8.17587
Node 877 Energy used overall: 10.5297
Node 878 Energy used overall: 13.1394
Node 879 Energy used overall: 13.1041
Node 880 Energy used overall: 10.5105
Node 881 Energy used overall: 8.72956
Node 882 Energy used overall: 13.0625
Node 883 Energy used overall: 8.57974
Node 884 Energy used overall: 10.3978
Node 885 Energy used overall: 13.1078
Node 886 Energy used overall: 8.50193
Node 887 Energy used overall: 8.52327
Node 888 Energy used overall: 8.74236
Node 889 Energy used overall: 8.67014
Node 890 Energy used overall: 10.4013
Node 891 Energy used overall: 13.0937
Node 892 Energy used overall: 17.9834
Node 893 Energy used overall: 13.1285
Node 894 Energy used overall: 10.5359
Node 895 Energy used overall: 18.1983
Node 896 Energy used overall: 8.7965
Node 897 Energy used overall: 13.2618
Node 898 Energy used overall: 10.4955
Node 899 Energy used overall: 13.0656
Node 900 Energy used overall: 13.2999
Node 901 Energy used overall: 7.93435
Node 902 Energy used overall: 8.72819
Node 903 Energy used overall: 8.3309
Node 904 Energy used overall: 8.25752
Node 905 Energy used overall: 8.84568
Node 906 Energy used overall: 8.21311
Node 907 Energy used overall: 10.3608
Node 908 Energy used overall: 10.4173
Node 909 Energy used overall: 8.96091
Node 910 Energy used overall: 18.0516
Node 911 Energy used overall: 10.4013
Node 912 Energy used overall: 8.81036
Node 913 Energy used overall: 10.4417
Node 914 Energy used overall: 8.69184
Node 915 Energy used overall: 13.2475
Node 916 Energy used overall: 8.30494
Node 917 Energy used overall: 13.1731
Node 918 Energy used overall: 11.1785
Node 919 Energy used overall: 13.2548
Node 920 Energy used overall: 8.28548
Node 921 Energy used overall: 10.5242
Node 922 Energy used overall: 13.0516
Node 923 Energy used overall: 7.92284
Node 924 Energy used overall: 17.9834
Node 925 Energy used overall: 13.3607
Node 926 Energy used overall: 8.56994
Node 927 Energy used overall: 11.8489
Node 928 Energy used overall: 13.2466
Node 929 Energy used overall: 18.0884
Node 930 Energy used overall: 10.5578
Node 931 Energy used overall: 13.1883
Node 932 Energy used overall: 8.59378
Node 933 Energy used overall: 8.53963
Node 934 Energy used overall: 8.13951
Node 935 Energy used overall: 8.3183
Node 936 Energy used overall: 8.17744
Node 937 Energy used overall: 9.0561
Node 938 Energy used overall: 10.4456
Node 939 Energy used overall: 8.06865
Node 940 Energy used overall: 13.3228
Node 941 Energy used overall: 10.5579
Node 942 Energy used overall: 10.5478
Node 943 Energy used overall: 10.3608
Node 944 Energy used overall: 13.2688
Node 945 Energy used overall: 7.71434
Node 946 Energy used overall: 8.66413
Node 947 Energy used overall: 10.5226
Node 948 Energy used overall: 10.3855
Node 949 Energy used overall: 7.80851
Node 950 Energy used overall: 8.22503
Node 951 Energy used overall: 13.2226
Node 952 Energy used overall: 10.4028
Node 953 Energy used overall: 8.70352
Node 954 Energy used overall: 13.3163
Node 955 Energy used overall: 13.1926
Node 956 Energy used overall: 18.0233
Node 957 Energy used overall: 7.88157
Node 958 Energy used overall: 7.96551
Node 959 Energy used overall: 7.84031
Node 960 Energy used overall: 13.0587
Node 961 Energy used overall: 7.89546
Node 962 Energy used overall: 10.5036
Node 963 Energy used overall: 10.5137
Node 964 Energy used overall: 10.3608
Node 965 Energy used overall: 18.0778
Node 966 Energy used overall: 13.5195
Node 967 Energy used overall: 13.1213
Node 968 Energy used overall: 10.4417
Node 969 Energy used overall: 10.3944
Node 970 Energy used overall: 13.0869
Node 971 Energy used overall: 10.4013
Node 972 Energy used overall: 8.15937
Node 973 Energy used overall: 8.99352
Node 974 Energy used overall: 13.1285
Node 975 Energy used overall: 13.336
Node 976 Energy used overall: 8.38131
Node 977 Energy used overall: 12.6141
Node 978 Energy used overall: 8.75026
Node 979 Energy used overall: 7.86983
Node 980 Energy used overall: 7.95478
Node 981 Energy used overall: 8.73109
Node 982 Energy used overall: 10.4352
Node 983 Energy used overall: 8.29762
Node 984 Energy used overall: 18.2011
Node 985 Energy used overall: 8.78605
Node 986 Energy used overall: 10.7226
Node 987 Energy used overall: 8.62888
Node 988 Energy used overall: 10.6425
Node 989 Energy used overall: 10.6163
Node 990 Energy used overall: 10.6439
Node 991 Energy used overall: 10.579
Node 992 Energy used overall: 10.4837
Node 993 Energy used overall: 7.96294
Node 994 Energy used overall: 13.2091
Node 995 Energy used overall: 8.07403
Node 996 Energy used overall: 10.5226
Node 997 Energy used overall: 10.7652
Node 998 Energy used overall: 10.4982
Node 999 Energy used overall: 8.27223
starting destroy
0	250	12213.3
1	250	0
2	250	38175.6
3	250	0
4	250	57238.6
5	250	0
6	250	0
7	250	12107.7
8	250	11447.6
9	250	0
10	250	12148.1
11	250	0
12	250	11421.7
13	250	0
14	250	12592.4
15	250	76286.4
16	250	38192.6
17	250	11853.4
18	250	11572.3
19	250	57504.1
20	250	0
21	250	0
22	250	11733.7
23	250	37993.4
24	250	11834.1
25	250	37833.9
26	250	91531
27	250	38181.1
28	250	57389.3
29	250	12030.3
30	250	57586.9
31	250	38266.3
32	250	0
33	250	57071.5
34	250	38331.2
35	250	37960.8
36	250	38221.7
37	250	0
38	250	38230.3
39	250	0
40	250	37815
41	250	0
42	250	12353.3
43	250	12271.2
44	250	12032.4
45	250	38383.8
46	250	38390.1
47	250	37964.8
48	250	0
49	250	57049.5
50	250	12496.6
51	250	12884
52	250	12679.7
53	250	0
54	250	38318.3
55	250	13371.1
56	250	0
57	250	38262.8
58	250	12935.5
59	250	11907.8
60	250	38069.5
61	250	57320.5
62	250	57268
63	250	12423.5
64	250	38174.2
65	250	37906.9
66	250	11644.4
67	250	12209.6
68	250	12141.4
69	250	38353.7
70	250	38231.8
71	250	38051
72	250	37849.7
73	250	0
74	250	57014.4
75	250	103844
76	250	12332.3
77	250	11873
78	250	11695.4
79	250	0
80	250	57423.5
81	250	0
82	250	11687.9
83	250	37903.8
84	250	11820.9
85	250	12435.8
86	250	11998.8
87	250	12170.7
88	250	11877.1
89	250	38302.6
90	250	0
91	250	37816.1
92	250	11967.4
93	250	0
94	250	12033.8
95	250	0
96	250	12862.5
97	250	0
98	250	12025.6
99	250	12594
100	250	37843.4
101	250	38177
102	250	38193.6
103	250	0
104	250	57578.2
105	250	38327.7
106	250	0
107	250	0
108	250	38374.3
109	250	11462.3
110	250	12930.3
111	250	57221.7
112	250	11689.4
113	250	0
114	250	38330.1
115	250	12278.6
116	250	12840.6
117	250	0
118	250	12257.8
119	250	37828.4
120	250	0
121	250	0
122	250	38162.8
123	250	11885.5
124	250	0
125	250	11960.4
126	250	12452.9
127	250	12773.5
128	250	0
129	250	0
130	250	0
131	250	38310.6
132	250	0
133	250	0
134	250	11458.2
135	250	0
136	250	0
137	250	11583.5
138	250	12385.3
139	250	13039.1
140	250	11989.4
141	250	38119
142	250	0
143	250	0
144	250	15055.6
145	250	38299.3
146	250	12368.1
147	250	37911.6
148	250	12937.8
149	250	11774.8
150	250	57431.9
151	250	12822.5
152	250	76404.3
153	250	38124.2
154	250	38389.4
155	250	11733.3
156	250	57462.1
157	250	78932.5
158	250	11972.9
159	250	0
160	250	12000.1
161	250	0
162	250	38361.4
163	250	11410.2
164	250	11725.2
165	250	38096.2
166	250	12236.3
167	250	37883.8
168	250	0
169	250	11756.7
170	250	38051.2
171	250	37946.3
172	250	57179.9
173	250	37957
174	250	57515.4
175	250	0
176	250	0
177	250	37979.1
178	250	11609.3
179	250	38281.9
180	250	13673.1
181	250	37886.6
182	250	0
183	250	57524.7
184	250	38104.7
185	250	38008.4
186	250	57458.3
187	250	94228.6
188	250	12673
189	250	76604.9
190	250	0
191	250	13166.9
192	250	37952.3
193	250	12601.3
194	250	11714.1
195	250	0
196	250	0
197	250	38138
198	250	11700.2
199	250	11832.9
200	250	38111.2
201	250	0
202	250	0
203	250	0
204	250	57580
205	250	0
206	250	0
207	250	11971
208	250	12186.8
209	250	0
210	250	12707.5
211	250	0
212	250	86933.2
213	250	38173.9
214	250	11765.6
215	250	11493.4
216	250	12049.2
217	250	11516.9
218	250	0
219	250	38010.8
220	250	0
221	250	0
222	250	11650.8
223	250	12317
224	250	11775.6
225	250	12763.4
226	250	11915.8
227	250	12473.1
228	250	38164.1
229	250	12154.9
230	250	12701.8
231	250	12297.5
232	250	13084.9
233	250	37854.1
234	250	0
235	250	0
236	250	38315.3
237	250	0
238	250	38330.3
239	250	11978
240	250	11692.1
241	250	0
242	250	37911.8
243	250	57155
244	250	38290.9
245	250	37930.8
246	250	12386
247	250	57040.9
248	250	57303.3
249	250	0
250	250	37879.2
251	250	78517.4
252	250	0
253	250	57591
254	250	0
255	250	11755
256	250	12796.7
257	250	37973.5
258	250	0
259	250	38003.6
260	250	11604
261	250	0
262	250	11791.5
263	250	11958
264	250	0
265	250	11619.8
266	250	11486.8
267	250	12082.2
268	250	38028.9
269	250	11793.3
270	250	11680.6
271	250	38355.2
272	250	0
273	250	13105.6
274	250	38165.9
275	250	37824.5
276	250	38118.9
277	250	11504.2
278	250	0
279	250	12558.9
280	250	37889
281	250	0
282	250	37922.4
283	250	0
284	250	0
285	250	11427.4
286	250	11521
287	250	12501.1
288	250	11928.8
289	250	0
290	250	38222.1
291	250	0
292	250	76939.8
293	250	37949.6
294	250	37974
295	250	13306
296	250	57215.6
297	250	57354.1
298	250	0
299	250	38209.9
300	250	0
301	250	80472.5
302	250	38373.4
303	250	65800.4
304	250	38124.5
305	250	12277.1
306	250	14278.7
307	250	0
308	250	38157.9
309	250	64634.8
310	250	0
311	250	0
312	250	0
313	250	12535.4
314	250	37995.5
315	250	0
316	250	0
317	250	12173.4
318	250	108982
319	250	0
320	250	38043.2
321	250	0
322	250	11757.5
323	250	11471.1
324	250	57324.6
325	250	0
326	250	11536.4
327	250	11709.7
328	250	38063.9
329	250	12568.7
330	250	11406.7
331	250	0
332	250	57027.7
333	250	0
334	250	13072.3
335	250	0
336	250	38279.4
337	250	11510.9
338	250	11565.8
339	250	0
340	250	11928.1
341	250	57367.3
342	250	37807.4
343	250	0
344	250	11533.6
345	250	38380.3
346	250	67928.6
347	250	76289.9
348	250	0
349	250	12760.7
350	250	38375.4
351	250	12715.6
352	250	38140.2
353	250	11450.1
354	250	37859.1
355	250	12058.7
356	250	0
357	250	37879.1
358	250	0
359	250	57339.3
360	250	12555
361	250	13167.8
362	250	0
363	250	12491.6
364	250	0
365	250	0
366	250	75138.7
367	250	0
368	250	57180
369	250	57465.1
370	250	0
371	250	37975.5
372	250	0
373	250	11874.7
374	250	0
375	250	0
376	250	57296.9
377	250	12432.4
378	250	37919
379	250	38351.2
380	250	12942.3
381	250	0
382	250	57131.3
383	250	57389.4
384	250	112962
385	250	11629.9
386	250	57330.4
387	250	15158.2
388	250	57552.3
389	250	0
390	250	12909.9
391	250	57150.8
392	250	0
393	250	38222.8
394	250	38003.1
395	250	12018.8
396	250	11554.8
397	250	12042.7
398	250	76279.6
399	250	38277.8
400	250	13120.1
401	250	11919.9
402	250	57103.8
403	250	0
404	250	0
405	250	38285
406	250	11554.4
407	250	37811.9
408	250	0
409	250	11618.7
410	250	11977
411	250	37953.7
412	250	12248.9
413	250	12933.2
414	250	11807.6
415	250	0
416	250	13590.5
417	250	0
418	250	59576.6
419	250	12518.3
420	250	11651.1
421	250	38128.9
422	250	11856.3
423	250	0
424	250	11712.5
425	250	91963.9
426	250	0
427	250	37814.8
428	250	38386.2
429	250	37899.3
430	250	57280.8
431	250	37938.6
432	250	0
433	250	0
434	250	57428.6
435	250	11521.1
436	250	37805.9
437	250	57367.4
438	250	38345.7
439	250	11577.3
440	250	0
441	250	0
442	250	12155.9
443	250	13583
444	250	12025.7
445	250	76703.6
446	250	0
447	250	38134.2
448	250	38341.9
449	250	38360.1
450	250	11476.6
451	250	0
452	250	0
453	250	11794.3
454	250	12363.8
455	250	12197.4
456	250	11965.5
457	250	11831.3
458	250	11870.3
459	250	0
460	250	12280.6
461	250	11934.7
462	250	38024.5
463	250	0
464	250	38059.6
465	250	0
466	250	57284.6
467	250	0
468	250	0
469	250	57249.2
470	250	11884.7
471	250	57345.3
472	250	11710.3
473	250	11647.5
474	250	12580.4
475	250	12153.1
476	250	0
477	250	38137.6
478	250	12341.4
479	250	37977.8
480	250	11548.8
481	250	38070.3
482	250	0
483	250	57379.6
484	250	0
485	250	11962.5
486	250	37990.2
487	250	37937.2
488	250	12102.5
489	250	11522.8
490	250	12219.1
491	250	76500.5
492	250	11821.6
493	250	37946.6
494	250	11615.5
495	250	11814.8
496	250	0
497	250	12261.6
498	250	12137.3
499	250	38243.8
500	250	0
501	250	0
502	250	0
503	250	38220.2
504	250	13168.7
505	250	57391.7
506	250	0
507	250	13323
508	250	0
509	250	11410.8
510	250	0
511	250	38074.3
512	250	0
513	250	0
514	250	57002.8
515	250	0
516	250	12629.9
517	250	0
518	250	57063.3
519	250	57261.8
520	250	0
521	250	38204.8
522	250	0
523	250	110622
524	250	0
525	250	0
526	250	11438.1
527	250	0
528	250	57290.4
529	250	38398.5
530	250	38166.9
531	250	0
532	250	38054.7
533	250	57581.6
534	250	38278
535	250	11701.9
536	250	38107.1
537	250	11886.6
538	250	11710.7
539	250	12405.5
540	250	11489
541	250	0
542	250	11777.1
543	250	0
544	250	0
545	250	11528.2
546	250	0
547	250	38388.7
548	250	12105.7
549	250	13092.9
550	250	11663.5
551	250	12070.2
552	250	0
553	250	11704.8
554	250	38022.4
555	250	11564.1
556	250	11502.7
557	250	57105.3
558	250	12379.8
559	250	37948.1
560	250	12117.8
561	250	57443.7
562	250	38064.2
563	250	12963.3
564	250	0
565	250	89254.1
566	250	13095.8
567	250	0
568	250	57423.8
569	250	0
570	250	12316.3
571	250	11951.3
572	250	38038.2
573	250	0
574	250	38200.5
575	250	0
576	250	12722.8
577	250	0
578	250	37894.8
579	250	0
580	250	12329.2
581	250	12587.3
582	250	37883.2
583	250	12445.5
584	250	0
585	250	0
586	250	11498.8
587	250	12912.3
588	250	37852.8
589	250	11736.6
590	250	38085.2
591	250	0
592	250	11494.5
593	250	38033.9
594	250	0
595	250	11579
596	250	37970.3
597	250	37953
598	250	11608.5
599	250	0
600	250	0
601	250	0
602	250	12489.3
603	250	14488.7
604	250	38117.5
605	250	0
606	250	11500.4
607	250	0
608	250	12255.3
609	250	38222.1
610	250	0
611	250	37834.7
612	250	12282.6
613	250	38265.6
614	250	12207.5
615	250	38243.2
616	250	37819.7
617	250	0
618	250	0
619	250	38117.3
620	250	12470.4
621	250	12303.4
622	250	0
623	250	11902.3
624	250	38072
625	250	38157.8
626	250	11960.5
627	250	12281.3
628	250	57390.6
629	250	0
630	250	11931.8
631	250	11681.9
632	250	57572.7
633	250	37997.6
634	250	57534.1
635	250	58142.7
636	250	12101.7
637	250	0
638	250	0
639	250	12398.7
640	250	11941.8
641	250	37891
642	250	0
643	250	11551
644	250	62011.8
645	250	12410.2
646	250	12656.3
647	250	38167.5
648	250	37910.2
649	250	38333.3
650	250	0
651	250	0
652	250	12297.5
653	250	38215.3
654	250	0
655	250	38030.2
656	250	11431.2
657	250	11994.5
658	250	11416
659	250	11840.2
660	250	37857
661	250	11444.5
662	250	0
663	250	38368.1
664	250	38194
665	250	0
666	250	11425
667	250	11907
668	250	57102.8
669	250	11465.4
670	250	0
671	250	57337.4
672	250	0
673	250	0
674	250	38029.9
675	250	38062.9
676	250	0
677	250	0
678	250	58420.3
679	250	57404.8
680	250	12498.4
681	250	57925.9
682	250	12361.5
683	250	57531.7
684	250	0
685	250	11821.3
686	250	11666.1
687	250	0
688	250	0
689	250	14623.6
690	250	11696.5
691	250	11921.9
692	250	11412.4
693	250	0
694	250	11942.3
695	250	57017.8
696	250	38052.4
697	250	0
698	250	11448.3
699	250	11475.2
700	250	11896.6
701	250	57236.3
702	250	11754.5
703	250	115800
704	250	0
705	250	0
706	250	57131.9
707	250	38295.2
708	250	11676.1
709	250	11587
710	250	0
711	250	0
712	250	76641
713	250	12794.3
714	250	57437.3
715	250	38309.7
716	250	11517.7
717	250	0
718	250	0
719	250	11511
720	250	0
721	250	0
722	250	37829.6
723	250	57100.9
724	250	0
725	250	12348.3
726	250	0
727	250	0
728	250	38065.5
729	250	0
730	250	11597.1
731	250	38156.1
732	250	0
733	250	12850.9
734	250	76252.4
735	250	37869.9
736	250	37883.6
737	250	57565.2
738	250	0
739	250	0
740	250	84477.4
741	250	12684.1
742	250	0
743	250	11426.4
744	250	12114.4
745	250	0
746	250	38190
747	250	11662.6
748	250	144273
749	250	0
750	250	11651.5
751	250	11992
752	250	0
753	250	12410.9
754	250	0
755	250	0
756	250	12446.9
757	250	76295.6
758	250	57203.4
759	250	0
760	250	12272.9
761	250	0
762	250	37845.3
763	250	0
764	250	12340.7
765	250	37991.7
766	250	38066.5
767	250	0
768	250	0
769	250	11431.3
770	250	37810.9
771	250	0
772	250	0
773	250	0
774	250	57588.4
775	250	12032.2
776	250	0
777	250	57172.9
778	250	38396.1
779	250	38277.1
780	250	57316.6
781	250	37812.3
782	250	38236.5
783	250	0
784	250	0
785	250	37808.8
786	250	37838.8
787	250	57586
788	250	11603.9
789	250	0
790	250	38037.2
791	250	0
792	250	11895.3
793	250	76445.8
794	250	0
795	250	37986.5
796	250	0
797	250	0
798	250	37826.7
799	250	87771.8
800	250	12123
801	250	57192
802	250	12179.9
803	250	11873.6
804	250	0
805	250	12598.4
806	250	11808.6
807	250	11619.9
808	250	11479
809	250	11417.6
810	250	37865.4
811	250	0
812	250	38231.2
813	250	0
814	250	0
815	250	11801.8
816	250	12335.4
817	250	38121.3
818	250	0
819	250	0
820	250	0
821	250	38070.6
822	250	11855.2
823	250	0
824	250	11590.5
825	250	0
826	250	11600.3
827	250	38326.6
828	250	80615.1
829	250	0
830	250	37852.5
831	250	0
832	250	38359.8
833	250	12537.6
834	250	0
835	250	0
836	250	0
837	250	0
838	250	0
839	250	38228
840	250	70938.1
841	250	57175.5
842	250	57489.4
843	250	124520
844	250	57320.2
845	250	0
846	250	0
847	250	11636.4
848	250	12337.7
849	250	57433.8
850	250	38288.2
851	250	37867.1
852	250	12292.2
853	250	12061.5
854	250	37909.1
855	250	11805.4
856	250	12126.4
857	250	37870.8
858	250	12332.9
859	250	0
860	250	13423
861	250	13953.9
862	250	0
863	250	0
864	250	91779
865	250	38240
866	250	0
867	250	0
868	250	0
869	250	0
870	250	12055.3
871	250	11573.1
872	250	0
873	250	57423.4
874	250	11675.8
875	250	11632
876	250	12565.5
877	250	0
878	250	38294.7
879	250	38171.5
880	250	0
881	250	11808.5
882	250	38147.7
883	250	11560.7
884	250	0
885	250	38203.7
886	250	11639.4
887	250	12820.1
888	250	11525.2
889	250	12235.5
890	250	0
891	250	37951.9
892	250	57094.8
893	250	38246.3
894	250	0
895	250	57276
896	250	11894.7
897	250	38080.7
898	250	0
899	250	38109.2
900	250	38151.2
901	250	11957.7
902	250	11619.8
903	250	11845.7
904	250	12126.4
905	250	11847
906	250	12803.6
907	250	0
908	250	0
909	250	11631
910	250	57541.2
911	250	0
912	250	12474.7
913	250	0
914	250	12901.2
915	250	37811.8
916	250	11925.3
917	250	38345.5
918	250	0
919	250	38334.3
920	250	13094.8
921	250	0
922	250	37927.5
923	250	11722.1
924	250	57035.7
925	250	37932.7
926	250	11616.9
927	250	108797
928	250	38048.4
929	250	57553.3
930	250	0
931	250	38393.8
932	250	12266.6
933	250	11971
934	250	11538.6
935	250	11653.9
936	250	11936.4
937	250	11633.2
938	250	0
939	250	12527.4
940	250	38228.7
941	250	0
942	250	0
943	250	0
944	250	37857.5
945	250	11861.4
946	250	13134.2
947	250	0
948	250	0
949	250	12355.8
950	250	15478.4
951	250	38288.8
952	250	0
953	250	11604.6
954	250	37857
955	250	37871.2
956	250	57312.3
957	250	11699.4
958	250	11745.7
959	250	11646.3
960	250	38399.7
961	250	11886.8
962	250	0
963	250	0
964	250	0
965	250	57019.3
966	250	38207.1
967	250	37876.5
968	250	0
969	250	0
970	250	37999.6
971	250	0
972	250	12550.8
973	250	11910
974	250	38025.9
975	250	37965.6
976	250	12514.2
977	250	61844.6
978	250	11549.1
979	250	12311.2
980	250	11933.1
981	250	11772.7
982	250	0
983	250	12305.2
984	250	57442.9
985	250	11605.1
986	250	0
987	250	12073.6
988	250	0
989	250	0
990	250	0
991	250	0
992	250	0
993	250	11725.1
994	250	38141.6
995	250	11863.1
996	250	0
997	250	0
998	250	0
999	250	12113.3
999	0	12	9	3	0	0	241
998	0	11	8	3	0	0	223
997	0	12	2	10	0	0	248
996	0	12	8	4	0	0	242
995	0	12	12	0	0	0	250
994	0	8	5	3	0	5	77
993	0	12	9	3	0	0	248
992	0	13	10	3	0	1	245
991	0	12	10	2	0	0	250
990	0	12	5	7	0	0	242
989	0	12	7	5	0	1	232
988	0	11	8	3	0	0	224
987	0	12	10	2	0	0	250
986	0	12	9	3	0	0	245
985	0	12	6	6	0	0	250
984	0	9	7	2	0	4	104
983	0	12	11	1	0	0	250
982	0	12	12	0	0	0	250
981	0	12	1	11	0	0	250
980	0	12	12	0	0	0	250
979	0	11	9	2	0	0	238
978	0	12	10	2	0	0	241
977	0	9	6	3	0	2	148
976	0	12	9	3	0	0	249
975	0	13	8	5	0	12	52
974	0	11	9	2	0	2	180
973	0	12	1	11	0	0	250
972	0	12	5	7	0	0	250
971	0	12	11	1	0	0	240
970	0	10	9	1	0	1	186
969	0	11	11	0	0	1	204
968	0	12	10	2	0	0	250
967	0	10	9	1	0	4	128
966	0	9	8	1	0	2	158
965	0	12	12	0	0	4	161
964	0	12	12	0	0	0	250
963	0	12	11	1	0	1	231
962	0	10	9	1	0	8	75
961	0	12	10	2	0	0	250
960	0	10	10	0	0	1	184
959	0	12	12	0	0	0	250
958	0	12	7	5	0	0	247
957	0	12	11	1	0	0	250
956	0	10	10	0	0	3	272
955	0	15	13	2	0	9	165
954	0	11	6	5	0	2	184
953	0	12	8	4	0	0	248
952	0	13	12	1	0	1	245
951	0	11	7	4	0	7	110
950	0	12	12	0	0	0	244
949	0	12	9	3	0	0	250
948	0	12	12	0	0	0	250
947	0	12	8	4	0	0	250
946	0	12	12	0	0	0	250
945	0	12	11	1	0	0	250
944	0	8	3	5	0	1	157
943	0	12	12	0	0	0	250
942	0	13	11	2	0	10	83
941	0	11	11	0	0	0	237
940	0	9	5	4	0	1	166
939	0	12	9	3	0	0	248
938	0	11	10	1	0	0	234
937	0	12	3	9	0	0	250
936	0	12	8	4	0	0	247
935	0	12	12	0	0	0	250
934	0	12	7	5	0	0	248
933	0	12	12	0	0	0	248
932	0	11	11	0	0	0	237
931	0	9	7	2	0	2	155
930	0	12	8	4	0	2	201
929	0	9	7	2	0	2	148
928	0	9	9	0	0	4	114
927	0	12	11	1	0	8	100
926	0	12	12	0	0	0	250
