Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
302	0	12	9	3	0	3	181
303	0	10	9	1	0	7	113
304	0	12	3	9	0	0	250
305	0	11	8	3	0	0	231
306	0	12	1	11	0	0	250
307	0	12	0	12	0	0	250
308	0	15	15	0	0	9	249
309	0	12	12	0	0	0	250
310	0	12	12	0	0	0	250
311	0	10	10	0	0	2	170
312	0	12	10	2	0	0	250
313	0	12	5	7	0	0	244
314	0	14	14	0	0	5	193
315	0	12	11	1	0	0	250
316	0	12	7	5	0	0	250
317	0	12	12	0	0	0	250
318	0	12	12	0	0	0	250
319	0	9	9	0	0	1	174
320	0	12	12	0	0	0	249
321	0	14	14	0	0	9	124
322	0	14	14	0	0	5	192
323	0	12	11	1	0	0	250
324	0	12	11	1	0	0	250
325	0	12	12	0	0	0	250
326	0	11	11	0	0	1	216
327	0	12	6	6	0	0	250
328	0	12	12	0	0	0	250
329	0	9	8	1	0	1	171
330	0	13	13	0	0	5	170
331	0	10	8	2	0	1	185
332	0	12	0	12	0	0	250
333	0	12	11	1	0	0	249
334	0	7	6	1	0	1	137
335	0	12	12	0	0	9	65
finishing destroy
