Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
298	0	7	7	0	0	7	248
299	0	9	7	2	0	9	121
300	0	7	7	0	0	7	204
301	0	12	12	0	0	12	223
302	0	6	0	6	0	6	130
303	0	11	11	0	0	11	171
304	0	6	6	0	0	6	187
305	0	10	9	1	0	7	250
306	0	8	3	5	0	7	250
307	0	7	7	0	0	7	217
308	0	10	10	0	0	10	110
309	0	10	9	1	0	10	194
310	0	7	2	5	0	7	239
311	0	11	11	0	0	11	131
312	0	7	2	5	0	7	250
313	0	8	8	0	0	7	247
314	0	11	11	0	0	11	148
315	0	7	2	5	0	7	250
316	0	7	5	2	0	7	242
317	0	11	10	1	0	7	250
318	0	8	8	0	0	8	286
319	0	7	6	1	0	7	243
320	0	7	7	0	0	7	190
321	0	7	2	5	0	7	249
322	0	9	8	1	0	7	250
323	0	14	13	1	0	6	250
324	0	6	5	1	0	6	290
325	0	10	8	2	0	10	53
326	0	8	7	1	0	7	250
327	0	10	10	0	0	7	250
328	0	11	11	0	0	11	94
329	0	10	10	0	0	7	250
330	0	11	11	0	0	7	250
331	0	7	2	5	0	7	250
332	0	8	8	0	0	8	206
333	0	14	14	0	0	14	59
334	0	8	3	5	0	7	250
335	0	7	2	5	0	7	248
finishing destroy
