Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 734 Energy used overall: 10.5226
Node 735 Energy used overall: 13.1269
Node 736 Energy used overall: 10.3769
Node 737 Energy used overall: 10.5302
Node 738 Energy used overall: 8.65532
Node 739 Energy used overall: 13.4759
Node 740 Energy used overall: 17.9937
Node 741 Energy used overall: 10.8461
Node 742 Energy used overall: 8.32464
Node 743 Energy used overall: 8.54936
Node 744 Energy used overall: 10.471
Node 745 Energy used overall: 8.72044
Node 746 Energy used overall: 8.85998
Node 747 Energy used overall: 18.2654
Node 748 Energy used overall: 13.1619
Node 749 Energy used overall: 18.0747
Node 750 Energy used overall: 8.41891
Node 751 Energy used overall: 8.57974
Node 752 Energy used overall: 7.74337
Node 753 Energy used overall: 18.0503
Node 754 Energy used overall: 10.4053
Node 755 Energy used overall: 18.1004
Node 756 Energy used overall: 10.3948
Node 757 Energy used overall: 13.1425
Node 758 Energy used overall: 8.7311
Node 759 Energy used overall: 8.53312
Node 760 Energy used overall: 8.76751
Node 761 Energy used overall: 8.35572
Node 762 Energy used overall: 10.6843
Node 763 Energy used overall: 16.7459
Node 764 Energy used overall: 10.4825
Node 765 Energy used overall: 8.07403
Node 766 Energy used overall: 10.7629
Node 767 Energy used overall: 17.9834
Node 768 Energy used overall: 13.1161
Node 769 Energy used overall: 8.42296
Node 770 Energy used overall: 8.19339
Node 771 Energy used overall: 7.85183
Node 772 Energy used overall: 8.64851
Node 773 Energy used overall: 7.90573
Node 774 Energy used overall: 10.4338
Node 775 Energy used overall: 8.08882
Node 776 Energy used overall: 13.0869
Node 777 Energy used overall: 10.4593
Node 778 Energy used overall: 8.29025
Node 779 Energy used overall: 8.57974
Node 780 Energy used overall: 10.3922
Node 781 Energy used overall: 10.4737
Node 782 Energy used overall: 7.67307
Node 783 Energy used overall: 13.1416
Node 784 Energy used overall: 13.1629
Node 785 Energy used overall: 8.56802
Node 786 Energy used overall: 8.12023
Node 787 Energy used overall: 13.3652
Node 788 Energy used overall: 13.115
Node 789 Energy used overall: 10.8176
Node 790 Energy used overall: 8.48326
Node 791 Energy used overall: 8.22203
Node 792 Energy used overall: 18.0144
Node 793 Energy used overall: 17.9834
Node 794 Energy used overall: 13.3239
Node 795 Energy used overall: 18.3005
Node 796 Energy used overall: 13.1558
Node 797 Energy used overall: 8.42343
Node 798 Energy used overall: 8.51414
Node 799 Energy used overall: 8.17825
Node 800 Energy used overall: 8.71256
Node 801 Energy used overall: 7.95887
Node 802 Energy used overall: 8.12404
Node 803 Energy used overall: 8.91099
Node 804 Energy used overall: 8.57974
Node 805 Energy used overall: 7.98613
Node 806 Energy used overall: 8.0042
Node 807 Energy used overall: 13.2038
Node 808 Energy used overall: 13.0906
Node 809 Energy used overall: 8.97899
Node 810 Energy used overall: 13.2091
Node 811 Energy used overall: 10.8301
Node 812 Energy used overall: 10.6773
Node 813 Energy used overall: 13.1791
Node 814 Energy used overall: 8.23792
Node 815 Energy used overall: 8.4172
Node 816 Energy used overall: 8.07891
Node 817 Energy used overall: 7.91519
Node 818 Energy used overall: 7.94486
Node 819 Energy used overall: 8.1548
Node 820 Energy used overall: 13.1852
Node 821 Energy used overall: 10.563
Node 822 Energy used overall: 8.25432
Node 823 Energy used overall: 8.6414
Node 824 Energy used overall: 13.2616
Node 825 Energy used overall: 13.2059
Node 826 Energy used overall: 8.34796
Node 827 Energy used overall: 10.4333
Node 828 Energy used overall: 10.3769
Node 829 Energy used overall: 13.0797
Node 830 Energy used overall: 10.5142
Node 831 Energy used overall: 8.13115
Node 832 Energy used overall: 10.6922
Node 833 Energy used overall: 13.1157
Node 834 Energy used overall: 17.998
Node 835 Energy used overall: 8.21192
Node 836 Energy used overall: 7.73763
Node 837 Energy used overall: 8.18077
Node 838 Energy used overall: 8.10056
Node 839 Energy used overall: 13.2819
Node 840 Energy used overall: 8.31725
Node 841 Energy used overall: 13.1718
Node 842 Energy used overall: 8.61767
Node 843 Energy used overall: 8.4983
Node 844 Energy used overall: 8.58762
Node 845 Energy used overall: 8.53435
Node 846 Energy used overall: 10.4013
Node 847 Energy used overall: 13.1566
Node 848 Energy used overall: 8.14341
Node 849 Energy used overall: 8.11413
Node 850 Energy used overall: 13.1901
Node 851 Energy used overall: 17.9834
Node 852 Energy used overall: 7.93435
Node 853 Energy used overall: 10.9178
Node 854 Energy used overall: 10.3871
Node 855 Energy used overall: 13.2039
Node 856 Energy used overall: 7.77046
Node 857 Energy used overall: 10.4821
Node 858 Energy used overall: 13.2957
Node 859 Energy used overall: 10.4162
Node 860 Energy used overall: 8.91887
Node 861 Energy used overall: 8.53963
Node 862 Energy used overall: 18.0803
Node 863 Energy used overall: 10.6562
Node 864 Energy used overall: 8.89002
Node 865 Energy used overall: 13.0625
Node 866 Energy used overall: 13.1394
Node 867 Energy used overall: 13.0765
Node 868 Energy used overall: 13.1902
Node 869 Energy used overall: 8.28963
Node 870 Energy used overall: 8.53666
Node 871 Energy used overall: 13.0869
Node 872 Energy used overall: 10.6629
Node 873 Energy used overall: 13.2429
Node 874 Energy used overall: 13.0901
Node 875 Energy used overall: 10.5742
Node 876 Energy used overall: 13.1328
Node 877 Energy used overall: 8.62215
Node 878 Energy used overall: 10.6428
Node 879 Energy used overall: 13.1041
Node 880 Energy used overall: 10.4493
Node 881 Energy used overall: 10.5392
Node 882 Energy used overall: 10.7248
Node 883 Energy used overall: 13.2036
Node 884 Energy used overall: 8.73429
Node 885 Energy used overall: 13.1057
Node 886 Energy used overall: 10.4013
Node 887 Energy used overall: 18.0869
Node 888 Energy used overall: 8.29025
Node 889 Energy used overall: 8.68026
Node 890 Energy used overall: 13.1269
Node 891 Energy used overall: 8.53963
Node 892 Energy used overall: 18.0932
Node 893 Energy used overall: 17.1941
Node 894 Energy used overall: 8.2941
Node 895 Energy used overall: 13.2066
Node 896 Energy used overall: 18.1239
Node 897 Energy used overall: 10.469
Node 898 Energy used overall: 10.3608
Node 899 Energy used overall: 10.4774
Node 900 Energy used overall: 8.78696
Node 901 Energy used overall: 18.1264
Node 902 Energy used overall: 7.96294
Node 903 Energy used overall: 13.0869
Node 904 Energy used overall: 10.5984
Node 905 Energy used overall: 10.4972
Node 906 Energy used overall: 17.9834
Node 907 Energy used overall: 8.49507
Node 908 Energy used overall: 10.4013
Node 909 Energy used overall: 8.67904
Node 910 Energy used overall: 13.0809
Node 911 Energy used overall: 8.4652
Node 912 Energy used overall: 10.3608
Node 913 Energy used overall: 10.4821
Node 914 Energy used overall: 10.4013
Node 915 Energy used overall: 7.98754
Node 916 Energy used overall: 8.03966
Node 917 Energy used overall: 13.0885
Node 918 Energy used overall: 13.1595
Node 919 Energy used overall: 10.412
Node 920 Energy used overall: 8.57174
Node 921 Energy used overall: 8.62216
Node 922 Energy used overall: 13.115
Node 923 Energy used overall: 13.2023
Node 924 Energy used overall: 8.62888
Node 925 Energy used overall: 13.2043
Node 926 Energy used overall: 24.217
Node 927 Energy used overall: 9.18559
Node 928 Energy used overall: 10.6089
Node 929 Energy used overall: 10.8461
Node 930 Energy used overall: 8.79508
Node 931 Energy used overall: 8.32045
Node 932 Energy used overall: 8.83635
Node 933 Energy used overall: 8.25178
Node 934 Energy used overall: 13.2216
Node 935 Energy used overall: 16.9822
Node 936 Energy used overall: 10.5361
Node 937 Energy used overall: 8.53963
Node 938 Energy used overall: 7.93435
Node 939 Energy used overall: 7.67307
Node 940 Energy used overall: 8.34582
Node 941 Energy used overall: 13.1503
Node 942 Energy used overall: 10.3944
Node 943 Energy used overall: 8.79393
Node 944 Energy used overall: 10.4013
Node 945 Energy used overall: 13.3285
Node 946 Energy used overall: 18.1542
Node 947 Energy used overall: 10.5493
Node 948 Energy used overall: 8.25752
Node 949 Energy used overall: 8.32057
Node 950 Energy used overall: 18.1899
Node 951 Energy used overall: 8.59901
Node 952 Energy used overall: 10.4821
Node 953 Energy used overall: 10.3608
Node 954 Energy used overall: 8.65984
Node 955 Energy used overall: 13.2458
Node 956 Energy used overall: 13.188
Node 957 Energy used overall: 13.1552
Node 958 Energy used overall: 8.58089
Node 959 Energy used overall: 7.88157
Node 960 Energy used overall: 10.7558
Node 961 Energy used overall: 10.5793
Node 962 Energy used overall: 13.1406
Node 963 Energy used overall: 13.4391
Node 964 Energy used overall: 10.905
Node 965 Energy used overall: 13.2675
Node 966 Energy used overall: 13.1252
Node 967 Energy used overall: 10.378
Node 968 Energy used overall: 13.1203
Node 969 Energy used overall: 10.4572
Node 970 Energy used overall: 10.3608
Node 971 Energy used overall: 10.3608
Node 972 Energy used overall: 8.58089
Node 973 Energy used overall: 10.4821
Node 974 Energy used overall: 8.02623
Node 975 Energy used overall: 8.28034
Node 976 Energy used overall: 10.4204
Node 977 Energy used overall: 8.08673
Node 978 Energy used overall: 8.58054
Node 979 Energy used overall: 10.92
Node 980 Energy used overall: 13.3482
Node 981 Energy used overall: 10.5203
Node 982 Energy used overall: 10.4417
Node 983 Energy used overall: 7.94279
Node 984 Energy used overall: 18.1719
Node 985 Energy used overall: 10.4963
Node 986 Energy used overall: 13.3001
Node 987 Energy used overall: 8.35996
Node 988 Energy used overall: 10.6897
Node 989 Energy used overall: 9.03362
Node 990 Energy used overall: 10.5441
Node 991 Energy used overall: 8.02326
Node 992 Energy used overall: 8.9008
Node 993 Energy used overall: 10.5451
Node 994 Energy used overall: 8.97744
Node 995 Energy used overall: 18.2657
Node 996 Energy used overall: 8.47038
Node 997 Energy used overall: 8.32706
Node 998 Energy used overall: 18.2027
Node 999 Energy used overall: 13.1881
starting destroy
0	250	0
1	250	38158.2
2	250	38090.3
3	250	37977.9
4	250	11712.5
5	250	12331.2
6	250	0
7	250	38031
8	250	37894.9
9	250	62010.7
10	250	13523.2
11	250	12076
12	250	0
13	250	11823.9
14	250	0
15	250	12992.6
16	250	11893
17	250	38358.2
18	250	11567.6
19	250	57157.5
20	250	13134.6
21	250	38075.3
22	250	11876.1
23	250	11943.5
24	250	11800.6
25	250	0
26	250	57172
27	250	0
28	250	37811
29	250	37873.9
30	250	0
31	250	0
32	250	11432.7
33	250	38288.5
34	250	11817.2
35	250	0
36	250	12170.7
37	250	11446
38	250	0
39	250	57496.5
40	250	0
41	250	57167
42	250	0
43	250	37898.1
44	250	12587
45	250	0
46	250	12436.4
47	250	38305
48	250	38189.1
49	250	0
50	250	11865.5
51	250	11512.3
52	250	38052.8
53	250	11532.4
54	250	12057.9
55	250	12586.3
56	250	57193.7
57	250	38352.9
58	250	57281.8
59	250	122717
60	250	38234.6
61	250	57536.3
62	250	106199
63	250	12385.1
64	250	37968.4
65	250	0
66	250	38082.3
67	250	0
68	250	12288.5
69	250	38016
70	250	0
71	250	0
72	250	37851
73	250	0
74	250	0
75	250	12523.8
76	250	11889.5
77	250	12414.5
78	250	11995.6
79	250	0
80	250	12126.1
81	250	38170.4
82	250	38068.5
83	250	37895.8
84	250	57406.1
85	250	0
86	250	12172.8
87	250	0
88	250	12389.1
89	250	37855
90	250	11844.6
91	250	38307.1
92	250	57202.8
93	250	76576.9
94	250	38179.2
95	250	0
96	250	0
97	250	12235.4
98	250	11525
99	250	38320.6
100	250	0
101	250	11681
102	250	11907.2
103	250	37960.8
104	250	38329.7
105	250	37857.7
106	250	11751.9
107	250	0
108	250	13124.6
109	250	37939.5
110	250	11422.4
111	250	57112.6
112	250	0
113	250	38187.2
114	250	0
115	250	11413.7
116	250	0
117	250	38347.5
118	250	38215.3
119	250	0
120	250	12425.9
121	250	0
122	250	57212.7
123	250	11844
124	250	76465.4
125	250	11954.1
126	250	37935.4
127	250	11597.6
128	250	0
129	250	11434.9
130	250	11962.6
131	250	57211
132	250	57195.6
133	250	0
134	250	38024.8
135	250	11752.8
136	250	0
137	250	12403.3
138	250	0
139	250	12157.3
140	250	11425
141	250	12465.3
142	250	11856.4
143	250	0
144	250	0
145	250	0
146	250	38361.4
147	250	57137.2
148	250	38216.1
149	250	12261.3
150	250	57286.3
151	250	0
152	250	57542.6
153	250	37981.4
154	250	38229.3
155	250	11862.1
156	250	38223.7
157	250	0
158	250	76219
159	250	11736.4
160	250	0
161	250	0
162	250	0
163	250	38242.2
164	250	11687.2
165	250	57142.3
166	250	11794.8
167	250	11558.6
168	250	102406
169	250	38258.2
170	250	38331.1
171	250	57518
172	250	0
173	250	0
174	250	57449.6
175	250	12526.3
176	250	0
177	250	12347.9
178	250	57580.5
179	250	11994
180	250	12346.4
181	250	12068.8
182	250	12436.9
183	250	38193.5
184	250	0
185	250	11842.8
186	250	11740
187	250	38391.5
188	250	13043.2
189	250	0
190	250	0
191	250	0
192	250	11872.4
193	250	0
194	250	0
195	250	0
196	250	0
197	250	0
198	250	57113.6
199	250	38213.3
200	250	13036
201	250	0
202	250	57431
203	250	11936.6
204	250	57316.8
205	250	38066.7
206	250	11700.2
207	250	12436.4
208	250	38064.8
209	250	57301.8
210	250	0
211	250	38167.8
212	250	11772.9
213	250	38262.7
214	250	0
215	250	0
216	250	12226.2
217	250	11446.8
218	250	37964
219	250	0
220	250	37844.7
221	250	0
222	250	11942.2
223	250	12048.7
224	250	0
225	250	57226
226	250	12887.8
227	250	11886.7
228	250	0
229	250	0
230	250	11945.5
231	250	0
232	250	38355.2
233	250	11568.5
234	250	12053.6
235	250	0
236	250	11992.8
237	250	37922.8
238	250	12310.9
239	250	0
240	250	0
241	250	12191.5
242	250	12402.5
243	250	0
244	250	12064.7
245	250	38224.7
246	250	11958.3
247	250	12114
248	250	11758.6
249	250	37973.3
250	250	0
251	250	37890.8
252	250	11835.2
253	250	0
254	250	11699.8
255	250	109999
256	250	38371.4
257	250	11571.9
258	250	38111.2
259	250	12315.5
260	250	11659.6
261	250	12128.4
262	250	0
263	250	120515
264	250	11916.9
265	250	12802
266	250	38136.8
267	250	37915.4
268	250	11436.4
269	250	57248.2
270	250	38386
271	250	0
272	250	12600.2
273	250	72739.5
274	250	37888.2
275	250	0
276	250	38196.7
277	250	37846.6
278	250	13178.6
279	250	0
280	250	0
281	250	11606.4
282	250	12069.1
283	250	12804.4
284	250	57354.2
285	250	38173.3
286	250	12538.7
287	250	12078.5
288	250	11574
289	250	0
290	250	79881.3
291	250	13002.8
292	250	0
293	250	0
294	250	11907.8
295	250	38069.3
296	250	0
297	250	12556.3
298	250	12579.2
299	250	11721.7
300	250	0
301	250	38399.6
302	250	38210.3
303	250	11459.2
304	250	0
305	250	0
306	250	123243
307	250	11515.2
308	250	38395.2
309	250	57488.1
310	250	57516.3
311	250	12503.8
312	250	11530.7
313	250	57318
314	250	12203.6
315	250	0
316	250	37983.3
317	250	11721.4
318	250	12361.4
319	250	57118.2
320	250	38137.6
321	250	0
322	250	11956.6
323	250	11439.9
324	250	0
325	250	38249
326	250	57562.4
327	250	11582.8
328	250	12205.5
329	250	131731
330	250	11492.6
331	250	11693.6
332	250	12787.7
333	250	12472.1
334	250	0
335	250	0
336	250	37837
337	250	0
338	250	11850.8
339	250	66131.6
340	250	12098.2
341	250	38280.3
342	250	11979.2
343	250	12458.3
344	250	12599.7
345	250	0
346	250	0
347	250	76276.4
348	250	67327.3
349	250	0
350	250	11460.8
351	250	11730
352	250	11816
353	250	13032
354	250	11863.4
355	250	11767.4
356	250	38374.7
357	250	146874
358	250	0
359	250	38048.2
360	250	12425.9
361	250	38030.9
362	250	38267.4
363	250	57587.3
364	250	0
365	250	57524
366	250	0
367	250	57345.1
368	250	12599
369	250	57597.5
370	250	0
371	250	57208
372	250	11780.9
373	250	11518.4
374	250	12195
375	250	11539.7
376	250	37821.5
377	250	0
378	250	0
379	250	37833.3
380	250	11680.8
381	250	38072.4
382	250	0
383	250	38348
384	250	38267.7
385	250	11475.3
386	250	0
387	250	0
388	250	57496.6
389	250	0
390	250	0
391	250	11492.1
392	250	11437.9
393	250	11973.9
394	250	57141.6
395	250	11783
396	250	57137.3
397	250	38080.7
398	250	14250.9
399	250	38150.5
400	250	12048.3
401	250	38090.5
402	250	0
403	250	38192.1
404	250	0
405	250	106204
406	250	72769.7
407	250	11857.3
408	250	11837.7
409	250	12547.6
410	250	38284.6
411	250	0
412	250	38174.4
413	250	0
414	250	0
415	250	57282
416	250	14154.5
417	250	0
418	250	0
419	250	57094.1
420	250	11953.6
421	250	0
422	250	12557.5
423	250	13764.5
424	250	37880.3
425	250	57304.1
426	250	0
427	250	38337.3
428	250	37872.4
429	250	38327.6
430	250	14796.8
431	250	76257.6
432	250	38036.6
433	250	57226.2
434	250	101804
435	250	38297
436	250	13242.8
437	250	0
438	250	38273.3
439	250	12258.5
440	250	0
441	250	0
442	250	38398.5
443	250	38278.8
444	250	38312.1
445	250	0
446	250	0
447	250	38390.6
448	250	89670.9
449	250	38028.9
450	250	12402.6
451	250	37993.3
452	250	76420.1
453	250	0
454	250	12220.3
455	250	12484.1
456	250	37870.1
457	250	0
458	250	0
459	250	11461.7
460	250	0
461	250	11830.8
462	250	0
463	250	12433.7
464	250	11707.8
465	250	12002.1
466	250	12444.9
467	250	12566.1
468	250	12359.1
469	250	11631.4
470	250	12491
471	250	11949.8
472	250	0
473	250	0
474	250	0
475	250	0
476	250	38179.3
477	250	0
478	250	0
479	250	57234.5
480	250	0
481	250	38003.4
482	250	11493.3
483	250	11754.6
484	250	37822
485	250	11625.5
486	250	0
487	250	38070.6
488	250	37840.7
489	250	12414.7
490	250	12423
491	250	12097.4
492	250	0
493	250	38037.8
494	250	0
495	250	38047.9
496	250	13193.2
497	250	38338.9
498	250	76289.1
499	250	12328.2
500	250	0
501	250	37974.3
502	250	0
503	250	0
504	250	67488.3
505	250	0
506	250	11715.6
507	250	57508.9
508	250	76813.5
509	250	11641
510	250	11998.9
511	250	37886.4
512	250	13847.5
513	250	11885.6
514	250	37979.5
515	250	57282.4
516	250	38257.9
517	250	0
518	250	11580.7
519	250	12238.6
520	250	38259
521	250	37976.6
522	250	76744.6
523	250	38354.6
524	250	37819.1
525	250	57044.7
526	250	11454.1
527	250	0
528	250	12116.2
529	250	12173
530	250	0
531	250	14673.7
532	250	0
533	250	12188.7
534	250	38155.5
535	250	57138.6
536	250	37889.2
537	250	11644.5
538	250	0
539	250	0
540	250	11804.3
541	250	0
542	250	57598
543	250	0
544	250	37855.4
545	250	38299.5
546	250	12055.3
547	250	11855
548	250	38279.9
549	250	16164.5
550	250	11967.2
551	250	11824.9
552	250	12186.5
553	250	12039.1
554	250	0
555	250	37823.1
556	250	12053
557	250	0
558	250	0
559	250	57328.4
560	250	0
561	250	37914.2
562	250	0
563	250	11790.6
564	250	37844.6
565	250	0
566	250	57148
567	250	132888
568	250	11661.6
569	250	38397.9
570	250	38222.9
571	250	0
572	250	12559.9
573	250	57027.6
574	250	11505.6
575	250	12063.2
576	250	11819.3
577	250	38033.5
578	250	38324.2
579	250	12688.4
580	250	11720.4
581	250	38207.5
582	250	0
583	250	38244
584	250	38156.8
585	250	12709.7
586	250	0
587	250	37994.2
588	250	0
589	250	12808
590	250	12295.4
591	250	11775.8
592	250	11489.5
593	250	119202
594	250	38018.5
595	250	11665.4
596	250	0
597	250	11885.6
598	250	37929.4
599	250	37833
600	250	11609.4
601	250	12448.9
602	250	57406.8
603	250	11750.9
604	250	0
605	250	37990.1
606	250	0
607	250	57042.2
608	250	12060
609	250	37926.4
610	250	0
611	250	38296.7
612	250	11401.3
613	250	11923.5
614	250	0
615	250	11799.3
616	250	11635.1
617	250	0
618	250	0
619	250	0
620	250	12860.6
621	250	11631.5
622	250	38391
623	250	11972.9
624	250	0
625	250	11887.2
626	250	58221.4
627	250	0
628	250	38291.7
629	250	11918.4
630	250	38035.4
631	250	11804
632	250	11873.7
633	250	12638.7
634	250	11984.8
635	250	57251.5
636	250	11864.9
637	250	12380.3
638	250	12716.9
639	250	0
640	250	11874.9
641	250	37817.6
642	250	0
643	250	38050.1
644	250	12001.3
645	250	11903.3
646	250	0
647	250	0
648	250	57055
649	250	37860.6
650	250	57137.7
651	250	37844.3
652	250	11939.4
653	250	13087.7
654	250	38088.6
655	250	11584.4
656	250	38344.9
657	250	0
658	250	57176.6
659	250	57293.6
660	250	38224.6
661	250	0
662	250	12289.2
663	250	0
664	250	76545.4
665	250	0
666	250	57595.8
667	250	38009.6
668	250	38042.5
669	250	11525.7
670	250	12209.8
671	250	11779.4
672	250	38270.3
673	250	57151.4
674	250	38336.2
675	250	0
676	250	11520.7
677	250	11832.3
678	250	12938.5
679	250	57327.8
680	250	90036.8
681	250	0
682	250	11732.3
683	250	11405.1
684	250	0
685	250	12594.4
686	250	0
687	250	11711.8
688	250	12207.5
689	250	0
690	250	37962.3
691	250	11971.5
692	250	0
693	250	37873.3
694	250	57045.9
695	250	12471.2
696	250	37866.3
697	250	0
698	250	0
699	250	92513.7
700	250	11465.7
701	250	11471
702	250	12474.5
703	250	0
704	250	57354.5
705	250	38227.9
706	250	57432
707	250	0
708	250	11582.7
709	250	37953.6
710	250	12168
711	250	57416.5
712	250	11447.5
713	250	37981.6
714	250	12083.8
715	250	12761.5
716	250	38181.9
717	250	0
718	250	38282.4
719	250	0
720	250	57494.6
721	250	0
722	250	0
723	250	11794.1
724	250	67429
725	250	12292.5
726	250	15064.7
727	250	11929.8
728	250	0
729	250	11731
730	250	0
731	250	0
732	250	57081.5
733	250	0
734	250	0
735	250	38325.3
736	250	0
737	250	0
738	250	11517.3
739	250	38037.2
740	250	57221.6
741	250	0
742	250	11461.4
743	250	11995.7
744	250	0
745	250	12717.3
746	250	13032.3
747	250	57485.6
748	250	37878.3
749	250	57236.4
750	250	12460.5
751	250	11441.7
752	250	12693.2
753	250	57425.2
754	250	0
755	250	57550.8
756	250	0
757	250	38019.9
758	250	11860.3
759	250	13200.4
760	250	11976.8
761	250	12110.4
762	250	0
763	250	83644
764	250	0
765	250	11815.4
766	250	0
767	250	57384.9
768	250	38272.3
769	250	11512.7
770	250	13000.3
771	250	12513.1
772	250	11708.5
773	250	11531.2
774	250	0
775	250	12827.2
776	250	37816.7
777	250	0
778	250	12285.9
779	250	11478.7
780	250	0
781	250	0
782	250	11484.5
783	250	37805.8
784	250	37825.5
785	250	11707.9
786	250	11576.3
787	250	37854.6
788	250	37991.2
789	250	0
790	250	12555.8
791	250	11683.6
792	250	57353.2
793	250	57024.7
794	250	37878.2
795	250	57159
796	250	38133.8
797	250	11887
798	250	12082.8
799	250	12012.5
800	250	12507.7
801	250	11792.6
802	250	12017.9
803	250	11636.6
804	250	11796.5
805	250	12357.8
806	250	11468.2
807	250	38246.5
808	250	38202.1
809	250	11813.6
810	250	37949.1
811	250	0
812	250	0
813	250	38012.9
814	250	11849.3
815	250	12188.4
816	250	14096.2
817	250	13198.3
818	250	12492.3
819	250	12081.5
820	250	37994.1
821	250	0
822	250	12812.8
823	250	11410.2
824	250	38397.4
825	250	38057.8
826	250	13200.8
827	250	0
828	250	0
829	250	37884.3
830	250	0
831	250	11880.3
832	250	0
833	250	38185.2
834	250	57500.5
835	250	11660.1
836	250	12757.2
837	250	11418.4
838	250	12594
839	250	38348
840	250	13403.4
841	250	37908.7
842	250	12576.2
843	250	12116.6
844	250	12239.1
845	250	13246.2
846	250	0
847	250	37925.9
848	250	12898.2
849	250	11924.3
850	250	37972.1
851	250	57581.7
852	250	11418.7
853	250	0
854	250	0
855	250	38110.3
856	250	12118.9
857	250	0
858	250	37898.8
859	250	0
860	250	12031.1
861	250	11740.3
862	250	57444.3
863	250	0
864	250	11498.1
865	250	38152.1
866	250	37896.6
867	250	37980.1
868	250	38271.9
869	250	11853.3
870	250	12440.1
871	250	38107.2
872	250	0
873	250	38315.9
874	250	38099.9
875	250	0
876	250	38251.9
877	250	11768.8
878	250	0
879	250	38376.3
880	250	0
881	250	0
882	250	0
883	250	37844.8
884	250	11602.4
885	250	38012.2
886	250	0
887	250	57594.7
888	250	12093.5
889	250	11449.6
890	250	37898.9
891	250	11654.8
892	250	57009
893	250	78714.6
894	250	14487.2
895	250	37943.9
896	250	57290.8
897	250	0
898	250	0
899	250	0
900	250	12259.5
901	250	57036.7
902	250	11955.1
903	250	37810.6
904	250	0
905	250	0
906	250	57350.9
907	250	12092.2
908	250	0
909	250	14194.2
910	250	37850.6
911	250	13166.5
912	250	0
913	250	0
914	250	0
915	250	11896.3
916	250	11554.1
917	250	38076.9
918	250	38347.8
919	250	0
920	250	11415.6
921	250	11929.4
922	250	37879.6
923	250	38170
924	250	12318.6
925	250	38279.7
926	250	76550.5
927	250	12584.6
928	250	0
929	250	0
930	250	12582.7
931	250	11801.6
932	250	12010.1
933	250	11607.1
934	250	37996
935	250	77280.5
936	250	0
937	250	11616.3
938	250	11451.3
939	250	11704.5
940	250	11677.2
941	250	38012.1
942	250	0
943	250	12582
944	250	0
945	250	38294.8
946	250	57591.2
947	250	0
948	250	12166
949	250	11639.8
950	250	57206
951	250	11562
952	250	0
953	250	0
954	250	11562.7
955	250	38366.9
956	250	38377
957	250	37866.3
958	250	11963.4
959	250	11585.3
960	250	0
961	250	0
962	250	37975
963	250	146816
964	250	0
965	250	38301.6
966	250	37822.7
967	250	0
968	250	38275.3
969	250	0
970	250	0
971	250	0
972	250	11931.4
973	250	0
974	250	12480.2
975	250	11744.8
976	250	0
977	250	11778.3
978	250	12065.5
979	250	0
980	250	37913.8
981	250	0
982	250	0
983	250	12703
984	250	57517.3
985	250	0
986	250	38294.8
987	250	11464.6
988	250	0
989	250	11585.1
990	250	0
991	250	12921.4
992	250	12101.9
993	250	0
994	250	12041.2
995	250	57146.1
996	250	12399.3
997	250	13073.2
998	250	57514.8
999	250	38351.4
999	0	11	10	1	0	2	182
998	0	10	9	1	0	5	143
997	0	12	7	5	0	0	248
996	0	11	11	0	0	0	238
995	0	9	3	6	0	2	180
994	0	12	1	11	0	0	250
993	0	12	12	0	0	0	250
992	0	11	8	3	0	0	239
991	0	12	11	1	0	0	241
990	0	12	10	2	0	0	242
989	0	12	0	12	0	0	250
988	0	11	11	0	0	0	234
987	0	12	12	0	0	0	250
986	0	10	9	1	0	7	63
985	0	12	10	2	0	0	250
984	0	11	6	5	0	4	151
983	0	12	6	6	0	0	247
982	0	12	10	2	0	0	250
981	0	10	8	2	0	1	189
980	0	14	14	0	0	10	141
979	0	12	0	12	0	0	250
978	0	12	3	9	0	0	250
977	0	12	6	6	0	0	250
976	0	13	12	1	0	2	227
975	0	12	7	5	0	0	250
974	0	12	10	2	0	0	246
973	0	12	9	3	0	0	244
972	0	12	11	1	0	0	249
971	0	12	12	0	0	0	249
970	0	12	12	0	0	0	243
969	0	14	13	1	0	5	190
968	0	11	11	0	0	8	69
967	0	12	12	0	0	0	248
966	0	12	12	0	0	3	188
965	0	11	9	2	0	11	27
964	0	11	8	3	0	11	30
963	0	16	14	2	0	15	37
962	0	12	12	0	0	10	49
961	0	10	8	2	0	10	34
960	0	12	10	2	0	0	246
959	0	12	11	1	0	0	250
958	0	12	11	1	0	0	245
957	0	10	9	1	0	2	164
956	0	9	9	0	0	1	178
955	0	21	19	2	0	20	78
954	0	12	2	10	0	0	249
953	0	12	12	0	0	0	250
952	0	12	9	3	0	0	247
951	0	12	12	0	0	0	250
950	0	10	9	1	0	4	173
949	0	12	11	1	0	0	250
948	0	12	12	0	0	0	250
947	0	10	7	3	0	7	68
946	0	8	7	1	0	2	132
945	0	9	7	2	0	1	161
944	0	12	11	1	0	0	249
943	0	12	6	6	0	0	250
942	0	11	11	0	0	1	210
941	0	10	9	1	0	3	151
940	0	12	2	10	0	0	250
939	0	12	12	0	0	0	250
938	0	12	12	0	0	0	250
937	0	12	12	0	0	0	250
936	0	11	11	0	0	0	233
935	0	9	8	1	0	3	237
934	0	12	9	3	0	9	66
933	0	12	2	10	0	0	250
932	0	12	5	7	0	0	249
931	0	12	6	6	0	0	244
930	0	12	6	6	0	0	250
