Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 737 Energy used overall: 7.68472
Node 738 Energy used overall: 8.48405
Node 739 Energy used overall: 8.07403
Node 740 Energy used overall: 10.4349
Node 741 Energy used overall: 8.34582
Node 742 Energy used overall: 10.6315
Node 743 Energy used overall: 18.0867
Node 744 Energy used overall: 8.24837
Node 745 Energy used overall: 10.7832
Node 746 Energy used overall: 8.07403
Node 747 Energy used overall: 10.8461
Node 748 Energy used overall: 10.5226
Node 749 Energy used overall: 13.1961
Node 750 Energy used overall: 8.42141
Node 751 Energy used overall: 10.5516
Node 752 Energy used overall: 17.9897
Node 753 Energy used overall: 10.4417
Node 754 Energy used overall: 13.2813
Node 755 Energy used overall: 24.508
Node 756 Energy used overall: 7.92557
Node 757 Energy used overall: 17.9834
Node 758 Energy used overall: 13.1425
Node 759 Energy used overall: 10.557
Node 760 Energy used overall: 13.2865
Node 761 Energy used overall: 10.7789
Node 762 Energy used overall: 18.0306
Node 763 Energy used overall: 10.8316
Node 764 Energy used overall: 8.90352
Node 765 Energy used overall: 10.5226
Node 766 Energy used overall: 10.614
Node 767 Energy used overall: 10.5002
Node 768 Energy used overall: 10.4417
Node 769 Energy used overall: 10.4013
Node 770 Energy used overall: 10.5387
Node 771 Energy used overall: 8.13745
Node 772 Energy used overall: 12.5121
Node 773 Energy used overall: 18.0586
Node 774 Energy used overall: 10.5805
Node 775 Energy used overall: 10.5226
Node 776 Energy used overall: 8.75844
Node 777 Energy used overall: 13.1009
Node 778 Energy used overall: 8.78605
Node 779 Energy used overall: 10.9048
Node 780 Energy used overall: 9.0014
Node 781 Energy used overall: 8.7114
Node 782 Energy used overall: 8.62216
Node 783 Energy used overall: 7.83379
Node 784 Energy used overall: 8.84415
Node 785 Energy used overall: 13.2013
Node 786 Energy used overall: 8.71256
Node 787 Energy used overall: 13.1801
Node 788 Energy used overall: 18.0192
Node 789 Energy used overall: 10.4763
Node 790 Energy used overall: 8.31507
Node 791 Energy used overall: 8.37985
Node 792 Energy used overall: 7.68472
Node 793 Energy used overall: 13.1726
Node 794 Energy used overall: 10.4698
Node 795 Energy used overall: 10.3608
Node 796 Energy used overall: 8.3309
Node 797 Energy used overall: 10.417
Node 798 Energy used overall: 13.181
Node 799 Energy used overall: 8.82847
Node 800 Energy used overall: 18.0971
Node 801 Energy used overall: 13.1818
Node 802 Energy used overall: 8.07403
Node 803 Energy used overall: 10.4821
Node 804 Energy used overall: 13.2202
Node 805 Energy used overall: 10.4373
Node 806 Energy used overall: 8.53963
Node 807 Energy used overall: 14.754
Node 808 Energy used overall: 13.4816
Node 809 Energy used overall: 10.394
Node 810 Energy used overall: 8.3493
Node 811 Energy used overall: 8.26023
Node 812 Energy used overall: 10.4982
Node 813 Energy used overall: 13.2098
Node 814 Energy used overall: 8.06749
Node 815 Energy used overall: 13.184
Node 816 Energy used overall: 24.2152
Node 817 Energy used overall: 13.2057
Node 818 Energy used overall: 8.11333
Node 819 Energy used overall: 8.71256
Node 820 Energy used overall: 7.92308
Node 821 Energy used overall: 7.94487
Node 822 Energy used overall: 10.5191
Node 823 Energy used overall: 8.3309
Node 824 Energy used overall: 13.2216
Node 825 Energy used overall: 13.202
Node 826 Energy used overall: 9.01141
Node 827 Energy used overall: 13.1416
Node 828 Energy used overall: 7.77395
Node 829 Energy used overall: 13.31
Node 830 Energy used overall: 10.53
Node 831 Energy used overall: 8.75266
Node 832 Energy used overall: 7.98943
Node 833 Energy used overall: 13.2973
Node 834 Energy used overall: 8.45468
Node 835 Energy used overall: 8.88705
Node 836 Energy used overall: 13.1869
Node 837 Energy used overall: 8.62622
Node 838 Energy used overall: 7.97561
Node 839 Energy used overall: 17.9834
Node 840 Energy used overall: 10.3909
Node 841 Energy used overall: 18.0819
Node 842 Energy used overall: 8.61357
Node 843 Energy used overall: 10.6615
Node 844 Energy used overall: 16.9693
Node 845 Energy used overall: 8.6713
Node 846 Energy used overall: 8.57974
Node 847 Energy used overall: 18.0626
Node 848 Energy used overall: 13.1746
Node 849 Energy used overall: 13.2153
Node 850 Energy used overall: 18.0629
Node 851 Energy used overall: 13.0656
Node 852 Energy used overall: 9.03362
Node 853 Energy used overall: 8.03686
Node 854 Energy used overall: 8.14203
Node 855 Energy used overall: 8.34671
Node 856 Energy used overall: 8.621
Node 857 Energy used overall: 10.4609
Node 858 Energy used overall: 13.1004
Node 859 Energy used overall: 13.1706
Node 860 Energy used overall: 7.92667
Node 861 Energy used overall: 8.65984
Node 862 Energy used overall: 13.1416
Node 863 Energy used overall: 8.65829
Node 864 Energy used overall: 13.153
Node 865 Energy used overall: 10.8461
Node 866 Energy used overall: 18.0602
Node 867 Energy used overall: 7.79035
Node 868 Energy used overall: 13.0869
Node 869 Energy used overall: 7.96191
Node 870 Energy used overall: 8.37216
Node 871 Energy used overall: 8.20772
Node 872 Energy used overall: 10.5136
Node 873 Energy used overall: 8.7011
Node 874 Energy used overall: 8.33889
Node 875 Energy used overall: 10.5562
Node 876 Energy used overall: 13.0485
Node 877 Energy used overall: 8.28848
Node 878 Energy used overall: 10.3769
Node 879 Energy used overall: 12.5115
Node 880 Energy used overall: 8.68106
Node 881 Energy used overall: 13.1213
Node 882 Energy used overall: 13.2473
Node 883 Energy used overall: 13.2749
Node 884 Energy used overall: 8.16905
Node 885 Energy used overall: 10.837
Node 886 Energy used overall: 18.1177
Node 887 Energy used overall: 12.7231
Node 888 Energy used overall: 10.4333
Node 889 Energy used overall: 10.3608
Node 890 Energy used overall: 8.32789
Node 891 Energy used overall: 10.5106
Node 892 Energy used overall: 18.0244
Node 893 Energy used overall: 13.152
Node 894 Energy used overall: 8.35718
Node 895 Energy used overall: 8.77963
Node 896 Energy used overall: 10.4821
Node 897 Energy used overall: 8.42141
Node 898 Energy used overall: 10.6037
Node 899 Energy used overall: 10.4577
Node 900 Energy used overall: 7.96075
Node 901 Energy used overall: 13.0485
Node 902 Energy used overall: 13.2826
Node 903 Energy used overall: 10.8499
Node 904 Energy used overall: 8.76913
Node 905 Energy used overall: 8.24837
Node 906 Energy used overall: 10.47
Node 907 Energy used overall: 7.97446
Node 908 Energy used overall: 10.4929
Node 909 Energy used overall: 13.2388
Node 910 Energy used overall: 18.0908
Node 911 Energy used overall: 7.80851
Node 912 Energy used overall: 10.7144
Node 913 Energy used overall: 10.563
Node 914 Energy used overall: 8.82847
Node 915 Energy used overall: 13.2185
Node 916 Energy used overall: 10.4013
Node 917 Energy used overall: 8.57974
Node 918 Energy used overall: 7.84031
Node 919 Energy used overall: 8.01572
Node 920 Energy used overall: 13.1285
Node 921 Energy used overall: 10.3608
Node 922 Energy used overall: 24.1718
Node 923 Energy used overall: 8.78214
Node 924 Energy used overall: 7.88042
Node 925 Energy used overall: 13.1745
Node 926 Energy used overall: 10.7767
Node 927 Energy used overall: 10.6439
Node 928 Energy used overall: 13.234
Node 929 Energy used overall: 18.1047
Node 930 Energy used overall: 8.62888
Node 931 Energy used overall: 13.0932
Node 932 Energy used overall: 18.0848
Node 933 Energy used overall: 8.19244
Node 934 Energy used overall: 8.01927
Node 935 Energy used overall: 8.57973
Node 936 Energy used overall: 10.4821
Node 937 Energy used overall: 13.1944
Node 938 Energy used overall: 8.29025
Node 939 Energy used overall: 10.4417
Node 940 Energy used overall: 7.96294
Node 941 Energy used overall: 7.91995
Node 942 Energy used overall: 8.63597
Node 943 Energy used overall: 10.396
Node 944 Energy used overall: 13.1948
Node 945 Energy used overall: 13.114
Node 946 Energy used overall: 13.3881
Node 947 Energy used overall: 8.5452
Node 948 Energy used overall: 10.6043
Node 949 Energy used overall: 10.4013
Node 950 Energy used overall: 18.1481
Node 951 Energy used overall: 13.2922
Node 952 Energy used overall: 7.894
Node 953 Energy used overall: 8.00162
Node 954 Energy used overall: 13.0485
Node 955 Energy used overall: 10.6198
Node 956 Energy used overall: 13.2672
Node 957 Energy used overall: 13.1884
Node 958 Energy used overall: 8.56972
Node 959 Energy used overall: 10.6127
Node 960 Energy used overall: 13.115
Node 961 Energy used overall: 10.7248
Node 962 Energy used overall: 8.35688
Node 963 Energy used overall: 10.4846
Node 964 Energy used overall: 13.2409
Node 965 Energy used overall: 10.3608
Node 966 Energy used overall: 8.09824
Node 967 Energy used overall: 8.53963
Node 968 Energy used overall: 8.65305
Node 969 Energy used overall: 8.24837
Node 970 Energy used overall: 10.4417
Node 971 Energy used overall: 13.336
Node 972 Energy used overall: 13.2445
Node 973 Energy used overall: 10.3608
Node 974 Energy used overall: 13.3945
Node 975 Energy used overall: 13.5268
Node 976 Energy used overall: 10.5635
Node 977 Energy used overall: 7.92284
Node 978 Energy used overall: 13.1254
Node 979 Energy used overall: 13.2829
Node 980 Energy used overall: 10.4417
Node 981 Energy used overall: 10.4013
Node 982 Energy used overall: 13.181
Node 983 Energy used overall: 13.1425
Node 984 Energy used overall: 16.8994
Node 985 Energy used overall: 10.5302
Node 986 Energy used overall: 13.1425
Node 987 Energy used overall: 8.01069
Node 988 Energy used overall: 13.1779
Node 989 Energy used overall: 13.0485
Node 990 Energy used overall: 13.3113
Node 991 Energy used overall: 8.15118
Node 992 Energy used overall: 8.46383
Node 993 Energy used overall: 10.4652
Node 994 Energy used overall: 8.02368
Node 995 Energy used overall: 24.4131
Node 996 Energy used overall: 10.4013
Node 997 Energy used overall: 8.85663
Node 998 Energy used overall: 10.4609
Node 999 Energy used overall: 10.4821
starting destroy
0	250	11584
1	250	13121.5
2	250	0
3	250	11899.2
4	250	38225.6
5	250	11424.9
6	250	11516.9
7	250	0
8	250	11478.9
9	250	38265.9
10	250	12286.4
11	250	11724.9
12	250	0
13	250	38383.2
14	250	12157.1
15	250	38013.5
16	250	11442.2
17	250	0
18	250	74145.9
19	250	38048.3
20	250	0
21	250	57314.7
22	250	0
23	250	90936
24	250	12220.3
25	250	57080.8
26	250	0
27	250	13559.9
28	250	0
29	250	38395.7
30	250	38361
31	250	57160.3
32	250	11762.6
33	250	57396.9
34	250	12582.7
35	250	12229.6
36	250	57532.2
37	250	11912
38	250	12739
39	250	37808.6
40	250	57459.1
41	250	0
42	250	0
43	250	12561
44	250	0
45	250	0
46	250	11750.4
47	250	11710.4
48	250	12964.5
49	250	12440.3
50	250	0
51	250	0
52	250	11770.3
53	250	0
54	250	0
55	250	37893.9
56	250	11413.7
57	250	12489.9
58	250	11662.8
59	250	0
60	250	0
61	250	0
62	250	11594.6
63	250	37967.8
64	250	11610.6
65	250	11795.2
66	250	12674.4
67	250	0
68	250	57220.4
69	250	119854
70	250	0
71	250	38358.8
72	250	11533
73	250	57236.4
74	250	0
75	250	37944.2
76	250	0
77	250	38323.3
78	250	0
79	250	12212.5
80	250	0
81	250	0
82	250	0
83	250	38080.6
84	250	0
85	250	11497.2
86	250	0
87	250	0
88	250	11684
89	250	11625.6
90	250	0
91	250	11940.8
92	250	0
93	250	0
94	250	11866.2
95	250	38303.4
96	250	38021.5
97	250	12326.7
98	250	11792
99	250	11908.8
100	250	76600.4
101	250	38149.7
102	250	0
103	250	11954.6
104	250	0
105	250	11471.9
106	250	11490.9
107	250	0
108	250	0
109	250	11407.5
110	250	11923.7
111	250	12115.1
112	250	0
113	250	38100.7
114	250	0
115	250	0
116	250	0
117	250	37975
118	250	0
119	250	57467.9
120	250	0
121	250	0
122	250	37838.3
123	250	0
124	250	12999.2
125	250	37908
126	250	0
127	250	11840.7
128	250	57254
129	250	38268.8
130	250	38033.7
131	250	12345.8
132	250	12658.6
133	250	11922.2
134	250	57538.3
135	250	38122.3
136	250	0
137	250	0
138	250	0
139	250	0
140	250	11932.9
141	250	37844.7
142	250	0
143	250	76297.2
144	250	13216.9
145	250	81663.8
146	250	0
147	250	0
148	250	12031.6
149	250	12353.1
150	250	12577.4
151	250	37978.1
152	250	12092.7
153	250	61848.3
154	250	38108.2
155	250	57138
156	250	11809.4
157	250	12465.3
158	250	38195
159	250	37938.2
160	250	13181.4
161	250	0
162	250	0
163	250	37844.6
164	250	37865.2
165	250	0
166	250	57441.2
167	250	11976.8
168	250	38365.8
169	250	11574.5
170	250	11545.2
171	250	11562.2
172	250	11679.1
173	250	12127.3
174	250	37878.9
175	250	37870
176	250	38368.8
177	250	0
178	250	38297.8
179	250	12698.1
180	250	38162.6
181	250	38089.7
182	250	12200.3
183	250	37876.3
184	250	11535.7
185	250	11589
186	250	57443.9
187	250	0
188	250	0
189	250	13745.1
190	250	0
191	250	0
192	250	11791.6
193	250	0
194	250	57243.5
195	250	11496.4
196	250	38217.7
197	250	0
198	250	0
199	250	12155.5
200	250	11517.3
201	250	38334.6
202	250	11930.5
203	250	12338.8
204	250	57445.1
205	250	0
206	250	0
207	250	38107.7
208	250	0
209	250	38240.3
210	250	37829.5
211	250	107329
212	250	37845.2
213	250	57410.8
214	250	37932.9
215	250	12980.9
216	250	90343.9
217	250	11754.1
218	250	12169.8
219	250	37947.8
220	250	38029.3
221	250	0
222	250	11731.9
223	250	11476.6
224	250	37874.8
225	250	11760.1
226	250	0
227	250	11507.9
228	250	37872.5
229	250	0
230	250	0
231	250	38276.1
232	250	0
233	250	0
234	250	57348.7
235	250	38101.3
236	250	0
237	250	13215.6
238	250	11604.2
239	250	0
240	250	38333.7
241	250	12329.5
242	250	0
243	250	11549.8
244	250	38262.7
245	250	11440.9
246	250	38043.3
247	250	104957
248	250	38102.5
249	250	38379.9
250	250	11495.5
251	250	0
252	250	11570.7
253	250	0
254	250	57226.5
255	250	0
256	250	38058.5
257	250	37977.8
258	250	38061
259	250	13273.8
260	250	0
261	250	13358.4
262	250	11573.5
263	250	11811.1
264	250	37929.3
265	250	57577.5
266	250	57566.2
267	250	57037.7
268	250	38212.4
269	250	11637.1
270	250	0
271	250	11616.1
272	250	11705.4
273	250	0
274	250	0
275	250	12971.4
276	250	12290.6
277	250	0
278	250	0
279	250	0
280	250	37897.8
281	250	37951.3
282	250	11822.9
283	250	38097.2
284	250	38346.4
285	250	11754.6
286	250	37801.5
287	250	0
288	250	0
289	250	83831.7
290	250	0
291	250	12020
292	250	0
293	250	11942.7
294	250	37979.1
295	250	11800.9
296	250	0
297	250	37834.6
298	250	12598.7
299	250	11727.6
300	250	57060.4
301	250	57568.1
302	250	0
303	250	57566.3
304	250	0
305	250	0
306	250	0
307	250	0
308	250	57115.7
309	250	0
310	250	11886.7
311	250	38297.6
312	250	12759.9
313	250	0
314	250	89221.3
315	250	11781.7
316	250	12441.2
317	250	11658
318	250	0
319	250	38068.3
320	250	11574.9
321	250	0
322	250	38294.7
323	250	11664.5
324	250	12158.4
325	250	11879
326	250	0
327	250	13298.8
328	250	12309.2
329	250	38086.8
330	250	0
331	250	38272.3
332	250	0
333	250	0
334	250	57509.9
335	250	38319.2
336	250	0
337	250	0
338	250	11529.6
339	250	12530.6
340	250	12349.6
341	250	12958.4
342	250	11824.9
343	250	0
344	250	0
345	250	38078.9
346	250	11949.7
347	250	11597.5
348	250	0
349	250	57192.6
350	250	0
351	250	38305.2
352	250	13029.5
353	250	69855.6
354	250	38246.5
355	250	38324.8
356	250	0
357	250	38282.1
358	250	11879.4
359	250	38082.4
360	250	12797.7
361	250	38098.1
362	250	0
363	250	38243.4
364	250	0
365	250	37887.1
366	250	0
367	250	11931.1
368	250	11491.4
369	250	109518
370	250	0
371	250	12197.6
372	250	37848.8
373	250	12800.9
374	250	11859.7
375	250	38342.9
376	250	12589.8
377	250	11611.7
378	250	13381.1
379	250	12407.9
380	250	57440.4
381	250	12437.8
382	250	0
383	250	38279.4
384	250	37983.6
385	250	0
386	250	0
387	250	0
388	250	0
389	250	13150.8
390	250	37906.1
391	250	12360
392	250	11645.5
393	250	14017
394	250	13743
395	250	0
396	250	0
397	250	0
398	250	0
399	250	38260.1
400	250	37890.8
401	250	38133.8
402	250	0
403	250	0
404	250	12048.1
405	250	57226.3
406	250	0
407	250	12074.2
408	250	0
409	250	38286.5
410	250	12296.6
411	250	11593.1
412	250	38126.3
413	250	38007.5
414	250	78316.5
415	250	38387.8
416	250	38240.9
417	250	57082.5
418	250	11422.8
419	250	37991.7
420	250	57323.4
421	250	12000.7
422	250	38092.2
423	250	38275.8
424	250	0
425	250	57664.3
426	250	11640
427	250	12757.7
428	250	0
429	250	57174.7
430	250	0
431	250	11698.9
432	250	38166.5
433	250	11419
434	250	38147.9
435	250	37818.8
436	250	13124
437	250	0
438	250	0
439	250	0
440	250	0
441	250	12095.7
442	250	37973.3
443	250	38067.3
444	250	38188.2
445	250	37828.1
446	250	12585.1
447	250	11524.6
448	250	0
449	250	12700.5
450	250	12792.9
451	250	38082.2
452	250	12430.6
453	250	0
454	250	82253.8
455	250	0
456	250	0
457	250	37812.6
458	250	0
459	250	11564.1
460	250	37922.2
461	250	11933.3
462	250	12124.9
463	250	38210.5
464	250	76322.1
465	250	0
466	250	11967.1
467	250	11975.2
468	250	11432.6
469	250	0
470	250	12359.6
471	250	57546
472	250	11786.6
473	250	0
474	250	11835.2
475	250	57236.5
476	250	38372.8
477	250	12514
478	250	37954
479	250	0
480	250	37856.6
481	250	38268.8
482	250	0
483	250	0
484	250	11532.8
485	250	37941.2
486	250	0
487	250	11895.8
488	250	11435.3
489	250	13041.5
490	250	11930.3
491	250	11757.4
492	250	11585.4
493	250	17170.1
494	250	38119.4
495	250	0
496	250	38104.3
497	250	38331.7
498	250	57378.9
499	250	37989.7
500	250	0
501	250	38356.1
502	250	11866.2
503	250	38253.5
504	250	11451.8
505	250	11814.8
506	250	38170.8
507	250	11931.2
508	250	11480.8
509	250	12949
510	250	57128.6
511	250	38338.5
512	250	0
513	250	12860.2
514	250	11792
515	250	11953.2
516	250	0
517	250	11637.6
518	250	11492.5
519	250	38168.6
520	250	0
521	250	12797
522	250	0
523	250	11914.6
524	250	37969.8
525	250	11963.6
526	250	11859.6
527	250	37954.2
528	250	0
529	250	38044.6
530	250	76260.4
531	250	38148
532	250	37899.9
533	250	57189.3
534	250	37997.6
535	250	11402.7
536	250	11455.9
537	250	37929
538	250	38103.1
539	250	38396.8
540	250	38391.3
541	250	38329.1
542	250	0
543	250	57298.9
544	250	37916.3
545	250	11446.3
546	250	38041.5
547	250	11419.3
548	250	38047.6
549	250	12286.4
550	250	11486.7
551	250	0
552	250	11569.2
553	250	0
554	250	11855.3
555	250	0
556	250	11536.5
557	250	38216
558	250	57511.4
559	250	57490.8
560	250	37814.3
561	250	12628.5
562	250	38353.6
563	250	11998.9
564	250	12276.9
565	250	11709.7
566	250	38272.3
567	250	37907.8
568	250	38120.3
569	250	12214.2
570	250	12817
571	250	37885.6
572	250	11454.5
573	250	37820.2
574	250	38055.9
575	250	0
576	250	0
577	250	38124.3
578	250	0
579	250	12351.5
580	250	38169
581	250	12246.1
582	250	12552.1
583	250	132559
584	250	57230
585	250	0
586	250	82306.2
587	250	0
588	250	94724.5
589	250	0
590	250	37999.3
591	250	13032.6
592	250	13400.4
593	250	11866.9
594	250	12362.6
595	250	37884.4
596	250	11881.1
597	250	12075.1
598	250	0
599	250	57241.4
600	250	0
601	250	57589.2
602	250	57316.6
603	250	38012.7
604	250	12421.9
605	250	57590.2
606	250	0
607	250	38071.6
608	250	38047.8
609	250	0
610	250	38285.1
611	250	11686.6
612	250	13119.1
613	250	76699.9
614	250	0
615	250	57404.7
616	250	11768.2
617	250	0
618	250	37808.6
619	250	11741.3
620	250	38273.5
621	250	57375.3
622	250	37977.7
623	250	12779.8
624	250	12217.4
625	250	143414
626	250	11817.2
627	250	11460.2
628	250	0
629	250	0
630	250	11530.9
631	250	11943.4
632	250	117965
633	250	0
634	250	0
635	250	38395.3
636	250	0
637	250	11894.3
638	250	11465.2
639	250	11710.3
640	250	57284.5
641	250	38009.5
642	250	12890.2
643	250	38001.6
644	250	0
645	250	57016.4
646	250	57259.5
647	250	15350.2
648	250	0
649	250	0
650	250	0
651	250	37957.7
652	250	38207.9
653	250	57176.8
654	250	0
655	250	11820.8
656	250	0
657	250	0
658	250	0
659	250	11888.9
660	250	0
661	250	0
662	250	0
663	250	38302.8
664	250	12789.2
665	250	11692.2
666	250	12528.4
667	250	13096.9
668	250	38388.3
669	250	11659
670	250	0
671	250	37895.4
672	250	38116.5
673	250	57198.7
674	250	0
675	250	11555.4
676	250	11695.7
677	250	0
678	250	0
679	250	120223
680	250	38193.2
681	250	12112.1
682	250	71811.4
683	250	12481.2
684	250	0
685	250	0
686	250	38162.7
687	250	0
688	250	0
689	250	12114.5
690	250	17449.6
691	250	37945
692	250	115402
693	250	57162.8
694	250	0
695	250	12127.6
696	250	57315.3
697	250	38131.1
698	250	11694.4
699	250	0
700	250	38064.6
701	250	11654.9
702	250	11550.7
703	250	38263.3
704	250	11781.5
705	250	57564.4
706	250	0
707	250	38098.1
708	250	12242.5
709	250	0
710	250	57295.7
711	250	11760.3
712	250	11444.8
713	250	12475.6
714	250	11413
715	250	0
716	250	11740.3
717	250	57512.9
718	250	38147.9
719	250	11783.2
720	250	14918.8
721	250	12200
722	250	79473.8
723	250	11783.6
724	250	38366.8
725	250	0
726	250	57479
727	250	0
728	250	12428.3
729	250	37909
730	250	12058.9
731	250	12413.6
732	250	38224.1
733	250	0
734	250	11585.8
735	250	0
736	250	0
737	250	12036.2
738	250	12369.7
739	250	11731.5
740	250	0
741	250	11712.8
742	250	0
743	250	57182.3
744	250	11454.5
745	250	0
746	250	11735.3
747	250	0
748	250	0
749	250	38312.4
750	250	12259.7
751	250	0
752	250	57405.2
753	250	0
754	250	37893.8
755	250	76550.6
756	250	11780.8
757	250	57014.9
758	250	38283.3
759	250	0
760	250	38388.5
761	250	0
762	250	57300.1
763	250	0
764	250	11828.2
765	250	0
766	250	0
767	250	0
768	250	0
769	250	0
770	250	0
771	250	13025.7
772	250	63168.8
773	250	57168.7
774	250	0
775	250	0
776	250	12059.5
777	250	38356.7
778	250	11984
779	250	0
780	250	12071.4
781	250	12521.9
782	250	11427
783	250	11805.7
784	250	11768.1
785	250	37927.8
786	250	12007.4
787	250	38157.7
788	250	57203.1
789	250	0
790	250	12381.3
791	250	12797.6
792	250	12123.9
793	250	38289.3
794	250	0
795	250	0
796	250	11655
797	250	0
798	250	37899.1
799	250	11742.2
800	250	57542.5
801	250	37989.7
802	250	11763.2
803	250	0
804	250	38286.6
805	250	0
806	250	11674.4
807	250	121457
808	250	37897.5
809	250	0
810	250	12807.3
811	250	13819.1
812	250	0
813	250	38087.8
814	250	12190.3
815	250	37833.5
816	250	76772.8
817	250	38396.1
818	250	11943.9
819	250	12416
820	250	11468.9
821	250	12394.7
822	250	0
823	250	11891
824	250	38028.5
825	250	37819.1
826	250	12613.9
827	250	38038.8
828	250	11862.4
829	250	37834.8
830	250	0
831	250	12080.2
832	250	11824.8
833	250	38321.2
834	250	11676.4
835	250	12754.8
836	250	38311.3
837	250	12174.3
838	250	11969.2
839	250	57109.2
840	250	0
841	250	57339.5
842	250	11464.3
843	250	0
844	250	79458.7
845	250	12099.4
846	250	11636.6
847	250	57591.8
848	250	38054.5
849	250	38130.6
850	250	57149
851	250	38161.6
852	250	11613.3
853	250	11827.8
854	250	12150.8
855	250	12186.9
856	250	11912.6
857	250	0
858	250	38139.7
859	250	37863.3
860	250	12584.5
861	250	11822.4
862	250	37904.3
863	250	13382.2
864	250	38148.9
865	250	0
866	250	57296.9
867	250	11996.4
868	250	38079.8
869	250	11869.5
870	250	11608.2
871	250	12213.4
872	250	0
873	250	11777.9
874	250	12430.7
875	250	0
876	250	37943.5
877	250	11592.2
878	250	0
879	250	62569.7
880	250	12023.5
881	250	37842.3
882	250	37950.1
883	250	38006.1
884	250	11681
885	250	0
886	250	57466.9
887	250	63072.1
888	250	0
889	250	0
890	250	11508.3
891	250	0
892	250	57024.2
893	250	38326.6
894	250	13569.9
895	250	11656.6
896	250	0
897	250	12468
898	250	0
899	250	0
900	250	11570.1
901	250	38260.9
902	250	38013.2
903	250	0
904	250	11516.7
905	250	11429.7
906	250	0
907	250	11978.8
908	250	0
909	250	37869.4
910	250	57358.8
911	250	12135.9
912	250	0
913	250	0
914	250	11803.5
915	250	37902.6
916	250	0
917	250	11629.4
918	250	11982.4
919	250	11968.3
920	250	37981
921	250	0
922	250	76575.9
923	250	13223.2
924	250	11906.2
925	250	38378.5
926	250	0
927	250	0
928	250	38391.3
929	250	57447.4
930	250	12583.4
931	250	37832.9
932	250	57541.7
933	250	12306.2
934	250	12539.6
935	250	11939.2
936	250	0
937	250	38244.7
938	250	12551.5
939	250	0
940	250	11821.2
941	250	12390.7
942	250	11584.8
943	250	0
944	250	37862.3
945	250	38292.1
946	250	37856.8
947	250	12159.1
948	250	0
949	250	0
950	250	57497.2
951	250	38157.6
952	250	12498.1
953	250	12967.1
954	250	38324
955	250	0
956	250	38341.5
957	250	37934.4
958	250	11483
959	250	0
960	250	38286.6
961	250	0
962	250	12140.7
963	250	0
964	250	37995.6
965	250	0
966	250	11685.1
967	250	11552
968	250	11947.6
969	250	11510.4
970	250	0
971	250	38348.2
972	250	38168.9
973	250	0
974	250	38362.7
975	250	145449
976	250	0
977	250	11910.5
978	250	38188.2
979	250	38170.6
980	250	0
981	250	0
982	250	38305.3
983	250	38362
984	250	80291
985	250	0
986	250	38049.6
987	250	11839.7
988	250	38063.8
989	250	38143.2
990	250	38204.2
991	250	12229.1
992	250	12134.9
993	250	0
994	250	13704.6
995	250	76501.9
996	250	0
997	250	11986.1
998	250	0
999	250	0
999	0	12	9	3	0	0	250
998	0	13	11	2	0	6	145
997	0	12	5	7	0	0	250
996	0	12	11	1	0	0	250
995	0	10	10	0	0	4	374
994	0	12	9	3	0	0	247
993	0	12	12	0	0	8	82
992	0	12	7	5	0	0	247
991	0	12	7	5	0	0	250
990	0	9	6	3	0	3	139
989	0	10	10	0	0	1	185
988	0	9	6	3	0	1	174
987	0	12	11	1	0	0	250
986	0	10	8	2	0	2	166
985	0	9	6	3	0	4	164
984	0	12	11	1	0	7	171
983	0	10	8	2	0	2	177
982	0	10	7	3	0	2	176
981	0	12	11	1	0	0	243
980	0	12	10	2	0	0	247
979	0	13	11	2	0	12	93
978	0	10	8	2	0	1	186
977	0	12	10	2	0	0	250
976	0	11	7	4	0	0	225
975	0	11	8	3	0	10	29
974	0	10	1	9	0	1	187
973	0	12	12	0	0	0	247
972	0	9	7	2	0	1	173
971	0	10	4	6	0	1	185
970	0	12	10	2	0	0	250
969	0	12	12	0	0	0	250
968	0	12	10	2	0	0	242
967	0	12	12	0	0	0	250
966	0	12	8	4	0	0	242
965	0	12	12	0	0	0	250
964	0	9	9	0	0	1	171
963	0	14	14	0	0	8	136
962	0	11	9	2	0	0	237
961	0	12	3	9	0	0	250
960	0	8	7	1	0	1	146
959	0	12	12	0	0	0	247
958	0	12	12	0	0	0	250
957	0	12	11	1	0	3	191
956	0	11	10	1	0	7	117
955	0	19	17	2	0	14	105
954	0	10	10	0	0	1	187
953	0	11	8	3	0	0	239
952	0	12	12	0	0	0	250
951	0	10	7	3	0	9	54
950	0	10	8	2	0	9	24
949	0	12	11	1	0	0	242
948	0	12	10	2	0	0	249
947	0	12	5	7	0	0	247
946	0	8	6	2	0	1	150
945	0	9	9	0	0	7	44
944	0	17	16	1	0	15	46
943	0	12	12	0	0	2	206
942	0	12	11	1	0	0	250
941	0	12	9	3	0	0	240
940	0	12	9	3	0	0	250
939	0	12	10	2	0	0	249
938	0	12	7	5	0	0	249
937	0	8	7	1	0	1	158
936	0	12	9	3	0	0	245
935	0	12	11	1	0	0	248
934	0	12	11	1	0	0	242
933	0	12	6	6	0	0	243
932	0	8	6	2	0	1	203
931	0	14	13	1	0	5	192
930	0	12	10	2	0	0	249
929	0	8	6	2	0	7	51
928	0	10	8	2	0	2	172
927	0	12	5	7	0	0	247
926	0	12	6	6	0	0	246
