Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 737 Energy used overall: 10.5302
Node 738 Energy used overall: 13.2492
Node 739 Energy used overall: 13.2766
Node 740 Energy used overall: 13.0869
Node 741 Energy used overall: 7.8871
Node 742 Energy used overall: 18.1738
Node 743 Energy used overall: 10.563
Node 744 Energy used overall: 18.1573
Node 745 Energy used overall: 16.4601
Node 746 Energy used overall: 13.2226
Node 747 Energy used overall: 10.9984
Node 748 Energy used overall: 7.878
Node 749 Energy used overall: 10.5756
Node 750 Energy used overall: 13.3479
Node 751 Energy used overall: 24.1986
Node 752 Energy used overall: 18.03
Node 753 Energy used overall: 13.4666
Node 754 Energy used overall: 10.6035
Node 755 Energy used overall: 13.2359
Node 756 Energy used overall: 10.6297
Node 757 Energy used overall: 13.2313
Node 758 Energy used overall: 24.1563
Node 759 Energy used overall: 8.85376
Node 760 Energy used overall: 10.3929
Node 761 Energy used overall: 13.2423
Node 762 Energy used overall: 10.6707
Node 763 Energy used overall: 10.4013
Node 764 Energy used overall: 8.54751
Node 765 Energy used overall: 10.5509
Node 766 Energy used overall: 13.3117
Node 767 Energy used overall: 13.1629
Node 768 Energy used overall: 13.302
Node 769 Energy used overall: 10.4013
Node 770 Energy used overall: 8.62216
Node 771 Energy used overall: 13.129
Node 772 Energy used overall: 8.62215
Node 773 Energy used overall: 10.5945
Node 774 Energy used overall: 13.2553
Node 775 Energy used overall: 8.24837
Node 776 Energy used overall: 8.07026
Node 777 Energy used overall: 13.5509
Node 778 Energy used overall: 7.72598
Node 779 Energy used overall: 10.4518
Node 780 Energy used overall: 8.56327
Node 781 Energy used overall: 13.3436
Node 782 Energy used overall: 13.1041
Node 783 Energy used overall: 8.79508
Node 784 Energy used overall: 10.4821
Node 785 Energy used overall: 7.93435
Node 786 Energy used overall: 13.2407
Node 787 Energy used overall: 10.5736
Node 788 Energy used overall: 7.84031
Node 789 Energy used overall: 8.29878
Node 790 Energy used overall: 11.594
Node 791 Energy used overall: 13.2773
Node 792 Energy used overall: 18.055
Node 793 Energy used overall: 18.1282
Node 794 Energy used overall: 13.1394
Node 795 Energy used overall: 13.0992
Node 796 Energy used overall: 13.1009
Node 797 Energy used overall: 13.1779
Node 798 Energy used overall: 10.4173
Node 799 Energy used overall: 9.03362
Node 800 Energy used overall: 18.094
Node 801 Energy used overall: 8.68765
Node 802 Energy used overall: 13.1781
Node 803 Energy used overall: 8.19527
Node 804 Energy used overall: 18.2541
Node 805 Energy used overall: 10.4821
Node 806 Energy used overall: 10.3608
Node 807 Energy used overall: 10.3944
Node 808 Energy used overall: 8.63784
Node 809 Energy used overall: 8.66342
Node 810 Energy used overall: 18.0295
Node 811 Energy used overall: 13.2055
Node 812 Energy used overall: 10.4982
Node 813 Energy used overall: 8.28963
Node 814 Energy used overall: 10.6439
Node 815 Energy used overall: 10.4997
Node 816 Energy used overall: 10.4821
Node 817 Energy used overall: 13.0765
Node 818 Energy used overall: 10.5366
Node 819 Energy used overall: 8.57973
Node 820 Energy used overall: 10.3624
Node 821 Energy used overall: 13.18
Node 822 Energy used overall: 13.5618
Node 823 Energy used overall: 13.1425
Node 824 Energy used overall: 10.5417
Node 825 Energy used overall: 8.29762
Node 826 Energy used overall: 13.0869
Node 827 Energy used overall: 13.1786
Node 828 Energy used overall: 8.18309
Node 829 Energy used overall: 13.1965
Node 830 Energy used overall: 8.07403
Node 831 Energy used overall: 13.1535
Node 832 Energy used overall: 13.1242
Node 833 Energy used overall: 10.4837
Node 834 Energy used overall: 10.8368
Node 835 Energy used overall: 8.06865
Node 836 Energy used overall: 8.66354
Node 837 Energy used overall: 10.5347
Node 838 Energy used overall: 18.2093
Node 839 Energy used overall: 18.2822
Node 840 Energy used overall: 13.1566
Node 841 Energy used overall: 12.3466
Node 842 Energy used overall: 18.055
Node 843 Energy used overall: 10.5157
Node 844 Energy used overall: 7.84031
Node 845 Energy used overall: 13.2163
Node 846 Energy used overall: 7.98613
Node 847 Energy used overall: 8.71256
Node 848 Energy used overall: 7.72483
Node 849 Energy used overall: 8.18857
Node 850 Energy used overall: 10.6723
Node 851 Energy used overall: 13.2903
Node 852 Energy used overall: 10.3974
Node 853 Energy used overall: 10.4929
Node 854 Energy used overall: 13.195
Node 855 Energy used overall: 8.11563
Node 856 Energy used overall: 9.03362
Node 857 Energy used overall: 10.9353
Node 858 Energy used overall: 11.2465
Node 859 Energy used overall: 10.5124
Node 860 Energy used overall: 13.2428
Node 861 Energy used overall: 10.3784
Node 862 Energy used overall: 8.03551
Node 863 Energy used overall: 10.8389
Node 864 Energy used overall: 24.201
Node 865 Energy used overall: 10.522
Node 866 Energy used overall: 13.208
Node 867 Energy used overall: 7.75919
Node 868 Energy used overall: 13.2384
Node 869 Energy used overall: 10.4013
Node 870 Energy used overall: 7.71318
Node 871 Energy used overall: 13.1278
Node 872 Energy used overall: 13.0797
Node 873 Energy used overall: 8.01688
Node 874 Energy used overall: 10.4593
Node 875 Energy used overall: 13.3489
Node 876 Energy used overall: 10.6447
Node 877 Energy used overall: 12.6422
Node 878 Energy used overall: 13.1597
Node 879 Energy used overall: 13.2526
Node 880 Energy used overall: 13.1394
Node 881 Energy used overall: 8.12404
Node 882 Energy used overall: 13.1795
Node 883 Energy used overall: 8.42199
Node 884 Energy used overall: 8.95898
Node 885 Energy used overall: 15.5409
Node 886 Energy used overall: 8.07403
Node 887 Energy used overall: 13.1982
Node 888 Energy used overall: 10.5493
Node 889 Energy used overall: 10.5406
Node 890 Energy used overall: 10.4602
Node 891 Energy used overall: 8.20657
Node 892 Energy used overall: 18.0358
Node 893 Energy used overall: 24.2731
Node 894 Energy used overall: 10.5365
Node 895 Energy used overall: 10.5189
Node 896 Energy used overall: 10.3608
Node 897 Energy used overall: 8.27581
Node 898 Energy used overall: 8.24837
Node 899 Energy used overall: 10.6361
Node 900 Energy used overall: 18.0306
Node 901 Energy used overall: 10.5029
Node 902 Energy used overall: 8.36287
Node 903 Energy used overall: 13.1254
Node 904 Energy used overall: 8.72152
Node 905 Energy used overall: 10.563
Node 906 Energy used overall: 8.07916
Node 907 Energy used overall: 9.02184
Node 908 Energy used overall: 13.167
Node 909 Energy used overall: 13.137
Node 910 Energy used overall: 13.1009
Node 911 Energy used overall: 7.81057
Node 912 Energy used overall: 8.34141
Node 913 Energy used overall: 13.1447
Node 914 Energy used overall: 8.7554
Node 915 Energy used overall: 18.1188
Node 916 Energy used overall: 13.0925
Node 917 Energy used overall: 8.74738
Node 918 Energy used overall: 8.58877
Node 919 Energy used overall: 18.1161
Node 920 Energy used overall: 18.321
Node 921 Energy used overall: 10.5084
Node 922 Energy used overall: 8.53963
Node 923 Energy used overall: 10.4013
Node 924 Energy used overall: 8.55539
Node 925 Energy used overall: 8.78399
Node 926 Energy used overall: 8.40638
Node 927 Energy used overall: 10.4609
Node 928 Energy used overall: 13.0869
Node 929 Energy used overall: 18.115
Node 930 Energy used overall: 13.1737
Node 931 Energy used overall: 18.055
Node 932 Energy used overall: 8.69227
Node 933 Energy used overall: 18.0244
Node 934 Energy used overall: 18.1262
Node 935 Energy used overall: 13.2792
Node 936 Energy used overall: 13.2178
Node 937 Energy used overall: 10.8551
Node 938 Energy used overall: 10.5604
Node 939 Energy used overall: 7.97562
Node 940 Energy used overall: 10.5068
Node 941 Energy used overall: 10.6035
Node 942 Energy used overall: 8.66342
Node 943 Energy used overall: 7.94524
Node 944 Energy used overall: 13.0968
Node 945 Energy used overall: 10.4417
Node 946 Energy used overall: 10.7374
Node 947 Energy used overall: 18.1757
Node 948 Energy used overall: 13.1597
Node 949 Energy used overall: 8.69101
Node 950 Energy used overall: 13.3577
Node 951 Energy used overall: 7.80945
Node 952 Energy used overall: 7.83812
Node 953 Energy used overall: 10.536
Node 954 Energy used overall: 24.2542
Node 955 Energy used overall: 15.2243
Node 956 Energy used overall: 8.61253
Node 957 Energy used overall: 8.28848
Node 958 Energy used overall: 8.57974
Node 959 Energy used overall: 10.6007
Node 960 Energy used overall: 13.2238
Node 961 Energy used overall: 13.2792
Node 962 Energy used overall: 10.5519
Node 963 Energy used overall: 8.57525
Node 964 Energy used overall: 8.25752
Node 965 Energy used overall: 9.06652
Node 966 Energy used overall: 8.21762
Node 967 Energy used overall: 13.2195
Node 968 Energy used overall: 13.0485
Node 969 Energy used overall: 8.661
Node 970 Energy used overall: 13.0485
Node 971 Energy used overall: 10.3784
Node 972 Energy used overall: 8.53963
Node 973 Energy used overall: 13.1457
Node 974 Energy used overall: 18.0113
Node 975 Energy used overall: 13.222
Node 976 Energy used overall: 8.01221
Node 977 Energy used overall: 8.03554
Node 978 Energy used overall: 13.0869
Node 979 Energy used overall: 8.13032
Node 980 Energy used overall: 13.2654
Node 981 Energy used overall: 10.9185
Node 982 Energy used overall: 13.2577
Node 983 Energy used overall: 13.9884
Node 984 Energy used overall: 13.2826
Node 985 Energy used overall: 10.4945
Node 986 Energy used overall: 8.27919
Node 987 Energy used overall: 13.0625
Node 988 Energy used overall: 8.28847
Node 989 Energy used overall: 13.3931
Node 990 Energy used overall: 10.5811
Node 991 Energy used overall: 7.88298
Node 992 Energy used overall: 10.5016
Node 993 Energy used overall: 8.35749
Node 994 Energy used overall: 13.1534
Node 995 Energy used overall: 10.4696
Node 996 Energy used overall: 10.4518
Node 997 Energy used overall: 8.53666
Node 998 Energy used overall: 8.7114
Node 999 Energy used overall: 7.76609
starting destroy
0	250	11905
1	250	37940
2	250	0
3	250	37952.7
4	250	11527.8
5	250	37860.6
6	250	12300.1
7	250	0
8	250	0
9	250	37833
10	250	12556
11	250	0
12	250	11559.3
13	250	38071.2
14	250	37847.2
15	250	11878.6
16	250	38317.8
17	250	12498.1
18	250	57012.9
19	250	12484.5
20	250	13790.9
21	250	57296.6
22	250	57453
23	250	57540.3
24	250	11507.8
25	250	0
26	250	11742
27	250	0
28	250	11511.2
29	250	11427
30	250	0
31	250	37953.8
32	250	0
33	250	38345.4
34	250	38310.9
35	250	76344.2
36	250	0
37	250	0
38	250	11962.7
39	250	12022.5
40	250	0
41	250	0
42	250	37962.7
43	250	38292.2
44	250	0
45	250	0
46	250	74531.8
47	250	11793.4
48	250	57477.4
49	250	88277.7
50	250	0
51	250	0
52	250	0
53	250	0
54	250	12235.2
55	250	57277.3
56	250	11689.8
57	250	11866.5
58	250	38245
59	250	11871.3
60	250	11951.4
61	250	0
62	250	11658
63	250	14736.4
64	250	11456.4
65	250	37937.3
66	250	0
67	250	11596.9
68	250	11833.5
69	250	12375.7
70	250	37808.3
71	250	57194.1
72	250	12212.1
73	250	12594.5
74	250	12333.7
75	250	0
76	250	12255.7
77	250	38199.5
78	250	0
79	250	57275.3
80	250	12436.5
81	250	12094.1
82	250	11570.8
83	250	11594.3
84	250	12232.3
85	250	11644
86	250	0
87	250	57543.9
88	250	57289.5
89	250	0
90	250	0
91	250	38200.2
92	250	0
93	250	11684.8
94	250	0
95	250	38322.5
96	250	11424.1
97	250	11801.6
98	250	0
99	250	11642.5
100	250	76319.5
101	250	57033
102	250	0
103	250	0
104	250	0
105	250	0
106	250	11897.7
107	250	12976
108	250	38015.7
109	250	57424.6
110	250	12073.9
111	250	13646.1
112	250	37952.1
113	250	11875.5
114	250	0
115	250	11844.6
116	250	0
117	250	38250.6
118	250	0
119	250	12536.1
120	250	11458.7
121	250	37924.1
122	250	0
123	250	38250.4
124	250	11547.6
125	250	12122.1
126	250	76376.6
127	250	11881.5
128	250	38014.2
129	250	12032
130	250	12389.7
131	250	11580.5
132	250	0
133	250	0
134	250	57340.2
135	250	11859.1
136	250	0
137	250	0
138	250	12481.7
139	250	11677.8
140	250	38201.2
141	250	38175.1
142	250	0
143	250	11853.6
144	250	57430.4
145	250	38185.5
146	250	38203.1
147	250	0
148	250	13854.1
149	250	0
150	250	57200.1
151	250	0
152	250	0
153	250	38247.9
154	250	37973.8
155	250	38072.6
156	250	12665.8
157	250	11827.7
158	250	12823.6
159	250	0
160	250	37831.8
161	250	11612.3
162	250	11753.4
163	250	0
164	250	12285.9
165	250	11588.3
166	250	11755.7
167	250	57335.5
168	250	57428.6
169	250	38051.8
170	250	0
171	250	57307.1
172	250	0
173	250	11651.4
174	250	0
175	250	11770.4
176	250	0
177	250	0
178	250	0
179	250	0
180	250	12920.9
181	250	11477.5
182	250	11535.9
183	250	57061.5
184	250	37927
185	250	38153.6
186	250	0
187	250	11431.4
188	250	38389.1
189	250	37836.2
190	250	0
191	250	0
192	250	11614
193	250	12250.3
194	250	38394.9
195	250	38384.3
196	250	0
197	250	38312.2
198	250	38128.3
199	250	11996.4
200	250	57267.5
201	250	12184.7
202	250	37952.3
203	250	11462.7
204	250	12376.6
205	250	11603.8
206	250	12296.1
207	250	78436.1
208	250	57288.9
209	250	12468.4
210	250	57238.9
211	250	38306.6
212	250	14853.7
213	250	38181.6
214	250	11658.4
215	250	38032.6
216	250	12475.9
217	250	38101.6
218	250	38335.7
219	250	12143.9
220	250	11482.8
221	250	57367.6
222	250	0
223	250	57363
224	250	0
225	250	57176.9
226	250	11501.3
227	250	12508.7
228	250	0
229	250	38048.1
230	250	0
231	250	12447.5
232	250	38045.9
233	250	0
234	250	38257.6
235	250	0
236	250	0
237	250	38046.2
238	250	38080.7
239	250	38064.8
240	250	0
241	250	0
242	250	37935.2
243	250	12841.4
244	250	11714.9
245	250	14776.3
246	250	139298
247	250	12439.8
248	250	15341.5
249	250	11520.9
250	250	57003.9
251	250	38302.7
252	250	11456.4
253	250	38175.7
254	250	13012.3
255	250	12472.2
256	250	76621.6
257	250	57499.3
258	250	38363.3
259	250	0
260	250	12468.9
261	250	12444.7
262	250	57078.9
263	250	11928.2
264	250	0
265	250	0
266	250	38220.7
267	250	37947.7
268	250	0
269	250	57372.6
270	250	11681.3
271	250	11432.9
272	250	86889.1
273	250	0
274	250	12965.7
275	250	12045.8
276	250	11815.8
277	250	37852.8
278	250	11496
279	250	11731.3
280	250	57249.3
281	250	38093.9
282	250	0
283	250	37835.1
284	250	0
285	250	11476.8
286	250	57028.1
287	250	0
288	250	38343.7
289	250	11640.2
290	250	0
291	250	11497.7
292	250	0
293	250	91670.8
294	250	11913.4
295	250	38140.9
296	250	37882.5
297	250	0
298	250	0
299	250	11849.6
300	250	13195.5
301	250	11991.2
302	250	38306.5
303	250	11421.4
304	250	11578.8
305	250	11982.8
306	250	38304.3
307	250	38384.8
308	250	0
309	250	37940.8
310	250	57520.6
311	250	0
312	250	0
313	250	0
314	250	13012.4
315	250	12797
316	250	60408.7
317	250	11910.1
318	250	37970.8
319	250	57224.5
320	250	11869.6
321	250	57098.7
322	250	0
323	250	11926.5
324	250	13709
325	250	12382
326	250	11527.3
327	250	0
328	250	0
329	250	57300
330	250	11772.9
331	250	38390.4
332	250	38244.8
333	250	11935.8
334	250	38300.1
335	250	0
336	250	0
337	250	37817.6
338	250	0
339	250	12426.8
340	250	57495.1
341	250	57112.2
342	250	37972.5
343	250	38015.1
344	250	0
345	250	11449.3
346	250	38232.8
347	250	0
348	250	11733
349	250	12119
350	250	57030.5
351	250	11860.4
352	250	14753.2
353	250	11730
354	250	11843.7
355	250	57089.6
356	250	38046.1
357	250	38255.5
358	250	12186.3
359	250	0
360	250	12771.6
361	250	57087.3
362	250	12360
363	250	0
364	250	76591.8
365	250	0
366	250	37946.1
367	250	12481.4
368	250	38346.5
369	250	11984.9
370	250	11868.7
371	250	11520.5
372	250	57293.4
373	250	57083
374	250	11691.5
375	250	11642.3
376	250	11508.7
377	250	38010.2
378	250	12126.9
379	250	0
380	250	0
381	250	12505
382	250	11578.7
383	250	38159.1
384	250	57000.9
385	250	37836.3
386	250	57378
387	250	57282.1
388	250	12851.5
389	250	38222.8
390	250	0
391	250	0
392	250	12413
393	250	11418.1
394	250	12594.3
395	250	12322.7
396	250	37975.9
397	250	38049.2
398	250	120958
399	250	11681.7
400	250	12029.5
401	250	11436
402	250	0
403	250	0
404	250	0
405	250	38297.9
406	250	57222.7
407	250	0
408	250	11796.8
409	250	13106
410	250	12041.4
411	250	0
412	250	85475.5
413	250	0
414	250	0
415	250	0
416	250	12316.8
417	250	11885.9
418	250	11753.2
419	250	76667.2
420	250	12104.3
421	250	38164.3
422	250	0
423	250	0
424	250	0
425	250	12501.4
426	250	38094.1
427	250	0
428	250	0
429	250	11911.2
430	250	57336.8
431	250	12251.1
432	250	12551
433	250	12488.7
434	250	0
435	250	0
436	250	12097.5
437	250	11893.3
438	250	12519.3
439	250	37895.9
440	250	11531
441	250	12459.1
442	250	38299.4
443	250	11761.4
444	250	11961.3
445	250	37875.3
446	250	0
447	250	0
448	250	11446.8
449	250	0
450	250	57212.2
451	250	57397.9
452	250	38397
453	250	11962.1
454	250	37844.5
455	250	38363.8
456	250	38298.4
457	250	0
458	250	0
459	250	76246.6
460	250	11809.4
461	250	11986.5
462	250	11439
463	250	0
464	250	12419.6
465	250	12233.5
466	250	38026.2
467	250	12111
468	250	38239.8
469	250	38161.6
470	250	11812.8
471	250	11633.3
472	250	131683
473	250	38150.7
474	250	38053.8
475	250	0
476	250	38068.8
477	250	0
478	250	12554
479	250	11889.3
480	250	11679.3
481	250	38086.1
482	250	37824
483	250	11564.2
484	250	11837.7
485	250	0
486	250	12934.1
487	250	0
488	250	0
489	250	38029.7
490	250	0
491	250	38100.8
492	250	38116.3
493	250	0
494	250	0
495	250	11695.9
496	250	38212.1
497	250	11720.9
498	250	57333.5
499	250	0
500	250	57513.3
501	250	0
502	250	11756.5
503	250	12464
504	250	12554.4
505	250	0
506	250	38044.1
507	250	38224.2
508	250	12586.2
509	250	38052.9
510	250	11495.3
511	250	38199
512	250	12703.9
513	250	11877.8
514	250	11968.3
515	250	37898.8
516	250	38238.3
517	250	12590.9
518	250	0
519	250	12860.9
520	250	11642.9
521	250	38231.3
522	250	0
523	250	38155.4
524	250	38122.7
525	250	13110.6
526	250	0
527	250	12173.9
528	250	0
529	250	38236.2
530	250	11469.6
531	250	0
532	250	0
533	250	12083.7
534	250	12019.1
535	250	0
536	250	57129.8
537	250	0
538	250	57403.4
539	250	37830.6
540	250	57409.3
541	250	57572.5
542	250	37892.4
543	250	38141.2
544	250	11986.5
545	250	37889.6
546	250	0
547	250	0
548	250	11406.7
549	250	11717.5
550	250	0
551	250	12255.1
552	250	0
553	250	12170.7
554	250	0
555	250	0
556	250	0
557	250	38030.4
558	250	12407.3
559	250	57081.3
560	250	37990.2
561	250	12276.5
562	250	11504.6
563	250	37846.3
564	250	0
565	250	37807.1
566	250	11652.8
567	250	0
568	250	0
569	250	38237.2
570	250	76282.7
571	250	11632.4
572	250	0
573	250	37854.4
574	250	0
575	250	11781.8
576	250	12267.8
577	250	90789.8
578	250	0
579	250	12248.2
580	250	13935.5
581	250	38379.7
582	250	12365
583	250	38010.5
584	250	57371.1
585	250	13084.6
586	250	0
587	250	38065.8
588	250	12328.1
589	250	0
590	250	11926.6
591	250	38051.1
592	250	11865.9
593	250	12288.8
594	250	11921.3
595	250	0
596	250	38024.8
597	250	37892.2
598	250	57489
599	250	0
600	250	13048.1
601	250	38375
602	250	12395.1
603	250	11667.8
604	250	0
605	250	0
606	250	12644.3
607	250	11566
608	250	57030.4
609	250	38391
610	250	57022.1
611	250	0
612	250	57544.2
613	250	13027.7
614	250	13713.6
615	250	0
616	250	38037.5
617	250	38215.9
618	250	37845.5
619	250	0
620	250	0
621	250	0
622	250	0
623	250	0
624	250	12042
625	250	0
626	250	12418.1
627	250	11722.5
628	250	37974.8
629	250	12176.9
630	250	38017.2
631	250	11979.4
632	250	57486.9
633	250	12116.4
634	250	37873
635	250	0
636	250	11413.5
637	250	38144.1
638	250	11946.7
639	250	12336.3
640	250	11444.2
641	250	37868.3
642	250	38251.5
643	250	38062.2
644	250	38061.8
645	250	38176.3
646	250	57321.6
647	250	57292.3
648	250	0
649	250	0
650	250	11782.9
651	250	13716.2
652	250	12569.6
653	250	0
654	250	11415.5
655	250	38270.9
656	250	11513.4
657	250	11417.6
658	250	11861.4
659	250	37981
660	250	38104.8
661	250	38172.5
662	250	11782.7
663	250	12136.7
664	250	11432.9
665	250	37949.4
666	250	12037.1
667	250	11808.5
668	250	0
669	250	11466.9
670	250	37989.8
671	250	0
672	250	0
673	250	0
674	250	0
675	250	38233.8
676	250	38158.5
677	250	38049.3
678	250	38125.4
679	250	57330.6
680	250	11457.8
681	250	57413.1
682	250	38045.1
683	250	11609.5
684	250	12202.3
685	250	0
686	250	38003.8
687	250	38331.3
688	250	57086.8
689	250	0
690	250	0
691	250	12411.3
692	250	12473.3
693	250	11655.5
694	250	37910.5
695	250	37836.5
696	250	38344.6
697	250	11513
698	250	0
699	250	57068.6
700	250	37886
701	250	13334.3
702	250	11420.1
703	250	12096.4
704	250	37962.8
705	250	0
706	250	11537.7
707	250	11790.6
708	250	38050.2
709	250	0
710	250	38246
711	250	0
712	250	57220.2
713	250	0
714	250	0
715	250	0
716	250	11532.1
717	250	38038.6
718	250	0
719	250	0
720	250	57177.2
721	250	0
722	250	0
723	250	0
724	250	0
725	250	11619.5
726	250	59228.5
727	250	0
728	250	11531.8
729	250	11493.6
730	250	38349
731	250	38075
732	250	12021.7
733	250	38371
734	250	57031.8
735	250	11564.7
736	250	0
737	250	0
738	250	38013.3
739	250	38253.8
740	250	38332.9
741	250	12472.5
742	250	57061.6
743	250	0
744	250	57110.1
745	250	88407.9
746	250	37908.2
747	250	0
748	250	12044.7
749	250	0
750	250	38160.7
751	250	76224.1
752	250	57116.6
753	250	38115.6
754	250	0
755	250	38264.9
756	250	0
757	250	38075.3
758	250	76253.4
759	250	12401.1
760	250	0
761	250	38199.5
762	250	0
763	250	0
764	250	12584.5
765	250	0
766	250	38391.9
767	250	38267.9
768	250	38319.8
769	250	0
770	250	11435.1
771	250	38147.7
772	250	11839.9
773	250	0
774	250	37834.6
775	250	11702.6
776	250	11550.7
777	250	37975.4
778	250	12512.2
779	250	0
780	250	13685.1
781	250	38254.4
782	250	38359
783	250	12015.9
784	250	0
785	250	11555.7
786	250	37988.4
787	250	0
788	250	11933.2
789	250	12503.6
790	250	107276
791	250	38362.9
792	250	57320.5
793	250	57341.1
794	250	38367.5
795	250	37976
796	250	38281.4
797	250	37893.2
798	250	0
799	250	11645.2
800	250	57549.8
801	250	11917
802	250	38211
803	250	12064.8
804	250	57044
805	250	0
806	250	0
807	250	0
808	250	11940.2
809	250	11585.8
810	250	57339.2
811	250	38185.5
812	250	0
813	250	11805.6
814	250	0
815	250	0
816	250	0
817	250	37966.6
818	250	0
819	250	11665.9
820	250	0
821	250	37845.6
822	250	38270.5
823	250	38165.3
824	250	0
825	250	12179.3
826	250	37905.9
827	250	37939.1
828	250	12242.1
829	250	38313.9
830	250	11744.3
831	250	38048.2
832	250	38351.6
833	250	0
834	250	0
835	250	12058.4
836	250	11889.2
837	250	0
838	250	57422.3
839	250	57317.4
840	250	37863
841	250	72247
842	250	57005.8
843	250	0
844	250	11772.1
845	250	37897.8
846	250	12297.6
847	250	12111.1
848	250	12420.3
849	250	11994.2
850	250	0
851	250	38307
852	250	0
853	250	0
854	250	37902
855	250	12534
856	250	11827.7
857	250	0
858	250	118944
859	250	0
860	250	38251.5
861	250	0
862	250	11949.3
863	250	0
864	250	76708.3
865	250	0
866	250	37945.4
867	250	11569.8
868	250	38021.5
869	250	0
870	250	11575.7
871	250	38365.5
872	250	38272.6
873	250	12044.3
874	250	0
875	250	38290.5
876	250	0
877	250	58830.3
878	250	37863.9
879	250	38255.6
880	250	38217.8
881	250	12064.4
882	250	38377.9
883	250	13154.4
884	250	12045.8
885	250	105886
886	250	11722.4
887	250	38234.2
888	250	0
889	250	0
890	250	0
891	250	12340.7
892	250	57452.7
893	250	76421.7
894	250	0
895	250	0
896	250	0
897	250	13327.6
898	250	11510.3
899	250	0
900	250	57117.8
901	250	0
902	250	11891.9
903	250	38185.9
904	250	11596.2
905	250	0
906	250	13105.7
907	250	12481.3
908	250	38190.9
909	250	37852.2
910	250	38126
911	250	12356.6
912	250	13008.5
913	250	38020.6
914	250	11900
915	250	57008.7
916	250	38398.8
917	250	12319.2
918	250	12436.4
919	250	57207.7
920	250	57101.2
921	250	0
922	250	11796.9
923	250	0
924	250	12893.3
925	250	12326
926	250	12161.8
927	250	0
928	250	37934.5
929	250	57197.1
930	250	38118.5
931	250	57179.4
932	250	11736.5
933	250	57383.6
934	250	57096.5
935	250	38188.8
936	250	38155.2
937	250	0
938	250	0
939	250	11921.7
940	250	0
941	250	0
942	250	11661.5
943	250	11537.2
944	250	38372.1
945	250	0
946	250	0
947	250	57446.7
948	250	38172.9
949	250	11767.3
950	250	37936
951	250	12002.1
952	250	11632.9
953	250	0
954	250	76487.6
955	250	112981
956	250	11826.7
957	250	11518.3
958	250	11486.7
959	250	0
960	250	38346.2
961	250	37904.5
962	250	0
963	250	11482.5
964	250	12345.9
965	250	11562.2
966	250	13001.7
967	250	38368
968	250	38008.5
969	250	11923.4
970	250	38360.8
971	250	0
972	250	11953.2
973	250	37896.9
974	250	57576.6
975	250	37852.1
976	250	12349
977	250	12346.4
978	250	37946.1
979	250	11912.2
980	250	38246.6
981	250	0
982	250	38313.6
983	250	141341
984	250	38249
985	250	0
986	250	11931.7
987	250	37851.4
988	250	11897
989	250	37856.9
990	250	0
991	250	11669.2
992	250	0
993	250	12138.1
994	250	38152
995	250	0
996	250	0
997	250	12386.2
998	250	12237.7
999	250	12543.5
999	0	12	10	2	0	0	249
998	0	12	8	4	0	0	250
997	0	12	1	11	0	0	249
996	0	11	10	1	0	0	231
995	0	12	11	1	0	0	249
994	0	8	6	2	0	1	148
993	0	12	2	10	0	0	250
992	0	11	10	1	0	0	229
991	0	12	9	3	0	0	248
990	0	13	10	3	0	8	117
989	0	8	4	4	0	8	21
988	0	12	11	1	0	0	250
987	0	9	9	0	0	1	171
986	0	12	7	5	0	0	247
985	0	12	10	2	0	6	123
984	0	15	12	3	0	14	46
983	0	12	9	3	0	12	52
982	0	10	7	3	0	1	180
981	0	12	0	12	0	0	250
980	0	9	8	1	0	3	135
979	0	12	6	6	0	0	243
978	0	10	9	1	0	1	186
977	0	12	5	7	0	0	249
976	0	12	11	1	0	0	249
975	0	10	7	3	0	1	188
974	0	7	7	0	0	2	124
973	0	11	9	2	0	3	170
972	0	12	12	0	0	0	250
971	0	12	12	0	0	1	234
970	0	10	10	0	0	1	185
969	0	12	2	10	0	0	250
968	0	10	10	0	0	1	185
967	0	10	6	4	0	2	167
966	0	12	9	3	0	0	246
965	0	12	0	12	0	0	250
964	0	12	12	0	0	0	250
963	0	12	12	0	0	0	250
962	0	15	13	2	0	12	68
961	0	10	4	6	0	1	182
960	0	14	12	2	0	12	48
959	0	10	8	2	0	2	184
958	0	12	11	1	0	0	247
957	0	12	11	1	0	0	250
956	0	12	11	1	0	0	250
955	0	8	4	4	0	5	103
954	0	10	10	0	0	4	362
953	0	12	10	2	0	0	246
952	0	12	8	4	0	0	242
951	0	12	11	1	0	0	250
950	0	11	3	8	0	2	195
949	0	12	10	2	0	0	250
948	0	10	8	2	0	2	175
947	0	14	13	1	0	13	38
946	0	11	7	4	0	0	236
945	0	12	10	2	0	0	249
944	0	9	9	0	0	5	115
943	0	12	11	1	0	0	250
942	0	12	9	3	0	0	250
941	0	12	6	6	0	0	243
940	0	12	11	1	0	10	56
939	0	12	11	1	0	0	250
938	0	17	14	3	0	12	151
937	0	11	8	3	0	0	238
936	0	9	7	2	0	2	147
935	0	10	4	6	0	1	186
934	0	9	6	3	0	2	145
933	0	9	8	1	0	2	142
932	0	12	9	3	0	0	247
931	0	8	6	2	0	1	168
930	0	9	7	2	0	2	142
929	0	10	8	2	0	6	96
928	0	10	9	1	0	1	187
927	0	13	11	2	0	2	229
