Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
301	0	11	11	0	0	7	86
302	0	12	9	3	0	7	110
303	0	11	11	0	0	0	238
304	0	15	15	0	0	11	115
305	0	12	12	0	0	0	250
306	0	15	15	0	0	10	132
307	0	12	0	12	0	0	250
308	0	10	10	0	0	3	159
309	0	7	6	1	0	1	138
310	0	10	8	2	0	7	66
311	0	12	1	11	0	0	250
312	0	12	12	0	0	0	250
313	0	9	7	2	0	4	109
314	0	12	9	3	0	0	250
315	0	12	11	1	0	0	250
316	0	10	8	2	0	5	108
317	0	12	10	2	0	0	250
318	0	12	12	0	0	0	243
319	0	9	9	0	0	2	155
320	0	17	15	2	0	10	150
321	0	13	13	0	0	1	240
322	0	12	12	0	0	0	250
323	0	12	0	12	0	0	250
324	0	12	8	4	0	1	238
325	0	13	13	0	0	8	133
326	0	8	8	0	0	1	258
327	0	12	12	0	0	0	250
328	0	12	6	6	0	0	243
329	0	14	12	2	0	13	44
330	0	12	12	0	0	0	250
331	0	12	0	12	0	0	250
332	0	12	11	1	0	0	250
333	0	12	11	1	0	0	250
334	0	12	1	11	0	0	250
335	0	13	13	0	0	1	243
finishing destroy
