Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
324	0	11	7	4	0	11	91
325	0	7	2	5	0	7	232
326	0	7	0	7	0	7	223
327	0	10	6	4	0	10	75
328	0	1	0	1	0	1	171
329	0	8	2	6	0	7	242
330	0	8	2	6	0	8	234
331	0	8	7	1	0	7	242
332	0	13	10	3	0	13	63
333	0	9	6	3	0	7	248
334	0	8	5	3	0	7	229
335	0	8	4	4	0	7	248
finishing destroy
