Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 741 Energy used overall: 10.4666
Node 742 Energy used overall: 11.2959
Node 743 Energy used overall: 11.0155
Node 744 Energy used overall: 15.8836
Node 745 Energy used overall: 10.9054
Node 746 Energy used overall: 34.6676
Node 747 Energy used overall: 34.3387
Node 748 Energy used overall: 16.1056
Node 749 Energy used overall: 10.7134
Node 750 Energy used overall: 34.3984
Node 751 Energy used overall: 23.1577
Node 752 Energy used overall: 11.2725
Node 753 Energy used overall: 11.2939
Node 754 Energy used overall: 23.365
Node 755 Energy used overall: 16.6268
Node 756 Energy used overall: 13.0461
Node 757 Energy used overall: 23.0287
Node 758 Energy used overall: 11.1492
Node 759 Energy used overall: 16.1155
Node 760 Energy used overall: 23.1511
Node 761 Energy used overall: 23.542
Node 762 Energy used overall: 16.0828
Node 763 Energy used overall: 10.3869
Node 764 Energy used overall: 23.3467
Node 765 Energy used overall: 10.5277
Node 766 Energy used overall: 23.1821
Node 767 Energy used overall: 23.2058
Node 768 Energy used overall: 11.2134
Node 769 Energy used overall: 23.2557
Node 770 Energy used overall: 23.0157
Node 771 Energy used overall: 16.5048
Node 772 Energy used overall: 12.6703
Node 773 Energy used overall: 12.7613
Node 774 Energy used overall: 15.7767
Node 775 Energy used overall: 23.0113
Node 776 Energy used overall: 16.4631
Node 777 Energy used overall: 23.338
Node 778 Energy used overall: 12.7219
Node 779 Energy used overall: 15.9168
Node 780 Energy used overall: 16.3392
Node 781 Energy used overall: 23.3909
Node 782 Energy used overall: 22.9002
Node 783 Energy used overall: 12.9869
Node 784 Energy used overall: 10.2806
Node 785 Energy used overall: 23.5137
Node 786 Energy used overall: 10.4977
Node 787 Energy used overall: 11.1089
Node 788 Energy used overall: 9.81894
Node 789 Energy used overall: 10.0049
Node 790 Energy used overall: 16.4682
Node 791 Energy used overall: 16.4457
Node 792 Energy used overall: 15.9073
Node 793 Energy used overall: 16.2997
Node 794 Energy used overall: 10.8785
Node 795 Energy used overall: 34.6259
Node 796 Energy used overall: 23.3123
Node 797 Energy used overall: 10.649
Node 798 Energy used overall: 17.0917
Node 799 Energy used overall: 15.9864
Node 800 Energy used overall: 16.0802
Node 801 Energy used overall: 11.1563
Node 802 Energy used overall: 16.7262
Node 803 Energy used overall: 10.2024
Node 804 Energy used overall: 10.8256
Node 805 Energy used overall: 11.0943
Node 806 Energy used overall: 22.9584
Node 807 Energy used overall: 12.9769
Node 808 Energy used overall: 34.3291
Node 809 Energy used overall: 10.4935
Node 810 Energy used overall: 22.8239
Node 811 Energy used overall: 17.1495
Node 812 Energy used overall: 12.9952
Node 813 Energy used overall: 10.6309
Node 814 Energy used overall: 15.9513
Node 815 Energy used overall: 23.3453
Node 816 Energy used overall: 15.8495
Node 817 Energy used overall: 23.4708
Node 818 Energy used overall: 10.2878
Node 819 Energy used overall: 10.8932
Node 820 Energy used overall: 13.2274
Node 821 Energy used overall: 12.7892
Node 822 Energy used overall: 35.1356
Node 823 Energy used overall: 34.3679
Node 824 Energy used overall: 10.6893
Node 825 Energy used overall: 12.8084
Node 826 Energy used overall: 22.9937
Node 827 Energy used overall: 23.3229
Node 828 Energy used overall: 10.405
Node 829 Energy used overall: 23.019
Node 830 Energy used overall: 11.5045
Node 831 Energy used overall: 10.2478
Node 832 Energy used overall: 10.9448
Node 833 Energy used overall: 10.6691
Node 834 Energy used overall: 16.1614
Node 835 Energy used overall: 10.9844
Node 836 Energy used overall: 12.8473
Node 837 Energy used overall: 10.3324
Node 838 Energy used overall: 34.6818
Node 839 Energy used overall: 16.0273
Node 840 Energy used overall: 10.3861
Node 841 Energy used overall: 13.1734
Node 842 Energy used overall: 12.7066
Node 843 Energy used overall: 22.9579
Node 844 Energy used overall: 34.7847
Node 845 Energy used overall: 12.9182
Node 846 Energy used overall: 23.1581
Node 847 Energy used overall: 16.078
Node 848 Energy used overall: 13.0267
Node 849 Energy used overall: 10.5011
Node 850 Energy used overall: 15.8556
Node 851 Energy used overall: 10.6297
Node 852 Energy used overall: 34.6687
Node 853 Energy used overall: 16.2719
Node 854 Energy used overall: 10.6769
Node 855 Energy used overall: 22.9731
Node 856 Energy used overall: 12.8791
Node 857 Energy used overall: 15.8843
Node 858 Energy used overall: 15.6485
Node 859 Energy used overall: 15.9834
Node 860 Energy used overall: 23.2331
Node 861 Energy used overall: 16.123
Node 862 Energy used overall: 16.1802
Node 863 Energy used overall: 23.2959
Node 864 Energy used overall: 12.9827
Node 865 Energy used overall: 12.859
Node 866 Energy used overall: 23.2714
Node 867 Energy used overall: 13.2168
Node 868 Energy used overall: 23.3963
Node 869 Energy used overall: 10.576
Node 870 Energy used overall: 23.1561
Node 871 Energy used overall: 34.7084
Node 872 Energy used overall: 15.8792
Node 873 Energy used overall: 22.9304
Node 874 Energy used overall: 34.7373
Node 875 Energy used overall: 11.5361
Node 876 Energy used overall: 22.9121
Node 877 Energy used overall: 12.9675
Node 878 Energy used overall: 23.146
Node 879 Energy used overall: 15.8842
Node 880 Energy used overall: 10.4409
Node 881 Energy used overall: 12.3539
Node 882 Energy used overall: 12.8266
Node 883 Energy used overall: 12.7519
Node 884 Energy used overall: 10.4834
Node 885 Energy used overall: 13.1215
Node 886 Energy used overall: 11.034
Node 887 Energy used overall: 10.7753
Node 888 Energy used overall: 11.9751
Node 889 Energy used overall: 13.3761
Node 890 Energy used overall: 10.7748
Node 891 Energy used overall: 34.5779
Node 892 Energy used overall: 10.4669
Node 893 Energy used overall: 12.5246
Node 894 Energy used overall: 16.0388
Node 895 Energy used overall: 10.2762
Node 896 Energy used overall: 16.1304
Node 897 Energy used overall: 10.3981
Node 898 Energy used overall: 10.6666
Node 899 Energy used overall: 12.5666
Node 900 Energy used overall: 12.8779
Node 901 Energy used overall: 12.5406
Node 902 Energy used overall: 12.8626
Node 903 Energy used overall: 10.411
Node 904 Energy used overall: 23.2225
Node 905 Energy used overall: 23.4231
Node 906 Energy used overall: 23.1416
Node 907 Energy used overall: 12.7123
Node 908 Energy used overall: 22.9471
Node 909 Energy used overall: 15.5867
Node 910 Energy used overall: 10.4506
Node 911 Energy used overall: 11.9124
Node 912 Energy used overall: 13.0229
Node 913 Energy used overall: 34.4751
Node 914 Energy used overall: 10.8503
Node 915 Energy used overall: 23.2145
Node 916 Energy used overall: 10.7497
Node 917 Energy used overall: 23.2217
Node 918 Energy used overall: 23.0468
Node 919 Energy used overall: 22.9818
Node 920 Energy used overall: 11.1963
Node 921 Energy used overall: 11.0251
Node 922 Energy used overall: 11.0408
Node 923 Energy used overall: 16.1144
Node 924 Energy used overall: 10.3469
Node 925 Energy used overall: 12.9458
Node 926 Energy used overall: 15.9562
Node 927 Energy used overall: 23.2583
Node 928 Energy used overall: 15.746
Node 929 Energy used overall: 23.1617
Node 930 Energy used overall: 16.6336
Node 931 Energy used overall: 10.858
Node 932 Energy used overall: 22.9937
Node 933 Energy used overall: 16.0623
Node 934 Energy used overall: 11.3344
Node 935 Energy used overall: 12.7422
Node 936 Energy used overall: 23.4073
Node 937 Energy used overall: 10.7694
Node 938 Energy used overall: 10.8358
Node 939 Energy used overall: 23.5444
Node 940 Energy used overall: 16.7283
Node 941 Energy used overall: 10.2711
Node 942 Energy used overall: 23.2212
Node 943 Energy used overall: 10.3675
Node 944 Energy used overall: 10.2726
Node 945 Energy used overall: 12.8379
Node 946 Energy used overall: 10.8929
Node 947 Energy used overall: 16.0666
Node 948 Energy used overall: 34.4126
Node 949 Energy used overall: 15.9071
Node 950 Energy used overall: 23.0648
Node 951 Energy used overall: 16.0103
Node 952 Energy used overall: 23.1873
Node 953 Energy used overall: 11.089
Node 954 Energy used overall: 15.6965
Node 955 Energy used overall: 11.1405
Node 956 Energy used overall: 11.1612
Node 957 Energy used overall: 12.4842
Node 958 Energy used overall: 12.5101
Node 959 Energy used overall: 13.1953
Node 960 Energy used overall: 10.2252
Node 961 Energy used overall: 16.1934
Node 962 Energy used overall: 15.8879
Node 963 Energy used overall: 10.2563
Node 964 Energy used overall: 12.3741
Node 965 Energy used overall: 23.0228
Node 966 Energy used overall: 34.4318
Node 967 Energy used overall: 11.2051
Node 968 Energy used overall: 13.0224
Node 969 Energy used overall: 15.7091
Node 970 Energy used overall: 23.3479
Node 971 Energy used overall: 34.4236
Node 972 Energy used overall: 11.8269
Node 973 Energy used overall: 22.9453
Node 974 Energy used overall: 10.3607
Node 975 Energy used overall: 10.6712
Node 976 Energy used overall: 23.373
Node 977 Energy used overall: 11.4306
Node 978 Energy used overall: 23.2061
Node 979 Energy used overall: 23.1505
Node 980 Energy used overall: 13.0117
Node 981 Energy used overall: 10.8519
Node 982 Energy used overall: 22.9637
Node 983 Energy used overall: 12.8981
Node 984 Energy used overall: 23.1901
Node 985 Energy used overall: 15.7519
Node 986 Energy used overall: 12.9107
Node 987 Energy used overall: 10.9222
Node 988 Energy used overall: 16.0692
Node 989 Energy used overall: 23.2075
Node 990 Energy used overall: 10.8019
Node 991 Energy used overall: 10.5124
Node 992 Energy used overall: 23.0493
Node 993 Energy used overall: 15.9469
Node 994 Energy used overall: 23.1133
Node 995 Energy used overall: 10.2399
Node 996 Energy used overall: 34.4751
Node 997 Energy used overall: 16.3208
Node 998 Energy used overall: 10.5424
Node 999 Energy used overall: 16.0325
starting destroy
0	250	16420.1
1	250	12241.6
2	250	13967.6
3	250	14462.5
4	250	0
5	250	11773.4
6	250	14696.8
7	250	11929.9
8	250	14157.9
9	250	11996.5
10	250	12709.9
11	250	11874.6
12	250	13038.6
13	250	14199.3
14	250	11474.9
15	250	13517.4
16	250	13921.3
17	250	13580.6
18	250	12054.3
19	250	14454.2
20	250	24191.4
21	250	14318.2
22	250	0
23	250	23633.1
24	250	11436.1
25	250	0
26	250	13660.5
27	250	11839.2
28	250	12875.9
29	250	12466.3
30	250	0
31	250	24994.7
32	250	0
33	250	12376.2
34	250	12777.5
35	250	13934.3
36	250	12893.4
37	250	12777.8
38	250	15163.8
39	250	12614.5
40	250	11926.2
41	250	11642.3
42	250	12809.8
43	250	0
44	250	13183.6
45	250	13003.4
46	250	16018.2
47	250	12715.2
48	250	13245.1
49	250	14611
50	250	12075.7
51	250	12828
52	250	18445.7
53	250	12556.5
54	250	12712.1
55	250	15291.9
56	250	14135.9
57	250	12908.4
58	250	0
59	250	13758
60	250	28540.8
61	250	13197.7
62	250	12992.3
63	250	12667
64	250	11731.3
65	250	11808.3
66	250	0
67	250	13775.8
68	250	15509.4
69	250	13251.5
70	250	12360.9
71	250	11632
72	250	14385.1
73	250	12786.5
74	250	13851.3
75	250	13124.3
76	250	15327.8
77	250	15564.3
78	250	12480.5
79	250	12363
80	250	11971.6
81	250	13953.4
82	250	11918.9
83	250	24905.7
84	250	12602.2
85	250	15333.6
86	250	17953.5
87	250	11715.3
88	250	13399.4
89	250	12089.4
90	250	13490.4
91	250	13467.9
92	250	14242.6
93	250	11831.2
94	250	11482.2
95	250	12762.3
96	250	12270.2
97	250	11871.1
98	250	12648.8
99	250	12901
100	250	0
101	250	16528
102	250	26869.2
103	250	11758.6
104	250	11950.9
105	250	11901.9
106	250	26182.9
107	250	12626.9
108	250	14102.4
109	250	12824.6
110	250	14858.4
111	250	12175.3
112	250	0
113	250	11460.7
114	250	12478.3
115	250	23870.2
116	250	0
117	250	12847.1
118	250	12685.6
119	250	26222.4
120	250	24496.3
121	250	23625.1
122	250	14501.7
123	250	12466.7
124	250	15375.8
125	250	23443.5
126	250	13757.7
127	250	23817.7
128	250	13238.2
129	250	11510.1
130	250	23954.4
131	250	0
132	250	0
133	250	13809.8
134	250	23558.6
135	250	23403.2
136	250	23614.5
137	250	12028.1
138	250	11822.3
139	250	24324.9
140	250	12105.8
141	250	16102.9
142	250	0
143	250	0
144	250	0
145	250	16361.8
146	250	0
147	250	23771.9
148	250	24856.1
149	250	14559.4
150	250	14524
151	250	24190.8
152	250	11575.5
153	250	12837.3
154	250	12227.7
155	250	24174.8
156	250	14994.6
157	250	11565.5
158	250	24753.3
159	250	24238.7
160	250	24589.2
161	250	14130.3
162	250	11658.4
163	250	15024.2
164	250	12802
165	250	13728.2
166	250	14895.5
167	250	25092.2
168	250	13920.5
169	250	12478.7
170	250	11905.9
171	250	13335.7
172	250	27691
173	250	24512.2
174	250	14102.4
175	250	12192.9
176	250	0
177	250	13497.9
178	250	11544.9
179	250	14504.1
180	250	12304.9
181	250	13533.9
182	250	14048
183	250	14249.8
184	250	14177.5
185	250	11729.6
186	250	14008.5
187	250	15675.1
188	250	14913.5
189	250	24798.6
190	250	24853.6
191	250	11473.8
192	250	14032
193	250	12379.8
194	250	15701.7
195	250	12092.2
196	250	21477.7
197	250	11703.3
198	250	12453.6
199	250	15071.1
200	250	13153.4
201	250	12298.2
202	250	14781
203	250	11691.4
204	250	14710.4
205	250	12101.3
206	250	12118.2
207	250	13427.4
208	250	24936.6
209	250	12453.2
210	250	12277.6
211	250	13376.9
212	250	14313.7
213	250	13406.2
214	250	12665.8
215	250	13267.1
216	250	14666.6
217	250	27080.3
218	250	13268.7
219	250	12167.9
220	250	11478.3
221	250	12391.9
222	250	14399.7
223	250	11989.4
224	250	15305.6
225	250	11526.9
226	250	11492.3
227	250	17960.9
228	250	13059.2
229	250	12024.6
230	250	12933
231	250	12224.3
232	250	11448.6
233	250	12698.2
234	250	12668.5
235	250	13192.5
236	250	12057.5
237	250	15876.3
238	250	15327.6
239	250	0
240	250	14245.6
241	250	15019.9
242	250	24709.4
243	250	11641
244	250	14201.8
245	250	13818.8
246	250	12875.3
247	250	0
248	250	13562
249	250	25029.2
250	250	12527.5
251	250	14477.9
252	250	11577.5
253	250	0
254	250	0
255	250	12259.8
256	250	0
257	250	11654.4
258	250	14107.6
259	250	0
260	250	13283.3
261	250	13217.6
262	250	13212.9
263	250	14767.5
264	250	11902.4
265	250	13576.5
266	250	13929.3
267	250	12323.5
268	250	0
269	250	13327.8
270	250	13657.2
271	250	15658.6
272	250	14706.7
273	250	14839.8
274	250	12952.2
275	250	12076.9
276	250	11600.6
277	250	11817.7
278	250	13881.3
279	250	27596.7
280	250	12219.8
281	250	19937.4
282	250	11914.3
283	250	12569.5
284	250	26922.1
285	250	12682
286	250	12771.3
287	250	12484.4
288	250	15322.8
289	250	15910.4
290	250	11940.8
291	250	0
292	250	14331.5
293	250	14068.8
294	250	12434.7
295	250	28879.9
296	250	24666.2
297	250	12807.9
298	250	12169
299	250	13148.8
300	250	15051.2
301	250	13782.5
302	250	12262.5
303	250	26419.6
304	250	12124.1
305	250	14047.2
306	250	15117.2
307	250	14313.4
308	250	11605.4
309	250	13119
310	250	14519.2
311	250	11404.3
312	250	27266.4
313	250	13849.3
314	250	12992.5
315	250	14176.6
316	250	13797.4
317	250	13181.2
318	250	14272.9
319	250	23714.8
320	250	15819.7
321	250	13012.5
322	250	12617.9
323	250	13131.9
324	250	13054.2
325	250	26721.9
326	250	14419.2
327	250	25419.9
328	250	12408.4
329	250	14253.2
330	250	13414.7
331	250	11880.8
332	250	12430.6
333	250	11940.1
334	250	13034.3
335	250	25384.4
336	250	0
337	250	14261.1
338	250	13211.2
339	250	12432
340	250	11979.6
341	250	13411.4
342	250	14216.3
343	250	13096.2
344	250	12199.2
345	250	13921.2
346	250	11870.6
347	250	12851.2
348	250	0
349	250	12661.7
350	250	12557.1
351	250	14834.1
352	250	12389.6
353	250	13704.9
354	250	0
355	250	11759.8
356	250	15625.1
357	250	15668.9
358	250	13538.4
359	250	16441.5
360	250	15303.1
361	250	13283
362	250	11808.5
363	250	13669.2
364	250	14294.9
365	250	17360.6
366	250	12349.2
367	250	0
368	250	0
369	250	14192.7
370	250	12952.6
371	250	12496.1
372	250	11835.1
373	250	15682.3
374	250	14405.9
375	250	13499.8
376	250	14965.5
377	250	24114.6
378	250	12820.7
379	250	14994.6
380	250	25039.1
381	250	13537.1
382	250	13916.8
383	250	15936.4
384	250	11879.5
385	250	14158.4
386	250	11548.2
387	250	11562.7
388	250	13233.2
389	250	13653.1
390	250	12949.6
391	250	12315.8
392	250	12325.4
393	250	13499.3
394	250	11574.6
395	250	13515.6
396	250	12336.5
397	250	26502.7
398	250	11404.1
399	250	0
400	250	11682.4
401	250	11720.9
402	250	28077.4
403	250	12915.4
404	250	14333.3
405	250	11875.6
406	250	12537.1
407	250	12670.9
408	250	24150.8
409	250	12379.4
410	250	11527.4
411	250	13691.6
412	250	12702.9
413	250	0
414	250	13553.3
415	250	12877.7
416	250	12966.5
417	250	14067.9
418	250	12011.3
419	250	11805.5
420	250	23455.9
421	250	13086.7
422	250	14940.5
423	250	11627.8
424	250	0
425	250	0
426	250	11676
427	250	13234.1
428	250	13884.4
429	250	12678
430	250	0
431	250	11460.6
432	250	13196
433	250	14341.6
434	250	13950.4
435	250	12077.5
436	250	12641.3
437	250	13514.4
438	250	12845.5
439	250	14088.3
440	250	14222.8
441	250	13865.6
442	250	11742.8
443	250	15371.4
444	250	16222.4
445	250	12729.5
446	250	13596.4
447	250	0
448	250	13455
449	250	13098.2
450	250	14725.8
451	250	11434.6
452	250	12897.8
453	250	0
454	250	26334.9
455	250	11977.1
456	250	12693.4
457	250	13174.4
458	250	14919.2
459	250	13223
460	250	14222.3
461	250	13893.5
462	250	11660.8
463	250	11522.5
464	250	12463.5
465	250	14006.1
466	250	12153.3
467	250	13720.6
468	250	11594.6
469	250	0
470	250	12167.1
471	250	13249.7
472	250	12440.7
473	250	13773.4
474	250	0
475	250	16104.8
476	250	12967.7
477	250	24352.7
478	250	11954.5
479	250	0
480	250	12681
481	250	0
482	250	15471
483	250	13032.1
484	250	13383.2
485	250	11794.4
486	250	12792.9
487	250	15478.7
488	250	13247.4
489	250	14922
490	250	14378.5
491	250	11475.9
492	250	11588.3
493	250	13320.8
494	250	11616.4
495	250	12176.4
496	250	0
497	250	11687.3
498	250	14019.5
499	250	12901.1
500	250	13303.7
501	250	0
502	250	18916.2
503	250	12750
504	250	12124.3
505	250	12576.3
506	250	14405.6
507	250	12449.2
508	250	13464.2
509	250	11468.5
510	250	12050.5
511	250	0
512	250	11433.3
513	250	13778.2
514	250	13733.8
515	250	11798.7
516	250	13068.6
517	250	11947.7
518	250	27922.9
519	250	13004.5
520	250	11931.7
521	250	14436.8
522	250	14723.8
523	250	12923.8
524	250	11809.6
525	250	12365.1
526	250	13819.1
527	250	24093.8
528	250	13310.7
529	250	17322.4
530	250	13064.4
531	250	13486.4
532	250	12571.7
533	250	13785.3
534	250	13117.7
535	250	14121.4
536	250	15618.2
537	250	14987.5
538	250	12418.1
539	250	15626.1
540	250	0
541	250	12618.7
542	250	12312
543	250	25817.4
544	250	12516.6
545	250	13824.6
546	250	25076.7
547	250	12932.2
548	250	14449.3
549	250	12274.1
550	250	12181.8
551	250	24543.9
552	250	12980.3
553	250	24406.1
554	250	12587
555	250	11502.8
556	250	15138.4
557	250	13354.4
558	250	13243.5
559	250	13126.6
560	250	0
561	250	15052.2
562	250	23598.2
563	250	24923.8
564	250	12218.5
565	250	14378.4
566	250	13670.9
567	250	0
568	250	0
569	250	0
570	250	13050.4
571	250	13459.9
572	250	17699.7
573	250	13373.6
574	250	13859.6
575	250	12383
576	250	11852.4
577	250	12795
578	250	29205.9
579	250	11420.8
580	250	11703.7
581	250	13185.4
582	250	14579
583	250	14550.3
584	250	0
585	250	12501
586	250	24026.5
587	250	11733.2
588	250	12412.3
589	250	12417.7
590	250	11824.3
591	250	12291.8
592	250	0
593	250	12425.4
594	250	15037.4
595	250	13314.3
596	250	11946.9
597	250	12947.8
598	250	41220.1
599	250	12167
600	250	14693.9
601	250	13748.8
602	250	12887.9
603	250	0
604	250	12835.3
605	250	11732.8
606	250	16259.8
607	250	0
608	250	0
609	250	14364.2
610	250	15903.3
611	250	14702.6
612	250	27085.1
613	250	0
614	250	14268.1
615	250	12044.8
616	250	14928.6
617	250	12730.7
618	250	25406.6
619	250	13916.5
620	250	12235.1
621	250	14340
622	250	14856
623	250	13303.7
624	250	11848.9
625	250	12152.4
626	250	13017.4
627	250	23857.6
628	250	13568.9
629	250	12511.6
630	250	25526.2
631	250	11899.3
632	250	12863.6
633	250	0
634	250	15675.4
635	250	11428.5
636	250	25621.4
637	250	13657
638	250	11746.1
639	250	13019.9
640	250	14751.2
641	250	13083.9
642	250	12399.9
643	250	0
644	250	12729.1
645	250	12299.7
646	250	12389.5
647	250	11549.7
648	250	11743.1
649	250	14579.6
650	250	0
651	250	18517.9
652	250	24009.4
653	250	15304.4
654	250	13322.7
655	250	13435.9
656	250	13055.5
657	250	11593
658	250	12029.1
659	250	13641.1
660	250	25733.6
661	250	14521.9
662	250	11573.1
663	250	11402.4
664	250	11671.7
665	250	11674
666	250	13281.7
667	250	11888.5
668	250	11536.9
669	250	11410.6
670	250	11764.8
671	250	25441.8
672	250	14957.2
673	250	12744.2
674	250	14492.9
675	250	14878.7
676	250	13876.7
677	250	23609.3
678	250	25969.4
679	250	13641.9
680	250	15455.9
681	250	11992
682	250	11691.8
683	250	0
684	250	12116.5
685	250	12582.9
686	250	13848.7
687	250	25978.6
688	250	11667.1
689	250	24083.4
690	250	12064
691	250	11967
692	250	16822
693	250	24612
694	250	15754.5
695	250	28122.2
696	250	12279.8
697	250	11803.1
698	250	13152.7
699	250	14842.7
700	250	12990.9
701	250	16123.6
702	250	40873.7
703	250	12132.8
704	250	11445.7
705	250	13536.3
706	250	15706.5
707	250	12282.8
708	250	13170.2
709	250	11563.1
710	250	12349.4
711	250	23966.2
712	250	12219
713	250	14040.7
714	250	0
715	250	12910.4
716	250	11866.2
717	250	15151
718	250	24070
719	250	14250.7
720	250	25580.8
721	250	13082.7
722	250	11996.6
723	250	13894.5
724	250	0
725	250	12522.2
726	250	25236.3
727	250	12182.3
728	250	14006
729	250	13730
730	250	14420.2
731	250	12044.4
732	250	13250.1
733	250	13633.7
734	250	0
735	250	15439.9
736	250	13213.4
737	250	35648.5
738	250	29301.4
739	250	14982.6
740	250	13336.3
741	250	12882.5
742	250	15456.6
743	250	25021.1
744	250	12574.4
745	250	24306.1
746	250	0
747	250	0
748	250	11605.5
749	250	12100.4
750	250	0
751	250	14392.6
752	250	15842.4
753	250	24093.8
754	250	11551
755	250	24606.1
756	250	13463
757	250	13195.7
758	250	12979.5
759	250	13197.2
760	250	12206
761	250	12242.3
762	250	13814.9
763	250	15182.5
764	250	13334.9
765	250	11993.2
766	250	11470.9
767	250	13069
768	250	17815.3
769	250	13522.1
770	250	13032.5
771	250	23719
772	250	12996.3
773	250	14001.5
774	250	11812.4
775	250	12310.2
776	250	16585
777	250	11668.4
778	250	24379.6
779	250	13592.7
780	250	16516.1
781	250	12560.8
782	250	12401.4
783	250	13940.8
784	250	14700.1
785	250	14101.8
786	250	14142.9
787	250	17038.7
788	250	11499.9
789	250	11617.4
790	250	14868.2
791	250	13129.9
792	250	11543.8
793	250	12541.2
794	250	12432.7
795	250	0
796	250	12967.3
797	250	11938.5
798	250	27333.5
799	250	12575.6
800	250	12645.8
801	250	14469.5
802	250	25205.8
803	250	14162.5
804	250	11512
805	250	25092.2
806	250	11859.5
807	250	24291
808	250	0
809	250	13294.6
810	250	11753
811	250	26015
812	250	15059.8
813	250	12130.4
814	250	14453.2
815	250	12535
816	250	12731.9
817	250	11983.9
818	250	12651.3
819	250	12306.1
820	250	23924.1
821	250	11727.7
822	250	0
823	250	0
824	250	14199.1
825	250	23603
826	250	11628.9
827	250	15486.9
828	250	13605.1
829	250	12480.1
830	250	15776
831	250	12256
832	250	15963.5
833	250	15179.7
834	250	13625.8
835	250	14144.6
836	250	24574.5
837	250	12569.7
838	250	0
839	250	11694.8
840	250	15002.5
841	250	26312.6
842	250	11926.1
843	250	11507.4
844	250	0
845	250	25265.1
846	250	12964.6
847	250	11603.3
848	250	24007.1
849	250	11612.4
850	250	13570.7
851	250	12806.9
852	250	0
853	250	16645
854	250	13162
855	250	13783.9
856	250	13955
857	250	11700.7
858	250	11560.1
859	250	13285.9
860	250	11666.8
861	250	13672.4
862	250	15496.7
863	250	12704.4
864	250	24819
865	250	11793.5
866	250	17263.5
867	250	15054.8
868	250	12630.8
869	250	14214.1
870	250	12041.5
871	250	0
872	250	11786.7
873	250	12500.5
874	250	0
875	250	28150.2
876	250	11789.7
877	250	25553.1
878	250	11523.9
879	250	13714
880	250	12195.8
881	250	11470.5
882	250	12737.2
883	250	12588.1
884	250	14648.4
885	250	16357.3
886	250	14577.1
887	250	11980.2
888	250	19016.5
889	250	24738.1
890	250	15988.5
891	250	0
892	250	13875
893	250	12154
894	250	13104.2
895	250	12345.9
896	250	13166.2
897	250	15254.7
898	250	11792.4
899	250	11856.7
900	250	24781.5
901	250	12208.5
902	250	12968.4
903	250	13107.9
904	250	12549.5
905	250	13494.6
906	250	14314.1
907	250	11446.7
908	250	11743.9
909	250	11861.8
910	250	12496.4
911	250	17533.9
912	250	24294.7
913	250	0
914	250	13468.8
915	250	13235.4
916	250	17856
917	250	16292.2
918	250	13464.5
919	250	12914.4
920	250	25732.4
921	250	17879
922	250	16904.7
923	250	13072.2
924	250	14839.7
925	250	14184.4
926	250	11761.9
927	250	12128.2
928	250	13083.8
929	250	11585.3
930	250	25159.1
931	250	12884.1
932	250	11679.6
933	250	13806.9
934	250	16218.5
935	250	11712.4
936	250	12935.4
937	250	12268
938	250	25399.4
939	250	13442.6
940	250	13773
941	250	11645.6
942	250	12952.5
943	250	12079.2
944	250	12837.5
945	250	12242.9
946	250	24717.4
947	250	14630.8
948	250	0
949	250	12364.6
950	250	13714.5
951	250	13306.1
952	250	14366.8
953	250	25481.5
954	250	12013.7
955	250	14300.6
956	250	26753.1
957	250	12188.8
958	250	11831.1
959	250	25236.5
960	250	12348.9
961	250	12523.4
962	250	12861.1
963	250	11914.3
964	250	11777.1
965	250	14076.7
966	250	0
967	250	15016
968	250	24812.7
969	250	11494.3
970	250	11515
971	250	0
972	250	27904.6
973	250	12238.1
974	250	14099
975	250	14045.9
976	250	11408.2
977	250	17384.2
978	250	13982
979	250	12058.5
980	250	24545.4
981	250	15976
982	250	11770.5
983	250	14864.5
984	250	13262.8
985	250	12201.7
986	250	14378.6
987	250	26259.7
988	250	13510.1
989	250	11628.9
990	250	14885.4
991	250	12639.7
992	250	14352.6
993	250	13850.7
994	250	13393.2
995	250	13530.1
996	250	0
997	250	11748.4
998	250	11683.3
999	250	15053.8
999	0	12	12	0	0	0	245
998	0	12	10	2	0	0	253
997	0	12	1	11	0	0	268
996	0	12	7	5	0	0	496
995	0	12	10	2	0	0	245
994	0	12	10	2	0	0	420
993	0	12	10	2	0	0	246
992	0	12	11	1	0	0	485
991	0	12	2	10	0	0	250
990	0	11	9	2	0	0	236
989	0	12	4	8	0	0	489
988	0	12	6	6	0	0	251
987	0	12	10	2	0	0	258
986	0	12	7	5	0	0	255
985	0	12	11	1	0	0	264
984	0	11	5	6	0	0	257
983	0	11	9	2	0	0	235
982	0	13	11	2	0	1	474
981	0	12	12	0	0	0	244
980	0	12	5	7	0	0	254
979	0	12	10	2	0	0	476
978	0	10	7	3	0	0	308
977	0	11	9	2	0	0	230
976	0	12	0	12	0	0	449
975	0	11	9	2	0	0	239
974	0	12	6	6	0	0	246
973	0	12	10	2	0	0	330
972	0	12	7	5	0	0	254
971	0	12	10	2	0	0	643
970	0	12	0	12	0	0	435
969	0	11	9	2	0	0	254
968	0	12	1	11	0	0	268
967	0	11	8	3	0	0	239
966	0	12	12	0	0	0	745
965	0	12	12	0	0	0	482
964	0	12	10	2	0	0	263
963	0	12	6	6	0	0	241
962	0	12	7	5	0	0	251
961	0	12	7	5	0	0	270
960	0	12	1	11	0	0	250
959	0	12	0	12	0	0	265
958	0	12	6	6	0	0	268
957	0	12	9	3	0	0	250
