Waf: Entering directory `/home/joseph/Workspace/thesis-adr/ns3-lorawan-adr/ns-3-dev-git/build'
286	0	13	11	2	0	6	249
287	0	8	6	2	0	7	255
288	0	11	10	1	0	7	250
289	0	8	0	8	0	7	359
290	0	8	8	0	0	7	309
291	0	8	7	1	0	8	854
292	0	8	7	1	0	7	485
293	0	8	0	8	0	7	480
294	0	8	7	1	0	7	254
295	0	9	8	1	0	7	249
296	0	9	0	9	0	7	252
297	0	8	0	8	0	7	254
298	0	8	0	8	0	7	483
299	0	8	7	1	0	7	251
300	0	10	10	0	0	7	249
301	0	8	7	1	0	7	458
302	0	8	1	7	0	7	249
303	0	9	8	1	0	7	252
304	0	8	8	0	0	7	252
305	0	9	8	1	0	7	250
306	0	14	13	1	0	6	250
307	0	8	0	8	0	7	488
308	0	8	7	1	0	7	498
309	0	8	0	8	0	7	486
310	0	11	11	0	0	7	247
311	0	8	7	1	0	7	255
312	0	9	9	0	0	7	255
313	0	8	0	8	0	7	255
314	0	8	0	8	0	7	249
315	0	10	9	1	0	7	250
316	0	8	7	1	0	7	255
317	0	11	10	1	0	7	249
318	0	8	8	0	0	7	363
319	0	8	8	0	0	6	254
320	0	8	7	1	0	7	249
321	0	8	7	1	0	7	256
322	0	8	8	0	0	7	255
323	0	8	4	4	0	7	257
324	0	8	8	0	0	7	401
325	0	9	7	2	0	7	251
326	0	8	1	7	0	7	496
327	0	9	8	1	0	7	247
328	0	8	0	8	0	7	255
329	0	8	7	1	0	7	487
330	0	8	7	1	0	7	252
331	0	9	4	5	0	8	432
332	0	8	7	1	0	7	289
333	0	8	8	0	0	7	479
334	0	8	8	0	0	7	249
335	0	14	10	4	0	6	244
finishing destroy
