Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 738 Energy used overall: 23.2032
Node 739 Energy used overall: 23.5124
Node 740 Energy used overall: 23.0204
Node 741 Energy used overall: 11.0912
Node 742 Energy used overall: 34.592
Node 743 Energy used overall: 12.7008
Node 744 Energy used overall: 34.4167
Node 745 Energy used overall: 23.2325
Node 746 Energy used overall: 23.2287
Node 747 Energy used overall: 13.0668
Node 748 Energy used overall: 10.7536
Node 749 Energy used overall: 16.0122
Node 750 Energy used overall: 23.5692
Node 751 Energy used overall: 34.7423
Node 752 Energy used overall: 23.5651
Node 753 Energy used overall: 16.2469
Node 754 Energy used overall: 12.6604
Node 755 Energy used overall: 23.0076
Node 756 Energy used overall: 12.8064
Node 757 Energy used overall: 23.094
Node 758 Energy used overall: 34.592
Node 759 Energy used overall: 11.0489
Node 760 Energy used overall: 15.798
Node 761 Energy used overall: 23.0493
Node 762 Energy used overall: 16.3624
Node 763 Energy used overall: 12.8253
Node 764 Energy used overall: 11.3388
Node 765 Energy used overall: 16.0758
Node 766 Energy used overall: 22.9822
Node 767 Energy used overall: 23.0991
Node 768 Energy used overall: 23.247
Node 769 Energy used overall: 12.308
Node 770 Energy used overall: 11.0027
Node 771 Energy used overall: 23.1618
Node 772 Energy used overall: 10.916
Node 773 Energy used overall: 15.8836
Node 774 Energy used overall: 23.3768
Node 775 Energy used overall: 10.946
Node 776 Energy used overall: 10.316
Node 777 Energy used overall: 23.3244
Node 778 Energy used overall: 10.3923
Node 779 Energy used overall: 12.8077
Node 780 Energy used overall: 10.8712
Node 781 Energy used overall: 23.1745
Node 782 Energy used overall: 23.2929
Node 783 Energy used overall: 10.9161
Node 784 Energy used overall: 16.234
Node 785 Energy used overall: 10.8394
Node 786 Energy used overall: 22.9831
Node 787 Energy used overall: 15.8452
Node 788 Energy used overall: 10.5016
Node 789 Energy used overall: 10.4015
Node 790 Energy used overall: 16.0825
Node 791 Energy used overall: 23.188
Node 792 Energy used overall: 34.7677
Node 793 Energy used overall: 34.5439
Node 794 Energy used overall: 23.1071
Node 795 Energy used overall: 23.2917
Node 796 Energy used overall: 23.1867
Node 797 Energy used overall: 23.3683
Node 798 Energy used overall: 15.8792
Node 799 Energy used overall: 11.0025
Node 800 Energy used overall: 23.2224
Node 801 Energy used overall: 11.2746
Node 802 Energy used overall: 23.4827
Node 803 Energy used overall: 10.1557
Node 804 Energy used overall: 34.3932
Node 805 Energy used overall: 15.7506
Node 806 Energy used overall: 12.5101
Node 807 Energy used overall: 16.2902
Node 808 Energy used overall: 10.9779
Node 809 Energy used overall: 11.1468
Node 810 Energy used overall: 34.5899
Node 811 Energy used overall: 23.1803
Node 812 Energy used overall: 16.0152
Node 813 Energy used overall: 10.7594
Node 814 Energy used overall: 12.9061
Node 815 Energy used overall: 15.7565
Node 816 Energy used overall: 16.0888
Node 817 Energy used overall: 23.2444
Node 818 Energy used overall: 15.9444
Node 819 Energy used overall: 11.0849
Node 820 Energy used overall: 15.6485
Node 821 Energy used overall: 23.0246
Node 822 Energy used overall: 23.3471
Node 823 Energy used overall: 22.9692
Node 824 Energy used overall: 16.0867
Node 825 Energy used overall: 11.1424
Node 826 Energy used overall: 23.6165
Node 827 Energy used overall: 23.0764
Node 828 Energy used overall: 10.3629
Node 829 Energy used overall: 23.0117
Node 830 Energy used overall: 10.3922
Node 831 Energy used overall: 23.1748
Node 832 Energy used overall: 23.2176
Node 833 Energy used overall: 15.6101
Node 834 Energy used overall: 12.7892
Node 835 Energy used overall: 10.9139
Node 836 Energy used overall: 11.344
Node 837 Energy used overall: 12.9828
Node 838 Energy used overall: 34.5627
Node 839 Energy used overall: 34.9205
Node 840 Energy used overall: 22.9335
Node 841 Energy used overall: 15.7937
Node 842 Energy used overall: 22.936
Node 843 Energy used overall: 15.6529
Node 844 Energy used overall: 10.1525
Node 845 Energy used overall: 22.936
Node 846 Energy used overall: 10.4632
Node 847 Energy used overall: 11.2033
Node 848 Energy used overall: 10.5674
Node 849 Energy used overall: 10.3512
Node 850 Energy used overall: 12.7528
Node 851 Energy used overall: 23.1463
Node 852 Energy used overall: 16.3733
Node 853 Energy used overall: 16.2524
Node 854 Energy used overall: 23.0991
Node 855 Energy used overall: 10.5975
Node 856 Energy used overall: 11.0013
Node 857 Energy used overall: 12.6874
Node 858 Energy used overall: 15.7496
Node 859 Energy used overall: 15.9827
Node 860 Energy used overall: 23.194
Node 861 Energy used overall: 15.9562
Node 862 Energy used overall: 10.4295
Node 863 Energy used overall: 16.3687
Node 864 Energy used overall: 34.6504
Node 865 Energy used overall: 16.1186
Node 866 Energy used overall: 23.1694
Node 867 Energy used overall: 10.1186
Node 868 Energy used overall: 23.062
Node 869 Energy used overall: 12.7528
Node 870 Energy used overall: 10.0049
Node 871 Energy used overall: 23.2274
Node 872 Energy used overall: 23.1941
Node 873 Energy used overall: 10.731
Node 874 Energy used overall: 16.2427
Node 875 Energy used overall: 23.0647
Node 876 Energy used overall: 15.8982
Node 877 Energy used overall: 16.1572
Node 878 Energy used overall: 23.0986
Node 879 Energy used overall: 23.4553
Node 880 Energy used overall: 23.2086
Node 881 Energy used overall: 11.0646
Node 882 Energy used overall: 23.2826
Node 883 Energy used overall: 11.2412
Node 884 Energy used overall: 11.0435
Node 885 Energy used overall: 23.0295
Node 886 Energy used overall: 10.3992
Node 887 Energy used overall: 23.1149
Node 888 Energy used overall: 15.981
Node 889 Energy used overall: 13.188
Node 890 Energy used overall: 16.781
Node 891 Energy used overall: 10.7176
Node 892 Energy used overall: 34.6116
Node 893 Energy used overall: 34.4459
Node 894 Energy used overall: 15.8229
Node 895 Energy used overall: 15.866
Node 896 Energy used overall: 12.8915
Node 897 Energy used overall: 11.3919
Node 898 Energy used overall: 11.1017
Node 899 Energy used overall: 16.3196
Node 900 Energy used overall: 35.1332
Node 901 Energy used overall: 16.1316
Node 902 Energy used overall: 10.7562
Node 903 Energy used overall: 23.3584
Node 904 Energy used overall: 10.6928
Node 905 Energy used overall: 15.9343
Node 906 Energy used overall: 10.6749
Node 907 Energy used overall: 11.5276
Node 908 Energy used overall: 23.3057
Node 909 Energy used overall: 23.2318
Node 910 Energy used overall: 22.9937
Node 911 Energy used overall: 10.6659
Node 912 Energy used overall: 11.041
Node 913 Energy used overall: 23.1719
Node 914 Energy used overall: 11.2793
Node 915 Energy used overall: 34.3875
Node 916 Energy used overall: 22.8683
Node 917 Energy used overall: 11.2012
Node 918 Energy used overall: 11.2681
Node 919 Energy used overall: 34.7029
Node 920 Energy used overall: 34.6804
Node 921 Energy used overall: 16.1819
Node 922 Energy used overall: 10.6927
Node 923 Energy used overall: 12.9868
Node 924 Energy used overall: 10.6681
Node 925 Energy used overall: 11.2493
Node 926 Energy used overall: 10.8351
Node 927 Energy used overall: 15.8446
Node 928 Energy used overall: 23.2065
Node 929 Energy used overall: 34.3875
Node 930 Energy used overall: 23.1543
Node 931 Energy used overall: 34.7129
Node 932 Energy used overall: 11.4246
Node 933 Energy used overall: 34.6908
Node 934 Energy used overall: 34.4748
Node 935 Energy used overall: 23.0493
Node 936 Energy used overall: 23.1579
Node 937 Energy used overall: 13.3078
Node 938 Energy used overall: 15.9193
Node 939 Energy used overall: 10.5187
Node 940 Energy used overall: 15.9679
Node 941 Energy used overall: 12.6344
Node 942 Energy used overall: 10.4864
Node 943 Energy used overall: 10.4219
Node 944 Energy used overall: 22.8505
Node 945 Energy used overall: 12.988
Node 946 Energy used overall: 12.6733
Node 947 Energy used overall: 34.3721
Node 948 Energy used overall: 23.2217
Node 949 Energy used overall: 11.0707
Node 950 Energy used overall: 15.9339
Node 951 Energy used overall: 10.2964
Node 952 Energy used overall: 10.2541
Node 953 Energy used overall: 16.0545
Node 954 Energy used overall: 34.4562
Node 955 Energy used overall: 23.0214
Node 956 Energy used overall: 11.1168
Node 957 Energy used overall: 10.4866
Node 958 Energy used overall: 11.124
Node 959 Energy used overall: 16.1955
Node 960 Energy used overall: 23.0594
Node 961 Energy used overall: 23.3742
Node 962 Energy used overall: 15.811
Node 963 Energy used overall: 11.0344
Node 964 Energy used overall: 11.8803
Node 965 Energy used overall: 10.9437
Node 966 Energy used overall: 11.1169
Node 967 Energy used overall: 23.3445
Node 968 Energy used overall: 23.2625
Node 969 Energy used overall: 10.8624
Node 970 Energy used overall: 23.236
Node 971 Energy used overall: 16.098
Node 972 Energy used overall: 11.0783
Node 973 Energy used overall: 23.0815
Node 974 Energy used overall: 34.592
Node 975 Energy used overall: 23.3777
Node 976 Energy used overall: 10.6389
Node 977 Energy used overall: 10.4372
Node 978 Energy used overall: 22.9832
Node 979 Energy used overall: 10.4903
Node 980 Energy used overall: 23.2099
Node 981 Energy used overall: 12.7528
Node 982 Energy used overall: 23.222
Node 983 Energy used overall: 23.343
Node 984 Energy used overall: 23.4936
Node 985 Energy used overall: 16.167
Node 986 Energy used overall: 10.0621
Node 987 Energy used overall: 24.0991
Node 988 Energy used overall: 10.3822
Node 989 Energy used overall: 23.4137
Node 990 Energy used overall: 15.9946
Node 991 Energy used overall: 10.2942
Node 992 Energy used overall: 16.2905
Node 993 Energy used overall: 10.2579
Node 994 Energy used overall: 23.0347
Node 995 Energy used overall: 12.6049
Node 996 Energy used overall: 15.9648
Node 997 Energy used overall: 10.7928
Node 998 Energy used overall: 11.0965
Node 999 Energy used overall: 10.3235
starting destroy
0	250	14305.6
1	250	12143.8
2	250	11673.6
3	250	13356.5
4	250	26527.8
5	250	11464.4
6	250	15899.2
7	250	12699.5
8	250	11864.9
9	250	15035.3
10	250	12556.5
11	250	11796.4
12	250	12762
13	250	14675
14	250	15651
15	250	12481.2
16	250	11921.6
17	250	25696
18	250	0
19	250	13087.1
20	250	14390
21	250	0
22	250	13656.8
23	250	0
24	250	23509.9
25	250	17136
26	250	18343.1
27	250	12524.1
28	250	13911.8
29	250	13829.7
30	250	18851.9
31	250	12156.1
32	250	13225.9
33	250	11949.2
34	250	13113.2
35	250	0
36	250	13335
37	250	12327.2
38	250	13763.8
39	250	12625.1
40	250	25357.1
41	250	12126
42	250	11566.5
43	250	13694.5
44	250	14314.2
45	250	15661.6
46	250	11535.6
47	250	14796
48	250	0
49	250	0
50	250	11928.1
51	250	28699.4
52	250	14534.4
53	250	14032.6
54	250	13437.8
55	250	14681.1
56	250	14092.5
57	250	11867.1
58	250	13648.8
59	250	13073.9
60	250	12550.4
61	250	14537.9
62	250	25458
63	250	14737.5
64	250	28256.4
65	250	14541.1
66	250	12975.1
67	250	12199.6
68	250	24435.6
69	250	13578.3
70	250	12012.1
71	250	11596.4
72	250	17613.2
73	250	14995.6
74	250	14734.2
75	250	12067.6
76	250	15254.8
77	250	23801.2
78	250	11892
79	250	12879.1
80	250	14837.1
81	250	28294.1
82	250	12172
83	250	12195.4
84	250	12835
85	250	24244
86	250	11878.8
87	250	14347.7
88	250	0
89	250	28755.7
90	250	13182
91	250	11804
92	250	25344.9
93	250	11685.3
94	250	14398.7
95	250	12526.3
96	250	23424.1
97	250	12402.7
98	250	25789.6
99	250	23642.5
100	250	0
101	250	0
102	250	13108.5
103	250	12200.3
104	250	12467.9
105	250	12954.4
106	250	12498.3
107	250	15377.1
108	250	12219.5
109	250	0
110	250	12076.5
111	250	26246.1
112	250	12155.9
113	250	13676.6
114	250	12737
115	250	26242.6
116	250	25226.5
117	250	14252.9
118	250	12481.2
119	250	28736.1
120	250	15061.3
121	250	13926.4
122	250	24738.1
123	250	13652.7
124	250	15148.2
125	250	14524.7
126	250	0
127	250	14880.5
128	250	13416.5
129	250	19833.1
130	250	11792.3
131	250	13381.7
132	250	26692.8
133	250	13691.2
134	250	11744.1
135	250	11861.7
136	250	12366.3
137	250	13609
138	250	11884.3
139	250	12880.4
140	250	12405
141	250	11778.9
142	250	23413.5
143	250	13654.7
144	250	0
145	250	12989.3
146	250	12406.9
147	250	24296.7
148	250	17455.2
149	250	11808.9
150	250	0
151	250	11836.5
152	250	11737.2
153	250	11851.7
154	250	12777.6
155	250	12274.9
156	250	13868.4
157	250	25027.7
158	250	14024.8
159	250	12391.9
160	250	13234.1
161	250	11614.9
162	250	12354
163	250	13330.2
164	250	13488.6
165	250	14587.4
166	250	12956.8
167	250	0
168	250	0
169	250	14654.1
170	250	16187.9
171	250	0
172	250	12680.2
173	250	16450.5
174	250	12919.9
175	250	11773
176	250	14126.8
177	250	12538.5
178	250	15143.6
179	250	24311.7
180	250	14123.5
181	250	11480.1
182	250	24135.9
183	250	12665.3
184	250	12730.9
185	250	12957.4
186	250	14697.7
187	250	12632
188	250	13792.9
189	250	13240
190	250	11404.3
191	250	12570
192	250	13413.1
193	250	12852.9
194	250	11998.7
195	250	11988.1
196	250	12990.1
197	250	14916
198	250	11732.1
199	250	12596.9
200	250	0
201	250	13987.3
202	250	13954.7
203	250	12063.2
204	250	26778.6
205	250	14004.3
206	250	12298.8
207	250	13038.4
208	250	0
209	250	12468.9
210	250	0
211	250	12510.4
212	250	14856.3
213	250	11785.4
214	250	12261
215	250	12834.9
216	250	28078
217	250	11705.4
218	250	13139.5
219	250	12746.5
220	250	12683.3
221	250	0
222	250	11751.3
223	250	0
224	250	14986.9
225	250	0
226	250	15102.4
227	250	27506.6
228	250	13125.7
229	250	12851.9
230	250	12703.5
231	250	25645.5
232	250	12849.7
233	250	12562.6
234	250	15459.9
235	250	11959.5
236	250	14779.1
237	250	11650
238	250	23684.2
239	250	11668.6
240	250	11408.9
241	250	14812.1
242	250	24738.7
243	250	15844
244	250	12315.5
245	250	25578.3
246	250	11502.2
247	250	18438.8
248	250	17142.6
249	250	13922.1
250	250	23406.2
251	250	12506.5
252	250	15657
253	250	15379.5
254	250	14812.9
255	250	13072.7
256	250	0
257	250	13703.1
258	250	14965.6
259	250	15924
260	250	13071.5
261	250	13047.3
262	250	0
263	250	13728.7
264	250	13848.9
265	250	11703.5
266	250	11824.5
267	250	24151.2
268	250	26853.3
269	250	0
270	250	11681.9
271	250	11433.4
272	250	0
273	250	14764.7
274	250	12366.3
275	250	15647
276	250	12418.5
277	250	15655.1
278	250	15695.1
279	250	23731.3
280	250	0
281	250	12897.7
282	250	12029.2
283	250	13838.9
284	250	14079.1
285	250	13877.3
286	250	0
287	250	13932.5
288	250	11946
289	250	14042.8
290	250	12509.4
291	250	13298.2
292	250	26534.3
293	250	13074.7
294	250	11916
295	250	12343.2
296	250	12686.3
297	250	11744.4
298	250	11478.4
299	250	13050.7
300	250	11994.5
301	250	11993.8
302	250	12510.3
303	250	12620.5
304	250	12179.4
305	250	13185.4
306	250	14906.6
307	250	14988.6
308	250	11474.3
309	250	11543.1
310	250	0
311	250	12114.8
312	250	24336.4
313	250	11430
314	250	14215
315	250	13399.6
316	250	24412.2
317	250	14310.7
318	250	12174.6
319	250	0
320	250	12470.2
321	250	0
322	250	11632.7
323	250	13727.1
324	250	14911.6
325	250	13583.2
326	250	16327.9
327	250	11689
328	250	11853.8
329	250	0
330	250	14173.4
331	250	12592.7
332	250	11848.6
333	250	11938.4
334	250	11904
335	250	12869.1
336	250	11477.6
337	250	12021.5
338	250	11405.1
339	250	13029.4
340	250	0
341	250	0
342	250	12176.3
343	250	12218.9
344	250	12939.9
345	250	13251.9
346	250	13636.6
347	250	13302.6
348	250	14133.6
349	250	13919.6
350	250	0
351	250	11863
352	250	15354.4
353	250	14731.2
354	250	14244.3
355	250	0
356	250	13448.5
357	250	13059.3
358	250	13388.9
359	250	13663.9
360	250	13974.2
361	250	0
362	250	12962.6
363	250	13944.6
364	250	0
365	250	11936.2
366	250	15748.4
367	250	12480.5
368	250	13150.3
369	250	24582.8
370	250	27468.7
371	250	14519.5
372	250	0
373	250	0
374	250	14092
375	250	14045
376	250	12111.3
377	250	12214
378	250	13328.1
379	250	12098.3
380	250	12766.8
381	250	16107.6
382	250	13979.3
383	250	16561.4
384	250	11403.2
385	250	15038.6
386	250	0
387	250	0
388	250	17052.6
389	250	14825.1
390	250	11977.5
391	250	13962.9
392	250	13615.6
393	250	24020.1
394	250	12596.9
395	250	12325.3
396	250	13378.2
397	250	13451.5
398	250	13560.4
399	250	12284.4
400	250	14430.1
401	250	24034
402	250	11618.6
403	250	11440.2
404	250	13559.2
405	250	13101.7
406	250	0
407	250	13178
408	250	12397.3
409	250	26906
410	250	12644
411	250	25706.4
412	250	11677.8
413	250	13830.5
414	250	14236.2
415	250	14076.2
416	250	11719.4
417	250	23883.8
418	250	12353.7
419	250	0
420	250	13303.3
421	250	12968.1
422	250	11673
423	250	12581.7
424	250	12125.9
425	250	16100.5
426	250	12897.9
427	250	12360.8
428	250	14653.4
429	250	15510.2
430	250	0
431	250	26651.1
432	250	13753.6
433	250	13689.3
434	250	15517.3
435	250	17135.6
436	250	15098.6
437	250	25095.4
438	250	13721.9
439	250	12099.7
440	250	11533.7
441	250	14859.6
442	250	11903.2
443	250	14162.6
444	250	23959.2
445	250	11479.1
446	250	13386.6
447	250	15517.9
448	250	12647.4
449	250	12850.6
450	250	0
451	250	0
452	250	12000.9
453	250	11962.7
454	250	14446.8
455	250	25165.5
456	250	14900.7
457	250	13780.4
458	250	13105.3
459	250	0
460	250	11812
461	250	15589.1
462	250	12041.7
463	250	11606.3
464	250	13020.2
465	250	15236.1
466	250	11630
467	250	14513.7
468	250	12443.6
469	250	12365.4
470	250	13613.3
471	250	14033.9
472	250	12287
473	250	12354.5
474	250	11657.7
475	250	14759.8
476	250	12272.6
477	250	12704.4
478	250	13155.1
479	250	17888.4
480	250	12882
481	250	13488.4
482	250	16226.4
483	250	12164.8
484	250	14840.3
485	250	23639.5
486	250	12936.7
487	250	24490.2
488	250	23667.8
489	250	12233.5
490	250	12494.1
491	250	11704.6
492	250	12920.1
493	250	12315.7
494	250	13847
495	250	24895.9
496	250	11815.9
497	250	13520
498	250	0
499	250	25443.1
500	250	0
501	250	14448.1
502	250	23756.5
503	250	14866.6
504	250	16155.5
505	250	13602.6
506	250	11647.9
507	250	24427.7
508	250	17387.3
509	250	13456.7
510	250	12696.4
511	250	16001.3
512	250	15704.4
513	250	11878.9
514	250	13769.5
515	250	16301.1
516	250	24441.8
517	250	12591.4
518	250	13930
519	250	24260.9
520	250	14643.4
521	250	13635.1
522	250	15035.1
523	250	12959.2
524	250	12326.5
525	250	16111.2
526	250	12274.6
527	250	14576.5
528	250	11815.4
529	250	14840.1
530	250	13272.3
531	250	13699.8
532	250	14947.9
533	250	24685.8
534	250	12620.2
535	250	17275.4
536	250	0
537	250	12525.9
538	250	0
539	250	15632.9
540	250	11811.6
541	250	0
542	250	24694.1
543	250	27342.9
544	250	11987.1
545	250	12692
546	250	32010.6
547	250	14967.7
548	250	12009.4
549	250	24917.5
550	250	13674.7
551	250	14655.7
552	250	15732.7
553	250	24768.6
554	250	12948
555	250	13469.6
556	250	13178.8
557	250	12832.7
558	250	13609.9
559	250	0
560	250	12794
561	250	11677.1
562	250	13905.2
563	250	24048
564	250	12650
565	250	11410.9
566	250	19455.5
567	250	12260.3
568	250	14221.3
569	250	11841
570	250	0
571	250	14632.9
572	250	16088.2
573	250	12058.2
574	250	12455.2
575	250	14182.3
576	250	12870.4
577	250	0
578	250	12349.1
579	250	15249.3
580	250	15136.7
581	250	12583.5
582	250	15364.1
583	250	12814.4
584	250	0
585	250	12485.1
586	250	23427.1
587	250	11669.6
588	250	14729.2
589	250	30070.1
590	250	13129.2
591	250	11654.9
592	250	11868.6
593	250	14087.9
594	250	13722.4
595	250	23770.4
596	250	15827.1
597	250	11496
598	250	11892.8
599	250	12034.1
600	250	16649.2
601	250	12578.9
602	250	13597.8
603	250	23669.8
604	250	11637
605	250	12096.5
606	250	13245.4
607	250	13368.6
608	250	0
609	250	13193.4
610	250	12025.9
611	250	11544.3
612	250	0
613	250	14228.8
614	250	17916.2
615	250	13021.2
616	250	13441.3
617	250	11818.2
618	250	12049.3
619	250	11582.1
620	250	13204.9
621	250	12414.2
622	250	13898.4
623	250	12122.6
624	250	13242.5
625	250	14401
626	250	14819.2
627	250	12923
628	250	11578.6
629	250	12779.5
630	250	13421
631	250	12580
632	250	0
633	250	12717
634	250	11475.3
635	250	12902.3
636	250	14416.1
637	250	11746.4
638	250	12549.4
639	250	12338.9
640	250	11444.7
641	250	11470.6
642	250	23855
643	250	12866
644	250	12865.7
645	250	23779.8
646	250	0
647	250	0
648	250	12250.7
649	250	13166
650	250	12985.5
651	250	16716.7
652	250	14370.7
653	250	23526.9
654	250	11416.1
655	250	14274.7
656	250	12716
657	250	13218.1
658	250	13661.9
659	250	13983.4
660	250	12308.6
661	250	12976.3
662	250	12383.3
663	250	11539.3
664	250	13835.6
665	250	12153.2
666	250	13239.7
667	250	14807.5
668	250	12836.8
669	250	13269.5
670	250	12193.6
671	250	16082.6
672	250	12131.9
673	250	11511.6
674	250	12822.7
675	250	11837.6
676	250	12360.8
677	250	13453.1
678	250	14127.8
679	250	11733
680	250	12660.5
681	250	0
682	250	12248.9
683	250	20610.7
684	250	14603.5
685	250	13002
686	250	12206.1
687	250	11933.6
688	250	0
689	250	14161.3
690	250	12994.7
691	250	13613.9
692	250	13673.9
693	250	14058.1
694	250	13314.3
695	250	16240.4
696	250	15546.9
697	250	12713.5
698	250	12404.7
699	250	0
700	250	12088.3
701	250	12136.9
702	250	11420.6
703	250	14495.5
704	250	12765.1
705	250	12270.9
706	250	15736.7
707	250	14191.2
708	250	14654
709	250	11875.4
710	250	12448.3
711	250	13781.9
712	250	0
713	250	11594.3
714	250	11442
715	250	13709.1
716	250	13334.7
717	250	11642.4
718	250	11453.5
719	250	14053.8
720	250	0
721	250	11784.1
722	250	24819.5
723	250	12313.7
724	250	24221.1
725	250	13422.1
726	250	12432.3
727	250	12232.1
728	250	12734.4
729	250	12096.2
730	250	11951.4
731	250	25478.5
732	250	12624.3
733	250	23974.6
734	250	0
735	250	24762.6
736	250	13457.8
737	250	18224.1
738	250	12217.1
739	250	14257.6
740	250	12536.7
741	250	14275.1
742	250	0
743	250	13046.2
744	250	0
745	250	11610.2
746	250	12112
747	250	13425.3
748	250	14445.8
749	250	12569.4
750	250	14164.5
751	250	0
752	250	13320.4
753	250	13517.9
754	250	13192.3
755	250	12468.7
756	250	13089.2
757	250	13479.2
758	250	0
759	250	13001.7
760	250	12088.8
761	250	14203.4
762	250	13541
763	250	13856.2
764	250	14387.1
765	250	12229.1
766	250	12595.8
767	250	14871.7
768	250	12523.6
769	250	11615.9
770	250	24637.2
771	250	14751.5
772	250	13042.5
773	250	12340.5
774	250	12638.4
775	250	12903.7
776	250	12753.3
777	250	13379.2
778	250	14314.8
779	250	12498.6
780	250	13687.8
781	250	15456.7
782	250	11962.8
783	250	13818.5
784	250	14830.5
785	250	12758.4
786	250	11592.2
787	250	12222.4
788	250	13135.8
789	250	11906.2
790	250	14879.5
791	250	13765.2
792	250	0
793	250	0
794	250	13771.3
795	250	16378.3
796	250	12485.2
797	250	17495.5
798	250	11560.4
799	250	14645.7
800	250	13153.7
801	250	25117
802	250	14213.4
803	250	13263.9
804	250	0
805	250	11693.8
806	250	11780.7
807	250	17150.3
808	250	13740.8
809	250	13988.4
810	250	0
811	250	12389.3
812	250	12908.3
813	250	13008.2
814	250	12561
815	250	11623.9
816	250	14073.7
817	250	11570.4
818	250	11529.4
819	250	13466.4
820	250	11934.3
821	250	11449.4
822	250	13674.3
823	250	11769.1
824	250	14988.5
825	250	16978.4
826	250	11509.7
827	250	13342.9
828	250	12243.2
829	250	13117.7
830	250	11746.9
831	250	14052
832	250	12553.9
833	250	11584
834	250	14643.9
835	250	13859.5
836	250	25089.2
837	250	25053
838	250	0
839	250	0
840	250	11466.8
841	250	12250.8
842	250	12009.6
843	250	12152
844	250	12973.2
845	250	12101.6
846	250	14098.7
847	250	26513.2
848	250	14820.8
849	250	13793.2
850	250	11962.8
851	250	14910.8
852	250	12615.7
853	250	13628.3
854	250	14505.8
855	250	12536.6
856	250	12426.8
857	250	11759
858	250	11547.9
859	250	11827.3
860	250	13055.3
861	250	11890.7
862	250	15548.3
863	250	14446.4
864	250	0
865	250	12754.6
866	250	11549.2
867	250	11572.4
868	250	13425.3
869	250	11718
870	250	11576.3
871	250	13169.3
872	250	14276.4
873	250	14444.9
874	250	14206.2
875	250	12492.8
876	250	13107.1
877	250	12632.6
878	250	12067.7
879	250	13059.4
880	250	11821.7
881	250	13264.9
882	250	15580.2
883	250	14955.5
884	250	12046.4
885	250	11689.8
886	250	11725.1
887	250	12438
888	250	13627.6
889	250	16116.7
890	250	13539.5
891	250	13541.3
892	250	0
893	250	0
894	250	13086.1
895	250	12969.2
896	250	14222.1
897	250	16328.7
898	250	13312.9
899	250	14257.9
900	250	0
901	250	14860
902	250	15494.5
903	250	13588.2
904	250	12798.8
905	250	11951.1
906	250	15508.4
907	250	16080.4
908	250	11794.7
909	250	13256.1
910	250	11729.8
911	250	15955.6
912	250	14211.1
913	250	15822.9
914	250	15502.7
915	250	0
916	250	12001.1
917	250	14719.7
918	250	14239
919	250	0
920	250	0
921	250	13477.1
922	250	11799.5
923	250	14490.1
924	250	12294.4
925	250	24926
926	250	11564.4
927	250	11907.7
928	250	14538.3
929	250	0
930	250	13522.3
931	250	0
932	250	14737
933	250	0
934	250	0
935	250	14192.6
936	250	13559.1
937	250	15965.9
938	250	13102.8
939	250	13124.3
940	250	11597.7
941	250	13711.8
942	250	11664.1
943	250	12738.3
944	250	11975.9
945	250	24470.8
946	250	11461.5
947	250	0
948	250	16575.2
949	250	14167.9
950	250	12138.3
951	250	15002.6
952	250	14035.5
953	250	11765.3
954	250	0
955	250	13385.1
956	250	13029.3
957	250	12718.9
958	250	26484.6
959	250	13349.6
960	250	11950.1
961	250	11508.4
962	250	13157.6
963	250	12085.1
964	250	18947
965	250	23562.2
966	250	16604.4
967	250	13171.8
968	250	11610.8
969	250	14326
970	250	13164.6
971	250	15179.9
972	250	14955.8
973	250	13300.7
974	250	0
975	250	11456
976	250	14151.6
977	250	14149
978	250	12149.9
979	250	13114.8
980	250	11850.4
981	250	11722
982	250	12515.9
983	250	14742.9
984	250	12452.8
985	250	13183.5
986	250	11932.3
987	250	23453.7
988	250	12497.6
989	250	12659.2
990	250	11838.9
991	250	14670.3
992	250	14010.5
993	250	12740.7
994	250	11755.9
995	250	11885
996	250	12742.7
997	250	14185.3
998	250	23637.7
999	250	14344
999	0	12	5	7	0	0	249
998	0	12	3	9	0	0	263
997	0	12	7	5	0	0	243
996	0	12	5	7	0	0	268
995	0	12	4	8	0	0	262
994	0	13	7	6	0	1	341
993	0	12	7	5	0	0	248
992	0	12	9	3	0	0	260
991	0	12	12	0	0	0	242
990	0	12	0	12	0	0	265
989	0	12	2	10	0	0	485
988	0	12	9	3	0	0	247
987	0	13	7	6	0	1	285
986	0	12	10	2	0	0	242
985	0	11	8	3	0	0	252
984	0	12	0	12	0	0	482
983	0	12	12	0	0	0	476
982	0	11	7	4	0	0	255
981	0	12	0	12	0	0	260
980	0	12	2	10	0	0	483
979	0	11	6	5	0	0	238
978	0	11	8	3	0	0	256
977	0	11	7	4	0	0	236
976	0	12	7	5	0	0	246
975	0	12	1	11	0	0	268
974	0	12	3	9	0	0	520
973	0	14	12	2	0	2	458
972	0	12	10	2	0	0	252
971	0	11	11	0	0	0	255
970	0	12	4	8	0	0	450
969	0	12	7	5	0	0	247
968	0	12	1	11	0	0	262
967	0	12	6	6	0	0	302
966	0	11	10	1	0	0	223
965	0	12	7	5	0	0	248
964	0	11	7	4	0	1	235
963	0	12	2	10	0	0	250
962	0	12	9	3	0	0	258
961	0	12	3	9	0	0	467
960	0	12	7	5	0	0	268
959	0	12	2	10	0	0	266
958	0	11	9	2	0	0	239
957	0	12	9	3	0	0	251
956	0	12	2	10	0	0	249
955	0	13	12	1	0	2	351
