Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 737 Energy used overall: 10.1889
Node 738 Energy used overall: 10.5812
Node 739 Energy used overall: 10.5941
Node 740 Energy used overall: 15.9681
Node 741 Energy used overall: 10.5373
Node 742 Energy used overall: 16.2854
Node 743 Energy used overall: 23.3211
Node 744 Energy used overall: 10.3409
Node 745 Energy used overall: 16.4536
Node 746 Energy used overall: 10.7176
Node 747 Energy used overall: 12.8504
Node 748 Energy used overall: 12.9013
Node 749 Energy used overall: 25.2205
Node 750 Energy used overall: 11.0965
Node 751 Energy used overall: 16.1323
Node 752 Energy used overall: 34.774
Node 753 Energy used overall: 12.5789
Node 754 Energy used overall: 17.0785
Node 755 Energy used overall: 34.6234
Node 756 Energy used overall: 10.3859
Node 757 Energy used overall: 34.4026
Node 758 Energy used overall: 23.0493
Node 759 Energy used overall: 16.0404
Node 760 Energy used overall: 23.4273
Node 761 Energy used overall: 12.5246
Node 762 Energy used overall: 35.1747
Node 763 Energy used overall: 12.565
Node 764 Energy used overall: 10.9411
Node 765 Energy used overall: 12.8245
Node 766 Energy used overall: 16.3129
Node 767 Energy used overall: 15.8411
Node 768 Energy used overall: 12.8366
Node 769 Energy used overall: 12.8888
Node 770 Energy used overall: 16.0782
Node 771 Energy used overall: 10.697
Node 772 Energy used overall: 16.3685
Node 773 Energy used overall: 34.5309
Node 774 Energy used overall: 15.9506
Node 775 Energy used overall: 12.6379
Node 776 Energy used overall: 10.8771
Node 777 Energy used overall: 23.1349
Node 778 Energy used overall: 11.2998
Node 779 Energy used overall: 15.5648
Node 780 Energy used overall: 10.6855
Node 781 Energy used overall: 11.5766
Node 782 Energy used overall: 10.9535
Node 783 Energy used overall: 9.74724
Node 784 Energy used overall: 10.867
Node 785 Energy used overall: 22.8863
Node 786 Energy used overall: 10.9145
Node 787 Energy used overall: 23.3717
Node 788 Energy used overall: 34.5335
Node 789 Energy used overall: 15.8538
Node 790 Energy used overall: 10.3573
Node 791 Energy used overall: 10.8922
Node 792 Energy used overall: 10.3199
Node 793 Energy used overall: 23.5857
Node 794 Energy used overall: 15.8393
Node 795 Energy used overall: 12.8534
Node 796 Energy used overall: 10.689
Node 797 Energy used overall: 12.9343
Node 798 Energy used overall: 23.4097
Node 799 Energy used overall: 11.079
Node 800 Energy used overall: 34.4167
Node 801 Energy used overall: 23.6801
Node 802 Energy used overall: 10.5927
Node 803 Energy used overall: 16.0185
Node 804 Energy used overall: 22.9854
Node 805 Energy used overall: 17.5439
Node 806 Energy used overall: 11.0435
Node 807 Energy used overall: 23.4139
Node 808 Energy used overall: 16.4064
Node 809 Energy used overall: 12.6863
Node 810 Energy used overall: 11.4005
Node 811 Energy used overall: 10.6605
Node 812 Energy used overall: 16.379
Node 813 Energy used overall: 23.1867
Node 814 Energy used overall: 10.387
Node 815 Energy used overall: 23.3061
Node 816 Energy used overall: 34.392
Node 817 Energy used overall: 23.1434
Node 818 Energy used overall: 10.4617
Node 819 Energy used overall: 10.7547
Node 820 Energy used overall: 10.1815
Node 821 Energy used overall: 10.3925
Node 822 Energy used overall: 13.23
Node 823 Energy used overall: 10.7884
Node 824 Energy used overall: 23.2941
Node 825 Energy used overall: 23.2742
Node 826 Energy used overall: 11.3492
Node 827 Energy used overall: 23.2086
Node 828 Energy used overall: 10.6008
Node 829 Energy used overall: 23.0852
Node 830 Energy used overall: 15.5716
Node 831 Energy used overall: 11.3738
Node 832 Energy used overall: 10.1502
Node 833 Energy used overall: 23.1392
Node 834 Energy used overall: 10.4471
Node 835 Energy used overall: 11.3825
Node 836 Energy used overall: 22.9857
Node 837 Energy used overall: 11.0922
Node 838 Energy used overall: 10.2399
Node 839 Energy used overall: 34.3583
Node 840 Energy used overall: 13.3108
Node 841 Energy used overall: 34.4464
Node 842 Energy used overall: 11.2009
Node 843 Energy used overall: 16.4479
Node 844 Energy used overall: 23.1568
Node 845 Energy used overall: 11.1545
Node 846 Energy used overall: 11.3606
Node 847 Energy used overall: 34.5627
Node 848 Energy used overall: 23.5208
Node 849 Energy used overall: 23.1911
Node 850 Energy used overall: 34.5695
Node 851 Energy used overall: 23.066
Node 852 Energy used overall: 11.0583
Node 853 Energy used overall: 11.0987
Node 854 Energy used overall: 11.6873
Node 855 Energy used overall: 10.361
Node 856 Energy used overall: 11.2189
Node 857 Energy used overall: 16.1658
Node 858 Energy used overall: 23.4931
Node 859 Energy used overall: 23.1985
Node 860 Energy used overall: 10.1037
Node 861 Energy used overall: 10.7854
Node 862 Energy used overall: 23.2444
Node 863 Energy used overall: 11.1961
Node 864 Energy used overall: 23.2811
Node 865 Energy used overall: 12.7528
Node 866 Energy used overall: 34.643
Node 867 Energy used overall: 10.9352
Node 868 Energy used overall: 23.1352
Node 869 Energy used overall: 10.3714
Node 870 Energy used overall: 10.935
Node 871 Energy used overall: 10.6796
Node 872 Energy used overall: 15.9393
Node 873 Energy used overall: 10.627
Node 874 Energy used overall: 10.708
Node 875 Energy used overall: 13.3995
Node 876 Energy used overall: 23.2179
Node 877 Energy used overall: 10.8357
Node 878 Energy used overall: 15.7726
Node 879 Energy used overall: 16.9864
Node 880 Energy used overall: 11.4266
Node 881 Energy used overall: 23.764
Node 882 Energy used overall: 22.977
Node 883 Energy used overall: 23.1151
Node 884 Energy used overall: 10.5811
Node 885 Energy used overall: 12.9748
Node 886 Energy used overall: 34.71
Node 887 Energy used overall: 17.9193
Node 888 Energy used overall: 15.8677
Node 889 Energy used overall: 13.0858
Node 890 Energy used overall: 11.1089
Node 891 Energy used overall: 12.9181
Node 892 Energy used overall: 34.6504
Node 893 Energy used overall: 23.0867
Node 894 Energy used overall: 11.0116
Node 895 Energy used overall: 11.1527
Node 896 Energy used overall: 12.7331
Node 897 Energy used overall: 10.7296
Node 898 Energy used overall: 15.7298
Node 899 Energy used overall: 12.6866
Node 900 Energy used overall: 9.91686
Node 901 Energy used overall: 23.456
Node 902 Energy used overall: 23.0998
Node 903 Energy used overall: 15.7769
Node 904 Energy used overall: 10.9285
Node 905 Energy used overall: 10.4041
Node 906 Energy used overall: 15.8966
Node 907 Energy used overall: 10.4573
Node 908 Energy used overall: 16.0484
Node 909 Energy used overall: 23.3147
Node 910 Energy used overall: 34.6504
Node 911 Energy used overall: 10.3191
Node 912 Energy used overall: 15.7479
Node 913 Energy used overall: 15.8495
Node 914 Energy used overall: 10.7547
Node 915 Energy used overall: 22.9702
Node 916 Energy used overall: 12.8943
Node 917 Energy used overall: 11.3308
Node 918 Energy used overall: 10.1805
Node 919 Energy used overall: 10.335
Node 920 Energy used overall: 23.0766
Node 921 Energy used overall: 13.2014
Node 922 Energy used overall: 34.6504
Node 923 Energy used overall: 11.2064
Node 924 Energy used overall: 10.1633
Node 925 Energy used overall: 23.2871
Node 926 Energy used overall: 12.3825
Node 927 Energy used overall: 12.7412
Node 928 Energy used overall: 23.3313
Node 929 Energy used overall: 34.3583
Node 930 Energy used overall: 11.5747
Node 931 Energy used overall: 16.0509
Node 932 Energy used overall: 34.3588
Node 933 Energy used overall: 10.6586
Node 934 Energy used overall: 10.8745
Node 935 Energy used overall: 10.8835
Node 936 Energy used overall: 12.9011
Node 937 Energy used overall: 23.1836
Node 938 Energy used overall: 11.0232
Node 939 Energy used overall: 12.7691
Node 940 Energy used overall: 10.4126
Node 941 Energy used overall: 10.4691
Node 942 Energy used overall: 11.0713
Node 943 Energy used overall: 16.0331
Node 944 Energy used overall: 23.3913
Node 945 Energy used overall: 23.3451
Node 946 Energy used overall: 22.8827
Node 947 Energy used overall: 11.7228
Node 948 Energy used overall: 12.3888
Node 949 Energy used overall: 13.0003
Node 950 Energy used overall: 34.5252
Node 951 Energy used overall: 23.4234
Node 952 Energy used overall: 9.82861
Node 953 Energy used overall: 10.5331
Node 954 Energy used overall: 23.3936
Node 955 Energy used overall: 16.5605
Node 956 Energy used overall: 22.9625
Node 957 Energy used overall: 16.625
Node 958 Energy used overall: 11.5455
Node 959 Energy used overall: 15.6648
Node 960 Energy used overall: 23.1577
Node 961 Energy used overall: 13.0758
Node 962 Energy used overall: 10.4804
Node 963 Energy used overall: 16.197
Node 964 Energy used overall: 23.129
Node 965 Energy used overall: 12.6205
Node 966 Energy used overall: 10.3225
Node 967 Energy used overall: 10.7745
Node 968 Energy used overall: 11.2424
Node 969 Energy used overall: 10.9052
Node 970 Energy used overall: 13.0589
Node 971 Energy used overall: 23.1752
Node 972 Energy used overall: 23.1642
Node 973 Energy used overall: 15.8915
Node 974 Energy used overall: 23.2145
Node 975 Energy used overall: 22.9946
Node 976 Energy used overall: 15.8142
Node 977 Energy used overall: 10.4347
Node 978 Energy used overall: 23.2233
Node 979 Energy used overall: 23.2847
Node 980 Energy used overall: 12.8873
Node 981 Energy used overall: 16.1701
Node 982 Energy used overall: 22.9352
Node 983 Energy used overall: 23.1787
Node 984 Energy used overall: 23.3339
Node 985 Energy used overall: 15.8272
Node 986 Energy used overall: 23.308
Node 987 Energy used overall: 10.1059
Node 988 Energy used overall: 23.1444
Node 989 Energy used overall: 23.003
Node 990 Energy used overall: 23.0295
Node 991 Energy used overall: 10.2112
Node 992 Energy used overall: 10.9564
Node 993 Energy used overall: 16.0811
Node 994 Energy used overall: 10.6034
Node 995 Energy used overall: 34.3978
Node 996 Energy used overall: 12.7709
Node 997 Energy used overall: 10.9032
Node 998 Energy used overall: 15.7661
Node 999 Energy used overall: 12.7546
starting destroy
0	250	14586.6
1	250	15524.1
2	250	25792.3
3	250	15501.8
4	250	11829.4
5	250	12027.5
6	250	13919.5
7	250	28245.3
8	250	12081.5
9	250	24469.4
10	250	11687
11	250	12927.6
12	250	25462.1
13	250	12587
14	250	15157.7
15	250	14617.3
16	250	12644.9
17	250	13815.8
18	250	11749.7
19	250	13452.2
20	250	11868.4
21	250	12917
22	250	11711.7
23	250	23737.7
24	250	12820.9
25	250	0
26	250	28282.7
27	250	15961.1
28	250	12225.2
29	250	14399.5
30	250	11964.9
31	250	0
32	250	11765.2
33	250	0
34	250	14385.3
35	250	11632.2
36	250	0
37	250	11914.6
38	250	13341.6
39	250	12010.9
40	250	12462.9
41	250	14372.7
42	250	13285.5
43	250	13163.6
44	250	12044.1
45	250	11902.6
46	250	12953
47	250	12313
48	250	15365.7
49	250	12442.9
50	250	11853.8
51	250	13050.8
52	250	15972.9
53	250	14248.1
54	250	12504.3
55	250	13297.7
56	250	12616.4
57	250	12492.5
58	250	12263.4
59	250	13525.7
60	250	12867.9
61	250	26663
62	250	13397.2
63	250	11571.6
64	250	14611.2
65	250	15394.2
66	250	15673.5
67	250	13586.8
68	250	0
69	250	11857.4
70	250	15369.7
71	250	12562.6
72	250	12135.7
73	250	0
74	250	24752.8
75	250	12748
76	250	12097.9
77	250	11927.1
78	250	24389.8
79	250	24814.6
80	250	11983.4
81	250	11404.2
82	250	11478
83	250	11684.4
84	250	24494.9
85	250	14499.8
86	250	24432.4
87	250	14853.5
88	250	26686.1
89	250	12226.7
90	250	11739.9
91	250	11942
92	250	12686.1
93	250	11584.2
94	250	14266.7
95	250	12507.2
96	250	14623.9
97	250	14127.8
98	250	25594.1
99	250	25108.8
100	250	0
101	250	12953.5
102	250	12376.2
103	250	13157.2
104	250	12709
105	250	11471
106	250	24088.8
107	250	13536.7
108	250	12428.1
109	250	11408
110	250	11926.3
111	250	14517.7
112	250	12341
113	250	11704.5
114	250	13303.5
115	250	12278.1
116	250	33318.4
117	250	11578.8
118	250	11643.7
119	250	0
120	250	14039.5
121	250	12887
122	250	12042.1
123	250	23453.3
124	250	13001.8
125	250	23511.5
126	250	12796.1
127	250	12443.3
128	250	0
129	250	14272.6
130	250	11637.5
131	250	14746.9
132	250	15059.7
133	250	14324.8
134	250	11942.1
135	250	11726.1
136	250	24072.8
137	250	16068.6
138	250	12134.4
139	250	13363.5
140	250	13134
141	250	11448.5
142	250	11536.3
143	250	0
144	250	13217.5
145	250	13267.6
146	250	11718.3
147	250	11611.7
148	250	13234.2
149	250	13555.7
150	250	14378.5
151	250	15781.9
152	250	11495.3
153	250	24050
154	250	13512
155	250	0
156	250	12409.9
157	250	24465.3
158	250	12398.8
159	250	13942
160	250	16182.6
161	250	17952.1
162	250	12533.6
163	250	11448.4
164	250	12069
165	250	24060.9
166	250	0
167	250	12577.9
168	250	13169.6
169	250	11575.1
170	250	11547.9
171	250	15764.8
172	250	17079.6
173	250	15726.4
174	250	11482.7
175	250	12073.8
176	250	14971.1
177	250	12922.5
178	250	14301.6
179	250	11500.7
180	250	11766.4
181	250	13493.5
182	250	27200.3
183	250	12078.6
184	250	12736.3
185	250	11589.5
186	250	0
187	250	16441.2
188	250	14605.4
189	250	17345.6
190	250	11740.9
191	250	17293.8
192	250	13594.2
193	250	26240.8
194	250	0
195	250	13297
196	250	13021.5
197	250	12393.3
198	250	12026.1
199	250	15756.6
200	250	14519.9
201	250	11938.4
202	250	16731.6
203	250	12941.4
204	250	0
205	250	13049.3
206	250	13695.7
207	250	12910
208	250	11842.2
209	250	13644.1
210	250	13233.3
211	250	14931.5
212	250	16247.5
213	250	0
214	250	13336.7
215	250	12983.5
216	250	11746.2
217	250	15354.7
218	250	12772.4
219	250	11551.6
220	250	12833.2
221	250	12560.8
222	250	12334.5
223	250	25276.6
224	250	11478.7
225	250	14160.7
226	250	14474.5
227	250	13310.5
228	250	29474.2
229	250	11591.6
230	250	12905.4
231	250	30477.8
232	250	12520.4
233	250	12882.5
234	250	0
235	250	12905.1
236	250	11471.3
237	250	15616.8
238	250	12204.7
239	250	25412.9
240	250	11936
241	250	16530.1
242	250	12335.8
243	250	14550.9
244	250	14865
245	250	24038.8
246	250	12847.1
247	250	14960.4
248	250	15304.8
249	250	13783.8
250	250	13896.6
251	250	13167.7
252	250	12771.8
253	250	13940.2
254	250	0
255	250	14793.7
256	250	13462.3
257	250	13380.1
258	250	12863.4
259	250	16274.9
260	250	13566.7
261	250	25358.4
262	250	25373.5
263	250	13011.7
264	250	11533.1
265	250	0
266	250	0
267	250	25239.4
268	250	11814.7
269	250	12839.7
270	250	15206.3
271	250	17017.2
272	250	14704.4
273	250	13584.3
274	250	12544.7
275	250	14172.5
276	250	14091.2
277	250	25086.4
278	250	13017.1
279	250	14532.8
280	250	16900.1
281	250	14553.6
282	250	13023.4
283	250	11701
284	250	14948.8
285	250	15353.7
286	250	14403.8
287	250	16665.7
288	250	14240.5
289	250	13635.5
290	250	13533.8
291	250	13222.6
292	250	14833.5
293	250	11943.8
294	250	24180.8
295	250	11802
296	250	13271.4
297	250	13238.4
298	250	12601.3
299	250	14726.7
300	250	0
301	250	0
302	250	13903.7
303	250	0
304	250	19439.3
305	250	11672.8
306	250	12010.3
307	250	13836.3
308	250	11519.5
309	250	24379.3
310	250	14289.4
311	250	14899.9
312	250	13360.5
313	250	18841
314	250	13625.1
315	250	13584.4
316	250	13643.9
317	250	23660.1
318	250	14509.4
319	250	11672.1
320	250	27172.8
321	250	13627.1
322	250	13698.5
323	250	12867.1
324	250	13359
325	250	12479.6
326	250	12654.2
327	250	15699.9
328	250	13511.8
329	250	12290.6
330	250	12814.4
331	250	26274.6
332	250	13297.9
333	250	36803.9
334	250	0
335	250	15521.5
336	250	13076.1
337	250	13978.2
338	250	12732.3
339	250	26930.6
340	250	11750.1
341	250	15361
342	250	14826.1
343	250	13896
344	250	15021.4
345	250	17081.3
346	250	26951.8
347	250	14000.1
348	250	11488.4
349	250	0
350	250	12523
351	250	12509.1
352	250	26231.6
353	250	11659.4
354	250	14250.3
355	250	11928.6
356	250	12194.5
357	250	11885.9
358	250	26877.3
359	250	12286.2
360	250	14598.8
361	250	12301.9
362	250	12494.4
363	250	11847.2
364	250	12348.1
365	250	12090.9
366	250	14020.7
367	250	13133.7
368	250	12692
369	250	24921.6
370	250	13043.6
371	250	12798.2
372	250	13852.7
373	250	14001.4
374	250	14860.8
375	250	25144.6
376	250	13790.3
377	250	11612.3
378	250	25981.1
379	250	13610.5
380	250	0
381	250	15439
382	250	12030
383	250	13683.2
384	250	12787.4
385	250	12933.4
386	250	17174.1
387	250	12641.5
388	250	13109.1
389	250	12552
390	250	12109.9
391	250	14160.5
392	250	11646.1
393	250	26617
394	250	29943
395	250	12365
396	250	13680.2
397	250	23898.5
398	250	14088.7
399	250	12464
400	250	12093.1
401	250	11737.6
402	250	13247.4
403	250	14102.5
404	250	11450.7
405	250	0
406	250	13418.3
407	250	15074.7
408	250	14035.8
409	250	12490.4
410	250	12899.3
411	250	16992.1
412	250	11730.1
413	250	12211.3
414	250	12320.3
415	250	11991.6
416	250	21443.2
417	250	12686.3
418	250	15621.9
419	250	12195.5
420	250	0
421	250	13201.8
422	250	12294.5
423	250	12479.7
424	250	12433.4
425	250	27066
426	250	20039.1
427	250	26557.7
428	250	14601
429	250	0
430	250	13732.4
431	250	12901.5
432	250	12970.3
433	250	11421.7
434	250	11751.7
435	250	11422.6
436	250	16124.5
437	250	17844.2
438	250	12224.7
439	250	11624
440	250	24597.4
441	250	15696.3
442	250	12777.1
443	250	11671.1
444	250	11792
445	250	12031.9
446	250	14985.6
447	250	12723.7
448	250	14387.3
449	250	25300.5
450	250	16391.9
451	250	12284.5
452	250	17829.6
453	250	11410.8
454	250	12656.1
455	250	13118.1
456	250	12601.7
457	250	14416.4
458	250	13622.6
459	250	15166.8
460	250	12724.5
461	250	14333.9
462	250	12127.5
463	250	12414.3
464	250	0
465	250	12525.4
466	250	13167.6
467	250	12574.2
468	250	23430.6
469	250	12717.3
470	250	14762.3
471	250	0
472	250	16587.2
473	250	24083.6
474	250	12436.4
475	250	0
476	250	14975.1
477	250	13115.1
478	250	11557.8
479	250	11521
480	250	11460.5
481	250	11872.6
482	250	25010.3
483	250	11402.6
484	250	13333.9
485	250	11545
486	250	12149.5
487	250	11898.5
488	250	11435.8
489	250	17242.6
490	250	13130.9
491	250	12360
492	250	13988
493	250	16571.2
494	250	12323.2
495	250	14646.7
496	250	12308.1
497	250	14935.5
498	250	0
499	250	12793.5
500	250	15794.1
501	250	12559.9
502	250	16665.3
503	250	12457.3
504	250	13854.5
505	250	11817.4
506	250	16573.2
507	250	14330.3
508	250	12081.9
509	250	23751.1
510	250	0
511	250	11942.3
512	250	12114.3
513	250	15262.8
514	250	15392.5
515	250	14355.8
516	250	26869.6
517	250	12838.7
518	250	13895.1
519	250	12372.4
520	250	14762.2
521	250	13999.6
522	250	12837.5
523	250	13115.2
524	250	13972.1
525	250	11964.2
526	250	11862.3
527	250	13958
528	250	11678.8
529	250	12248.4
530	250	11464.2
531	250	12951.8
532	250	12103.7
533	250	0
534	250	14601.4
535	250	13205.3
536	250	23453.9
537	250	12732.9
538	250	13505.4
539	250	12000.6
540	250	13795.2
541	250	12532.9
542	250	11679.2
543	250	0
544	250	13320.2
545	250	14445.4
546	250	13445.3
547	250	11419.9
548	250	11651.4
549	250	15287.6
550	250	13287.8
551	250	11794.2
552	250	26569.2
553	250	11848.5
554	250	13055.8
555	250	13914.3
556	250	13337
557	250	11819.8
558	250	0
559	250	0
560	250	13218.1
561	250	12631.1
562	250	11957.4
563	250	14399.4
564	250	11678.1
565	250	17110.8
566	250	11876.1
567	250	13311.6
568	250	13524.2
569	250	14016.9
570	250	13419.6
571	250	11489.4
572	250	14455
573	250	11424
574	250	15858.3
575	250	24371.8
576	250	25137.4
577	250	12928.2
578	250	11951.9
579	250	13552.6
580	250	13572.8
581	250	13447.2
582	250	28150
583	250	12562.5
584	250	0
585	250	11609.4
586	250	12110
587	250	17830.1
588	250	13728.3
589	250	12694.4
590	250	15201.6
591	250	14835.2
592	250	17601.6
593	250	23864.9
594	250	26762.6
595	250	12088.2
596	250	12482.2
597	250	13276.2
598	250	12228
599	250	0
600	250	13074.4
601	250	0
602	250	0
603	250	12216.5
604	250	11824.5
605	250	13194
606	250	14057.1
607	250	25475.2
608	250	12851.6
609	250	15126.1
610	250	11889
611	250	26084.6
612	250	13121.7
613	250	0
614	250	27903.6
615	250	0
616	250	18369.4
617	250	12368.8
618	250	12012.5
619	250	14141.8
620	250	11875.8
621	250	11779.1
622	250	13381.5
623	250	14580.4
624	250	11618
625	250	12017.4
626	250	14218.4
627	250	15660.8
628	250	11537.7
629	250	24644.5
630	250	13333.6
631	250	16144
632	250	13567.7
633	250	12940
634	250	14592.5
635	250	12599.1
636	250	11833.9
637	250	16093.3
638	250	13867.8
639	250	26110.3
640	250	0
641	250	11611.9
642	250	15892.8
643	250	11603.9
644	250	14922
645	250	0
646	250	0
647	250	17751.3
648	250	12657.6
649	250	12216.8
650	250	13764.2
651	250	15161.5
652	250	11811.7
653	250	0
654	250	13875.4
655	250	14221.9
656	250	24157
657	250	11408.7
658	250	13862.2
659	250	12491.5
660	250	13396.6
661	250	12521.4
662	250	13865.6
663	250	12506.7
664	250	15191.8
665	250	24292.2
666	250	19129.5
667	250	14299.5
668	250	13190.7
669	250	14059.6
670	250	13129.7
671	250	12699.2
672	250	13518.8
673	250	11601
674	250	12802.1
675	250	13955.9
676	250	12296.8
677	250	23605
678	250	11437.1
679	250	11626.6
680	250	12397
681	250	12714.7
682	250	13015.2
683	250	11880.2
684	250	12458.2
685	250	13848.5
686	250	12365.1
687	250	12015.6
688	250	13325.3
689	250	13915.1
690	250	15650.7
691	250	24146.7
692	250	15205.8
693	250	0
694	250	23442.1
695	250	15128.2
696	250	0
697	250	12334.9
698	250	16495.5
699	250	14320.8
700	250	12868.4
701	250	14056
702	250	17551.3
703	250	13667.2
704	250	12384.1
705	250	0
706	250	11749.7
707	250	13500.4
708	250	23644.5
709	250	25188.1
710	250	11699.5
711	250	13560.8
712	250	24044.8
713	250	14876.8
714	250	13212
715	250	13916.1
716	250	13540.9
717	250	0
718	250	12351.7
719	250	14183.8
720	250	15520
721	250	16401.1
722	250	14677.6
723	250	15984.7
724	250	14370.6
725	250	13554.2
726	250	0
727	250	11692.1
728	250	14230.9
729	250	11512.8
730	250	13259.5
731	250	11812.7
732	250	12427.9
733	250	13048.8
734	250	24187.9
735	250	12645.2
736	250	12617.9
737	250	13837.3
738	250	12970.2
739	250	11734.2
740	250	11403.2
741	250	14711.9
742	250	12619.7
743	250	12786.1
744	250	12057.1
745	250	17499.9
746	250	14737.9
747	250	12149.6
748	250	24439.2
749	250	37114.8
750	250	14660.3
751	250	12379
752	250	0
753	250	12414.7
754	250	23495.5
755	250	0
756	250	12981.9
757	250	0
758	250	14287.2
759	250	12919.2
760	250	13192.4
761	250	12561.4
762	250	0
763	250	12262
764	250	13030.8
765	250	13820.2
766	250	16296.4
767	250	11951.7
768	250	13795.4
769	250	14225.8
770	250	12707.5
771	250	14828.3
772	250	24770.5
773	250	0
774	250	12571.6
775	250	24463.7
776	250	23459.5
777	250	14960.5
778	250	28182
779	250	40317.3
780	250	12074
781	250	25121.9
782	250	24029
783	250	11808.4
784	250	12368.7
785	250	11531.6
786	250	13210
787	250	14161.5
788	250	0
789	250	13509.3
790	250	14181.8
791	250	13400.2
792	250	14525
793	250	13093.1
794	250	12171.6
795	250	15475
796	250	13457.6
797	250	15449.9
798	250	13902.9
799	250	14143.3
800	250	0
801	250	15792
802	250	14165.8
803	250	14438.7
804	250	13090.4
805	250	26207
806	250	12277.1
807	250	14659.4
808	250	25299.2
809	250	12576.9
810	250	15808.5
811	250	13821.7
812	250	14437.7
813	250	12291.7
814	250	13990.8
815	250	12635.9
816	250	0
817	250	13799.9
818	250	13743
819	250	12418.6
820	250	12669.5
821	250	13595.8
822	250	13793.7
823	250	13093.6
824	250	12232.3
825	250	14421.5
826	250	12016.5
827	250	11642.7
828	250	14265.1
829	250	13838.6
830	250	11718.3
831	250	14480.8
832	250	13027.5
833	250	11925
834	250	12279
835	250	23556.9
836	250	13115.1
837	250	13374.8
838	250	13771.8
839	250	0
840	250	25118.2
841	250	0
842	250	25266.3
843	250	15792.1
844	250	14062.5
845	250	14502
846	250	24234.5
847	250	0
848	250	15858.3
849	250	12934.4
850	250	0
851	250	11765.4
852	250	13412.4
853	250	15428.4
854	250	19351.9
855	250	13389.5
856	250	23912.6
857	250	14252.2
858	250	14143.5
859	250	15667.1
860	250	12587.1
861	250	12423
862	250	11508.2
863	250	25982.2
864	250	12352.7
865	250	11409.3
866	250	0
867	250	11999
868	250	11683.6
869	250	13672.1
870	250	12810.8
871	250	14014.5
872	250	13787.4
873	250	11778.5
874	250	13631.2
875	250	17509.9
876	250	11545.8
877	250	12192.8
878	250	13078.6
879	250	26573.2
880	250	15024.1
881	250	13246.1
882	250	12153.9
883	250	12209.9
884	250	12883.6
885	250	14321.5
886	250	0
887	250	48675.7
888	250	11606.2
889	250	14475.4
890	250	16909.4
891	250	26205.9
892	250	0
893	250	13130.4
894	250	12970.5
895	250	24256.6
896	250	13354.9
897	250	13667.1
898	250	12233.2
899	250	12996.4
900	250	12170.6
901	250	13064.7
902	250	13417
903	250	11886.6
904	250	11517.2
905	250	12632.3
906	250	14389.2
907	250	13179.4
908	250	14126.1
909	250	14471.7
910	250	0
911	250	15137.1
912	250	11979.7
913	250	12887.9
914	250	12406.1
915	250	11506.4
916	250	23675
917	250	25427.3
918	250	12585
919	250	11968.8
920	250	12184.8
921	250	25978.5
922	250	0
923	250	13823.8
924	250	12505.3
925	250	11982.3
926	250	11596.3
927	250	13147.4
928	250	11995.1
929	250	0
930	250	16782.5
931	250	11436.7
932	250	0
933	250	12907.3
934	250	16142.2
935	250	23939.2
936	250	24819.1
937	250	12448.5
938	250	14954.1
939	250	13448.5
940	250	11821.8
941	250	14791.8
942	250	13985.9
943	250	12759.8
944	250	11466.1
945	250	14294.4
946	250	11460.6
947	250	15158.2
948	250	11664.3
949	250	12616.5
950	250	0
951	250	11761.5
952	250	11900.7
953	250	15367.7
954	250	13727.8
955	250	19136
956	250	12545.3
957	250	23537.9
958	250	15084.1
959	250	12011.6
960	250	14890.5
961	250	23457.8
962	250	12743.3
963	250	13982.7
964	250	12799.5
965	250	24141.7
966	250	13485.6
967	250	12754.7
968	250	26349.6
969	250	15113.1
970	250	11955.6
971	250	11952.1
972	250	13572.7
973	250	12936.2
974	250	13766.6
975	250	12850.9
976	250	11402.6
977	250	11913.1
978	250	11792
979	250	14174.5
980	250	14755
981	250	14449.2
982	250	12509.1
983	250	13765.8
984	250	13693.3
985	250	11563.2
986	250	12853.4
987	250	13640.3
988	250	12867.6
989	250	11745.5
990	250	11808
991	250	11631.7
992	250	13936
993	250	12751.7
994	250	15505.7
995	250	0
996	250	13063.9
997	250	11988.7
998	250	12448.7
999	250	23797.2
999	0	12	9	3	0	0	271
998	0	11	10	1	0	0	250
997	0	12	3	9	0	0	251
996	0	12	8	4	0	0	262
995	0	13	11	2	0	1	743
994	0	12	11	1	0	0	240
993	0	12	11	1	0	0	265
992	0	11	10	1	0	0	233
991	0	12	3	9	0	0	250
990	0	12	6	6	0	0	489
989	0	12	7	5	0	0	269
988	0	12	8	4	0	0	433
987	0	12	11	1	0	0	247
986	0	12	1	11	0	0	500
985	0	11	5	6	0	0	260
984	0	12	11	1	0	0	443
983	0	12	6	6	0	0	493
982	0	12	11	1	0	0	267
981	0	12	6	6	0	0	260
980	0	12	10	2	0	0	256
979	0	12	8	4	0	0	492
978	0	12	2	10	0	0	403
977	0	12	0	12	0	0	250
976	0	12	5	7	0	0	264
975	0	14	13	1	0	2	416
974	0	12	5	7	0	0	427
973	0	12	8	4	0	0	254
972	0	10	7	3	0	0	316
971	0	13	4	9	0	1	438
970	0	12	0	12	0	0	264
969	0	12	11	1	0	0	244
968	0	12	5	7	0	0	260
967	0	12	10	2	0	0	252
966	0	12	8	4	0	0	243
965	0	12	11	1	0	0	257
964	0	12	6	6	0	0	282
963	0	12	4	8	0	0	272
962	0	12	11	1	0	0	249
961	0	12	3	9	0	0	265
