Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
288	0	10	10	0	0	0	409
289	0	12	11	1	0	0	250
290	0	12	2	10	0	0	269
291	0	12	0	12	0	0	250
292	0	12	10	2	0	0	248
293	0	12	0	12	0	0	271
294	0	12	6	6	0	0	250
295	0	12	11	1	0	0	494
296	0	12	10	2	0	0	256
297	0	11	10	1	0	0	252
298	0	12	1	11	0	0	270
299	0	12	11	1	0	0	250
300	0	12	0	12	0	0	250
301	0	12	1	11	0	0	249
302	0	12	11	1	0	0	444
303	0	11	10	1	0	0	239
304	0	12	1	11	0	0	250
305	0	12	6	6	0	0	255
306	0	12	7	5	0	0	499
307	0	12	12	0	0	0	277
308	0	12	11	1	0	0	259
309	0	13	13	0	0	1	284
310	0	12	11	1	0	0	522
311	0	12	8	4	0	0	268
312	0	12	10	2	0	0	269
313	0	12	11	1	0	0	264
314	0	12	8	4	0	0	246
315	0	12	11	1	0	0	260
316	0	12	12	0	0	0	285
317	0	12	12	0	0	0	247
318	0	12	11	1	0	0	273
319	0	13	4	9	0	1	554
320	0	12	11	1	0	0	250
321	0	12	1	11	0	0	493
322	0	12	11	1	0	0	264
323	0	12	9	3	0	0	248
324	0	12	10	2	0	0	259
325	0	12	10	2	0	0	246
326	0	11	11	0	0	0	236
327	0	12	3	9	0	0	269
328	0	12	11	1	0	0	262
329	0	12	9	3	0	0	573
330	0	12	12	0	0	0	250
331	0	12	12	0	0	0	495
332	0	12	0	12	0	0	498
333	0	12	11	1	0	0	247
334	0	12	7	5	0	0	302
335	0	12	10	2	0	0	266
finishing destroy
