Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 737 Energy used overall: 34.9942
Node 738 Energy used overall: 15.6485
Node 739 Energy used overall: 16.2948
Node 740 Energy used overall: 16.8648
Node 741 Energy used overall: 10.484
Node 742 Energy used overall: 12.9728
Node 743 Energy used overall: 10.991
Node 744 Energy used overall: 10.6058
Node 745 Energy used overall: 15.9318
Node 746 Energy used overall: 23.1929
Node 747 Energy used overall: 10.5766
Node 748 Energy used overall: 23.2141
Node 749 Energy used overall: 14.9431
Node 750 Energy used overall: 11.2204
Node 751 Energy used overall: 11.2676
Node 752 Energy used overall: 15.8635
Node 753 Energy used overall: 10.7226
Node 754 Energy used overall: 15.9264
Node 755 Energy used overall: 13.2255
Node 756 Energy used overall: 10.3053
Node 757 Energy used overall: 34.4374
Node 758 Energy used overall: 23.4427
Node 759 Energy used overall: 15.6849
Node 760 Energy used overall: 11.1674
Node 761 Energy used overall: 12.5368
Node 762 Energy used overall: 23.4797
Node 763 Energy used overall: 15.5716
Node 764 Energy used overall: 11.4505
Node 765 Energy used overall: 16.7017
Node 766 Energy used overall: 23.1509
Node 767 Energy used overall: 15.7053
Node 768 Energy used overall: 13.096
Node 769 Energy used overall: 11.5823
Node 770 Energy used overall: 23.5814
Node 771 Energy used overall: 15.716
Node 772 Energy used overall: 15.7481
Node 773 Energy used overall: 12.7992
Node 774 Energy used overall: 35.0312
Node 775 Energy used overall: 11.5612
Node 776 Energy used overall: 12.81
Node 777 Energy used overall: 34.5153
Node 778 Energy used overall: 23.1707
Node 779 Energy used overall: 16.0392
Node 780 Energy used overall: 34.3583
Node 781 Energy used overall: 23.2421
Node 782 Energy used overall: 23.3953
Node 783 Energy used overall: 16.1137
Node 784 Energy used overall: 12.9289
Node 785 Energy used overall: 23.3101
Node 786 Energy used overall: 23.1475
Node 787 Energy used overall: 23.2444
Node 788 Energy used overall: 10.1234
Node 789 Energy used overall: 13.2463
Node 790 Energy used overall: 23.0793
Node 791 Energy used overall: 13.188
Node 792 Energy used overall: 12.5155
Node 793 Energy used overall: 34.6082
Node 794 Energy used overall: 15.9989
Node 795 Energy used overall: 23.1455
Node 796 Energy used overall: 12.5101
Node 797 Energy used overall: 12.7581
Node 798 Energy used overall: 23.3073
Node 799 Energy used overall: 23.3645
Node 800 Energy used overall: 11.2584
Node 801 Energy used overall: 23.0686
Node 802 Energy used overall: 10.4051
Node 803 Energy used overall: 10.865
Node 804 Energy used overall: 16.1454
Node 805 Energy used overall: 10.5575
Node 806 Energy used overall: 10.9114
Node 807 Energy used overall: 11.0643
Node 808 Energy used overall: 9.94175
Node 809 Energy used overall: 10.7845
Node 810 Energy used overall: 23.1509
Node 811 Energy used overall: 12.6055
Node 812 Energy used overall: 23.1644
Node 813 Energy used overall: 16.2854
Node 814 Energy used overall: 15.9184
Node 815 Energy used overall: 10.387
Node 816 Energy used overall: 10.6453
Node 817 Energy used overall: 23.1735
Node 818 Energy used overall: 13.2953
Node 819 Energy used overall: 12.7702
Node 820 Energy used overall: 15.6604
Node 821 Energy used overall: 23.3772
Node 822 Energy used overall: 11.0435
Node 823 Energy used overall: 13.009
Node 824 Energy used overall: 11.0562
Node 825 Energy used overall: 12.9168
Node 826 Energy used overall: 11.2706
Node 827 Energy used overall: 23.0468
Node 828 Energy used overall: 15.9073
Node 829 Energy used overall: 15.8074
Node 830 Energy used overall: 23.5281
Node 831 Energy used overall: 12.9864
Node 832 Energy used overall: 22.9104
Node 833 Energy used overall: 10.3269
Node 834 Energy used overall: 12.7845
Node 835 Energy used overall: 12.9629
Node 836 Energy used overall: 15.9996
Node 837 Energy used overall: 16.3456
Node 838 Energy used overall: 15.9783
Node 839 Energy used overall: 23.3683
Node 840 Energy used overall: 16.5916
Node 841 Energy used overall: 34.3875
Node 842 Energy used overall: 34.666
Node 843 Energy used overall: 23.2257
Node 844 Energy used overall: 34.6433
Node 845 Energy used overall: 15.9621
Node 846 Energy used overall: 13.2058
Node 847 Energy used overall: 10.6247
Node 848 Energy used overall: 10.2405
Node 849 Energy used overall: 34.6796
Node 850 Energy used overall: 22.8556
Node 851 Energy used overall: 23.623
Node 852 Energy used overall: 10.3732
Node 853 Energy used overall: 10.7268
Node 854 Energy used overall: 23.3146
Node 855 Energy used overall: 10.6278
Node 856 Energy used overall: 10.0325
Node 857 Energy used overall: 23.2002
Node 858 Energy used overall: 10.8369
Node 859 Energy used overall: 15.8067
Node 860 Energy used overall: 10.789
Node 861 Energy used overall: 11.1334
Node 862 Energy used overall: 16.0576
Node 863 Energy used overall: 15.8065
Node 864 Energy used overall: 23.0448
Node 865 Energy used overall: 23.2941
Node 866 Energy used overall: 13.07
Node 867 Energy used overall: 16.3012
Node 868 Energy used overall: 16.0999
Node 869 Energy used overall: 15.6263
Node 870 Energy used overall: 11.3923
Node 871 Energy used overall: 10.2677
Node 872 Energy used overall: 12.8949
Node 873 Energy used overall: 34.4112
Node 874 Energy used overall: 10.7961
Node 875 Energy used overall: 10.323
Node 876 Energy used overall: 10.6647
Node 877 Energy used overall: 16.2309
Node 878 Energy used overall: 23.0693
Node 879 Energy used overall: 22.8505
Node 880 Energy used overall: 15.8927
Node 881 Energy used overall: 10.8492
Node 882 Energy used overall: 23.0844
Node 883 Energy used overall: 11.3745
Node 884 Energy used overall: 13.0755
Node 885 Energy used overall: 16.1795
Node 886 Energy used overall: 10.7817
Node 887 Energy used overall: 10.455
Node 888 Energy used overall: 10.6712
Node 889 Energy used overall: 11.2933
Node 890 Energy used overall: 12.7123
Node 891 Energy used overall: 23.0072
Node 892 Energy used overall: 34.6504
Node 893 Energy used overall: 16.8662
Node 894 Energy used overall: 15.9648
Node 895 Energy used overall: 34.5147
Node 896 Energy used overall: 10.962
Node 897 Energy used overall: 23.5482
Node 898 Energy used overall: 15.8912
Node 899 Energy used overall: 22.9996
Node 900 Energy used overall: 23.3048
Node 901 Energy used overall: 9.98612
Node 902 Energy used overall: 10.7906
Node 903 Energy used overall: 11.0213
Node 904 Energy used overall: 11.1052
Node 905 Energy used overall: 10.9778
Node 906 Energy used overall: 10.5991
Node 907 Energy used overall: 13.1886
Node 908 Energy used overall: 12.918
Node 909 Energy used overall: 10.734
Node 910 Energy used overall: 23.4373
Node 911 Energy used overall: 12.3746
Node 912 Energy used overall: 10.4929
Node 913 Energy used overall: 12.9114
Node 914 Energy used overall: 10.3353
Node 915 Energy used overall: 23.2195
Node 916 Energy used overall: 10.9197
Node 917 Energy used overall: 23.1323
Node 918 Energy used overall: 15.932
Node 919 Energy used overall: 23.2082
Node 920 Energy used overall: 11.1687
Node 921 Energy used overall: 16.0191
Node 922 Energy used overall: 16.3602
Node 923 Energy used overall: 10.5243
Node 924 Energy used overall: 34.6504
Node 925 Energy used overall: 23.3273
Node 926 Energy used overall: 11.0025
Node 927 Energy used overall: 16.2537
Node 928 Energy used overall: 23.2583
Node 929 Energy used overall: 34.6095
Node 930 Energy used overall: 15.855
Node 931 Energy used overall: 23.3032
Node 932 Energy used overall: 11.1457
Node 933 Energy used overall: 11.0244
Node 934 Energy used overall: 10.3469
Node 935 Energy used overall: 10.8035
Node 936 Energy used overall: 10.8606
Node 937 Energy used overall: 10.9049
Node 938 Energy used overall: 15.6653
Node 939 Energy used overall: 10.4724
Node 940 Energy used overall: 23.3519
Node 941 Energy used overall: 14.0448
Node 942 Energy used overall: 15.8723
Node 943 Energy used overall: 15.0005
Node 944 Energy used overall: 23.1774
Node 945 Energy used overall: 10.1731
Node 946 Energy used overall: 11.6463
Node 947 Energy used overall: 12.8655
Node 948 Energy used overall: 12.9313
Node 949 Energy used overall: 10.3443
Node 950 Energy used overall: 10.8376
Node 951 Energy used overall: 23.3081
Node 952 Energy used overall: 12.8097
Node 953 Energy used overall: 11.0734
Node 954 Energy used overall: 23.2602
Node 955 Energy used overall: 23.2809
Node 956 Energy used overall: 34.5324
Node 957 Energy used overall: 10.6526
Node 958 Energy used overall: 10.2252
Node 959 Energy used overall: 9.7871
Node 960 Energy used overall: 22.9216
Node 961 Energy used overall: 10.1628
Node 962 Energy used overall: 15.8538
Node 963 Energy used overall: 16.0758
Node 964 Energy used overall: 12.9695
Node 965 Energy used overall: 23.0804
Node 966 Energy used overall: 23.1611
Node 967 Energy used overall: 22.9937
Node 968 Energy used overall: 12.7123
Node 969 Energy used overall: 16.0758
Node 970 Energy used overall: 23.2867
Node 971 Energy used overall: 15.935
Node 972 Energy used overall: 10.3947
Node 973 Energy used overall: 11.2004
Node 974 Energy used overall: 22.936
Node 975 Energy used overall: 23.2756
Node 976 Energy used overall: 10.9458
Node 977 Energy used overall: 23.4169
Node 978 Energy used overall: 11.2408
Node 979 Energy used overall: 10.3624
Node 980 Energy used overall: 10.4569
Node 981 Energy used overall: 10.6498
Node 982 Energy used overall: 13.087
Node 983 Energy used overall: 10.6104
Node 984 Energy used overall: 34.5491
Node 985 Energy used overall: 11.0775
Node 986 Energy used overall: 13.2864
Node 987 Energy used overall: 11.0719
Node 988 Energy used overall: 16.6675
Node 989 Energy used overall: 16.0346
Node 990 Energy used overall: 13.5407
Node 991 Energy used overall: 13.0844
Node 992 Energy used overall: 16.0119
Node 993 Energy used overall: 9.99271
Node 994 Energy used overall: 23.0215
Node 995 Energy used overall: 10.5279
Node 996 Energy used overall: 15.811
Node 997 Energy used overall: 12.9994
Node 998 Energy used overall: 15.719
Node 999 Energy used overall: 10.2413
starting destroy
0	250	24211.2
1	250	14414.3
2	250	12979.5
3	250	14507.8
4	250	0
5	250	13764.7
6	250	12529.3
7	250	16906.8
8	250	13850.2
9	250	12206.5
10	250	15749.2
11	250	12773.3
12	250	14424.3
13	250	12170.8
14	250	15593
15	250	0
16	250	12996.4
17	250	14852.4
18	250	11572.9
19	250	14307.9
20	250	13349.6
21	250	15563.1
22	250	16536.3
23	250	13397.2
24	250	14235.3
25	250	11437.7
26	250	14733.3
27	250	13584.9
28	250	14793.1
29	250	18032.9
30	250	0
31	250	12470.1
32	250	14665.2
33	250	0
34	250	14335
35	250	12164.7
36	250	12425.5
37	250	12772.6
38	250	14834.1
39	250	12079.9
40	250	13218.8
41	250	12351.5
42	250	11753.8
43	250	12271.8
44	250	17431.5
45	250	13787.6
46	250	11994
47	250	12767.1
48	250	12931.3
49	250	0
50	250	15497.2
51	250	12884.6
52	250	23479.7
53	250	13237.5
54	250	14322.1
55	250	16972.2
56	250	14419.5
57	250	13066.6
58	250	15938.1
59	250	13108.9
60	250	23673
61	250	0
62	250	11671.8
63	250	16624.6
64	250	11778.1
65	250	11510.7
66	250	11647
67	250	14612.2
68	250	13342
69	250	12557.5
70	250	14235.6
71	250	12854.8
72	250	11453.6
73	250	11780.1
74	250	0
75	250	0
76	250	14132.8
77	250	13675.6
78	250	12296
79	250	13283.8
80	250	0
81	250	11803.8
82	250	11690.5
83	250	12107.6
84	250	11821.4
85	250	11836.4
86	250	11999.4
87	250	13971.8
88	250	26875
89	250	14305
90	250	11616.5
91	250	12619.9
92	250	14968.5
93	250	14392.3
94	250	12634.3
95	250	11800.7
96	250	15263.7
97	250	16322.4
98	250	13828.2
99	250	15595.1
100	250	12047.2
101	250	12979.3
102	250	13597.4
103	250	11715.6
104	250	0
105	250	13131.6
106	250	11425
107	250	14287.8
108	250	12576.6
109	250	13861.3
110	250	15332.9
111	250	0
112	250	11692
113	250	14777.9
114	250	11933.9
115	250	14679.2
116	250	12839.6
117	250	12564.4
118	250	13460.4
119	250	12032.2
120	250	12430.2
121	250	12043.3
122	250	14766.6
123	250	13088.1
124	250	13093.1
125	250	15559.4
126	250	23854.9
127	250	17572.6
128	250	12796.8
129	250	14484
130	250	11939.6
131	250	11914.4
132	250	13040.5
133	250	12339
134	250	15658.8
135	250	12019.7
136	250	16541.9
137	250	12186.2
138	250	11787.9
139	250	13040.2
140	250	14392
141	250	12922.8
142	250	29727.6
143	250	13964.9
144	250	15656.7
145	250	13103.1
146	250	16567.1
147	250	12115.5
148	250	17738.4
149	250	12377.4
150	250	0
151	250	15221.5
152	250	0
153	250	15328
154	250	14393.2
155	250	12936
156	250	0
157	250	12336.3
158	250	13774
159	250	11635.9
160	250	12600.7
161	250	15436.3
162	250	14363.7
163	250	12011.4
164	250	13527.8
165	250	12900
166	250	12837.4
167	250	14486.1
168	250	12728
169	250	13559.4
170	250	14655
171	250	11550.1
172	250	0
173	250	13360.8
174	250	0
175	250	12442
176	250	14290.2
177	250	12182.9
178	250	11610.5
179	250	24483.6
180	250	15474.2
181	250	12090.4
182	250	12130.4
183	250	11928.5
184	250	11708.5
185	250	15212.3
186	250	13062.1
187	250	12631
188	250	13875.6
189	250	0
190	250	11829.2
191	250	12568
192	250	13956.2
193	250	12001.9
194	250	15316.8
195	250	11950.7
196	250	11600
197	250	16541.8
198	250	12901.3
199	250	15433.5
200	250	14115
201	250	12101.5
202	250	12458.1
203	250	11927.3
204	250	0
205	250	14574.8
206	250	11505.8
207	250	11971.5
208	250	11589.5
209	250	11560.7
210	250	17506.6
211	250	12830.7
212	250	13137
213	250	14776.3
214	250	25565.6
215	250	12696
216	250	13249.7
217	250	15117.5
218	250	12788.8
219	250	12213.1
220	250	24256.3
221	250	11548
222	250	12851.4
223	250	12919.6
224	250	13578.2
225	250	13364
226	250	12516.4
227	250	14873.6
228	250	12367.9
229	250	15157.5
230	250	13304.4
231	250	14700.1
232	250	13087.5
233	250	13257.9
234	250	12582.3
235	250	12996
236	250	11919.2
237	250	11891.6
238	250	13134.1
239	250	13179.1
240	250	13494.7
241	250	14744.2
242	250	13314.1
243	250	0
244	250	13694.7
245	250	11534.6
246	250	16586.6
247	250	0
248	250	0
249	250	11727.7
250	250	13883
251	250	0
252	250	12219.9
253	250	0
254	250	14347.4
255	250	12957.6
256	250	12799.3
257	250	12177.3
258	250	25507
259	250	11607.4
260	250	15205.1
261	250	12287.1
262	250	11792.1
263	250	13160.6
264	250	26115.6
265	250	11620.3
266	250	12087.3
267	250	24682.2
268	250	11632.7
269	250	12995.9
270	250	12283.2
271	250	11959
272	250	12147
273	250	12506.7
274	250	12368.2
275	250	14428.4
276	250	12322.7
277	250	14506.8
278	250	13187.9
279	250	13761.5
280	250	11492.8
281	250	14761.9
282	250	26524.1
283	250	12766.8
284	250	12290.8
285	250	15027.9
286	250	24121
287	250	11903.7
288	250	12529.3
289	250	15032.9
290	250	13625.9
291	250	11713.7
292	250	0
293	250	12153.4
294	250	11577.8
295	250	14508.6
296	250	0
297	250	12357.9
298	250	25459.7
299	250	11813.7
300	250	14284.9
301	250	11474.8
302	250	12577.3
303	250	13604.2
304	250	11728.3
305	250	14679.7
306	250	16681.3
307	250	11880
308	250	13561.7
309	250	12437.1
310	250	11661
311	250	13591.6
312	250	16192.8
313	250	29333.3
314	250	12199.3
315	250	13311.1
316	250	13903.4
317	250	12774
318	250	0
319	250	14448.1
320	250	23644.9
321	250	24763.7
322	250	14158.1
323	250	11471.6
324	250	0
325	250	12572.8
326	250	13937
327	250	12310.3
328	250	12867.7
329	250	11969.2
330	250	11407.8
331	250	11548.3
332	250	0
333	250	11661.2
334	250	11873.4
335	250	13192.4
336	250	12483.2
337	250	15112
338	250	12168.4
339	250	11841.9
340	250	25726
341	250	0
342	250	11411.2
343	250	11459.8
344	250	27733.6
345	250	13184.1
346	250	23530.3
347	250	0
348	250	14228.6
349	250	25362.7
350	250	13779.2
351	250	11518.2
352	250	14742.5
353	250	12050.7
354	250	12662.9
355	250	13261.3
356	250	14992.4
357	250	12682.9
358	250	25369.1
359	250	12943.1
360	250	27553
361	250	13168.4
362	250	13113.8
363	250	17290.6
364	250	14845.1
365	250	26896.6
366	250	25340.4
367	250	13389.8
368	250	0
369	250	0
370	250	12673.4
371	250	11579.3
372	250	13329.5
373	250	25676.8
374	250	12545.3
375	250	12468.4
376	250	0
377	250	16035
378	250	11522.8
379	250	13155
380	250	26742.3
381	250	13747.5
382	250	12135.1
383	250	0
384	250	0
385	250	12830.5
386	250	0
387	250	26558.2
388	250	0
389	250	13297.3
390	250	15312.5
391	250	0
392	250	11471.4
393	250	13626.7
394	250	13405.5
395	250	13819.3
396	250	13955.4
397	250	13243.8
398	250	0
399	250	15480.1
400	250	17921.2
401	250	17322.5
402	250	0
403	250	12459.9
404	250	24837.6
405	250	13688.8
406	250	14555
407	250	12014.2
408	250	12759.2
409	250	15819.8
410	250	14378.2
411	250	12757.5
412	250	14650
413	250	16532.3
414	250	23809.7
415	250	12500.2
416	250	17189.6
417	250	11491.3
418	250	13980.4
419	250	13118.9
420	250	15852.2
421	250	11732.7
422	250	13658.9
423	250	14711.4
424	250	15913.7
425	250	11567.7
426	250	13272.3
427	250	13817.1
428	250	11990
429	250	13901.6
430	250	0
431	250	12140.9
432	250	16322.4
433	250	11779
434	250	0
435	250	13923.7
436	250	11408.2
437	250	0
438	250	37147.4
439	250	16379.9
440	250	11768.5
441	250	11503
442	250	12156.5
443	250	13583.5
444	250	13828.3
445	250	0
446	250	13671
447	250	12338
448	250	11944.2
449	250	13164
450	250	23478.7
451	250	27778.9
452	250	13447.4
453	250	14194.8
454	250	11766.4
455	250	15200
456	250	12564.6
457	250	13034
458	250	12470.8
459	250	11467.4
460	250	15881.1
461	250	19735.9
462	250	12228.3
463	250	12967.6
464	250	12863.4
465	250	12517.3
466	250	0
467	250	11853.5
468	250	13376.2
469	250	0
470	250	25686.8
471	250	0
472	250	12310.9
473	250	14048.6
474	250	25182.5
475	250	15154.2
476	250	14650.9
477	250	14741.4
478	250	14142
479	250	24179.5
480	250	13947.9
481	250	11674.1
482	250	11744
483	250	12983.4
484	250	11948.4
485	250	12563.1
486	250	11594
487	250	12741
488	250	13905.2
489	250	12723.4
490	250	14020.2
491	250	11704.4
492	250	12424.2
493	250	12148.9
494	250	12218.2
495	250	24415.9
496	250	13202.6
497	250	14062.2
498	250	12739.9
499	250	15447.7
500	250	16475.7
501	250	13126.4
502	250	11822.8
503	250	11824
504	250	23968.7
505	250	11795.5
506	250	14137.2
507	250	13325.6
508	250	23678.2
509	250	11413.4
510	250	12551.2
511	250	11676.6
512	250	23790.1
513	250	12741.3
514	250	0
515	250	17963.4
516	250	18031
517	250	24162.8
518	250	0
519	250	0
520	250	11920.6
521	250	12408.6
522	250	12833.1
523	250	12225.4
524	250	24613.1
525	250	12015.9
526	250	12640.7
527	250	16142.9
528	250	0
529	250	12002.3
530	250	12369.3
531	250	14302.9
532	250	12858.5
533	250	0
534	250	13681.8
535	250	14104.5
536	250	12909.4
537	250	14287.1
538	250	24310.7
539	250	11806.6
540	250	15691.6
541	250	14160.7
542	250	12976.2
543	250	14392.1
544	250	24568.2
545	250	13930.8
546	250	26020.2
547	250	16191
548	250	25303.6
549	250	14894.1
550	250	14064.1
551	250	13270.8
552	250	14909.9
553	250	14706
554	250	13426.2
555	250	25364.1
556	250	13903.3
557	250	0
558	250	12982.4
559	250	12151.9
560	250	25917.8
561	250	14847.5
562	250	11666.5
563	250	11765.9
564	250	13175.6
565	250	12457.9
566	250	14896.3
567	250	13360.1
568	250	0
569	250	12847.4
570	250	15915.4
571	250	13151.8
572	250	14042
573	250	11751.5
574	250	14204.4
575	250	14003.3
576	250	12725.4
577	250	13342.4
578	250	12697.1
579	250	11591.5
580	250	14130.3
581	250	26387.3
582	250	11487
583	250	14248.1
584	250	17127
585	250	14306.3
586	250	12699.9
587	250	17711.3
588	250	16855.1
589	250	14135.6
590	250	14089
591	250	11981
592	250	13893.5
593	250	23637.5
594	250	12264.3
595	250	12781.6
596	250	12774.1
597	250	14556.8
598	250	13411.1
599	250	14352.3
600	250	14126.5
601	250	28032.6
602	250	13690.4
603	250	15091.3
604	250	11721.3
605	250	11456.1
606	250	12699.4
607	250	14507.8
608	250	12257.9
609	250	13025.9
610	250	11555.2
611	250	12038.5
612	250	15283.7
613	250	14869.4
614	250	14610.1
615	250	16645.6
616	250	13823.5
617	250	23779.5
618	250	13293
619	250	14719.7
620	250	12473.1
621	250	12903.9
622	250	23443.4
623	250	13102.9
624	250	13475.8
625	250	12360.1
626	250	11963.1
627	250	14683.9
628	250	0
629	250	13791.1
630	250	16132.9
631	250	13482.5
632	250	0
633	250	13401.5
634	250	0
635	250	11946.6
636	250	12704.3
637	250	11477.7
638	250	25819.5
639	250	15399.9
640	250	11942.4
641	250	23494.5
642	250	13438
643	250	13953.6
644	250	25415.3
645	250	12412.9
646	250	14459
647	250	15969.8
648	250	13312.5
649	250	15535.6
650	250	13449.9
651	250	12492.9
652	250	15298.7
653	250	13019.1
654	250	11885.5
655	250	13434
656	250	15030.2
657	250	17995
658	250	12616.6
659	250	13640.7
660	250	12060.8
661	250	13247.1
662	250	13335.2
663	250	13171.9
664	250	12397.8
665	250	11701.1
666	250	13826.1
667	250	14309.6
668	250	12706.6
669	250	11468.1
670	250	12194.7
671	250	0
672	250	13581
673	250	12556.7
674	250	14632.2
675	250	14066.7
676	250	12787.5
677	250	12829
678	250	24223.9
679	250	0
680	250	12501
681	250	12929.7
682	250	14762
683	250	0
684	250	14827.7
685	250	12422.5
686	250	14066.6
687	250	13031.1
688	250	24377.7
689	250	17624.7
690	250	24896.5
691	250	13724.6
692	250	13215
693	250	24290.7
694	250	13744.9
695	250	0
696	250	12256.2
697	250	12658.2
698	250	13249.5
699	250	12675.7
700	250	26896.6
701	250	0
702	250	12955.1
703	250	11402.3
704	250	11602
705	250	12483.5
706	250	0
707	250	13699
708	250	12876.7
709	250	11587.6
710	250	12495.1
711	250	11868.7
712	250	12444.8
713	250	13996.9
714	250	0
715	250	12513.6
716	250	12120.3
717	250	23436.9
718	250	25000.5
719	250	15710
720	250	11904.7
721	250	24878.5
722	250	12631.9
723	250	15704.7
724	250	12292.3
725	250	11749.5
726	250	11633.4
727	250	13292.3
728	250	12869.3
729	250	12060.4
730	250	16398.2
731	250	11759.9
732	250	15278.4
733	250	15253.5
734	250	0
735	250	13273.7
736	250	12687.5
737	250	0
738	250	11479.5
739	250	14075.9
740	250	26880.9
741	250	11484.7
742	250	25102.7
743	250	24624.3
744	250	13315.5
745	250	12906.7
746	250	13593.8
747	250	11665.3
748	250	14077.1
749	250	35877.3
750	250	26651.5
751	250	14994.7
752	250	12644.5
753	250	13609.9
754	250	13198
755	250	14430.3
756	250	13048
757	250	0
758	250	15807.2
759	250	11931.4
760	250	13475.5
761	250	11869.9
762	250	12649.1
763	250	11442.4
764	250	14741.2
765	250	23595.2
766	250	12270.4
767	250	12243.5
768	250	15088.2
769	250	18030.4
770	250	11414.7
771	250	12231.2
772	250	12841.8
773	250	24980.2
774	250	0
775	250	15631.2
776	250	13647.4
777	250	0
778	250	14999.9
779	250	11880.9
780	250	0
781	250	13216.1
782	250	12438.8
783	250	15989.5
784	250	13292.1
785	250	11412.6
786	250	12642.6
787	250	11989.8
788	250	12804.5
789	250	27141.4
790	250	12241
791	250	24158.7
792	250	27494.4
793	250	0
794	250	12281.9
795	250	12790.3
796	250	11886.6
797	250	14478.2
798	250	12030.5
799	250	11575.6
800	250	26523
801	250	12195.8
802	250	13381.1
803	250	23875.7
804	250	13533.3
805	250	15601.1
806	250	14809.7
807	250	14020.4
808	250	12081.6
809	250	12618.1
810	250	12069.2
811	250	12500.2
812	250	11835
813	250	13714.3
814	250	11659.5
815	250	14202.4
816	250	11736.5
817	250	12325.1
818	250	25555.3
819	250	13883.4
820	250	11542
821	250	13472.9
822	250	12455.8
823	250	14730
824	250	13391.1
825	250	11553.3
826	250	14000.9
827	250	13730.4
828	250	11618.9
829	250	12692.3
830	250	15054.8
831	250	14079.1
832	250	12562.1
833	250	13738.7
834	250	14975.7
835	250	12591.4
836	250	12596.5
837	250	14293.8
838	250	11944.2
839	250	14231.8
840	250	23539.8
841	250	0
842	250	0
843	250	13522.7
844	250	0
845	250	12993.1
846	250	16484.9
847	250	14039
848	250	13540.3
849	250	0
850	250	11892
851	250	12670.9
852	250	15293.3
853	250	14462.6
854	250	12711.5
855	250	14206.5
856	250	11526.9
857	250	15673.1
858	250	15933.5
859	250	12310.5
860	250	15824.1
861	250	14555
862	250	11956.4
863	250	11435.7
864	250	13781.4
865	250	12443.9
866	250	25474.4
867	250	12429.2
868	250	13375.9
869	250	12296.3
870	250	12057.9
871	250	14572.2
872	250	11847.9
873	250	0
874	250	13478.4
875	250	14034.6
876	250	13768.1
877	250	13104.4
878	250	13097
879	250	11775.3
880	250	13541
881	250	13011.1
882	250	14150
883	250	27158.6
884	250	23790.1
885	250	23805.4
886	250	14638.4
887	250	12221.3
888	250	13925.8
889	250	26033.4
890	250	11852
891	250	12154.2
892	250	0
893	250	25649.8
894	250	13046.5
895	250	0
896	250	12497.4
897	250	11683.1
898	250	13124.4
899	250	13513
900	250	12353.5
901	250	11960.4
902	250	11620.4
903	250	16646.8
904	250	14529
905	250	13047.5
906	250	14606.2
907	250	24799.8
908	250	24396.5
909	250	11633.6
910	250	12545
911	250	11547.2
912	250	11877.3
913	250	15159.5
914	250	11703.8
915	250	12015.6
916	250	12527.9
917	250	12549.3
918	250	12337
919	250	13738.2
920	250	18496
921	250	11737.1
922	250	24131
923	250	13524.8
924	250	0
925	250	12136.5
926	250	14619.5
927	250	13400.6
928	250	12252.3
929	250	0
930	250	12644.8
931	250	12597.7
932	250	14669.3
933	250	24571
934	250	11539.1
935	250	14656.5
936	250	13136.9
937	250	14032.3
938	250	11474
939	250	13728.5
940	250	13632.6
941	250	17777.8
942	250	11906
943	250	27722.6
944	250	13859.8
945	250	11864
946	250	14935.3
947	250	14695
948	250	13519.2
949	250	13558.4
950	250	15479.5
951	250	13092.7
952	250	23429.6
953	250	24204.6
954	250	12660.8
955	250	13275
956	250	0
957	250	13502
958	250	12348.3
959	250	11649
960	250	12603.5
961	250	12487.4
962	250	13415
963	250	12529.9
964	250	12266.5
965	250	12021.7
966	250	11809.4
967	250	11480.3
968	250	11519.4
969	250	12587.2
970	250	11603.4
971	250	14011.2
972	250	13753.5
973	250	24512
974	250	12229.8
975	250	13969.5
976	250	15516.9
977	250	13246.9
978	250	25947
979	250	12913.8
980	250	14934.2
981	250	12973.8
982	250	15628.4
983	250	12905.7
984	250	0
985	250	14005.6
986	250	24710.5
987	250	12074.2
988	250	17731.5
989	250	13549
990	250	23934.8
991	250	12948.7
992	250	14186.6
993	250	12325.7
994	250	12945.4
995	250	13065.7
996	250	13199.4
997	250	25524.5
998	250	11864.8
999	250	11513.9
999	0	12	7	5	0	0	241
998	0	12	8	4	0	0	264
997	0	12	6	6	0	0	265
996	0	12	9	3	0	0	270
995	0	12	8	4	0	0	250
994	0	12	9	3	0	0	269
993	0	11	8	3	0	0	238
992	0	12	8	4	0	0	242
991	0	12	2	10	0	0	269
990	0	12	1	11	0	0	269
989	0	12	6	6	0	0	266
988	0	11	9	2	0	0	247
987	0	12	0	12	0	0	249
986	0	12	5	7	0	0	261
985	0	12	9	3	0	0	246
984	0	13	13	0	0	1	683
983	0	12	6	6	0	0	245
982	0	12	9	3	0	0	258
981	0	12	6	6	0	0	250
980	0	12	8	4	0	0	249
979	0	12	4	8	0	0	247
978	0	12	9	3	0	0	258
977	0	12	1	11	0	0	488
976	0	12	8	4	0	0	244
975	0	11	4	7	0	0	259
974	0	12	10	2	0	0	472
973	0	12	2	10	0	0	251
972	0	12	0	12	0	0	250
971	0	12	10	2	0	0	266
970	0	12	0	12	0	0	481
969	0	12	0	12	0	0	251
968	0	12	1	11	0	0	270
967	0	12	7	5	0	0	273
966	0	12	11	1	0	0	499
965	0	12	12	0	0	0	273
964	0	12	1	11	0	0	265
963	0	12	0	12	0	0	265
962	0	12	10	2	0	0	267
961	0	12	8	4	0	0	250
960	0	12	8	4	0	0	472
959	0	12	11	1	0	0	250
958	0	12	1	11	0	0	247
957	0	12	0	12	0	0	250
