Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
285	0	12	10	2	0	0	251
286	0	12	0	12	0	0	260
287	0	11	8	3	0	0	238
288	0	12	11	1	0	0	250
289	0	12	1	11	0	0	257
290	0	13	8	5	0	1	476
291	0	12	11	1	0	0	270
292	0	12	1	11	0	0	548
293	0	10	8	2	0	1	240
294	0	12	0	12	0	0	271
295	0	12	10	2	0	0	240
296	0	12	4	8	0	0	486
297	0	12	11	1	0	0	278
298	0	12	4	8	0	0	265
299	0	12	4	8	0	0	462
300	0	12	3	9	0	0	270
301	0	12	12	0	0	0	486
302	0	12	11	1	0	0	495
303	0	12	0	12	0	0	270
304	0	13	10	3	0	1	473
305	0	11	9	2	0	0	237
306	0	12	12	0	0	0	247
307	0	12	10	2	0	0	261
308	0	12	1	11	0	0	271
309	0	12	3	9	0	0	265
310	0	12	0	12	0	0	270
311	0	12	11	1	0	0	266
312	0	12	0	12	0	0	263
313	0	11	11	0	0	0	238
314	0	12	2	10	0	0	488
315	0	12	0	12	0	0	269
316	0	12	10	2	0	0	266
317	0	12	0	12	0	0	246
318	0	12	11	1	0	0	761
319	0	12	11	1	0	0	268
320	0	12	0	12	0	0	260
321	0	12	11	1	0	0	267
322	0	12	0	12	0	0	250
323	0	12	10	2	0	0	253
324	0	12	1	11	0	0	488
325	0	12	12	0	0	0	263
326	0	12	11	1	0	0	264
327	0	12	4	8	0	0	249
328	0	12	2	10	0	0	485
329	0	12	2	10	0	0	250
330	0	12	12	0	0	0	241
331	0	12	12	0	0	0	249
332	0	12	0	12	0	0	494
333	0	12	11	1	0	0	270
334	0	12	9	3	0	0	249
335	0	11	10	1	0	0	259
finishing destroy
