Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
Node 736 Energy used overall: 15.7042
Node 737 Energy used overall: 16.0282
Node 738 Energy used overall: 11.0214
Node 739 Energy used overall: 23.2048
Node 740 Energy used overall: 34.3875
Node 741 Energy used overall: 12.6487
Node 742 Energy used overall: 10.6859
Node 743 Energy used overall: 10.6584
Node 744 Energy used overall: 12.9947
Node 745 Energy used overall: 11.1882
Node 746 Energy used overall: 11.034
Node 747 Energy used overall: 34.8976
Node 748 Energy used overall: 23.1705
Node 749 Energy used overall: 34.4223
Node 750 Energy used overall: 10.5675
Node 751 Energy used overall: 11.3035
Node 752 Energy used overall: 10.1059
Node 753 Energy used overall: 34.3875
Node 754 Energy used overall: 16.1418
Node 755 Energy used overall: 34.5089
Node 756 Energy used overall: 12.9631
Node 757 Energy used overall: 23.3277
Node 758 Energy used overall: 11.533
Node 759 Energy used overall: 11.2942
Node 760 Energy used overall: 11.6884
Node 761 Energy used overall: 10.5378
Node 762 Energy used overall: 12.8393
Node 763 Energy used overall: 23.3559
Node 764 Energy used overall: 16.0701
Node 765 Energy used overall: 10.2011
Node 766 Energy used overall: 16.1555
Node 767 Energy used overall: 34.6504
Node 768 Energy used overall: 23.3093
Node 769 Energy used overall: 10.9751
Node 770 Energy used overall: 10.4506
Node 771 Energy used overall: 9.85384
Node 772 Energy used overall: 11.0979
Node 773 Energy used overall: 10.3328
Node 774 Energy used overall: 12.9405
Node 775 Energy used overall: 10.4351
Node 776 Energy used overall: 23.0844
Node 777 Energy used overall: 16.1102
Node 778 Energy used overall: 10.3517
Node 779 Energy used overall: 10.79
Node 780 Energy used overall: 12.6552
Node 781 Energy used overall: 15.6485
Node 782 Energy used overall: 10.4681
Node 783 Energy used overall: 23.0388
Node 784 Energy used overall: 22.8505
Node 785 Energy used overall: 10.8269
Node 786 Energy used overall: 10.5072
Node 787 Energy used overall: 22.9002
Node 788 Energy used overall: 23.0966
Node 789 Energy used overall: 16.1861
Node 790 Energy used overall: 11.2576
Node 791 Energy used overall: 10.5594
Node 792 Energy used overall: 23.1645
Node 793 Energy used overall: 34.3291
Node 794 Energy used overall: 22.987
Node 795 Energy used overall: 34.4805
Node 796 Energy used overall: 16.4364
Node 797 Energy used overall: 11.5625
Node 798 Energy used overall: 10.7556
Node 799 Energy used overall: 10.5247
Node 800 Energy used overall: 11.1262
Node 801 Energy used overall: 10.3922
Node 802 Energy used overall: 10.3778
Node 803 Energy used overall: 11.5178
Node 804 Energy used overall: 13.2983
Node 805 Energy used overall: 10.2911
Node 806 Energy used overall: 10.306
Node 807 Energy used overall: 23.2086
Node 808 Energy used overall: 23.0654
Node 809 Energy used overall: 11.0704
Node 810 Energy used overall: 23.0983
Node 811 Energy used overall: 12.8945
Node 812 Energy used overall: 13.1734
Node 813 Energy used overall: 22.9857
Node 814 Energy used overall: 10.516
Node 815 Energy used overall: 10.8126
Node 816 Energy used overall: 10.9636
Node 817 Energy used overall: 10.281
Node 818 Energy used overall: 10.1287
Node 819 Energy used overall: 10.623
Node 820 Energy used overall: 23.2642
Node 821 Energy used overall: 16.1186
Node 822 Energy used overall: 10.6792
Node 823 Energy used overall: 10.4915
Node 824 Energy used overall: 23.2273
Node 825 Energy used overall: 23.3525
Node 826 Energy used overall: 11.5184
Node 827 Energy used overall: 15.7188
Node 828 Energy used overall: 13.5032
Node 829 Energy used overall: 22.8619
Node 830 Energy used overall: 16.1011
Node 831 Energy used overall: 10.9426
Node 832 Energy used overall: 15.9195
Node 833 Energy used overall: 23.0725
Node 834 Energy used overall: 23.188
Node 835 Energy used overall: 10.4119
Node 836 Energy used overall: 9.93315
Node 837 Energy used overall: 10.6759
Node 838 Energy used overall: 10.1884
Node 839 Energy used overall: 23.4592
Node 840 Energy used overall: 10.431
Node 841 Energy used overall: 23.0632
Node 842 Energy used overall: 10.7229
Node 843 Energy used overall: 10.7967
Node 844 Energy used overall: 10.9784
Node 845 Energy used overall: 11.2051
Node 846 Energy used overall: 12.9374
Node 847 Energy used overall: 23.2979
Node 848 Energy used overall: 10.4354
Node 849 Energy used overall: 10.6956
Node 850 Energy used overall: 23.1299
Node 851 Energy used overall: 34.4432
Node 852 Energy used overall: 10.7066
Node 853 Energy used overall: 12.9012
Node 854 Energy used overall: 12.9842
Node 855 Energy used overall: 22.9718
Node 856 Energy used overall: 10.4455
Node 857 Energy used overall: 12.61
Node 858 Energy used overall: 23.2474
Node 859 Energy used overall: 12.8568
Node 860 Energy used overall: 10.9309
Node 861 Energy used overall: 10.8992
Node 862 Energy used overall: 34.4732
Node 863 Energy used overall: 15.9009
Node 864 Energy used overall: 11.304
Node 865 Energy used overall: 23.0586
Node 866 Energy used overall: 23.1222
Node 867 Energy used overall: 23.5139
Node 868 Energy used overall: 23.5313
Node 869 Energy used overall: 10.6547
Node 870 Energy used overall: 10.667
Node 871 Energy used overall: 23.137
Node 872 Energy used overall: 16.1911
Node 873 Energy used overall: 23.1986
Node 874 Energy used overall: 16.5183
Node 875 Energy used overall: 15.9692
Node 876 Energy used overall: 22.9579
Node 877 Energy used overall: 11.4232
Node 878 Energy used overall: 16.7779
Node 879 Energy used overall: 23.2871
Node 880 Energy used overall: 15.9301
Node 881 Energy used overall: 16.3076
Node 882 Energy used overall: 12.5506
Node 883 Energy used overall: 23.8337
Node 884 Energy used overall: 10.9838
Node 885 Energy used overall: 23.0304
Node 886 Energy used overall: 15.9264
Node 887 Energy used overall: 34.9651
Node 888 Energy used overall: 10.7858
Node 889 Energy used overall: 11.0256
Node 890 Energy used overall: 16.8781
Node 891 Energy used overall: 10.9374
Node 892 Energy used overall: 34.3902
Node 893 Energy used overall: 23.3998
Node 894 Energy used overall: 11.4991
Node 895 Energy used overall: 23.3439
Node 896 Energy used overall: 34.4459
Node 897 Energy used overall: 15.8922
Node 898 Energy used overall: 16.0119
Node 899 Energy used overall: 15.9915
Node 900 Energy used overall: 10.9901
Node 901 Energy used overall: 34.8036
Node 902 Energy used overall: 10.3359
Node 903 Energy used overall: 23.2655
Node 904 Energy used overall: 16.0802
Node 905 Energy used overall: 12.7274
Node 906 Energy used overall: 34.7322
Node 907 Energy used overall: 10.9851
Node 908 Energy used overall: 12.9274
Node 909 Energy used overall: 10.9659
Node 910 Energy used overall: 22.9572
Node 911 Energy used overall: 10.6893
Node 912 Energy used overall: 12.7244
Node 913 Energy used overall: 12.3484
Node 914 Energy used overall: 12.7051
Node 915 Energy used overall: 10.4283
Node 916 Energy used overall: 10.0347
Node 917 Energy used overall: 22.9875
Node 918 Energy used overall: 23.4042
Node 919 Energy used overall: 15.935
Node 920 Energy used overall: 10.5937
Node 921 Energy used overall: 10.8503
Node 922 Energy used overall: 23.2892
Node 923 Energy used overall: 22.9592
Node 924 Energy used overall: 11.4559
Node 925 Energy used overall: 23.3593
Node 926 Energy used overall: 34.675
Node 927 Energy used overall: 11.0318
Node 928 Energy used overall: 16.2515
Node 929 Energy used overall: 12.605
Node 930 Energy used overall: 11.4445
Node 931 Energy used overall: 10.5047
Node 932 Energy used overall: 10.6869
Node 933 Energy used overall: 10.2884
Node 934 Energy used overall: 23.1707
Node 935 Energy used overall: 23.0515
Node 936 Energy used overall: 12.7061
Node 937 Energy used overall: 11.2115
Node 938 Energy used overall: 10.4319
Node 939 Energy used overall: 9.61986
Node 940 Energy used overall: 10.2684
Node 941 Energy used overall: 23.3188
Node 942 Energy used overall: 15.7254
Node 943 Energy used overall: 11.1674
Node 944 Energy used overall: 13.039
Node 945 Energy used overall: 23.3217
Node 946 Energy used overall: 34.669
Node 947 Energy used overall: 15.9605
Node 948 Energy used overall: 10.7237
Node 949 Energy used overall: 11.0025
Node 950 Energy used overall: 34.3583
Node 951 Energy used overall: 10.6705
Node 952 Energy used overall: 16.8444
Node 953 Energy used overall: 12.7123
Node 954 Energy used overall: 10.6299
Node 955 Energy used overall: 22.9937
Node 956 Energy used overall: 23.3896
Node 957 Energy used overall: 23.5746
Node 958 Energy used overall: 10.938
Node 959 Energy used overall: 10.6113
Node 960 Energy used overall: 16.4793
Node 961 Energy used overall: 15.8493
Node 962 Energy used overall: 23.0354
Node 963 Energy used overall: 23.1947
Node 964 Energy used overall: 16.7137
Node 965 Energy used overall: 23.0295
Node 966 Energy used overall: 23.2338
Node 967 Energy used overall: 15.9692
Node 968 Energy used overall: 23.2954
Node 969 Energy used overall: 16.0758
Node 970 Energy used overall: 15.9605
Node 971 Energy used overall: 12.4048
Node 972 Energy used overall: 10.8929
Node 973 Energy used overall: 12.6504
Node 974 Energy used overall: 10.515
Node 975 Energy used overall: 10.4793
Node 976 Energy used overall: 16.2431
Node 977 Energy used overall: 10.3426
Node 978 Energy used overall: 10.7451
Node 979 Energy used overall: 12.7672
Node 980 Energy used overall: 23.4748
Node 981 Energy used overall: 16.4901
Node 982 Energy used overall: 12.966
Node 983 Energy used overall: 10.5506
Node 984 Energy used overall: 23.1369
Node 985 Energy used overall: 13.0223
Node 986 Energy used overall: 23.3582
Node 987 Energy used overall: 11.2205
Node 988 Energy used overall: 16.3401
Node 989 Energy used overall: 11.2684
Node 990 Energy used overall: 16.1738
Node 991 Energy used overall: 11.242
Node 992 Energy used overall: 10.808
Node 993 Energy used overall: 13.6285
Node 994 Energy used overall: 10.46
Node 995 Energy used overall: 34.4751
Node 996 Energy used overall: 11.0891
Node 997 Energy used overall: 11.0305
Node 998 Energy used overall: 34.6276
Node 999 Energy used overall: 23.0492
starting destroy
0	250	14949.3
1	250	13562
2	250	14094.1
3	250	11581.7
4	250	38712.5
5	250	36333.2
6	250	12819
7	250	13434.8
8	250	13298.7
9	250	24212.4
10	250	28521.1
11	250	12078.6
12	250	11509
13	250	11824.4
14	250	13458.2
15	250	12993.7
16	250	14295.6
17	250	12560.5
18	250	13968.2
19	250	0
20	250	13735.1
21	250	11679.2
22	250	11878.7
23	250	14944
24	250	23802.7
25	250	13079.2
26	250	12175.8
27	250	12232.4
28	250	11414.8
29	250	13877.7
30	250	25774.3
31	250	12975.4
32	250	12035.3
33	250	14290.8
34	250	13019.8
35	250	13164.5
36	250	15173.3
37	250	12645.1
38	250	13608
39	250	0
40	250	14965
41	250	12770.8
42	250	12014.1
43	250	11501.9
44	250	13189.6
45	250	11565.2
46	250	15437.6
47	250	13708.8
48	250	11792.9
49	250	12586.7
50	250	14866.6
51	250	12114.9
52	250	12856.6
53	250	13331.5
54	250	13260.5
55	250	13188.9
56	250	0
57	250	11955.3
58	250	0
59	250	12320.6
60	250	11838.5
61	250	13740.1
62	250	16201.5
63	250	13585.6
64	250	14570.7
65	250	12823.1
66	250	16484.6
67	250	11694.2
68	250	12891.1
69	250	13418.3
70	250	11468.1
71	250	12460.7
72	250	14453.4
73	250	12525.5
74	250	13540.5
75	250	12526.4
76	250	14290.1
77	250	13017.1
78	250	11998.2
79	250	12478.9
80	250	12728.8
81	250	12372.7
82	250	11670.8
83	250	13899.6
84	250	0
85	250	13067.6
86	250	14571.9
87	250	14619.9
88	250	13590.3
89	250	13858.8
90	250	25044.6
91	250	11910.9
92	250	0
93	250	0
94	250	12981.5
95	250	13828
96	250	13873.2
97	250	12838
98	250	12127.7
99	250	11924.4
100	250	12411.4
101	250	12282.1
102	250	11907.8
103	250	11564.6
104	250	13133.5
105	250	16260
106	250	14753
107	250	11676.9
108	250	16125.7
109	250	12743.3
110	250	13223
111	250	0
112	250	13365.9
113	250	12991
114	250	23723.1
115	250	12012.8
116	250	14462
117	250	11951.3
118	250	11817.6
119	250	13672
120	250	13026.4
121	250	12443.5
122	250	14015
123	250	24444
124	250	0
125	250	13754.7
126	250	11539.2
127	250	26000.2
128	250	12874.2
129	250	13235.5
130	250	11965.2
131	250	11613.3
132	250	0
133	250	11718.9
134	250	12227.1
135	250	12355.4
136	250	12213.1
137	250	17802.3
138	250	13843.1
139	250	26555.3
140	250	13227.6
141	250	14265.8
142	250	12457
143	250	15321.5
144	250	13779.7
145	250	12122.8
146	250	13165.2
147	250	0
148	250	13619.9
149	250	14064
150	250	0
151	250	12766.7
152	250	0
153	250	12785.2
154	250	13631.6
155	250	24460
156	250	12426
157	250	24573
158	250	0
159	250	12337
160	250	25267.6
161	250	11409.5
162	250	12264.8
163	250	13046
164	250	15286.2
165	250	24745.9
166	250	15395.9
167	250	23561.2
168	250	13610.3
169	250	13060.5
170	250	13135
171	250	0
172	250	14572.2
173	250	12833
174	250	0
175	250	14925.4
176	250	11917.6
177	250	11749
178	250	0
179	250	12594.5
180	250	26146.4
181	250	24668.8
182	250	14239.5
183	250	25595.2
184	250	13150.2
185	250	17241.9
186	250	11741.1
187	250	14395.3
188	250	16043.8
189	250	12370.8
190	250	12597.9
191	250	13948.9
192	250	11875
193	250	13121.3
194	250	17259.8
195	250	13738.8
196	250	12229.3
197	250	11980.6
198	250	0
199	250	12417.1
200	250	16037.1
201	250	13363
202	250	0
203	250	13737.1
204	250	0
205	250	12270.5
206	250	12300.8
207	250	15435.5
208	250	12268.6
209	250	0
210	250	12514.3
211	250	23771.3
212	250	17174
213	250	11866.5
214	250	11682.6
215	250	12786.1
216	250	12828.8
217	250	27044.8
218	250	12766.3
219	250	11606.2
220	250	15647.1
221	250	27579.3
222	250	11943.3
223	250	13249.3
224	250	11853.3
225	250	0
226	250	15288.9
227	250	12489.3
228	250	12847.6
229	250	11437.1
230	250	23947.5
231	250	13562
232	250	17357.5
233	250	13971.1
234	250	11456.2
235	250	11601.3
236	250	28192.8
237	250	11526.6
238	250	13513.5
239	250	12202.2
240	250	24677
241	250	13394.1
242	250	13003.1
243	250	11634.6
244	250	11467.4
245	250	14228.6
246	250	28756.3
247	250	13316.6
248	250	13561.2
249	250	11577.1
250	250	23655.6
251	250	12094.6
252	250	14837.8
253	250	12768.3
254	250	12898.9
255	250	0
256	250	14375.2
257	250	14572.5
258	250	12913.5
259	250	12918.1
260	250	11660.2
261	250	23528.4
262	250	11480.1
263	250	13117.3
264	250	13119.5
265	250	15804.6
266	250	12940.7
267	250	11519.2
268	250	12639.1
269	250	0
270	250	14389.8
271	250	12431.8
272	250	24002.3
273	250	24143
274	250	12690.6
275	250	12198.7
276	250	12400.5
277	250	16250.4
278	250	12581.2
279	250	12086.9
280	250	24281.9
281	250	25404.3
282	250	13870.2
283	250	16403.4
284	250	0
285	250	12377.1
286	250	14339.2
287	250	12681.2
288	250	11576.7
289	250	12460.8
290	250	12083.6
291	250	17801.9
292	250	13389.3
293	250	12593.5
294	250	14906.9
295	250	13473.1
296	250	12174.6
297	250	14357.4
298	250	13179.7
299	250	15324.3
300	250	11510.4
301	250	15601.9
302	250	12414.2
303	250	13261.8
304	250	11842.8
305	250	15695.2
306	250	14046.9
307	250	15117.9
308	250	12599
309	250	0
310	250	0
311	250	14906.4
312	250	27730.7
313	250	0
314	250	13404.2
315	250	23557.5
316	250	13385.6
317	250	17720.5
318	250	25563.4
319	250	11522
320	250	24939.3
321	250	14724.1
322	250	14355.7
323	250	27042
324	250	15192.7
325	250	11852.8
326	250	0
327	250	13983.9
328	250	11606.6
329	250	12334.8
330	250	11495.2
331	250	12296.2
332	250	15190.3
333	250	16073.2
334	250	12843.9
335	250	13442.9
336	250	16239.3
337	250	28971.7
338	250	13053.4
339	250	13333.9
340	250	15098.7
341	250	14284.1
342	250	12579.7
343	250	15461
344	250	18000.8
345	250	12089.2
346	250	13568.4
347	250	0
348	250	11531.2
349	250	14532.5
350	250	13861.3
351	250	13532.6
352	250	13616.6
353	250	13634.6
354	250	15466.1
355	250	11768
356	250	24578.3
357	250	0
358	250	11893.8
359	250	11652
360	250	25025.9
361	250	12234.7
362	250	11871.2
363	250	0
364	250	12368.1
365	250	0
366	250	13185.7
367	250	0
368	250	14998
369	250	0
370	250	18753.8
371	250	0
372	250	17182.1
373	250	15121
374	250	15796.2
375	250	11540.2
376	250	12625.3
377	250	14306.6
378	250	15889.4
379	250	12037.1
380	250	12283.4
381	250	11674.7
382	250	13027.9
383	250	16150.4
384	250	12471.5
385	250	14476.4
386	250	17888
387	250	12710.2
388	250	12500.4
389	250	11965.9
390	250	12015.3
391	250	14492.7
392	250	24037.9
393	250	14374.5
394	250	0
395	250	11785.6
396	250	0
397	250	15883.1
398	250	16052
399	250	11754.3
400	250	18648.8
401	250	12894.3
402	250	12419.5
403	250	12396
404	250	12309.6
405	250	11406.2
406	250	27171.4
407	250	13656.3
408	250	14840.3
409	250	12548.7
410	250	11887
411	250	14465.9
412	250	11778.2
413	250	13129.7
414	250	26299.7
415	250	0
416	250	14157.1
417	250	11668.8
418	250	16486.5
419	250	0
420	250	25753.6
421	250	12178.8
422	250	11958.1
423	250	13767.1
424	250	12082.6
425	250	0
426	250	13311.9
427	250	11941.1
428	250	11474.7
429	250	13131.4
430	250	15997.9
431	250	11461.5
432	250	16439
433	250	0
434	250	0
435	250	16100.8
436	250	13243.9
437	250	15637.2
438	250	11875.6
439	250	13461.1
440	250	11883
441	250	13941
442	250	15002.3
443	250	13082.6
444	250	13114.4
445	250	12258.5
446	250	11929.9
447	250	11994.4
448	250	13474.7
449	250	11632.7
450	250	14805.2
451	250	12197.1
452	250	0
453	250	11693.8
454	250	11620.9
455	250	16086.7
456	250	12673.9
457	250	24429
458	250	15163.6
459	250	28861.7
460	250	27538.2
461	250	14231.4
462	250	13638
463	250	14836.3
464	250	13510.4
465	250	15602.7
466	250	13045.5
467	250	13768.8
468	250	26157.1
469	250	14034
470	250	11891.6
471	250	13152.4
472	250	12472.3
473	250	17516.6
474	250	12287.8
475	250	11682.5
476	250	12981.7
477	250	25598.9
478	250	12699.8
479	250	0
480	250	12731.8
481	250	17005.7
482	250	12695.9
483	250	12355.1
484	250	15624.3
485	250	13426.1
486	250	25805.4
487	250	12874.4
488	250	12044.6
489	250	11815.3
490	250	14224.1
491	250	14500.1
492	250	12403.4
493	250	12841.6
494	250	13312.3
495	250	13451.7
496	250	15595.8
497	250	11941.3
498	250	0
499	250	24330.3
500	250	14395.4
501	250	11578.1
502	250	26374.5
503	250	12988.4
504	250	26090
505	250	15549
506	250	12914.6
507	250	0
508	250	11417.3
509	250	14043.6
510	250	13801.6
511	250	12688.7
512	250	15650.1
513	250	12486.2
514	250	12783.3
515	250	16484.7
516	250	12461.7
517	250	14103.4
518	250	13983.3
519	250	15239.7
520	250	13062.8
521	250	26578.3
522	250	0
523	250	11958.5
524	250	15021.4
525	250	0
526	250	13254.7
527	250	12323.3
528	250	14518.8
529	250	18172.1
530	250	14594.7
531	250	14074.8
532	250	13002.2
533	250	14589.3
534	250	12357.8
535	250	0
536	250	15091.6
537	250	26046.6
538	250	11903.6
539	250	13532.4
540	250	11805.4
541	250	11497.8
542	250	15000.3
543	250	12961.6
544	250	24659
545	250	13103.3
546	250	24057.3
547	250	26857.6
548	250	12482.2
549	250	32364.5
550	250	12567.8
551	250	11827.5
552	250	11589.1
553	250	13241.7
554	250	14101.4
555	250	25224.8
556	250	12055.7
557	250	12808.3
558	250	12443.3
559	250	0
560	250	12541.8
561	250	13316.5
562	250	13749
563	250	14193.2
564	250	12048.4
565	250	23698.7
566	250	0
567	250	13491.6
568	250	13462.2
569	250	14401.7
570	250	11826.7
571	250	12654.5
572	250	14362.5
573	250	0
574	250	12108.2
575	250	15063.8
576	250	24419.3
577	250	12835.8
578	250	12528
579	250	12691
580	250	14121
581	250	11811.4
582	250	12501.9
583	250	13046.3
584	250	12960.6
585	250	13312.4
586	250	17292.1
587	250	15198
588	250	13784.7
589	250	18810.6
590	250	14696.6
591	250	12378.4
592	250	12090.7
593	250	25005.3
594	250	13422.3
595	250	11666
596	250	12244.5
597	250	11884.6
598	250	11533.3
599	250	12636.8
600	250	27211.4
601	250	14250
602	250	0
603	250	11753.5
604	250	14455.8
605	250	24791.8
606	250	12422.6
607	250	0
608	250	13860.5
609	250	12730.2
610	250	14066.5
611	250	14900.5
612	250	27601.3
613	250	13726.2
614	250	13729
615	250	14198.3
616	250	14034.1
617	250	13790
618	250	12475.2
619	250	13108.7
620	250	12263.2
621	250	12832.7
622	250	13794.8
623	250	12573.4
624	250	11607.8
625	250	19088.4
626	250	24624.9
627	250	13891.2
628	250	13095.5
629	250	13121.1
630	250	26037.1
631	250	25004
632	250	16672.8
633	250	13841.3
634	250	11987.5
635	250	0
636	250	13067.5
637	250	12382.9
638	250	14517.5
639	250	12032.3
640	250	12475.5
641	250	24021.1
642	250	24826.9
643	250	11653.9
644	250	18600.4
645	250	26303.3
646	250	23836.9
647	250	11730.4
648	250	0
649	250	13864.4
650	250	18140
651	250	24647.9
652	250	12539.9
653	250	14890.3
654	250	14092.4
655	250	12187
656	250	14947.2
657	250	27117
658	250	0
659	250	0
660	250	12428.5
661	250	12846.7
662	250	12889.8
663	250	27149.4
664	250	0
665	250	12090.8
666	250	0
667	250	11613.4
668	250	11646.3
669	250	12128.3
670	250	17010.4
671	250	11779.9
672	250	14874.1
673	250	0
674	250	12540
675	250	12711.3
676	250	16319.8
677	250	17235
678	250	11739.1
679	250	0
680	250	0
681	250	13711.5
682	250	12934.9
683	250	14407.8
684	250	12657.9
685	250	14995
686	250	24302.3
687	250	11712.3
688	250	16408.6
689	250	13014.3
690	250	12166.1
691	250	11974.1
692	250	13663.4
693	250	13877.1
694	250	13849.7
695	250	13673.8
696	250	12670.2
697	250	11483.9
698	250	11839.8
699	250	12717.5
700	250	12066.2
701	250	11473.6
702	250	25672.5
703	250	13406.3
704	250	0
705	250	12431.7
706	250	0
707	250	13660.9
708	250	12783.2
709	250	12155.9
710	250	12770.7
711	250	0
712	250	13850.1
713	250	13383.9
714	250	14484.4
715	250	12762.1
716	250	12385.7
717	250	16729
718	250	13686.2
719	250	11505.7
720	250	0
721	250	11547
722	250	14132.3
723	250	12396.8
724	250	24230.7
725	250	26690.4
726	250	27064.7
727	250	14328.9
728	250	25918.7
729	250	12333.7
730	250	11644.6
731	250	17147.5
732	250	0
733	250	12799
734	250	23686.8
735	250	12529.1
736	250	11756.4
737	250	14665
738	250	15716.4
739	250	12241
740	250	0
741	250	12978.7
742	250	15064
743	250	13196.3
744	250	13689.4
745	250	15119.9
746	250	14833.4
747	250	0
748	250	13282.1
749	250	0
750	250	15463.1
751	250	13840.8
752	250	13293.7
753	250	0
754	250	14172.7
755	250	0
756	250	24027.2
757	250	13423.7
758	250	16060.9
759	250	15600.9
760	250	25178.9
761	250	12711
762	250	24641.6
763	250	12247.8
764	250	13596
765	250	11818
766	250	14447.1
767	250	0
768	250	14274.6
769	250	15111.8
770	250	13002.9
771	250	12513.6
772	250	23710.6
773	250	13932.3
774	250	13624.2
775	250	14029.8
776	250	12020.5
777	250	14391.5
778	250	12288.5
779	250	11477.8
780	250	23828.7
781	250	11727.1
782	250	15087.1
783	250	11408.1
784	250	11429.3
785	250	15308.5
786	250	16376.9
787	250	12058.5
788	250	13995
789	250	11442.1
790	250	15558.5
791	250	14682.7
792	250	12957
793	250	0
794	250	11482
795	250	0
796	250	23737.3
797	250	16689.6
798	250	14485.4
799	250	13813.1
800	250	13710.3
801	250	11795.2
802	250	13218.4
803	250	14637.7
804	250	38794.5
805	250	12360.4
806	250	12068.8
807	250	11850.3
808	250	11805.9
809	250	12414.7
810	250	11552.9
811	250	24889.6
812	250	24221.7
813	250	12816.7
814	250	13048.3
815	250	11589
816	250	15297.4
817	250	13199.4
818	250	11894.9
819	250	13882.1
820	250	13997.9
821	250	12977.3
822	250	15213.4
823	250	11411.4
824	250	13799.7
825	250	13461.6
826	250	18602
827	250	11449.5
828	250	18839.2
829	250	11488.1
830	250	12071
831	250	15481.4
832	250	11513.5
833	250	14787.5
834	250	13702.9
835	250	13459.1
836	250	12159.8
837	250	13818.9
838	250	13796.6
839	250	13751.8
840	250	11606
841	250	12112.5
842	250	13176.8
843	250	13917.2
844	250	24837
845	250	14446.8
846	250	13273.6
847	250	12129.7
848	250	14099.3
849	250	14324.9
850	250	13375.9
851	250	0
852	250	11421.3
853	250	13908.7
854	250	12567
855	250	12314.2
856	250	14521.5
857	250	13497.4
858	250	12102.6
859	250	24673.7
860	250	12632.3
861	250	12942.9
862	250	0
863	250	11698.8
864	250	13298.7
865	250	14154.4
866	250	15099
867	250	13983.9
868	250	13075.7
869	250	13655.9
870	250	15439.2
871	250	11711
872	250	14803.8
873	250	11919.7
874	250	24901.6
875	250	13296.7
876	250	11855.7
877	250	26168.8
878	250	23710
879	250	14978.6
880	250	12923.3
881	250	11674.3
882	250	11798.5
883	250	16847.1
884	250	14002.9
885	250	12216
886	250	12937.8
887	250	0
888	250	13896.1
889	250	24049.6
890	250	26502.4
891	250	12857.4
892	250	0
893	250	13318.4
894	250	16889.8
895	250	12747.7
896	250	0
897	250	13355
898	250	14207.2
899	250	13672.6
900	250	14062.1
901	250	0
902	250	14355.6
903	250	13814.4
904	250	13373.5
905	250	13143.9
906	250	0
907	250	12694.9
908	250	24191.1
909	250	14196.8
910	250	11454.4
911	250	14369.1
912	250	12872.5
913	250	11659.1
914	250	11937.4
915	250	14299
916	250	11554.7
917	250	12280.7
918	250	12551.6
919	250	13889.7
920	250	12016.7
921	250	23931.4
922	250	12081.9
923	250	12972.3
924	250	25518.6
925	250	14282
926	250	0
927	250	11985.2
928	250	14499.1
929	250	13035.5
930	250	14985.4
931	250	13002.2
932	250	11412.7
933	250	12807.6
934	250	14599.8
935	250	13084.4
936	250	13151.7
937	250	24216.3
938	250	12053.9
939	250	11707.1
940	250	11677.7
941	250	12214.4
942	250	11751.1
943	250	13782.6
944	250	24553.4
945	250	13698.6
946	250	0
947	250	12254.6
948	250	12768.6
949	250	14640.3
950	250	0
951	250	11564.6
952	250	20897.5
953	250	11622.9
954	250	13963.3
955	250	11970.7
956	250	13180.9
957	250	12070.1
958	250	25165.5
959	250	13387.9
960	250	13174.1
961	250	13102.7
962	250	13378.8
963	250	16018.5
964	250	25166.7
965	250	11905.4
966	250	11426.5
967	250	13348.8
968	250	11879.1
969	250	12139.5
970	250	12538
971	250	11915.3
972	250	25131.4
973	250	13647.2
974	250	13680.8
975	250	11745.9
976	250	16184.5
977	250	12978.9
978	250	13266.6
979	250	12502.3
980	250	15116.1
981	250	14108
982	250	25854.3
983	250	15103.6
984	250	14919.7
985	250	11569.7
986	250	17297.1
987	250	12667.3
988	250	13458.8
989	250	15184.2
990	250	11767.7
991	250	16522
992	250	12102.4
993	250	12577.9
994	250	11443.9
995	250	0
996	250	13600.4
997	250	14875.8
998	250	0
999	250	12555.3
999	0	12	9	3	0	0	469
998	0	12	4	8	0	0	510
997	0	12	9	3	0	0	244
996	0	12	10	2	0	0	248
995	0	12	7	5	0	0	496
994	0	12	7	5	0	0	248
993	0	12	5	7	0	0	261
992	0	11	6	5	0	0	237
991	0	11	8	3	0	0	230
990	0	12	1	11	0	0	251
989	0	12	12	0	0	0	258
988	0	12	1	11	0	0	270
987	0	12	3	9	0	0	251
986	0	10	10	0	0	0	407
985	0	12	0	12	0	0	258
984	0	12	11	1	0	0	262
983	0	12	4	8	0	0	247
982	0	11	10	1	0	0	255
981	0	12	3	9	0	0	263
980	0	10	9	1	0	0	411
979	0	12	2	10	0	0	267
978	0	12	11	1	0	0	246
977	0	12	4	8	0	0	250
976	0	13	13	0	0	1	263
975	0	12	1	11	0	0	250
974	0	12	5	7	0	0	247
973	0	11	9	2	0	0	253
972	0	12	10	2	0	0	255
971	0	11	8	3	0	0	255
970	0	12	3	9	0	0	266
969	0	12	0	12	0	0	269
968	0	12	1	11	0	0	324
967	0	12	7	5	0	0	266
966	0	12	7	5	0	0	270
965	0	12	6	6	0	0	463
964	0	12	7	5	0	0	265
963	0	10	10	0	0	0	428
962	0	12	10	2	0	0	363
961	0	12	9	3	0	0	265
960	0	12	0	12	0	0	270
959	0	12	1	11	0	0	249
958	0	11	9	2	0	0	248
