Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
285	0	12	12	0	0	0	496
286	0	12	11	1	0	0	247
287	0	12	11	1	0	0	247
288	0	12	9	3	0	0	256
289	0	12	12	0	0	0	270
290	0	12	1	11	0	0	480
291	0	12	12	0	0	0	247
292	0	12	1	11	0	0	251
293	0	10	8	2	0	1	217
294	0	12	11	1	0	0	264
295	0	12	12	0	0	0	469
296	0	12	1	11	0	0	271
297	0	12	0	12	0	0	250
298	0	12	2	10	0	0	250
299	0	12	8	4	0	0	250
300	0	12	11	1	0	0	268
301	0	12	9	3	0	0	468
302	0	12	9	3	0	0	432
303	0	12	12	0	0	0	247
304	0	12	0	12	0	0	270
305	0	12	0	12	0	0	267
306	0	12	9	3	0	0	263
307	0	12	10	2	0	0	246
308	0	12	11	1	0	0	494
309	0	12	11	1	0	0	671
310	0	12	11	1	0	0	624
311	0	12	0	12	0	0	258
312	0	12	10	2	0	0	262
313	0	12	6	6	0	0	684
314	0	12	11	1	0	0	245
315	0	12	3	9	0	0	264
316	0	11	10	1	0	0	261
317	0	12	12	0	0	0	248
318	0	11	8	3	0	0	259
319	0	12	1	11	0	0	276
320	0	12	7	5	0	0	260
321	0	12	11	1	0	0	254
322	0	12	0	12	0	0	250
323	0	12	2	10	0	0	250
324	0	12	8	4	0	0	263
325	0	12	0	12	0	0	488
326	0	12	11	1	0	0	499
327	0	12	2	10	0	0	250
328	0	12	0	12	0	0	250
329	0	12	1	11	0	0	276
330	0	12	0	12	0	0	250
331	0	12	10	2	0	0	250
332	0	12	10	2	0	0	250
333	0	12	9	3	0	0	249
334	0	12	11	1	0	0	267
335	0	12	9	3	0	0	270
finishing destroy
