Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
269	0	19	9	10	0	5	341
268	0	18	7	11	0	3	313
267	0	17	6	11	0	1	326
266	0	22	9	13	0	2	411
265	0	21	9	12	0	2	394
264	0	24	9	15	0	0	485
263	0	18	9	9	0	14	109
262	0	17	4	13	0	6	290
261	0	24	10	14	0	0	495
260	0	20	12	8	0	2	365
259	0	21	7	14	0	0	438
258	0	18	6	12	0	13	117
257	0	19	7	12	0	1	372
256	0	19	8	11	0	1	373
255	0	20	12	8	0	2	367
254	0	19	11	8	0	3	335
253	0	23	13	10	0	0	471
252	0	19	9	10	0	2	385
251	0	23	5	18	0	0	475
250	0	24	12	12	0	0	489
249	0	24	7	17	0	0	489
248	0	24	13	11	0	0	493
247	0	19	9	10	0	0	399
246	0	22	13	9	0	4	362
245	0	24	9	15	0	0	487
244	0	19	8	11	0	1	370
243	0	19	7	12	0	17	66
242	0	23	8	15	0	0	474
241	0	19	7	12	0	2	356
240	0	21	9	12	0	15	172
239	0	21	11	10	0	1	403
238	0	25	8	17	0	4	430
237	0	24	14	10	0	0	488
236	0	24	13	11	0	0	490
599	0	10	4	6	0	1	187
598	0	11	6	5	0	0	221
597	0	12	5	7	0	0	243
596	0	11	2	9	0	0	236
595	0	12	3	9	0	0	248
594	0	10	6	4	0	0	215
593	0	12	1	11	0	0	245
592	0	10	3	7	0	0	207
591	0	11	4	7	0	0	223
590	0	11	1	10	0	0	220
589	0	11	4	7	0	0	240
588	0	12	3	9	0	0	242
587	0	7	5	2	0	2	112
586	0	11	3	8	0	9	81
585	0	8	0	8	0	6	73
584	0	11	4	7	0	0	223
583	0	11	3	8	0	0	230
582	0	10	4	6	0	6	89
581	0	12	2	10	0	0	242
580	0	11	7	4	0	1	202
579	0	11	5	6	0	0	230
578	0	12	4	8	0	0	244
34	0	23	9	14	0	12	223
535	0	10	4	6	0	9	34
198	0	17	4	13	0	4	299
33	0	20	10	10	0	13	154
534	0	12	6	6	0	0	250
197	0	24	10	14	0	0	481
32	0	25	12	13	0	0	500
533	0	11	4	7	0	0	234
196	0	23	5	18	0	0	468
31	0	25	16	9	0	0	500
532	0	10	0	10	0	1	209
195	0	25	5	20	0	0	500
30	0	23	13	10	0	0	473
531	0	12	8	4	0	2	201
194	0	13	3	10	0	11	60
29	0	19	11	8	0	17	71
530	0	12	7	5	0	0	249
193	0	21	12	9	0	16	101
28	0	22	9	13	0	2	401
529	0	12	1	11	0	6	128
192	0	24	15	9	0	0	492
27	0	18	7	11	0	16	66
528	0	12	4	8	0	0	249
191	0	20	8	12	0	1	393
26	0	21	4	17	0	1	406
527	0	11	1	10	0	0	234
190	0	22	11	11	0	0	448
25	0	24	7	17	0	0	486
526	0	12	2	10	0	0	250
189	0	25	9	16	0	0	500
24	0	25	11	14	0	0	500
525	0	12	3	9	0	0	248
188	0	22	11	11	0	1	422
23	0	22	10	12	0	0	449
524	0	11	6	5	0	0	235
187	0	23	13	10	0	0	465
22	0	20	8	12	0	15	155
523	0	11	4	7	0	0	227
186	0	23	8	15	0	0	478
21	0	23	8	15	0	0	464
522	0	11	5	6	0	0	226
185	0	24	5	19	0	0	498
20	0	21	11	10	0	1	413
521	0	8	1	7	0	6	54
184	0	24	6	18	0	0	482
19	0	18	5	13	0	1	344
520	0	12	4	8	0	0	244
183	0	24	9	15	0	0	488
18	0	20	10	10	0	9	291
519	0	11	2	9	0	0	226
182	0	24	10	14	0	0	499
17	0	23	10	13	0	13	228
518	0	11	3	8	0	0	237
181	0	23	8	15	0	0	476
16	0	24	15	9	0	14	257
517	0	9	8	1	0	2	159
180	0	25	10	15	0	2	471
15	0	23	10	13	0	0	480
516	0	10	4	6	0	0	213
179	0	20	8	12	0	1	381
4	0	23	6	17	0	0	477
505	0	11	4	7	0	0	224
168	0	18	5	13	0	15	112
3	0	23	10	13	0	0	472
504	0	11	5	6	0	0	228
167	0	24	7	17	0	0	489
2	0	20	9	11	0	1	385
503	0	9	2	7	0	1	187
166	0	19	7	12	0	10	241
1	0	23	6	17	0	0	470
502	0	7	1	6	0	6	38
165	0	20	6	14	0	1	398
500	0	8	3	5	0	0	163
163	0	20	9	11	0	1	388
0	0	24	11	13	0	0	481
501	0	12	5	7	0	0	242
164	0	22	13	9	0	18	118
5	0	24	8	16	0	0	482
506	0	12	6	6	0	0	250
169	0	23	9	14	0	3	429
6	0	22	11	11	0	0	450
507	0	10	6	4	0	9	58
170	0	19	10	9	0	1	366
7	0	16	4	12	0	13	99
508	0	11	6	5	0	0	237
171	0	17	8	9	0	2	335
8	0	24	13	11	0	0	492
509	0	9	5	4	0	0	192
172	0	24	7	17	0	0	487
9	0	21	11	10	0	9	269
510	0	11	1	10	0	0	233
173	0	24	11	13	0	0	484
10	0	20	13	7	0	6	290
511	0	11	4	7	0	0	227
174	0	26	7	19	0	2	498
11	0	22	7	15	0	1	437
512	0	11	5	6	0	0	222
175	0	19	10	9	0	7	324
12	0	22	9	13	0	0	442
513	0	12	3	9	0	6	131
176	0	22	6	16	0	0	447
13	0	22	9	13	0	0	450
514	0	9	2	7	0	1	168
177	0	24	7	17	0	0	483
14	0	20	12	8	0	14	154
515	0	10	4	6	0	2	171
178	0	20	5	15	0	1	399
35	0	24	7	17	0	0	486
536	0	12	7	5	0	0	246
199	0	22	12	10	0	2	412
36	0	23	8	15	0	0	471
537	0	10	2	8	0	4	159
200	0	25	12	13	0	12	267
37	0	24	10	14	0	0	495
538	0	11	5	6	0	0	234
201	0	22	7	15	0	0	450
38	0	22	11	11	0	1	432
539	0	9	1	8	0	1	173
202	0	20	9	11	0	16	122
39	0	19	4	15	0	1	392
540	0	8	2	6	0	6	70
203	0	24	12	12	0	0	488
40	0	23	12	11	0	0	473
541	0	7	3	4	0	7	20
204	0	25	5	20	0	0	500
41	0	23	12	11	0	0	463
542	0	12	5	7	0	0	243
205	0	22	8	14	0	19	112
42	0	23	13	10	0	3	402
543	0	9	6	3	0	1	175
206	0	23	5	18	0	13	288
43	0	18	13	5	0	1	343
544	0	11	4	7	0	0	236
207	0	19	9	10	0	1	368
44	0	24	11	13	0	0	484
545	0	9	3	6	0	1	161
208	0	21	8	13	0	2	395
45	0	20	7	13	0	12	172
546	0	10	5	5	0	0	213
209	0	18	5	13	0	1	352
46	0	23	6	17	0	0	467
547	0	12	7	5	0	0	241
210	0	19	7	12	0	7	290
47	0	23	8	15	0	0	474
548	0	12	4	8	0	0	250
211	0	24	13	11	0	0	484
48	0	23	9	14	0	0	478
549	0	10	5	5	0	6	94
212	0	25	10	15	0	0	500
49	0	18	7	11	0	7	236
550	0	11	3	8	0	0	228
213	0	23	12	11	0	0	476
50	0	24	19	5	0	4	410
551	0	14	6	8	0	11	119
214	0	22	6	16	0	2	414
51	0	24	8	16	0	0	481
552	0	11	4	7	0	0	223
215	0	20	10	10	0	1	387
52	0	22	9	13	0	13	183
553	0	9	2	7	0	1	188
216	0	23	9	14	0	14	218
53	0	18	6	12	0	2	350
554	0	11	3	8	0	0	239
217	0	20	7	13	0	1	387
54	0	23	9	14	0	0	477
555	0	12	5	7	0	9	63
218	0	19	10	9	0	1	385
55	0	21	11	10	0	1	418
556	0	10	3	7	0	0	207
219	0	23	13	10	0	0	474
56	0	23	11	12	0	0	463
557	0	11	4	7	0	5	127
220	0	18	8	10	0	15	95
57	0	21	15	6	0	17	189
558	0	11	8	3	0	0	233
221	0	25	9	16	0	0	500
58	0	21	8	13	0	3	362
559	0	11	3	8	0	0	239
222	0	26	10	16	0	15	258
59	0	23	11	12	0	2	430
560	0	11	2	9	0	4	171
223	0	19	5	14	0	3	326
60	0	21	14	7	0	1	402
561	0	11	3	8	0	0	236
224	0	20	8	12	0	1	393
61	0	24	8	16	0	0	483
562	0	11	6	5	0	0	225
225	0	20	9	11	0	2	378
62	0	24	12	12	0	0	482
563	0	9	5	4	0	3	132
226	0	23	13	10	0	0	468
63	0	18	5	13	0	1	354
564	0	9	2	7	0	5	141
227	0	20	11	9	0	14	253
64	0	26	10	16	0	2	480
565	0	10	3	7	0	8	77
228	0	23	8	15	0	3	418
65	0	25	13	12	0	0	500
566	0	10	5	5	0	0	209
229	0	21	8	13	0	2	385
567	0	11	4	7	0	0	239
230	0	23	12	11	0	2	435
568	0	12	4	8	0	0	243
231	0	23	13	10	0	13	312
569	0	11	4	7	0	0	224
232	0	19	11	8	0	6	293
570	0	12	9	3	0	5	144
233	0	24	13	11	0	16	164
571	0	10	4	6	0	3	141
234	0	18	5	13	0	11	250
572	0	11	2	9	0	0	230
235	0	24	5	19	0	0	490
573	0	9	3	6	0	0	198
574	0	11	3	8	0	0	239
575	0	12	8	4	0	0	244
576	0	8	2	6	0	0	175
577	0	9	6	3	0	3	127
66	0	23	12	11	0	3	412
67	0	19	6	13	0	11	241
68	0	21	11	10	0	2	395
69	0	24	13	11	0	0	492
70	0	18	6	12	0	5	339
71	0	23	10	13	0	0	473
72	0	20	13	7	0	1	385
73	0	22	13	9	0	6	333
74	0	23	11	12	0	0	461
75	0	24	9	15	0	0	483
76	0	21	5	16	0	1	400
77	0	20	8	12	0	11	244
78	0	19	8	11	0	7	244
79	0	22	10	12	0	0	452
80	0	19	6	13	0	1	370
81	0	25	10	15	0	0	500
82	0	18	6	12	0	3	316
83	0	20	11	9	0	18	84
84	0	22	13	9	0	14	169
85	0	19	8	11	0	1	376
86	0	19	9	10	0	16	127
87	0	19	7	12	0	1	368
88	0	25	18	7	0	0	500
89	0	21	12	9	0	2	399
90	0	24	8	16	0	0	480
91	0	23	6	17	0	0	476
92	0	18	5	13	0	2	328
93	0	23	2	21	0	0	469
94	0	23	15	8	0	14	221
95	0	23	11	12	0	0	476
96	0	21	9	12	0	1	415
97	0	19	6	13	0	13	143
98	0	21	4	17	0	1	412
99	0	20	8	12	0	1	394
100	0	19	6	13	0	2	358
101	0	24	17	7	0	0	493
102	0	18	10	8	0	0	366
103	0	27	13	14	0	15	264
104	0	16	8	8	0	3	271
105	0	23	10	13	0	0	468
106	0	23	7	16	0	0	476
107	0	21	6	15	0	15	157
108	0	23	4	19	0	0	468
109	0	22	11	11	0	0	449
110	0	21	8	13	0	5	355
111	0	24	8	16	0	0	500
112	0	20	11	9	0	1	385
113	0	23	8	15	0	0	478
114	0	17	7	10	0	15	74
115	0	27	11	16	0	18	229
116	0	23	13	10	0	0	461
117	0	24	9	15	0	0	493
118	0	18	10	8	0	1	347
119	0	23	11	12	0	0	465
120	0	16	6	10	0	5	296
121	0	22	7	15	0	0	440
122	0	22	3	19	0	0	444
123	0	21	5	16	0	1	407
124	0	22	13	9	0	13	251
125	0	17	8	9	0	12	134
126	0	19	7	12	0	1	394
127	0	16	7	9	0	3	287
128	0	21	6	15	0	12	222
129	0	24	10	14	0	0	489
130	0	21	7	14	0	0	428
131	0	23	13	10	0	18	133
132	0	25	15	10	0	0	500
133	0	21	11	10	0	0	427
134	0	21	13	8	0	0	428
135	0	19	10	9	0	1	363
136	0	24	9	15	0	0	492
137	0	18	6	12	0	3	309
138	0	21	3	18	0	1	417
139	0	22	8	14	0	1	425
140	0	19	8	11	0	1	379
141	0	20	9	11	0	0	405
142	0	22	10	12	0	15	173
143	0	19	7	12	0	3	331
144	0	20	8	12	0	6	358
145	0	24	7	17	0	0	486
146	0	20	9	11	0	1	388
147	0	24	8	16	0	0	498
148	0	21	13	8	0	11	214
149	0	24	12	12	0	3	426
150	0	23	9	14	0	0	478
151	0	18	9	9	0	2	339
152	0	24	8	16	0	0	495
153	0	19	7	12	0	8	235
154	0	24	12	12	0	0	484
155	0	19	12	7	0	16	66
156	0	23	10	13	0	0	478
157	0	23	17	6	0	0	467
158	0	19	5	14	0	1	378
159	0	21	8	13	0	0	424
160	0	22	7	15	0	11	262
161	0	20	7	13	0	0	416
162	0	20	8	12	0	1	399
finishing destroy
