Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
271	0	21	10	11	0	14	171
270	0	22	13	9	0	11	245
269	0	24	12	12	0	0	494
268	0	24	10	14	0	0	490
267	0	25	8	17	0	0	500
266	0	24	11	13	0	0	490
265	0	22	14	8	0	3	389
264	0	19	7	12	0	2	359
263	0	19	4	15	0	2	352
262	0	23	8	15	0	13	253
261	0	18	11	7	0	1	360
260	0	18	8	10	0	7	290
259	0	17	5	12	0	6	279
258	0	23	9	14	0	12	252
257	0	28	14	14	0	3	500
256	0	22	14	8	0	0	448
255	0	22	7	15	0	0	459
254	0	22	3	19	0	1	427
253	0	21	12	9	0	6	330
252	0	16	4	12	0	13	82
251	0	24	10	14	0	0	498
250	0	20	9	11	0	0	408
249	0	20	11	9	0	3	352
248	0	22	10	12	0	1	422
247	0	23	10	13	0	13	252
246	0	17	6	11	0	8	188
245	0	19	6	13	0	1	361
244	0	20	7	13	0	1	386
243	0	19	13	6	0	8	336
242	0	18	8	10	0	1	348
241	0	16	6	10	0	13	88
240	0	23	10	13	0	0	470
239	0	23	11	12	0	0	475
238	0	21	11	10	0	13	215
237	0	25	11	14	0	0	500
236	0	20	9	11	0	1	386
599	0	12	5	7	0	0	249
598	0	11	7	4	0	0	237
597	0	7	2	5	0	3	96
596	0	12	6	6	0	0	244
595	0	9	3	6	0	8	43
594	0	12	3	9	0	0	250
593	0	10	4	6	0	0	219
592	0	10	4	6	0	6	88
591	0	8	3	5	0	1	158
590	0	10	2	8	0	0	217
589	0	10	6	4	0	9	38
588	0	11	6	5	0	0	240
587	0	11	6	5	0	1	206
586	0	10	4	6	0	7	77
585	0	11	5	6	0	8	94
584	0	12	4	8	0	0	240
583	0	11	5	6	0	0	221
582	0	11	3	8	0	0	236
581	0	11	4	7	0	0	239
580	0	10	4	6	0	0	215
579	0	15	10	5	0	14	62
578	0	11	2	9	0	0	227
34	0	20	7	13	0	1	400
535	0	12	6	6	0	0	249
198	0	24	14	10	0	0	484
33	0	23	12	11	0	12	290
534	0	12	3	9	0	0	246
197	0	27	16	11	0	22	151
32	0	21	12	9	0	11	296
533	0	12	2	10	0	0	245
196	0	24	10	14	0	0	484
31	0	22	6	16	0	0	446
532	0	10	2	8	0	1	199
195	0	17	5	12	0	12	119
30	0	20	5	15	0	1	389
531	0	12	6	6	0	11	57
194	0	22	9	13	0	0	446
29	0	24	9	15	0	0	487
530	0	11	2	9	0	0	235
193	0	24	11	13	0	0	490
28	0	24	11	13	0	0	497
529	0	11	6	5	0	0	234
192	0	23	6	17	0	0	468
27	0	25	7	18	0	0	500
528	0	11	2	9	0	0	238
191	0	23	10	13	0	0	468
26	0	24	11	13	0	0	486
527	0	9	1	8	0	0	188
190	0	24	6	18	0	0	491
25	0	19	6	13	0	1	373
526	0	10	3	7	0	8	54
189	0	21	10	11	0	0	433
24	0	24	9	15	0	0	493
525	0	11	4	7	0	0	235
188	0	18	6	12	0	1	345
23	0	17	6	11	0	1	325
524	0	12	5	7	0	0	250
187	0	24	13	11	0	0	489
22	0	19	6	13	0	13	155
523	0	11	4	7	0	0	230
186	0	20	7	13	0	1	385
21	0	24	9	15	0	0	484
522	0	12	4	8	0	0	247
185	0	20	12	8	0	1	394
20	0	22	9	13	0	1	427
521	0	11	3	8	0	0	229
184	0	20	6	14	0	13	206
19	0	23	12	11	0	0	470
520	0	11	4	7	0	0	227
183	0	21	6	15	0	13	250
18	0	22	11	11	0	15	170
519	0	8	2	6	0	1	143
182	0	19	11	8	0	1	368
17	0	22	6	16	0	0	450
518	0	9	4	5	0	1	169
181	0	21	12	9	0	18	86
16	0	28	18	10	0	20	170
517	0	10	4	6	0	6	112
180	0	23	17	6	0	0	468
15	0	19	11	8	0	4	306
516	0	15	9	6	0	9	147
179	0	23	9	14	0	0	470
4	0	23	11	12	0	0	478
505	0	11	2	9	0	0	239
168	0	21	5	16	0	0	429
3	0	23	5	18	0	0	478
504	0	10	4	6	0	0	203
167	0	23	13	10	0	0	468
2	0	19	9	10	0	16	94
503	0	11	4	7	0	1	227
166	0	21	5	16	0	1	411
1	0	23	7	16	0	0	475
502	0	12	6	6	0	0	250
165	0	21	7	14	0	2	387
500	0	12	6	6	0	0	247
163	0	22	11	11	0	0	457
0	0	23	7	16	0	0	476
501	0	12	2	10	0	0	244
164	0	20	8	12	0	1	384
5	0	24	9	15	0	0	483
506	0	9	3	6	0	2	174
169	0	23	9	14	0	0	477
6	0	22	14	8	0	11	322
507	0	9	1	8	0	0	192
170	0	22	13	9	0	10	274
7	0	23	7	16	0	0	471
508	0	10	3	7	0	1	181
171	0	23	11	12	0	0	470
8	0	24	5	19	0	0	489
509	0	12	5	7	0	0	245
172	0	18	10	8	0	4	328
9	0	20	7	13	0	3	367
510	0	10	3	7	0	0	208
173	0	20	9	11	0	3	351
10	0	21	10	11	0	5	339
511	0	11	3	8	0	8	97
174	0	23	6	17	0	0	479
11	0	17	5	12	0	15	118
512	0	12	3	9	0	0	242
175	0	19	11	8	0	2	359
12	0	24	15	9	0	0	492
513	0	7	4	3	0	0	155
176	0	22	11	11	0	0	457
13	0	24	10	14	0	0	492
514	0	12	4	8	0	0	242
177	0	24	8	16	0	0	485
14	0	24	12	12	0	0	493
515	0	12	4	8	0	0	248
178	0	16	4	12	0	6	293
35	0	23	9	14	0	0	473
536	0	11	1	10	0	0	236
199	0	20	9	11	0	3	344
36	0	19	5	14	0	1	366
537	0	10	5	5	0	5	130
200	0	21	12	9	0	8	291
37	0	20	10	10	0	1	396
538	0	12	5	7	0	0	245
201	0	21	10	11	0	14	149
38	0	18	7	11	0	1	352
539	0	10	5	5	0	0	218
202	0	24	8	16	0	0	493
39	0	19	10	9	0	10	213
540	0	11	5	6	0	0	231
203	0	22	7	15	0	0	452
40	0	25	10	15	0	0	500
541	0	9	6	3	0	7	71
204	0	24	7	17	0	0	487
41	0	18	7	11	0	2	354
542	0	12	6	6	0	0	244
205	0	16	3	13	0	5	290
42	0	23	12	11	0	3	403
543	0	11	1	10	0	0	241
206	0	20	11	9	0	12	176
43	0	23	9	14	0	0	475
544	0	11	4	7	0	0	237
207	0	17	8	9	0	4	279
44	0	14	2	12	0	8	124
545	0	11	5	6	0	0	227
208	0	20	10	10	0	3	345
45	0	20	9	11	0	0	403
546	0	10	5	5	0	9	52
209	0	24	13	11	0	0	486
46	0	18	7	11	0	11	168
547	0	12	3	9	0	0	245
210	0	18	9	9	0	1	358
47	0	24	12	12	0	0	491
548	0	11	4	7	0	0	236
211	0	24	11	13	0	0	488
48	0	19	9	10	0	16	97
549	0	12	6	6	0	0	240
212	0	20	6	14	0	11	215
49	0	23	11	12	0	0	466
550	0	12	7	5	0	1	239
213	0	23	11	12	0	0	472
50	0	19	4	15	0	14	133
551	0	10	5	5	0	0	203
214	0	23	11	12	0	0	461
51	0	23	7	16	0	2	432
552	0	11	5	6	0	7	101
215	0	18	7	11	0	6	289
52	0	21	8	13	0	11	277
553	0	12	2	10	0	4	162
216	0	24	16	8	0	0	490
53	0	18	4	14	0	13	158
554	0	10	2	8	0	2	164
217	0	20	7	13	0	11	308
54	0	18	6	12	0	0	363
555	0	11	2	9	0	0	231
218	0	23	10	13	0	0	469
55	0	22	9	13	0	1	436
556	0	13	6	7	0	2	235
219	0	20	3	17	0	2	376
56	0	21	11	10	0	3	363
557	0	12	7	5	0	0	246
220	0	22	12	10	0	13	185
57	0	24	13	11	0	10	294
558	0	12	3	9	0	0	241
221	0	23	11	12	0	0	468
58	0	23	5	18	0	0	461
559	0	12	4	8	0	0	244
222	0	17	6	11	0	1	326
59	0	20	7	13	0	1	395
560	0	12	2	10	0	0	242
223	0	24	13	11	0	0	497
60	0	23	13	10	0	0	470
561	0	11	4	7	0	0	234
224	0	22	6	16	0	0	459
61	0	24	10	14	0	0	490
562	0	10	2	8	0	0	216
225	0	15	2	13	0	11	139
62	0	24	15	9	0	0	489
563	0	12	5	7	0	7	133
226	0	20	12	8	0	1	391
63	0	20	8	12	0	2	397
564	0	10	3	7	0	0	217
227	0	19	5	14	0	1	376
64	0	20	9	11	0	18	65
565	0	6	3	3	0	5	33
228	0	19	12	7	0	4	356
65	0	21	9	12	0	3	378
566	0	11	5	6	0	0	241
229	0	23	10	13	0	12	294
567	0	11	6	5	0	0	240
230	0	24	10	14	0	0	494
568	0	8	0	8	0	1	151
231	0	19	13	6	0	15	81
569	0	11	4	7	0	0	234
232	0	19	7	12	0	3	333
570	0	12	6	6	0	0	243
233	0	20	8	12	0	0	412
571	0	11	6	5	0	0	236
234	0	20	10	10	0	0	408
572	0	11	4	7	0	0	239
235	0	24	7	17	0	0	493
573	0	12	7	5	0	0	250
574	0	10	4	6	0	1	188
575	0	12	6	6	0	0	244
576	0	11	8	3	0	0	225
577	0	12	1	11	0	0	243
66	0	19	4	15	0	12	192
67	0	22	8	14	0	0	458
68	0	19	6	13	0	1	380
69	0	24	13	11	0	0	488
70	0	22	8	14	0	0	456
71	0	24	13	11	0	0	499
72	0	20	8	12	0	1	398
73	0	23	10	13	0	0	476
74	0	17	9	8	0	2	335
75	0	19	3	16	0	1	365
76	0	24	10	14	0	0	491
77	0	19	7	12	0	7	276
78	0	19	9	10	0	1	378
79	0	22	7	15	0	12	294
80	0	19	10	9	0	1	373
81	0	24	11	13	0	0	490
82	0	24	12	12	0	0	499
83	0	24	11	13	0	0	500
84	0	24	12	12	0	0	491
85	0	24	2	22	0	0	495
86	0	22	9	13	0	0	457
87	0	21	7	14	0	11	214
88	0	19	12	7	0	1	377
89	0	21	12	9	0	12	248
90	0	26	17	9	0	6	404
91	0	23	8	15	0	0	471
92	0	24	10	14	0	0	487
93	0	23	7	16	0	0	467
94	0	14	4	10	0	10	80
95	0	15	9	6	0	0	321
96	0	24	4	20	0	0	496
97	0	17	6	11	0	0	357
98	0	21	7	14	0	1	417
99	0	23	11	12	0	0	470
100	0	23	7	16	0	1	455
101	0	19	11	8	0	3	327
102	0	21	9	12	0	1	400
103	0	24	9	15	0	0	482
104	0	20	8	12	0	1	387
105	0	22	13	9	0	2	419
106	0	16	4	12	0	13	88
107	0	24	12	12	0	0	496
108	0	22	9	13	0	1	430
109	0	24	18	6	0	0	493
110	0	24	11	13	0	0	500
111	0	20	9	11	0	1	398
112	0	24	13	11	0	0	487
113	0	22	9	13	0	13	213
114	0	23	8	15	0	0	465
115	0	20	6	14	0	13	154
116	0	18	5	13	0	11	168
117	0	17	8	9	0	3	335
118	0	23	12	11	0	1	472
119	0	23	9	14	0	0	461
120	0	18	8	10	0	1	354
121	0	22	2	20	0	0	440
122	0	20	4	16	0	10	266
123	0	16	3	13	0	7	215
124	0	24	10	14	0	0	484
125	0	22	11	11	0	19	95
126	0	23	4	19	0	0	473
127	0	23	8	15	0	2	423
128	0	16	6	10	0	1	305
129	0	21	6	15	0	1	413
130	0	21	8	13	0	17	112
131	0	24	8	16	0	0	490
132	0	24	9	15	0	0	485
133	0	24	7	17	0	0	490
134	0	24	7	17	0	0	485
135	0	22	10	12	0	12	263
136	0	21	7	14	0	11	203
137	0	18	10	8	0	6	291
138	0	24	18	6	0	1	468
139	0	20	7	13	0	1	387
140	0	21	10	11	0	18	108
141	0	22	7	15	0	0	441
142	0	24	8	16	0	0	486
143	0	22	8	14	0	0	459
144	0	22	10	12	0	0	451
145	0	20	10	10	0	1	385
146	0	23	6	17	0	0	472
147	0	24	10	14	0	0	488
148	0	23	8	15	0	0	475
149	0	24	14	10	0	0	482
150	0	24	12	12	0	0	480
151	0	22	9	13	0	0	450
152	0	24	13	11	0	0	497
153	0	17	5	12	0	1	337
154	0	25	15	10	0	0	500
155	0	20	9	11	0	7	287
156	0	21	14	7	0	8	287
157	0	24	11	13	0	0	490
158	0	25	7	18	0	0	500
159	0	18	12	6	0	2	328
160	0	21	8	13	0	1	408
161	0	23	12	11	0	0	460
162	0	27	11	16	0	7	409
finishing destroy
