Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
268	0	17	6	11	0	15	78
267	0	24	3	21	0	0	482
266	0	24	13	11	0	0	494
265	0	19	10	9	0	1	389
264	0	24	8	16	0	0	486
263	0	20	4	16	0	1	386
262	0	19	7	12	0	1	370
261	0	25	15	10	0	15	260
260	0	18	7	11	0	1	351
259	0	20	12	8	0	0	403
258	0	21	9	12	0	1	421
257	0	16	6	10	0	1	315
256	0	24	11	13	0	0	487
255	0	17	9	8	0	4	306
254	0	22	9	13	0	1	421
253	0	17	6	11	0	16	73
252	0	20	9	11	0	5	326
251	0	24	7	17	0	0	482
250	0	24	9	15	0	0	484
249	0	21	5	16	0	1	410
248	0	24	11	13	0	6	369
247	0	23	5	18	0	0	474
246	0	23	9	14	0	2	422
245	0	24	5	19	0	0	485
244	0	19	6	13	0	1	376
243	0	21	6	15	0	1	412
242	0	23	9	14	0	0	476
241	0	18	7	11	0	2	348
240	0	21	11	10	0	0	424
239	0	24	15	9	0	0	495
238	0	24	10	14	0	0	487
237	0	24	7	17	0	0	499
236	0	19	11	8	0	1	368
599	0	12	4	8	0	7	118
598	0	10	1	9	0	0	219
597	0	11	3	8	0	0	232
596	0	11	6	5	0	0	227
595	0	10	2	8	0	4	164
594	0	10	5	5	0	7	90
593	0	10	2	8	0	0	218
592	0	12	5	7	0	0	241
591	0	12	4	8	0	0	248
590	0	11	5	6	0	7	148
589	0	12	3	9	0	0	246
588	0	9	6	3	0	0	195
587	0	9	1	8	0	0	190
586	0	11	2	9	0	0	227
585	0	10	1	9	0	4	164
584	0	12	6	6	0	0	244
583	0	11	6	5	0	0	232
582	0	11	4	7	0	1	207
581	0	8	2	6	0	4	115
580	0	11	0	11	0	0	228
579	0	10	4	6	0	0	209
578	0	9	1	8	0	3	163
34	0	19	11	8	0	16	103
535	0	12	3	9	0	0	242
198	0	22	10	12	0	1	428
33	0	16	4	12	0	6	219
534	0	8	5	3	0	4	169
197	0	24	13	11	0	0	491
32	0	19	4	15	0	8	267
533	0	9	2	7	0	1	170
196	0	24	10	14	0	1	469
31	0	17	5	12	0	2	303
532	0	9	5	4	0	8	50
195	0	24	13	11	0	0	491
30	0	18	5	13	0	1	340
531	0	11	4	7	0	0	225
194	0	22	6	16	0	0	448
29	0	24	4	20	0	0	488
530	0	8	3	5	0	1	157
193	0	19	6	13	0	5	305
28	0	25	15	10	0	18	169
529	0	14	7	7	0	2	246
192	0	16	6	10	0	1	314
27	0	25	10	15	0	0	500
528	0	11	7	4	0	0	228
191	0	24	11	13	0	0	486
26	0	19	12	7	0	1	365
527	0	9	6	3	0	1	183
190	0	21	6	15	0	2	395
25	0	18	9	9	0	5	347
526	0	12	6	6	0	0	240
189	0	23	14	9	0	17	166
24	0	24	13	11	0	0	493
525	0	11	5	6	0	5	147
188	0	18	7	11	0	11	250
23	0	16	5	11	0	1	315
524	0	10	2	8	0	7	148
187	0	23	12	11	0	0	474
22	0	23	4	19	0	0	470
523	0	12	6	6	0	0	242
186	0	23	8	15	0	0	461
21	0	20	13	7	0	1	386
522	0	12	1	11	0	0	243
185	0	17	7	10	0	11	146
20	0	21	9	12	0	13	167
521	0	11	5	6	0	0	237
184	0	22	8	14	0	14	161
19	0	20	9	11	0	0	405
520	0	10	1	9	0	0	214
183	0	23	9	14	0	0	473
18	0	23	8	15	0	0	479
519	0	9	5	4	0	1	166
182	0	21	10	11	0	2	395
17	0	20	6	14	0	12	200
518	0	11	4	7	0	0	225
181	0	21	7	14	0	2	382
16	0	24	15	9	0	0	483
517	0	10	3	7	0	1	211
180	0	19	8	11	0	13	142
15	0	19	8	11	0	11	170
516	0	10	3	7	0	0	205
179	0	24	7	17	0	0	487
4	0	23	8	15	0	0	476
505	0	11	7	4	0	0	225
168	0	18	7	11	0	2	325
3	0	23	8	15	0	0	479
504	0	11	4	7	0	0	226
167	0	25	13	12	0	19	139
2	0	23	7	16	0	0	477
503	0	9	5	4	0	6	98
166	0	20	9	11	0	1	409
1	0	23	6	17	0	0	473
502	0	9	5	4	0	0	196
165	0	22	7	15	0	12	263
500	0	4	0	4	0	4	7
163	0	23	5	18	0	0	473
0	0	18	7	11	0	4	328
501	0	10	6	4	0	0	212
164	0	21	9	12	0	1	414
5	0	23	15	8	0	6	344
506	0	11	4	7	0	0	237
169	0	23	8	15	0	0	479
6	0	22	8	14	0	8	328
507	0	11	6	5	0	0	236
170	0	23	13	10	0	14	189
7	0	20	6	14	0	4	327
508	0	12	7	5	0	0	242
171	0	22	10	12	0	0	457
8	0	25	3	22	0	0	500
509	0	11	4	7	0	0	239
172	0	20	7	13	0	12	179
9	0	24	11	13	0	0	491
510	0	12	7	5	0	0	242
173	0	26	12	14	0	16	230
10	0	19	2	17	0	13	144
511	0	11	7	4	0	0	238
174	0	15	4	11	0	14	46
11	0	19	5	14	0	0	385
512	0	10	4	6	0	2	169
175	0	23	13	10	0	0	464
12	0	19	10	9	0	13	180
513	0	8	2	6	0	3	106
176	0	18	6	12	0	15	85
13	0	22	8	14	0	3	393
514	0	12	9	3	0	0	246
177	0	24	10	14	0	0	487
14	0	23	11	12	0	0	469
515	0	11	4	7	0	0	237
178	0	23	8	15	0	14	187
35	0	24	12	12	0	0	482
536	0	12	8	4	0	0	246
199	0	21	8	13	0	1	408
36	0	23	6	17	0	0	472
537	0	11	7	4	0	0	234
200	0	25	10	15	0	0	500
37	0	26	12	14	0	18	162
538	0	11	2	9	0	0	231
201	0	22	12	10	0	7	334
38	0	21	5	16	0	12	207
539	0	12	8	4	0	1	224
202	0	25	15	10	0	0	500
39	0	21	11	10	0	0	429
540	0	7	2	5	0	6	22
203	0	20	5	15	0	1	384
40	0	19	8	11	0	13	157
541	0	12	5	7	0	0	247
204	0	19	9	10	0	0	397
41	0	24	13	11	0	0	491
542	0	11	10	1	0	0	234
205	0	18	8	10	0	3	310
42	0	23	8	15	0	0	479
543	0	11	2	9	0	0	230
206	0	24	9	15	0	0	493
43	0	24	13	11	0	19	133
544	0	11	1	10	0	0	233
207	0	24	17	7	0	0	483
44	0	23	7	16	0	5	369
545	0	12	4	8	0	0	240
208	0	23	6	17	0	0	462
45	0	22	9	13	0	0	444
546	0	11	2	9	0	0	239
209	0	23	9	14	0	0	478
46	0	23	11	12	0	0	468
547	0	10	3	7	0	0	212
210	0	20	8	12	0	1	383
47	0	22	12	10	0	16	133
548	0	8	1	7	0	6	79
211	0	24	8	16	0	0	500
48	0	22	8	14	0	14	227
549	0	11	5	6	0	0	239
212	0	23	9	14	0	0	480
49	0	23	9	14	0	0	477
550	0	11	3	8	0	0	232
213	0	17	5	12	0	13	89
50	0	22	7	15	0	0	462
551	0	11	4	7	0	0	238
214	0	22	12	10	0	5	352
51	0	18	9	9	0	1	351
552	0	11	2	9	0	0	229
215	0	24	8	16	0	0	482
52	0	21	4	17	0	2	384
553	0	11	1	10	0	0	237
216	0	22	6	16	0	12	206
53	0	21	13	8	0	8	290
554	0	9	2	7	0	0	204
217	0	20	6	14	0	5	318
54	0	18	5	13	0	6	291
555	0	11	5	6	0	0	236
218	0	23	12	11	0	0	473
55	0	18	3	15	0	2	344
556	0	11	2	9	0	0	227
219	0	20	5	15	0	1	384
56	0	23	12	11	0	15	209
557	0	12	3	9	0	1	227
220	0	19	5	14	0	1	374
57	0	21	9	12	0	1	404
558	0	10	6	4	0	0	214
221	0	22	7	15	0	0	442
58	0	21	12	9	0	2	388
559	0	11	4	7	0	9	57
222	0	19	10	9	0	9	321
59	0	23	7	16	0	0	470
560	0	9	4	5	0	2	158
223	0	20	9	11	0	1	394
60	0	19	10	9	0	1	366
561	0	11	2	9	0	0	226
224	0	24	19	5	0	0	500
61	0	24	17	7	0	0	484
562	0	12	3	9	0	6	139
225	0	22	9	13	0	0	453
62	0	23	10	13	0	0	465
563	0	11	4	7	0	0	232
226	0	21	9	12	0	15	158
63	0	21	11	10	0	5	356
564	0	12	5	7	0	0	249
227	0	20	4	16	0	3	358
64	0	17	9	8	0	16	72
565	0	12	4	8	0	0	247
228	0	17	7	10	0	1	332
65	0	24	7	17	0	0	499
566	0	9	1	8	0	0	187
229	0	23	10	13	0	0	467
567	0	11	4	7	0	0	228
230	0	23	9	14	0	14	238
568	0	11	5	6	0	0	227
231	0	19	7	12	0	1	373
569	0	8	4	4	0	6	63
232	0	24	6	18	0	0	499
570	0	12	7	5	0	0	242
233	0	22	3	19	0	0	448
571	0	11	2	9	0	6	105
234	0	15	3	12	0	1	289
572	0	12	2	10	0	0	242
235	0	19	8	11	0	14	118
573	0	11	3	8	0	1	205
574	0	12	3	9	0	0	244
575	0	11	4	7	0	0	236
576	0	14	9	5	0	3	225
577	0	11	3	8	0	0	228
66	0	21	14	7	0	5	367
67	0	20	9	11	0	3	366
68	0	20	7	13	0	9	274
69	0	18	6	12	0	1	357
70	0	24	10	14	0	0	489
71	0	24	8	16	0	0	488
72	0	23	14	9	0	16	175
73	0	16	6	10	0	13	125
74	0	19	7	12	0	13	126
75	0	23	10	13	0	13	219
76	0	20	10	10	0	10	272
77	0	20	4	16	0	2	369
78	0	23	8	15	0	0	470
79	0	21	13	8	0	1	418
80	0	20	8	12	0	1	392
81	0	20	7	13	0	2	369
82	0	17	6	11	0	3	321
83	0	20	3	17	0	1	393
84	0	21	10	11	0	14	157
85	0	23	9	14	0	0	468
86	0	23	11	12	0	0	467
87	0	18	8	10	0	3	303
88	0	24	7	17	0	0	484
89	0	21	11	10	0	6	302
90	0	23	6	17	0	0	472
91	0	23	7	16	0	0	480
92	0	24	7	17	0	0	496
93	0	21	10	11	0	1	401
94	0	20	11	9	0	1	381
95	0	18	7	11	0	5	267
96	0	19	9	10	0	1	365
97	0	17	7	10	0	2	330
98	0	23	9	14	0	0	484
99	0	24	7	17	0	0	487
100	0	24	8	16	0	0	483
101	0	24	10	14	0	0	496
102	0	24	9	15	0	0	489
103	0	22	9	13	0	2	416
104	0	21	12	9	0	12	200
105	0	18	7	11	0	2	331
106	0	23	11	12	0	0	463
107	0	21	14	7	0	2	381
108	0	17	6	11	0	3	280
109	0	14	5	9	0	7	171
110	0	24	11	13	0	0	491
111	0	23	7	16	0	0	472
112	0	22	12	10	0	1	425
113	0	18	8	10	0	7	286
114	0	17	5	12	0	2	323
115	0	22	12	10	0	0	453
116	0	17	5	12	0	14	86
117	0	23	12	11	0	0	473
118	0	23	13	10	0	0	466
119	0	20	13	7	0	1	395
120	0	22	8	14	0	11	262
121	0	18	1	17	0	1	346
122	0	21	8	13	0	15	158
123	0	24	11	13	0	0	498
124	0	20	12	8	0	15	129
125	0	21	12	9	0	13	163
126	0	23	14	9	0	0	475
127	0	22	8	14	0	0	458
128	0	24	8	16	0	4	402
129	0	23	9	14	0	4	381
130	0	23	11	12	0	0	470
131	0	18	6	12	0	12	157
132	0	14	4	10	0	8	155
133	0	24	5	19	0	0	486
134	0	23	11	12	0	0	466
135	0	17	5	12	0	8	273
136	0	21	10	11	0	2	397
137	0	21	8	13	0	0	436
138	0	20	7	13	0	4	335
139	0	19	5	14	0	1	371
140	0	21	9	12	0	2	381
141	0	23	9	14	0	0	471
142	0	19	8	11	0	16	87
143	0	23	11	12	0	18	146
144	0	24	7	17	0	0	496
145	0	24	8	16	0	0	500
146	0	22	9	13	0	0	459
147	0	23	14	9	0	0	464
148	0	20	8	12	0	6	292
149	0	23	12	11	0	0	473
150	0	24	11	13	0	0	490
151	0	24	10	14	0	0	491
152	0	24	12	12	0	0	494
153	0	24	8	16	0	0	486
154	0	24	9	15	0	0	490
155	0	18	7	11	0	14	132
156	0	21	4	17	0	2	391
157	0	20	10	10	0	0	407
158	0	21	7	14	0	1	413
159	0	24	18	6	0	20	100
160	0	20	7	13	0	11	191
161	0	19	7	12	0	4	339
162	0	19	5	14	0	3	323
finishing destroy
