Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
268	0	24	7	17	0	0	492
267	0	24	11	13	0	0	500
266	0	24	9	15	0	0	482
265	0	20	9	11	0	1	381
264	0	20	11	9	0	0	410
263	0	21	11	10	0	13	174
262	0	24	9	15	0	0	499
261	0	20	10	10	0	1	397
260	0	24	12	12	0	5	411
259	0	20	5	15	0	2	377
258	0	23	10	13	0	0	470
257	0	24	12	12	0	0	492
256	0	26	15	11	0	8	383
255	0	23	12	11	0	15	163
254	0	23	10	13	0	0	470
253	0	17	7	10	0	3	336
252	0	23	10	13	0	0	476
251	0	23	12	11	0	0	465
250	0	22	11	11	0	0	452
249	0	23	8	15	0	0	467
248	0	23	8	15	0	0	462
247	0	23	13	10	0	0	480
246	0	19	8	11	0	16	103
245	0	23	6	17	0	0	462
244	0	23	14	9	0	0	476
243	0	15	5	10	0	14	110
242	0	23	13	10	0	0	472
241	0	20	3	17	0	1	388
240	0	19	7	12	0	1	370
239	0	20	6	14	0	1	392
238	0	22	9	13	0	2	403
237	0	17	6	11	0	1	339
236	0	22	8	14	0	0	443
599	0	12	3	9	0	0	240
598	0	9	3	6	0	0	199
597	0	11	6	5	0	0	225
596	0	10	5	5	0	4	125
595	0	9	8	1	0	1	196
594	0	9	3	6	0	1	169
593	0	11	9	2	0	0	238
592	0	13	7	6	0	9	94
591	0	11	3	8	0	0	230
590	0	10	1	9	0	0	216
589	0	12	3	9	0	0	241
588	0	12	3	9	0	0	242
587	0	11	4	7	0	0	234
586	0	11	2	9	0	0	237
585	0	11	4	7	0	0	231
584	0	11	4	7	0	0	238
583	0	11	5	6	0	0	234
582	0	7	0	7	0	4	155
581	0	8	3	5	0	1	144
580	0	10	3	7	0	0	214
579	0	12	5	7	0	0	242
578	0	11	2	9	0	0	225
34	0	21	14	7	0	19	61
535	0	13	6	7	0	9	108
198	0	19	14	5	0	7	303
33	0	24	10	14	0	0	482
534	0	11	7	4	0	1	222
197	0	24	7	17	0	0	487
32	0	17	9	8	0	0	349
533	0	12	3	9	0	0	243
196	0	24	16	8	0	0	484
31	0	24	8	16	0	0	499
532	0	11	4	7	0	0	240
195	0	20	8	12	0	0	415
30	0	17	4	13	0	7	206
531	0	10	5	5	0	6	82
194	0	23	10	13	0	0	474
29	0	21	8	13	0	1	419
530	0	12	7	5	0	0	244
193	0	18	5	13	0	14	110
28	0	23	11	12	0	0	467
529	0	12	4	8	0	0	240
192	0	18	4	14	0	11	167
27	0	20	8	12	0	12	175
528	0	11	3	8	0	0	236
191	0	17	5	12	0	2	316
26	0	22	12	10	0	20	77
527	0	11	4	7	0	0	236
190	0	22	10	12	0	1	424
25	0	24	6	18	0	0	495
526	0	10	0	10	0	0	219
189	0	16	11	5	0	2	312
24	0	26	16	10	0	16	212
525	0	7	2	5	0	7	29
188	0	22	13	9	0	14	174
23	0	20	10	10	0	7	329
524	0	11	0	11	0	0	235
187	0	18	8	10	0	4	295
22	0	23	6	17	0	0	469
523	0	12	4	8	0	8	86
186	0	24	10	14	0	0	486
21	0	22	7	15	0	0	459
522	0	6	2	4	0	3	99
185	0	27	11	16	0	17	222
20	0	24	4	20	0	0	481
521	0	9	2	7	0	0	199
184	0	23	7	16	0	0	462
19	0	23	13	10	0	0	474
520	0	11	4	7	0	0	232
183	0	24	12	12	0	0	486
18	0	22	6	16	0	0	441
519	0	11	3	8	0	0	237
182	0	21	10	11	0	17	112
17	0	17	5	12	0	13	87
518	0	11	2	9	0	0	233
181	0	19	7	12	0	1	390
16	0	24	10	14	0	3	431
517	0	11	4	7	0	5	152
180	0	20	4	16	0	1	395
15	0	19	8	11	0	3	347
516	0	12	5	7	0	0	242
179	0	22	14	8	0	2	406
4	0	21	14	7	0	0	426
505	0	10	2	8	0	6	140
168	0	21	10	11	0	1	407
3	0	24	17	7	0	18	190
504	0	12	2	10	0	0	242
167	0	19	7	12	0	15	106
2	0	24	7	17	0	1	472
503	0	9	4	5	0	0	195
166	0	23	10	13	0	0	479
1	0	15	4	11	0	12	109
502	0	12	9	3	0	0	250
165	0	17	6	11	0	14	98
500	0	12	2	10	0	0	246
163	0	20	11	9	0	1	390
0	0	16	7	9	0	1	313
501	0	12	5	7	0	0	242
164	0	20	12	8	0	3	344
5	0	20	8	12	0	4	345
506	0	12	6	6	0	0	245
169	0	20	11	9	0	18	99
6	0	23	17	6	0	13	291
507	0	11	3	8	0	0	238
170	0	22	10	12	0	0	455
7	0	24	10	14	0	0	490
508	0	12	6	6	0	8	95
171	0	19	5	14	0	1	366
8	0	23	6	17	0	2	432
509	0	11	5	6	0	0	227
172	0	19	8	11	0	2	344
9	0	22	9	13	0	1	421
510	0	11	5	6	0	0	230
173	0	19	10	9	0	1	372
10	0	19	8	11	0	11	179
511	0	10	6	4	0	5	150
174	0	24	13	11	0	0	483
11	0	23	12	11	0	0	463
512	0	11	5	6	0	0	228
175	0	21	12	9	0	1	405
12	0	23	7	16	0	0	475
513	0	10	5	5	0	0	213
176	0	23	12	11	0	15	224
13	0	17	4	13	0	12	126
514	0	11	6	5	0	0	236
177	0	20	7	13	0	13	168
14	0	22	12	10	0	2	412
515	0	12	4	8	0	7	104
178	0	21	11	10	0	0	423
35	0	23	12	11	0	0	467
536	0	12	7	5	0	0	243
199	0	18	10	8	0	5	273
36	0	25	14	11	0	0	500
537	0	11	2	9	0	0	239
200	0	22	9	13	0	15	213
37	0	19	6	13	0	7	318
538	0	11	3	8	0	0	239
201	0	23	7	16	0	0	467
38	0	23	12	11	0	2	425
539	0	11	8	3	0	0	235
202	0	17	4	13	0	13	110
39	0	24	12	12	0	0	483
540	0	11	4	7	0	0	240
203	0	27	14	13	0	20	217
40	0	24	9	15	0	0	494
541	0	12	5	7	0	0	250
204	0	24	15	9	0	0	500
41	0	19	7	12	0	6	287
542	0	10	2	8	0	1	182
205	0	21	7	14	0	1	439
42	0	23	8	15	0	0	474
543	0	7	2	5	0	6	22
206	0	23	7	16	0	0	467
43	0	22	6	16	0	0	464
544	0	12	5	7	0	0	242
207	0	23	12	11	0	0	465
44	0	17	8	9	0	0	345
545	0	10	3	7	0	9	58
208	0	21	7	14	0	2	396
45	0	21	10	11	0	1	405
546	0	11	5	6	0	0	234
209	0	24	11	13	0	0	494
46	0	18	8	10	0	2	326
547	0	12	3	9	0	0	244
210	0	22	10	12	0	2	408
47	0	24	11	13	0	16	262
548	0	8	3	5	0	1	179
211	0	21	6	15	0	2	381
48	0	23	8	15	0	14	193
549	0	10	6	4	0	3	148
212	0	22	5	17	0	1	429
49	0	20	7	13	0	3	352
550	0	10	3	7	0	0	216
213	0	22	14	8	0	0	451
50	0	22	13	9	0	2	409
551	0	10	3	7	0	0	205
214	0	25	10	15	0	0	500
51	0	14	6	8	0	10	87
552	0	9	4	5	0	0	196
215	0	17	7	10	0	3	315
52	0	24	15	9	0	5	380
553	0	11	7	4	0	0	233
216	0	24	9	15	0	0	480
53	0	23	8	15	0	0	473
554	0	9	2	7	0	7	48
217	0	24	3	21	0	0	481
54	0	23	7	16	0	0	460
555	0	10	4	6	0	6	150
218	0	19	9	10	0	4	326
55	0	24	8	16	0	0	494
556	0	12	5	7	0	0	242
219	0	17	8	9	0	15	116
56	0	22	6	16	0	0	459
557	0	10	2	8	0	0	201
220	0	20	6	14	0	0	404
57	0	23	11	12	0	1	447
558	0	14	9	5	0	8	126
221	0	24	8	16	0	0	489
58	0	20	9	11	0	4	333
559	0	11	6	5	0	0	233
222	0	19	9	10	0	18	68
59	0	16	6	10	0	5	230
560	0	12	6	6	0	7	135
223	0	25	14	11	0	0	500
60	0	24	9	15	0	0	489
561	0	11	3	8	0	0	223
224	0	27	13	14	0	17	200
61	0	24	7	17	0	0	483
562	0	11	7	4	0	0	229
225	0	17	5	12	0	3	298
62	0	23	9	14	0	0	475
563	0	11	4	7	0	0	237
226	0	21	6	15	0	7	289
63	0	20	7	13	0	8	309
564	0	8	0	8	0	2	131
227	0	23	8	15	0	0	473
64	0	19	7	12	0	5	282
565	0	11	0	11	0	0	238
228	0	23	8	15	0	0	468
65	0	23	8	15	0	0	481
566	0	12	3	9	0	0	245
229	0	21	9	12	0	0	441
567	0	11	5	6	0	0	229
230	0	18	11	7	0	5	322
568	0	12	1	11	0	0	250
231	0	20	11	9	0	1	398
569	0	8	2	6	0	1	157
232	0	23	8	15	0	0	469
570	0	10	3	7	0	0	200
233	0	24	6	18	0	0	494
571	0	12	5	7	0	0	242
234	0	23	10	13	0	0	474
572	0	10	3	7	0	2	180
235	0	19	4	15	0	9	209
573	0	11	3	8	0	0	236
574	0	10	4	6	0	0	215
575	0	6	2	4	0	0	130
576	0	11	6	5	0	0	232
577	0	12	4	8	0	0	246
66	0	22	7	15	0	1	433
67	0	23	10	13	0	0	467
68	0	22	12	10	0	14	164
69	0	24	11	13	0	0	494
70	0	19	8	11	0	11	193
71	0	23	10	13	0	0	462
72	0	18	10	8	0	2	338
73	0	16	6	10	0	14	83
74	0	24	12	12	0	0	495
75	0	23	10	13	0	0	465
76	0	22	7	15	0	1	423
77	0	19	9	10	0	1	376
78	0	22	9	13	0	4	370
79	0	24	7	17	0	0	497
80	0	24	10	14	0	0	480
81	0	24	7	17	0	0	484
82	0	22	12	10	0	0	449
83	0	23	14	9	0	3	415
84	0	21	6	15	0	0	421
85	0	13	2	11	0	11	52
86	0	23	7	16	0	0	461
87	0	23	7	16	0	0	471
88	0	21	3	18	0	1	410
89	0	23	11	12	0	18	114
90	0	24	13	11	0	0	482
91	0	24	1	23	0	0	491
92	0	23	7	16	0	1	444
93	0	23	6	17	0	0	477
94	0	23	11	12	0	1	449
95	0	24	10	14	0	0	483
96	0	20	5	15	0	8	329
97	0	19	8	11	0	3	329
98	0	18	8	10	0	1	346
99	0	21	7	14	0	4	355
100	0	25	12	13	0	0	500
101	0	24	6	18	0	0	483
102	0	19	8	11	0	12	146
103	0	19	9	10	0	11	168
104	0	19	7	12	0	2	350
105	0	16	3	13	0	10	158
106	0	22	9	13	0	0	449
107	0	20	9	11	0	1	387
108	0	20	5	15	0	2	370
109	0	27	10	17	0	6	423
110	0	23	15	8	0	0	478
111	0	18	7	11	0	6	296
112	0	19	6	13	0	5	317
113	0	24	9	15	0	0	487
114	0	20	7	13	0	1	388
115	0	24	15	9	0	0	489
116	0	24	6	18	0	0	492
117	0	24	11	13	0	0	483
118	0	22	8	14	0	0	448
119	0	24	9	15	0	0	485
120	0	24	9	15	0	0	488
121	0	24	6	18	0	0	490
122	0	19	9	10	0	1	376
123	0	20	13	7	0	0	401
124	0	21	13	8	0	1	429
125	0	20	11	9	0	1	394
126	0	22	8	14	0	12	261
127	0	17	11	6	0	6	279
128	0	24	7	17	0	0	489
129	0	24	12	12	0	0	483
130	0	23	10	13	0	0	466
131	0	21	12	9	0	8	297
132	0	21	11	10	0	10	276
133	0	20	6	14	0	1	391
134	0	14	4	10	0	2	256
135	0	23	8	15	0	0	468
136	0	21	10	11	0	1	407
137	0	23	11	12	0	0	460
138	0	24	12	12	0	0	493
139	0	21	12	9	0	0	439
140	0	19	7	12	0	1	362
141	0	21	11	10	0	2	394
142	0	24	12	12	0	20	129
143	0	24	14	10	0	0	494
144	0	19	9	10	0	0	388
145	0	24	11	13	0	0	497
146	0	23	10	13	0	0	477
147	0	22	11	11	0	2	406
148	0	22	11	11	0	0	458
149	0	18	6	12	0	14	103
150	0	23	4	19	0	1	450
151	0	23	6	17	0	0	469
152	0	19	10	9	0	2	348
153	0	24	9	15	0	0	486
154	0	24	10	14	0	0	484
155	0	24	13	11	0	0	491
156	0	20	6	14	0	15	109
157	0	21	6	15	0	12	239
158	0	24	6	18	0	0	483
159	0	18	5	13	0	4	332
160	0	21	8	13	0	16	106
161	0	20	7	13	0	1	399
162	0	24	9	15	0	0	480
finishing destroy
